'EPIC MIG.PG.MV Log File

'Date,MIG.PG.MV
12/06/2023 17:49:21.219,1000.0
12/06/2023 17:49:22.248,1000.0
12/06/2023 17:49:23.266,1000.0
12/06/2023 17:49:25.266,1000.0
12/06/2023 17:49:27.265,1000.0
12/06/2023 17:49:29.267,1000.0
12/06/2023 17:49:30.286,1000.0
12/06/2023 17:49:32.285,1000.0
12/06/2023 17:49:34.285,1000.0
12/06/2023 17:49:36.285,1000.0
12/06/2023 17:49:37.295,1000.0
12/06/2023 17:49:39.305,1000.0
12/06/2023 17:49:41.309,1000.0
12/06/2023 17:49:42.328,1000.0
12/06/2023 17:49:43.345,1000.0
12/06/2023 17:49:45.345,1000.0
12/06/2023 17:49:47.345,1000.0
12/06/2023 17:49:49.345,1000.0
12/06/2023 17:49:50.346,1000.0
12/06/2023 17:49:51.368,1000.0
12/06/2023 17:49:52.386,1000.0
12/06/2023 17:49:54.385,1000.0
12/06/2023 17:49:56.385,1000.0
12/06/2023 17:49:58.386,1000.0
12/06/2023 17:50:00.385,1000.0
12/06/2023 17:50:01.387,1000.0
12/06/2023 17:50:02.405,1000.0
12/06/2023 17:50:04.406,1000.0
12/06/2023 17:50:06.405,1000.0
12/06/2023 17:50:07.420,1000.0
12/06/2023 17:50:08.437,1000.0
12/06/2023 17:50:09.455,1000.0
12/06/2023 17:50:11.455,1000.0
12/06/2023 17:50:13.455,1000.0
12/06/2023 17:50:15.459,1000.0
12/06/2023 17:50:16.475,1000.0
12/06/2023 17:50:17.484,1000.0
12/06/2023 17:50:18.495,1000.0
12/06/2023 17:50:20.495,1000.0
12/06/2023 17:50:22.495,1000.0
12/06/2023 17:50:24.497,1000.0
12/06/2023 17:50:25.515,1000.0
12/06/2023 17:50:27.515,1000.0
12/06/2023 17:50:29.515,1000.0
12/06/2023 17:50:30.516,1000.0
12/06/2023 17:50:32.515,1000.0
12/06/2023 17:50:34.516,1000.0
12/06/2023 17:50:35.538,1000.0
12/06/2023 17:50:36.562,1000.0
12/06/2023 17:50:37.576,1000.0
12/06/2023 17:50:39.575,1000.0
12/06/2023 17:50:41.577,1000.0
12/06/2023 17:50:42.596,1000.0
12/06/2023 17:50:44.595,1000.0
12/06/2023 17:50:46.595,1000.0
12/06/2023 17:50:48.595,1000.0
12/06/2023 17:50:49.597,1000.0
12/06/2023 17:50:50.616,1000.0
12/06/2023 17:50:52.615,1000.0
12/06/2023 17:50:54.615,1000.0
12/06/2023 17:50:55.617,1000.0
12/06/2023 17:50:56.635,1000.0
12/06/2023 17:50:58.636,1000.0
12/06/2023 17:50:59.638,1000.0
12/06/2023 17:51:00.655,1000.0
12/06/2023 17:51:01.666,1000.0
12/06/2023 17:51:03.665,1000.0
12/06/2023 17:51:05.665,1000.0
12/06/2023 17:51:07.665,1000.0
12/06/2023 17:51:08.666,1000.0
12/06/2023 17:51:10.666,1000.0
12/06/2023 17:51:11.686,1000.0
12/06/2023 17:51:13.685,1000.0
12/06/2023 17:51:14.687,1000.0
12/06/2023 17:51:15.706,1000.0
12/06/2023 17:51:17.705,1000.0
12/06/2023 17:51:19.705,1000.0
12/06/2023 17:51:20.707,1000.0
12/06/2023 17:51:21.725,1000.0
12/06/2023 17:51:23.725,1000.0
12/06/2023 17:51:25.725,1000.0
12/06/2023 17:51:27.726,1000.0
12/06/2023 17:51:29.725,1000.0
12/06/2023 17:51:30.747,1000.0
12/06/2023 17:51:31.765,1000.0
12/06/2023 17:51:33.765,1000.0
12/06/2023 17:51:35.766,1000.0
12/06/2023 17:51:37.765,1000.0
12/06/2023 17:51:39.765,1000.0
12/06/2023 17:51:41.770,1000.0
12/06/2023 17:51:42.788,1000.0
12/06/2023 17:51:43.805,1000.0
12/06/2023 17:51:45.805,1000.0
12/06/2023 17:51:47.805,1000.0
12/06/2023 17:51:49.805,1000.0
12/06/2023 17:51:51.805,1000.0
12/06/2023 17:51:53.805,1000.0
12/06/2023 17:51:55.805,1000.0
12/06/2023 17:51:56.807,1000.0
12/06/2023 17:51:57.825,1000.0
12/06/2023 17:51:59.831,1000.0
12/06/2023 17:52:00.845,1000.0
12/06/2023 17:52:02.844,1000.0
12/06/2023 17:52:03.866,1000.0
12/06/2023 17:52:05.865,1000.0
12/06/2023 17:52:07.865,1000.0
12/06/2023 17:52:09.865,1000.0
12/06/2023 17:52:10.866,1000.0
12/06/2023 17:52:12.865,1000.0
12/06/2023 17:52:14.865,1000.0
12/06/2023 17:52:15.867,1000.0
12/06/2023 17:52:16.887,1000.0
12/06/2023 17:52:17.905,1000.0
12/06/2023 17:52:19.905,1000.0
12/06/2023 17:52:21.905,1000.0
12/06/2023 17:52:23.905,1000.0
12/06/2023 17:52:25.905,1000.0
12/06/2023 17:52:27.904,1000.0
12/06/2023 17:52:28.906,1000.0
12/06/2023 17:52:30.908,1000.0
12/06/2023 17:52:31.929,1000.0
12/06/2023 17:52:32.945,1000.0
12/06/2023 17:52:34.945,1000.0
12/06/2023 17:52:36.945,1000.0
12/06/2023 17:52:38.944,1000.0
12/06/2023 17:52:39.946,1000.0
12/06/2023 17:52:40.966,1000.0
12/06/2023 17:52:42.967,1000.0
12/06/2023 17:52:43.985,1000.0
12/06/2023 17:52:45.985,1000.0
12/06/2023 17:52:47.985,1000.0
12/06/2023 17:52:49.985,1000.0
12/06/2023 17:52:51.985,1000.0
12/06/2023 17:52:53.985,1000.0
12/06/2023 17:52:55.984,1000.0
12/06/2023 17:52:56.988,1000.0
12/06/2023 17:52:58.005,1000.0
12/06/2023 17:53:00.005,1000.0
12/06/2023 17:53:01.011,1000.0
12/06/2023 17:53:02.016,1000.0
12/06/2023 17:53:04.015,1000.0
12/06/2023 17:53:06.014,1000.0
12/06/2023 17:53:08.014,1000.0
12/06/2023 17:53:09.038,1000.0
12/06/2023 17:53:10.059,1000.0
12/06/2023 17:53:11.075,1000.0
12/06/2023 17:53:13.075,1000.0
12/06/2023 17:53:15.074,1000.0
12/06/2023 17:53:16.075,1000.0
12/06/2023 17:53:18.074,1000.0
12/06/2023 17:53:20.075,1000.0
12/06/2023 17:53:22.076,1000.0
12/06/2023 17:53:24.075,1000.0
12/06/2023 17:53:26.075,1000.0
12/06/2023 17:53:27.080,1000.0
12/06/2023 17:53:28.095,1000.0
12/06/2023 17:53:30.095,1000.0
12/06/2023 17:53:31.096,1000.0
12/06/2023 17:53:32.097,1000.0
12/06/2023 17:53:33.117,1000.0
12/06/2023 17:53:34.135,1000.0
12/06/2023 17:53:36.136,1000.0
12/06/2023 17:53:37.155,1000.0
12/06/2023 17:53:39.155,1000.0
12/06/2023 17:53:41.154,1000.0
12/06/2023 17:53:42.155,1000.0
12/06/2023 17:53:44.158,1000.0
12/06/2023 17:53:45.176,1000.0
12/06/2023 17:53:47.175,1000.0
12/06/2023 17:53:49.175,1000.0
12/06/2023 17:53:51.175,1000.0
12/06/2023 17:53:53.176,1000.0
12/06/2023 17:53:55.177,1000.0
12/06/2023 17:53:56.197,1000.0
12/06/2023 17:53:57.216,1000.0
12/06/2023 17:53:59.215,1000.0
12/06/2023 17:54:01.215,1000.0
12/06/2023 17:54:03.215,1000.0
12/06/2023 17:54:04.216,1000.0
12/06/2023 17:54:06.216,1000.0
12/06/2023 17:54:07.235,1000.0
12/06/2023 17:54:09.234,1000.0
12/06/2023 17:54:10.236,1000.0
12/06/2023 17:54:12.234,1000.0
12/06/2023 17:54:14.237,1000.0
12/06/2023 17:54:15.254,1000.0
12/06/2023 17:54:17.254,1000.0
12/06/2023 17:54:19.256,1000.0
12/06/2023 17:54:20.275,1000.0
12/06/2023 17:54:22.277,1000.0
12/06/2023 17:54:23.295,1000.0
12/06/2023 17:54:25.295,1000.0
12/06/2023 17:54:27.295,1000.0
12/06/2023 17:54:29.295,1000.0
12/06/2023 17:54:31.294,1000.0
12/06/2023 17:54:32.298,1000.0
12/06/2023 17:54:33.315,1000.0
12/06/2023 17:54:35.315,1000.0
12/06/2023 17:54:37.315,1000.0
12/06/2023 17:54:39.315,1000.0
12/06/2023 17:54:41.315,1000.0
12/06/2023 17:54:42.317,1000.0
12/06/2023 17:54:43.334,1000.0
12/06/2023 17:54:45.340,1000.0
12/06/2023 17:54:46.361,1000.0
12/06/2023 17:54:47.375,1000.0
12/06/2023 17:54:49.374,1000.0
12/06/2023 17:54:50.375,1000.0
12/06/2023 17:54:52.377,1000.0
12/06/2023 17:54:53.395,1000.0
12/06/2023 17:54:55.395,1000.0
12/06/2023 17:54:57.395,1000.0
12/06/2023 17:54:59.394,1000.0
12/06/2023 17:55:01.397,1000.0
12/06/2023 17:55:02.414,1000.0
12/06/2023 17:55:03.416,1000.0
12/06/2023 17:55:05.415,1000.0
12/06/2023 17:55:07.415,1000.0
12/06/2023 17:55:09.415,1000.0
12/06/2023 17:55:11.415,1000.0
12/06/2023 17:55:12.418,1000.0
12/06/2023 17:55:13.435,1000.0
12/06/2023 17:55:14.436,1000.0
12/06/2023 17:55:15.455,1000.0
12/06/2023 17:55:17.455,1000.0
12/06/2023 17:55:19.455,1000.0
12/06/2023 17:55:21.454,1000.0
12/06/2023 17:55:23.454,1000.0
12/06/2023 17:55:24.458,1000.0
12/06/2023 17:55:25.475,1000.0
12/06/2023 17:55:26.485,1000.0
12/06/2023 17:55:28.484,1000.0
12/06/2023 17:55:30.484,1000.0
12/06/2023 17:55:32.494,1000.0
12/06/2023 17:55:33.516,1000.0
12/06/2023 17:55:34.537,1000.0
12/06/2023 17:55:35.545,1000.0
12/06/2023 17:55:36.554,1000.0
12/06/2023 17:55:38.565,1000.0
12/06/2023 17:55:40.565,1000.0
12/06/2023 17:55:41.577,1000.0
12/06/2023 17:55:42.586,1000.0
12/06/2023 17:55:43.605,1000.0
12/06/2023 17:55:44.612,1000.0
12/06/2023 17:55:45.625,1000.0
12/06/2023 17:55:47.626,1000.0
12/06/2023 17:55:48.647,1000.0
12/06/2023 17:55:49.654,1000.0
12/06/2023 17:55:50.665,1000.0
12/06/2023 17:55:52.665,1000.0
12/06/2023 17:55:53.675,1000.0
12/06/2023 17:55:54.684,1000.0
12/06/2023 17:55:55.708,1000.0
12/06/2023 17:55:56.725,1000.0
12/06/2023 17:55:57.735,1000.0
12/06/2023 17:55:59.735,1000.0
12/06/2023 17:56:01.735,1000.0
12/06/2023 17:56:03.735,1000.0
12/06/2023 17:56:05.748,1000.0
12/06/2023 17:56:06.767,1000.0
12/06/2023 17:56:07.785,1000.0
12/06/2023 17:56:09.785,1000.0
12/06/2023 17:56:11.795,1000.0
12/06/2023 17:56:13.795,1000.0
12/06/2023 17:56:14.805,1000.0
12/06/2023 17:56:16.805,1000.0
12/06/2023 17:56:18.825,1000.0
12/06/2023 17:56:19.845,1000.0
12/06/2023 17:56:21.845,1000.0
12/06/2023 17:56:22.857,1000.0
12/06/2023 17:56:23.875,1000.0
12/06/2023 17:56:25.875,1000.0
12/06/2023 17:56:27.875,1000.0
12/06/2023 17:56:29.875,1000.0
12/06/2023 17:56:31.875,1000.0
12/06/2023 17:56:33.884,1000.0
12/06/2023 17:56:35.895,1000.0
12/06/2023 17:56:36.905,1000.0
12/06/2023 17:56:37.914,1000.0
12/06/2023 17:56:39.926,1000.0
12/06/2023 17:56:40.945,1000.0
12/06/2023 17:56:42.954,1000.0
12/06/2023 17:56:43.973,1000.0
12/06/2023 17:56:44.985,1000.0
12/06/2023 17:56:46.007,1000.0
12/06/2023 17:56:47.015,1000.0
12/06/2023 17:56:48.025,1000.0
12/06/2023 17:56:50.035,1000.0
12/06/2023 17:56:52.035,1000.0
12/06/2023 17:56:54.035,1000.0
12/06/2023 17:56:56.036,1000.0
12/06/2023 17:56:57.061,1000.0
12/06/2023 17:56:58.077,1000.0
12/06/2023 17:56:59.095,1000.0
12/06/2023 17:57:01.094,1000.0
12/06/2023 17:57:03.094,1000.0
12/06/2023 17:57:04.096,1000.0
12/06/2023 17:57:05.114,1000.0
12/06/2023 17:57:06.119,1000.0
12/06/2023 17:57:07.137,1000.0
12/06/2023 17:57:08.154,1000.0
12/06/2023 17:57:10.155,1000.0
12/06/2023 17:57:12.154,1000.0
12/06/2023 17:57:14.155,1000.0
12/06/2023 17:57:16.154,1000.0
12/06/2023 17:57:18.154,1000.0
12/06/2023 17:57:20.153,1000.0
12/06/2023 17:57:21.177,1000.0
12/06/2023 17:57:22.195,1000.0
12/06/2023 17:57:24.201,1000.0
12/06/2023 17:57:25.214,1000.0
12/06/2023 17:57:27.217,1000.0
12/06/2023 17:57:28.235,1000.0
12/06/2023 17:57:30.234,1000.0
12/06/2023 17:57:32.234,1000.0
12/06/2023 17:57:33.235,1000.0
12/06/2023 17:57:35.236,1000.0
12/06/2023 17:57:36.257,1000.0
12/06/2023 17:57:37.275,1000.0
12/06/2023 17:57:39.275,1000.0
12/06/2023 17:57:41.274,1000.0
12/06/2023 17:57:43.276,1000.0
12/06/2023 17:57:44.295,1000.0
12/06/2023 17:57:46.294,1000.0
12/06/2023 17:57:48.294,1000.0
12/06/2023 17:57:50.294,1000.0
12/06/2023 17:57:52.295,1000.0
12/06/2023 17:57:54.294,1000.0
12/06/2023 17:57:55.317,1000.0
12/06/2023 17:57:56.335,1000.0
12/06/2023 17:57:58.335,1000.0
12/06/2023 17:58:00.335,1000.0
12/06/2023 17:58:02.335,1000.0
12/06/2023 17:58:04.335,1000.0
12/06/2023 17:58:06.337,1000.0
12/06/2023 17:58:07.357,1000.0
12/06/2023 17:58:08.374,1000.0
12/06/2023 17:58:10.375,1000.0
12/06/2023 17:58:12.374,1000.0
12/06/2023 17:58:14.376,1000.0
12/06/2023 17:58:15.395,1000.0
12/06/2023 17:58:17.397,1000.0
12/06/2023 17:58:18.414,1000.0
12/06/2023 17:58:20.415,1000.0
12/06/2023 17:58:22.415,1000.0
12/06/2023 17:58:24.416,1000.0
12/06/2023 17:58:25.436,1000.0
12/06/2023 17:58:26.455,1000.0
12/06/2023 17:58:28.454,1000.0
12/06/2023 17:58:30.455,1000.0
12/06/2023 17:58:32.455,1000.0
12/06/2023 17:58:34.456,1000.0
12/06/2023 17:58:35.477,1000.0
12/06/2023 17:58:36.494,1000.0
12/06/2023 17:58:38.494,1000.0
12/06/2023 17:58:40.496,1000.0
12/06/2023 17:58:41.516,1000.0
12/06/2023 17:58:42.539,1000.0
12/06/2023 17:58:43.558,1000.0
12/06/2023 17:58:44.575,1000.0
12/06/2023 17:58:46.576,1000.0
12/06/2023 17:58:48.575,1000.0
12/06/2023 17:58:50.576,1000.0
12/06/2023 17:58:51.597,1000.0
12/06/2023 17:58:52.615,1000.0
12/06/2023 17:58:54.615,1000.0
12/06/2023 17:58:56.621,1000.0
12/06/2023 17:58:57.636,1000.0
12/06/2023 17:58:58.655,1000.0
12/06/2023 17:58:59.678,1000.0
12/06/2023 17:59:00.696,1000.0
12/06/2023 17:59:01.715,1000.0
12/06/2023 17:59:02.735,1000.0
12/06/2023 17:59:03.755,1000.0
12/06/2023 17:59:05.755,1000.0
12/06/2023 17:59:07.755,1000.0
12/06/2023 17:59:09.757,1000.0
12/06/2023 17:59:10.784,1000.0
12/06/2023 17:59:11.794,1000.0
12/06/2023 17:59:13.796,1000.0
12/06/2023 17:59:14.816,1000.0
12/06/2023 17:59:15.835,1000.0
12/06/2023 17:59:17.835,1000.0
12/06/2023 17:59:19.835,1000.0
12/06/2023 17:59:21.836,1000.0
12/06/2023 17:59:22.857,1000.0
12/06/2023 17:59:23.874,1000.0
12/06/2023 17:59:25.875,1000.0
12/06/2023 17:59:27.875,1000.0
12/06/2023 17:59:29.876,1000.0
12/06/2023 17:59:30.894,1000.0
12/06/2023 17:59:32.894,1000.0
12/06/2023 17:59:34.894,1000.0
12/06/2023 17:59:36.893,1000.0
12/06/2023 17:59:37.895,1000.0
12/06/2023 17:59:38.915,1000.0
12/06/2023 17:59:40.917,1000.0
12/06/2023 17:59:41.935,1000.0
12/06/2023 17:59:43.935,1000.0
12/06/2023 17:59:45.934,1000.0
12/06/2023 17:59:47.934,1000.0
12/06/2023 17:59:48.935,1000.0
12/06/2023 17:59:50.936,1000.0
12/06/2023 17:59:51.955,1000.0
12/06/2023 17:59:53.954,1000.0
12/06/2023 17:59:55.956,1000.0
12/06/2023 17:59:56.974,1000.0
12/06/2023 17:59:58.974,1000.0
12/06/2023 18:00:00.973,1000.0
12/06/2023 18:00:01.975,1000.0
12/06/2023 18:00:03.975,1000.0
12/06/2023 18:00:04.994,1000.0
12/06/2023 18:00:06.996,1000.0
12/06/2023 18:00:08.015,1000.0
12/06/2023 18:00:10.015,1000.0
12/06/2023 18:00:12.015,1000.0
12/06/2023 18:00:14.015,1000.0
12/06/2023 18:00:16.015,1000.0
12/06/2023 18:00:17.027,1000.0
12/06/2023 18:00:18.057,1000.0
12/06/2023 18:00:19.068,1000.0
12/06/2023 18:00:20.085,1000.0
12/06/2023 18:00:22.084,1000.0
12/06/2023 18:00:24.084,1000.0
12/06/2023 18:00:26.086,1000.0
12/06/2023 18:00:27.105,1000.0
12/06/2023 18:00:29.105,1000.0
12/06/2023 18:00:31.106,1000.0
12/06/2023 18:00:32.126,1000.0
12/06/2023 18:00:33.144,1000.0
12/06/2023 18:00:34.146,1000.0
12/06/2023 18:00:35.167,1000.0
12/06/2023 18:00:36.184,1000.0
12/06/2023 18:00:37.185,1000.0
12/06/2023 18:00:39.184,1000.0
12/06/2023 18:00:41.184,1000.0
12/06/2023 18:00:43.184,1000.0
12/06/2023 18:00:45.184,1000.0
12/06/2023 18:00:47.184,1000.0
12/06/2023 18:00:49.184,1000.0
12/06/2023 18:00:50.186,1000.0
12/06/2023 18:00:51.205,1000.0
12/06/2023 18:00:53.204,1000.0
12/06/2023 18:00:55.205,1000.0
12/06/2023 18:00:57.205,1000.0
12/06/2023 18:00:59.204,1000.0
12/06/2023 18:01:00.206,1000.0
12/06/2023 18:01:01.224,1000.0
12/06/2023 18:01:03.224,1000.0
12/06/2023 18:01:05.225,1000.0
12/06/2023 18:01:07.224,1000.0
12/06/2023 18:01:09.224,1000.0
12/06/2023 18:01:11.223,1000.0
12/06/2023 18:01:13.227,1000.0
12/06/2023 18:01:14.244,1000.0
12/06/2023 18:01:16.244,1000.0
12/06/2023 18:01:18.245,1000.0
12/06/2023 18:01:20.244,1000.0
12/06/2023 18:01:22.244,1000.0
12/06/2023 18:01:24.244,1000.0
12/06/2023 18:01:25.266,1000.0
12/06/2023 18:01:26.284,1000.0
12/06/2023 18:01:28.285,1000.0
12/06/2023 18:01:29.304,1000.0
12/06/2023 18:01:31.312,1000.0
12/06/2023 18:01:32.327,1000.0
12/06/2023 18:01:33.344,1000.0
12/06/2023 18:01:34.346,1000.0
12/06/2023 18:01:35.364,1000.0
12/06/2023 18:01:37.365,1000.0
12/06/2023 18:01:38.385,1000.0
12/06/2023 18:01:40.384,1000.0
12/06/2023 18:01:42.384,1000.0
12/06/2023 18:01:44.390,1000.0
12/06/2023 18:01:45.404,1000.0
12/06/2023 18:01:47.405,1000.0
12/06/2023 18:01:49.405,1000.0
12/06/2023 18:01:51.405,1000.0
12/06/2023 18:01:53.404,1000.0
12/06/2023 18:01:55.406,1000.0
12/06/2023 18:01:56.424,1000.0
12/06/2023 18:01:58.424,1000.0
12/06/2023 18:02:00.425,1000.0
12/06/2023 18:02:02.424,1000.0
12/06/2023 18:02:04.425,1000.0
12/06/2023 18:02:06.428,1000.0
12/06/2023 18:02:07.445,1000.0
12/06/2023 18:02:08.447,1000.0
12/06/2023 18:02:09.465,1000.0
12/06/2023 18:02:11.464,1000.0
12/06/2023 18:02:13.464,1000.0
12/06/2023 18:02:15.465,1000.0
12/06/2023 18:02:17.465,1000.0
12/06/2023 18:02:18.488,1000.0
12/06/2023 18:02:19.503,1000.0
12/06/2023 18:02:20.505,1000.0
12/06/2023 18:02:21.524,1000.0
12/06/2023 18:02:23.524,1000.0
12/06/2023 18:02:24.525,1000.0
12/06/2023 18:02:26.525,1000.0
12/06/2023 18:02:28.527,1000.0
12/06/2023 18:02:29.546,1000.0
12/06/2023 18:02:30.565,1000.0
12/06/2023 18:02:32.564,1000.0
12/06/2023 18:02:34.565,1000.0
12/06/2023 18:02:36.567,1000.0
12/06/2023 18:02:37.585,1000.0
12/06/2023 18:02:38.604,1000.0
12/06/2023 18:02:40.605,1000.0
12/06/2023 18:02:41.609,1000.0
12/06/2023 18:02:42.625,1000.0
12/06/2023 18:02:44.627,1000.0
12/06/2023 18:02:45.644,1000.0
12/06/2023 18:02:47.645,1000.0
12/06/2023 18:02:48.664,1000.0
12/06/2023 18:02:50.664,1000.0
12/06/2023 18:02:52.664,1000.0
12/06/2023 18:02:54.664,1000.0
12/06/2023 18:02:55.686,1000.0
12/06/2023 18:02:56.707,1000.0
12/06/2023 18:02:57.724,1000.0
12/06/2023 18:02:59.725,1000.0
12/06/2023 18:03:01.724,1000.0
12/06/2023 18:03:03.724,1000.0
12/06/2023 18:03:05.728,1000.0
12/06/2023 18:03:06.744,1000.0
12/06/2023 18:03:08.744,1000.0
12/06/2023 18:03:10.744,1000.0
12/06/2023 18:03:12.745,1000.0
12/06/2023 18:03:13.755,1000.0
12/06/2023 18:03:15.755,1000.0
12/06/2023 18:03:17.756,1000.0
12/06/2023 18:03:18.775,1000.0
12/06/2023 18:03:19.795,1000.0
12/06/2023 18:03:21.794,1000.0
12/06/2023 18:03:22.795,1000.0
12/06/2023 18:03:24.794,1000.0
12/06/2023 18:03:26.794,1000.0
12/06/2023 18:03:28.804,1000.0
12/06/2023 18:03:29.811,1000.0
12/06/2023 18:03:30.824,1000.0
12/06/2023 18:03:32.824,1000.0
12/06/2023 18:03:34.823,1000.0
12/06/2023 18:03:36.822,1000.0
12/06/2023 18:03:37.825,1000.0
12/06/2023 18:03:39.824,1000.0
12/06/2023 18:03:41.826,1000.0
12/06/2023 18:03:42.845,1000.0
12/06/2023 18:03:44.844,1000.0
12/06/2023 18:03:45.849,1000.0
12/06/2023 18:03:46.865,1000.0
12/06/2023 18:03:48.864,1000.0
12/06/2023 18:03:50.875,1000.0
12/06/2023 18:03:51.887,1000.0
12/06/2023 18:03:52.904,1000.0
12/06/2023 18:03:54.904,1000.0
12/06/2023 18:03:56.904,1000.0
12/06/2023 18:03:58.904,1000.0
12/06/2023 18:04:00.907,1000.0
12/06/2023 18:04:01.924,1000.0
12/06/2023 18:04:03.927,1000.0
12/06/2023 18:04:04.945,1000.0
12/06/2023 18:04:05.953,1000.0
12/06/2023 18:04:06.965,1000.0
12/06/2023 18:04:07.984,1000.0
12/06/2023 18:04:09.984,1000.0
12/06/2023 18:04:11.984,1000.0
12/06/2023 18:04:13.987,1000.0
12/06/2023 18:04:15.004,1000.0
12/06/2023 18:04:17.005,1000.0
12/06/2023 18:04:19.005,1000.0
12/06/2023 18:04:21.005,1000.0
12/06/2023 18:04:23.005,1000.0
12/06/2023 18:04:24.013,1000.0
12/06/2023 18:04:25.026,1000.0
12/06/2023 18:04:26.044,1000.0
12/06/2023 18:04:28.044,1000.0
12/06/2023 18:04:30.044,1000.0
12/06/2023 18:04:32.045,1000.0
12/06/2023 18:04:33.046,1000.0
12/06/2023 18:04:34.064,1000.0
12/06/2023 18:04:36.064,1000.0
12/06/2023 18:04:38.064,1000.0
12/06/2023 18:04:40.065,1000.0
12/06/2023 18:04:42.064,1000.0
12/06/2023 18:04:44.064,1000.0
12/06/2023 18:04:46.064,1000.0
12/06/2023 18:04:47.067,1000.0
12/06/2023 18:04:48.086,1000.0
12/06/2023 18:04:49.105,1000.0
12/06/2023 18:04:51.104,1000.0
12/06/2023 18:04:53.105,1000.0
12/06/2023 18:04:55.105,1000.0
12/06/2023 18:04:57.104,1000.0
12/06/2023 18:04:59.104,1000.0
12/06/2023 18:05:01.103,1000.0
12/06/2023 18:05:03.103,1000.0
12/06/2023 18:05:04.107,1000.0
12/06/2023 18:05:05.125,1000.0
12/06/2023 18:05:07.124,1000.0
12/06/2023 18:05:09.125,1000.0
12/06/2023 18:05:10.144,1000.0
12/06/2023 18:05:12.146,1000.0
12/06/2023 18:05:13.164,1000.0
12/06/2023 18:05:15.164,1000.0
12/06/2023 18:05:17.165,1000.0
12/06/2023 18:05:18.174,1000.0
12/06/2023 18:05:20.174,1000.0
12/06/2023 18:05:22.174,1000.0
12/06/2023 18:05:23.196,1000.0
12/06/2023 18:05:24.214,1000.0
12/06/2023 18:05:26.214,1000.0
12/06/2023 18:05:28.214,1000.0
12/06/2023 18:05:30.214,1000.0
12/06/2023 18:05:32.218,1000.0
12/06/2023 18:05:33.234,1000.0
12/06/2023 18:05:35.234,1000.0
12/06/2023 18:05:37.235,1000.0
12/06/2023 18:05:38.254,1000.0
12/06/2023 18:05:40.255,1000.0
12/06/2023 18:05:41.274,1000.0
12/06/2023 18:05:43.274,1000.0
12/06/2023 18:05:44.284,1000.0
12/06/2023 18:05:46.284,1000.0
12/06/2023 18:05:48.292,1000.0
12/06/2023 18:05:49.305,1000.0
12/06/2023 18:05:50.324,1000.0
12/06/2023 18:05:52.324,1000.0
12/06/2023 18:05:54.324,1000.0
12/06/2023 18:05:56.329,1000.0
12/06/2023 18:05:57.344,1000.0
12/06/2023 18:05:59.344,1000.0
12/06/2023 18:06:01.344,1000.0
12/06/2023 18:06:02.368,1000.0
12/06/2023 18:06:03.387,1000.0
12/06/2023 18:06:04.404,1000.0
12/06/2023 18:06:05.414,1000.0
12/06/2023 18:06:07.415,1000.0
12/06/2023 18:06:09.415,1000.0
12/06/2023 18:06:11.414,1000.0
12/06/2023 18:06:13.417,1000.0
12/06/2023 18:06:14.445,1000.0
12/06/2023 18:06:16.445,1000.0
12/06/2023 18:06:18.444,1000.0
12/06/2023 18:06:20.445,1000.0
12/06/2023 18:06:22.444,1000.0
12/06/2023 18:06:24.445,1000.0
12/06/2023 18:06:26.444,1000.0
12/06/2023 18:06:27.467,1000.0
12/06/2023 18:06:28.484,1000.0
12/06/2023 18:06:30.484,1000.0
12/06/2023 18:06:32.484,1000.0
12/06/2023 18:06:34.484,1000.0
12/06/2023 18:06:36.485,1000.0
12/06/2023 18:06:37.495,1000.0
12/06/2023 18:06:39.497,1000.0
12/06/2023 18:06:40.514,1000.0
12/06/2023 18:06:42.514,1000.0
12/06/2023 18:06:44.513,1000.0
12/06/2023 18:06:45.515,1000.0
12/06/2023 18:06:47.518,1000.0
12/06/2023 18:06:48.534,1000.0
12/06/2023 18:06:50.534,1000.0
12/06/2023 18:06:51.536,1000.0
12/06/2023 18:06:52.554,1000.0
12/06/2023 18:06:54.554,1000.0
12/06/2023 18:06:56.555,1000.0
12/06/2023 18:06:58.555,1000.0
12/06/2023 18:07:00.555,1000.0
12/06/2023 18:07:01.578,1000.0
12/06/2023 18:07:02.594,1000.0
12/06/2023 18:07:04.594,1000.0
12/06/2023 18:07:06.594,1000.0
12/06/2023 18:07:08.594,1000.0
12/06/2023 18:07:09.595,1000.0
12/06/2023 18:07:11.594,1000.0
12/06/2023 18:07:13.594,1000.0
12/06/2023 18:07:15.598,1000.0
12/06/2023 18:07:16.615,1000.0
12/06/2023 18:07:18.615,1000.0
12/06/2023 18:07:20.614,1000.0
12/06/2023 18:07:22.614,1000.0
12/06/2023 18:07:24.615,1000.0
12/06/2023 18:07:25.636,1000.0
12/06/2023 18:07:26.654,1000.0
12/06/2023 18:07:28.654,1000.0
12/06/2023 18:07:30.654,1000.0
12/06/2023 18:07:32.654,1000.0
12/06/2023 18:07:34.653,1000.0
12/06/2023 18:07:35.662,1000.0
12/06/2023 18:07:36.676,1000.0
12/06/2023 18:07:37.702,1000.0
12/06/2023 18:07:38.715,1000.0
12/06/2023 18:07:40.714,1000.0
12/06/2023 18:07:42.714,1000.0
12/06/2023 18:07:44.724,1000.0
12/06/2023 18:07:45.727,1000.0
12/06/2023 18:07:46.745,1000.0
