'EPIC Sub.PID.MV Log File

'Date,Sub.PID.MV
12/06/2023 19:33:54.617,150.2
12/06/2023 19:33:56.627,150.2
12/06/2023 19:33:58.630,150.2
12/06/2023 19:33:59.647,150.2
12/06/2023 19:34:01.648,150.2
12/06/2023 19:34:02.667,150.2
12/06/2023 19:34:04.667,150.2
12/06/2023 19:34:06.669,150.2
12/06/2023 19:34:07.688,150.2
12/06/2023 19:34:09.689,150.2
12/06/2023 19:34:10.708,150.2
12/06/2023 19:34:12.708,150.2
12/06/2023 19:34:14.707,150.2
12/06/2023 19:34:15.709,150.2
12/06/2023 19:34:16.730,150.2
12/06/2023 19:34:17.749,150.2
12/06/2023 19:34:18.768,150.2
12/06/2023 19:34:20.768,150.4
12/06/2023 19:34:22.768,150.4
12/06/2023 19:34:23.774,150.2
12/06/2023 19:34:24.788,150.2
12/06/2023 19:34:26.787,150.2
12/06/2023 19:34:28.787,150.2
12/06/2023 19:34:30.787,150.2
12/06/2023 19:34:31.788,150.4
12/06/2023 19:34:32.809,150.2
12/06/2023 19:34:33.828,150.2
12/06/2023 19:34:34.832,150.2
12/06/2023 19:34:35.848,150.2
12/06/2023 19:34:37.847,150.2
12/06/2023 19:34:39.848,150.2
12/06/2023 19:34:41.851,150.2
12/06/2023 19:34:42.867,150.2
12/06/2023 19:34:44.868,150.2
12/06/2023 19:34:46.868,150.2
12/06/2023 19:34:48.868,150.2
12/06/2023 19:34:50.869,150.2
12/06/2023 19:34:51.888,150.2
12/06/2023 19:34:53.888,150.2
12/06/2023 19:34:55.888,150.2
12/06/2023 19:34:57.888,150.2
12/06/2023 19:34:59.897,150.2
12/06/2023 19:35:00.901,150.2
12/06/2023 19:35:01.917,150.2
12/06/2023 19:35:03.919,150.2
12/06/2023 19:35:04.938,150.2
12/06/2023 19:35:05.948,150.2
12/06/2023 19:35:06.957,150.2
12/06/2023 19:35:08.967,150.2
12/06/2023 19:35:09.977,150.2
12/06/2023 19:35:11.978,150.2
12/06/2023 19:35:12.987,150.2
12/06/2023 19:35:14.998,150.2
12/06/2023 19:35:17.007,150.2
12/06/2023 19:35:18.018,150.2
12/06/2023 19:35:20.017,150.2
12/06/2023 19:35:22.020,150.2
12/06/2023 19:35:23.028,150.2
12/06/2023 19:35:25.047,150.2
12/06/2023 19:35:26.048,150.2
12/06/2023 19:35:27.070,150.2
12/06/2023 19:35:28.087,150.2
12/06/2023 19:35:30.090,150.2
12/06/2023 19:35:31.107,150.2
12/06/2023 19:35:32.117,150.2
12/06/2023 19:35:34.117,150.2
12/06/2023 19:35:36.117,150.2
12/06/2023 19:35:38.117,150.4
12/06/2023 19:35:40.117,150.2
12/06/2023 19:35:42.117,150.2
12/06/2023 19:35:44.127,150.2
12/06/2023 19:35:45.138,150.2
12/06/2023 19:35:47.138,150.2
12/06/2023 19:35:49.139,150.2
12/06/2023 19:35:50.157,150.2
12/06/2023 19:35:52.163,150.2
12/06/2023 19:35:53.178,150.2
12/06/2023 19:35:55.177,150.4
12/06/2023 19:35:56.178,150.4
12/06/2023 19:35:57.197,150.2
12/06/2023 19:35:59.202,150.2
12/06/2023 19:36:00.217,150.2
12/06/2023 19:36:02.217,150.2
12/06/2023 19:36:03.218,150.2
12/06/2023 19:36:04.228,150.2
12/06/2023 19:36:06.228,150.2
12/06/2023 19:36:08.227,150.2
12/06/2023 19:36:10.227,150.2
12/06/2023 19:36:12.228,150.2
12/06/2023 19:36:13.248,150.2
12/06/2023 19:36:15.247,150.2
12/06/2023 19:36:17.248,150.4
12/06/2023 19:36:19.247,150.4
12/06/2023 19:36:21.257,150.4
12/06/2023 19:36:23.257,150.2
12/06/2023 19:36:25.257,150.2
12/06/2023 19:36:26.278,150.2
12/06/2023 19:36:28.278,150.2
12/06/2023 19:36:30.277,150.2
12/06/2023 19:36:32.277,150.2
12/06/2023 19:36:34.277,150.2
12/06/2023 19:36:36.280,150.2
12/06/2023 19:36:37.297,150.2
12/06/2023 19:36:39.297,150.2
12/06/2023 19:36:41.297,150.2
12/06/2023 19:36:43.296,150.2
12/06/2023 19:36:44.319,150.2
12/06/2023 19:36:45.337,150.2
12/06/2023 19:36:46.347,150.2
12/06/2023 19:36:48.357,150.2
12/06/2023 19:36:50.357,150.2
12/06/2023 19:36:52.358,150.2
12/06/2023 19:36:54.357,150.2
12/06/2023 19:36:55.362,150.2
12/06/2023 19:36:56.377,150.2
12/06/2023 19:36:57.400,150.2
12/06/2023 19:36:58.425,150.2
12/06/2023 19:36:59.438,150.2
12/06/2023 19:37:00.457,150.2
12/06/2023 19:37:02.459,150.2
12/06/2023 19:37:03.480,150.2
12/06/2023 19:37:04.497,150.2
12/06/2023 19:37:06.497,150.2
12/06/2023 19:37:08.497,150.2
12/06/2023 19:37:10.497,150.2
12/06/2023 19:37:12.496,150.2
12/06/2023 19:37:13.498,150.2
12/06/2023 19:37:14.517,150.2
12/06/2023 19:37:15.538,150.2
12/06/2023 19:37:17.538,150.2
12/06/2023 19:37:19.547,150.2
12/06/2023 19:37:21.546,150.2
12/06/2023 19:37:22.547,150.2
12/06/2023 19:37:24.547,150.2
12/06/2023 19:37:25.550,150.2
12/06/2023 19:37:26.567,150.2
12/06/2023 19:37:28.567,150.2
12/06/2023 19:37:30.573,150.2
12/06/2023 19:37:31.587,150.2
12/06/2023 19:37:33.587,150.2
12/06/2023 19:37:34.597,150.2
12/06/2023 19:37:35.599,150.2
12/06/2023 19:37:36.617,150.2
12/06/2023 19:37:38.618,150.2
12/06/2023 19:37:40.619,150.2
12/06/2023 19:37:41.637,150.2
12/06/2023 19:37:43.637,150.2
12/06/2023 19:37:45.637,150.2
12/06/2023 19:37:47.637,150.2
12/06/2023 19:37:49.636,150.2
12/06/2023 19:37:51.638,150.2
12/06/2023 19:37:53.637,150.2
12/06/2023 19:37:55.637,150.2
12/06/2023 19:37:57.640,150.2
12/06/2023 19:37:58.657,150.2
12/06/2023 19:38:00.657,150.2
12/06/2023 19:38:02.657,150.2
12/06/2023 19:38:04.657,150.2
12/06/2023 19:38:06.658,150.2
12/06/2023 19:38:08.657,150.2
12/06/2023 19:38:10.668,150.2
12/06/2023 19:38:12.667,150.2
12/06/2023 19:38:14.667,150.2
12/06/2023 19:38:15.691,150.2
12/06/2023 19:38:16.708,150.2
12/06/2023 19:38:17.734,150.2
12/06/2023 19:38:18.747,150.2
12/06/2023 19:38:20.748,150.2
12/06/2023 19:38:21.767,150.2
12/06/2023 19:38:23.767,150.2
12/06/2023 19:38:25.767,150.2
12/06/2023 19:38:27.767,150.2
12/06/2023 19:38:29.767,150.2
12/06/2023 19:38:30.789,150.2
12/06/2023 19:38:31.808,150.2
12/06/2023 19:38:33.807,150.2
12/06/2023 19:38:34.809,150.2
12/06/2023 19:38:35.827,150.2
12/06/2023 19:38:37.827,150.2
12/06/2023 19:38:39.827,150.2
12/06/2023 19:38:41.827,150.2
12/06/2023 19:38:42.849,150.2
12/06/2023 19:38:43.869,150.2
12/06/2023 19:38:44.887,150.2
12/06/2023 19:38:46.887,150.2
12/06/2023 19:38:48.887,150.2
12/06/2023 19:38:50.887,150.2
12/06/2023 19:38:51.891,150.2
12/06/2023 19:38:52.907,150.2
12/06/2023 19:38:53.908,150.2
12/06/2023 19:38:55.907,150.2
12/06/2023 19:38:57.907,150.2
12/06/2023 19:38:59.907,150.2
12/06/2023 19:39:01.917,150.2
12/06/2023 19:39:02.928,150.2
12/06/2023 19:39:03.947,150.2
12/06/2023 19:39:05.947,150.2
12/06/2023 19:39:07.947,150.2
12/06/2023 19:39:09.947,150.2
12/06/2023 19:39:10.970,150.2
12/06/2023 19:39:11.988,150.2
12/06/2023 19:39:13.987,150.2
12/06/2023 19:39:15.987,150.2
12/06/2023 19:39:17.988,150.2
12/06/2023 19:39:19.987,150.2
12/06/2023 19:39:21.987,150.2
12/06/2023 19:39:23.987,150.2
12/06/2023 19:39:25.988,150.2
12/06/2023 19:39:27.987,150.2
12/06/2023 19:39:29.987,150.2
12/06/2023 19:39:31.010,150.2
12/06/2023 19:39:32.036,150.2
12/06/2023 19:39:33.048,150.2
12/06/2023 19:39:35.047,150.2
12/06/2023 19:39:37.047,150.2
12/06/2023 19:39:39.050,150.2
12/06/2023 19:39:40.069,150.2
12/06/2023 19:39:41.088,150.2
12/06/2023 19:39:42.107,150.2
12/06/2023 19:39:44.107,150.2
12/06/2023 19:39:46.109,150.2
12/06/2023 19:39:47.129,150.2
12/06/2023 19:39:48.147,150.2
12/06/2023 19:39:49.148,150.2
12/06/2023 19:39:51.157,150.2
12/06/2023 19:39:53.157,150.2
12/06/2023 19:39:55.157,150.2
12/06/2023 19:39:57.157,150.2
12/06/2023 19:39:58.159,150.2
12/06/2023 19:39:59.177,150.2
12/06/2023 19:40:00.187,150.2
12/06/2023 19:40:02.187,150.2
12/06/2023 19:40:04.186,150.2
12/06/2023 19:40:05.187,150.2
12/06/2023 19:40:07.189,150.2
12/06/2023 19:40:08.207,150.2
12/06/2023 19:40:10.207,150.2
12/06/2023 19:40:12.207,150.2
12/06/2023 19:40:14.207,150.2
12/06/2023 19:40:16.207,150.2
12/06/2023 19:40:17.211,150.2
12/06/2023 19:40:18.228,150.2
12/06/2023 19:40:19.249,150.2
12/06/2023 19:40:20.269,150.2
12/06/2023 19:40:21.287,150.2
12/06/2023 19:40:23.287,150.2
12/06/2023 19:40:25.297,150.2
12/06/2023 19:40:27.297,150.2
12/06/2023 19:40:29.298,150.2
12/06/2023 19:40:31.300,150.2
12/06/2023 19:40:32.321,150.2
12/06/2023 19:40:33.337,150.2
12/06/2023 19:40:34.345,150.2
12/06/2023 19:40:35.357,150.2
12/06/2023 19:40:37.358,150.2
12/06/2023 19:40:38.379,150.2
12/06/2023 19:40:39.399,150.2
12/06/2023 19:40:40.417,150.2
12/06/2023 19:40:42.417,150.2
12/06/2023 19:40:44.417,150.2
12/06/2023 19:40:46.417,150.2
12/06/2023 19:40:47.437,150.2
12/06/2023 19:40:49.436,150.2
12/06/2023 19:40:50.437,150.2
12/06/2023 19:40:52.437,150.2
12/06/2023 19:40:54.437,150.2
12/06/2023 19:40:56.436,150.2
12/06/2023 19:40:57.459,150.2
12/06/2023 19:40:58.477,150.2
12/06/2023 19:41:00.477,150.2
12/06/2023 19:41:02.477,150.2
12/06/2023 19:41:04.477,150.2
12/06/2023 19:41:06.477,150.2
12/06/2023 19:41:08.476,150.2
12/06/2023 19:41:10.476,150.2
12/06/2023 19:41:12.477,150.2
12/06/2023 19:41:14.477,150.2
12/06/2023 19:41:16.476,150.2
12/06/2023 19:41:17.480,150.2
12/06/2023 19:41:18.497,150.2
12/06/2023 19:41:19.498,150.2
12/06/2023 19:41:20.517,150.2
12/06/2023 19:41:22.517,150.2
12/06/2023 19:41:24.516,150.2
12/06/2023 19:41:26.516,150.2
12/06/2023 19:41:27.540,150.2
12/06/2023 19:41:28.557,150.2
12/06/2023 19:41:29.568,150.2
12/06/2023 19:41:31.567,150.2
12/06/2023 19:41:33.567,150.2
12/06/2023 19:41:35.567,150.2
12/06/2023 19:41:36.580,150.2
12/06/2023 19:41:37.587,150.2
12/06/2023 19:41:39.587,150.2
12/06/2023 19:41:41.589,150.2
12/06/2023 19:41:42.607,150.2
12/06/2023 19:41:44.607,150.2
12/06/2023 19:41:46.610,150.2
12/06/2023 19:41:47.627,150.2
12/06/2023 19:41:49.637,150.2
12/06/2023 19:41:50.645,150.2
12/06/2023 19:41:51.657,150.2
12/06/2023 19:41:52.665,150.2
12/06/2023 19:41:53.678,150.2
12/06/2023 19:41:54.697,150.2
12/06/2023 19:41:56.698,150.2
12/06/2023 19:41:58.697,150.2
12/06/2023 19:42:00.697,150.2
12/06/2023 19:42:02.697,150.2
12/06/2023 19:42:04.697,150.2
12/06/2023 19:42:06.697,150.2
12/06/2023 19:42:08.697,150.2
12/06/2023 19:42:09.719,150.2
12/06/2023 19:42:10.740,150.2
12/06/2023 19:42:11.757,150.2
12/06/2023 19:42:13.757,150.2
12/06/2023 19:42:15.757,150.2
12/06/2023 19:42:17.758,150.2
12/06/2023 19:42:18.778,150.2
12/06/2023 19:42:19.800,150.2
12/06/2023 19:42:20.818,150.2
12/06/2023 19:42:22.817,150.2
12/06/2023 19:42:24.817,150.2
12/06/2023 19:42:26.818,150.2
12/06/2023 19:42:28.817,150.2
12/06/2023 19:42:30.817,150.2
12/06/2023 19:42:32.817,150.2
12/06/2023 19:42:34.818,150.2
12/06/2023 19:42:35.837,150.2
12/06/2023 19:42:37.837,150.2
12/06/2023 19:42:38.842,150.2
12/06/2023 19:42:39.857,150.2
12/06/2023 19:42:41.857,150.2
12/06/2023 19:42:42.860,150.2
12/06/2023 19:42:43.876,150.2
12/06/2023 19:42:45.877,150.2
12/06/2023 19:42:47.877,150.2
12/06/2023 19:42:49.876,150.2
12/06/2023 19:42:50.877,150.2
12/06/2023 19:42:52.879,150.2
12/06/2023 19:42:53.897,150.2
12/06/2023 19:42:55.897,150.2
12/06/2023 19:42:57.896,150.2
12/06/2023 19:42:59.897,150.2
12/06/2023 19:43:01.896,150.2
12/06/2023 19:43:02.916,150.2
12/06/2023 19:43:03.937,150.2
12/06/2023 19:43:05.936,150.2
12/06/2023 19:43:07.937,150.2
12/06/2023 19:43:09.936,150.2
12/06/2023 19:43:11.937,150.2
12/06/2023 19:43:13.938,150.2
12/06/2023 19:43:14.957,150.2
12/06/2023 19:43:15.959,150.2
12/06/2023 19:43:16.977,150.2
12/06/2023 19:43:18.988,150.2
12/06/2023 19:43:19.997,150.2
12/06/2023 19:43:21.997,150.2
12/06/2023 19:43:23.997,150.2
12/06/2023 19:43:25.997,150.2
12/06/2023 19:43:27.996,150.2
12/06/2023 19:43:29.999,150.2
12/06/2023 19:43:31.017,150.2
12/06/2023 19:43:33.017,150.2
12/06/2023 19:43:35.017,150.2
12/06/2023 19:43:37.017,150.2
12/06/2023 19:43:39.017,150.2
12/06/2023 19:43:40.027,150.2
12/06/2023 19:43:41.047,150.2
12/06/2023 19:43:43.047,150.2
12/06/2023 19:43:45.047,150.2
12/06/2023 19:43:47.047,150.2
12/06/2023 19:43:49.047,150.2
12/06/2023 19:43:51.047,150.2
12/06/2023 19:43:52.066,150.2
12/06/2023 19:43:54.067,150.2
12/06/2023 19:43:56.066,150.2
12/06/2023 19:43:58.067,150.2
12/06/2023 19:44:00.067,150.2
12/06/2023 19:44:02.067,150.2
12/06/2023 19:44:04.066,150.2
12/06/2023 19:44:06.065,150.2
12/06/2023 19:44:07.068,150.2
12/06/2023 19:44:08.087,150.2
12/06/2023 19:44:10.086,150.2
12/06/2023 19:44:12.086,150.2
12/06/2023 19:44:14.087,150.2
12/06/2023 19:44:16.087,150.2
12/06/2023 19:44:18.087,150.2
12/06/2023 19:44:20.086,150.2
12/06/2023 19:44:22.087,150.2
12/06/2023 19:44:23.108,150.2
12/06/2023 19:44:24.129,150.2
12/06/2023 19:44:25.147,150.2
12/06/2023 19:44:27.147,150.2
12/06/2023 19:44:29.147,150.2
12/06/2023 19:44:31.147,150.2
12/06/2023 19:44:33.147,150.2
12/06/2023 19:44:35.147,150.2
12/06/2023 19:44:36.156,150.2
12/06/2023 19:44:37.159,150.2
12/06/2023 19:44:38.177,150.2
12/06/2023 19:44:40.177,150.2
12/06/2023 19:44:42.181,150.2
12/06/2023 19:44:43.197,150.2
12/06/2023 19:44:45.197,150.2
12/06/2023 19:44:47.198,150.2
12/06/2023 19:44:48.216,150.2
12/06/2023 19:44:50.216,150.2
12/06/2023 19:44:51.217,150.2
12/06/2023 19:44:53.217,150.2
12/06/2023 19:44:55.218,150.2
12/06/2023 19:44:56.237,150.2
12/06/2023 19:44:58.237,150.2
12/06/2023 19:45:00.238,150.2
12/06/2023 19:45:01.257,150.2
12/06/2023 19:45:03.257,150.2
12/06/2023 19:45:05.257,150.2
12/06/2023 19:45:07.256,150.2
12/06/2023 19:45:09.265,150.2
12/06/2023 19:45:10.276,150.2
12/06/2023 19:45:12.276,150.2
12/06/2023 19:45:13.278,150.2
12/06/2023 19:45:14.297,150.2
12/06/2023 19:45:15.306,150.2
12/06/2023 19:45:17.307,150.2
12/06/2023 19:45:18.326,150.2
12/06/2023 19:45:20.326,150.2
12/06/2023 19:45:22.328,150.2
12/06/2023 19:45:23.348,150.2
12/06/2023 19:45:24.373,150.2
12/06/2023 19:45:25.386,150.2
12/06/2023 19:45:26.409,150.2
12/06/2023 19:45:27.427,150.2
12/06/2023 19:45:29.427,150.2
12/06/2023 19:45:31.427,150.2
12/06/2023 19:45:33.427,150.2
12/06/2023 19:45:35.429,150.2
12/06/2023 19:45:36.447,150.2
12/06/2023 19:45:38.457,150.2
12/06/2023 19:45:40.456,150.2
12/06/2023 19:45:41.457,150.2
12/06/2023 19:45:43.456,150.2
12/06/2023 19:45:45.456,150.2
12/06/2023 19:45:47.456,150.2
12/06/2023 19:45:48.458,150.2
12/06/2023 19:45:49.477,150.2
12/06/2023 19:45:51.476,150.2
12/06/2023 19:45:53.476,150.2
12/06/2023 19:45:55.477,150.2
12/06/2023 19:45:57.476,150.2
12/06/2023 19:45:59.483,150.2
12/06/2023 19:46:00.496,150.2
12/06/2023 19:46:02.498,150.2
12/06/2023 19:46:03.516,150.2
12/06/2023 19:46:04.518,150.2
12/06/2023 19:46:05.537,150.2
12/06/2023 19:46:07.539,150.2
12/06/2023 19:46:08.556,150.2
12/06/2023 19:46:10.556,150.2
12/06/2023 19:46:12.557,150.2
12/06/2023 19:46:14.557,150.2
12/06/2023 19:46:16.557,150.2
12/06/2023 19:46:17.576,150.2
12/06/2023 19:46:19.577,150.2
12/06/2023 19:46:21.577,150.2
12/06/2023 19:46:23.576,150.2
12/06/2023 19:46:25.576,150.2
12/06/2023 19:46:26.577,150.2
12/06/2023 19:46:28.577,150.2
12/06/2023 19:46:29.579,150.2
12/06/2023 19:46:30.598,150.2
12/06/2023 19:46:31.617,150.2
12/06/2023 19:46:33.616,150.2
12/06/2023 19:46:35.616,150.2
12/06/2023 19:46:36.617,150.2
12/06/2023 19:46:37.637,150.2
12/06/2023 19:46:38.647,150.2
12/06/2023 19:46:39.657,150.2
12/06/2023 19:46:41.658,150.2
12/06/2023 19:46:42.677,150.2
12/06/2023 19:46:44.677,150.2
12/06/2023 19:46:46.677,150.2
12/06/2023 19:46:48.677,150.2
12/06/2023 19:46:50.676,150.2
12/06/2023 19:46:52.675,150.2
12/06/2023 19:46:53.676,150.2
12/06/2023 19:46:54.684,150.2
12/06/2023 19:46:55.698,150.2
12/06/2023 19:46:56.716,150.2
12/06/2023 19:46:58.717,150.2
12/06/2023 19:47:00.716,150.2
12/06/2023 19:47:01.717,150.2
12/06/2023 19:47:02.740,150.2
12/06/2023 19:47:03.757,150.2
12/06/2023 19:47:04.776,150.2
12/06/2023 19:47:06.777,150.2
12/06/2023 19:47:08.777,150.2
12/06/2023 19:47:10.777,150.2
12/06/2023 19:47:11.796,150.2
12/06/2023 19:47:13.799,150.2
12/06/2023 19:47:14.806,150.2
12/06/2023 19:47:16.826,150.2
12/06/2023 19:47:17.836,150.2
12/06/2023 19:47:18.847,150.2
12/06/2023 19:47:19.857,150.2
12/06/2023 19:47:21.858,150.2
12/06/2023 19:47:22.876,150.2
12/06/2023 19:47:23.887,150.2
12/06/2023 19:47:25.896,150.2
12/06/2023 19:47:27.896,150.2
12/06/2023 19:47:29.897,150.2
12/06/2023 19:47:31.896,150.2
12/06/2023 19:47:33.899,150.2
12/06/2023 19:47:34.917,150.2
12/06/2023 19:47:36.917,150.2
12/06/2023 19:47:38.916,150.2
12/06/2023 19:47:40.916,150.2
12/06/2023 19:47:42.926,150.2
12/06/2023 19:47:44.936,150.2
12/06/2023 19:47:45.947,150.2
12/06/2023 19:47:47.946,150.2
12/06/2023 19:47:48.956,150.2
12/06/2023 19:47:50.956,150.2
12/06/2023 19:47:52.956,150.2
12/06/2023 19:47:54.958,150.2
12/06/2023 19:47:55.977,150.2
12/06/2023 19:47:57.976,150.2
12/06/2023 19:47:59.976,150.2
12/06/2023 19:48:01.977,150.2
12/06/2023 19:48:03.987,150.2
12/06/2023 19:48:04.991,150.2
12/06/2023 19:48:06.006,150.2
12/06/2023 19:48:07.009,150.2
12/06/2023 19:48:08.027,150.2
12/06/2023 19:48:10.026,150.2
12/06/2023 19:48:12.026,150.2
12/06/2023 19:48:14.026,150.2
12/06/2023 19:48:16.026,150.2
12/06/2023 19:48:18.026,150.2
12/06/2023 19:48:20.025,150.2
12/06/2023 19:48:22.025,150.2
12/06/2023 19:48:24.027,150.2
12/06/2023 19:48:25.036,150.2
12/06/2023 19:48:27.036,150.2
12/06/2023 19:48:29.036,150.2
12/06/2023 19:48:30.046,150.2
12/06/2023 19:48:31.056,150.2
12/06/2023 19:48:33.056,150.2
12/06/2023 19:48:35.056,150.2
12/06/2023 19:48:37.059,150.2
12/06/2023 19:48:38.077,150.2
12/06/2023 19:48:39.097,150.2
12/06/2023 19:48:41.096,150.2
12/06/2023 19:48:43.096,150.2
12/06/2023 19:48:45.097,150.2
12/06/2023 19:48:46.119,150.2
12/06/2023 19:48:47.127,150.2
12/06/2023 19:48:49.126,150.2
12/06/2023 19:48:51.126,150.2
12/06/2023 19:48:53.127,150.2
12/06/2023 19:48:55.126,150.2
12/06/2023 19:48:56.147,150.2
12/06/2023 19:48:58.149,150.2
12/06/2023 19:48:59.167,150.2
12/06/2023 19:49:00.186,150.2
12/06/2023 19:49:02.186,150.2
12/06/2023 19:49:03.208,150.2
12/06/2023 19:49:04.226,150.2
12/06/2023 19:49:06.226,150.2
12/06/2023 19:49:08.226,150.2
12/06/2023 19:49:10.226,150.2
12/06/2023 19:49:11.228,150.2
12/06/2023 19:49:12.248,150.2
12/06/2023 19:49:13.267,150.2
12/06/2023 19:49:14.287,150.2
12/06/2023 19:49:16.286,150.2
12/06/2023 19:49:18.286,150.2
12/06/2023 19:49:20.286,150.2
12/06/2023 19:49:22.286,150.2
12/06/2023 19:49:24.286,150.2
12/06/2023 19:49:25.290,150.2
12/06/2023 19:49:26.306,150.2
12/06/2023 19:49:28.306,150.2
12/06/2023 19:49:30.306,150.2
12/06/2023 19:49:32.306,150.2
12/06/2023 19:49:34.306,150.2
12/06/2023 19:49:35.308,150.2
12/06/2023 19:49:36.328,150.2
12/06/2023 19:49:37.346,150.2
12/06/2023 19:49:39.347,150.2
12/06/2023 19:49:41.346,150.2
12/06/2023 19:49:43.348,150.2
12/06/2023 19:49:44.368,150.2
12/06/2023 19:49:45.386,150.2
12/06/2023 19:49:46.393,150.2
12/06/2023 19:49:47.406,150.2
12/06/2023 19:49:49.407,150.2
12/06/2023 19:49:51.408,150.2
12/06/2023 19:49:52.426,150.2
12/06/2023 19:49:54.426,150.2
12/06/2023 19:49:56.426,150.2
12/06/2023 19:49:58.426,150.2
12/06/2023 19:50:00.425,150.2
12/06/2023 19:50:01.427,150.2
12/06/2023 19:50:02.446,150.2
12/06/2023 19:50:04.447,150.2
12/06/2023 19:50:06.446,150.2
12/06/2023 19:50:08.447,150.2
12/06/2023 19:50:10.447,150.2
12/06/2023 19:50:12.446,150.2
12/06/2023 19:50:13.466,150.2
12/06/2023 19:50:15.466,150.2
12/06/2023 19:50:16.467,150.2
12/06/2023 19:50:18.466,150.2
12/06/2023 19:50:20.466,150.2
12/06/2023 19:50:21.467,150.2
12/06/2023 19:50:22.486,150.2
12/06/2023 19:50:23.507,150.2
12/06/2023 19:50:25.506,150.2
12/06/2023 19:50:27.506,150.2
12/06/2023 19:50:29.506,150.2
12/06/2023 19:50:31.506,150.2
12/06/2023 19:50:33.506,150.2
12/06/2023 19:50:35.506,150.2
12/06/2023 19:50:37.505,150.2
12/06/2023 19:50:38.506,150.2
12/06/2023 19:50:40.506,150.2
12/06/2023 19:50:42.506,150.2
12/06/2023 19:50:44.511,150.2
12/06/2023 19:50:45.525,150.2
12/06/2023 19:50:47.526,150.2
12/06/2023 19:50:49.525,150.2
12/06/2023 19:50:51.525,150.2
12/06/2023 19:50:52.528,150.2
12/06/2023 19:50:53.546,150.2
12/06/2023 19:50:55.546,150.2
12/06/2023 19:50:57.549,150.2
12/06/2023 19:50:58.568,150.2
12/06/2023 19:50:59.587,150.2
12/06/2023 19:51:01.587,150.2
12/06/2023 19:51:03.587,150.2
12/06/2023 19:51:05.586,150.2
12/06/2023 19:51:07.587,150.2
12/06/2023 19:51:08.606,150.2
12/06/2023 19:51:10.607,150.2
12/06/2023 19:51:12.606,150.2
12/06/2023 19:51:13.611,150.2
12/06/2023 19:51:14.626,150.2
12/06/2023 19:51:16.628,150.2
12/06/2023 19:51:17.636,150.2
12/06/2023 19:51:19.636,150.2
12/06/2023 19:51:21.636,150.2
12/06/2023 19:51:23.636,150.2
12/06/2023 19:51:25.637,150.2
12/06/2023 19:51:27.646,150.2
12/06/2023 19:51:29.646,150.2
12/06/2023 19:51:31.646,150.2
12/06/2023 19:51:32.671,150.2
12/06/2023 19:51:33.686,150.2
12/06/2023 19:51:35.687,150.2
12/06/2023 19:51:36.706,150.2
12/06/2023 19:51:38.705,150.2
12/06/2023 19:51:40.706,150.2
12/06/2023 19:51:42.706,150.2
12/06/2023 19:51:44.706,150.2
12/06/2023 19:51:46.707,150.2
12/06/2023 19:51:47.731,150.2
12/06/2023 19:51:48.746,150.2
12/06/2023 19:51:49.753,150.2
12/06/2023 19:51:50.766,150.2
12/06/2023 19:51:52.766,150.2
12/06/2023 19:51:54.768,150.2
12/06/2023 19:51:55.786,150.2
12/06/2023 19:51:57.786,150.2
12/06/2023 19:51:59.786,150.2
12/06/2023 19:52:00.787,150.2
12/06/2023 19:52:01.806,150.2
12/06/2023 19:52:02.826,150.2
12/06/2023 19:52:04.826,150.2
12/06/2023 19:52:06.825,150.2
12/06/2023 19:52:08.826,150.2
12/06/2023 19:52:09.827,150.2
12/06/2023 19:52:10.847,150.2
12/06/2023 19:52:12.846,150.2
12/06/2023 19:52:14.848,150.2
12/06/2023 19:52:15.867,150.2
12/06/2023 19:52:17.867,150.2
12/06/2023 19:52:18.886,150.2
12/06/2023 19:52:20.886,150.2
12/06/2023 19:52:22.887,150.2
12/06/2023 19:52:23.907,150.2
12/06/2023 19:52:24.926,150.2
12/06/2023 19:52:26.926,150.2
12/06/2023 19:52:27.927,150.2
12/06/2023 19:52:28.946,150.2
12/06/2023 19:52:30.946,150.2
12/06/2023 19:52:32.947,150.2
12/06/2023 19:52:33.971,150.2
12/06/2023 19:52:34.987,150.2
12/06/2023 19:52:36.014,150.2
12/06/2023 19:52:37.026,150.2
12/06/2023 19:52:39.026,150.2
12/06/2023 19:52:40.048,150.2
12/06/2023 19:52:41.066,150.2
12/06/2023 19:52:43.066,150.2
12/06/2023 19:52:45.066,150.2
12/06/2023 19:52:47.066,150.2
12/06/2023 19:52:49.066,150.2
12/06/2023 19:52:50.067,150.2
12/06/2023 19:52:51.086,150.2
12/06/2023 19:52:53.086,150.2
12/06/2023 19:52:55.086,150.2
12/06/2023 19:52:57.086,150.2
12/06/2023 19:52:59.086,150.2
12/06/2023 19:53:01.087,150.2
12/06/2023 19:53:02.108,150.2
12/06/2023 19:53:03.126,150.2
12/06/2023 19:53:05.126,150.2
12/06/2023 19:53:07.126,150.2
12/06/2023 19:53:09.136,150.2
12/06/2023 19:53:10.142,150.2
12/06/2023 19:53:11.156,150.2
12/06/2023 19:53:12.178,150.2
12/06/2023 19:53:13.197,150.2
12/06/2023 19:53:15.196,150.2
12/06/2023 19:53:17.197,150.2
12/06/2023 19:53:19.196,150.2
12/06/2023 19:53:21.196,150.2
12/06/2023 19:53:22.216,150.2
12/06/2023 19:53:24.216,150.2
12/06/2023 19:53:25.225,150.2
12/06/2023 19:53:27.227,150.2
12/06/2023 19:53:29.226,150.2
12/06/2023 19:53:30.227,150.2
