'EPIC MIG.PG.GS Log File

'Date,MIG.PG.GS
12/06/2023 19:21:19.272,19.00
12/06/2023 19:21:20.297,19.00
12/06/2023 19:21:21.317,19.00
12/06/2023 19:21:22.332,19.00
12/06/2023 19:21:23.340,19.00
12/06/2023 19:21:24.350,19.00
12/06/2023 19:21:25.351,19.00
12/06/2023 19:21:26.360,19.00
12/06/2023 19:21:28.370,19.00
12/06/2023 19:21:29.380,19.00
12/06/2023 19:21:31.383,19.00
12/06/2023 19:21:32.391,19.00
12/06/2023 19:21:33.397,19.00
12/06/2023 19:21:34.411,19.00
12/06/2023 19:21:35.430,19.00
12/06/2023 19:21:37.430,19.00
12/06/2023 19:21:38.451,19.00
12/06/2023 19:21:40.453,19.00
12/06/2023 19:21:41.473,19.00
12/06/2023 19:21:42.490,19.00
12/06/2023 19:21:43.500,19.00
12/06/2023 19:21:45.500,19.00
12/06/2023 19:21:47.500,19.00
12/06/2023 19:21:49.502,19.00
12/06/2023 19:21:50.520,19.00
12/06/2023 19:21:52.521,19.00
12/06/2023 19:21:53.530,19.00
12/06/2023 19:21:54.531,19.00
12/06/2023 19:21:55.550,19.00
12/06/2023 19:21:57.553,19.00
12/06/2023 19:21:58.560,19.00
12/06/2023 19:22:00.560,19.00
12/06/2023 19:22:02.560,19.00
12/06/2023 19:22:03.580,19.00
12/06/2023 19:22:05.580,19.00
12/06/2023 19:22:06.600,19.00
12/06/2023 19:22:07.608,19.00
12/06/2023 19:22:08.620,19.00
12/06/2023 19:22:10.620,19.00
12/06/2023 19:22:12.620,19.00
12/06/2023 19:22:14.633,19.00
12/06/2023 19:22:15.650,19.00
12/06/2023 19:22:17.649,19.00
12/06/2023 19:22:19.649,19.00
12/06/2023 19:22:20.660,19.00
12/06/2023 19:22:22.660,19.00
12/06/2023 19:22:24.660,19.00
12/06/2023 19:22:25.683,19.00
12/06/2023 19:22:26.700,19.00
12/06/2023 19:22:28.700,19.00
12/06/2023 19:22:29.701,19.00
12/06/2023 19:22:30.720,19.00
12/06/2023 19:22:32.720,19.00
12/06/2023 19:22:33.731,19.00
12/06/2023 19:22:34.749,19.00
12/06/2023 19:22:35.751,19.00
12/06/2023 19:22:37.750,19.00
12/06/2023 19:22:39.750,19.00
12/06/2023 19:22:41.750,19.00
12/06/2023 19:22:43.753,19.00
12/06/2023 19:22:44.770,19.00
12/06/2023 19:22:46.771,19.00
12/06/2023 19:22:47.790,19.00
12/06/2023 19:22:49.790,19.00
12/06/2023 19:22:51.790,19.00
12/06/2023 19:22:53.791,19.00
12/06/2023 19:22:54.814,19.00
12/06/2023 19:22:55.830,19.00
12/06/2023 19:22:57.830,19.00
12/06/2023 19:22:58.840,19.00
12/06/2023 19:22:59.847,19.00
12/06/2023 19:23:00.860,19.00
12/06/2023 19:23:02.860,19.00
12/06/2023 19:23:03.863,19.00
12/06/2023 19:23:04.885,19.00
12/06/2023 19:23:05.902,19.00
12/06/2023 19:23:06.919,19.00
12/06/2023 19:23:08.920,19.00
12/06/2023 19:23:10.919,19.00
12/06/2023 19:23:12.922,19.00
12/06/2023 19:23:13.940,19.00
12/06/2023 19:23:15.941,19.00
12/06/2023 19:23:16.960,19.00
12/06/2023 19:23:18.960,19.00
12/06/2023 19:23:20.960,19.00
12/06/2023 19:23:22.959,19.00
12/06/2023 19:23:23.962,19.00
12/06/2023 19:23:24.981,19.00
12/06/2023 19:23:26.000,19.00
12/06/2023 19:23:28.003,19.00
12/06/2023 19:23:29.020,19.00
12/06/2023 19:23:30.030,19.00
12/06/2023 19:23:32.030,19.00
12/06/2023 19:23:34.028,19.00
12/06/2023 19:23:35.031,19.00
12/06/2023 19:23:36.053,19.00
12/06/2023 19:23:37.070,19.00
12/06/2023 19:23:39.069,19.00
12/06/2023 19:23:41.069,19.00
12/06/2023 19:23:43.068,19.00
12/06/2023 19:23:44.071,19.00
12/06/2023 19:23:45.092,19.00
12/06/2023 19:23:46.110,19.00
12/06/2023 19:23:48.110,19.00
12/06/2023 19:23:50.110,19.00
12/06/2023 19:23:52.114,19.00
12/06/2023 19:23:53.132,19.00
12/06/2023 19:23:54.160,19.00
12/06/2023 19:23:55.170,19.00
12/06/2023 19:23:57.170,19.00
12/06/2023 19:23:59.170,19.00
12/06/2023 19:24:00.180,19.00
12/06/2023 19:24:02.180,19.00
12/06/2023 19:24:04.181,19.00
12/06/2023 19:24:05.205,19.00
12/06/2023 19:24:06.215,19.00
12/06/2023 19:24:07.230,19.00
12/06/2023 19:24:09.230,19.00
12/06/2023 19:24:10.242,19.00
12/06/2023 19:24:11.262,19.00
12/06/2023 19:24:12.282,19.00
12/06/2023 19:24:13.300,19.00
12/06/2023 19:24:15.300,19.00
12/06/2023 19:24:17.300,19.00
12/06/2023 19:24:19.306,19.00
12/06/2023 19:24:20.320,19.00
12/06/2023 19:24:22.323,19.00
12/06/2023 19:24:23.340,19.00
12/06/2023 19:24:25.340,19.00
12/06/2023 19:24:27.340,19.00
12/06/2023 19:24:29.340,19.00
12/06/2023 19:24:31.340,19.00
12/06/2023 19:24:33.341,19.00
12/06/2023 19:24:34.363,19.00
12/06/2023 19:24:35.380,19.00
12/06/2023 19:24:37.380,19.00
12/06/2023 19:24:39.381,19.00
12/06/2023 19:24:40.408,19.00
12/06/2023 19:24:41.423,19.00
12/06/2023 19:24:42.440,19.00
12/06/2023 19:24:44.440,19.00
12/06/2023 19:24:46.450,19.00
12/06/2023 19:24:48.452,19.00
12/06/2023 19:24:49.470,19.00
12/06/2023 19:24:51.470,19.00
12/06/2023 19:24:53.471,19.00
12/06/2023 19:24:54.490,19.00
12/06/2023 19:24:56.491,19.00
12/06/2023 19:24:57.510,19.00
12/06/2023 19:24:59.512,19.00
12/06/2023 19:25:00.530,19.00
12/06/2023 19:25:02.530,19.00
12/06/2023 19:25:04.529,19.00
12/06/2023 19:25:06.530,19.00
12/06/2023 19:25:08.533,19.00
12/06/2023 19:25:09.550,19.00
12/06/2023 19:25:11.559,19.00
12/06/2023 19:25:12.570,19.00
12/06/2023 19:25:14.570,19.00
12/06/2023 19:25:16.570,19.00
12/06/2023 19:25:17.573,19.00
12/06/2023 19:25:18.590,19.00
12/06/2023 19:25:20.589,19.00
12/06/2023 19:25:22.589,19.00
12/06/2023 19:25:23.590,19.00
12/06/2023 19:25:25.589,19.00
12/06/2023 19:25:27.590,19.00
12/06/2023 19:25:28.593,19.00
12/06/2023 19:25:29.610,19.00
12/06/2023 19:25:31.610,19.00
12/06/2023 19:25:33.610,19.00
12/06/2023 19:25:35.610,19.00
12/06/2023 19:25:37.611,19.00
12/06/2023 19:25:38.630,19.00
12/06/2023 19:25:40.630,19.00
12/06/2023 19:25:42.630,19.00
12/06/2023 19:25:44.631,19.00
12/06/2023 19:25:45.652,19.00
12/06/2023 19:25:46.678,19.00
12/06/2023 19:25:47.691,19.00
12/06/2023 19:25:48.710,19.00
12/06/2023 19:25:50.710,19.00
12/06/2023 19:25:52.710,19.00
12/06/2023 19:25:53.730,19.00
12/06/2023 19:25:55.730,19.00
12/06/2023 19:25:57.729,19.00
12/06/2023 19:25:58.749,19.00
12/06/2023 19:26:00.750,19.00
12/06/2023 19:26:02.750,19.00
12/06/2023 19:26:04.749,19.00
12/06/2023 19:26:05.751,19.00
12/06/2023 19:26:06.769,19.00
12/06/2023 19:26:08.771,19.00
12/06/2023 19:26:09.792,19.00
12/06/2023 19:26:10.810,19.00
12/06/2023 19:26:11.819,19.00
12/06/2023 19:26:13.819,19.00
12/06/2023 19:26:15.820,19.00
12/06/2023 19:26:17.820,19.00
12/06/2023 19:26:19.819,19.00
12/06/2023 19:26:20.823,19.00
12/06/2023 19:26:21.839,19.00
12/06/2023 19:26:23.839,19.00
12/06/2023 19:26:25.840,19.00
12/06/2023 19:26:27.844,19.00
12/06/2023 19:26:28.860,19.00
12/06/2023 19:26:29.880,19.00
12/06/2023 19:26:31.882,19.00
12/06/2023 19:26:32.899,19.00
12/06/2023 19:26:34.899,19.00
12/06/2023 19:26:36.898,19.00
12/06/2023 19:26:37.899,19.00
12/06/2023 19:26:39.899,19.00
12/06/2023 19:26:41.900,19.00
12/06/2023 19:26:42.919,19.00
12/06/2023 19:26:44.919,19.00
12/06/2023 19:26:46.920,19.00
12/06/2023 19:26:48.919,19.00
12/06/2023 19:26:50.919,19.00
12/06/2023 19:26:51.941,19.00
12/06/2023 19:26:52.960,19.00
12/06/2023 19:26:54.960,19.00
12/06/2023 19:26:55.966,19.00
12/06/2023 19:26:56.979,19.00
12/06/2023 19:26:57.981,19.00
12/06/2023 19:26:59.000,19.00
12/06/2023 19:27:00.999,19.00
12/06/2023 19:27:02.001,19.00
12/06/2023 19:27:03.019,19.00
12/06/2023 19:27:05.020,19.00
12/06/2023 19:27:07.020,19.00
12/06/2023 19:27:09.019,19.00
12/06/2023 19:27:11.019,19.00
12/06/2023 19:27:12.041,19.00
12/06/2023 19:27:13.059,19.00
12/06/2023 19:27:14.061,19.00
12/06/2023 19:27:15.080,19.00
12/06/2023 19:27:17.079,19.00
12/06/2023 19:27:19.079,19.00
12/06/2023 19:27:20.082,19.00
12/06/2023 19:27:21.102,19.00
12/06/2023 19:27:22.120,19.00
12/06/2023 19:27:24.118,19.00
12/06/2023 19:27:25.120,19.00
12/06/2023 19:27:27.120,19.00
12/06/2023 19:27:29.120,19.00
12/06/2023 19:27:31.121,19.00
12/06/2023 19:27:32.140,19.00
12/06/2023 19:27:34.140,19.00
12/06/2023 19:27:36.139,19.00
12/06/2023 19:27:38.140,19.00
12/06/2023 19:27:40.139,19.00
12/06/2023 19:27:42.142,19.00
12/06/2023 19:27:43.160,19.00
12/06/2023 19:27:45.160,19.00
12/06/2023 19:27:47.159,19.00
12/06/2023 19:27:49.159,19.00
12/06/2023 19:27:51.159,19.00
12/06/2023 19:27:53.158,19.00
12/06/2023 19:27:55.160,19.00
12/06/2023 19:27:57.163,19.00
12/06/2023 19:27:58.180,19.00
12/06/2023 19:28:00.180,19.00
12/06/2023 19:28:02.179,19.00
12/06/2023 19:28:04.179,19.00
12/06/2023 19:28:06.179,19.00
12/06/2023 19:28:07.203,19.00
12/06/2023 19:28:08.219,19.00
12/06/2023 19:28:10.238,19.00
12/06/2023 19:28:11.249,19.00
12/06/2023 19:28:12.251,19.00
12/06/2023 19:28:13.269,19.00
12/06/2023 19:28:15.269,19.00
12/06/2023 19:28:17.270,19.00
12/06/2023 19:28:19.269,19.00
12/06/2023 19:28:21.269,19.00
12/06/2023 19:28:23.270,19.00
12/06/2023 19:28:25.269,19.00
12/06/2023 19:28:27.269,19.00
12/06/2023 19:28:29.269,19.00
12/06/2023 19:28:31.269,19.00
12/06/2023 19:28:33.269,19.00
12/06/2023 19:28:34.271,19.00
12/06/2023 19:28:35.289,19.00
12/06/2023 19:28:37.289,19.00
12/06/2023 19:28:39.290,19.00
12/06/2023 19:28:41.289,19.00
12/06/2023 19:28:43.289,19.00
12/06/2023 19:28:44.292,19.00
12/06/2023 19:28:45.309,19.00
12/06/2023 19:28:47.309,19.00
12/06/2023 19:28:48.311,19.00
12/06/2023 19:28:49.329,19.00
12/06/2023 19:28:51.329,19.00
12/06/2023 19:28:53.332,19.00
12/06/2023 19:28:54.349,19.00
12/06/2023 19:28:56.350,19.00
12/06/2023 19:28:58.350,19.00
12/06/2023 19:29:00.349,19.00
12/06/2023 19:29:01.350,19.00
12/06/2023 19:29:03.351,19.00
12/06/2023 19:29:04.372,19.00
12/06/2023 19:29:05.390,19.00
12/06/2023 19:29:07.389,19.00
12/06/2023 19:29:08.399,19.00
12/06/2023 19:29:10.399,19.00
12/06/2023 19:29:12.399,19.00
12/06/2023 19:29:14.401,19.00
12/06/2023 19:29:15.422,19.00
12/06/2023 19:29:16.439,19.00
12/06/2023 19:29:18.439,19.00
12/06/2023 19:29:20.439,19.00
12/06/2023 19:29:22.439,19.00
12/06/2023 19:29:24.442,19.00
12/06/2023 19:29:25.459,19.00
12/06/2023 19:29:27.460,19.00
12/06/2023 19:29:29.459,19.00
12/06/2023 19:29:31.459,19.00
12/06/2023 19:29:32.461,19.00
12/06/2023 19:29:33.479,19.00
12/06/2023 19:29:34.490,19.00
12/06/2023 19:29:36.489,19.00
12/06/2023 19:29:38.489,19.00
12/06/2023 19:29:39.491,19.00
12/06/2023 19:29:40.509,19.00
12/06/2023 19:29:42.511,19.00
12/06/2023 19:29:43.529,19.00
12/06/2023 19:29:45.529,19.00
12/06/2023 19:29:47.529,19.00
12/06/2023 19:29:49.529,19.00
12/06/2023 19:29:51.527,19.00
12/06/2023 19:29:52.529,19.00
12/06/2023 19:29:54.531,19.00
12/06/2023 19:29:55.549,19.00
12/06/2023 19:29:57.549,19.00
12/06/2023 19:29:59.549,19.00
12/06/2023 19:30:00.559,19.00
12/06/2023 19:30:02.567,19.00
12/06/2023 19:30:03.581,19.00
12/06/2023 19:30:04.599,19.00
12/06/2023 19:30:06.602,19.00
12/06/2023 19:30:07.620,19.00
12/06/2023 19:30:09.619,19.00
12/06/2023 19:30:11.619,19.00
12/06/2023 19:30:13.620,19.00
12/06/2023 19:30:14.639,19.00
12/06/2023 19:30:16.639,19.00
12/06/2023 19:30:18.644,19.00
12/06/2023 19:30:19.659,19.00
12/06/2023 19:30:21.659,19.00
12/06/2023 19:30:22.662,19.00
12/06/2023 19:30:23.679,19.00
12/06/2023 19:30:24.681,19.00
12/06/2023 19:30:25.706,19.00
12/06/2023 19:30:26.719,19.00
12/06/2023 19:30:28.721,19.00
12/06/2023 19:30:29.739,19.00
12/06/2023 19:30:31.739,19.00
12/06/2023 19:30:32.740,19.00
12/06/2023 19:30:34.739,19.00
12/06/2023 19:30:35.740,19.00
12/06/2023 19:30:36.759,19.00
12/06/2023 19:30:37.763,19.00
12/06/2023 19:30:38.779,19.00
12/06/2023 19:30:40.779,19.00
12/06/2023 19:30:41.785,19.00
12/06/2023 19:30:42.798,19.00
12/06/2023 19:30:44.800,19.00
12/06/2023 19:30:46.799,19.00
12/06/2023 19:30:48.798,19.00
12/06/2023 19:30:50.798,19.00
12/06/2023 19:30:51.802,19.00
12/06/2023 19:30:52.820,19.00
12/06/2023 19:30:54.819,19.00
12/06/2023 19:30:56.819,19.00
12/06/2023 19:30:58.819,19.00
12/06/2023 19:30:59.820,19.00
12/06/2023 19:31:00.839,19.00
12/06/2023 19:31:02.841,19.00
12/06/2023 19:31:03.862,19.00
12/06/2023 19:31:04.880,19.00
12/06/2023 19:31:05.899,19.00
12/06/2023 19:31:06.903,19.00
12/06/2023 19:31:07.921,19.00
12/06/2023 19:31:08.939,19.00
12/06/2023 19:31:10.942,19.00
12/06/2023 19:31:11.965,19.00
12/06/2023 19:31:12.979,19.00
12/06/2023 19:31:13.988,19.00
12/06/2023 19:31:14.999,19.00
12/06/2023 19:31:16.999,19.00
12/06/2023 19:31:18.999,19.00
12/06/2023 19:31:21.001,19.00
12/06/2023 19:31:22.019,19.00
12/06/2023 19:31:24.019,19.00
12/06/2023 19:31:26.018,19.00
12/06/2023 19:31:28.020,19.00
12/06/2023 19:31:30.019,19.00
12/06/2023 19:31:32.018,19.00
12/06/2023 19:31:34.018,19.00
12/06/2023 19:31:35.021,19.00
12/06/2023 19:31:36.040,19.00
12/06/2023 19:31:38.039,19.00
12/06/2023 19:31:40.039,19.00
12/06/2023 19:31:41.049,19.00
12/06/2023 19:31:43.049,19.00
12/06/2023 19:31:45.051,19.00
12/06/2023 19:31:46.068,19.00
12/06/2023 19:31:48.069,19.00
12/06/2023 19:31:50.070,19.00
12/06/2023 19:31:52.069,19.00
12/06/2023 19:31:54.069,19.00
12/06/2023 19:31:56.068,19.00
12/06/2023 19:31:58.073,19.00
12/06/2023 19:31:59.089,19.00
12/06/2023 19:32:00.090,19.00
12/06/2023 19:32:01.099,19.00
12/06/2023 19:32:03.099,19.00
12/06/2023 19:32:05.099,19.00
12/06/2023 19:32:07.099,19.00
12/06/2023 19:32:09.099,19.00
12/06/2023 19:32:11.099,19.00
12/06/2023 19:32:13.099,19.00
12/06/2023 19:32:15.100,19.00
12/06/2023 19:32:17.099,19.00
12/06/2023 19:32:19.101,19.00
12/06/2023 19:32:20.121,19.00
12/06/2023 19:32:21.139,19.00
12/06/2023 19:32:23.139,19.00
12/06/2023 19:32:24.146,19.00
12/06/2023 19:32:25.159,19.00
12/06/2023 19:32:27.159,19.00
12/06/2023 19:32:29.160,19.00
12/06/2023 19:32:31.161,19.00
12/06/2023 19:32:32.182,19.00
12/06/2023 19:32:33.199,19.00
12/06/2023 19:32:35.198,19.00
12/06/2023 19:32:36.205,19.00
12/06/2023 19:32:37.219,19.00
12/06/2023 19:32:39.219,19.00
12/06/2023 19:32:41.221,19.00
12/06/2023 19:32:42.239,19.00
12/06/2023 19:32:44.239,19.00
12/06/2023 19:32:46.246,19.00
12/06/2023 19:32:47.260,19.00
12/06/2023 19:32:48.279,19.00
12/06/2023 19:32:50.280,19.00
12/06/2023 19:32:51.299,19.00
12/06/2023 19:32:53.299,19.00
12/06/2023 19:32:55.299,19.00
12/06/2023 19:32:57.299,19.00
12/06/2023 19:32:59.299,19.00
12/06/2023 19:33:01.300,19.00
12/06/2023 19:33:02.319,19.00
12/06/2023 19:33:04.322,19.00
12/06/2023 19:33:05.341,19.00
12/06/2023 19:33:06.359,19.00
12/06/2023 19:33:08.359,19.00
12/06/2023 19:33:10.359,19.00
12/06/2023 19:33:12.359,19.00
12/06/2023 19:33:14.362,19.00
12/06/2023 19:33:15.385,19.00
12/06/2023 19:33:16.399,19.00
12/06/2023 19:33:18.399,19.00
12/06/2023 19:33:20.399,19.00
12/06/2023 19:33:22.399,19.00
12/06/2023 19:33:24.399,19.00
12/06/2023 19:33:26.401,19.00
12/06/2023 19:33:27.419,19.00
12/06/2023 19:33:29.418,19.00
12/06/2023 19:33:31.418,19.00
12/06/2023 19:33:32.420,19.00
12/06/2023 19:33:33.444,19.00
12/06/2023 19:33:34.461,19.00
12/06/2023 19:33:35.487,19.00
12/06/2023 19:33:36.499,19.00
12/06/2023 19:33:38.509,19.00
12/06/2023 19:33:40.529,19.00
12/06/2023 19:33:41.530,19.00
12/06/2023 19:33:42.539,19.00
12/06/2023 19:33:44.539,19.00
12/06/2023 19:33:46.540,19.00
12/06/2023 19:33:47.541,19.00
12/06/2023 19:33:48.559,19.00
12/06/2023 19:33:49.570,19.00
12/06/2023 19:33:50.592,19.00
12/06/2023 19:33:51.599,19.00
12/06/2023 19:33:52.610,19.00
12/06/2023 19:33:54.618,19.00
12/06/2023 19:33:56.629,19.00
12/06/2023 19:33:58.632,19.00
12/06/2023 19:33:59.648,19.00
12/06/2023 19:34:01.649,19.00
12/06/2023 19:34:02.669,19.00
12/06/2023 19:34:04.669,19.00
12/06/2023 19:34:06.670,19.00
12/06/2023 19:34:07.689,19.00
12/06/2023 19:34:09.690,19.00
12/06/2023 19:34:10.709,19.00
12/06/2023 19:34:12.709,19.00
12/06/2023 19:34:14.709,19.00
12/06/2023 19:34:15.710,19.00
12/06/2023 19:34:16.732,19.00
12/06/2023 19:34:17.751,19.00
12/06/2023 19:34:18.769,19.00
12/06/2023 19:34:20.769,19.00
12/06/2023 19:34:22.769,19.00
12/06/2023 19:34:23.776,19.00
12/06/2023 19:34:24.789,19.00
12/06/2023 19:34:26.789,19.00
12/06/2023 19:34:28.788,19.00
12/06/2023 19:34:30.788,19.00
12/06/2023 19:34:31.791,19.00
12/06/2023 19:34:32.811,19.00
12/06/2023 19:34:33.829,19.00
12/06/2023 19:34:34.834,19.00
12/06/2023 19:34:35.849,19.00
12/06/2023 19:34:37.849,19.00
12/06/2023 19:34:39.849,19.00
12/06/2023 19:34:41.852,19.00
12/06/2023 19:34:42.869,19.00
12/06/2023 19:34:44.870,19.00
12/06/2023 19:34:46.869,19.00
12/06/2023 19:34:48.869,19.00
12/06/2023 19:34:50.870,19.00
12/06/2023 19:34:51.889,19.00
12/06/2023 19:34:53.889,19.00
12/06/2023 19:34:55.889,19.00
12/06/2023 19:34:57.889,19.00
12/06/2023 19:34:59.899,19.00
12/06/2023 19:35:00.902,19.00
12/06/2023 19:35:01.919,19.00
12/06/2023 19:35:03.920,19.00
12/06/2023 19:35:04.939,19.00
12/06/2023 19:35:05.949,19.00
12/06/2023 19:35:06.959,19.00
12/06/2023 19:35:08.968,19.00
12/06/2023 19:35:09.979,19.00
12/06/2023 19:35:11.982,19.00
12/06/2023 19:35:12.989,19.00
12/06/2023 19:35:15.000,19.00
12/06/2023 19:35:17.009,19.00
12/06/2023 19:35:18.019,19.00
12/06/2023 19:35:20.018,19.00
12/06/2023 19:35:22.022,19.00
12/06/2023 19:35:23.029,19.00
12/06/2023 19:35:25.048,19.00
12/06/2023 19:35:26.050,19.00
12/06/2023 19:35:27.072,19.00
12/06/2023 19:35:28.089,19.00
12/06/2023 19:35:30.091,19.00
12/06/2023 19:35:31.108,19.00
12/06/2023 19:35:32.119,19.00
12/06/2023 19:35:34.119,19.00
12/06/2023 19:35:36.118,19.00
12/06/2023 19:35:38.119,19.00
12/06/2023 19:35:40.119,19.00
12/06/2023 19:35:42.119,19.00
12/06/2023 19:35:44.129,19.00
12/06/2023 19:35:45.139,19.00
12/06/2023 19:35:47.139,19.00
12/06/2023 19:35:49.141,19.00
12/06/2023 19:35:50.159,19.00
12/06/2023 19:35:52.167,19.00
12/06/2023 19:35:53.179,19.00
12/06/2023 19:35:55.178,19.00
12/06/2023 19:35:56.180,19.00
12/06/2023 19:35:57.198,19.00
12/06/2023 19:35:59.203,19.00
12/06/2023 19:36:00.218,19.00
12/06/2023 19:36:02.218,19.00
12/06/2023 19:36:03.220,19.00
12/06/2023 19:36:04.229,19.00
12/06/2023 19:36:06.230,19.00
12/06/2023 19:36:08.228,19.00
12/06/2023 19:36:10.228,19.00
12/06/2023 19:36:12.230,19.00
12/06/2023 19:36:13.249,19.00
12/06/2023 19:36:15.249,19.00
12/06/2023 19:36:17.249,19.00
12/06/2023 19:36:19.249,19.00
12/06/2023 19:36:21.259,19.00
12/06/2023 19:36:23.258,19.00
12/06/2023 19:36:25.259,19.00
12/06/2023 19:36:26.279,19.00
12/06/2023 19:36:28.280,19.00
12/06/2023 19:36:30.279,19.00
12/06/2023 19:36:32.279,19.00
12/06/2023 19:36:34.279,19.00
12/06/2023 19:36:36.281,19.00
12/06/2023 19:36:37.299,19.00
12/06/2023 19:36:39.299,19.00
12/06/2023 19:36:41.298,19.00
12/06/2023 19:36:43.298,19.00
12/06/2023 19:36:44.320,19.00
12/06/2023 19:36:45.339,19.00
12/06/2023 19:36:46.349,19.00
12/06/2023 19:36:48.359,19.00
12/06/2023 19:36:50.359,19.00
12/06/2023 19:36:52.359,19.00
12/06/2023 19:36:54.359,19.00
12/06/2023 19:36:55.364,19.00
12/06/2023 19:36:56.379,19.00
12/06/2023 19:36:57.401,19.00
12/06/2023 19:36:58.427,19.00
12/06/2023 19:36:59.439,19.00
12/06/2023 19:37:00.458,19.00
12/06/2023 19:37:02.460,19.00
12/06/2023 19:37:03.482,19.00
12/06/2023 19:37:04.498,19.00
12/06/2023 19:37:06.499,19.00
12/06/2023 19:37:08.499,19.00
12/06/2023 19:37:10.499,19.00
12/06/2023 19:37:12.498,19.00
12/06/2023 19:37:13.500,19.00
12/06/2023 19:37:14.521,19.00
12/06/2023 19:37:15.540,19.00
12/06/2023 19:37:17.539,19.00
12/06/2023 19:37:19.548,19.00
12/06/2023 19:37:21.548,19.00
12/06/2023 19:37:22.549,19.00
12/06/2023 19:37:24.549,19.00
12/06/2023 19:37:25.552,19.00
12/06/2023 19:37:26.569,19.00
12/06/2023 19:37:28.569,19.00
12/06/2023 19:37:30.575,19.00
12/06/2023 19:37:31.588,19.00
12/06/2023 19:37:33.589,19.00
12/06/2023 19:37:34.599,19.00
12/06/2023 19:37:35.600,19.00
12/06/2023 19:37:36.618,19.00
12/06/2023 19:37:38.619,19.00
12/06/2023 19:37:40.621,19.00
12/06/2023 19:37:41.639,19.00
12/06/2023 19:37:43.639,19.00
12/06/2023 19:37:45.639,19.00
12/06/2023 19:37:47.639,19.00
12/06/2023 19:37:49.638,19.00
12/06/2023 19:37:51.639,19.00
12/06/2023 19:37:53.639,19.00
12/06/2023 19:37:55.638,19.00
12/06/2023 19:37:57.641,19.00
12/06/2023 19:37:58.658,19.00
12/06/2023 19:38:00.659,19.00
12/06/2023 19:38:02.659,19.00
12/06/2023 19:38:04.658,19.00
12/06/2023 19:38:06.659,19.00
12/06/2023 19:38:08.658,19.00
12/06/2023 19:38:10.669,19.00
12/06/2023 19:38:12.669,19.00
12/06/2023 19:38:14.668,19.00
12/06/2023 19:38:15.693,19.00
12/06/2023 19:38:16.710,19.00
12/06/2023 19:38:17.736,19.00
12/06/2023 19:38:18.748,19.00
12/06/2023 19:38:20.751,19.00
12/06/2023 19:38:21.769,19.00
12/06/2023 19:38:23.769,19.00
12/06/2023 19:38:25.768,19.00
12/06/2023 19:38:27.768,19.00
12/06/2023 19:38:29.768,19.00
12/06/2023 19:38:30.790,19.00
12/06/2023 19:38:31.809,19.00
12/06/2023 19:38:33.809,19.00
12/06/2023 19:38:34.811,19.00
12/06/2023 19:38:35.828,19.00
12/06/2023 19:38:37.829,19.00
12/06/2023 19:38:39.828,19.00
12/06/2023 19:38:41.830,19.00
12/06/2023 19:38:42.851,19.00
12/06/2023 19:38:43.870,19.00
12/06/2023 19:38:44.888,19.00
12/06/2023 19:38:46.889,19.00
12/06/2023 19:38:48.888,19.00
12/06/2023 19:38:50.889,19.00
12/06/2023 19:38:51.892,19.00
12/06/2023 19:38:52.908,19.00
12/06/2023 19:38:53.909,19.00
12/06/2023 19:38:55.908,19.00
12/06/2023 19:38:57.908,19.00
12/06/2023 19:38:59.908,19.00
12/06/2023 19:39:01.920,19.00
12/06/2023 19:39:02.930,19.00
12/06/2023 19:39:03.949,19.00
12/06/2023 19:39:05.949,19.00
12/06/2023 19:39:07.949,19.00
12/06/2023 19:39:09.948,19.00
12/06/2023 19:39:10.971,19.00
12/06/2023 19:39:11.989,19.00
12/06/2023 19:39:13.989,19.00
12/06/2023 19:39:15.989,19.00
12/06/2023 19:39:17.989,19.00
12/06/2023 19:39:19.988,19.00
12/06/2023 19:39:21.988,19.00
12/06/2023 19:39:23.988,19.00
12/06/2023 19:39:25.989,19.00
12/06/2023 19:39:27.988,19.00
12/06/2023 19:39:29.989,19.00
12/06/2023 19:39:31.012,19.00
12/06/2023 19:39:32.037,19.00
12/06/2023 19:39:33.049,19.00
12/06/2023 19:39:35.048,19.00
12/06/2023 19:39:37.048,19.00
12/06/2023 19:39:39.052,19.00
12/06/2023 19:39:40.070,19.00
12/06/2023 19:39:41.090,19.00
12/06/2023 19:39:42.109,19.00
12/06/2023 19:39:44.109,19.00
12/06/2023 19:39:46.111,19.00
12/06/2023 19:39:47.130,19.00
12/06/2023 19:39:48.148,19.00
12/06/2023 19:39:49.149,19.00
12/06/2023 19:39:51.159,19.00
12/06/2023 19:39:53.158,19.00
12/06/2023 19:39:55.159,19.00
12/06/2023 19:39:57.159,19.00
12/06/2023 19:39:58.161,19.00
12/06/2023 19:39:59.179,19.00
12/06/2023 19:40:00.189,19.00
12/06/2023 19:40:02.188,19.00
12/06/2023 19:40:04.188,19.00
12/06/2023 19:40:05.189,19.00
12/06/2023 19:40:07.190,19.00
12/06/2023 19:40:08.208,19.00
12/06/2023 19:40:10.209,19.00
12/06/2023 19:40:12.208,19.00
12/06/2023 19:40:14.209,19.00
12/06/2023 19:40:16.209,19.00
12/06/2023 19:40:17.213,19.00
12/06/2023 19:40:18.229,19.00
12/06/2023 19:40:19.250,19.00
12/06/2023 19:40:20.271,19.00
12/06/2023 19:40:21.288,19.00
12/06/2023 19:40:23.289,19.00
12/06/2023 19:40:25.298,19.00
