'EPIC InHL.PID.MV Log File

'Date,InHL.PID.MV
12/06/2023 18:01:14.241,417.7
12/06/2023 18:01:16.241,417.7
12/06/2023 18:01:18.242,417.7
12/06/2023 18:01:20.241,417.7
12/06/2023 18:01:22.241,417.7
12/06/2023 18:01:24.241,417.7
12/06/2023 18:01:25.263,417.7
12/06/2023 18:01:26.281,417.7
12/06/2023 18:01:28.282,417.7
12/06/2023 18:01:29.301,417.7
12/06/2023 18:01:31.308,417.7
12/06/2023 18:01:32.321,417.7
12/06/2023 18:01:33.341,417.7
12/06/2023 18:01:34.343,417.7
12/06/2023 18:01:35.361,417.7
12/06/2023 18:01:37.362,417.7
12/06/2023 18:01:38.382,417.7
12/06/2023 18:01:40.382,417.7
12/06/2023 18:01:42.381,417.7
12/06/2023 18:01:44.386,417.7
12/06/2023 18:01:45.401,417.7
12/06/2023 18:01:47.401,417.7
12/06/2023 18:01:49.402,417.7
12/06/2023 18:01:51.402,417.8
12/06/2023 18:01:53.401,417.8
12/06/2023 18:01:55.403,417.8
12/06/2023 18:01:56.421,417.8
12/06/2023 18:01:58.421,417.8
12/06/2023 18:02:00.422,417.8
12/06/2023 18:02:02.421,417.8
12/06/2023 18:02:04.421,417.8
12/06/2023 18:02:06.423,417.8
12/06/2023 18:02:07.442,417.8
12/06/2023 18:02:08.444,417.8
12/06/2023 18:02:09.462,417.8
12/06/2023 18:02:11.461,417.8
12/06/2023 18:02:13.461,417.8
12/06/2023 18:02:15.461,417.8
12/06/2023 18:02:17.462,417.8
12/06/2023 18:02:18.485,417.8
12/06/2023 18:02:19.501,417.8
12/06/2023 18:02:20.502,417.8
12/06/2023 18:02:21.521,417.8
12/06/2023 18:02:23.521,417.8
12/06/2023 18:02:24.522,417.8
12/06/2023 18:02:26.522,417.8
12/06/2023 18:02:28.524,417.8
12/06/2023 18:02:29.543,417.8
12/06/2023 18:02:30.562,417.8
12/06/2023 18:02:32.561,417.8
12/06/2023 18:02:34.562,417.9
12/06/2023 18:02:36.561,417.9
12/06/2023 18:02:37.582,417.8
12/06/2023 18:02:38.601,417.8
12/06/2023 18:02:40.602,417.8
12/06/2023 18:02:41.604,417.8
12/06/2023 18:02:42.622,417.9
12/06/2023 18:02:44.624,417.8
12/06/2023 18:02:45.641,417.9
12/06/2023 18:02:47.642,417.9
12/06/2023 18:02:48.661,417.9
12/06/2023 18:02:50.661,417.9
12/06/2023 18:02:52.661,417.8
12/06/2023 18:02:54.661,417.9
12/06/2023 18:02:55.681,417.8
12/06/2023 18:02:56.704,417.8
12/06/2023 18:02:57.721,417.9
12/06/2023 18:02:59.722,417.9
12/06/2023 18:03:01.721,417.9
12/06/2023 18:03:03.721,417.9
12/06/2023 18:03:05.722,417.9
12/06/2023 18:03:06.741,417.9
12/06/2023 18:03:08.741,417.8
12/06/2023 18:03:10.741,417.9
12/06/2023 18:03:12.742,417.9
12/06/2023 18:03:13.752,417.9
12/06/2023 18:03:15.751,417.9
12/06/2023 18:03:17.753,417.9
12/06/2023 18:03:18.772,417.9
12/06/2023 18:03:19.792,417.9
12/06/2023 18:03:21.791,417.9
12/06/2023 18:03:22.792,417.9
12/06/2023 18:03:24.791,417.8
12/06/2023 18:03:26.792,417.9
12/06/2023 18:03:28.801,417.9
12/06/2023 18:03:29.808,417.9
12/06/2023 18:03:30.821,417.8
12/06/2023 18:03:32.821,417.9
12/06/2023 18:03:34.820,417.9
12/06/2023 18:03:35.821,417.8
12/06/2023 18:03:37.822,417.8
12/06/2023 18:03:39.821,417.9
12/06/2023 18:03:41.823,417.9
12/06/2023 18:03:42.842,417.9
12/06/2023 18:03:44.841,417.9
12/06/2023 18:03:45.844,417.9
12/06/2023 18:03:46.862,417.9
12/06/2023 18:03:48.861,417.9
12/06/2023 18:03:50.872,417.9
12/06/2023 18:03:51.882,417.9
12/06/2023 18:03:52.901,417.9
12/06/2023 18:03:54.901,417.9
12/06/2023 18:03:56.901,417.9
12/06/2023 18:03:58.901,417.9
12/06/2023 18:04:00.904,417.9
12/06/2023 18:04:01.921,417.9
12/06/2023 18:04:03.924,417.9
12/06/2023 18:04:04.942,417.9
12/06/2023 18:04:05.950,417.9
12/06/2023 18:04:06.963,417.9
12/06/2023 18:04:07.981,417.9
12/06/2023 18:04:09.982,417.9
12/06/2023 18:04:11.981,417.9
12/06/2023 18:04:13.984,417.9
12/06/2023 18:04:15.001,417.9
12/06/2023 18:04:17.002,417.9
12/06/2023 18:04:19.002,417.9
12/06/2023 18:04:21.001,417.9
12/06/2023 18:04:23.002,417.9
12/06/2023 18:04:24.010,417.9
12/06/2023 18:04:25.021,417.9
12/06/2023 18:04:26.041,417.9
12/06/2023 18:04:28.041,417.9
12/06/2023 18:04:30.041,417.9
12/06/2023 18:04:32.042,417.9
12/06/2023 18:04:33.044,417.9
12/06/2023 18:04:34.061,417.9
12/06/2023 18:04:36.061,417.9
12/06/2023 18:04:38.061,417.9
12/06/2023 18:04:40.062,417.9
12/06/2023 18:04:42.061,417.9
12/06/2023 18:04:44.061,417.9
12/06/2023 18:04:46.061,417.9
12/06/2023 18:04:47.062,417.9
12/06/2023 18:04:48.083,417.9
12/06/2023 18:04:49.101,417.9
12/06/2023 18:04:51.101,417.9
12/06/2023 18:04:53.101,417.9
12/06/2023 18:04:55.101,417.9
12/06/2023 18:04:57.101,417.9
12/06/2023 18:04:59.101,417.9
12/06/2023 18:05:01.100,417.9
12/06/2023 18:05:02.101,417.9
12/06/2023 18:05:04.101,417.9
12/06/2023 18:05:05.121,417.9
12/06/2023 18:05:07.121,417.9
12/06/2023 18:05:09.122,417.9
12/06/2023 18:05:10.141,417.9
12/06/2023 18:05:12.141,417.9
12/06/2023 18:05:13.161,417.9
12/06/2023 18:05:15.161,417.9
12/06/2023 18:05:17.162,417.9
12/06/2023 18:05:18.171,417.9
12/06/2023 18:05:20.171,417.9
12/06/2023 18:05:22.171,417.9
12/06/2023 18:05:23.192,417.9
12/06/2023 18:05:24.211,417.9
12/06/2023 18:05:26.211,417.9
12/06/2023 18:05:28.211,417.9
12/06/2023 18:05:30.211,417.9
12/06/2023 18:05:32.212,417.9
12/06/2023 18:05:33.231,417.9
12/06/2023 18:05:35.231,417.9
12/06/2023 18:05:37.232,417.8
12/06/2023 18:05:38.251,417.9
12/06/2023 18:05:40.252,417.9
12/06/2023 18:05:41.271,417.8
12/06/2023 18:05:43.271,417.8
12/06/2023 18:05:44.281,417.8
12/06/2023 18:05:46.281,417.8
12/06/2023 18:05:48.289,417.8
12/06/2023 18:05:49.301,417.8
12/06/2023 18:05:50.321,417.8
12/06/2023 18:05:52.321,417.8
12/06/2023 18:05:54.321,417.8
12/06/2023 18:05:56.325,417.8
12/06/2023 18:05:57.341,417.8
12/06/2023 18:05:59.341,417.8
12/06/2023 18:06:01.341,417.8
12/06/2023 18:06:02.362,417.8
12/06/2023 18:06:03.384,417.8
12/06/2023 18:06:04.401,417.8
12/06/2023 18:06:05.411,417.8
12/06/2023 18:06:07.411,417.8
12/06/2023 18:06:09.412,417.8
12/06/2023 18:06:11.411,417.8
12/06/2023 18:06:13.412,417.8
12/06/2023 18:06:14.442,417.8
12/06/2023 18:06:16.442,417.8
12/06/2023 18:06:18.441,417.8
12/06/2023 18:06:20.442,417.8
12/06/2023 18:06:22.442,417.8
12/06/2023 18:06:24.442,417.8
12/06/2023 18:06:26.441,417.8
12/06/2023 18:06:27.464,417.8
12/06/2023 18:06:28.481,417.8
12/06/2023 18:06:30.481,417.8
12/06/2023 18:06:32.481,417.8
12/06/2023 18:06:34.481,417.8
12/06/2023 18:06:36.482,417.8
12/06/2023 18:06:37.492,417.8
12/06/2023 18:06:39.494,417.8
12/06/2023 18:06:40.511,417.8
12/06/2023 18:06:42.511,417.8
12/06/2023 18:06:44.510,417.8
12/06/2023 18:06:45.511,417.8
12/06/2023 18:06:47.513,417.8
12/06/2023 18:06:48.531,417.8
12/06/2023 18:06:50.531,417.8
12/06/2023 18:06:51.533,417.8
12/06/2023 18:06:52.551,417.8
12/06/2023 18:06:54.551,417.8
12/06/2023 18:06:56.552,417.8
12/06/2023 18:06:58.552,417.8
12/06/2023 18:07:00.551,417.8
12/06/2023 18:07:01.575,417.8
12/06/2023 18:07:02.591,417.8
12/06/2023 18:07:04.591,417.8
12/06/2023 18:07:06.591,417.8
12/06/2023 18:07:08.591,417.8
12/06/2023 18:07:09.592,417.8
12/06/2023 18:07:11.591,417.8
12/06/2023 18:07:13.591,417.8
12/06/2023 18:07:15.592,417.8
12/06/2023 18:07:16.612,417.8
12/06/2023 18:07:18.612,417.8
12/06/2023 18:07:20.611,417.7
12/06/2023 18:07:22.611,417.7
12/06/2023 18:07:24.612,417.8
12/06/2023 18:07:25.632,417.7
12/06/2023 18:07:26.651,417.7
12/06/2023 18:07:28.651,417.8
12/06/2023 18:07:30.651,417.8
12/06/2023 18:07:32.650,417.8
12/06/2023 18:07:34.650,417.8
12/06/2023 18:07:35.655,417.8
12/06/2023 18:07:36.673,417.8
12/06/2023 18:07:37.699,417.8
12/06/2023 18:07:38.711,417.7
12/06/2023 18:07:40.711,417.8
12/06/2023 18:07:42.711,417.8
12/06/2023 18:07:44.721,417.8
12/06/2023 18:07:45.724,417.8
12/06/2023 18:07:46.741,417.8
12/06/2023 18:07:48.741,417.8
12/06/2023 18:07:50.741,417.8
12/06/2023 18:07:52.741,417.8
12/06/2023 18:07:54.740,417.8
12/06/2023 18:07:55.743,417.8
12/06/2023 18:07:56.761,417.8
12/06/2023 18:07:58.761,417.8
12/06/2023 18:08:00.762,417.8
12/06/2023 18:08:02.761,417.8
12/06/2023 18:08:04.761,417.7
12/06/2023 18:08:05.764,417.8
12/06/2023 18:08:06.781,417.8
12/06/2023 18:08:08.781,417.8
12/06/2023 18:08:10.781,417.8
12/06/2023 18:08:12.781,417.8
12/06/2023 18:08:14.781,417.8
12/06/2023 18:08:16.780,417.8
12/06/2023 18:08:17.782,417.8
12/06/2023 18:08:19.780,417.8
12/06/2023 18:08:21.787,417.8
12/06/2023 18:08:22.801,417.8
12/06/2023 18:08:24.800,417.8
12/06/2023 18:08:26.804,417.8
12/06/2023 18:08:27.821,417.8
12/06/2023 18:08:29.821,417.8
12/06/2023 18:08:31.821,417.8
12/06/2023 18:08:32.822,417.8
12/06/2023 18:08:34.821,417.8
12/06/2023 18:08:36.822,417.8
12/06/2023 18:08:38.823,417.8
12/06/2023 18:08:39.841,417.8
12/06/2023 18:08:40.843,417.8
12/06/2023 18:08:41.862,417.8
12/06/2023 18:08:42.881,417.8
12/06/2023 18:08:44.881,417.8
12/06/2023 18:08:45.884,417.8
12/06/2023 18:08:46.901,417.8
12/06/2023 18:08:48.901,417.8
12/06/2023 18:08:50.901,417.8
12/06/2023 18:08:52.901,417.8
12/06/2023 18:08:54.902,417.8
12/06/2023 18:08:55.921,417.8
12/06/2023 18:08:57.921,417.8
12/06/2023 18:08:58.925,417.8
12/06/2023 18:08:59.941,417.8
12/06/2023 18:09:01.941,417.8
12/06/2023 18:09:03.941,417.8
12/06/2023 18:09:05.941,417.8
12/06/2023 18:09:07.942,417.8
12/06/2023 18:09:08.961,417.8
12/06/2023 18:09:10.960,417.8
12/06/2023 18:09:11.962,417.8
12/06/2023 18:09:13.961,417.8
12/06/2023 18:09:15.961,417.8
12/06/2023 18:09:17.962,417.8
12/06/2023 18:09:18.981,417.8
12/06/2023 18:09:20.980,417.8
12/06/2023 18:09:21.983,417.8
12/06/2023 18:09:23.001,417.8
12/06/2023 18:09:25.012,417.8
12/06/2023 18:09:26.037,417.8
12/06/2023 18:09:27.052,417.8
12/06/2023 18:09:29.052,417.8
12/06/2023 18:09:30.071,417.8
12/06/2023 18:09:32.071,417.8
12/06/2023 18:09:34.070,417.8
12/06/2023 18:09:35.072,417.8
12/06/2023 18:09:36.092,417.8
12/06/2023 18:09:37.111,417.8
12/06/2023 18:09:38.121,417.8
12/06/2023 18:09:40.121,417.8
12/06/2023 18:09:42.122,417.8
12/06/2023 18:09:43.141,417.8
12/06/2023 18:09:45.144,417.8
12/06/2023 18:09:46.161,417.8
12/06/2023 18:09:48.161,417.8
12/06/2023 18:09:49.164,417.8
12/06/2023 18:09:50.181,417.8
12/06/2023 18:09:52.181,417.8
12/06/2023 18:09:54.181,417.8
12/06/2023 18:09:56.180,417.8
12/06/2023 18:09:57.201,417.8
12/06/2023 18:09:58.221,417.8
12/06/2023 18:09:59.241,417.8
12/06/2023 18:10:01.241,417.8
12/06/2023 18:10:03.241,417.8
12/06/2023 18:10:04.251,417.8
12/06/2023 18:10:06.251,417.8
12/06/2023 18:10:08.252,417.8
12/06/2023 18:10:09.282,417.8
12/06/2023 18:10:10.291,417.8
12/06/2023 18:10:11.311,417.8
12/06/2023 18:10:13.314,417.8
12/06/2023 18:10:14.331,417.8
12/06/2023 18:10:15.351,417.8
12/06/2023 18:10:17.351,417.8
12/06/2023 18:10:19.351,417.8
12/06/2023 18:10:20.371,417.8
12/06/2023 18:10:21.391,417.8
12/06/2023 18:10:23.391,417.8
12/06/2023 18:10:25.391,417.8
12/06/2023 18:10:27.391,417.8
12/06/2023 18:10:29.391,417.8
12/06/2023 18:10:31.392,417.8
12/06/2023 18:10:32.410,417.8
12/06/2023 18:10:34.412,417.8
12/06/2023 18:10:35.431,417.8
12/06/2023 18:10:36.442,417.8
12/06/2023 18:10:38.441,417.8
12/06/2023 18:10:40.441,417.8
12/06/2023 18:10:42.444,417.8
12/06/2023 18:10:43.463,417.8
12/06/2023 18:10:44.481,417.8
12/06/2023 18:10:46.481,417.8
12/06/2023 18:10:48.481,417.8
12/06/2023 18:10:50.482,417.8
12/06/2023 18:10:51.502,417.8
12/06/2023 18:10:52.521,417.8
12/06/2023 18:10:54.522,417.8
12/06/2023 18:10:55.541,417.8
12/06/2023 18:10:57.551,417.8
12/06/2023 18:10:59.551,417.8
12/06/2023 18:11:01.552,417.8
12/06/2023 18:11:02.574,417.8
12/06/2023 18:11:03.591,417.8
12/06/2023 18:11:04.592,417.8
12/06/2023 18:11:05.611,417.8
12/06/2023 18:11:07.611,417.8
12/06/2023 18:11:09.610,417.8
12/06/2023 18:11:10.619,417.8
12/06/2023 18:11:11.631,417.8
12/06/2023 18:11:12.632,417.8
12/06/2023 18:11:13.653,417.8
12/06/2023 18:11:14.671,417.8
12/06/2023 18:11:16.672,417.8
12/06/2023 18:11:17.691,417.8
12/06/2023 18:11:19.691,417.8
12/06/2023 18:11:21.691,417.8
12/06/2023 18:11:23.691,417.8
12/06/2023 18:11:24.711,417.8
12/06/2023 18:11:26.711,417.8
12/06/2023 18:11:28.711,417.8
12/06/2023 18:11:29.712,417.8
12/06/2023 18:11:30.734,417.8
12/06/2023 18:11:31.753,417.8
12/06/2023 18:11:32.771,417.8
12/06/2023 18:11:34.771,417.8
12/06/2023 18:11:36.771,417.8
12/06/2023 18:11:38.771,417.8
12/06/2023 18:11:40.771,417.8
12/06/2023 18:11:41.774,417.8
12/06/2023 18:11:42.791,417.8
12/06/2023 18:11:44.791,417.8
12/06/2023 18:11:46.791,417.8
12/06/2023 18:11:48.790,417.8
12/06/2023 18:11:49.792,417.8
12/06/2023 18:11:51.791,417.8
12/06/2023 18:11:52.811,417.8
12/06/2023 18:11:54.811,417.8
12/06/2023 18:11:56.811,417.8
12/06/2023 18:11:58.810,417.8
12/06/2023 18:11:59.811,417.8
12/06/2023 18:12:01.811,417.8
12/06/2023 18:12:02.824,417.8
12/06/2023 18:12:03.842,417.8
12/06/2023 18:12:04.861,417.8
12/06/2023 18:12:06.861,417.8
12/06/2023 18:12:08.871,417.8
12/06/2023 18:12:10.871,417.8
12/06/2023 18:12:11.893,417.8
12/06/2023 18:12:12.911,417.8
12/06/2023 18:12:14.911,417.8
12/06/2023 18:12:16.910,417.8
12/06/2023 18:12:17.912,417.8
12/06/2023 18:12:18.921,417.8
12/06/2023 18:12:20.921,417.8
12/06/2023 18:12:22.921,417.8
12/06/2023 18:12:23.941,417.8
12/06/2023 18:12:25.941,417.8
12/06/2023 18:12:27.940,417.8
12/06/2023 18:12:28.942,417.8
12/06/2023 18:12:30.941,417.8
12/06/2023 18:12:31.961,417.8
12/06/2023 18:12:33.962,417.8
12/06/2023 18:12:34.981,417.8
12/06/2023 18:12:36.981,417.8
12/06/2023 18:12:38.981,417.8
12/06/2023 18:12:40.981,417.9
12/06/2023 18:12:42.001,417.9
12/06/2023 18:12:44.002,417.9
12/06/2023 18:12:46.001,417.9
12/06/2023 18:12:47.008,417.9
12/06/2023 18:12:48.021,417.9
12/06/2023 18:12:50.022,417.9
12/06/2023 18:12:51.042,417.9
12/06/2023 18:12:52.061,417.9
12/06/2023 18:12:53.081,417.9
12/06/2023 18:12:55.082,417.9
12/06/2023 18:12:56.101,417.9
12/06/2023 18:12:58.101,417.9
12/06/2023 18:12:59.121,417.9
12/06/2023 18:13:01.121,417.9
12/06/2023 18:13:03.121,417.9
12/06/2023 18:13:05.122,417.9
12/06/2023 18:13:06.142,417.9
12/06/2023 18:13:07.162,417.9
12/06/2023 18:13:08.181,417.9
12/06/2023 18:13:10.181,417.9
12/06/2023 18:13:11.201,417.9
12/06/2023 18:13:12.223,417.9
12/06/2023 18:13:13.250,417.9
12/06/2023 18:13:14.261,417.9
12/06/2023 18:13:16.262,417.9
12/06/2023 18:13:17.281,417.9
12/06/2023 18:13:18.283,417.9
12/06/2023 18:13:19.301,417.9
12/06/2023 18:13:21.301,417.9
12/06/2023 18:13:23.301,417.9
12/06/2023 18:13:25.300,417.9
12/06/2023 18:13:27.301,417.9
12/06/2023 18:13:28.321,417.9
12/06/2023 18:13:29.325,417.9
12/06/2023 18:13:30.343,417.9
12/06/2023 18:13:31.361,417.9
12/06/2023 18:13:32.364,417.9
12/06/2023 18:13:33.381,417.9
12/06/2023 18:13:35.381,417.9
12/06/2023 18:13:36.383,417.9
12/06/2023 18:13:37.402,417.9
12/06/2023 18:13:38.421,417.9
12/06/2023 18:13:39.431,417.9
12/06/2023 18:13:41.431,417.9
12/06/2023 18:13:43.431,417.9
12/06/2023 18:13:45.432,417.9
12/06/2023 18:13:46.451,417.9
12/06/2023 18:13:48.451,417.9
12/06/2023 18:13:50.451,417.9
12/06/2023 18:13:51.452,417.9
12/06/2023 18:13:52.471,417.9
12/06/2023 18:13:54.473,417.9
12/06/2023 18:13:55.492,417.9
12/06/2023 18:13:56.511,417.9
12/06/2023 18:13:58.511,417.9
12/06/2023 18:14:00.511,417.9
12/06/2023 18:14:02.511,417.9
12/06/2023 18:14:04.511,417.8
12/06/2023 18:14:06.511,417.9
12/06/2023 18:14:08.511,417.9
12/06/2023 18:14:09.531,417.9
12/06/2023 18:14:11.531,417.9
12/06/2023 18:14:12.539,417.8
12/06/2023 18:14:13.551,417.8
12/06/2023 18:14:14.554,417.8
12/06/2023 18:14:15.571,417.9
12/06/2023 18:14:17.571,417.8
12/06/2023 18:14:19.571,417.8
12/06/2023 18:14:21.574,417.8
12/06/2023 18:14:22.591,417.8
12/06/2023 18:14:24.591,417.8
12/06/2023 18:14:26.591,417.8
12/06/2023 18:14:28.591,417.8
12/06/2023 18:14:29.592,417.8
12/06/2023 18:14:31.591,417.8
12/06/2023 18:14:32.592,417.8
12/06/2023 18:14:33.611,417.8
12/06/2023 18:14:34.634,417.8
12/06/2023 18:14:35.651,417.8
12/06/2023 18:14:37.651,417.8
12/06/2023 18:14:39.652,417.8
12/06/2023 18:14:41.651,417.8
12/06/2023 18:14:43.651,417.8
12/06/2023 18:14:45.651,417.8
12/06/2023 18:14:46.674,417.8
12/06/2023 18:14:47.691,417.8
12/06/2023 18:14:49.701,417.8
12/06/2023 18:14:51.701,417.8
12/06/2023 18:14:53.701,417.8
12/06/2023 18:14:55.700,417.8
12/06/2023 18:14:57.700,417.8
12/06/2023 18:14:59.701,417.8
12/06/2023 18:15:00.721,417.8
12/06/2023 18:15:02.721,417.8
12/06/2023 18:15:03.725,417.8
12/06/2023 18:15:04.741,417.8
12/06/2023 18:15:06.741,417.8
12/06/2023 18:15:08.741,417.8
12/06/2023 18:15:10.741,417.8
12/06/2023 18:15:12.741,417.8
12/06/2023 18:15:13.765,417.8
12/06/2023 18:15:14.781,417.9
12/06/2023 18:15:16.781,417.8
12/06/2023 18:15:18.781,417.9
12/06/2023 18:15:20.781,417.9
12/06/2023 18:15:22.791,417.9
12/06/2023 18:15:24.791,417.9
12/06/2023 18:15:25.811,417.9
12/06/2023 18:15:27.810,417.9
12/06/2023 18:15:29.813,417.8
12/06/2023 18:15:30.842,417.9
12/06/2023 18:15:31.854,417.9
12/06/2023 18:15:32.871,417.9
12/06/2023 18:15:34.871,417.9
12/06/2023 18:15:36.871,417.9
12/06/2023 18:15:38.872,417.9
12/06/2023 18:15:40.871,417.8
12/06/2023 18:15:41.891,417.8
12/06/2023 18:15:43.891,417.9
12/06/2023 18:15:45.891,417.8
12/06/2023 18:15:47.893,417.8
12/06/2023 18:15:48.911,417.8
12/06/2023 18:15:50.911,417.8
12/06/2023 18:15:51.932,417.8
12/06/2023 18:15:52.952,417.8
12/06/2023 18:15:53.971,417.8
12/06/2023 18:15:55.981,417.8
12/06/2023 18:15:57.981,417.8
12/06/2023 18:15:59.981,417.8
12/06/2023 18:16:00.992,417.8
12/06/2023 18:16:02.014,417.8
12/06/2023 18:16:03.036,417.8
12/06/2023 18:16:04.052,417.8
12/06/2023 18:16:05.070,417.8
12/06/2023 18:16:07.071,417.8
12/06/2023 18:16:09.071,417.8
12/06/2023 18:16:10.093,417.8
12/06/2023 18:16:11.111,417.8
12/06/2023 18:16:13.111,417.8
12/06/2023 18:16:14.118,417.8
12/06/2023 18:16:15.131,417.8
12/06/2023 18:16:17.133,417.8
12/06/2023 18:16:18.151,417.8
12/06/2023 18:16:20.151,417.8
12/06/2023 18:16:22.151,417.9
12/06/2023 18:16:24.152,417.9
12/06/2023 18:16:25.173,417.9
12/06/2023 18:16:26.191,417.9
12/06/2023 18:16:28.192,417.9
12/06/2023 18:16:29.211,417.9
12/06/2023 18:16:31.211,417.9
12/06/2023 18:16:33.211,417.9
12/06/2023 18:16:34.221,417.9
12/06/2023 18:16:36.221,417.9
12/06/2023 18:16:38.220,417.9
12/06/2023 18:16:39.243,417.9
12/06/2023 18:16:40.260,417.9
12/06/2023 18:16:42.261,417.9
12/06/2023 18:16:44.261,417.9
12/06/2023 18:16:46.260,417.9
12/06/2023 18:16:47.263,417.9
12/06/2023 18:16:48.281,417.9
12/06/2023 18:16:50.281,417.9
12/06/2023 18:16:52.280,417.9
12/06/2023 18:16:54.281,417.9
12/06/2023 18:16:56.284,417.8
12/06/2023 18:16:57.301,417.9
12/06/2023 18:16:58.322,417.8
12/06/2023 18:16:59.341,417.8
12/06/2023 18:17:00.351,417.8
12/06/2023 18:17:02.350,417.9
12/06/2023 18:17:03.352,417.9
12/06/2023 18:17:04.374,417.8
12/06/2023 18:17:05.400,417.9
12/06/2023 18:17:06.412,417.9
12/06/2023 18:17:07.432,417.8
12/06/2023 18:17:08.451,417.9
12/06/2023 18:17:10.450,417.8
12/06/2023 18:17:11.452,417.8
12/06/2023 18:17:12.472,417.8
12/06/2023 18:17:13.480,417.8
12/06/2023 18:17:14.492,417.8
12/06/2023 18:17:15.511,417.8
12/06/2023 18:17:17.511,417.9
12/06/2023 18:17:19.511,417.9
12/06/2023 18:17:20.523,417.9
12/06/2023 18:17:21.531,417.9
12/06/2023 18:17:23.531,417.9
12/06/2023 18:17:24.541,417.9
12/06/2023 18:17:26.550,417.9
12/06/2023 18:17:28.550,417.9
12/06/2023 18:17:30.551,417.9
12/06/2023 18:17:32.550,417.9
12/06/2023 18:17:34.551,417.9
12/06/2023 18:17:35.572,417.9
12/06/2023 18:17:36.591,417.9
12/06/2023 18:17:37.593,417.9
12/06/2023 18:17:38.611,417.9
12/06/2023 18:17:40.612,417.9
12/06/2023 18:17:41.631,417.9
12/06/2023 18:17:43.632,417.9
12/06/2023 18:17:44.651,417.9
12/06/2023 18:17:46.651,417.9
12/06/2023 18:17:47.653,417.9
12/06/2023 18:17:48.670,417.9
12/06/2023 18:17:49.681,417.9
12/06/2023 18:17:51.682,417.9
12/06/2023 18:17:52.701,417.9
12/06/2023 18:17:54.702,417.9
12/06/2023 18:17:55.723,417.9
12/06/2023 18:17:56.731,417.9
12/06/2023 18:17:58.740,417.9
12/06/2023 18:18:00.741,417.9
12/06/2023 18:18:02.741,417.9
12/06/2023 18:18:03.760,417.9
12/06/2023 18:18:05.761,417.9
12/06/2023 18:18:06.780,417.9
12/06/2023 18:18:07.791,417.9
12/06/2023 18:18:09.811,417.9
12/06/2023 18:18:11.810,417.9
12/06/2023 18:18:13.814,417.9
12/06/2023 18:18:14.821,417.9
12/06/2023 18:18:16.821,417.9
12/06/2023 18:18:18.821,417.9
12/06/2023 18:18:19.843,417.9
12/06/2023 18:18:20.861,417.9
12/06/2023 18:18:21.881,417.9
12/06/2023 18:18:23.880,417.9
12/06/2023 18:18:25.881,417.9
12/06/2023 18:18:27.880,417.9
12/06/2023 18:18:28.881,417.9
12/06/2023 18:18:29.903,417.9
12/06/2023 18:18:30.921,417.9
12/06/2023 18:18:32.921,417.9
12/06/2023 18:18:34.920,417.9
12/06/2023 18:18:36.921,417.9
12/06/2023 18:18:38.921,417.9
12/06/2023 18:18:40.920,417.9
12/06/2023 18:18:41.941,417.8
12/06/2023 18:18:43.941,417.8
12/06/2023 18:18:44.961,417.8
12/06/2023 18:18:46.961,417.8
12/06/2023 18:18:48.960,417.8
12/06/2023 18:18:49.962,417.8
12/06/2023 18:18:50.981,417.8
12/06/2023 18:18:52.980,417.8
12/06/2023 18:18:53.982,417.8
12/06/2023 18:18:55.007,417.8
12/06/2023 18:18:56.020,417.8
12/06/2023 18:18:57.024,417.8
12/06/2023 18:18:58.041,417.8
12/06/2023 18:19:00.041,417.8
12/06/2023 18:19:02.040,417.8
12/06/2023 18:19:04.042,417.8
12/06/2023 18:19:05.061,417.8
12/06/2023 18:19:06.081,417.9
12/06/2023 18:19:07.101,417.8
12/06/2023 18:19:09.101,417.8
12/06/2023 18:19:11.100,417.8
12/06/2023 18:19:12.110,417.8
12/06/2023 18:19:14.111,417.8
12/06/2023 18:19:16.110,417.8
12/06/2023 18:19:18.111,417.8
12/06/2023 18:19:19.131,417.8
12/06/2023 18:19:21.141,417.8
12/06/2023 18:19:23.140,417.8
12/06/2023 18:19:25.140,417.8
12/06/2023 18:19:27.140,417.8
12/06/2023 18:19:28.141,417.8
12/06/2023 18:19:29.160,417.8
12/06/2023 18:19:31.160,417.8
12/06/2023 18:19:33.161,417.8
12/06/2023 18:19:35.161,417.8
12/06/2023 18:19:36.182,417.8
12/06/2023 18:19:37.201,417.8
12/06/2023 18:19:39.203,417.8
12/06/2023 18:19:40.221,417.8
12/06/2023 18:19:42.220,417.8
12/06/2023 18:19:44.221,417.8
12/06/2023 18:19:46.220,417.8
12/06/2023 18:19:48.220,417.8
12/06/2023 18:19:49.221,417.8
12/06/2023 18:19:50.241,417.8
12/06/2023 18:19:52.240,417.8
12/06/2023 18:19:54.241,417.8
12/06/2023 18:19:55.242,417.8
12/06/2023 18:19:56.261,417.8
12/06/2023 18:19:57.287,417.8
12/06/2023 18:19:58.300,417.8
12/06/2023 18:20:00.301,417.8
12/06/2023 18:20:01.320,417.8
12/06/2023 18:20:03.321,417.8
12/06/2023 18:20:05.320,417.8
12/06/2023 18:20:06.325,417.8
12/06/2023 18:20:07.349,417.8
12/06/2023 18:20:08.361,417.8
12/06/2023 18:20:10.361,417.8
12/06/2023 18:20:12.361,417.8
12/06/2023 18:20:13.381,417.8
12/06/2023 18:20:15.380,417.8
12/06/2023 18:20:16.383,417.8
12/06/2023 18:20:17.400,417.8
12/06/2023 18:20:19.401,417.8
