'EPIC SnOHL.PID.MV Log File

'Date,SnOHL.PID.MV
12/06/2023 19:29:34.488,450.0
12/06/2023 19:29:36.487,450.0
12/06/2023 19:29:38.487,450.0
12/06/2023 19:29:39.489,450.0
12/06/2023 19:29:40.507,450.0
12/06/2023 19:29:42.509,450.0
12/06/2023 19:29:43.527,450.0
12/06/2023 19:29:45.527,450.0
12/06/2023 19:29:47.527,450.0
12/06/2023 19:29:49.527,450.0
12/06/2023 19:29:50.528,450.0
12/06/2023 19:29:52.527,450.0
12/06/2023 19:29:54.529,450.0
12/06/2023 19:29:55.547,450.0
12/06/2023 19:29:57.547,450.0
12/06/2023 19:29:59.547,450.0
12/06/2023 19:30:00.557,450.0
12/06/2023 19:30:02.563,450.0
12/06/2023 19:30:03.579,450.0
12/06/2023 19:30:04.597,450.0
12/06/2023 19:30:06.600,450.0
12/06/2023 19:30:07.617,450.0
12/06/2023 19:30:09.617,450.0
12/06/2023 19:30:11.617,450.0
12/06/2023 19:30:13.618,450.0
12/06/2023 19:30:14.637,450.0
12/06/2023 19:30:16.637,450.0
12/06/2023 19:30:18.641,450.0
12/06/2023 19:30:19.657,450.0
12/06/2023 19:30:21.657,450.0
12/06/2023 19:30:22.660,450.0
12/06/2023 19:30:23.677,450.0
12/06/2023 19:30:24.679,450.0
12/06/2023 19:30:25.704,450.0
12/06/2023 19:30:26.717,450.0
12/06/2023 19:30:28.717,450.0
12/06/2023 19:30:29.737,450.0
12/06/2023 19:30:31.737,450.0
12/06/2023 19:30:32.738,450.0
12/06/2023 19:30:34.737,450.0
12/06/2023 19:30:35.738,450.0
12/06/2023 19:30:36.757,450.0
12/06/2023 19:30:37.761,450.0
12/06/2023 19:30:38.777,450.0
12/06/2023 19:30:40.777,450.0
12/06/2023 19:30:41.781,450.0
12/06/2023 19:30:42.797,450.0
12/06/2023 19:30:44.798,450.0
12/06/2023 19:30:46.797,450.0
12/06/2023 19:30:48.796,450.0
12/06/2023 19:30:50.796,450.0
12/06/2023 19:30:51.800,450.0
12/06/2023 19:30:52.818,450.0
12/06/2023 19:30:54.818,450.0
12/06/2023 19:30:56.817,450.0
12/06/2023 19:30:58.817,450.0
12/06/2023 19:30:59.818,450.0
12/06/2023 19:31:00.837,450.0
12/06/2023 19:31:02.837,450.0
12/06/2023 19:31:03.860,450.0
12/06/2023 19:31:04.878,450.0
12/06/2023 19:31:05.897,450.0
12/06/2023 19:31:06.901,450.0
12/06/2023 19:31:07.919,450.0
12/06/2023 19:31:08.937,450.0
12/06/2023 19:31:10.938,450.0
12/06/2023 19:31:11.963,450.0
12/06/2023 19:31:12.977,450.0
12/06/2023 19:31:13.986,450.0
12/06/2023 19:31:14.997,450.0
12/06/2023 19:31:16.997,450.0
12/06/2023 19:31:18.997,450.0
12/06/2023 19:31:20.997,450.0
12/06/2023 19:31:22.017,450.0
12/06/2023 19:31:24.017,450.0
12/06/2023 19:31:26.016,450.0
12/06/2023 19:31:28.017,450.0
12/06/2023 19:31:30.017,450.0
12/06/2023 19:31:32.016,450.0
12/06/2023 19:31:34.016,450.0
12/06/2023 19:31:35.019,450.0
12/06/2023 19:31:36.038,450.0
12/06/2023 19:31:38.037,450.0
12/06/2023 19:31:40.037,450.0
12/06/2023 19:31:41.047,450.0
12/06/2023 19:31:43.047,450.0
12/06/2023 19:31:45.049,450.0
12/06/2023 19:31:46.067,450.0
12/06/2023 19:31:48.068,450.0
12/06/2023 19:31:50.068,450.0
12/06/2023 19:31:52.067,450.0
12/06/2023 19:31:54.067,450.0
12/06/2023 19:31:56.066,450.0
12/06/2023 19:31:58.071,450.0
12/06/2023 19:31:59.087,450.0
12/06/2023 19:32:00.088,450.0
12/06/2023 19:32:01.097,450.0
12/06/2023 19:32:03.097,450.0
12/06/2023 19:32:05.097,450.0
12/06/2023 19:32:07.097,450.0
12/06/2023 19:32:09.097,450.0
12/06/2023 19:32:11.097,450.0
12/06/2023 19:32:13.097,450.0
12/06/2023 19:32:15.098,450.0
12/06/2023 19:32:17.097,450.0
12/06/2023 19:32:19.099,450.0
12/06/2023 19:32:20.119,450.0
12/06/2023 19:32:21.137,450.0
12/06/2023 19:32:23.137,450.0
12/06/2023 19:32:24.142,450.0
12/06/2023 19:32:25.157,450.0
12/06/2023 19:32:27.157,450.0
12/06/2023 19:32:29.158,450.0
12/06/2023 19:32:31.157,450.0
12/06/2023 19:32:32.180,450.0
12/06/2023 19:32:33.197,450.0
12/06/2023 19:32:35.196,450.0
12/06/2023 19:32:36.201,450.0
12/06/2023 19:32:37.217,450.0
12/06/2023 19:32:39.217,450.0
12/06/2023 19:32:41.217,450.0
12/06/2023 19:32:42.237,450.0
12/06/2023 19:32:44.237,450.0
12/06/2023 19:32:46.244,450.0
12/06/2023 19:32:47.258,450.0
12/06/2023 19:32:48.277,450.0
12/06/2023 19:32:50.279,450.0
12/06/2023 19:32:51.297,450.0
12/06/2023 19:32:53.297,450.0
12/06/2023 19:32:55.297,450.0
12/06/2023 19:32:57.297,450.0
12/06/2023 19:32:59.297,450.0
12/06/2023 19:33:01.298,450.0
12/06/2023 19:33:02.317,450.0
12/06/2023 19:33:04.317,450.0
12/06/2023 19:33:05.339,450.0
12/06/2023 19:33:06.357,450.0
12/06/2023 19:33:08.357,450.0
12/06/2023 19:33:10.357,450.0
12/06/2023 19:33:12.357,450.0
12/06/2023 19:33:14.357,450.0
12/06/2023 19:33:15.383,450.0
12/06/2023 19:33:16.397,450.0
12/06/2023 19:33:18.397,450.0
12/06/2023 19:33:20.397,450.0
12/06/2023 19:33:22.397,450.0
12/06/2023 19:33:24.397,450.0
12/06/2023 19:33:26.396,450.0
12/06/2023 19:33:27.417,450.0
12/06/2023 19:33:29.416,450.0
12/06/2023 19:33:31.416,450.0
12/06/2023 19:33:32.418,450.0
12/06/2023 19:33:33.441,450.0
12/06/2023 19:33:34.460,450.0
12/06/2023 19:33:35.485,450.0
12/06/2023 19:33:36.497,450.0
12/06/2023 19:33:38.507,450.0
12/06/2023 19:33:40.527,450.0
12/06/2023 19:33:41.528,450.0
12/06/2023 19:33:42.537,450.0
12/06/2023 19:33:44.537,450.0
12/06/2023 19:33:46.538,450.0
12/06/2023 19:33:47.539,450.0
12/06/2023 19:33:48.557,450.0
12/06/2023 19:33:49.569,450.0
12/06/2023 19:33:50.590,450.0
12/06/2023 19:33:51.597,450.0
12/06/2023 19:33:52.608,450.0
12/06/2023 19:33:54.616,450.0
12/06/2023 19:33:56.627,450.0
12/06/2023 19:33:58.630,450.0
12/06/2023 19:33:59.646,450.0
12/06/2023 19:34:01.648,450.0
12/06/2023 19:34:02.667,450.0
12/06/2023 19:34:04.667,450.0
12/06/2023 19:34:06.668,450.0
12/06/2023 19:34:07.687,450.0
12/06/2023 19:34:09.688,450.0
12/06/2023 19:34:10.707,450.0
12/06/2023 19:34:12.707,450.0
12/06/2023 19:34:14.707,450.0
12/06/2023 19:34:15.708,450.0
12/06/2023 19:34:16.730,450.0
12/06/2023 19:34:17.749,450.0
12/06/2023 19:34:18.767,450.0
12/06/2023 19:34:20.767,450.0
12/06/2023 19:34:22.767,450.0
12/06/2023 19:34:23.774,450.0
12/06/2023 19:34:24.787,450.0
12/06/2023 19:34:26.787,450.0
12/06/2023 19:34:28.786,450.0
12/06/2023 19:34:30.786,450.0
12/06/2023 19:34:31.787,450.0
12/06/2023 19:34:32.809,450.0
12/06/2023 19:34:33.827,450.0
12/06/2023 19:34:34.831,450.0
12/06/2023 19:34:35.847,450.0
12/06/2023 19:34:37.847,450.0
12/06/2023 19:34:39.847,450.0
12/06/2023 19:34:41.850,450.0
12/06/2023 19:34:42.867,450.0
12/06/2023 19:34:44.868,450.0
12/06/2023 19:34:46.867,450.0
12/06/2023 19:34:48.867,450.0
12/06/2023 19:34:50.868,450.0
12/06/2023 19:34:51.887,450.0
12/06/2023 19:34:53.887,450.0
12/06/2023 19:34:55.887,450.0
12/06/2023 19:34:57.887,450.0
12/06/2023 19:34:59.897,450.0
12/06/2023 19:35:00.900,450.0
12/06/2023 19:35:01.917,450.0
12/06/2023 19:35:03.918,450.0
12/06/2023 19:35:04.938,450.0
12/06/2023 19:35:05.947,450.0
12/06/2023 19:35:06.957,450.0
12/06/2023 19:35:08.967,450.0
12/06/2023 19:35:09.977,450.0
12/06/2023 19:35:11.977,450.0
12/06/2023 19:35:12.987,450.0
12/06/2023 19:35:14.998,450.0
12/06/2023 19:35:17.007,450.0
12/06/2023 19:35:18.017,450.0
12/06/2023 19:35:20.016,450.0
12/06/2023 19:35:22.020,450.0
12/06/2023 19:35:23.027,450.0
12/06/2023 19:35:25.047,450.0
12/06/2023 19:35:26.048,450.0
12/06/2023 19:35:27.070,450.0
12/06/2023 19:35:28.087,450.0
12/06/2023 19:35:30.090,450.0
12/06/2023 19:35:31.106,450.0
12/06/2023 19:35:32.117,450.0
12/06/2023 19:35:34.117,450.0
12/06/2023 19:35:36.117,450.0
12/06/2023 19:35:38.117,450.0
12/06/2023 19:35:40.117,450.0
12/06/2023 19:35:42.117,450.0
12/06/2023 19:35:44.127,450.0
12/06/2023 19:35:45.137,450.0
12/06/2023 19:35:47.137,450.0
12/06/2023 19:35:49.139,450.0
12/06/2023 19:35:50.157,450.0
12/06/2023 19:35:52.162,450.0
12/06/2023 19:35:53.178,450.0
12/06/2023 19:35:55.176,450.0
12/06/2023 19:35:56.178,450.0
12/06/2023 19:35:57.196,450.0
12/06/2023 19:35:59.201,450.0
12/06/2023 19:36:00.217,450.0
12/06/2023 19:36:02.216,450.0
12/06/2023 19:36:03.218,450.0
12/06/2023 19:36:04.227,450.0
12/06/2023 19:36:06.228,450.0
12/06/2023 19:36:08.226,450.0
12/06/2023 19:36:10.226,450.0
12/06/2023 19:36:12.226,450.0
12/06/2023 19:36:13.247,450.0
12/06/2023 19:36:15.247,450.0
12/06/2023 19:36:17.247,450.0
12/06/2023 19:36:19.247,450.0
12/06/2023 19:36:21.257,450.0
12/06/2023 19:36:23.257,450.0
12/06/2023 19:36:25.257,450.0
12/06/2023 19:36:26.277,450.0
12/06/2023 19:36:28.278,450.0
12/06/2023 19:36:30.277,450.0
12/06/2023 19:36:32.277,450.0
12/06/2023 19:36:34.277,450.0
12/06/2023 19:36:36.279,450.0
12/06/2023 19:36:37.297,450.0
12/06/2023 19:36:39.297,450.0
12/06/2023 19:36:41.297,450.0
12/06/2023 19:36:43.296,450.0
12/06/2023 19:36:44.318,450.0
12/06/2023 19:36:45.337,450.0
12/06/2023 19:36:46.347,450.0
12/06/2023 19:36:48.357,450.0
12/06/2023 19:36:50.357,450.0
12/06/2023 19:36:52.357,450.0
12/06/2023 19:36:54.357,450.0
12/06/2023 19:36:55.362,450.0
12/06/2023 19:36:56.377,450.0
12/06/2023 19:36:57.399,450.0
12/06/2023 19:36:58.425,450.0
12/06/2023 19:36:59.437,450.0
12/06/2023 19:37:00.456,450.0
12/06/2023 19:37:02.458,450.0
12/06/2023 19:37:03.480,450.0
12/06/2023 19:37:04.496,450.0
12/06/2023 19:37:06.497,450.0
12/06/2023 19:37:08.497,450.0
12/06/2023 19:37:10.497,450.0
12/06/2023 19:37:12.496,450.0
12/06/2023 19:37:13.497,450.0
12/06/2023 19:37:14.517,450.0
12/06/2023 19:37:15.538,450.0
12/06/2023 19:37:17.537,450.0
12/06/2023 19:37:19.547,450.0
12/06/2023 19:37:21.546,450.0
12/06/2023 19:37:22.547,450.0
12/06/2023 19:37:24.547,450.0
12/06/2023 19:37:25.550,450.0
12/06/2023 19:37:26.567,450.0
12/06/2023 19:37:28.567,450.0
12/06/2023 19:37:30.572,450.0
12/06/2023 19:37:31.587,450.0
12/06/2023 19:37:33.587,450.0
12/06/2023 19:37:34.597,450.0
12/06/2023 19:37:35.598,450.0
12/06/2023 19:37:36.616,450.0
12/06/2023 19:37:38.617,450.0
12/06/2023 19:37:40.619,450.0
12/06/2023 19:37:41.637,450.0
12/06/2023 19:37:43.637,450.0
12/06/2023 19:37:45.637,450.0
12/06/2023 19:37:47.637,450.0
12/06/2023 19:37:49.636,450.0
12/06/2023 19:37:51.637,450.0
12/06/2023 19:37:53.637,450.0
12/06/2023 19:37:55.636,450.0
12/06/2023 19:37:57.639,450.0
12/06/2023 19:37:58.656,450.0
12/06/2023 19:38:00.657,450.0
12/06/2023 19:38:02.657,450.0
12/06/2023 19:38:04.657,450.0
12/06/2023 19:38:06.657,450.0
12/06/2023 19:38:08.656,450.0
12/06/2023 19:38:10.667,450.0
12/06/2023 19:38:12.667,450.0
12/06/2023 19:38:14.666,450.0
12/06/2023 19:38:15.690,450.0
12/06/2023 19:38:16.708,450.0
12/06/2023 19:38:17.734,450.0
12/06/2023 19:38:18.746,450.0
12/06/2023 19:38:20.747,450.0
12/06/2023 19:38:21.767,450.0
12/06/2023 19:38:23.767,450.0
12/06/2023 19:38:25.766,450.0
12/06/2023 19:38:27.766,450.0
12/06/2023 19:38:29.767,450.0
12/06/2023 19:38:30.787,450.0
12/06/2023 19:38:31.807,450.0
12/06/2023 19:38:33.807,450.0
12/06/2023 19:38:34.809,450.0
12/06/2023 19:38:35.826,450.0
12/06/2023 19:38:37.827,450.0
12/06/2023 19:38:39.826,450.0
12/06/2023 19:38:41.827,450.0
12/06/2023 19:38:42.849,450.0
12/06/2023 19:38:43.868,450.0
12/06/2023 19:38:44.887,450.0
12/06/2023 19:38:46.887,450.0
12/06/2023 19:38:48.886,450.0
12/06/2023 19:38:50.887,450.0
12/06/2023 19:38:51.890,450.0
12/06/2023 19:38:52.906,450.0
12/06/2023 19:38:53.907,450.0
12/06/2023 19:38:55.907,450.0
12/06/2023 19:38:57.906,450.0
12/06/2023 19:38:59.906,450.0
12/06/2023 19:39:01.916,450.0
12/06/2023 19:39:02.928,450.0
12/06/2023 19:39:03.947,450.0
12/06/2023 19:39:05.947,450.0
12/06/2023 19:39:07.947,450.0
12/06/2023 19:39:09.946,450.0
12/06/2023 19:39:10.969,450.0
12/06/2023 19:39:11.987,450.0
12/06/2023 19:39:13.987,450.0
12/06/2023 19:39:15.987,450.0
12/06/2023 19:39:17.987,450.0
12/06/2023 19:39:19.986,450.0
12/06/2023 19:39:21.986,450.0
12/06/2023 19:39:23.986,450.0
12/06/2023 19:39:25.987,450.0
12/06/2023 19:39:27.986,450.0
12/06/2023 19:39:29.987,450.0
12/06/2023 19:39:31.009,450.0
12/06/2023 19:39:32.035,450.0
12/06/2023 19:39:33.047,450.0
12/06/2023 19:39:35.046,450.0
12/06/2023 19:39:37.046,450.0
12/06/2023 19:39:39.050,450.0
12/06/2023 19:39:40.068,450.0
12/06/2023 19:39:41.088,450.0
12/06/2023 19:39:42.107,450.0
12/06/2023 19:39:44.107,450.0
12/06/2023 19:39:46.107,450.0
12/06/2023 19:39:47.128,450.0
12/06/2023 19:39:48.146,450.0
12/06/2023 19:39:49.147,450.0
12/06/2023 19:39:51.157,450.0
12/06/2023 19:39:53.156,450.0
12/06/2023 19:39:55.157,450.0
12/06/2023 19:39:57.157,450.0
12/06/2023 19:39:58.159,450.0
12/06/2023 19:39:59.177,450.0
12/06/2023 19:40:00.187,450.0
12/06/2023 19:40:02.186,450.0
12/06/2023 19:40:04.186,450.0
12/06/2023 19:40:05.187,450.0
12/06/2023 19:40:07.188,450.0
12/06/2023 19:40:08.206,450.0
12/06/2023 19:40:10.207,450.0
12/06/2023 19:40:12.206,450.0
12/06/2023 19:40:14.207,450.0
12/06/2023 19:40:16.207,450.0
12/06/2023 19:40:17.210,450.0
12/06/2023 19:40:18.227,450.0
12/06/2023 19:40:19.248,450.0
12/06/2023 19:40:20.269,450.0
12/06/2023 19:40:21.286,450.0
12/06/2023 19:40:23.287,450.0
12/06/2023 19:40:25.296,450.0
12/06/2023 19:40:27.296,450.0
12/06/2023 19:40:29.297,450.0
12/06/2023 19:40:31.298,450.0
12/06/2023 19:40:32.321,450.0
12/06/2023 19:40:33.337,450.0
12/06/2023 19:40:34.345,450.0
12/06/2023 19:40:35.357,450.0
12/06/2023 19:40:37.357,450.0
12/06/2023 19:40:38.379,450.0
12/06/2023 19:40:39.398,450.0
12/06/2023 19:40:40.417,450.0
12/06/2023 19:40:42.417,450.0
12/06/2023 19:40:44.417,450.0
12/06/2023 19:40:46.416,450.0
12/06/2023 19:40:47.437,450.0
12/06/2023 19:40:49.436,450.0
12/06/2023 19:40:50.437,450.0
12/06/2023 19:40:52.436,450.0
12/06/2023 19:40:54.437,450.0
12/06/2023 19:40:56.436,450.0
12/06/2023 19:40:57.458,450.0
12/06/2023 19:40:58.476,450.0
12/06/2023 19:41:00.476,450.0
12/06/2023 19:41:02.476,450.0
12/06/2023 19:41:04.476,450.0
12/06/2023 19:41:06.476,450.0
12/06/2023 19:41:08.476,450.0
12/06/2023 19:41:10.476,450.0
12/06/2023 19:41:12.476,450.0
12/06/2023 19:41:14.476,450.0
12/06/2023 19:41:16.476,450.0
12/06/2023 19:41:17.480,450.0
12/06/2023 19:41:18.496,450.0
12/06/2023 19:41:19.497,450.0
12/06/2023 19:41:20.516,450.0
12/06/2023 19:41:22.516,450.0
12/06/2023 19:41:24.516,450.0
12/06/2023 19:41:26.516,450.0
12/06/2023 19:41:27.540,450.0
12/06/2023 19:41:28.557,450.0
12/06/2023 19:41:29.567,450.0
12/06/2023 19:41:31.566,450.0
12/06/2023 19:41:33.567,450.0
12/06/2023 19:41:35.566,450.0
12/06/2023 19:41:36.577,450.0
12/06/2023 19:41:37.586,450.0
12/06/2023 19:41:39.587,450.0
12/06/2023 19:41:41.589,450.0
12/06/2023 19:41:42.606,450.0
12/06/2023 19:41:44.607,450.0
12/06/2023 19:41:46.609,450.0
12/06/2023 19:41:47.627,450.0
12/06/2023 19:41:49.636,450.0
12/06/2023 19:41:50.644,450.0
12/06/2023 19:41:51.656,450.0
12/06/2023 19:41:52.665,450.0
12/06/2023 19:41:53.678,450.0
12/06/2023 19:41:54.696,450.0
12/06/2023 19:41:56.697,450.0
12/06/2023 19:41:58.696,450.0
12/06/2023 19:42:00.697,450.0
12/06/2023 19:42:02.697,450.0
12/06/2023 19:42:04.696,450.0
12/06/2023 19:42:06.697,450.0
12/06/2023 19:42:08.697,450.0
12/06/2023 19:42:09.716,450.0
12/06/2023 19:42:10.739,450.0
12/06/2023 19:42:11.756,450.0
12/06/2023 19:42:13.756,450.0
12/06/2023 19:42:15.757,450.0
12/06/2023 19:42:17.757,450.0
12/06/2023 19:42:18.777,450.0
12/06/2023 19:42:19.800,450.0
12/06/2023 19:42:20.817,450.0
12/06/2023 19:42:22.817,450.0
12/06/2023 19:42:24.817,450.0
12/06/2023 19:42:26.817,450.0
12/06/2023 19:42:28.816,450.0
12/06/2023 19:42:30.817,450.0
12/06/2023 19:42:32.816,450.0
12/06/2023 19:42:34.818,450.0
12/06/2023 19:42:35.837,450.0
12/06/2023 19:42:37.836,450.0
12/06/2023 19:42:38.841,450.0
12/06/2023 19:42:39.856,450.0
12/06/2023 19:42:41.856,450.0
12/06/2023 19:42:42.859,450.0
12/06/2023 19:42:43.876,450.0
12/06/2023 19:42:45.877,450.0
12/06/2023 19:42:47.876,450.0
12/06/2023 19:42:49.876,450.0
12/06/2023 19:42:50.877,450.0
12/06/2023 19:42:52.878,450.0
12/06/2023 19:42:53.896,450.0
12/06/2023 19:42:55.896,450.0
12/06/2023 19:42:57.896,450.0
12/06/2023 19:42:59.896,450.0
12/06/2023 19:43:01.896,450.0
12/06/2023 19:43:02.916,450.0
12/06/2023 19:43:03.936,450.0
12/06/2023 19:43:05.936,450.0
12/06/2023 19:43:07.936,450.0
12/06/2023 19:43:09.936,450.0
12/06/2023 19:43:11.936,450.0
12/06/2023 19:43:13.937,450.0
12/06/2023 19:43:14.957,450.0
12/06/2023 19:43:15.958,450.0
12/06/2023 19:43:16.976,450.0
12/06/2023 19:43:18.987,450.0
12/06/2023 19:43:19.997,450.0
12/06/2023 19:43:21.996,450.0
12/06/2023 19:43:23.997,450.0
12/06/2023 19:43:25.996,450.0
12/06/2023 19:43:27.996,450.0
12/06/2023 19:43:29.998,450.0
12/06/2023 19:43:31.016,450.0
12/06/2023 19:43:33.017,450.0
12/06/2023 19:43:35.017,450.0
12/06/2023 19:43:37.017,450.0
12/06/2023 19:43:39.017,450.0
12/06/2023 19:43:40.026,450.0
12/06/2023 19:43:41.046,450.0
12/06/2023 19:43:43.046,450.0
12/06/2023 19:43:45.046,450.0
12/06/2023 19:43:47.047,450.0
12/06/2023 19:43:49.046,450.0
12/06/2023 19:43:51.046,450.0
12/06/2023 19:43:52.066,450.0
12/06/2023 19:43:54.066,450.0
12/06/2023 19:43:56.066,450.0
12/06/2023 19:43:58.066,450.0
12/06/2023 19:44:00.066,450.0
12/06/2023 19:44:02.066,450.0
12/06/2023 19:44:04.066,450.0
12/06/2023 19:44:06.065,450.0
12/06/2023 19:44:07.068,450.0
12/06/2023 19:44:08.087,450.0
12/06/2023 19:44:10.086,450.0
12/06/2023 19:44:12.086,450.0
12/06/2023 19:44:14.086,450.0
12/06/2023 19:44:16.087,450.0
12/06/2023 19:44:18.086,450.0
12/06/2023 19:44:20.086,450.0
12/06/2023 19:44:22.086,450.0
12/06/2023 19:44:23.108,450.0
12/06/2023 19:44:24.129,450.0
12/06/2023 19:44:25.146,450.0
12/06/2023 19:44:27.146,450.0
12/06/2023 19:44:29.147,450.0
12/06/2023 19:44:31.147,450.0
12/06/2023 19:44:33.146,450.0
12/06/2023 19:44:35.146,450.0
12/06/2023 19:44:36.156,450.0
12/06/2023 19:44:37.158,450.0
12/06/2023 19:44:38.176,450.0
12/06/2023 19:44:40.177,450.0
12/06/2023 19:44:42.180,450.0
12/06/2023 19:44:43.197,450.0
12/06/2023 19:44:45.197,450.0
12/06/2023 19:44:47.197,450.0
12/06/2023 19:44:48.216,450.0
12/06/2023 19:44:50.216,450.0
12/06/2023 19:44:51.217,450.0
12/06/2023 19:44:53.216,450.0
12/06/2023 19:44:55.217,450.0
12/06/2023 19:44:56.236,450.0
12/06/2023 19:44:58.237,450.0
12/06/2023 19:45:00.237,450.0
12/06/2023 19:45:01.256,450.0
12/06/2023 19:45:03.256,450.0
12/06/2023 19:45:05.256,450.0
12/06/2023 19:45:07.256,450.0
12/06/2023 19:45:09.264,450.0
12/06/2023 19:45:10.276,450.0
12/06/2023 19:45:12.276,450.0
12/06/2023 19:45:13.277,450.0
12/06/2023 19:45:14.296,450.0
12/06/2023 19:45:15.305,450.0
12/06/2023 19:45:17.307,450.0
12/06/2023 19:45:18.326,450.0
12/06/2023 19:45:20.326,450.0
12/06/2023 19:45:22.328,450.0
12/06/2023 19:45:23.347,450.0
12/06/2023 19:45:24.373,450.0
12/06/2023 19:45:25.386,450.0
12/06/2023 19:45:26.408,450.0
12/06/2023 19:45:27.426,450.0
12/06/2023 19:45:29.426,450.0
12/06/2023 19:45:31.426,450.0
12/06/2023 19:45:33.426,450.0
12/06/2023 19:45:35.428,450.0
12/06/2023 19:45:36.447,450.0
12/06/2023 19:45:38.456,450.0
12/06/2023 19:45:40.455,450.0
12/06/2023 19:45:41.457,450.0
12/06/2023 19:45:43.456,450.0
12/06/2023 19:45:45.456,450.0
12/06/2023 19:45:47.456,450.0
12/06/2023 19:45:48.457,450.0
12/06/2023 19:45:49.476,450.0
12/06/2023 19:45:51.476,450.0
12/06/2023 19:45:53.476,450.0
12/06/2023 19:45:55.477,450.0
12/06/2023 19:45:57.476,450.0
12/06/2023 19:45:59.482,450.0
12/06/2023 19:46:00.496,450.0
12/06/2023 19:46:02.497,450.0
12/06/2023 19:46:03.516,450.0
12/06/2023 19:46:04.518,450.0
12/06/2023 19:46:05.536,450.0
12/06/2023 19:46:07.538,450.0
12/06/2023 19:46:08.556,450.0
12/06/2023 19:46:10.556,450.0
12/06/2023 19:46:12.557,450.0
12/06/2023 19:46:14.557,450.0
12/06/2023 19:46:16.556,450.0
12/06/2023 19:46:17.576,450.0
12/06/2023 19:46:19.577,450.0
12/06/2023 19:46:21.577,450.0
12/06/2023 19:46:23.576,450.0
12/06/2023 19:46:25.575,450.0
12/06/2023 19:46:26.576,450.0
12/06/2023 19:46:28.576,450.0
12/06/2023 19:46:29.579,450.0
12/06/2023 19:46:30.597,450.0
12/06/2023 19:46:31.616,450.0
12/06/2023 19:46:33.616,450.0
12/06/2023 19:46:35.616,450.0
12/06/2023 19:46:36.617,450.0
12/06/2023 19:46:37.637,450.0
12/06/2023 19:46:38.646,450.0
12/06/2023 19:46:39.657,450.0
12/06/2023 19:46:41.658,450.0
12/06/2023 19:46:42.677,450.0
12/06/2023 19:46:44.676,450.0
12/06/2023 19:46:46.677,450.0
12/06/2023 19:46:48.676,450.0
12/06/2023 19:46:50.675,450.0
12/06/2023 19:46:52.675,450.0
12/06/2023 19:46:53.676,450.0
12/06/2023 19:46:54.683,450.0
12/06/2023 19:46:55.698,450.0
12/06/2023 19:46:56.716,450.0
12/06/2023 19:46:58.716,450.0
12/06/2023 19:47:00.715,450.0
12/06/2023 19:47:01.717,450.0
12/06/2023 19:47:02.739,450.0
12/06/2023 19:47:03.757,450.0
12/06/2023 19:47:04.776,450.0
12/06/2023 19:47:06.776,450.0
12/06/2023 19:47:08.776,450.0
12/06/2023 19:47:10.776,450.0
12/06/2023 19:47:11.796,450.0
12/06/2023 19:47:13.799,450.0
12/06/2023 19:47:14.805,450.0
12/06/2023 19:47:16.826,450.0
12/06/2023 19:47:17.836,450.0
12/06/2023 19:47:18.846,450.0
12/06/2023 19:47:19.856,450.0
12/06/2023 19:47:21.858,450.0
12/06/2023 19:47:22.876,450.0
12/06/2023 19:47:23.886,450.0
12/06/2023 19:47:25.896,450.0
12/06/2023 19:47:27.896,450.0
12/06/2023 19:47:29.896,450.0
12/06/2023 19:47:31.896,450.0
12/06/2023 19:47:33.898,450.0
12/06/2023 19:47:34.916,450.0
12/06/2023 19:47:36.916,450.0
12/06/2023 19:47:38.916,450.0
12/06/2023 19:47:40.916,450.0
12/06/2023 19:47:42.926,450.0
12/06/2023 19:47:44.935,450.0
12/06/2023 19:47:45.946,450.0
12/06/2023 19:47:47.946,450.0
12/06/2023 19:47:48.956,450.0
12/06/2023 19:47:50.956,450.0
12/06/2023 19:47:52.956,450.0
12/06/2023 19:47:54.958,450.0
12/06/2023 19:47:55.976,450.0
12/06/2023 19:47:57.976,450.0
12/06/2023 19:47:59.976,450.0
12/06/2023 19:48:01.976,450.0
12/06/2023 19:48:03.986,450.0
12/06/2023 19:48:04.990,450.0
12/06/2023 19:48:06.006,450.0
12/06/2023 19:48:07.008,450.0
12/06/2023 19:48:08.026,450.0
12/06/2023 19:48:10.026,450.0
12/06/2023 19:48:12.026,450.0
12/06/2023 19:48:14.025,450.0
12/06/2023 19:48:16.026,450.0
12/06/2023 19:48:18.025,450.0
12/06/2023 19:48:20.025,450.0
12/06/2023 19:48:22.025,450.0
12/06/2023 19:48:24.027,450.0
12/06/2023 19:48:25.036,450.0
12/06/2023 19:48:27.036,450.0
12/06/2023 19:48:29.036,450.0
12/06/2023 19:48:30.046,450.0
12/06/2023 19:48:31.056,450.0
12/06/2023 19:48:33.056,450.0
12/06/2023 19:48:35.055,450.0
12/06/2023 19:48:37.059,450.0
12/06/2023 19:48:38.077,450.0
12/06/2023 19:48:39.096,450.0
12/06/2023 19:48:41.096,450.0
12/06/2023 19:48:43.096,450.0
12/06/2023 19:48:45.097,450.0
12/06/2023 19:48:46.118,450.0
12/06/2023 19:48:47.126,450.0
12/06/2023 19:48:49.126,450.0
12/06/2023 19:48:51.126,450.0
12/06/2023 19:48:53.126,450.0
12/06/2023 19:48:55.126,450.0
12/06/2023 19:48:56.147,450.0
12/06/2023 19:48:58.148,450.0
12/06/2023 19:48:59.167,450.0
12/06/2023 19:49:00.185,450.0
