'EPIC In.PID.MV Log File

'Date,In.PID.MV
12/06/2023 23:00:05.195,300.0
12/06/2023 23:00:07.196,300.0
12/06/2023 23:00:08.215,300.0
12/06/2023 23:00:10.215,300.0
12/06/2023 23:00:12.214,300.0
12/06/2023 23:00:14.214,300.0
12/06/2023 23:00:16.225,300.0
12/06/2023 23:00:18.225,300.0
12/06/2023 23:00:19.235,300.0
12/06/2023 23:00:21.237,300.0
12/06/2023 23:00:22.255,300.0
12/06/2023 23:00:24.254,300.0
12/06/2023 23:00:25.265,300.0
12/06/2023 23:00:27.264,300.0
12/06/2023 23:00:28.265,300.0
12/06/2023 23:00:30.266,300.0
12/06/2023 23:00:31.287,300.0
12/06/2023 23:00:32.305,300.0
12/06/2023 23:00:34.305,300.0
12/06/2023 23:00:36.305,300.0
12/06/2023 23:00:38.305,300.0
12/06/2023 23:00:40.304,300.0
12/06/2023 23:00:41.305,300.0
12/06/2023 23:00:42.327,300.0
12/06/2023 23:00:43.345,300.0
12/06/2023 23:00:44.346,300.0
12/06/2023 23:00:45.364,300.0
12/06/2023 23:00:47.364,300.0
12/06/2023 23:00:49.364,300.0
12/06/2023 23:00:50.365,300.0
12/06/2023 23:00:52.368,300.0
12/06/2023 23:00:53.385,300.0
12/06/2023 23:00:55.384,300.0
12/06/2023 23:00:57.405,300.0
12/06/2023 23:00:58.414,300.0
12/06/2023 23:00:59.425,300.0
12/06/2023 23:01:01.425,300.0
12/06/2023 23:01:02.436,300.0
12/06/2023 23:01:04.444,300.0
12/06/2023 23:01:05.465,300.0
12/06/2023 23:01:07.482,300.0
12/06/2023 23:01:08.493,300.0
12/06/2023 23:01:09.504,300.0
12/06/2023 23:01:10.525,300.0
12/06/2023 23:01:12.524,300.0
12/06/2023 23:01:14.524,300.0
12/06/2023 23:01:16.532,300.0
12/06/2023 23:01:17.535,300.0
12/06/2023 23:01:18.555,300.0
12/06/2023 23:01:20.555,300.0
12/06/2023 23:01:21.565,300.0
12/06/2023 23:01:23.564,300.0
12/06/2023 23:01:24.566,300.0
12/06/2023 23:01:25.575,300.0
12/06/2023 23:01:27.575,300.0
12/06/2023 23:01:29.576,300.0
12/06/2023 23:01:30.595,300.0
12/06/2023 23:01:31.614,300.0
12/06/2023 23:01:33.614,300.0
12/06/2023 23:01:34.616,300.0
12/06/2023 23:01:35.634,300.0
12/06/2023 23:01:36.636,300.0
12/06/2023 23:01:37.655,300.0
12/06/2023 23:01:39.654,300.0
12/06/2023 23:01:41.654,300.0
12/06/2023 23:01:42.674,300.0
12/06/2023 23:01:44.674,300.0
12/06/2023 23:01:46.675,300.0
12/06/2023 23:01:48.674,300.0
12/06/2023 23:01:49.685,300.0
12/06/2023 23:01:50.695,300.0
12/06/2023 23:01:51.698,300.0
12/06/2023 23:01:52.704,300.0
12/06/2023 23:01:53.705,300.0
12/06/2023 23:01:54.715,300.0
12/06/2023 23:01:56.715,300.0
12/06/2023 23:01:57.734,300.0
12/06/2023 23:01:59.735,300.0
12/06/2023 23:02:00.737,300.0
12/06/2023 23:02:01.755,300.0
12/06/2023 23:02:02.765,300.0
12/06/2023 23:02:04.764,300.0
12/06/2023 23:02:06.765,300.0
12/06/2023 23:02:08.774,300.0
12/06/2023 23:02:09.785,300.0
12/06/2023 23:02:10.797,300.0
12/06/2023 23:02:11.814,300.0
12/06/2023 23:02:13.825,300.0
12/06/2023 23:02:15.835,300.0
12/06/2023 23:02:17.844,300.0
12/06/2023 23:02:18.854,300.0
12/06/2023 23:02:20.855,300.0
12/06/2023 23:02:21.877,300.0
12/06/2023 23:02:22.893,300.0
12/06/2023 23:02:23.895,300.0
12/06/2023 23:02:24.904,300.0
12/06/2023 23:02:26.915,300.0
12/06/2023 23:02:28.916,300.0
12/06/2023 23:02:29.935,300.0
12/06/2023 23:02:31.934,300.0
12/06/2023 23:02:33.934,300.0
12/06/2023 23:02:35.934,300.0
12/06/2023 23:02:37.935,300.0
12/06/2023 23:02:38.944,300.0
12/06/2023 23:02:39.947,300.0
12/06/2023 23:02:40.957,300.0
12/06/2023 23:02:41.964,300.0
12/06/2023 23:02:43.975,300.0
12/06/2023 23:02:44.984,300.0
12/06/2023 23:02:46.984,300.0
12/06/2023 23:02:48.984,300.0
12/06/2023 23:02:50.984,300.0
12/06/2023 23:02:51.994,300.0
12/06/2023 23:02:53.015,300.0
12/06/2023 23:02:55.014,300.0
12/06/2023 23:02:57.015,300.0
12/06/2023 23:02:58.025,300.0
12/06/2023 23:03:00.024,300.0
12/06/2023 23:03:02.024,300.0
12/06/2023 23:03:04.027,300.0
12/06/2023 23:03:05.045,300.0
12/06/2023 23:03:07.045,300.0
12/06/2023 23:03:09.055,300.0
12/06/2023 23:03:10.074,300.0
12/06/2023 23:03:12.084,300.0
12/06/2023 23:03:14.085,300.0
12/06/2023 23:03:16.085,300.0
12/06/2023 23:03:17.105,300.0
12/06/2023 23:03:18.124,300.0
12/06/2023 23:03:20.125,300.0
12/06/2023 23:03:22.124,300.0
12/06/2023 23:03:24.123,300.0
12/06/2023 23:03:25.125,300.0
12/06/2023 23:03:26.127,300.0
12/06/2023 23:03:27.145,300.0
12/06/2023 23:03:28.165,300.0
12/06/2023 23:03:30.173,300.0
12/06/2023 23:03:31.184,300.0
12/06/2023 23:03:32.185,300.0
12/06/2023 23:03:34.184,300.0
12/06/2023 23:03:35.204,300.0
12/06/2023 23:03:37.205,300.0
12/06/2023 23:03:39.204,300.0
12/06/2023 23:03:41.204,300.0
12/06/2023 23:03:43.204,300.0
12/06/2023 23:03:45.207,300.0
12/06/2023 23:03:46.225,300.0
12/06/2023 23:03:48.224,300.0
12/06/2023 23:03:50.224,300.0
12/06/2023 23:03:52.225,300.0
12/06/2023 23:03:54.224,300.0
12/06/2023 23:03:56.224,300.0
12/06/2023 23:03:58.227,300.0
12/06/2023 23:03:59.244,300.0
12/06/2023 23:04:00.246,300.0
12/06/2023 23:04:01.264,300.0
12/06/2023 23:04:03.263,300.0
12/06/2023 23:04:04.264,300.0
12/06/2023 23:04:06.265,300.0
12/06/2023 23:04:08.264,300.0
12/06/2023 23:04:10.264,300.0
12/06/2023 23:04:12.264,300.0
12/06/2023 23:04:13.275,300.0
12/06/2023 23:04:15.275,300.0
12/06/2023 23:04:17.274,300.0
12/06/2023 23:04:19.276,300.0
12/06/2023 23:04:20.295,300.0
12/06/2023 23:04:22.294,300.0
12/06/2023 23:04:23.318,300.0
12/06/2023 23:04:24.334,300.0
12/06/2023 23:04:26.334,300.0
12/06/2023 23:04:28.335,300.0
12/06/2023 23:04:30.334,300.0
12/06/2023 23:04:31.337,300.0
12/06/2023 23:04:32.355,300.0
12/06/2023 23:04:33.376,300.0
12/06/2023 23:04:34.394,300.0
12/06/2023 23:04:36.395,300.0
12/06/2023 23:04:38.394,300.0
12/06/2023 23:04:40.394,300.0
12/06/2023 23:04:42.394,300.0
12/06/2023 23:04:43.398,300.0
12/06/2023 23:04:44.414,300.0
12/06/2023 23:04:45.435,300.0
12/06/2023 23:04:47.441,300.0
12/06/2023 23:04:48.455,300.0
12/06/2023 23:04:50.454,300.0
12/06/2023 23:04:52.454,300.0
12/06/2023 23:04:53.484,300.0
12/06/2023 23:04:54.495,300.0
12/06/2023 23:04:55.505,300.0
12/06/2023 23:04:57.504,300.0
12/06/2023 23:04:59.504,300.0
12/06/2023 23:05:01.504,300.0
12/06/2023 23:05:03.505,300.0
12/06/2023 23:05:05.504,300.0
12/06/2023 23:05:07.504,300.0
12/06/2023 23:05:09.504,300.0
12/06/2023 23:05:10.505,300.0
12/06/2023 23:05:12.505,300.0
12/06/2023 23:05:13.527,300.0
12/06/2023 23:05:14.544,300.0
12/06/2023 23:05:16.545,300.0
12/06/2023 23:05:18.545,300.0
12/06/2023 23:05:20.544,300.0
12/06/2023 23:05:22.545,300.0
12/06/2023 23:05:23.565,300.0
12/06/2023 23:05:25.564,300.0
12/06/2023 23:05:26.584,300.0
12/06/2023 23:05:27.586,300.0
12/06/2023 23:05:28.605,300.0
12/06/2023 23:05:30.604,300.0
12/06/2023 23:05:32.604,300.0
12/06/2023 23:05:33.605,300.0
12/06/2023 23:05:35.604,300.0
12/06/2023 23:05:37.604,300.0
12/06/2023 23:05:38.626,300.0
12/06/2023 23:05:39.646,300.0
12/06/2023 23:05:40.654,300.0
12/06/2023 23:05:42.654,300.0
12/06/2023 23:05:44.655,300.0
12/06/2023 23:05:46.654,300.0
12/06/2023 23:05:48.654,300.0
12/06/2023 23:05:50.655,300.0
12/06/2023 23:05:51.674,300.0
12/06/2023 23:05:52.696,300.0
12/06/2023 23:05:53.714,300.0
12/06/2023 23:05:55.715,300.0
12/06/2023 23:05:57.714,300.0
12/06/2023 23:05:59.714,300.0
12/06/2023 23:06:01.715,300.0
12/06/2023 23:06:02.734,300.0
12/06/2023 23:06:03.756,300.0
12/06/2023 23:06:04.777,300.0
12/06/2023 23:06:05.794,300.0
12/06/2023 23:06:07.795,300.0
12/06/2023 23:06:09.794,300.0
12/06/2023 23:06:11.795,300.0
12/06/2023 23:06:13.794,300.0
12/06/2023 23:06:15.794,300.0
12/06/2023 23:06:17.794,300.0
12/06/2023 23:06:18.805,300.0
12/06/2023 23:06:19.824,300.0
12/06/2023 23:06:21.824,300.0
12/06/2023 23:06:23.824,300.0
12/06/2023 23:06:25.824,300.0
12/06/2023 23:06:27.825,300.0
12/06/2023 23:06:28.835,300.0
12/06/2023 23:06:29.855,300.0
12/06/2023 23:06:30.874,300.0
12/06/2023 23:06:32.885,300.0
12/06/2023 23:06:34.884,300.0
12/06/2023 23:06:35.888,300.0
12/06/2023 23:06:36.904,300.0
12/06/2023 23:06:37.907,300.0
12/06/2023 23:06:38.924,300.0
12/06/2023 23:06:40.924,300.0
12/06/2023 23:06:42.925,300.0
12/06/2023 23:06:44.924,300.0
12/06/2023 23:06:46.925,300.0
12/06/2023 23:06:48.924,300.0
12/06/2023 23:06:49.946,300.0
12/06/2023 23:06:50.954,300.0
12/06/2023 23:06:52.954,300.0
12/06/2023 23:06:54.955,300.0
12/06/2023 23:06:56.954,300.0
12/06/2023 23:06:58.954,300.0
12/06/2023 23:07:00.956,300.0
12/06/2023 23:07:01.974,300.0
12/06/2023 23:07:03.978,300.0
12/06/2023 23:07:04.994,300.0
12/06/2023 23:07:06.994,300.0
12/06/2023 23:07:07.995,300.0
12/06/2023 23:07:09.993,300.0
12/06/2023 23:07:10.995,300.0
12/06/2023 23:07:11.997,300.0
12/06/2023 23:07:13.014,300.0
12/06/2023 23:07:15.016,300.0
12/06/2023 23:07:16.035,300.0
12/06/2023 23:07:18.034,300.0
12/06/2023 23:07:20.034,300.0
12/06/2023 23:07:22.037,300.0
12/06/2023 23:07:23.054,300.0
12/06/2023 23:07:24.056,300.0
12/06/2023 23:07:25.074,300.0
12/06/2023 23:07:27.079,300.0
12/06/2023 23:07:28.094,300.0
12/06/2023 23:07:30.094,300.0
12/06/2023 23:07:32.096,300.0
12/06/2023 23:07:33.114,300.0
12/06/2023 23:07:35.115,300.0
12/06/2023 23:07:36.134,300.0
12/06/2023 23:07:38.134,300.0
12/06/2023 23:07:40.133,300.0
12/06/2023 23:07:42.136,300.0
12/06/2023 23:07:43.154,300.0
12/06/2023 23:07:44.182,300.0
12/06/2023 23:07:45.194,300.0
12/06/2023 23:07:47.194,300.0
12/06/2023 23:07:48.195,300.0
12/06/2023 23:07:49.215,300.0
12/06/2023 23:07:50.234,300.0
12/06/2023 23:07:51.257,300.0
12/06/2023 23:07:52.274,300.0
12/06/2023 23:07:53.284,300.0
12/06/2023 23:07:55.283,300.0
12/06/2023 23:07:56.284,300.0
12/06/2023 23:07:58.284,300.0
12/06/2023 23:08:00.285,300.0
12/06/2023 23:08:01.304,300.0
12/06/2023 23:08:03.306,300.0
12/06/2023 23:08:04.327,300.0
12/06/2023 23:08:05.344,300.0
12/06/2023 23:08:07.345,300.0
12/06/2023 23:08:09.345,300.0
12/06/2023 23:08:11.344,300.0
12/06/2023 23:08:13.345,300.0
12/06/2023 23:08:14.364,300.0
12/06/2023 23:08:16.364,300.0
12/06/2023 23:08:18.364,300.0
12/06/2023 23:08:20.366,300.0
12/06/2023 23:08:21.384,300.0
12/06/2023 23:08:22.404,300.0
12/06/2023 23:08:24.404,300.0
12/06/2023 23:08:26.404,300.0
12/06/2023 23:08:28.404,300.0
12/06/2023 23:08:30.403,300.0
12/06/2023 23:08:31.404,300.0
12/06/2023 23:08:33.404,300.0
12/06/2023 23:08:35.404,300.0
12/06/2023 23:08:37.403,300.0
12/06/2023 23:08:38.405,300.0
12/06/2023 23:08:39.426,300.0
12/06/2023 23:08:40.445,300.0
12/06/2023 23:08:42.444,300.0
12/06/2023 23:08:44.445,300.0
12/06/2023 23:08:45.454,300.0
12/06/2023 23:08:47.454,300.0
12/06/2023 23:08:49.455,300.0
12/06/2023 23:08:51.454,300.0
12/06/2023 23:08:53.453,300.0
12/06/2023 23:08:54.454,300.0
12/06/2023 23:08:56.457,300.0
12/06/2023 23:08:57.482,300.0
12/06/2023 23:08:58.494,300.0
12/06/2023 23:09:00.495,300.0
12/06/2023 23:09:02.494,300.0
12/06/2023 23:09:03.506,300.0
12/06/2023 23:09:04.524,300.0
12/06/2023 23:09:06.524,300.0
12/06/2023 23:09:07.525,300.0
12/06/2023 23:09:09.523,300.0
12/06/2023 23:09:10.534,300.0
12/06/2023 23:09:12.534,300.0
12/06/2023 23:09:14.535,300.0
12/06/2023 23:09:15.554,300.0
12/06/2023 23:09:17.554,300.0
12/06/2023 23:09:18.564,300.0
12/06/2023 23:09:20.564,300.0
12/06/2023 23:09:22.571,300.0
12/06/2023 23:09:23.585,300.0
12/06/2023 23:09:25.584,300.0
12/06/2023 23:09:27.584,300.0
12/06/2023 23:09:29.584,300.0
12/06/2023 23:09:31.585,300.0
12/06/2023 23:09:32.594,300.0
12/06/2023 23:09:34.594,300.0
12/06/2023 23:09:35.616,300.0
12/06/2023 23:09:36.635,300.0
12/06/2023 23:09:38.634,300.0
12/06/2023 23:09:40.634,300.0
12/06/2023 23:09:42.634,300.0
12/06/2023 23:09:44.633,300.0
12/06/2023 23:09:46.633,300.0
12/06/2023 23:09:47.657,300.0
12/06/2023 23:09:48.674,300.0
12/06/2023 23:09:50.678,300.0
12/06/2023 23:09:51.694,300.0
12/06/2023 23:09:53.694,300.0
12/06/2023 23:09:55.694,300.0
12/06/2023 23:09:57.694,300.0
12/06/2023 23:09:59.694,300.0
12/06/2023 23:10:01.693,300.0
12/06/2023 23:10:02.696,300.0
12/06/2023 23:10:03.714,300.0
12/06/2023 23:10:05.713,300.0
12/06/2023 23:10:07.714,300.0
12/06/2023 23:10:09.714,300.0
12/06/2023 23:10:11.714,300.0
12/06/2023 23:10:12.715,300.0
12/06/2023 23:10:13.726,300.0
12/06/2023 23:10:14.751,300.0
12/06/2023 23:10:15.764,300.0
12/06/2023 23:10:17.765,300.0
12/06/2023 23:10:18.787,300.0
12/06/2023 23:10:19.804,300.0
12/06/2023 23:10:21.804,300.0
12/06/2023 23:10:23.804,300.0
12/06/2023 23:10:25.805,300.0
12/06/2023 23:10:26.814,300.0
12/06/2023 23:10:28.814,300.0
12/06/2023 23:10:30.814,300.0
12/06/2023 23:10:32.815,300.0
12/06/2023 23:10:33.834,300.0
12/06/2023 23:10:34.854,300.0
12/06/2023 23:10:36.853,300.0
12/06/2023 23:10:38.853,300.0
12/06/2023 23:10:40.854,300.0
12/06/2023 23:10:42.853,300.0
12/06/2023 23:10:44.857,300.0
12/06/2023 23:10:45.874,300.0
12/06/2023 23:10:47.874,300.0
12/06/2023 23:10:49.874,300.0
12/06/2023 23:10:51.873,300.0
12/06/2023 23:10:52.874,300.0
12/06/2023 23:10:54.874,300.0
12/06/2023 23:10:56.874,300.0
12/06/2023 23:10:58.874,300.0
12/06/2023 23:11:00.874,300.0
12/06/2023 23:11:02.873,300.0
12/06/2023 23:11:03.874,300.0
12/06/2023 23:11:04.896,300.0
12/06/2023 23:11:05.914,300.0
12/06/2023 23:11:07.914,300.0
12/06/2023 23:11:09.915,300.0
12/06/2023 23:11:11.917,300.0
12/06/2023 23:11:12.935,300.0
12/06/2023 23:11:13.954,300.0
12/06/2023 23:11:14.955,300.0
12/06/2023 23:11:15.974,300.0
12/06/2023 23:11:16.994,300.0
12/06/2023 23:11:18.994,300.0
12/06/2023 23:11:20.994,300.0
12/06/2023 23:11:22.993,300.0
12/06/2023 23:11:24.015,300.0
12/06/2023 23:11:25.034,300.0
12/06/2023 23:11:26.044,300.0
12/06/2023 23:11:28.044,300.0
12/06/2023 23:11:30.044,300.0
12/06/2023 23:11:32.044,300.0
12/06/2023 23:11:34.054,300.0
12/06/2023 23:11:35.076,300.0
12/06/2023 23:11:36.094,300.0
12/06/2023 23:11:38.094,300.0
12/06/2023 23:11:40.094,300.0
12/06/2023 23:11:42.094,300.0
12/06/2023 23:11:43.113,300.0
12/06/2023 23:11:45.114,300.0
12/06/2023 23:11:47.114,300.0
12/06/2023 23:11:49.113,300.0
12/06/2023 23:11:51.114,300.0
12/06/2023 23:11:53.114,300.0
12/06/2023 23:11:55.117,300.0
12/06/2023 23:11:56.142,300.0
12/06/2023 23:11:57.154,300.0
12/06/2023 23:11:59.154,300.0
12/06/2023 23:12:01.154,300.0
12/06/2023 23:12:02.155,300.0
12/06/2023 23:12:03.169,300.0
12/06/2023 23:12:04.183,300.0
12/06/2023 23:12:06.194,300.0
12/06/2023 23:12:07.214,300.0
12/06/2023 23:12:09.214,300.0
12/06/2023 23:12:11.223,300.0
12/06/2023 23:12:13.223,300.0
12/06/2023 23:12:14.226,300.0
12/06/2023 23:12:15.246,300.0
12/06/2023 23:12:16.264,300.0
12/06/2023 23:12:18.263,300.0
12/06/2023 23:12:20.264,300.0
12/06/2023 23:12:22.263,300.0
12/06/2023 23:12:24.263,300.0
12/06/2023 23:12:26.263,300.0
12/06/2023 23:12:27.284,300.0
12/06/2023 23:12:29.284,300.0
12/06/2023 23:12:31.286,300.0
12/06/2023 23:12:32.295,300.0
12/06/2023 23:12:33.314,300.0
12/06/2023 23:12:35.314,300.0
12/06/2023 23:12:37.313,300.0
12/06/2023 23:12:38.336,300.0
12/06/2023 23:12:39.354,300.0
12/06/2023 23:12:41.354,300.0
12/06/2023 23:12:43.354,300.0
12/06/2023 23:12:45.353,300.0
12/06/2023 23:12:47.354,300.0
12/06/2023 23:12:48.374,300.0
12/06/2023 23:12:50.374,300.0
12/06/2023 23:12:51.395,300.0
12/06/2023 23:12:52.425,300.0
12/06/2023 23:12:53.434,300.0
12/06/2023 23:12:55.434,300.0
12/06/2023 23:12:56.456,300.0
12/06/2023 23:12:57.473,300.0
12/06/2023 23:12:59.473,300.0
12/06/2023 23:13:01.475,300.0
12/06/2023 23:13:02.494,300.0
12/06/2023 23:13:04.494,300.0
12/06/2023 23:13:06.503,300.0
12/06/2023 23:13:07.524,300.0
12/06/2023 23:13:08.545,300.0
12/06/2023 23:13:09.563,300.0
12/06/2023 23:13:11.563,300.0
12/06/2023 23:13:13.564,300.0
12/06/2023 23:13:15.564,300.0
12/06/2023 23:13:17.563,300.0
12/06/2023 23:13:19.563,300.0
12/06/2023 23:13:20.566,300.0
12/06/2023 23:13:21.585,300.0
12/06/2023 23:13:22.604,300.0
12/06/2023 23:13:24.604,300.0
12/06/2023 23:13:26.604,300.0
12/06/2023 23:13:28.604,300.0
12/06/2023 23:13:30.604,300.0
12/06/2023 23:13:32.604,300.0
12/06/2023 23:13:34.603,300.0
12/06/2023 23:13:35.605,300.0
12/06/2023 23:13:36.624,300.0
12/06/2023 23:13:38.624,300.0
12/06/2023 23:13:40.625,300.0
12/06/2023 23:13:41.644,300.0
12/06/2023 23:13:43.654,300.0
12/06/2023 23:13:45.653,300.0
12/06/2023 23:13:46.674,300.0
12/06/2023 23:13:47.685,300.0
12/06/2023 23:13:48.704,300.0
12/06/2023 23:13:50.704,300.0
12/06/2023 23:13:52.704,300.0
12/06/2023 23:13:54.704,300.0
12/06/2023 23:13:56.703,300.0
12/06/2023 23:13:57.735,300.0
12/06/2023 23:13:58.744,300.0
12/06/2023 23:14:00.764,300.0
12/06/2023 23:14:02.763,300.0
12/06/2023 23:14:04.763,300.0
12/06/2023 23:14:06.763,300.0
12/06/2023 23:14:07.773,300.0
12/06/2023 23:14:08.776,300.0
12/06/2023 23:14:09.793,300.0
12/06/2023 23:14:10.795,300.0
12/06/2023 23:14:11.814,300.0
12/06/2023 23:14:12.833,300.0
12/06/2023 23:14:14.833,300.0
12/06/2023 23:14:15.835,300.0
12/06/2023 23:14:16.856,300.0
12/06/2023 23:14:17.864,300.0
12/06/2023 23:14:19.873,300.0
12/06/2023 23:14:21.874,300.0
12/06/2023 23:14:23.883,300.0
12/06/2023 23:14:24.893,300.0
12/06/2023 23:14:26.894,300.0
12/06/2023 23:14:27.913,300.0
12/06/2023 23:14:29.923,300.0
12/06/2023 23:14:30.924,300.0
12/06/2023 23:14:32.924,300.0
12/06/2023 23:14:34.924,300.0
12/06/2023 23:14:35.935,300.0
12/06/2023 23:14:36.955,300.0
12/06/2023 23:14:37.963,300.0
12/06/2023 23:14:39.964,300.0
12/06/2023 23:14:41.973,300.0
12/06/2023 23:14:42.984,300.0
12/06/2023 23:14:44.004,300.0
12/06/2023 23:14:45.013,300.0
12/06/2023 23:14:47.014,300.0
12/06/2023 23:14:49.014,300.0
12/06/2023 23:14:50.040,300.0
12/06/2023 23:14:51.053,300.0
12/06/2023 23:14:53.054,300.0
12/06/2023 23:14:55.055,300.0
12/06/2023 23:14:56.074,300.0
12/06/2023 23:14:58.083,300.0
12/06/2023 23:14:59.087,300.0
12/06/2023 23:15:00.103,300.0
12/06/2023 23:15:02.103,300.0
12/06/2023 23:15:03.104,300.0
12/06/2023 23:15:04.125,300.0
12/06/2023 23:15:05.143,300.0
12/06/2023 23:15:07.143,300.0
12/06/2023 23:15:08.145,300.0
12/06/2023 23:15:09.163,300.0
12/06/2023 23:15:11.163,300.0
12/06/2023 23:15:12.173,300.0
12/06/2023 23:15:13.177,300.0
12/06/2023 23:15:14.184,300.0
12/06/2023 23:15:16.183,300.0
12/06/2023 23:15:18.183,300.0
12/06/2023 23:15:20.182,300.0
12/06/2023 23:15:21.185,300.0
12/06/2023 23:15:22.204,300.0
12/06/2023 23:15:23.224,300.0
12/06/2023 23:15:25.223,300.0
12/06/2023 23:15:26.234,300.0
12/06/2023 23:15:27.254,300.0
12/06/2023 23:15:29.253,300.0
12/06/2023 23:15:31.253,300.0
12/06/2023 23:15:33.253,300.0
12/06/2023 23:15:35.253,300.0
12/06/2023 23:15:37.253,300.0
12/06/2023 23:15:39.253,300.0
12/06/2023 23:15:40.254,300.0
12/06/2023 23:15:42.254,300.0
12/06/2023 23:15:44.253,300.0
12/06/2023 23:15:46.256,300.0
12/06/2023 23:15:47.273,300.0
12/06/2023 23:15:49.274,300.0
12/06/2023 23:15:50.294,300.0
12/06/2023 23:15:52.294,300.0
12/06/2023 23:15:54.296,300.0
12/06/2023 23:15:55.313,300.0
12/06/2023 23:15:57.320,300.0
12/06/2023 23:15:58.334,300.0
12/06/2023 23:16:00.334,300.0
12/06/2023 23:16:02.333,300.0
12/06/2023 23:16:03.353,300.0
12/06/2023 23:16:05.354,300.0
12/06/2023 23:16:07.353,300.0
12/06/2023 23:16:09.354,300.0
12/06/2023 23:16:11.354,300.0
12/06/2023 23:16:13.356,300.0
12/06/2023 23:16:14.375,300.0
12/06/2023 23:16:15.394,300.0
12/06/2023 23:16:17.394,300.0
12/06/2023 23:16:19.393,300.0
12/06/2023 23:16:21.393,300.0
12/06/2023 23:16:23.396,300.0
12/06/2023 23:16:24.413,300.0
12/06/2023 23:16:26.413,300.0
12/06/2023 23:16:28.414,300.0
12/06/2023 23:16:29.423,300.0
12/06/2023 23:16:31.423,300.0
12/06/2023 23:16:33.423,300.0
12/06/2023 23:16:34.446,300.0
12/06/2023 23:16:35.463,300.0
12/06/2023 23:16:37.463,300.0
12/06/2023 23:16:39.463,300.0
12/06/2023 23:16:40.468,300.0
12/06/2023 23:16:41.485,300.0
12/06/2023 23:16:42.503,300.0
12/06/2023 23:16:44.504,300.0
12/06/2023 23:16:46.503,300.0
12/06/2023 23:16:48.503,300.0
12/06/2023 23:16:50.504,300.0
12/06/2023 23:16:52.503,300.0
12/06/2023 23:16:54.505,300.0
12/06/2023 23:16:55.523,300.0
12/06/2023 23:16:56.525,300.0
12/06/2023 23:16:57.545,300.0
12/06/2023 23:16:58.564,300.0
12/06/2023 23:17:00.563,300.0
12/06/2023 23:17:02.563,300.0
12/06/2023 23:17:04.563,300.0
12/06/2023 23:17:06.563,300.0
12/06/2023 23:17:07.583,300.0
12/06/2023 23:17:09.585,300.0
12/06/2023 23:17:10.594,300.0
12/06/2023 23:17:11.614,300.0
12/06/2023 23:17:13.614,300.0
12/06/2023 23:17:15.621,300.0
12/06/2023 23:17:16.635,300.0
12/06/2023 23:17:17.654,300.0
12/06/2023 23:17:19.654,300.0
12/06/2023 23:17:20.674,300.0
12/06/2023 23:17:21.693,300.0
12/06/2023 23:17:23.693,300.0
12/06/2023 23:17:25.694,300.0
12/06/2023 23:17:26.715,300.0
12/06/2023 23:17:27.733,300.0
12/06/2023 23:17:29.733,300.0
12/06/2023 23:17:31.733,300.0
12/06/2023 23:17:33.733,300.0
12/06/2023 23:17:35.732,300.0
12/06/2023 23:17:36.753,300.0
12/06/2023 23:17:38.753,300.0
12/06/2023 23:17:39.754,300.0
12/06/2023 23:17:41.754,300.0
12/06/2023 23:17:43.753,300.0
12/06/2023 23:17:45.756,300.0
12/06/2023 23:17:46.773,300.0
12/06/2023 23:17:47.784,300.0
12/06/2023 23:17:49.783,300.0
12/06/2023 23:17:51.783,300.0
12/06/2023 23:17:53.784,300.0
12/06/2023 23:17:55.783,300.0
12/06/2023 23:17:56.804,300.0
12/06/2023 23:17:57.823,300.0
12/06/2023 23:17:58.833,300.0
12/06/2023 23:17:59.844,300.0
12/06/2023 23:18:01.844,300.0
12/06/2023 23:18:03.844,300.0
12/06/2023 23:18:04.863,300.0
12/06/2023 23:18:06.864,300.0
12/06/2023 23:18:07.884,300.0
12/06/2023 23:18:09.885,300.0
12/06/2023 23:18:10.904,300.0
12/06/2023 23:18:12.904,300.0
12/06/2023 23:18:13.932,300.0
12/06/2023 23:18:14.944,300.0
12/06/2023 23:18:16.943,300.0
12/06/2023 23:18:18.944,300.0
12/06/2023 23:18:20.943,300.0
12/06/2023 23:18:22.944,300.0
12/06/2023 23:18:24.943,300.0
12/06/2023 23:18:25.964,300.0
12/06/2023 23:18:27.974,300.0
12/06/2023 23:18:29.973,300.0
12/06/2023 23:18:31.974,300.0
12/06/2023 23:18:32.994,300.0
12/06/2023 23:18:34.994,300.0
12/06/2023 23:18:36.994,300.0
12/06/2023 23:18:38.015,300.0
12/06/2023 23:18:39.033,300.0
12/06/2023 23:18:41.034,300.0
12/06/2023 23:18:42.053,300.0
12/06/2023 23:18:44.054,300.0
12/06/2023 23:18:45.074,300.0
12/06/2023 23:18:47.074,300.0
12/06/2023 23:18:49.073,300.0
12/06/2023 23:18:50.074,300.0
12/06/2023 23:18:51.093,300.0
12/06/2023 23:18:52.095,300.0
12/06/2023 23:18:53.114,300.0
12/06/2023 23:18:55.114,300.0
12/06/2023 23:18:57.113,300.0
12/06/2023 23:18:58.141,300.0
12/06/2023 23:18:59.154,300.0
12/06/2023 23:19:01.158,300.0
12/06/2023 23:19:02.173,300.0
12/06/2023 23:19:04.173,300.0
12/06/2023 23:19:06.174,300.0
12/06/2023 23:19:07.194,300.0
12/06/2023 23:19:08.214,300.0
12/06/2023 23:19:10.214,300.0
12/06/2023 23:19:11.233,300.0
12/06/2023 23:19:13.235,300.0
