'EPIC Ga.PID.MV Log File

'Date,Ga.PID.MV
12/06/2023 22:51:57.624,300.0
12/06/2023 22:51:58.646,300.0
12/06/2023 22:51:59.665,300.0
12/06/2023 22:52:00.684,300.0
12/06/2023 22:52:02.683,300.0
12/06/2023 22:52:03.684,300.0
12/06/2023 22:52:05.684,300.0
12/06/2023 22:52:07.684,300.0
12/06/2023 22:52:08.694,300.0
12/06/2023 22:52:09.713,300.0
12/06/2023 22:52:10.714,300.0
12/06/2023 22:52:12.713,300.0
12/06/2023 22:52:13.714,300.0
12/06/2023 22:52:14.716,300.0
12/06/2023 22:52:15.733,300.0
12/06/2023 22:52:16.734,300.0
12/06/2023 22:52:18.734,300.0
12/06/2023 22:52:20.756,300.0
12/06/2023 22:52:21.774,300.0
12/06/2023 22:52:23.774,300.0
12/06/2023 22:52:25.774,300.0
12/06/2023 22:52:27.774,300.0
12/06/2023 22:52:29.773,300.0
12/06/2023 22:52:30.774,300.0
12/06/2023 22:52:32.776,300.0
12/06/2023 22:52:33.794,300.0
12/06/2023 22:52:35.794,300.0
12/06/2023 22:52:36.795,300.0
12/06/2023 22:52:38.794,300.0
12/06/2023 22:52:40.793,300.0
12/06/2023 22:52:42.793,300.0
12/06/2023 22:52:44.795,300.0
12/06/2023 22:52:46.793,300.0
12/06/2023 22:52:47.794,300.0
12/06/2023 22:52:49.825,300.0
12/06/2023 22:52:50.834,300.0
12/06/2023 22:52:52.834,300.0
12/06/2023 22:52:53.835,300.0
12/06/2023 22:52:55.834,300.0
12/06/2023 22:52:57.835,300.0
12/06/2023 22:52:58.853,300.0
12/06/2023 22:52:59.875,300.0
12/06/2023 22:53:00.894,300.0
12/06/2023 22:53:02.894,300.0
12/06/2023 22:53:04.893,300.0
12/06/2023 22:53:05.894,300.0
12/06/2023 22:53:07.894,300.0
12/06/2023 22:53:09.914,300.0
12/06/2023 22:53:11.916,300.0
12/06/2023 22:53:12.936,300.0
12/06/2023 22:53:13.954,300.0
12/06/2023 22:53:15.954,300.0
12/06/2023 22:53:17.954,300.0
12/06/2023 22:53:19.954,300.0
12/06/2023 22:53:20.955,300.0
12/06/2023 22:53:21.974,300.0
12/06/2023 22:53:23.973,300.0
12/06/2023 22:53:24.974,300.0
12/06/2023 22:53:26.973,300.0
12/06/2023 22:53:27.974,300.0
12/06/2023 22:53:29.974,300.0
12/06/2023 22:53:30.994,300.0
12/06/2023 22:53:32.994,300.0
12/06/2023 22:53:34.995,300.0
12/06/2023 22:53:36.994,300.0
12/06/2023 22:53:38.994,300.0
12/06/2023 22:53:41.004,300.0
12/06/2023 22:53:43.005,300.0
12/06/2023 22:53:44.024,300.0
12/06/2023 22:53:46.023,300.0
12/06/2023 22:53:47.024,300.0
12/06/2023 22:53:49.024,300.0
12/06/2023 22:53:51.024,300.0
12/06/2023 22:53:53.023,300.0
12/06/2023 22:53:55.035,300.0
12/06/2023 22:53:56.054,300.0
12/06/2023 22:53:58.053,300.0
12/06/2023 22:53:59.054,300.0
12/06/2023 22:54:01.053,300.0
12/06/2023 22:54:02.054,300.0
12/06/2023 22:54:04.054,300.0
12/06/2023 22:54:06.053,300.0
12/06/2023 22:54:07.073,300.0
12/06/2023 22:54:08.074,300.0
12/06/2023 22:54:10.074,300.0
12/06/2023 22:54:11.083,300.0
12/06/2023 22:54:12.084,300.0
12/06/2023 22:54:13.094,300.0
12/06/2023 22:54:15.094,300.0
12/06/2023 22:54:17.094,300.0
12/06/2023 22:54:18.123,300.0
12/06/2023 22:54:19.133,300.0
12/06/2023 22:54:21.133,300.0
12/06/2023 22:54:22.134,300.0
12/06/2023 22:54:24.136,300.0
12/06/2023 22:54:25.154,300.0
12/06/2023 22:54:27.154,300.0
12/06/2023 22:54:29.154,300.0
12/06/2023 22:54:31.153,300.0
12/06/2023 22:54:32.174,300.0
12/06/2023 22:54:33.194,300.0
12/06/2023 22:54:35.193,300.0
12/06/2023 22:54:37.194,300.0
12/06/2023 22:54:38.214,300.0
12/06/2023 22:54:39.236,300.0
12/06/2023 22:54:40.253,300.0
12/06/2023 22:54:41.254,300.0
12/06/2023 22:54:43.254,300.0
12/06/2023 22:54:45.254,300.0
12/06/2023 22:54:47.254,300.0
12/06/2023 22:54:48.256,300.0
12/06/2023 22:54:49.273,300.0
12/06/2023 22:54:50.274,300.0
12/06/2023 22:54:52.274,300.0
12/06/2023 22:54:54.274,300.0
12/06/2023 22:54:56.274,300.0
12/06/2023 22:54:57.275,300.0
12/06/2023 22:54:58.293,300.0
12/06/2023 22:54:59.294,300.0
12/06/2023 22:55:01.294,300.0
12/06/2023 22:55:03.293,300.0
12/06/2023 22:55:04.294,300.0
12/06/2023 22:55:06.294,300.0
12/06/2023 22:55:08.293,300.0
12/06/2023 22:55:09.315,300.0
12/06/2023 22:55:10.333,300.0
12/06/2023 22:55:11.334,300.0
12/06/2023 22:55:13.333,300.0
12/06/2023 22:55:14.334,300.0
12/06/2023 22:55:16.333,300.0
12/06/2023 22:55:17.334,300.0
12/06/2023 22:55:19.337,300.0
12/06/2023 22:55:20.353,300.0
12/06/2023 22:55:22.353,300.0
12/06/2023 22:55:23.354,300.0
12/06/2023 22:55:25.354,300.0
12/06/2023 22:55:27.354,300.0
12/06/2023 22:55:29.374,300.0
12/06/2023 22:55:31.373,300.0
12/06/2023 22:55:32.375,300.0
12/06/2023 22:55:33.393,300.0
12/06/2023 22:55:35.394,300.0
12/06/2023 22:55:37.394,300.0
12/06/2023 22:55:39.393,300.0
12/06/2023 22:55:40.414,300.0
12/06/2023 22:55:42.422,300.0
12/06/2023 22:55:43.434,300.0
12/06/2023 22:55:45.435,300.0
12/06/2023 22:55:46.453,300.0
12/06/2023 22:55:48.454,300.0
12/06/2023 22:55:50.453,300.0
12/06/2023 22:55:52.453,300.0
12/06/2023 22:55:54.454,300.0
12/06/2023 22:55:56.454,300.0
12/06/2023 22:55:57.474,300.0
12/06/2023 22:55:59.474,300.0
12/06/2023 22:56:01.474,300.0
12/06/2023 22:56:03.473,300.0
12/06/2023 22:56:04.474,300.0
12/06/2023 22:56:06.474,300.0
12/06/2023 22:56:07.475,300.0
12/06/2023 22:56:08.484,300.0
12/06/2023 22:56:10.483,300.0
12/06/2023 22:56:12.484,300.0
12/06/2023 22:56:14.484,300.0
12/06/2023 22:56:16.484,300.0
12/06/2023 22:56:18.484,300.0
12/06/2023 22:56:20.483,300.0
12/06/2023 22:56:21.484,300.0
12/06/2023 22:56:23.484,300.0
12/06/2023 22:56:25.483,300.0
12/06/2023 22:56:26.484,300.0
12/06/2023 22:56:28.483,300.0
12/06/2023 22:56:30.485,300.0
12/06/2023 22:56:31.504,300.0
12/06/2023 22:56:33.504,300.0
12/06/2023 22:56:34.524,300.0
12/06/2023 22:56:36.523,300.0
12/06/2023 22:56:37.524,300.0
12/06/2023 22:56:39.524,300.0
12/06/2023 22:56:40.526,300.0
12/06/2023 22:56:41.544,300.0
12/06/2023 22:56:42.554,300.0
12/06/2023 22:56:44.554,300.0
12/06/2023 22:56:46.553,300.0
12/06/2023 22:56:48.553,300.0
12/06/2023 22:56:49.556,300.0
12/06/2023 22:56:50.573,300.0
12/06/2023 22:56:51.574,300.0
12/06/2023 22:56:53.573,300.0
12/06/2023 22:56:55.574,300.0
12/06/2023 22:56:57.577,300.0
12/06/2023 22:56:58.593,300.0
12/06/2023 22:56:59.594,300.0
12/06/2023 22:57:01.594,300.0
12/06/2023 22:57:03.594,300.0
12/06/2023 22:57:05.594,300.0
12/06/2023 22:57:07.614,300.0
12/06/2023 22:57:09.613,300.0
12/06/2023 22:57:10.614,300.0
12/06/2023 22:57:12.614,300.0
12/06/2023 22:57:14.613,300.0
12/06/2023 22:57:15.633,300.0
12/06/2023 22:57:16.634,300.0
12/06/2023 22:57:17.635,300.0
12/06/2023 22:57:18.653,300.0
12/06/2023 22:57:20.653,300.0
12/06/2023 22:57:22.653,300.0
12/06/2023 22:57:24.654,300.0
12/06/2023 22:57:26.656,300.0
12/06/2023 22:57:27.673,300.0
12/06/2023 22:57:28.674,300.0
12/06/2023 22:57:29.693,300.0
12/06/2023 22:57:31.693,300.0
12/06/2023 22:57:33.693,300.0
12/06/2023 22:57:34.716,300.0
12/06/2023 22:57:35.734,300.0
12/06/2023 22:57:37.744,300.0
12/06/2023 22:57:38.754,300.0
12/06/2023 22:57:39.764,300.0
12/06/2023 22:57:41.763,300.0
12/06/2023 22:57:42.765,300.0
12/06/2023 22:57:43.785,300.0
12/06/2023 22:57:44.805,300.0
12/06/2023 22:57:45.824,300.0
12/06/2023 22:57:47.823,300.0
12/06/2023 22:57:49.824,300.0
12/06/2023 22:57:51.823,300.0
12/06/2023 22:57:53.823,300.0
12/06/2023 22:57:55.825,300.0
12/06/2023 22:57:56.844,300.0
12/06/2023 22:57:57.845,300.0
12/06/2023 22:57:59.843,300.0
12/06/2023 22:58:01.844,300.0
12/06/2023 22:58:03.844,300.0
12/06/2023 22:58:05.845,300.0
12/06/2023 22:58:06.863,300.0
12/06/2023 22:58:07.864,300.0
12/06/2023 22:58:09.863,300.0
12/06/2023 22:58:11.863,300.0
12/06/2023 22:58:13.863,300.0
12/06/2023 22:58:14.864,300.0
12/06/2023 22:58:16.864,300.0
12/06/2023 22:58:18.866,300.0
12/06/2023 22:58:19.886,300.0
12/06/2023 22:58:20.905,300.0
12/06/2023 22:58:21.924,300.0
12/06/2023 22:58:23.924,300.0
12/06/2023 22:58:25.924,300.0
12/06/2023 22:58:27.923,300.0
12/06/2023 22:58:28.926,300.0
12/06/2023 22:58:29.945,300.0
12/06/2023 22:58:30.963,300.0
12/06/2023 22:58:31.964,300.0
12/06/2023 22:58:33.963,300.0
12/06/2023 22:58:35.964,300.0
12/06/2023 22:58:37.964,300.0
12/06/2023 22:58:39.964,300.0
12/06/2023 22:58:41.964,300.0
12/06/2023 22:58:43.963,300.0
12/06/2023 22:58:45.963,300.0
12/06/2023 22:58:47.973,300.0
12/06/2023 22:58:49.973,300.0
12/06/2023 22:58:50.996,300.0
12/06/2023 22:58:52.013,300.0
12/06/2023 22:58:53.014,300.0
12/06/2023 22:58:55.014,300.0
12/06/2023 22:58:57.014,300.0
12/06/2023 22:58:59.014,300.0
12/06/2023 22:59:01.013,300.0
12/06/2023 22:59:02.014,300.0
12/06/2023 22:59:04.013,300.0
12/06/2023 22:59:05.014,300.0
12/06/2023 22:59:07.034,300.0
12/06/2023 22:59:08.040,300.0
12/06/2023 22:59:09.053,300.0
12/06/2023 22:59:10.054,300.0
12/06/2023 22:59:12.054,300.0
12/06/2023 22:59:14.054,300.0
12/06/2023 22:59:16.053,300.0
12/06/2023 22:59:18.053,300.0
12/06/2023 22:59:20.053,300.0
12/06/2023 22:59:22.073,300.0
12/06/2023 22:59:23.074,300.0
12/06/2023 22:59:25.073,300.0
12/06/2023 22:59:27.073,300.0
12/06/2023 22:59:29.074,300.0
12/06/2023 22:59:30.093,300.0
12/06/2023 22:59:32.097,300.0
12/06/2023 22:59:33.113,300.0
12/06/2023 22:59:35.114,300.0
12/06/2023 22:59:37.113,300.0
12/06/2023 22:59:39.114,300.0
12/06/2023 22:59:40.133,300.0
12/06/2023 22:59:41.153,300.0
12/06/2023 22:59:42.154,300.0
12/06/2023 22:59:44.153,300.0
12/06/2023 22:59:46.154,300.0
12/06/2023 22:59:48.153,300.0
12/06/2023 22:59:50.153,300.0
12/06/2023 22:59:52.154,300.0
12/06/2023 22:59:54.156,300.0
12/06/2023 22:59:55.175,300.0
12/06/2023 22:59:56.193,300.0
12/06/2023 22:59:57.194,300.0
12/06/2023 22:59:59.193,300.0
12/06/2023 23:00:01.193,300.0
12/06/2023 23:00:03.193,300.0
12/06/2023 23:00:04.194,300.0
12/06/2023 23:00:06.193,300.0
12/06/2023 23:00:08.213,300.0
12/06/2023 23:00:09.214,300.0
12/06/2023 23:00:11.213,300.0
12/06/2023 23:00:13.213,300.0
12/06/2023 23:00:14.214,300.0
12/06/2023 23:00:16.224,300.0
12/06/2023 23:00:18.224,300.0
12/06/2023 23:00:19.233,300.0
12/06/2023 23:00:21.233,300.0
12/06/2023 23:00:22.254,300.0
12/06/2023 23:00:24.253,300.0
12/06/2023 23:00:25.264,300.0
12/06/2023 23:00:27.263,300.0
12/06/2023 23:00:28.264,300.0
12/06/2023 23:00:30.264,300.0
12/06/2023 23:00:31.286,300.0
12/06/2023 23:00:32.304,300.0
12/06/2023 23:00:34.304,300.0
12/06/2023 23:00:36.304,300.0
12/06/2023 23:00:38.304,300.0
12/06/2023 23:00:40.303,300.0
12/06/2023 23:00:41.304,300.0
12/06/2023 23:00:42.326,300.0
12/06/2023 23:00:43.344,300.0
12/06/2023 23:00:44.345,300.0
12/06/2023 23:00:45.363,300.0
12/06/2023 23:00:46.364,300.0
12/06/2023 23:00:48.363,300.0
12/06/2023 23:00:50.363,300.0
12/06/2023 23:00:52.367,300.0
12/06/2023 23:00:53.384,300.0
12/06/2023 23:00:55.383,300.0
12/06/2023 23:00:57.404,300.0
12/06/2023 23:00:58.413,300.0
12/06/2023 23:00:59.423,300.0
12/06/2023 23:01:01.424,300.0
12/06/2023 23:01:02.434,300.0
12/06/2023 23:01:04.443,300.0
12/06/2023 23:01:05.464,300.0
12/06/2023 23:01:07.481,300.0
12/06/2023 23:01:08.492,300.0
12/06/2023 23:01:09.503,300.0
12/06/2023 23:01:10.524,300.0
12/06/2023 23:01:12.523,300.0
12/06/2023 23:01:14.523,300.0
12/06/2023 23:01:16.530,300.0
12/06/2023 23:01:17.534,300.0
12/06/2023 23:01:18.553,300.0
12/06/2023 23:01:20.554,300.0
12/06/2023 23:01:21.564,300.0
12/06/2023 23:01:23.563,300.0
12/06/2023 23:01:24.565,300.0
12/06/2023 23:01:25.573,300.0
12/06/2023 23:01:27.574,300.0
12/06/2023 23:01:29.574,300.0
12/06/2023 23:01:30.594,300.0
12/06/2023 23:01:31.613,300.0
12/06/2023 23:01:33.613,300.0
12/06/2023 23:01:34.615,300.0
12/06/2023 23:01:35.633,300.0
12/06/2023 23:01:36.635,300.0
12/06/2023 23:01:37.653,300.0
12/06/2023 23:01:38.654,300.0
12/06/2023 23:01:40.654,300.0
12/06/2023 23:01:42.673,300.0
12/06/2023 23:01:43.674,300.0
12/06/2023 23:01:45.673,300.0
12/06/2023 23:01:47.674,300.0
12/06/2023 23:01:49.683,300.0
12/06/2023 23:01:50.693,300.0
12/06/2023 23:01:51.697,300.0
12/06/2023 23:01:52.703,300.0
12/06/2023 23:01:53.704,300.0
12/06/2023 23:01:54.714,300.0
12/06/2023 23:01:56.714,300.0
12/06/2023 23:01:57.733,300.0
12/06/2023 23:01:59.734,300.0
12/06/2023 23:02:00.736,300.0
12/06/2023 23:02:01.754,300.0
12/06/2023 23:02:02.763,300.0
12/06/2023 23:02:04.763,300.0
12/06/2023 23:02:05.764,300.0
12/06/2023 23:02:07.763,300.0
12/06/2023 23:02:08.773,300.0
12/06/2023 23:02:09.783,300.0
12/06/2023 23:02:10.795,300.0
12/06/2023 23:02:11.813,300.0
12/06/2023 23:02:12.814,300.0
12/06/2023 23:02:13.823,300.0
12/06/2023 23:02:15.833,300.0
12/06/2023 23:02:16.834,300.0
12/06/2023 23:02:17.843,300.0
12/06/2023 23:02:18.853,300.0
12/06/2023 23:02:20.853,300.0
12/06/2023 23:02:21.876,300.0
12/06/2023 23:02:22.892,300.0
12/06/2023 23:02:23.894,300.0
12/06/2023 23:02:24.903,300.0
12/06/2023 23:02:26.913,300.0
12/06/2023 23:02:28.913,300.0
12/06/2023 23:02:29.933,300.0
12/06/2023 23:02:30.934,300.0
12/06/2023 23:02:32.934,300.0
12/06/2023 23:02:34.933,300.0
12/06/2023 23:02:36.933,300.0
12/06/2023 23:02:37.934,300.0
12/06/2023 23:02:38.943,300.0
12/06/2023 23:02:39.945,300.0
12/06/2023 23:02:40.956,300.0
12/06/2023 23:02:41.963,300.0
12/06/2023 23:02:43.974,300.0
12/06/2023 23:02:44.983,300.0
12/06/2023 23:02:45.984,300.0
12/06/2023 23:02:47.983,300.0
12/06/2023 23:02:49.983,300.0
12/06/2023 23:02:51.993,300.0
12/06/2023 23:02:53.013,300.0
12/06/2023 23:02:54.014,300.0
12/06/2023 23:02:56.013,300.0
12/06/2023 23:02:57.014,300.0
12/06/2023 23:02:58.023,300.0
12/06/2023 23:02:59.024,300.0
12/06/2023 23:03:01.023,300.0
12/06/2023 23:03:03.023,300.0
12/06/2023 23:03:04.026,300.0
12/06/2023 23:03:05.044,300.0
12/06/2023 23:03:07.044,300.0
12/06/2023 23:03:09.054,300.0
12/06/2023 23:03:10.073,300.0
12/06/2023 23:03:11.074,300.0
12/06/2023 23:03:12.083,300.0
12/06/2023 23:03:14.084,300.0
12/06/2023 23:03:16.084,300.0
12/06/2023 23:03:17.104,300.0
12/06/2023 23:03:18.123,300.0
12/06/2023 23:03:19.124,300.0
12/06/2023 23:03:21.123,300.0
12/06/2023 23:03:23.123,300.0
12/06/2023 23:03:25.124,300.0
12/06/2023 23:03:26.126,300.0
12/06/2023 23:03:27.144,300.0
12/06/2023 23:03:28.164,300.0
12/06/2023 23:03:30.171,300.0
12/06/2023 23:03:31.183,300.0
12/06/2023 23:03:32.184,300.0
12/06/2023 23:03:34.183,300.0
12/06/2023 23:03:35.203,300.0
12/06/2023 23:03:37.203,300.0
12/06/2023 23:03:38.204,300.0
12/06/2023 23:03:40.203,300.0
12/06/2023 23:03:42.203,300.0
12/06/2023 23:03:44.203,300.0
12/06/2023 23:03:45.206,300.0
12/06/2023 23:03:46.223,300.0
12/06/2023 23:03:48.223,300.0
12/06/2023 23:03:50.223,300.0
12/06/2023 23:03:52.224,300.0
12/06/2023 23:03:54.223,300.0
12/06/2023 23:03:56.223,300.0
12/06/2023 23:03:58.226,300.0
12/06/2023 23:03:59.243,300.0
12/06/2023 23:04:00.244,300.0
12/06/2023 23:04:01.263,300.0
12/06/2023 23:04:02.264,300.0
12/06/2023 23:04:04.263,300.0
12/06/2023 23:04:06.264,300.0
12/06/2023 23:04:08.263,300.0
12/06/2023 23:04:10.263,300.0
12/06/2023 23:04:12.263,300.0
12/06/2023 23:04:13.274,300.0
12/06/2023 23:04:15.274,300.0
12/06/2023 23:04:17.273,300.0
12/06/2023 23:04:19.274,300.0
12/06/2023 23:04:20.294,300.0
12/06/2023 23:04:22.293,300.0
12/06/2023 23:04:23.317,300.0
12/06/2023 23:04:24.333,300.0
12/06/2023 23:04:26.333,300.0
12/06/2023 23:04:28.334,300.0
12/06/2023 23:04:30.333,300.0
12/06/2023 23:04:31.335,300.0
12/06/2023 23:04:32.353,300.0
12/06/2023 23:04:33.375,300.0
12/06/2023 23:04:34.393,300.0
12/06/2023 23:04:36.393,300.0
12/06/2023 23:04:37.394,300.0
12/06/2023 23:04:39.393,300.0
12/06/2023 23:04:40.394,300.0
12/06/2023 23:04:42.393,300.0
12/06/2023 23:04:43.395,300.0
12/06/2023 23:04:44.413,300.0
12/06/2023 23:04:45.433,300.0
12/06/2023 23:04:46.434,300.0
12/06/2023 23:04:47.440,300.0
12/06/2023 23:04:48.454,300.0
12/06/2023 23:04:50.453,300.0
12/06/2023 23:04:52.453,300.0
12/06/2023 23:04:53.483,300.0
12/06/2023 23:04:54.493,300.0
12/06/2023 23:04:55.504,300.0
12/06/2023 23:04:57.503,300.0
12/06/2023 23:04:59.503,300.0
12/06/2023 23:05:01.503,300.0
12/06/2023 23:05:03.504,300.0
12/06/2023 23:05:05.503,300.0
12/06/2023 23:05:07.503,300.0
12/06/2023 23:05:09.503,300.0
12/06/2023 23:05:10.504,300.0
12/06/2023 23:05:12.503,300.0
12/06/2023 23:05:13.526,300.0
12/06/2023 23:05:14.543,300.0
12/06/2023 23:05:16.544,300.0
12/06/2023 23:05:18.544,300.0
12/06/2023 23:05:20.543,300.0
12/06/2023 23:05:22.544,300.0
12/06/2023 23:05:23.564,300.0
12/06/2023 23:05:25.563,300.0
12/06/2023 23:05:26.583,300.0
12/06/2023 23:05:27.585,300.0
12/06/2023 23:05:28.604,300.0
12/06/2023 23:05:30.603,300.0
12/06/2023 23:05:32.603,300.0
12/06/2023 23:05:33.604,300.0
12/06/2023 23:05:35.603,300.0
12/06/2023 23:05:37.603,300.0
12/06/2023 23:05:38.625,300.0
12/06/2023 23:05:39.644,300.0
12/06/2023 23:05:40.653,300.0
12/06/2023 23:05:42.653,300.0
12/06/2023 23:05:44.653,300.0
12/06/2023 23:05:46.653,300.0
12/06/2023 23:05:48.653,300.0
12/06/2023 23:05:50.653,300.0
12/06/2023 23:05:51.673,300.0
12/06/2023 23:05:52.695,300.0
12/06/2023 23:05:53.713,300.0
12/06/2023 23:05:55.714,300.0
12/06/2023 23:05:57.713,300.0
12/06/2023 23:05:59.713,300.0
12/06/2023 23:06:01.714,300.0
12/06/2023 23:06:02.733,300.0
12/06/2023 23:06:03.755,300.0
12/06/2023 23:06:04.776,300.0
12/06/2023 23:06:05.793,300.0
12/06/2023 23:06:07.793,300.0
12/06/2023 23:06:09.793,300.0
12/06/2023 23:06:11.793,300.0
12/06/2023 23:06:12.794,300.0
12/06/2023 23:06:14.792,300.0
12/06/2023 23:06:15.793,300.0
12/06/2023 23:06:17.793,300.0
12/06/2023 23:06:18.804,300.0
12/06/2023 23:06:19.823,300.0
12/06/2023 23:06:21.823,300.0
12/06/2023 23:06:23.823,300.0
12/06/2023 23:06:25.822,300.0
12/06/2023 23:06:26.823,300.0
12/06/2023 23:06:27.824,300.0
12/06/2023 23:06:28.833,300.0
12/06/2023 23:06:29.854,300.0
12/06/2023 23:06:30.873,300.0
12/06/2023 23:06:32.883,300.0
12/06/2023 23:06:34.883,300.0
12/06/2023 23:06:35.885,300.0
12/06/2023 23:06:36.903,300.0
12/06/2023 23:06:37.905,300.0
12/06/2023 23:06:38.923,300.0
12/06/2023 23:06:40.923,300.0
12/06/2023 23:06:42.924,300.0
12/06/2023 23:06:44.923,300.0
12/06/2023 23:06:46.923,300.0
12/06/2023 23:06:48.923,300.0
12/06/2023 23:06:49.945,300.0
12/06/2023 23:06:50.952,300.0
12/06/2023 23:06:51.953,300.0
12/06/2023 23:06:53.952,300.0
12/06/2023 23:06:54.953,300.0
12/06/2023 23:06:56.953,300.0
12/06/2023 23:06:58.952,300.0
12/06/2023 23:07:00.955,300.0
12/06/2023 23:07:01.973,300.0
12/06/2023 23:07:03.977,300.0
12/06/2023 23:07:04.993,300.0
12/06/2023 23:07:06.992,300.0
12/06/2023 23:07:07.994,300.0
12/06/2023 23:07:09.992,300.0
12/06/2023 23:07:10.993,300.0
12/06/2023 23:07:11.996,300.0
12/06/2023 23:07:13.012,300.0
12/06/2023 23:07:15.014,300.0
12/06/2023 23:07:16.033,300.0
12/06/2023 23:07:18.033,300.0
12/06/2023 23:07:20.033,300.0
12/06/2023 23:07:22.033,300.0
12/06/2023 23:07:23.053,300.0
12/06/2023 23:07:24.055,300.0
12/06/2023 23:07:25.073,300.0
12/06/2023 23:07:27.076,300.0
12/06/2023 23:07:28.093,300.0
12/06/2023 23:07:30.093,300.0
12/06/2023 23:07:32.093,300.0
12/06/2023 23:07:33.113,300.0
12/06/2023 23:07:35.114,300.0
12/06/2023 23:07:36.133,300.0
12/06/2023 23:07:38.133,300.0
12/06/2023 23:07:39.134,300.0
12/06/2023 23:07:41.133,300.0
12/06/2023 23:07:42.134,300.0
12/06/2023 23:07:43.153,300.0
12/06/2023 23:07:44.181,300.0
12/06/2023 23:07:45.192,300.0
12/06/2023 23:07:46.193,300.0
12/06/2023 23:07:48.194,300.0
12/06/2023 23:07:49.214,300.0
12/06/2023 23:07:50.233,300.0
12/06/2023 23:07:51.255,300.0
12/06/2023 23:07:52.273,300.0
12/06/2023 23:07:53.282,300.0
12/06/2023 23:07:54.283,300.0
12/06/2023 23:07:56.283,300.0
12/06/2023 23:07:57.284,300.0
12/06/2023 23:07:59.283,300.0
12/06/2023 23:08:00.284,300.0
12/06/2023 23:08:01.303,300.0
12/06/2023 23:08:03.304,300.0
12/06/2023 23:08:04.326,300.0
12/06/2023 23:08:05.343,300.0
12/06/2023 23:08:07.343,300.0
12/06/2023 23:08:09.343,300.0
12/06/2023 23:08:11.343,300.0
12/06/2023 23:08:13.344,300.0
12/06/2023 23:08:14.363,300.0
12/06/2023 23:08:16.362,300.0
12/06/2023 23:08:18.363,300.0
12/06/2023 23:08:20.365,300.0
12/06/2023 23:08:21.383,300.0
12/06/2023 23:08:22.403,300.0
12/06/2023 23:08:24.402,300.0
12/06/2023 23:08:26.403,300.0
12/06/2023 23:08:28.402,300.0
12/06/2023 23:08:29.403,300.0
12/06/2023 23:08:31.403,300.0
12/06/2023 23:08:33.403,300.0
12/06/2023 23:08:35.402,300.0
12/06/2023 23:08:36.403,300.0
12/06/2023 23:08:38.404,300.0
12/06/2023 23:08:39.424,300.0
12/06/2023 23:08:40.444,300.0
12/06/2023 23:08:42.442,300.0
12/06/2023 23:08:44.443,300.0
12/06/2023 23:08:45.453,300.0
12/06/2023 23:08:47.453,300.0
12/06/2023 23:08:49.453,300.0
12/06/2023 23:08:51.452,300.0
12/06/2023 23:08:52.453,300.0
12/06/2023 23:08:54.453,300.0
12/06/2023 23:08:56.452,300.0
12/06/2023 23:08:57.481,300.0
12/06/2023 23:08:58.492,300.0
12/06/2023 23:08:59.493,300.0
12/06/2023 23:09:00.494,300.0
12/06/2023 23:09:02.493,300.0
12/06/2023 23:09:03.504,300.0
12/06/2023 23:09:04.522,300.0
12/06/2023 23:09:05.523,300.0
12/06/2023 23:09:07.523,300.0
12/06/2023 23:09:09.522,300.0
12/06/2023 23:09:10.533,300.0
12/06/2023 23:09:12.533,300.0
12/06/2023 23:09:14.533,300.0
12/06/2023 23:09:15.552,300.0
12/06/2023 23:09:17.553,300.0
12/06/2023 23:09:18.563,300.0
12/06/2023 23:09:20.562,300.0
12/06/2023 23:09:21.563,300.0
12/06/2023 23:09:22.570,300.0
12/06/2023 23:09:23.583,300.0
12/06/2023 23:09:25.583,300.0
12/06/2023 23:09:27.583,300.0
12/06/2023 23:09:29.583,300.0
12/06/2023 23:09:31.584,300.0
12/06/2023 23:09:32.593,300.0
12/06/2023 23:09:34.593,300.0
12/06/2023 23:09:35.615,300.0
12/06/2023 23:09:36.633,300.0
12/06/2023 23:09:38.633,300.0
12/06/2023 23:09:40.633,300.0
12/06/2023 23:09:42.632,300.0
12/06/2023 23:09:44.632,300.0
12/06/2023 23:09:45.633,300.0
12/06/2023 23:09:47.655,300.0
12/06/2023 23:09:48.673,300.0
12/06/2023 23:09:50.677,300.0
12/06/2023 23:09:51.693,300.0
12/06/2023 23:09:53.693,300.0
12/06/2023 23:09:55.693,300.0
12/06/2023 23:09:57.693,300.0
12/06/2023 23:09:59.692,300.0
12/06/2023 23:10:00.693,300.0
12/06/2023 23:10:02.695,300.0
12/06/2023 23:10:03.712,300.0
12/06/2023 23:10:04.713,300.0
12/06/2023 23:10:06.712,300.0
12/06/2023 23:10:07.713,300.0
12/06/2023 23:10:09.713,300.0
12/06/2023 23:10:11.712,300.0
12/06/2023 23:10:12.714,300.0
12/06/2023 23:10:13.725,300.0
12/06/2023 23:10:14.750,300.0
12/06/2023 23:10:15.762,300.0
12/06/2023 23:10:16.763,300.0
12/06/2023 23:10:17.764,300.0
12/06/2023 23:10:18.785,300.0
12/06/2023 23:10:19.802,300.0
12/06/2023 23:10:21.803,300.0
12/06/2023 23:10:23.803,300.0
12/06/2023 23:10:25.804,300.0
12/06/2023 23:10:26.813,300.0
12/06/2023 23:10:28.813,300.0
12/06/2023 23:10:30.813,300.0
12/06/2023 23:10:32.814,300.0
12/06/2023 23:10:33.833,300.0
12/06/2023 23:10:34.853,300.0
12/06/2023 23:10:36.852,300.0
12/06/2023 23:10:37.853,300.0
