'EPIC GeO.PID.wOP Log File

'Date,GeO.PID.wOP
12/06/2023 18:06:14.441,5.600
12/06/2023 18:06:16.441,5.500
12/06/2023 18:06:18.441,5.500
12/06/2023 18:06:20.441,5.500
12/06/2023 18:06:22.441,5.500
12/06/2023 18:06:24.441,5.500
12/06/2023 18:06:26.440,5.500
12/06/2023 18:06:27.463,5.500
12/06/2023 18:06:28.480,5.500
12/06/2023 18:06:30.481,5.500
12/06/2023 18:06:32.480,5.500
12/06/2023 18:06:34.480,5.500
12/06/2023 18:06:36.481,5.500
12/06/2023 18:06:37.491,5.500
12/06/2023 18:06:39.493,5.500
12/06/2023 18:06:40.511,5.500
12/06/2023 18:06:42.510,5.500
12/06/2023 18:06:43.511,5.500
12/06/2023 18:06:45.511,5.500
12/06/2023 18:06:47.512,5.500
12/06/2023 18:06:48.531,5.500
12/06/2023 18:06:50.530,5.500
12/06/2023 18:06:51.532,5.500
12/06/2023 18:06:52.551,5.500
12/06/2023 18:06:54.550,5.500
12/06/2023 18:06:56.551,5.500
12/06/2023 18:06:58.551,5.500
12/06/2023 18:07:00.551,5.500
12/06/2023 18:07:01.574,5.500
12/06/2023 18:07:02.590,5.500
12/06/2023 18:07:04.590,5.500
12/06/2023 18:07:06.590,5.500
12/06/2023 18:07:08.590,5.500
12/06/2023 18:07:09.591,5.500
12/06/2023 18:07:11.590,5.500
12/06/2023 18:07:13.590,5.500
12/06/2023 18:07:15.592,5.500
12/06/2023 18:07:16.611,5.600
12/06/2023 18:07:18.611,5.500
12/06/2023 18:07:20.610,5.600
12/06/2023 18:07:22.611,5.600
12/06/2023 18:07:24.611,5.600
12/06/2023 18:07:25.631,5.600
12/06/2023 18:07:26.651,5.600
12/06/2023 18:07:28.650,5.500
12/06/2023 18:07:30.650,5.500
12/06/2023 18:07:32.650,5.600
12/06/2023 18:07:34.649,5.600
12/06/2023 18:07:35.653,5.600
12/06/2023 18:07:36.673,5.600
12/06/2023 18:07:37.698,5.600
12/06/2023 18:07:38.711,5.600
12/06/2023 18:07:40.710,5.600
12/06/2023 18:07:42.710,5.500
12/06/2023 18:07:44.720,5.600
12/06/2023 18:07:45.723,5.600
12/06/2023 18:07:46.741,5.600
12/06/2023 18:07:48.740,5.600
12/06/2023 18:07:50.740,5.600
12/06/2023 18:07:52.740,5.600
12/06/2023 18:07:53.741,5.600
12/06/2023 18:07:55.743,5.600
12/06/2023 18:07:56.760,5.600
12/06/2023 18:07:58.760,5.600
12/06/2023 18:08:00.761,5.600
12/06/2023 18:08:02.760,5.600
12/06/2023 18:08:04.760,5.600
12/06/2023 18:08:05.763,5.500
12/06/2023 18:08:06.780,5.500
12/06/2023 18:08:08.780,5.600
12/06/2023 18:08:10.780,5.600
12/06/2023 18:08:12.780,5.600
12/06/2023 18:08:14.781,5.600
12/06/2023 18:08:16.779,5.600
12/06/2023 18:08:17.781,5.600
12/06/2023 18:08:19.780,5.600
12/06/2023 18:08:21.787,5.600
12/06/2023 18:08:22.800,5.600
12/06/2023 18:08:23.801,5.600
12/06/2023 18:08:25.800,5.600
12/06/2023 18:08:26.803,5.600
12/06/2023 18:08:27.821,5.600
12/06/2023 18:08:29.820,5.600
12/06/2023 18:08:31.820,5.600
12/06/2023 18:08:32.821,5.600
12/06/2023 18:08:34.820,5.500
12/06/2023 18:08:36.821,5.500
12/06/2023 18:08:38.822,5.600
12/06/2023 18:08:39.840,5.600
12/06/2023 18:08:40.842,5.600
12/06/2023 18:08:41.861,5.500
12/06/2023 18:08:42.881,5.500
12/06/2023 18:08:44.880,5.600
12/06/2023 18:08:45.883,5.600
12/06/2023 18:08:46.901,5.600
12/06/2023 18:08:48.900,5.600
12/06/2023 18:08:50.900,5.600
12/06/2023 18:08:52.900,5.500
12/06/2023 18:08:54.901,5.600
12/06/2023 18:08:55.920,5.600
12/06/2023 18:08:57.920,5.600
12/06/2023 18:08:58.924,5.500
12/06/2023 18:08:59.940,5.500
12/06/2023 18:09:01.941,5.500
12/06/2023 18:09:03.940,5.600
12/06/2023 18:09:05.941,5.500
12/06/2023 18:09:07.941,5.500
12/06/2023 18:09:08.960,5.600
12/06/2023 18:09:10.960,5.500
12/06/2023 18:09:11.961,5.500
12/06/2023 18:09:13.960,5.500
12/06/2023 18:09:15.960,5.600
12/06/2023 18:09:17.961,5.600
12/06/2023 18:09:18.980,5.600
12/06/2023 18:09:20.980,5.600
12/06/2023 18:09:21.982,5.500
12/06/2023 18:09:23.000,5.600
12/06/2023 18:09:25.011,5.600
12/06/2023 18:09:26.037,5.500
12/06/2023 18:09:27.051,5.600
12/06/2023 18:09:29.051,5.600
12/06/2023 18:09:30.070,5.600
12/06/2023 18:09:32.070,5.500
12/06/2023 18:09:34.070,5.600
12/06/2023 18:09:35.071,5.500
12/06/2023 18:09:36.091,5.500
12/06/2023 18:09:37.110,5.600
12/06/2023 18:09:38.121,5.600
12/06/2023 18:09:40.120,5.600
12/06/2023 18:09:42.122,5.600
12/06/2023 18:09:43.140,5.600
12/06/2023 18:09:45.144,5.600
12/06/2023 18:09:46.160,5.600
12/06/2023 18:09:48.160,5.600
12/06/2023 18:09:49.162,5.500
12/06/2023 18:09:50.180,5.600
12/06/2023 18:09:52.180,5.600
12/06/2023 18:09:54.180,5.600
12/06/2023 18:09:55.181,5.600
12/06/2023 18:09:57.200,5.600
12/06/2023 18:09:58.221,5.600
12/06/2023 18:09:59.241,5.500
12/06/2023 18:10:01.241,5.500
12/06/2023 18:10:03.240,5.600
12/06/2023 18:10:04.250,5.500
12/06/2023 18:10:06.251,5.500
12/06/2023 18:10:08.252,5.500
12/06/2023 18:10:09.281,5.500
12/06/2023 18:10:10.290,5.500
12/06/2023 18:10:11.310,5.500
12/06/2023 18:10:13.313,5.500
12/06/2023 18:10:14.331,5.600
12/06/2023 18:10:15.351,5.500
12/06/2023 18:10:17.350,5.500
12/06/2023 18:10:19.350,5.500
12/06/2023 18:10:20.371,5.600
12/06/2023 18:10:21.390,5.500
12/06/2023 18:10:23.390,5.500
12/06/2023 18:10:25.390,5.600
12/06/2023 18:10:27.390,5.600
12/06/2023 18:10:29.390,5.600
12/06/2023 18:10:31.391,5.500
12/06/2023 18:10:32.410,5.500
12/06/2023 18:10:34.412,5.600
12/06/2023 18:10:35.431,5.600
12/06/2023 18:10:36.441,5.600
12/06/2023 18:10:38.440,5.600
12/06/2023 18:10:40.440,5.600
12/06/2023 18:10:42.440,5.600
12/06/2023 18:10:43.463,5.500
12/06/2023 18:10:44.480,5.600
12/06/2023 18:10:46.480,5.600
12/06/2023 18:10:48.480,5.500
12/06/2023 18:10:50.481,5.600
12/06/2023 18:10:51.501,5.500
12/06/2023 18:10:52.521,5.600
12/06/2023 18:10:54.521,5.500
12/06/2023 18:10:55.540,5.500
12/06/2023 18:10:57.550,5.600
12/06/2023 18:10:59.550,5.600
12/06/2023 18:11:01.551,5.600
12/06/2023 18:11:02.573,5.500
12/06/2023 18:11:03.590,5.600
12/06/2023 18:11:04.592,5.600
12/06/2023 18:11:05.611,5.500
12/06/2023 18:11:07.610,5.500
12/06/2023 18:11:09.609,5.600
12/06/2023 18:11:10.619,5.600
12/06/2023 18:11:11.630,5.600
12/06/2023 18:11:12.631,5.600
12/06/2023 18:11:13.652,5.500
12/06/2023 18:11:14.671,5.600
12/06/2023 18:11:16.671,5.600
12/06/2023 18:11:17.690,5.600
12/06/2023 18:11:19.691,5.600
12/06/2023 18:11:21.690,5.600
12/06/2023 18:11:23.690,5.600
12/06/2023 18:11:24.710,5.500
12/06/2023 18:11:26.710,5.600
12/06/2023 18:11:28.710,5.600
12/06/2023 18:11:29.712,5.500
12/06/2023 18:11:30.733,5.600
12/06/2023 18:11:31.752,5.600
12/06/2023 18:11:32.770,5.500
12/06/2023 18:11:34.770,5.600
12/06/2023 18:11:36.770,5.500
12/06/2023 18:11:38.770,5.600
12/06/2023 18:11:40.770,5.600
12/06/2023 18:11:41.773,5.600
12/06/2023 18:11:42.790,5.500
12/06/2023 18:11:44.790,5.500
12/06/2023 18:11:46.790,5.500
12/06/2023 18:11:48.790,5.500
12/06/2023 18:11:49.791,5.500
12/06/2023 18:11:51.790,5.500
12/06/2023 18:11:52.810,5.500
12/06/2023 18:11:54.811,5.500
12/06/2023 18:11:56.810,5.500
12/06/2023 18:11:57.811,5.500
12/06/2023 18:11:59.810,5.500
12/06/2023 18:12:01.810,5.500
12/06/2023 18:12:02.823,5.500
12/06/2023 18:12:03.841,5.600
12/06/2023 18:12:04.861,5.500
12/06/2023 18:12:06.860,5.500
12/06/2023 18:12:08.870,5.600
12/06/2023 18:12:10.871,5.600
12/06/2023 18:12:11.892,5.500
12/06/2023 18:12:12.911,5.500
12/06/2023 18:12:14.911,5.500
12/06/2023 18:12:16.910,5.600
12/06/2023 18:12:17.911,5.600
12/06/2023 18:12:18.920,5.500
12/06/2023 18:12:20.920,5.500
12/06/2023 18:12:22.920,5.500
12/06/2023 18:12:23.940,5.600
12/06/2023 18:12:25.940,5.600
12/06/2023 18:12:27.940,5.600
12/06/2023 18:12:28.941,5.600
12/06/2023 18:12:30.941,5.600
12/06/2023 18:12:31.960,5.600
12/06/2023 18:12:33.961,5.600
12/06/2023 18:12:34.980,5.500
12/06/2023 18:12:36.980,5.600
12/06/2023 18:12:38.980,5.500
12/06/2023 18:12:40.980,5.500
12/06/2023 18:12:42.000,5.600
12/06/2023 18:12:44.001,5.600
12/06/2023 18:12:46.000,5.600
12/06/2023 18:12:47.008,5.600
12/06/2023 18:12:48.020,5.600
12/06/2023 18:12:50.022,5.500
12/06/2023 18:12:51.041,5.600
12/06/2023 18:12:52.061,5.600
12/06/2023 18:12:53.081,5.600
12/06/2023 18:12:55.081,5.600
12/06/2023 18:12:56.101,5.600
12/06/2023 18:12:58.100,5.500
12/06/2023 18:12:59.121,5.600
12/06/2023 18:13:01.120,5.500
12/06/2023 18:13:03.120,5.600
12/06/2023 18:13:05.121,5.600
12/06/2023 18:13:06.141,5.500
12/06/2023 18:13:07.161,5.500
12/06/2023 18:13:08.181,5.500
12/06/2023 18:13:10.180,5.600
12/06/2023 18:13:11.201,5.600
12/06/2023 18:13:12.223,5.500
12/06/2023 18:13:13.250,5.500
12/06/2023 18:13:14.261,5.600
12/06/2023 18:13:16.261,5.500
12/06/2023 18:13:17.281,5.600
12/06/2023 18:13:18.282,5.600
12/06/2023 18:13:19.300,5.500
12/06/2023 18:13:21.300,5.600
12/06/2023 18:13:23.300,5.600
12/06/2023 18:13:25.300,5.500
12/06/2023 18:13:27.300,5.600
12/06/2023 18:13:28.320,5.600
12/06/2023 18:13:29.324,5.500
12/06/2023 18:13:30.342,5.500
12/06/2023 18:13:31.361,5.600
12/06/2023 18:13:32.363,5.500
12/06/2023 18:13:33.380,5.500
12/06/2023 18:13:35.381,5.600
12/06/2023 18:13:36.382,5.600
12/06/2023 18:13:37.401,5.600
12/06/2023 18:13:38.421,5.600
12/06/2023 18:13:39.431,5.500
12/06/2023 18:13:41.430,5.600
12/06/2023 18:13:43.430,5.600
12/06/2023 18:13:45.430,5.600
12/06/2023 18:13:46.450,5.500
12/06/2023 18:13:48.451,5.500
12/06/2023 18:13:50.450,5.600
12/06/2023 18:13:51.452,5.500
12/06/2023 18:13:52.471,5.500
12/06/2023 18:13:54.473,5.600
12/06/2023 18:13:55.492,5.600
12/06/2023 18:13:56.511,5.500
12/06/2023 18:13:58.511,5.500
12/06/2023 18:14:00.511,5.500
12/06/2023 18:14:02.510,5.500
12/06/2023 18:14:04.510,5.500
12/06/2023 18:14:06.511,5.500
12/06/2023 18:14:08.510,5.500
12/06/2023 18:14:09.530,5.500
12/06/2023 18:14:11.531,5.500
12/06/2023 18:14:12.539,5.500
12/06/2023 18:14:13.551,5.500
12/06/2023 18:14:14.552,5.600
12/06/2023 18:14:15.570,5.500
12/06/2023 18:14:17.571,5.600
12/06/2023 18:14:19.570,5.500
12/06/2023 18:14:21.574,5.500
12/06/2023 18:14:22.590,5.500
12/06/2023 18:14:24.590,5.500
12/06/2023 18:14:26.591,5.500
12/06/2023 18:14:28.590,5.600
12/06/2023 18:14:29.591,5.600
12/06/2023 18:14:31.590,5.500
12/06/2023 18:14:32.591,5.600
12/06/2023 18:14:33.610,5.600
12/06/2023 18:14:34.633,5.500
12/06/2023 18:14:35.651,5.500
12/06/2023 18:14:37.651,5.600
12/06/2023 18:14:39.651,5.600
12/06/2023 18:14:41.650,5.600
12/06/2023 18:14:43.651,5.600
12/06/2023 18:14:45.651,5.600
12/06/2023 18:14:46.673,5.600
12/06/2023 18:14:47.690,5.600
12/06/2023 18:14:49.701,5.600
12/06/2023 18:14:51.700,5.500
12/06/2023 18:14:53.700,5.600
12/06/2023 18:14:55.700,5.500
12/06/2023 18:14:57.700,5.600
12/06/2023 18:14:59.700,5.600
12/06/2023 18:15:00.720,5.500
12/06/2023 18:15:02.720,5.500
12/06/2023 18:15:03.724,5.600
12/06/2023 18:15:04.741,5.500
12/06/2023 18:15:06.740,5.600
12/06/2023 18:15:08.740,5.600
12/06/2023 18:15:10.740,5.500
12/06/2023 18:15:12.740,5.500
12/06/2023 18:15:13.765,5.500
12/06/2023 18:15:14.780,5.500
12/06/2023 18:15:16.780,5.500
12/06/2023 18:15:18.781,5.500
12/06/2023 18:15:20.780,5.500
12/06/2023 18:15:22.791,5.600
12/06/2023 18:15:24.791,5.600
12/06/2023 18:15:25.810,5.600
12/06/2023 18:15:27.810,5.500
12/06/2023 18:15:29.812,5.500
12/06/2023 18:15:30.841,5.500
12/06/2023 18:15:31.853,5.500
12/06/2023 18:15:32.870,5.600
12/06/2023 18:15:34.870,5.500
12/06/2023 18:15:36.870,5.500
12/06/2023 18:15:38.871,5.500
12/06/2023 18:15:40.870,5.600
12/06/2023 18:15:41.890,5.500
12/06/2023 18:15:43.890,5.500
12/06/2023 18:15:45.890,5.600
12/06/2023 18:15:47.892,5.600
12/06/2023 18:15:48.910,5.500
12/06/2023 18:15:50.910,5.600
12/06/2023 18:15:51.931,5.500
12/06/2023 18:15:52.951,5.500
12/06/2023 18:15:53.970,5.500
12/06/2023 18:15:55.980,5.500
12/06/2023 18:15:57.980,5.600
12/06/2023 18:15:59.980,5.500
12/06/2023 18:16:00.991,5.500
12/06/2023 18:16:02.014,5.500
12/06/2023 18:16:03.034,5.600
12/06/2023 18:16:04.051,5.500
12/06/2023 18:16:05.070,5.600
12/06/2023 18:16:07.070,5.500
12/06/2023 18:16:09.071,5.500
12/06/2023 18:16:10.093,5.600
12/06/2023 18:16:11.110,5.500
12/06/2023 18:16:13.110,5.600
12/06/2023 18:16:14.117,5.500
12/06/2023 18:16:15.131,5.600
12/06/2023 18:16:17.132,5.500
12/06/2023 18:16:18.151,5.500
12/06/2023 18:16:20.150,5.500
12/06/2023 18:16:22.150,5.500
12/06/2023 18:16:24.151,5.600
12/06/2023 18:16:25.172,5.500
12/06/2023 18:16:26.190,5.500
12/06/2023 18:16:28.191,5.600
12/06/2023 18:16:29.210,5.600
12/06/2023 18:16:31.210,5.600
12/06/2023 18:16:33.210,5.600
12/06/2023 18:16:34.221,5.600
12/06/2023 18:16:36.220,5.500
12/06/2023 18:16:38.220,5.600
12/06/2023 18:16:39.242,5.600
12/06/2023 18:16:40.260,5.600
12/06/2023 18:16:42.260,5.500
12/06/2023 18:16:44.260,5.600
12/06/2023 18:16:46.260,5.500
12/06/2023 18:16:47.262,5.500
12/06/2023 18:16:48.281,5.600
12/06/2023 18:16:50.280,5.500
12/06/2023 18:16:52.280,5.600
12/06/2023 18:16:54.280,5.600
12/06/2023 18:16:56.283,5.600
12/06/2023 18:16:57.301,5.500
12/06/2023 18:16:58.321,5.500
12/06/2023 18:16:59.340,5.500
12/06/2023 18:17:00.351,5.600
12/06/2023 18:17:02.350,5.600
12/06/2023 18:17:03.351,5.600
12/06/2023 18:17:04.371,5.500
12/06/2023 18:17:05.400,5.600
12/06/2023 18:17:06.411,5.500
12/06/2023 18:17:07.431,5.600
12/06/2023 18:17:08.450,5.600
12/06/2023 18:17:10.450,5.600
12/06/2023 18:17:11.452,5.600
12/06/2023 18:17:12.471,5.600
12/06/2023 18:17:13.480,5.600
12/06/2023 18:17:14.491,5.600
12/06/2023 18:17:15.510,5.500
12/06/2023 18:17:17.510,5.600
12/06/2023 18:17:19.511,5.600
12/06/2023 18:17:20.522,5.600
12/06/2023 18:17:21.530,5.600
12/06/2023 18:17:23.530,5.600
12/06/2023 18:17:24.540,5.500
12/06/2023 18:17:26.550,5.500
12/06/2023 18:17:28.549,5.600
12/06/2023 18:17:30.550,5.600
12/06/2023 18:17:32.549,5.500
12/06/2023 18:17:34.550,5.600
12/06/2023 18:17:35.571,5.500
12/06/2023 18:17:36.590,5.600
12/06/2023 18:17:37.592,5.600
12/06/2023 18:17:38.610,5.500
12/06/2023 18:17:40.611,5.600
12/06/2023 18:17:41.630,5.500
12/06/2023 18:17:43.631,5.500
12/06/2023 18:17:44.651,5.500
12/06/2023 18:17:46.650,5.500
12/06/2023 18:17:47.652,5.500
12/06/2023 18:17:48.670,5.500
12/06/2023 18:17:49.680,5.500
12/06/2023 18:17:51.681,5.500
12/06/2023 18:17:52.701,5.500
12/06/2023 18:17:54.701,5.500
12/06/2023 18:17:55.723,5.500
12/06/2023 18:17:56.731,5.600
12/06/2023 18:17:58.740,5.600
12/06/2023 18:18:00.740,5.600
12/06/2023 18:18:02.740,5.600
12/06/2023 18:18:03.760,5.500
12/06/2023 18:18:05.760,5.500
12/06/2023 18:18:06.780,5.500
12/06/2023 18:18:07.790,5.500
12/06/2023 18:18:09.810,5.500
12/06/2023 18:18:11.810,5.600
12/06/2023 18:18:13.812,5.600
12/06/2023 18:18:14.821,5.500
12/06/2023 18:18:16.820,5.600
12/06/2023 18:18:18.820,5.500
12/06/2023 18:18:19.843,5.600
12/06/2023 18:18:20.861,5.600
12/06/2023 18:18:21.880,5.600
12/06/2023 18:18:23.880,5.500
12/06/2023 18:18:25.880,5.600
12/06/2023 18:18:27.880,5.500
12/06/2023 18:18:28.881,5.600
12/06/2023 18:18:29.903,5.600
12/06/2023 18:18:30.920,5.600
12/06/2023 18:18:32.920,5.600
12/06/2023 18:18:34.920,5.600
12/06/2023 18:18:36.920,5.500
12/06/2023 18:18:38.920,5.500
12/06/2023 18:18:40.920,5.600
12/06/2023 18:18:41.940,5.600
12/06/2023 18:18:43.941,5.600
12/06/2023 18:18:44.960,5.600
12/06/2023 18:18:46.960,5.600
12/06/2023 18:18:48.959,5.500
12/06/2023 18:18:49.961,5.500
12/06/2023 18:18:50.980,5.600
12/06/2023 18:18:52.980,5.600
12/06/2023 18:18:53.981,5.500
12/06/2023 18:18:55.007,5.500
12/06/2023 18:18:56.019,5.500
12/06/2023 18:18:57.023,5.500
12/06/2023 18:18:58.040,5.500
12/06/2023 18:19:00.040,5.500
12/06/2023 18:19:02.040,5.500
12/06/2023 18:19:04.041,5.500
12/06/2023 18:19:05.060,5.500
12/06/2023 18:19:06.080,5.500
12/06/2023 18:19:07.101,5.500
12/06/2023 18:19:09.101,5.500
12/06/2023 18:19:11.099,5.500
12/06/2023 18:19:12.110,5.500
12/06/2023 18:19:14.111,5.600
12/06/2023 18:19:16.110,5.500
12/06/2023 18:19:18.110,5.500
12/06/2023 18:19:19.130,5.500
12/06/2023 18:19:21.140,5.600
12/06/2023 18:19:23.140,5.600
12/06/2023 18:19:25.139,5.600
12/06/2023 18:19:26.140,5.600
12/06/2023 18:19:28.140,5.600
12/06/2023 18:19:29.160,5.600
12/06/2023 18:19:31.160,5.500
12/06/2023 18:19:33.160,5.500
12/06/2023 18:19:34.161,5.600
12/06/2023 18:19:36.181,5.600
12/06/2023 18:19:37.200,5.600
12/06/2023 18:19:39.203,5.600
12/06/2023 18:19:40.221,5.500
12/06/2023 18:19:42.219,5.500
12/06/2023 18:19:44.220,5.600
12/06/2023 18:19:46.219,5.600
12/06/2023 18:19:47.220,5.500
12/06/2023 18:19:49.221,5.500
12/06/2023 18:19:50.240,5.500
12/06/2023 18:19:52.240,5.600
12/06/2023 18:19:54.240,5.500
12/06/2023 18:19:55.241,5.500
12/06/2023 18:19:56.260,5.500
12/06/2023 18:19:57.281,5.600
12/06/2023 18:19:58.300,5.600
12/06/2023 18:20:00.301,5.500
12/06/2023 18:20:01.320,5.500
12/06/2023 18:20:03.320,5.500
12/06/2023 18:20:05.320,5.600
12/06/2023 18:20:06.323,5.500
12/06/2023 18:20:07.348,5.600
12/06/2023 18:20:08.360,5.600
12/06/2023 18:20:10.360,5.500
12/06/2023 18:20:12.361,5.500
12/06/2023 18:20:13.380,5.500
12/06/2023 18:20:15.380,5.600
12/06/2023 18:20:16.382,5.500
12/06/2023 18:20:17.400,5.500
12/06/2023 18:20:19.400,5.600
12/06/2023 18:20:20.420,5.600
12/06/2023 18:20:22.420,5.500
12/06/2023 18:20:24.422,5.500
12/06/2023 18:20:25.440,5.500
12/06/2023 18:20:27.441,5.500
12/06/2023 18:20:28.460,5.500
12/06/2023 18:20:30.459,5.600
12/06/2023 18:20:31.461,5.500
12/06/2023 18:20:32.480,5.600
12/06/2023 18:20:34.479,5.500
12/06/2023 18:20:35.500,5.500
12/06/2023 18:20:37.500,5.500
12/06/2023 18:20:39.500,5.600
12/06/2023 18:20:41.500,5.500
12/06/2023 18:20:42.501,5.500
12/06/2023 18:20:44.502,5.500
12/06/2023 18:20:45.520,5.600
12/06/2023 18:20:47.520,5.600
12/06/2023 18:20:49.520,5.500
12/06/2023 18:20:51.521,5.600
12/06/2023 18:20:52.540,5.600
12/06/2023 18:20:54.540,5.500
12/06/2023 18:20:56.540,5.500
12/06/2023 18:20:58.540,5.600
12/06/2023 18:20:59.560,5.500
12/06/2023 18:21:01.577,5.500
12/06/2023 18:21:02.590,5.500
12/06/2023 18:21:04.590,5.500
12/06/2023 18:21:06.591,5.500
12/06/2023 18:21:07.611,5.500
12/06/2023 18:21:08.632,5.500
12/06/2023 18:21:09.639,5.500
12/06/2023 18:21:11.640,5.500
12/06/2023 18:21:13.640,5.600
12/06/2023 18:21:15.640,5.600
12/06/2023 18:21:17.640,5.500
12/06/2023 18:21:19.640,5.600
12/06/2023 18:21:20.641,5.600
12/06/2023 18:21:21.659,5.600
12/06/2023 18:21:23.660,5.600
12/06/2023 18:21:25.659,5.500
12/06/2023 18:21:27.661,5.600
12/06/2023 18:21:28.680,5.600
12/06/2023 18:21:29.682,5.500
12/06/2023 18:21:30.703,5.600
12/06/2023 18:21:31.720,5.500
12/06/2023 18:21:33.720,5.500
12/06/2023 18:21:35.720,5.600
12/06/2023 18:21:37.720,5.500
12/06/2023 18:21:39.723,5.500
12/06/2023 18:21:40.740,5.600
12/06/2023 18:21:42.739,5.600
12/06/2023 18:21:44.740,5.500
12/06/2023 18:21:45.761,5.500
12/06/2023 18:21:46.780,5.600
12/06/2023 18:21:47.782,5.600
12/06/2023 18:21:48.800,5.600
12/06/2023 18:21:50.800,5.500
12/06/2023 18:21:52.800,5.500
12/06/2023 18:21:54.800,5.500
12/06/2023 18:21:56.800,5.500
12/06/2023 18:21:58.800,5.500
12/06/2023 18:21:59.822,5.500
12/06/2023 18:22:00.840,5.500
12/06/2023 18:22:02.840,5.500
12/06/2023 18:22:04.840,5.500
12/06/2023 18:22:06.842,5.600
12/06/2023 18:22:07.860,5.600
12/06/2023 18:22:09.860,5.500
12/06/2023 18:22:11.861,5.500
12/06/2023 18:22:12.880,5.600
12/06/2023 18:22:13.887,5.600
12/06/2023 18:22:14.900,5.600
12/06/2023 18:22:16.900,5.500
12/06/2023 18:22:17.901,5.600
12/06/2023 18:22:18.920,5.500
12/06/2023 18:22:20.920,5.600
12/06/2023 18:22:22.919,5.600
12/06/2023 18:22:23.921,5.600
12/06/2023 18:22:24.939,5.600
12/06/2023 18:22:25.950,5.500
12/06/2023 18:22:26.970,5.600
12/06/2023 18:22:28.970,5.600
12/06/2023 18:22:30.971,5.500
12/06/2023 18:22:31.990,5.500
12/06/2023 18:22:33.990,5.500
12/06/2023 18:22:35.989,5.500
12/06/2023 18:22:37.013,5.500
12/06/2023 18:22:38.030,5.500
12/06/2023 18:22:40.031,5.500
12/06/2023 18:22:41.051,5.500
12/06/2023 18:22:42.070,5.500
12/06/2023 18:22:44.070,5.600
12/06/2023 18:22:45.073,5.500
12/06/2023 18:22:46.090,5.500
12/06/2023 18:22:48.091,5.500
12/06/2023 18:22:49.110,5.500
12/06/2023 18:22:50.130,5.500
12/06/2023 18:22:52.130,5.500
12/06/2023 18:22:54.131,5.500
12/06/2023 18:22:55.156,5.600
12/06/2023 18:22:56.172,5.600
12/06/2023 18:22:57.180,5.500
12/06/2023 18:22:59.180,5.600
12/06/2023 18:23:01.179,5.600
12/06/2023 18:23:03.179,5.500
12/06/2023 18:23:05.181,5.500
12/06/2023 18:23:06.199,5.500
12/06/2023 18:23:08.199,5.500
12/06/2023 18:23:09.200,5.600
12/06/2023 18:23:11.200,5.500
12/06/2023 18:23:13.201,5.500
12/06/2023 18:23:14.220,5.600
12/06/2023 18:23:16.222,5.600
12/06/2023 18:23:17.239,5.500
12/06/2023 18:23:19.240,5.500
12/06/2023 18:23:21.239,5.500
12/06/2023 18:23:23.241,5.600
12/06/2023 18:23:24.259,5.600
12/06/2023 18:23:26.262,5.600
12/06/2023 18:23:27.280,5.500
12/06/2023 18:23:29.280,5.600
12/06/2023 18:23:31.280,5.600
12/06/2023 18:23:33.280,5.600
12/06/2023 18:23:35.279,5.600
12/06/2023 18:23:37.280,5.600
12/06/2023 18:23:39.280,5.500
12/06/2023 18:23:41.290,5.500
12/06/2023 18:23:42.291,5.500
12/06/2023 18:23:43.310,5.500
12/06/2023 18:23:44.330,5.500
12/06/2023 18:23:45.350,5.500
12/06/2023 18:23:47.350,5.600
12/06/2023 18:23:49.350,5.500
12/06/2023 18:23:50.370,5.500
12/06/2023 18:23:51.389,5.500
12/06/2023 18:23:53.389,5.600
12/06/2023 18:23:55.389,5.600
12/06/2023 18:23:56.410,5.500
12/06/2023 18:23:57.420,5.500
12/06/2023 18:23:58.430,5.500
12/06/2023 18:24:00.429,5.600
12/06/2023 18:24:02.430,5.600
12/06/2023 18:24:03.433,5.500
12/06/2023 18:24:04.450,5.600
12/06/2023 18:24:05.471,5.600
12/06/2023 18:24:06.490,5.600
12/06/2023 18:24:07.510,5.500
12/06/2023 18:24:09.510,5.500
12/06/2023 18:24:11.510,5.500
12/06/2023 18:24:13.510,5.600
12/06/2023 18:24:15.509,5.500
12/06/2023 18:24:17.510,5.600
12/06/2023 18:24:18.513,5.500
12/06/2023 18:24:19.530,5.500
12/06/2023 18:24:20.550,5.600
12/06/2023 18:24:21.571,5.500
12/06/2023 18:24:22.589,5.600
12/06/2023 18:24:24.589,5.500
12/06/2023 18:24:26.589,5.500
12/06/2023 18:24:28.590,5.600
12/06/2023 18:24:30.589,5.600
12/06/2023 18:24:31.590,5.500
12/06/2023 18:24:33.590,5.600
12/06/2023 18:24:34.610,5.600
12/06/2023 18:24:36.609,5.500
12/06/2023 18:24:37.610,5.600
12/06/2023 18:24:38.630,5.600
12/06/2023 18:24:39.662,5.600
12/06/2023 18:24:40.670,5.500
12/06/2023 18:24:42.669,5.500
12/06/2023 18:24:43.670,5.600
12/06/2023 18:24:45.670,5.500
12/06/2023 18:24:47.672,5.500
12/06/2023 18:24:48.689,5.600
12/06/2023 18:24:50.690,5.600
12/06/2023 18:24:51.691,5.500
12/06/2023 18:24:52.710,5.500
12/06/2023 18:24:54.709,5.500
12/06/2023 18:24:56.710,5.600
12/06/2023 18:24:58.710,5.600
12/06/2023 18:25:00.710,5.600
12/06/2023 18:25:02.709,5.500
12/06/2023 18:25:04.709,5.500
12/06/2023 18:25:06.709,5.500
12/06/2023 18:25:07.730,5.600
