'EPIC Sub.PG.P Log File

'Date,Sub.PG.P
12/06/2023 19:46:56.717,10.33
12/06/2023 19:46:58.717,10.25
12/06/2023 19:47:00.716,10.24
12/06/2023 19:47:01.718,10.34
12/06/2023 19:47:02.740,10.38
12/06/2023 19:47:03.757,10.34
12/06/2023 19:47:04.777,10.38
12/06/2023 19:47:06.777,10.29
12/06/2023 19:47:08.777,10.31
12/06/2023 19:47:10.777,10.30
12/06/2023 19:47:11.796,10.26
12/06/2023 19:47:13.799,10.27
12/06/2023 19:47:14.806,10.20
12/06/2023 19:47:16.826,10.26
12/06/2023 19:47:17.837,10.23
12/06/2023 19:47:18.847,10.28
12/06/2023 19:47:19.857,10.25
12/06/2023 19:47:21.858,10.32
12/06/2023 19:47:22.876,10.28
12/06/2023 19:47:23.887,10.16
12/06/2023 19:47:25.897,10.23
12/06/2023 19:47:27.896,10.20
12/06/2023 19:47:29.897,10.26
12/06/2023 19:47:31.896,10.22
12/06/2023 19:47:33.899,10.28
12/06/2023 19:47:34.917,10.26
12/06/2023 19:47:36.917,10.20
12/06/2023 19:47:38.916,10.21
12/06/2023 19:47:40.917,10.27
12/06/2023 19:47:42.926,10.20
12/06/2023 19:47:44.936,10.22
12/06/2023 19:47:45.947,10.19
12/06/2023 19:47:47.947,10.24
12/06/2023 19:47:48.956,10.29
12/06/2023 19:47:50.957,10.26
12/06/2023 19:47:52.956,10.29
12/06/2023 19:47:54.958,10.21
12/06/2023 19:47:55.977,10.14
12/06/2023 19:47:57.977,10.22
12/06/2023 19:47:59.976,10.24
12/06/2023 19:48:01.977,10.24
12/06/2023 19:48:03.987,10.19
12/06/2023 19:48:04.991,10.25
12/06/2023 19:48:06.006,10.23
12/06/2023 19:48:07.009,10.15
12/06/2023 19:48:08.027,10.18
12/06/2023 19:48:10.027,10.21
12/06/2023 19:48:12.026,10.25
12/06/2023 19:48:14.026,10.19
12/06/2023 19:48:16.027,10.21
12/06/2023 19:48:18.026,10.20
12/06/2023 19:48:20.026,10.17
12/06/2023 19:48:22.025,10.21
12/06/2023 19:48:24.028,10.27
12/06/2023 19:48:25.036,10.24
12/06/2023 19:48:27.036,10.31
12/06/2023 19:48:29.036,10.18
12/06/2023 19:48:30.047,10.24
12/06/2023 19:48:31.056,10.24
12/06/2023 19:48:33.056,10.27
12/06/2023 19:48:35.056,10.26
12/06/2023 19:48:37.059,10.31
12/06/2023 19:48:38.078,10.19
12/06/2023 19:48:39.097,10.17
12/06/2023 19:48:41.096,10.28
12/06/2023 19:48:43.097,10.21
12/06/2023 19:48:45.098,10.22
12/06/2023 19:48:46.119,10.18
12/06/2023 19:48:47.127,10.19
12/06/2023 19:48:49.126,10.24
12/06/2023 19:48:51.126,10.32
12/06/2023 19:48:53.127,10.28
12/06/2023 19:48:55.127,10.22
12/06/2023 19:48:56.147,10.24
12/06/2023 19:48:58.149,10.23
12/06/2023 19:48:59.168,10.28
12/06/2023 19:49:00.186,10.30
12/06/2023 19:49:02.186,10.28
12/06/2023 19:49:03.208,10.24
12/06/2023 19:49:04.226,10.31
12/06/2023 19:49:06.227,10.27
12/06/2023 19:49:08.226,10.16
12/06/2023 19:49:10.226,10.17
12/06/2023 19:49:11.228,10.28
12/06/2023 19:49:12.248,10.23
12/06/2023 19:49:13.267,10.28
12/06/2023 19:49:14.287,10.28
12/06/2023 19:49:16.287,10.16
12/06/2023 19:49:18.286,10.32
12/06/2023 19:49:20.286,10.30
12/06/2023 19:49:22.286,10.28
12/06/2023 19:49:24.286,10.18
12/06/2023 19:49:25.290,10.14
12/06/2023 19:49:26.307,10.12
12/06/2023 19:49:28.306,10.23
12/06/2023 19:49:30.306,10.16
12/06/2023 19:49:32.306,10.16
12/06/2023 19:49:34.306,10.28
12/06/2023 19:49:35.309,10.28
12/06/2023 19:49:36.328,10.24
12/06/2023 19:49:37.346,10.24
12/06/2023 19:49:39.347,10.25
12/06/2023 19:49:41.346,10.13
12/06/2023 19:49:43.349,10.26
12/06/2023 19:49:44.368,10.32
12/06/2023 19:49:45.386,10.24
12/06/2023 19:49:46.394,10.25
12/06/2023 19:49:47.406,10.17
12/06/2023 19:49:49.407,10.21
12/06/2023 19:49:51.408,10.18
12/06/2023 19:49:52.426,10.23
12/06/2023 19:49:54.426,10.22
12/06/2023 19:49:56.426,10.20
12/06/2023 19:49:58.426,10.26
12/06/2023 19:50:00.425,10.26
12/06/2023 19:50:01.428,10.14
12/06/2023 19:50:02.446,10.21
12/06/2023 19:50:04.447,10.26
12/06/2023 19:50:06.446,10.25
12/06/2023 19:50:08.447,10.17
12/06/2023 19:50:10.447,10.17
12/06/2023 19:50:12.446,10.18
12/06/2023 19:50:13.466,10.15
12/06/2023 19:50:15.466,10.14
12/06/2023 19:50:16.467,10.17
12/06/2023 19:50:18.466,10.25
12/06/2023 19:50:20.466,10.22
12/06/2023 19:50:21.468,10.24
12/06/2023 19:50:22.486,10.15
12/06/2023 19:50:23.507,10.17
12/06/2023 19:50:25.507,10.25
12/06/2023 19:50:27.506,10.16
12/06/2023 19:50:29.507,10.22
12/06/2023 19:50:31.506,10.14
12/06/2023 19:50:33.506,10.23
12/06/2023 19:50:35.506,10.28
12/06/2023 19:50:37.505,10.15
12/06/2023 19:50:38.506,10.23
12/06/2023 19:50:40.507,10.24
12/06/2023 19:50:42.506,10.15
12/06/2023 19:50:44.511,10.12
12/06/2023 19:50:45.526,10.25
12/06/2023 19:50:47.526,10.22
12/06/2023 19:50:49.526,10.24
12/06/2023 19:50:51.525,10.20
12/06/2023 19:50:52.528,10.24
12/06/2023 19:50:53.546,10.28
12/06/2023 19:50:55.546,10.16
12/06/2023 19:50:57.549,10.19
12/06/2023 19:50:58.568,10.13
12/06/2023 19:50:59.587,10.12
12/06/2023 19:51:01.587,10.27
12/06/2023 19:51:03.587,10.31
12/06/2023 19:51:05.586,10.30
12/06/2023 19:51:07.587,10.24
12/06/2023 19:51:08.606,10.19
12/06/2023 19:51:10.607,10.21
12/06/2023 19:51:12.606,10.29
12/06/2023 19:51:13.611,10.25
12/06/2023 19:51:14.626,10.20
12/06/2023 19:51:16.628,10.25
12/06/2023 19:51:17.636,10.22
12/06/2023 19:51:19.637,10.18
12/06/2023 19:51:21.636,10.20
12/06/2023 19:51:23.637,10.17
12/06/2023 19:51:25.637,10.24
12/06/2023 19:51:27.646,10.24
12/06/2023 19:51:29.646,10.16
12/06/2023 19:51:31.646,10.18
12/06/2023 19:51:32.672,10.21
12/06/2023 19:51:33.686,10.24
12/06/2023 19:51:35.687,10.21
12/06/2023 19:51:36.706,10.24
12/06/2023 19:51:38.706,10.08
12/06/2023 19:51:40.706,10.28
12/06/2023 19:51:42.706,10.22
12/06/2023 19:51:44.706,10.27
12/06/2023 19:51:46.708,10.24
12/06/2023 19:51:47.732,10.23
12/06/2023 19:51:48.746,10.17
12/06/2023 19:51:49.753,10.11
12/06/2023 19:51:50.766,10.20
12/06/2023 19:51:52.767,10.27
12/06/2023 19:51:54.769,10.22
12/06/2023 19:51:55.786,10.25
12/06/2023 19:51:57.786,10.27
12/06/2023 19:51:59.786,10.23
12/06/2023 19:52:00.788,10.22
12/06/2023 19:52:01.809,10.20
12/06/2023 19:52:02.826,10.22
12/06/2023 19:52:04.826,10.15
12/06/2023 19:52:06.826,10.26
12/06/2023 19:52:08.826,10.21
12/06/2023 19:52:09.828,10.05
12/06/2023 19:52:10.847,10.21
12/06/2023 19:52:12.846,10.20
12/06/2023 19:52:14.848,10.25
12/06/2023 19:52:15.867,10.29
12/06/2023 19:52:17.867,10.24
12/06/2023 19:52:18.886,10.28
12/06/2023 19:52:20.887,10.26
12/06/2023 19:52:22.888,10.28
12/06/2023 19:52:23.908,10.32
12/06/2023 19:52:24.926,10.28
12/06/2023 19:52:26.926,10.26
12/06/2023 19:52:27.927,10.27
12/06/2023 19:52:28.946,10.22
12/06/2023 19:52:30.947,10.31
12/06/2023 19:52:32.947,10.28
12/06/2023 19:52:33.971,10.32
12/06/2023 19:52:34.988,10.15
12/06/2023 19:52:36.014,10.23
12/06/2023 19:52:37.026,10.24
12/06/2023 19:52:39.026,10.20
12/06/2023 19:52:40.048,10.23
12/06/2023 19:52:41.066,10.22
12/06/2023 19:52:43.066,10.24
12/06/2023 19:52:45.066,10.29
12/06/2023 19:52:47.066,10.36
12/06/2023 19:52:49.066,10.19
12/06/2023 19:52:50.068,10.24
12/06/2023 19:52:51.087,10.25
12/06/2023 19:52:53.086,10.29
12/06/2023 19:52:55.086,10.22
12/06/2023 19:52:57.087,10.29
12/06/2023 19:52:59.086,10.26
12/06/2023 19:53:01.088,10.30
12/06/2023 19:53:02.108,10.21
12/06/2023 19:53:03.126,10.26
12/06/2023 19:53:05.126,10.26
12/06/2023 19:53:07.126,10.27
12/06/2023 19:53:09.136,10.24
12/06/2023 19:53:10.142,10.17
12/06/2023 19:53:11.156,10.19
12/06/2023 19:53:12.179,10.26
12/06/2023 19:53:13.197,10.23
12/06/2023 19:53:15.196,10.14
12/06/2023 19:53:17.197,10.19
12/06/2023 19:53:19.196,10.21
12/06/2023 19:53:21.196,10.23
12/06/2023 19:53:22.216,10.17
12/06/2023 19:53:24.216,10.21
12/06/2023 19:53:25.226,10.25
12/06/2023 19:53:27.227,10.15
12/06/2023 19:53:29.226,10.13
12/06/2023 19:53:30.227,10.18
12/06/2023 19:53:32.226,10.31
12/06/2023 19:53:33.247,10.24
12/06/2023 19:53:35.247,10.24
12/06/2023 19:53:37.246,10.24
12/06/2023 19:53:39.246,10.35
12/06/2023 19:53:41.247,10.25
12/06/2023 19:53:42.268,10.21
12/06/2023 19:53:43.287,10.18
12/06/2023 19:53:45.286,10.17
12/06/2023 19:53:46.287,10.27
12/06/2023 19:53:48.296,10.19
12/06/2023 19:53:50.296,10.28
12/06/2023 19:53:51.298,10.27
12/06/2023 19:53:52.317,10.21
12/06/2023 19:53:54.317,10.27
12/06/2023 19:53:56.316,10.30
12/06/2023 19:53:58.317,10.26
12/06/2023 19:54:00.316,10.19
12/06/2023 19:54:02.317,10.26
12/06/2023 19:54:03.339,10.27
12/06/2023 19:54:04.356,10.25
12/06/2023 19:54:06.356,10.22
12/06/2023 19:54:08.356,10.19
12/06/2023 19:54:10.355,10.24
12/06/2023 19:54:12.355,10.27
12/06/2023 19:54:13.357,10.22
12/06/2023 19:54:15.356,10.22
12/06/2023 19:54:16.360,10.21
12/06/2023 19:54:17.377,10.29
12/06/2023 19:54:19.376,10.22
12/06/2023 19:54:21.377,10.30
12/06/2023 19:54:23.378,10.25
12/06/2023 19:54:24.406,10.27
12/06/2023 19:54:25.416,10.29
12/06/2023 19:54:27.420,10.27
12/06/2023 19:54:28.436,10.19
12/06/2023 19:54:30.436,10.30
12/06/2023 19:54:31.437,10.19
12/06/2023 19:54:32.439,10.21
12/06/2023 19:54:33.456,10.25
12/06/2023 19:54:35.456,10.32
12/06/2023 19:54:37.457,10.29
12/06/2023 19:54:39.456,10.19
12/06/2023 19:54:41.458,10.30
12/06/2023 19:54:42.476,10.28
12/06/2023 19:54:44.476,10.32
12/06/2023 19:54:46.475,10.30
12/06/2023 19:54:47.477,10.34
12/06/2023 19:54:49.476,10.22
12/06/2023 19:54:50.498,10.24
12/06/2023 19:54:51.517,10.23
12/06/2023 19:54:53.516,10.36
12/06/2023 19:54:55.515,10.23
12/06/2023 19:54:57.516,10.18
12/06/2023 19:54:59.516,10.17
12/06/2023 19:55:01.515,10.17
12/06/2023 19:55:03.515,10.30
12/06/2023 19:55:04.520,10.24
12/06/2023 19:55:05.536,10.27
12/06/2023 19:55:07.536,10.24
12/06/2023 19:55:09.536,10.25
12/06/2023 19:55:10.537,10.28
12/06/2023 19:55:11.556,10.20
12/06/2023 19:55:12.558,10.25
12/06/2023 19:55:13.578,10.17
12/06/2023 19:55:14.596,10.11
12/06/2023 19:55:16.596,10.24
12/06/2023 19:55:17.597,10.27
12/06/2023 19:55:18.616,10.25
12/06/2023 19:55:20.616,10.13
12/06/2023 19:55:22.616,10.18
12/06/2023 19:55:24.617,10.23
12/06/2023 19:55:25.626,10.18
12/06/2023 19:55:26.637,10.27
12/06/2023 19:55:28.637,10.36
12/06/2023 19:55:29.646,10.33
12/06/2023 19:55:31.646,10.28
12/06/2023 19:55:33.648,10.21
12/06/2023 19:55:34.667,10.23
12/06/2023 19:55:35.688,10.28
12/06/2023 19:55:36.706,10.26
12/06/2023 19:55:38.706,10.26
12/06/2023 19:55:40.707,10.30
12/06/2023 19:55:41.732,10.26
12/06/2023 19:55:42.749,10.24
12/06/2023 19:55:43.766,10.24
12/06/2023 19:55:45.766,10.23
12/06/2023 19:55:47.766,10.22
12/06/2023 19:55:49.766,10.22
12/06/2023 19:55:51.766,10.23
12/06/2023 19:55:53.767,10.23
12/06/2023 19:55:55.766,10.33
12/06/2023 19:55:56.776,10.27
12/06/2023 19:55:58.776,10.32
12/06/2023 19:56:00.776,10.24
12/06/2023 19:56:02.775,10.24
12/06/2023 19:56:03.777,10.27
12/06/2023 19:56:05.776,10.34
12/06/2023 19:56:07.776,10.25
12/06/2023 19:56:08.798,10.32
12/06/2023 19:56:09.816,10.32
12/06/2023 19:56:11.816,10.25
12/06/2023 19:56:13.815,10.37
12/06/2023 19:56:14.816,10.36
12/06/2023 19:56:16.816,10.31
12/06/2023 19:56:17.826,10.41
12/06/2023 19:56:18.846,10.42
12/06/2023 19:56:19.847,10.43
12/06/2023 19:56:21.846,10.45
12/06/2023 19:56:23.845,10.43
12/06/2023 19:56:24.847,10.46
12/06/2023 19:56:25.866,10.32
12/06/2023 19:56:27.868,10.39
12/06/2023 19:56:28.885,10.40
12/06/2023 19:56:30.887,10.42
12/06/2023 19:56:32.886,10.43
12/06/2023 19:56:34.886,10.46
12/06/2023 19:56:36.886,10.40
12/06/2023 19:56:38.886,10.40
12/06/2023 19:56:40.886,10.41
12/06/2023 19:56:41.906,10.44
12/06/2023 19:56:42.907,10.47
12/06/2023 19:56:43.929,10.34
12/06/2023 19:56:44.946,10.39
12/06/2023 19:56:46.945,10.38
12/06/2023 19:56:47.949,10.37
12/06/2023 19:56:48.967,10.39
12/06/2023 19:56:50.966,10.39
12/06/2023 19:56:52.966,10.35
12/06/2023 19:56:54.965,10.36
12/06/2023 19:56:56.965,10.36
12/06/2023 19:56:57.987,10.38
12/06/2023 19:56:59.011,10.42
12/06/2023 19:57:00.026,10.39
12/06/2023 19:57:02.026,10.34
12/06/2023 19:57:04.026,10.36
12/06/2023 19:57:06.025,10.33
12/06/2023 19:57:07.027,10.32
12/06/2023 19:57:08.047,10.32
12/06/2023 19:57:09.067,10.33
12/06/2023 19:57:11.066,10.35
12/06/2023 19:57:13.066,10.28
12/06/2023 19:57:15.066,10.32
12/06/2023 19:57:17.066,10.36
12/06/2023 19:57:18.089,10.35
12/06/2023 19:57:19.106,10.31
12/06/2023 19:57:21.105,10.29
12/06/2023 19:57:23.105,10.31
12/06/2023 19:57:24.106,10.22
12/06/2023 19:57:26.106,10.22
12/06/2023 19:57:28.107,10.33
12/06/2023 19:57:29.130,10.24
12/06/2023 19:57:30.145,10.25
12/06/2023 19:57:32.146,10.28
12/06/2023 19:57:34.146,10.32
12/06/2023 19:57:36.146,10.33
12/06/2023 19:57:38.145,10.22
12/06/2023 19:57:39.147,10.20
12/06/2023 19:57:40.166,10.30
12/06/2023 19:57:42.166,10.22
12/06/2023 19:57:44.166,10.24
12/06/2023 19:57:46.163,10.26
12/06/2023 19:57:47.169,10.29
12/06/2023 19:57:48.186,10.23
12/06/2023 19:57:50.186,10.25
12/06/2023 19:57:51.190,10.17
12/06/2023 19:57:52.206,10.22
12/06/2023 19:57:54.205,10.17
12/06/2023 19:57:55.216,10.19
12/06/2023 19:57:57.217,10.16
12/06/2023 19:57:59.216,10.12
12/06/2023 19:58:00.218,10.15
12/06/2023 19:58:01.245,10.13
12/06/2023 19:58:02.259,10.19
12/06/2023 19:58:03.275,10.11
12/06/2023 19:58:05.276,10.12
12/06/2023 19:58:07.276,10.05
12/06/2023 19:58:08.277,10.09
12/06/2023 19:58:09.296,10.05
12/06/2023 19:58:11.298,10.13
12/06/2023 19:58:12.316,10.06
12/06/2023 19:58:14.316,10.0
12/06/2023 19:58:16.315,10.03
12/06/2023 19:58:17.316,10.00
12/06/2023 19:58:19.316,10.05
12/06/2023 19:58:21.316,10.08
12/06/2023 19:58:22.336,10.03
12/06/2023 19:58:24.336,10.10
12/06/2023 19:58:26.337,9.989
12/06/2023 19:58:28.336,10.03
12/06/2023 19:58:30.336,10.06
12/06/2023 19:58:32.335,10.03
12/06/2023 19:58:33.336,10.07
12/06/2023 19:58:35.336,10.03
12/06/2023 19:58:36.357,10.00
12/06/2023 19:58:37.375,10.04
12/06/2023 19:58:39.376,10.04
12/06/2023 19:58:41.376,9.970
12/06/2023 19:58:43.376,9.918
12/06/2023 19:58:45.376,10.07
12/06/2023 19:58:47.376,10.07
12/06/2023 19:58:49.375,10.08
12/06/2023 19:58:50.378,10.0
12/06/2023 19:58:51.397,9.964
12/06/2023 19:58:52.417,9.938
12/06/2023 19:58:53.437,9.950
12/06/2023 19:58:55.435,9.930
12/06/2023 19:58:57.436,9.941
12/06/2023 19:58:59.438,9.936
12/06/2023 19:59:00.457,9.953
12/06/2023 19:59:01.476,9.955
12/06/2023 19:59:02.477,9.986
12/06/2023 19:59:03.496,10.05
12/06/2023 19:59:05.496,9.920
12/06/2023 19:59:07.495,10.02
12/06/2023 19:59:09.495,9.965
12/06/2023 19:59:11.495,10.03
12/06/2023 19:59:12.519,10.07
12/06/2023 19:59:13.536,10.03
12/06/2023 19:59:15.535,10.03
12/06/2023 19:59:16.537,10.0
12/06/2023 19:59:17.555,9.979
12/06/2023 19:59:19.556,10.01
12/06/2023 19:59:21.554,9.983
12/06/2023 19:59:22.575,10.02
12/06/2023 19:59:24.585,10.06
12/06/2023 19:59:26.585,10.07
12/06/2023 19:59:28.585,10.09
12/06/2023 19:59:29.596,10.03
12/06/2023 19:59:31.606,10.07
12/06/2023 19:59:32.620,10.15
12/06/2023 19:59:33.636,10.13
12/06/2023 19:59:34.645,10.03
12/06/2023 19:59:36.646,10.12
12/06/2023 19:59:37.656,10.10
12/06/2023 19:59:38.666,10.12
12/06/2023 19:59:39.677,10.05
12/06/2023 19:59:40.697,10.07
12/06/2023 19:59:41.715,10.10
12/06/2023 19:59:42.726,10.09
12/06/2023 19:59:43.731,10.07
12/06/2023 19:59:44.746,10.04
12/06/2023 19:59:45.756,10.04
12/06/2023 19:59:47.755,10.13
12/06/2023 19:59:49.765,10.03
12/06/2023 19:59:51.766,10.07
12/06/2023 19:59:52.786,10.02
12/06/2023 19:59:53.795,10.01
12/06/2023 19:59:55.795,10.0
12/06/2023 19:59:56.799,10.06
12/06/2023 19:59:57.816,10.10
12/06/2023 19:59:58.818,10.07
12/06/2023 19:59:59.835,10.12
12/06/2023 20:00:01.835,10.05
12/06/2023 20:00:02.846,10.07
12/06/2023 20:00:04.845,10.06
12/06/2023 20:00:05.855,10.01
12/06/2023 20:00:07.856,10.12
12/06/2023 20:00:09.857,10.05
12/06/2023 20:00:10.861,10.13
12/06/2023 20:00:11.867,10.08
12/06/2023 20:00:12.887,10.09
12/06/2023 20:00:13.906,10.10
12/06/2023 20:00:14.922,10.11
12/06/2023 20:00:15.925,10.08
12/06/2023 20:00:16.934,10.06
12/06/2023 20:00:17.936,10.10
12/06/2023 20:00:18.946,10.06
12/06/2023 20:00:20.945,10.09
12/06/2023 20:00:22.945,10.13
12/06/2023 20:00:24.948,10.11
12/06/2023 20:00:25.955,10.09
12/06/2023 20:00:27.966,10.04
12/06/2023 20:00:29.966,10.06
12/06/2023 20:00:31.966,10.06
12/06/2023 20:00:32.976,10.09
12/06/2023 20:00:34.977,10.07
12/06/2023 20:00:35.985,10.05
12/06/2023 20:00:37.985,10.05
12/06/2023 20:00:39.986,9.983
12/06/2023 20:00:41.985,10.09
12/06/2023 20:00:42.987,9.912
12/06/2023 20:00:44.986,10.03
12/06/2023 20:00:46.986,10.18
12/06/2023 20:00:48.007,10.09
12/06/2023 20:00:49.026,10.09
12/06/2023 20:00:50.036,10.10
12/06/2023 20:00:52.036,10.11
12/06/2023 20:00:54.036,10.13
12/06/2023 20:00:56.037,10.12
12/06/2023 20:00:57.057,10.15
12/06/2023 20:00:58.077,10.10
12/06/2023 20:00:59.096,10.11
12/06/2023 20:01:01.095,10.12
12/06/2023 20:01:03.096,10.15
12/06/2023 20:01:05.096,10.09
12/06/2023 20:01:07.096,10.18
12/06/2023 20:01:09.095,10.09
12/06/2023 20:01:11.096,10.21
12/06/2023 20:01:13.096,10.17
12/06/2023 20:01:15.096,10.16
12/06/2023 20:01:17.096,10.16
12/06/2023 20:01:19.096,10.21
12/06/2023 20:01:20.115,10.12
12/06/2023 20:01:22.115,10.10
12/06/2023 20:01:24.114,10.18
12/06/2023 20:01:25.116,10.21
12/06/2023 20:01:27.115,10.20
12/06/2023 20:01:29.115,10.21
12/06/2023 20:01:30.137,10.19
12/06/2023 20:01:31.155,10.15
12/06/2023 20:01:33.155,10.22
12/06/2023 20:01:35.155,10.14
12/06/2023 20:01:37.155,10.18
12/06/2023 20:01:39.154,10.17
12/06/2023 20:01:40.155,10.24
12/06/2023 20:01:42.155,10.13
12/06/2023 20:01:44.156,10.22
12/06/2023 20:01:46.155,10.21
12/06/2023 20:01:47.165,10.23
12/06/2023 20:01:49.165,10.22
12/06/2023 20:01:50.192,10.20
12/06/2023 20:01:51.206,10.23
12/06/2023 20:01:53.205,10.24
12/06/2023 20:01:55.206,10.19
12/06/2023 20:01:57.206,10.26
12/06/2023 20:01:59.207,10.27
12/06/2023 20:02:00.226,10.26
12/06/2023 20:02:01.228,10.22
12/06/2023 20:02:02.247,10.23
12/06/2023 20:02:03.265,10.23
12/06/2023 20:02:05.265,10.23
12/06/2023 20:02:07.266,10.25
12/06/2023 20:02:09.265,10.26
12/06/2023 20:02:10.286,10.18
12/06/2023 20:02:12.286,10.15
12/06/2023 20:02:14.286,10.32
12/06/2023 20:02:16.286,10.29
12/06/2023 20:02:18.286,10.21
12/06/2023 20:02:20.286,10.26
12/06/2023 20:02:21.309,10.30
12/06/2023 20:02:22.325,10.27
12/06/2023 20:02:24.326,10.32
12/06/2023 20:02:26.325,10.35
12/06/2023 20:02:28.329,10.24
12/06/2023 20:02:29.346,10.24
12/06/2023 20:02:31.348,10.33
12/06/2023 20:02:32.366,10.31
12/06/2023 20:02:34.366,10.29
12/06/2023 20:02:36.365,10.33
12/06/2023 20:02:38.365,10.37
12/06/2023 20:02:40.366,10.27
12/06/2023 20:02:41.369,10.34
12/06/2023 20:02:42.386,10.34
12/06/2023 20:02:44.385,10.28
12/06/2023 20:02:46.386,10.34
12/06/2023 20:02:48.385,10.35
12/06/2023 20:02:49.405,10.31
12/06/2023 20:02:51.406,10.34
12/06/2023 20:02:53.405,10.27
12/06/2023 20:02:55.405,10.35
12/06/2023 20:02:57.405,10.28
12/06/2023 20:02:58.406,10.30
12/06/2023 20:02:59.408,10.30
12/06/2023 20:03:00.426,10.29
12/06/2023 20:03:02.425,10.31
12/06/2023 20:03:04.425,10.41
12/06/2023 20:03:06.427,10.27
12/06/2023 20:03:07.447,10.32
12/06/2023 20:03:08.465,10.39
12/06/2023 20:03:10.466,10.41
12/06/2023 20:03:12.465,10.34
12/06/2023 20:03:13.467,10.32
12/06/2023 20:03:14.485,10.36
12/06/2023 20:03:16.487,10.35
12/06/2023 20:03:17.508,10.35
12/06/2023 20:03:18.528,10.45
12/06/2023 20:03:19.545,10.43
12/06/2023 20:03:21.545,10.37
12/06/2023 20:03:23.545,10.26
12/06/2023 20:03:24.546,10.34
12/06/2023 20:03:26.545,10.35
12/06/2023 20:03:28.548,10.44
12/06/2023 20:03:29.568,10.33
12/06/2023 20:03:30.585,10.37
12/06/2023 20:03:32.593,10.41
12/06/2023 20:03:33.605,10.40
12/06/2023 20:03:35.616,10.48
12/06/2023 20:03:36.641,10.44
12/06/2023 20:03:37.655,10.55
12/06/2023 20:03:39.655,10.44
12/06/2023 20:03:41.655,10.47
12/06/2023 20:03:43.656,10.38
12/06/2023 20:03:44.677,10.38
12/06/2023 20:03:45.697,10.36
12/06/2023 20:03:46.715,10.47
12/06/2023 20:03:48.715,10.49
12/06/2023 20:03:50.715,10.45
12/06/2023 20:03:52.716,10.39
12/06/2023 20:03:54.718,10.41
12/06/2023 20:03:55.735,10.40
12/06/2023 20:03:57.736,10.44
12/06/2023 20:03:59.735,10.35
12/06/2023 20:04:01.745,10.39
12/06/2023 20:04:03.745,10.38
12/06/2023 20:04:04.765,10.37
12/06/2023 20:04:05.766,10.36
12/06/2023 20:04:07.765,10.44
12/06/2023 20:04:09.765,10.49
12/06/2023 20:04:11.765,10.44
12/06/2023 20:04:13.765,10.38
12/06/2023 20:04:15.768,10.57
12/06/2023 20:04:16.785,10.59
12/06/2023 20:04:18.785,10.38
12/06/2023 20:04:20.785,10.43
12/06/2023 20:04:22.785,10.44
12/06/2023 20:04:24.786,10.45
12/06/2023 20:04:26.785,10.33
12/06/2023 20:04:27.788,10.34
12/06/2023 20:04:28.806,10.41
12/06/2023 20:04:30.806,10.38
12/06/2023 20:04:32.805,10.36
12/06/2023 20:04:34.805,10.49
12/06/2023 20:04:36.805,10.40
12/06/2023 20:04:38.803,10.39
12/06/2023 20:04:39.827,10.38
12/06/2023 20:04:40.847,10.45
12/06/2023 20:04:41.866,10.39
12/06/2023 20:04:42.886,10.31
12/06/2023 20:04:44.885,10.33
12/06/2023 20:04:46.892,10.36
12/06/2023 20:04:47.907,10.36
12/06/2023 20:04:48.926,10.33
12/06/2023 20:04:50.930,10.28
12/06/2023 20:04:51.945,10.31
12/06/2023 20:04:53.946,10.35
12/06/2023 20:04:55.945,10.38
12/06/2023 20:04:57.945,10.33
12/06/2023 20:04:59.946,10.34
12/06/2023 20:05:00.965,10.34
12/06/2023 20:05:02.965,10.36
12/06/2023 20:05:04.965,10.38
12/06/2023 20:05:06.964,10.31
12/06/2023 20:05:07.965,10.33
12/06/2023 20:05:09.966,10.34
12/06/2023 20:05:10.985,10.36
12/06/2023 20:05:11.986,10.32
12/06/2023 20:05:13.005,10.31
12/06/2023 20:05:15.005,10.32
12/06/2023 20:05:17.003,10.27
12/06/2023 20:05:18.006,10.32
12/06/2023 20:05:20.005,10.38
12/06/2023 20:05:21.027,10.31
12/06/2023 20:05:22.046,10.29
12/06/2023 20:05:24.045,10.33
12/06/2023 20:05:26.046,10.38
12/06/2023 20:05:27.065,10.34
12/06/2023 20:05:29.065,10.33
12/06/2023 20:05:30.088,10.36
12/06/2023 20:05:31.105,10.30
12/06/2023 20:05:33.106,10.33
12/06/2023 20:05:34.125,10.28
12/06/2023 20:05:36.125,10.33
12/06/2023 20:05:38.125,10.32
12/06/2023 20:05:40.128,10.26
12/06/2023 20:05:41.145,10.29
12/06/2023 20:05:43.144,10.38
12/06/2023 20:05:45.144,10.40
12/06/2023 20:05:46.145,10.35
12/06/2023 20:05:48.145,10.29
12/06/2023 20:05:50.145,10.26
12/06/2023 20:05:52.148,10.35
12/06/2023 20:05:53.165,10.33
12/06/2023 20:05:55.165,10.31
12/06/2023 20:05:57.165,10.29
12/06/2023 20:05:59.165,10.38
12/06/2023 20:06:00.175,10.38
12/06/2023 20:06:02.174,10.33
12/06/2023 20:06:03.178,10.33
12/06/2023 20:06:04.198,10.37
12/06/2023 20:06:05.215,10.34
12/06/2023 20:06:07.215,10.33
12/06/2023 20:06:09.215,10.36
12/06/2023 20:06:10.216,10.30
12/06/2023 20:06:11.235,10.33
12/06/2023 20:06:13.236,10.36
12/06/2023 20:06:14.255,10.32
12/06/2023 20:06:16.266,10.34
12/06/2023 20:06:18.265,10.29
