'EPIC InHL.PID.wOP Log File

'Date,InHL.PID.wOP
12/06/2023 22:26:45.846,0.0
12/06/2023 22:26:46.848,0.0
12/06/2023 22:26:47.869,0.0
12/06/2023 22:26:48.877,0.0
12/06/2023 22:26:50.876,0.0
12/06/2023 22:26:52.876,0.0
12/06/2023 22:26:54.876,0.0
12/06/2023 22:26:56.877,0.0
12/06/2023 22:26:58.876,0.0
12/06/2023 22:27:00.877,0.0
12/06/2023 22:27:02.876,0.0
12/06/2023 22:27:04.876,0.0
12/06/2023 22:27:06.877,0.0
12/06/2023 22:27:08.876,0.0
12/06/2023 22:27:10.876,0.0
12/06/2023 22:27:11.878,0.0
12/06/2023 22:27:12.897,0.0
12/06/2023 22:27:13.919,0.0
12/06/2023 22:27:14.937,0.0
12/06/2023 22:27:16.936,0.0
12/06/2023 22:27:18.936,0.0
12/06/2023 22:27:20.936,0.0
12/06/2023 22:27:22.938,0.0
12/06/2023 22:27:23.958,0.0
12/06/2023 22:27:24.985,0.0
12/06/2023 22:27:25.997,0.0
12/06/2023 22:27:27.016,0.0
12/06/2023 22:27:28.017,0.0
12/06/2023 22:27:29.037,0.0
12/06/2023 22:27:31.046,0.0
12/06/2023 22:27:33.047,0.0
12/06/2023 22:27:34.050,0.0
12/06/2023 22:27:35.066,0.0
12/06/2023 22:27:37.066,0.0
12/06/2023 22:27:39.066,0.0
12/06/2023 22:27:41.076,0.0
12/06/2023 22:27:43.076,0.0
12/06/2023 22:27:44.096,0.0
12/06/2023 22:27:46.096,0.0
12/06/2023 22:27:48.096,0.0
12/06/2023 22:27:50.097,0.0
12/06/2023 22:27:52.096,0.0
12/06/2023 22:27:54.096,0.0
12/06/2023 22:27:56.096,0.0
12/06/2023 22:27:58.097,0.0
12/06/2023 22:27:59.117,0.0
12/06/2023 22:28:00.137,0.0
12/06/2023 22:28:02.136,0.0
12/06/2023 22:28:04.135,0.0
12/06/2023 22:28:05.139,0.0
12/06/2023 22:28:06.156,0.0
12/06/2023 22:28:08.156,0.0
12/06/2023 22:28:10.157,0.0
12/06/2023 22:28:11.166,0.0
12/06/2023 22:28:12.167,0.0
12/06/2023 22:28:13.169,0.0
12/06/2023 22:28:14.186,0.0
12/06/2023 22:28:15.207,0.0
12/06/2023 22:28:17.207,0.0
12/06/2023 22:28:19.206,0.0
12/06/2023 22:28:21.206,0.0
12/06/2023 22:28:23.207,0.0
12/06/2023 22:28:25.206,0.0
12/06/2023 22:28:26.236,0.0
12/06/2023 22:28:27.247,0.0
12/06/2023 22:28:29.247,0.0
12/06/2023 22:28:30.248,0.0
12/06/2023 22:28:32.246,0.0
12/06/2023 22:28:34.247,0.0
12/06/2023 22:28:35.259,0.0
12/06/2023 22:28:36.278,0.0
12/06/2023 22:28:37.297,0.0
12/06/2023 22:28:39.297,0.0
12/06/2023 22:28:41.296,0.0
12/06/2023 22:28:42.307,0.0
12/06/2023 22:28:44.307,0.0
12/06/2023 22:28:46.306,0.0
12/06/2023 22:28:48.306,0.0
12/06/2023 22:28:50.309,0.0
12/06/2023 22:28:51.326,0.0
12/06/2023 22:28:53.326,0.0
12/06/2023 22:28:55.326,0.0
12/06/2023 22:28:56.328,0.0
12/06/2023 22:28:57.346,0.0
12/06/2023 22:28:59.347,0.0
12/06/2023 22:29:00.366,0.0
12/06/2023 22:29:02.377,0.0
12/06/2023 22:29:04.379,0.0
12/06/2023 22:29:05.397,0.0
12/06/2023 22:29:07.396,0.0
12/06/2023 22:29:08.398,0.0
12/06/2023 22:29:09.419,0.0
12/06/2023 22:29:10.436,0.0
12/06/2023 22:29:12.437,0.0
12/06/2023 22:29:14.437,0.0
12/06/2023 22:29:16.439,0.0
12/06/2023 22:29:17.458,0.0
12/06/2023 22:29:18.483,0.0
12/06/2023 22:29:19.497,0.0
12/06/2023 22:29:21.507,0.0
12/06/2023 22:29:23.509,0.0
12/06/2023 22:29:24.529,0.0
12/06/2023 22:29:25.546,0.0
12/06/2023 22:29:27.546,0.0
12/06/2023 22:29:29.546,0.0
12/06/2023 22:29:31.546,0.0
12/06/2023 22:29:33.545,0.0
12/06/2023 22:29:34.548,0.0
12/06/2023 22:29:35.566,0.0
12/06/2023 22:29:37.567,0.0
12/06/2023 22:29:39.567,0.0
12/06/2023 22:29:41.567,0.0
12/06/2023 22:29:42.586,0.0
12/06/2023 22:29:44.590,0.0
12/06/2023 22:29:45.607,0.0
12/06/2023 22:29:47.606,0.0
12/06/2023 22:29:49.607,0.0
12/06/2023 22:29:51.608,0.0
12/06/2023 22:29:52.627,0.0
12/06/2023 22:29:54.629,0.0
12/06/2023 22:29:55.647,0.0
12/06/2023 22:29:57.647,0.0
12/06/2023 22:29:59.647,0.0
12/06/2023 22:30:01.646,0.0
12/06/2023 22:30:03.647,0.0
12/06/2023 22:30:04.649,0.0
12/06/2023 22:30:05.667,0.0
12/06/2023 22:30:07.666,0.0
12/06/2023 22:30:09.666,0.0
12/06/2023 22:30:11.667,0.0
12/06/2023 22:30:13.667,0.0
12/06/2023 22:30:15.666,0.0
12/06/2023 22:30:17.667,0.0
12/06/2023 22:30:19.671,0.0
12/06/2023 22:30:20.688,0.0
12/06/2023 22:30:21.708,0.0
12/06/2023 22:30:22.739,0.0
12/06/2023 22:30:23.747,0.0
12/06/2023 22:30:25.747,0.0
12/06/2023 22:30:27.746,0.0
12/06/2023 22:30:29.747,0.0
12/06/2023 22:30:31.749,0.0
12/06/2023 22:30:32.766,0.0
12/06/2023 22:30:34.767,0.0
12/06/2023 22:30:36.767,0.0
12/06/2023 22:30:38.768,0.0
12/06/2023 22:30:39.786,0.0
12/06/2023 22:30:41.786,0.0
12/06/2023 22:30:43.787,0.0
12/06/2023 22:30:45.786,0.0
12/06/2023 22:30:47.786,0.0
12/06/2023 22:30:49.786,0.0
12/06/2023 22:30:51.787,0.0
12/06/2023 22:30:52.789,0.0
12/06/2023 22:30:53.807,0.0
12/06/2023 22:30:55.807,0.0
12/06/2023 22:30:57.806,0.0
12/06/2023 22:30:59.806,0.0
12/06/2023 22:31:01.807,0.0
12/06/2023 22:31:03.806,0.0
12/06/2023 22:31:04.813,0.0
12/06/2023 22:31:05.828,0.0
12/06/2023 22:31:06.846,0.0
12/06/2023 22:31:08.846,0.0
12/06/2023 22:31:10.847,0.0
12/06/2023 22:31:12.847,0.0
12/06/2023 22:31:13.866,0.0
12/06/2023 22:31:15.867,0.0
12/06/2023 22:31:17.867,0.0
12/06/2023 22:31:19.867,0.0
12/06/2023 22:31:21.867,0.0
12/06/2023 22:31:23.867,0.0
12/06/2023 22:31:25.867,0.0
12/06/2023 22:31:26.886,0.0
12/06/2023 22:31:28.886,0.0
12/06/2023 22:31:30.886,0.0
12/06/2023 22:31:32.886,0.0
12/06/2023 22:31:34.886,0.0
12/06/2023 22:31:36.886,0.0
12/06/2023 22:31:38.886,0.0
12/06/2023 22:31:39.906,0.0
12/06/2023 22:31:41.907,0.0
12/06/2023 22:31:43.917,0.0
12/06/2023 22:31:45.916,0.0
12/06/2023 22:31:47.916,0.0
12/06/2023 22:31:48.918,0.0
12/06/2023 22:31:49.937,0.0
12/06/2023 22:31:50.959,0.0
12/06/2023 22:31:51.977,0.0
12/06/2023 22:31:53.977,0.0
12/06/2023 22:31:55.977,0.0
12/06/2023 22:31:57.976,0.0
12/06/2023 22:31:58.978,0.0
12/06/2023 22:31:59.996,0.0
12/06/2023 22:32:01.997,0.0
12/06/2023 22:32:03.016,0.0
12/06/2023 22:32:05.017,0.0
12/06/2023 22:32:07.017,0.0
12/06/2023 22:32:09.027,0.0
12/06/2023 22:32:11.026,0.0
12/06/2023 22:32:13.026,0.0
12/06/2023 22:32:15.027,0.0
12/06/2023 22:32:17.026,0.0
12/06/2023 22:32:18.027,0.0
12/06/2023 22:32:20.027,0.0
12/06/2023 22:32:22.026,0.0
12/06/2023 22:32:24.026,0.0
12/06/2023 22:32:26.026,0.0
12/06/2023 22:32:28.026,0.0
12/06/2023 22:32:30.026,0.0
12/06/2023 22:32:32.026,0.0
12/06/2023 22:32:34.025,0.0
12/06/2023 22:32:35.028,0.0
12/06/2023 22:32:36.046,0.0
12/06/2023 22:32:38.046,0.0
12/06/2023 22:32:40.046,0.0
12/06/2023 22:32:42.045,0.0
12/06/2023 22:32:43.059,0.0
12/06/2023 22:32:44.077,0.0
12/06/2023 22:32:45.096,0.0
12/06/2023 22:32:46.103,0.0
12/06/2023 22:32:47.116,0.0
12/06/2023 22:32:48.119,0.0
12/06/2023 22:32:49.136,0.0
12/06/2023 22:32:51.136,0.0
12/06/2023 22:32:53.136,0.0
12/06/2023 22:32:55.135,0.0
12/06/2023 22:32:56.136,0.0
12/06/2023 22:32:58.137,0.0
12/06/2023 22:32:59.157,0.0
12/06/2023 22:33:01.156,0.0
12/06/2023 22:33:03.157,0.0
12/06/2023 22:33:05.160,0.0
12/06/2023 22:33:06.177,0.0
12/06/2023 22:33:08.176,0.0
12/06/2023 22:33:09.179,0.0
12/06/2023 22:33:10.196,0.0
12/06/2023 22:33:12.196,0.0
12/06/2023 22:33:14.197,0.0
12/06/2023 22:33:16.196,0.0
12/06/2023 22:33:18.197,0.0
12/06/2023 22:33:19.217,0.0
12/06/2023 22:33:21.216,0.0
12/06/2023 22:33:22.237,0.0
12/06/2023 22:33:23.257,0.0
12/06/2023 22:33:25.256,0.0
12/06/2023 22:33:27.256,0.0
12/06/2023 22:33:29.256,0.0
12/06/2023 22:33:31.256,0.0
12/06/2023 22:33:32.257,0.0
12/06/2023 22:33:34.259,0.0
12/06/2023 22:33:35.277,0.0
12/06/2023 22:33:36.286,0.0
12/06/2023 22:33:38.286,0.0
12/06/2023 22:33:39.287,0.0
12/06/2023 22:33:41.286,0.0
12/06/2023 22:33:42.288,0.0
12/06/2023 22:33:43.308,0.0
12/06/2023 22:33:44.326,0.0
12/06/2023 22:33:46.326,0.0
12/06/2023 22:33:48.326,0.0
12/06/2023 22:33:50.327,0.0
12/06/2023 22:33:51.349,0.0
12/06/2023 22:33:52.366,0.0
12/06/2023 22:33:54.376,0.0
12/06/2023 22:33:56.377,0.0
12/06/2023 22:33:58.376,0.0
12/06/2023 22:34:00.375,0.0
12/06/2023 22:34:01.376,0.0
12/06/2023 22:34:02.386,0.0
12/06/2023 22:34:03.396,0.0
12/06/2023 22:34:05.397,0.0
12/06/2023 22:34:06.425,0.0
12/06/2023 22:34:07.437,0.0
12/06/2023 22:34:09.436,0.0
12/06/2023 22:34:11.437,0.0
12/06/2023 22:34:13.436,0.0
12/06/2023 22:34:15.436,0.0
12/06/2023 22:34:17.436,0.0
12/06/2023 22:34:18.456,0.0
12/06/2023 22:34:20.456,0.0
12/06/2023 22:34:22.456,0.0
12/06/2023 22:34:24.456,0.0
12/06/2023 22:34:25.457,0.0
12/06/2023 22:34:26.478,0.0
12/06/2023 22:34:27.497,0.0
12/06/2023 22:34:29.496,0.0
12/06/2023 22:34:31.497,0.0
12/06/2023 22:34:33.496,0.0
12/06/2023 22:34:35.497,0.0
12/06/2023 22:34:37.496,0.0
12/06/2023 22:34:39.496,0.0
12/06/2023 22:34:41.496,0.0
12/06/2023 22:34:42.518,0.0
12/06/2023 22:34:43.536,0.0
12/06/2023 22:34:45.536,0.0
12/06/2023 22:34:46.537,0.0
12/06/2023 22:34:48.537,0.0
12/06/2023 22:34:50.538,0.0
12/06/2023 22:34:51.558,0.0
12/06/2023 22:34:52.577,0.0
12/06/2023 22:34:54.576,0.0
12/06/2023 22:34:56.576,0.0
12/06/2023 22:34:58.576,0.0
12/06/2023 22:35:00.576,0.0
12/06/2023 22:35:02.580,0.0
12/06/2023 22:35:03.596,0.0
12/06/2023 22:35:05.596,0.0
12/06/2023 22:35:06.597,0.0
12/06/2023 22:35:07.616,0.0
12/06/2023 22:35:08.617,0.0
12/06/2023 22:35:10.616,0.0
12/06/2023 22:35:12.616,0.0
12/06/2023 22:35:13.636,0.0
12/06/2023 22:35:14.660,0.0
12/06/2023 22:35:15.676,0.0
12/06/2023 22:35:17.680,0.0
12/06/2023 22:35:18.703,0.0
12/06/2023 22:35:19.716,0.0
12/06/2023 22:35:20.726,0.0
12/06/2023 22:35:22.728,0.0
12/06/2023 22:35:23.746,0.0
12/06/2023 22:35:25.746,0.0
12/06/2023 22:35:27.760,0.0
12/06/2023 22:35:28.776,0.0
12/06/2023 22:35:30.777,0.0
12/06/2023 22:35:32.777,0.0
12/06/2023 22:35:34.776,0.0
12/06/2023 22:35:35.796,0.0
12/06/2023 22:35:37.796,0.0
12/06/2023 22:35:39.796,0.0
12/06/2023 22:35:41.796,0.0
12/06/2023 22:35:43.806,0.0
12/06/2023 22:35:44.826,0.0
12/06/2023 22:35:45.850,0.0
12/06/2023 22:35:46.866,0.0
12/06/2023 22:35:48.866,0.0
12/06/2023 22:35:50.866,0.0
12/06/2023 22:35:52.866,0.0
12/06/2023 22:35:54.866,0.0
12/06/2023 22:35:56.867,0.0
12/06/2023 22:35:57.886,0.0
12/06/2023 22:35:59.886,0.0
12/06/2023 22:36:00.912,0.0
12/06/2023 22:36:01.926,0.0
12/06/2023 22:36:03.927,0.0
12/06/2023 22:36:04.936,0.0
12/06/2023 22:36:06.936,0.0
12/06/2023 22:36:08.937,0.0
12/06/2023 22:36:10.938,0.0
12/06/2023 22:36:11.957,0.0
12/06/2023 22:36:13.956,0.0
12/06/2023 22:36:15.956,0.0
12/06/2023 22:36:16.957,0.0
12/06/2023 22:36:17.990,0.0
12/06/2023 22:36:18.997,0.0
12/06/2023 22:36:20.997,0.0
12/06/2023 22:36:22.996,0.0
12/06/2023 22:36:24.998,0.0
12/06/2023 22:36:26.016,0.0
12/06/2023 22:36:28.016,0.0
12/06/2023 22:36:30.017,0.0
12/06/2023 22:36:32.017,0.0
12/06/2023 22:36:33.018,0.0
12/06/2023 22:36:34.036,0.0
12/06/2023 22:36:35.047,0.0
12/06/2023 22:36:37.047,0.0
12/06/2023 22:36:39.046,0.0
12/06/2023 22:36:41.047,0.0
12/06/2023 22:36:43.047,0.0
12/06/2023 22:36:45.046,0.0
12/06/2023 22:36:47.047,0.0
12/06/2023 22:36:49.046,0.0
12/06/2023 22:36:51.057,0.0
12/06/2023 22:36:52.078,0.0
12/06/2023 22:36:53.097,0.0
12/06/2023 22:36:55.096,0.0
12/06/2023 22:36:57.097,0.0
12/06/2023 22:36:59.096,0.0
12/06/2023 22:37:01.095,0.0
12/06/2023 22:37:02.097,0.0
12/06/2023 22:37:04.097,0.0
12/06/2023 22:37:06.096,0.0
12/06/2023 22:37:08.097,0.0
12/06/2023 22:37:10.097,0.0
12/06/2023 22:37:11.098,0.0
12/06/2023 22:37:12.116,0.0
12/06/2023 22:37:13.126,0.0
12/06/2023 22:37:15.128,0.0
12/06/2023 22:37:16.146,0.0
12/06/2023 22:37:18.147,0.0
12/06/2023 22:37:20.147,0.0
12/06/2023 22:37:21.169,0.0
12/06/2023 22:37:22.187,0.0
12/06/2023 22:37:24.186,0.0
12/06/2023 22:37:26.191,0.0
12/06/2023 22:37:27.207,0.0
12/06/2023 22:37:29.206,0.0
12/06/2023 22:37:31.209,0.0
12/06/2023 22:37:32.228,0.0
12/06/2023 22:37:33.246,0.0
12/06/2023 22:37:35.247,0.0
12/06/2023 22:37:37.246,0.0
12/06/2023 22:37:39.246,0.0
12/06/2023 22:37:41.245,0.0
12/06/2023 22:37:42.249,0.0
12/06/2023 22:37:43.267,0.0
12/06/2023 22:37:45.266,0.0
12/06/2023 22:37:47.267,0.0
12/06/2023 22:37:49.268,0.0
12/06/2023 22:37:50.296,0.0
12/06/2023 22:37:51.306,0.0
12/06/2023 22:37:53.306,0.0
12/06/2023 22:37:55.307,0.0
12/06/2023 22:37:57.306,0.0
12/06/2023 22:37:59.314,0.0
12/06/2023 22:38:00.333,0.0
12/06/2023 22:38:01.347,0.0
12/06/2023 22:38:03.347,0.0
12/06/2023 22:38:05.346,0.0
12/06/2023 22:38:07.347,0.0
12/06/2023 22:38:09.346,0.0
12/06/2023 22:38:11.353,0.0
12/06/2023 22:38:12.370,0.0
12/06/2023 22:38:13.386,0.0
12/06/2023 22:38:15.397,0.0
12/06/2023 22:38:17.397,0.0
12/06/2023 22:38:18.406,0.0
12/06/2023 22:38:20.406,0.0
12/06/2023 22:38:21.426,0.0
12/06/2023 22:38:23.427,0.0
12/06/2023 22:38:24.428,0.0
12/06/2023 22:38:25.446,0.0
12/06/2023 22:38:27.456,0.0
12/06/2023 22:38:29.456,0.0
12/06/2023 22:38:30.457,0.0
12/06/2023 22:38:31.478,0.0
12/06/2023 22:38:32.496,0.0
12/06/2023 22:38:34.496,0.0
12/06/2023 22:38:35.497,0.0
12/06/2023 22:38:37.496,0.0
12/06/2023 22:38:39.497,0.0
12/06/2023 22:38:41.498,0.0
12/06/2023 22:38:42.517,0.0
12/06/2023 22:38:44.516,0.0
12/06/2023 22:38:45.536,0.0
12/06/2023 22:38:47.537,0.0
12/06/2023 22:38:49.536,0.0
12/06/2023 22:38:50.538,0.0
12/06/2023 22:38:51.557,0.0
12/06/2023 22:38:52.576,0.0
12/06/2023 22:38:54.579,0.0
12/06/2023 22:38:55.597,0.0
12/06/2023 22:38:57.596,0.0
12/06/2023 22:38:59.596,0.0
12/06/2023 22:39:01.597,0.0
12/06/2023 22:39:03.596,0.0
12/06/2023 22:39:05.596,0.0
12/06/2023 22:39:06.597,0.0
12/06/2023 22:39:07.625,0.0
12/06/2023 22:39:08.636,0.0
12/06/2023 22:39:10.636,0.0
12/06/2023 22:39:12.636,0.0
12/06/2023 22:39:14.636,0.0
12/06/2023 22:39:16.636,0.0
12/06/2023 22:39:18.638,0.0
12/06/2023 22:39:19.657,0.0
12/06/2023 22:39:20.677,0.0
12/06/2023 22:39:22.676,0.0
12/06/2023 22:39:24.676,0.0
12/06/2023 22:39:26.680,0.0
12/06/2023 22:39:27.697,0.0
12/06/2023 22:39:29.696,0.0
12/06/2023 22:39:31.696,0.0
12/06/2023 22:39:33.696,0.0
12/06/2023 22:39:35.696,0.0
12/06/2023 22:39:36.708,0.0
12/06/2023 22:39:37.726,0.0
12/06/2023 22:39:38.731,0.0
12/06/2023 22:39:39.746,0.0
12/06/2023 22:39:41.746,0.0
12/06/2023 22:39:43.746,0.0
12/06/2023 22:39:45.746,0.0
12/06/2023 22:39:46.766,0.0
12/06/2023 22:39:48.766,0.0
12/06/2023 22:39:50.767,0.0
12/06/2023 22:39:51.787,0.0
12/06/2023 22:39:53.786,0.0
12/06/2023 22:39:55.786,0.0
12/06/2023 22:39:57.786,0.0
12/06/2023 22:39:58.808,0.0
12/06/2023 22:39:59.826,0.0
12/06/2023 22:40:01.827,0.0
12/06/2023 22:40:02.846,0.0
12/06/2023 22:40:04.846,0.0
12/06/2023 22:40:06.847,0.0
12/06/2023 22:40:07.867,0.0
12/06/2023 22:40:08.876,0.0
12/06/2023 22:40:10.876,0.0
12/06/2023 22:40:12.876,0.0
12/06/2023 22:40:14.876,0.0
12/06/2023 22:40:16.876,0.0
12/06/2023 22:40:18.876,0.0
12/06/2023 22:40:20.876,0.0
12/06/2023 22:40:22.876,0.0
12/06/2023 22:40:24.876,0.0
12/06/2023 22:40:26.878,0.0
12/06/2023 22:40:27.897,0.0
12/06/2023 22:40:29.896,0.0
12/06/2023 22:40:31.896,0.0
12/06/2023 22:40:32.897,0.0
12/06/2023 22:40:34.896,0.0
12/06/2023 22:40:35.916,0.0
12/06/2023 22:40:37.923,0.0
12/06/2023 22:40:38.936,0.0
12/06/2023 22:40:40.936,0.0
12/06/2023 22:40:41.956,0.0
12/06/2023 22:40:43.956,0.0
12/06/2023 22:40:45.956,0.0
12/06/2023 22:40:47.956,0.0
12/06/2023 22:40:49.957,0.0
12/06/2023 22:40:50.977,0.0
12/06/2023 22:40:52.976,0.0
12/06/2023 22:40:54.976,0.0
12/06/2023 22:40:56.976,0.0
12/06/2023 22:40:57.978,0.0
12/06/2023 22:40:58.996,0.0
12/06/2023 22:41:01.006,0.0
12/06/2023 22:41:03.006,0.0
12/06/2023 22:41:05.006,0.0
12/06/2023 22:41:07.005,0.0
12/06/2023 22:41:08.006,0.0
12/06/2023 22:41:09.031,0.0
12/06/2023 22:41:10.046,0.0
12/06/2023 22:41:12.047,0.0
12/06/2023 22:41:14.046,0.0
12/06/2023 22:41:16.047,0.0
12/06/2023 22:41:17.066,0.0
12/06/2023 22:41:19.078,0.0
12/06/2023 22:41:20.096,0.0
12/06/2023 22:41:22.096,0.0
12/06/2023 22:41:24.096,0.0
12/06/2023 22:41:26.097,0.0
12/06/2023 22:41:28.097,0.0
12/06/2023 22:41:29.120,0.0
12/06/2023 22:41:30.137,0.0
12/06/2023 22:41:32.136,0.0
12/06/2023 22:41:34.136,0.0
12/06/2023 22:41:36.136,0.0
12/06/2023 22:41:38.136,0.0
12/06/2023 22:41:39.158,0.0
12/06/2023 22:41:40.176,0.0
12/06/2023 22:41:42.177,0.0
12/06/2023 22:41:44.176,0.0
12/06/2023 22:41:46.176,0.0
12/06/2023 22:41:48.177,0.0
12/06/2023 22:41:50.178,0.0
12/06/2023 22:41:51.196,0.0
12/06/2023 22:41:53.197,0.0
12/06/2023 22:41:55.196,0.0
12/06/2023 22:41:57.196,0.0
12/06/2023 22:41:59.196,0.0
12/06/2023 22:42:01.198,0.0
12/06/2023 22:42:02.216,0.0
12/06/2023 22:42:03.232,0.0
12/06/2023 22:42:04.249,0.0
12/06/2023 22:42:05.266,0.0
12/06/2023 22:42:07.266,0.0
12/06/2023 22:42:08.270,0.0
12/06/2023 22:42:09.286,0.0
12/06/2023 22:42:11.287,0.0
12/06/2023 22:42:13.286,0.0
12/06/2023 22:42:15.286,0.0
12/06/2023 22:42:17.286,0.0
12/06/2023 22:42:19.286,0.0
12/06/2023 22:42:20.308,0.0
12/06/2023 22:42:21.327,0.0
12/06/2023 22:42:22.336,0.0
12/06/2023 22:42:24.337,0.0
12/06/2023 22:42:26.336,0.0
12/06/2023 22:42:28.338,0.0
12/06/2023 22:42:29.356,0.0
12/06/2023 22:42:31.356,0.0
12/06/2023 22:42:33.355,0.0
12/06/2023 22:42:34.356,0.0
12/06/2023 22:42:36.357,0.0
12/06/2023 22:42:37.366,0.0
12/06/2023 22:42:38.388,0.0
12/06/2023 22:42:39.405,0.0
12/06/2023 22:42:40.409,0.0
12/06/2023 22:42:41.428,0.0
12/06/2023 22:42:42.446,0.0
12/06/2023 22:42:44.446,0.0
12/06/2023 22:42:46.446,0.0
12/06/2023 22:42:47.448,0.0
12/06/2023 22:42:48.466,0.0
12/06/2023 22:42:50.466,0.0
12/06/2023 22:42:52.465,0.0
12/06/2023 22:42:54.464,0.0
12/06/2023 22:42:55.466,0.0
12/06/2023 22:42:56.467,0.0
12/06/2023 22:42:58.467,0.0
12/06/2023 22:43:00.466,0.0
12/06/2023 22:43:02.466,0.0
12/06/2023 22:43:03.485,0.0
12/06/2023 22:43:05.487,0.0
12/06/2023 22:43:06.507,0.0
12/06/2023 22:43:08.513,0.0
12/06/2023 22:43:09.526,0.0
12/06/2023 22:43:11.527,0.0
12/06/2023 22:43:13.537,0.0
12/06/2023 22:43:14.538,0.0
12/06/2023 22:43:15.556,0.0
12/06/2023 22:43:17.556,0.0
12/06/2023 22:43:19.556,0.0
12/06/2023 22:43:20.558,0.0
12/06/2023 22:43:21.577,0.0
12/06/2023 22:43:22.596,0.0
12/06/2023 22:43:23.616,0.0
12/06/2023 22:43:25.616,0.0
12/06/2023 22:43:27.616,0.0
12/06/2023 22:43:29.616,0.0
12/06/2023 22:43:31.615,0.0
12/06/2023 22:43:32.616,0.0
12/06/2023 22:43:33.629,0.0
12/06/2023 22:43:34.646,0.0
12/06/2023 22:43:36.647,0.0
12/06/2023 22:43:38.646,0.0
12/06/2023 22:43:39.647,0.0
12/06/2023 22:43:41.658,0.0
12/06/2023 22:43:42.677,0.0
12/06/2023 22:43:44.676,0.0
12/06/2023 22:43:46.677,0.0
12/06/2023 22:43:48.676,0.0
12/06/2023 22:43:50.678,0.0
12/06/2023 22:43:51.696,0.0
12/06/2023 22:43:52.697,0.0
12/06/2023 22:43:53.716,0.0
12/06/2023 22:43:55.716,0.0
12/06/2023 22:43:57.716,0.0
12/06/2023 22:43:59.718,0.0
12/06/2023 22:44:00.736,0.0
12/06/2023 22:44:02.736,0.0
12/06/2023 22:44:04.736,0.0
12/06/2023 22:44:06.736,0.0
12/06/2023 22:44:08.737,0.0
12/06/2023 22:44:09.762,0.0
12/06/2023 22:44:10.784,0.0
12/06/2023 22:44:11.796,0.0
12/06/2023 22:44:13.796,0.0
12/06/2023 22:44:15.796,0.0
12/06/2023 22:44:17.797,0.0
12/06/2023 22:44:18.818,0.0
12/06/2023 22:44:19.836,0.0
12/06/2023 22:44:21.836,0.0
12/06/2023 22:44:23.835,0.0
12/06/2023 22:44:25.836,0.0
12/06/2023 22:44:27.839,0.0
12/06/2023 22:44:28.856,0.0
12/06/2023 22:44:30.856,0.0
12/06/2023 22:44:32.856,0.0
12/06/2023 22:44:34.855,0.0
12/06/2023 22:44:36.855,0.0
12/06/2023 22:44:37.876,0.0
12/06/2023 22:44:39.875,0.0
12/06/2023 22:44:40.877,0.0
12/06/2023 22:44:42.876,0.0
12/06/2023 22:44:44.878,0.0
12/06/2023 22:44:45.896,0.0
12/06/2023 22:44:47.896,0.0
12/06/2023 22:44:49.896,0.0
12/06/2023 22:44:51.895,0.0
12/06/2023 22:44:53.895,0.0
12/06/2023 22:44:55.896,0.0
12/06/2023 22:44:56.918,0.0
12/06/2023 22:44:57.936,0.0
12/06/2023 22:44:58.946,0.0
12/06/2023 22:45:00.946,0.0
12/06/2023 22:45:01.966,0.0
12/06/2023 22:45:03.966,0.0
12/06/2023 22:45:05.965,0.0
12/06/2023 22:45:06.988,0.0
12/06/2023 22:45:07.998,0.0
12/06/2023 22:45:09.016,0.0
12/06/2023 22:45:11.016,0.0
12/06/2023 22:45:12.026,0.0
12/06/2023 22:45:14.026,0.0
12/06/2023 22:45:15.037,0.0
12/06/2023 22:45:16.056,0.0
12/06/2023 22:45:18.056,0.0
12/06/2023 22:45:19.076,0.0
12/06/2023 22:45:20.089,0.0
12/06/2023 22:45:21.106,0.0
12/06/2023 22:45:22.116,0.0
12/06/2023 22:45:24.126,0.0
12/06/2023 22:45:26.136,0.0
12/06/2023 22:45:27.156,0.0
12/06/2023 22:45:28.166,0.0
12/06/2023 22:45:30.176,0.0
12/06/2023 22:45:32.176,0.0
12/06/2023 22:45:33.186,0.0
12/06/2023 22:45:35.186,0.0
12/06/2023 22:45:36.196,0.0
12/06/2023 22:45:37.216,0.0
12/06/2023 22:45:39.216,0.0
12/06/2023 22:45:41.215,0.0
12/06/2023 22:45:43.216,0.0
12/06/2023 22:45:45.216,0.0
12/06/2023 22:45:46.239,0.0
12/06/2023 22:45:47.246,0.0
12/06/2023 22:45:49.246,0.0
12/06/2023 22:45:51.256,0.0
12/06/2023 22:45:53.255,0.0
12/06/2023 22:45:55.256,0.0
12/06/2023 22:45:57.258,0.0
12/06/2023 22:45:58.276,0.0
12/06/2023 22:46:00.276,0.0
12/06/2023 22:46:02.275,0.0
12/06/2023 22:46:04.276,0.0
12/06/2023 22:46:06.275,0.0
12/06/2023 22:46:08.277,0.0
12/06/2023 22:46:09.296,0.0
12/06/2023 22:46:11.296,0.0
12/06/2023 22:46:12.316,0.0
12/06/2023 22:46:13.317,0.0
12/06/2023 22:46:14.336,0.0
12/06/2023 22:46:16.336,0.0
12/06/2023 22:46:18.336,0.0
12/06/2023 22:46:20.335,0.0
12/06/2023 22:46:21.336,0.0
12/06/2023 22:46:22.339,0.0
12/06/2023 22:46:23.356,0.0
12/06/2023 22:46:25.356,0.0
12/06/2023 22:46:27.355,0.0
12/06/2023 22:46:28.357,0.0
