'EPIC MC.PID.wOP Log File

'Date,MC.PID.wOP
12/06/2023 16:05:45.853,4.300
12/06/2023 16:05:47.853,4.300
12/06/2023 16:05:49.854,4.300
12/06/2023 16:05:50.873,4.300
12/06/2023 16:05:52.873,4.300
12/06/2023 16:05:54.873,4.300
12/06/2023 16:05:55.895,4.300
12/06/2023 16:05:56.920,4.300
12/06/2023 16:05:57.933,4.300
12/06/2023 16:05:59.933,4.300
12/06/2023 16:06:01.933,4.300
12/06/2023 16:06:03.935,4.300
12/06/2023 16:06:04.953,4.300
12/06/2023 16:06:06.953,4.300
12/06/2023 16:06:08.953,4.300
12/06/2023 16:06:10.952,4.300
12/06/2023 16:06:12.952,4.300
12/06/2023 16:06:14.953,4.300
12/06/2023 16:06:15.955,4.300
12/06/2023 16:06:16.973,4.300
12/06/2023 16:06:18.972,4.300
12/06/2023 16:06:19.974,4.300
12/06/2023 16:06:20.993,4.300
12/06/2023 16:06:22.994,4.300
12/06/2023 16:06:24.993,4.300
12/06/2023 16:06:26.015,4.300
12/06/2023 16:06:27.034,4.300
12/06/2023 16:06:28.053,4.300
12/06/2023 16:06:30.053,4.300
12/06/2023 16:06:32.053,4.300
12/06/2023 16:06:34.053,4.300
12/06/2023 16:06:36.056,4.300
12/06/2023 16:06:37.073,4.300
12/06/2023 16:06:39.073,4.300
12/06/2023 16:06:41.073,4.300
12/06/2023 16:06:43.073,4.300
12/06/2023 16:06:45.073,4.300
12/06/2023 16:06:47.077,4.300
12/06/2023 16:06:48.093,4.300
12/06/2023 16:06:50.102,4.300
12/06/2023 16:06:51.104,4.300
12/06/2023 16:06:53.103,4.300
12/06/2023 16:06:55.103,4.300
12/06/2023 16:06:57.101,4.300
12/06/2023 16:06:58.107,4.300
12/06/2023 16:06:59.123,4.300
12/06/2023 16:07:01.123,4.300
12/06/2023 16:07:03.123,4.300
12/06/2023 16:07:05.123,4.300
12/06/2023 16:07:07.123,4.300
12/06/2023 16:07:09.124,4.300
12/06/2023 16:07:10.144,4.300
12/06/2023 16:07:11.163,4.300
12/06/2023 16:07:12.170,4.300
12/06/2023 16:07:13.183,4.300
12/06/2023 16:07:15.183,4.300
12/06/2023 16:07:16.206,4.300
12/06/2023 16:07:17.223,4.300
12/06/2023 16:07:19.223,4.300
12/06/2023 16:07:21.223,4.300
12/06/2023 16:07:23.223,4.300
12/06/2023 16:07:25.223,4.300
12/06/2023 16:07:27.222,4.300
12/06/2023 16:07:28.245,4.300
12/06/2023 16:07:29.263,4.300
12/06/2023 16:07:31.262,4.300
12/06/2023 16:07:32.264,4.300
12/06/2023 16:07:33.283,4.300
12/06/2023 16:07:35.283,4.200
12/06/2023 16:07:37.285,4.300
12/06/2023 16:07:38.307,4.200
12/06/2023 16:07:39.323,4.200
12/06/2023 16:07:41.323,4.200
12/06/2023 16:07:43.323,4.200
12/06/2023 16:07:45.323,4.200
12/06/2023 16:07:46.325,4.200
12/06/2023 16:07:47.344,4.200
12/06/2023 16:07:48.366,4.200
12/06/2023 16:07:49.383,4.200
12/06/2023 16:07:51.384,4.200
12/06/2023 16:07:52.403,4.200
12/06/2023 16:07:54.403,4.200
12/06/2023 16:07:56.403,4.200
12/06/2023 16:07:58.403,4.200
12/06/2023 16:08:00.409,4.200
12/06/2023 16:08:01.426,4.200
12/06/2023 16:08:02.451,4.200
12/06/2023 16:08:03.463,4.200
12/06/2023 16:08:05.463,4.200
12/06/2023 16:08:07.463,4.200
12/06/2023 16:08:09.463,4.200
12/06/2023 16:08:11.463,4.200
12/06/2023 16:08:13.463,4.200
12/06/2023 16:08:15.463,4.200
12/06/2023 16:08:16.473,4.200
12/06/2023 16:08:18.473,4.200
12/06/2023 16:08:19.496,4.200
12/06/2023 16:08:20.512,4.200
12/06/2023 16:08:22.513,4.200
12/06/2023 16:08:24.513,4.200
12/06/2023 16:08:26.513,4.200
12/06/2023 16:08:28.513,4.200
12/06/2023 16:08:29.514,4.200
12/06/2023 16:08:30.533,4.200
12/06/2023 16:08:32.533,4.200
12/06/2023 16:08:34.532,4.200
12/06/2023 16:08:35.535,4.200
12/06/2023 16:08:36.556,4.200
12/06/2023 16:08:37.573,4.200
12/06/2023 16:08:38.594,4.200
12/06/2023 16:08:39.613,4.200
12/06/2023 16:08:41.623,4.200
12/06/2023 16:08:43.623,4.200
12/06/2023 16:08:45.623,4.200
12/06/2023 16:08:47.623,4.200
12/06/2023 16:08:48.645,4.200
12/06/2023 16:08:49.662,4.200
12/06/2023 16:08:51.663,4.200
12/06/2023 16:08:53.663,4.200
12/06/2023 16:08:55.662,4.200
12/06/2023 16:08:57.662,4.200
12/06/2023 16:08:58.665,4.200
12/06/2023 16:08:59.682,4.200
12/06/2023 16:09:01.683,4.200
12/06/2023 16:09:03.683,4.200
12/06/2023 16:09:05.682,4.200
12/06/2023 16:09:06.693,4.200
12/06/2023 16:09:07.715,4.200
12/06/2023 16:09:08.733,4.200
12/06/2023 16:09:10.732,4.200
12/06/2023 16:09:12.732,4.200
12/06/2023 16:09:14.732,4.200
12/06/2023 16:09:15.733,4.200
12/06/2023 16:09:17.733,4.200
12/06/2023 16:09:19.735,4.200
12/06/2023 16:09:20.753,4.200
12/06/2023 16:09:22.753,4.200
12/06/2023 16:09:24.752,4.200
12/06/2023 16:09:26.755,4.200
12/06/2023 16:09:27.780,4.200
12/06/2023 16:09:28.793,4.200
12/06/2023 16:09:29.795,4.200
12/06/2023 16:09:30.803,4.200
12/06/2023 16:09:32.803,4.200
12/06/2023 16:09:34.803,4.200
12/06/2023 16:09:36.802,4.200
12/06/2023 16:09:38.803,4.200
12/06/2023 16:09:40.802,4.200
12/06/2023 16:09:41.803,4.200
12/06/2023 16:09:43.808,4.200
12/06/2023 16:09:44.823,4.200
12/06/2023 16:09:46.822,4.200
12/06/2023 16:09:47.823,4.200
12/06/2023 16:09:48.826,4.200
12/06/2023 16:09:49.842,4.200
12/06/2023 16:09:51.842,4.200
12/06/2023 16:09:52.843,4.200
12/06/2023 16:09:53.863,4.200
12/06/2023 16:09:55.865,4.200
12/06/2023 16:09:56.891,4.200
12/06/2023 16:09:57.902,4.200
12/06/2023 16:09:59.902,4.200
12/06/2023 16:10:00.904,4.200
12/06/2023 16:10:01.926,4.200
12/06/2023 16:10:02.943,4.200
12/06/2023 16:10:04.943,4.200
12/06/2023 16:10:06.943,4.200
12/06/2023 16:10:08.943,4.200
12/06/2023 16:10:10.944,4.200
12/06/2023 16:10:11.965,4.200
12/06/2023 16:10:12.984,4.200
12/06/2023 16:10:14.002,4.200
12/06/2023 16:10:16.003,4.200
12/06/2023 16:10:18.002,4.200
12/06/2023 16:10:20.013,4.200
12/06/2023 16:10:21.035,4.200
12/06/2023 16:10:22.052,4.200
12/06/2023 16:10:24.054,4.200
12/06/2023 16:10:25.073,4.200
12/06/2023 16:10:27.073,4.200
12/06/2023 16:10:29.072,4.200
12/06/2023 16:10:31.074,4.200
12/06/2023 16:10:32.094,4.200
12/06/2023 16:10:33.113,4.200
12/06/2023 16:10:35.113,4.200
12/06/2023 16:10:37.112,4.200
12/06/2023 16:10:39.112,4.100
12/06/2023 16:10:41.111,4.100
12/06/2023 16:10:42.115,4.200
12/06/2023 16:10:43.134,4.200
12/06/2023 16:10:44.152,4.200
12/06/2023 16:10:45.159,4.200
12/06/2023 16:10:46.173,4.100
12/06/2023 16:10:48.172,4.200
12/06/2023 16:10:50.173,4.200
12/06/2023 16:10:52.174,4.100
12/06/2023 16:10:53.195,4.200
12/06/2023 16:10:54.213,4.100
12/06/2023 16:10:55.222,4.100
12/06/2023 16:10:57.222,4.100
12/06/2023 16:10:59.223,4.100
12/06/2023 16:11:01.223,4.200
12/06/2023 16:11:03.223,4.100
12/06/2023 16:11:05.224,4.100
12/06/2023 16:11:06.249,4.100
12/06/2023 16:11:07.262,4.100
12/06/2023 16:11:09.262,4.200
12/06/2023 16:11:10.272,4.100
12/06/2023 16:11:12.274,4.100
12/06/2023 16:11:13.292,4.100
12/06/2023 16:11:15.292,4.100
12/06/2023 16:11:16.296,4.100
12/06/2023 16:11:17.312,4.100
12/06/2023 16:11:19.313,4.100
12/06/2023 16:11:20.322,4.100
12/06/2023 16:11:22.322,4.100
12/06/2023 16:11:24.322,4.100
12/06/2023 16:11:25.345,4.100
12/06/2023 16:11:26.365,4.100
12/06/2023 16:11:27.382,4.100
12/06/2023 16:11:29.383,4.100
12/06/2023 16:11:30.411,4.100
12/06/2023 16:11:31.423,4.100
12/06/2023 16:11:32.447,4.100
12/06/2023 16:11:33.463,4.100
12/06/2023 16:11:35.462,4.100
12/06/2023 16:11:37.463,4.100
12/06/2023 16:11:38.469,4.100
12/06/2023 16:11:39.485,4.100
12/06/2023 16:11:40.503,4.100
12/06/2023 16:11:41.523,4.100
12/06/2023 16:11:43.522,4.100
12/06/2023 16:11:45.522,4.100
12/06/2023 16:11:47.522,4.100
12/06/2023 16:11:48.523,4.100
12/06/2023 16:11:49.543,4.100
12/06/2023 16:11:51.543,4.100
12/06/2023 16:11:53.542,4.100
12/06/2023 16:11:55.544,4.100
12/06/2023 16:11:56.563,4.100
12/06/2023 16:11:58.562,4.200
12/06/2023 16:12:00.562,4.100
12/06/2023 16:12:02.565,4.100
12/06/2023 16:12:03.586,4.100
12/06/2023 16:12:04.605,4.100
12/06/2023 16:12:05.623,4.200
12/06/2023 16:12:07.623,4.200
12/06/2023 16:12:08.642,4.100
12/06/2023 16:12:10.642,4.100
12/06/2023 16:12:11.644,4.100
12/06/2023 16:12:12.662,4.100
12/06/2023 16:12:14.662,4.100
12/06/2023 16:12:16.672,4.100
12/06/2023 16:12:18.672,4.100
12/06/2023 16:12:20.675,4.100
12/06/2023 16:12:21.683,4.100
12/06/2023 16:12:23.683,4.100
12/06/2023 16:12:24.697,4.100
12/06/2023 16:12:25.713,4.100
12/06/2023 16:12:27.715,4.100
12/06/2023 16:12:28.739,4.100
12/06/2023 16:12:29.754,4.100
12/06/2023 16:12:30.772,4.100
12/06/2023 16:12:32.772,4.100
12/06/2023 16:12:33.788,4.100
12/06/2023 16:12:34.804,4.100
12/06/2023 16:12:35.814,4.100
12/06/2023 16:12:36.833,4.200
12/06/2023 16:12:38.834,4.100
12/06/2023 16:12:39.853,4.100
12/06/2023 16:12:41.855,4.100
12/06/2023 16:12:42.873,4.100
12/06/2023 16:12:43.893,4.100
12/06/2023 16:12:45.893,4.100
12/06/2023 16:12:46.899,4.100
12/06/2023 16:12:47.914,4.100
12/06/2023 16:12:48.933,4.100
12/06/2023 16:12:50.932,4.100
12/06/2023 16:12:51.943,4.100
12/06/2023 16:12:52.945,4.100
12/06/2023 16:12:53.968,4.100
12/06/2023 16:12:54.983,4.100
12/06/2023 16:12:56.003,4.100
12/06/2023 16:12:58.003,4.100
12/06/2023 16:13:00.005,4.100
12/06/2023 16:13:01.023,4.100
12/06/2023 16:13:02.025,4.200
12/06/2023 16:13:03.043,4.100
12/06/2023 16:13:04.058,4.200
12/06/2023 16:13:05.073,4.100
12/06/2023 16:13:07.075,4.100
12/06/2023 16:13:08.093,4.200
12/06/2023 16:13:10.092,4.100
12/06/2023 16:13:12.092,4.100
12/06/2023 16:13:14.093,4.100
12/06/2023 16:13:16.092,4.200
12/06/2023 16:13:17.097,4.100
12/06/2023 16:13:18.112,4.100
12/06/2023 16:13:20.112,4.100
12/06/2023 16:13:21.133,4.200
12/06/2023 16:13:23.132,4.100
12/06/2023 16:13:24.153,4.200
12/06/2023 16:13:26.153,4.100
12/06/2023 16:13:27.173,4.200
12/06/2023 16:13:29.173,4.200
12/06/2023 16:13:31.173,4.100
12/06/2023 16:13:32.185,4.100
12/06/2023 16:13:33.203,4.100
12/06/2023 16:13:35.202,4.200
12/06/2023 16:13:37.202,4.100
12/06/2023 16:13:39.202,4.100
12/06/2023 16:13:41.207,4.100
12/06/2023 16:13:42.225,4.200
12/06/2023 16:13:43.243,4.100
12/06/2023 16:13:45.243,4.100
12/06/2023 16:13:47.244,4.100
12/06/2023 16:13:48.263,4.200
12/06/2023 16:13:50.263,4.200
12/06/2023 16:13:51.283,4.200
12/06/2023 16:13:53.284,4.200
12/06/2023 16:13:54.303,4.200
12/06/2023 16:13:56.302,4.200
12/06/2023 16:13:57.303,4.200
12/06/2023 16:13:58.322,4.100
12/06/2023 16:13:59.338,4.200
12/06/2023 16:14:00.342,4.200
12/06/2023 16:14:01.344,4.100
12/06/2023 16:14:02.366,4.100
12/06/2023 16:14:03.382,4.200
12/06/2023 16:14:04.384,4.200
12/06/2023 16:14:05.406,4.200
12/06/2023 16:14:06.423,4.200
12/06/2023 16:14:07.442,4.200
12/06/2023 16:14:09.442,4.200
12/06/2023 16:14:11.442,4.100
12/06/2023 16:14:12.455,4.200
12/06/2023 16:14:13.474,4.200
12/06/2023 16:14:14.496,4.200
12/06/2023 16:14:15.506,4.200
12/06/2023 16:14:16.523,4.200
12/06/2023 16:14:18.525,4.200
12/06/2023 16:14:19.542,4.200
12/06/2023 16:14:20.545,4.200
12/06/2023 16:14:21.563,4.200
12/06/2023 16:14:22.572,4.100
12/06/2023 16:14:23.574,4.200
12/06/2023 16:14:24.582,4.200
12/06/2023 16:14:25.593,4.200
12/06/2023 16:14:26.594,4.200
12/06/2023 16:14:27.612,4.100
12/06/2023 16:14:29.624,4.200
12/06/2023 16:14:30.642,4.200
12/06/2023 16:14:32.652,4.200
12/06/2023 16:14:34.652,4.200
12/06/2023 16:14:36.652,4.200
12/06/2023 16:14:38.654,4.200
12/06/2023 16:14:39.674,4.200
12/06/2023 16:14:40.683,4.200
12/06/2023 16:14:42.684,4.200
12/06/2023 16:14:43.705,4.200
12/06/2023 16:14:44.723,4.200
12/06/2023 16:14:46.737,4.200
12/06/2023 16:14:47.742,4.200
12/06/2023 16:14:49.753,4.200
12/06/2023 16:14:50.762,4.200
12/06/2023 16:14:51.782,4.200
12/06/2023 16:14:52.784,4.200
12/06/2023 16:14:53.805,4.200
12/06/2023 16:14:54.822,4.200
12/06/2023 16:14:56.822,4.200
12/06/2023 16:14:58.823,4.200
12/06/2023 16:14:59.842,4.200
12/06/2023 16:15:01.842,4.200
12/06/2023 16:15:03.844,4.200
12/06/2023 16:15:04.862,4.200
12/06/2023 16:15:05.872,4.200
12/06/2023 16:15:06.876,4.200
12/06/2023 16:15:07.882,4.200
12/06/2023 16:15:09.882,4.200
12/06/2023 16:15:10.902,4.200
12/06/2023 16:15:12.912,4.200
12/06/2023 16:15:14.912,4.200
12/06/2023 16:15:16.922,4.200
12/06/2023 16:15:17.942,4.200
12/06/2023 16:15:19.942,4.200
12/06/2023 16:15:21.941,4.200
12/06/2023 16:15:22.942,4.200
12/06/2023 16:15:24.943,4.200
12/06/2023 16:15:26.942,4.200
12/06/2023 16:15:28.942,4.200
12/06/2023 16:15:29.954,4.200
12/06/2023 16:15:30.964,4.200
12/06/2023 16:15:31.982,4.200
12/06/2023 16:15:33.981,4.200
12/06/2023 16:15:34.983,4.200
12/06/2023 16:15:35.984,4.200
12/06/2023 16:15:37.004,4.200
12/06/2023 16:15:38.023,4.200
12/06/2023 16:15:40.025,4.200
12/06/2023 16:15:41.043,4.200
12/06/2023 16:15:43.043,4.200
12/06/2023 16:15:44.062,4.200
12/06/2023 16:15:46.061,4.200
12/06/2023 16:15:47.062,4.200
12/06/2023 16:15:49.062,4.200
12/06/2023 16:15:51.061,4.200
12/06/2023 16:15:52.063,4.200
12/06/2023 16:15:53.064,4.200
12/06/2023 16:15:54.082,4.200
12/06/2023 16:15:56.083,4.200
12/06/2023 16:15:57.102,4.200
12/06/2023 16:15:59.104,4.200
12/06/2023 16:16:00.122,4.200
12/06/2023 16:16:02.124,4.200
12/06/2023 16:16:03.142,4.200
12/06/2023 16:16:04.144,4.200
12/06/2023 16:16:05.162,4.200
12/06/2023 16:16:07.162,4.200
12/06/2023 16:16:08.163,4.200
12/06/2023 16:16:09.182,4.200
12/06/2023 16:16:10.195,4.200
12/06/2023 16:16:11.205,4.200
12/06/2023 16:16:12.222,4.200
12/06/2023 16:16:14.222,4.200
12/06/2023 16:16:16.223,4.200
12/06/2023 16:16:18.222,4.200
12/06/2023 16:16:20.222,4.200
12/06/2023 16:16:22.222,4.200
12/06/2023 16:16:24.223,4.200
12/06/2023 16:16:25.242,4.200
12/06/2023 16:16:27.242,4.200
12/06/2023 16:16:28.244,4.200
12/06/2023 16:16:29.263,4.200
12/06/2023 16:16:31.263,4.200
12/06/2023 16:16:32.282,4.200
12/06/2023 16:16:34.282,4.200
12/06/2023 16:16:36.282,4.200
12/06/2023 16:16:37.285,4.200
12/06/2023 16:16:38.302,4.200
12/06/2023 16:16:40.303,4.200
12/06/2023 16:16:41.322,4.200
12/06/2023 16:16:43.324,4.200
12/06/2023 16:16:44.342,4.200
12/06/2023 16:16:46.342,4.200
12/06/2023 16:16:47.362,4.200
12/06/2023 16:16:49.362,4.300
12/06/2023 16:16:51.362,4.200
12/06/2023 16:16:53.362,4.200
12/06/2023 16:16:55.362,4.200
12/06/2023 16:16:57.362,4.200
12/06/2023 16:16:58.363,4.200
12/06/2023 16:16:59.364,4.200
12/06/2023 16:17:00.382,4.200
12/06/2023 16:17:02.382,4.200
12/06/2023 16:17:03.402,4.200
12/06/2023 16:17:05.402,4.200
12/06/2023 16:17:06.422,4.200
12/06/2023 16:17:08.427,4.200
12/06/2023 16:17:09.443,4.300
12/06/2023 16:17:11.442,4.300
12/06/2023 16:17:13.443,4.300
12/06/2023 16:17:14.444,4.200
12/06/2023 16:17:15.462,4.300
12/06/2023 16:17:17.463,4.300
12/06/2023 16:17:18.467,4.300
12/06/2023 16:17:19.482,4.200
12/06/2023 16:17:21.482,4.300
12/06/2023 16:17:23.482,4.200
12/06/2023 16:17:24.502,4.200
12/06/2023 16:17:26.502,4.200
12/06/2023 16:17:28.512,4.300
12/06/2023 16:17:29.522,4.300
12/06/2023 16:17:31.523,4.300
12/06/2023 16:17:32.542,4.300
12/06/2023 16:17:33.543,4.200
12/06/2023 16:17:34.562,4.300
12/06/2023 16:17:35.563,4.200
12/06/2023 16:17:36.572,4.300
12/06/2023 16:17:37.592,4.300
12/06/2023 16:17:39.592,4.300
12/06/2023 16:17:41.593,4.200
12/06/2023 16:17:42.612,4.300
12/06/2023 16:17:44.612,4.300
12/06/2023 16:17:46.612,4.300
12/06/2023 16:17:47.614,4.300
12/06/2023 16:17:48.632,4.300
12/06/2023 16:17:50.635,4.300
12/06/2023 16:17:51.652,4.300
12/06/2023 16:17:52.653,4.300
12/06/2023 16:17:53.672,4.300
12/06/2023 16:17:54.704,4.300
12/06/2023 16:17:55.713,4.300
12/06/2023 16:17:56.732,4.300
12/06/2023 16:17:58.734,4.300
12/06/2023 16:17:59.755,4.200
12/06/2023 16:18:00.773,4.300
12/06/2023 16:18:01.792,4.300
12/06/2023 16:18:02.812,4.300
12/06/2023 16:18:04.814,4.200
12/06/2023 16:18:05.832,4.200
12/06/2023 16:18:07.834,4.200
12/06/2023 16:18:08.852,4.200
12/06/2023 16:18:10.852,4.200
12/06/2023 16:18:11.872,4.300
12/06/2023 16:18:13.873,4.200
12/06/2023 16:18:14.892,4.200
12/06/2023 16:18:16.892,4.200
12/06/2023 16:18:18.891,4.200
12/06/2023 16:18:19.893,4.200
12/06/2023 16:18:21.892,4.300
12/06/2023 16:18:23.893,4.200
12/06/2023 16:18:24.913,4.200
12/06/2023 16:18:26.912,4.200
12/06/2023 16:18:28.912,4.200
12/06/2023 16:18:30.914,4.200
12/06/2023 16:18:31.932,4.200
12/06/2023 16:18:33.933,4.200
12/06/2023 16:18:35.932,4.300
12/06/2023 16:18:36.934,4.200
12/06/2023 16:18:37.952,4.300
12/06/2023 16:18:39.954,4.200
12/06/2023 16:18:40.972,4.200
12/06/2023 16:18:42.974,4.200
12/06/2023 16:18:43.992,4.300
12/06/2023 16:18:45.993,4.200
12/06/2023 16:18:47.012,4.200
12/06/2023 16:18:49.012,4.200
12/06/2023 16:18:50.032,4.200
12/06/2023 16:18:52.032,4.200
12/06/2023 16:18:54.032,4.300
12/06/2023 16:18:56.033,4.200
12/06/2023 16:18:57.053,4.200
12/06/2023 16:18:58.072,4.200
12/06/2023 16:19:00.072,4.200
12/06/2023 16:19:02.072,4.200
12/06/2023 16:19:03.082,4.200
12/06/2023 16:19:05.082,4.300
12/06/2023 16:19:07.082,4.300
12/06/2023 16:19:09.082,4.200
12/06/2023 16:19:10.102,4.200
12/06/2023 16:19:12.105,4.200
12/06/2023 16:19:13.122,4.200
12/06/2023 16:19:15.122,4.200
12/06/2023 16:19:16.142,4.200
12/06/2023 16:19:18.152,4.200
12/06/2023 16:19:19.172,4.200
12/06/2023 16:19:21.172,4.200
12/06/2023 16:19:22.192,4.200
12/06/2023 16:19:24.202,4.200
12/06/2023 16:19:26.205,4.200
12/06/2023 16:19:27.222,4.200
12/06/2023 16:19:28.242,4.200
12/06/2023 16:19:30.243,4.200
12/06/2023 16:19:31.262,4.200
12/06/2023 16:19:33.263,4.200
12/06/2023 16:19:34.282,4.300
12/06/2023 16:19:36.283,4.200
12/06/2023 16:19:37.292,4.200
12/06/2023 16:19:38.293,4.300
12/06/2023 16:19:39.314,4.200
12/06/2023 16:19:40.332,4.300
12/06/2023 16:19:42.334,4.200
12/06/2023 16:19:43.352,4.200
12/06/2023 16:19:45.353,4.200
12/06/2023 16:19:46.372,4.200
12/06/2023 16:19:48.372,4.200
12/06/2023 16:19:50.372,4.200
12/06/2023 16:19:51.374,4.200
12/06/2023 16:19:52.395,4.300
12/06/2023 16:19:53.412,4.200
12/06/2023 16:19:55.412,4.300
12/06/2023 16:19:57.412,4.200
12/06/2023 16:19:59.412,4.200
12/06/2023 16:20:01.428,4.200
12/06/2023 16:20:02.442,4.300
12/06/2023 16:20:04.443,4.300
12/06/2023 16:20:05.462,4.200
12/06/2023 16:20:07.464,4.300
12/06/2023 16:20:08.482,4.300
12/06/2023 16:20:10.482,4.200
12/06/2023 16:20:12.482,4.300
12/06/2023 16:20:14.481,4.300
12/06/2023 16:20:16.481,4.300
12/06/2023 16:20:17.485,4.300
12/06/2023 16:20:18.502,4.300
12/06/2023 16:20:20.502,4.300
12/06/2023 16:20:21.504,4.200
12/06/2023 16:20:22.522,4.200
12/06/2023 16:20:24.526,4.300
12/06/2023 16:20:25.542,4.200
12/06/2023 16:20:27.543,4.300
12/06/2023 16:20:28.562,4.300
12/06/2023 16:20:30.562,4.300
12/06/2023 16:20:32.562,4.300
12/06/2023 16:20:34.563,4.300
12/06/2023 16:20:35.581,4.300
12/06/2023 16:20:37.584,4.200
12/06/2023 16:20:38.602,4.300
12/06/2023 16:20:40.604,4.200
12/06/2023 16:20:41.623,4.300
12/06/2023 16:20:43.622,4.200
12/06/2023 16:20:45.622,4.300
12/06/2023 16:20:47.621,4.200
12/06/2023 16:20:49.621,4.300
12/06/2023 16:20:51.623,4.300
12/06/2023 16:20:52.642,4.300
12/06/2023 16:20:54.642,4.200
12/06/2023 16:20:55.662,4.200
12/06/2023 16:20:57.662,4.300
12/06/2023 16:20:58.663,4.300
12/06/2023 16:20:59.682,4.200
12/06/2023 16:21:00.692,4.300
12/06/2023 16:21:02.692,4.300
12/06/2023 16:21:04.693,4.300
12/06/2023 16:21:05.713,4.200
12/06/2023 16:21:06.732,4.300
12/06/2023 16:21:08.732,4.300
12/06/2023 16:21:10.733,4.300
12/06/2023 16:21:11.752,4.300
12/06/2023 16:21:13.752,4.300
12/06/2023 16:21:15.751,4.300
12/06/2023 16:21:17.749,4.300
12/06/2023 16:21:18.752,4.300
12/06/2023 16:21:19.772,4.300
12/06/2023 16:21:21.772,4.300
12/06/2023 16:21:22.776,4.400
12/06/2023 16:21:23.792,4.400
12/06/2023 16:21:25.792,4.300
12/06/2023 16:21:27.791,4.300
12/06/2023 16:21:29.792,4.300
12/06/2023 16:21:31.792,4.300
12/06/2023 16:21:33.792,4.400
12/06/2023 16:21:34.802,4.400
12/06/2023 16:21:36.802,4.300
12/06/2023 16:21:37.804,4.300
12/06/2023 16:21:38.821,4.300
12/06/2023 16:21:40.824,4.300
12/06/2023 16:21:41.842,4.300
12/06/2023 16:21:43.842,4.400
12/06/2023 16:21:45.841,4.300
12/06/2023 16:21:47.847,4.300
12/06/2023 16:21:48.863,4.300
12/06/2023 16:21:49.882,4.300
12/06/2023 16:21:51.884,4.300
12/06/2023 16:21:52.903,4.300
12/06/2023 16:21:53.922,4.300
12/06/2023 16:21:54.925,4.300
12/06/2023 16:21:55.942,4.300
12/06/2023 16:21:57.944,4.400
12/06/2023 16:21:58.961,4.300
12/06/2023 16:22:00.964,4.300
12/06/2023 16:22:01.982,4.400
12/06/2023 16:22:03.983,4.300
12/06/2023 16:22:05.001,4.300
12/06/2023 16:22:07.003,4.400
12/06/2023 16:22:08.022,4.400
12/06/2023 16:22:10.022,4.300
12/06/2023 16:22:12.023,4.300
12/06/2023 16:22:13.044,4.400
12/06/2023 16:22:14.061,4.300
12/06/2023 16:22:15.063,4.300
12/06/2023 16:22:16.083,4.300
12/06/2023 16:22:17.102,4.300
12/06/2023 16:22:18.122,4.300
12/06/2023 16:22:20.122,4.400
12/06/2023 16:22:22.121,4.300
12/06/2023 16:22:24.121,4.300
12/06/2023 16:22:25.142,4.300
12/06/2023 16:22:27.139,4.300
12/06/2023 16:22:28.141,4.300
12/06/2023 16:22:30.144,4.300
12/06/2023 16:22:31.162,4.400
12/06/2023 16:22:33.162,4.300
12/06/2023 16:22:34.182,4.300
12/06/2023 16:22:36.182,4.300
12/06/2023 16:22:38.181,4.300
12/06/2023 16:22:40.181,4.300
12/06/2023 16:22:41.201,4.300
12/06/2023 16:22:43.202,4.300
12/06/2023 16:22:45.201,4.300
12/06/2023 16:22:47.204,4.300
12/06/2023 16:22:48.223,4.300
12/06/2023 16:22:49.242,4.300
12/06/2023 16:22:51.242,4.300
12/06/2023 16:22:53.242,4.300
12/06/2023 16:22:55.241,4.300
12/06/2023 16:22:57.241,4.300
12/06/2023 16:22:59.243,4.300
12/06/2023 16:23:00.261,4.400
12/06/2023 16:23:02.262,4.300
12/06/2023 16:23:04.262,4.300
12/06/2023 16:23:06.261,4.300
12/06/2023 16:23:08.262,4.300
12/06/2023 16:23:10.264,4.300
12/06/2023 16:23:11.282,4.300
12/06/2023 16:23:13.281,4.300
12/06/2023 16:23:15.295,4.400
12/06/2023 16:23:16.304,4.300
12/06/2023 16:23:17.321,4.300
12/06/2023 16:23:19.333,4.300
12/06/2023 16:23:20.353,4.400
12/06/2023 16:23:21.365,4.300
12/06/2023 16:23:22.382,4.300
12/06/2023 16:23:24.382,4.400
12/06/2023 16:23:25.401,4.300
12/06/2023 16:23:27.404,4.300
12/06/2023 16:23:28.422,4.400
12/06/2023 16:23:30.421,4.300
12/06/2023 16:23:32.420,4.300
12/06/2023 16:23:33.422,4.300
12/06/2023 16:23:34.428,4.400
12/06/2023 16:23:35.443,4.300
12/06/2023 16:23:36.463,4.300
12/06/2023 16:23:37.481,4.300
12/06/2023 16:23:39.481,4.300
12/06/2023 16:23:41.483,4.300
12/06/2023 16:23:42.491,4.400
12/06/2023 16:23:44.491,4.300
12/06/2023 16:23:46.491,4.300
12/06/2023 16:23:48.492,4.300
12/06/2023 16:23:50.494,4.300
12/06/2023 16:23:51.512,4.300
12/06/2023 16:23:53.524,4.300
12/06/2023 16:23:54.531,4.300
12/06/2023 16:23:55.533,4.300
12/06/2023 16:23:56.552,4.300
12/06/2023 16:23:57.571,4.300
12/06/2023 16:23:59.573,4.300
12/06/2023 16:24:00.594,4.300
12/06/2023 16:24:01.611,4.300
12/06/2023 16:24:03.612,4.300
12/06/2023 16:24:05.612,4.300
12/06/2023 16:24:07.624,4.300
12/06/2023 16:24:08.633,4.300
12/06/2023 16:24:09.652,4.300
