'EPIC O.Reflect.MV Log File

'Date,O.Reflect.MV
12/06/2023 16:55:29.549,14.37
12/06/2023 16:55:31.549,15.62
12/06/2023 16:55:32.546,15.62
12/06/2023 16:55:33.549,14.37
12/06/2023 16:55:34.555,14.37
12/06/2023 16:55:39.569,15.62
12/06/2023 16:55:40.565,15.00
12/06/2023 16:55:42.573,13.75
12/06/2023 16:55:43.593,13.75
12/06/2023 16:55:44.610,15.00
12/06/2023 16:55:45.604,15.00
12/06/2023 16:55:52.604,13.75
12/06/2023 16:55:53.613,15.00
12/06/2023 16:55:54.630,14.37
12/06/2023 16:55:56.650,16.25
12/06/2023 16:55:57.644,16.25
12/06/2023 16:56:04.664,15.00
12/06/2023 16:56:05.670,15.00
12/06/2023 16:56:09.672,13.75
12/06/2023 16:56:10.692,13.75
12/06/2023 16:56:14.729,15.00
12/06/2023 16:56:15.724,14.37
12/06/2023 16:56:18.730,13.75
12/06/2023 16:56:19.724,14.37
12/06/2023 16:56:21.724,15.00
12/06/2023 16:56:22.732,15.00
12/06/2023 16:56:46.810,16.25
12/06/2023 16:56:47.804,15.62
12/06/2023 16:56:48.810,14.37
12/06/2023 16:56:50.810,15.00
12/06/2023 16:56:53.862,15.62
12/06/2023 16:56:54.880,15.62
12/06/2023 16:57:03.914,16.87
12/06/2023 16:57:04.920,16.87
12/06/2023 16:57:07.945,15.62
12/06/2023 16:57:08.951,15.62
12/06/2023 16:57:14.964,13.75
12/06/2023 16:57:15.970,15.00
12/06/2023 16:57:16.965,15.00
12/06/2023 16:57:20.981,16.25
12/06/2023 16:57:22.002,15.62
12/06/2023 16:57:24.014,15.00
12/06/2023 16:57:25.019,15.00
12/06/2023 16:57:36.014,16.25
12/06/2023 16:57:37.022,15.00
12/06/2023 16:57:38.039,15.00
12/06/2023 16:57:41.034,16.87
12/06/2023 16:57:42.040,15.62
12/06/2023 16:57:43.035,15.62
12/06/2023 16:57:48.054,14.37
12/06/2023 16:57:49.059,15.62
12/06/2023 16:57:50.054,15.62
12/06/2023 16:58:09.099,14.37
12/06/2023 16:58:10.094,15.00
12/06/2023 16:58:18.120,15.62
12/06/2023 16:58:20.119,14.37
12/06/2023 16:58:21.130,15.62
12/06/2023 16:58:22.124,15.00
12/06/2023 16:58:54.274,13.75
12/06/2023 16:58:55.279,15.00
12/06/2023 16:58:56.274,15.62
12/06/2023 16:58:59.279,16.25
12/06/2023 16:59:00.284,16.25
12/06/2023 16:59:06.296,15.00
12/06/2023 16:59:07.301,15.00
12/06/2023 16:59:14.344,16.25
12/06/2023 16:59:15.351,16.25
12/06/2023 16:59:20.390,15.00
12/06/2023 16:59:21.409,15.62
12/06/2023 16:59:26.441,16.25
12/06/2023 16:59:27.459,16.25
12/06/2023 16:59:32.474,15.00
12/06/2023 16:59:33.481,14.37
12/06/2023 16:59:34.502,15.62
12/06/2023 16:59:35.519,16.25
12/06/2023 16:59:37.518,14.37
12/06/2023 16:59:38.520,14.37
12/06/2023 16:59:41.514,15.62
12/06/2023 16:59:42.519,15.62
12/06/2023 16:59:53.534,16.87
12/06/2023 16:59:54.539,16.25
12/06/2023 16:59:56.542,15.62
12/06/2023 16:59:57.559,15.62
12/06/2023 17:00:05.609,16.87
12/06/2023 17:00:06.603,16.87
12/06/2023 17:00:08.604,15.00
12/06/2023 17:00:09.609,15.62
12/06/2023 17:00:18.624,13.75
12/06/2023 17:00:19.629,15.00
12/06/2023 17:00:20.630,15.00
12/06/2023 17:00:25.640,16.25
12/06/2023 17:00:26.659,16.25
12/06/2023 17:00:28.660,14.37
12/06/2023 17:00:30.659,14.37
12/06/2023 17:00:32.660,15.62
12/06/2023 17:00:33.654,15.00
12/06/2023 17:00:43.709,14.37
12/06/2023 17:00:44.704,15.00
12/06/2023 17:00:46.705,15.62
12/06/2023 17:00:47.709,15.62
12/06/2023 17:00:51.729,14.37
12/06/2023 17:00:52.724,15.00
12/06/2023 17:00:54.749,15.62
12/06/2023 17:00:56.750,15.00
12/06/2023 17:00:58.750,14.37
12/06/2023 17:01:00.762,15.62
12/06/2023 17:01:01.779,15.00
12/06/2023 17:01:03.779,14.37
12/06/2023 17:01:04.774,14.37
12/06/2023 17:01:06.774,16.25
12/06/2023 17:01:07.779,15.62
12/06/2023 17:01:09.780,14.37
12/06/2023 17:01:10.799,15.00
12/06/2023 17:01:15.823,16.25
12/06/2023 17:01:16.839,15.00
12/06/2023 17:01:18.839,14.37
12/06/2023 17:01:21.834,16.25
12/06/2023 17:01:22.844,15.00
12/06/2023 17:01:23.860,15.62
12/06/2023 17:01:24.882,14.37
12/06/2023 17:01:25.899,15.00
12/06/2023 17:01:27.899,15.62
12/06/2023 17:01:28.900,14.37
12/06/2023 17:01:29.894,14.37
12/06/2023 17:01:31.895,15.62
12/06/2023 17:01:32.901,15.62
12/06/2023 17:01:38.954,13.75
12/06/2023 17:01:39.961,15.00
12/06/2023 17:01:40.982,15.00
12/06/2023 17:01:42.006,16.25
12/06/2023 17:01:43.020,14.37
12/06/2023 17:01:44.014,13.75
12/06/2023 17:01:45.019,15.00
12/06/2023 17:01:46.014,15.62
12/06/2023 17:01:48.014,16.25
12/06/2023 17:01:49.019,15.00
12/06/2023 17:01:50.014,15.00
12/06/2023 17:01:59.034,16.25
12/06/2023 17:02:00.039,15.62
12/06/2023 17:02:03.060,15.00
12/06/2023 17:02:04.054,15.62
12/06/2023 17:02:09.081,13.75
12/06/2023 17:02:10.099,15.62
12/06/2023 17:02:11.110,15.62
12/06/2023 17:02:16.129,14.37
12/06/2023 17:02:18.129,15.62
12/06/2023 17:02:19.124,16.25
12/06/2023 17:02:31.169,14.37
12/06/2023 17:02:32.163,14.37
12/06/2023 17:02:33.170,15.62
12/06/2023 17:02:34.189,16.25
12/06/2023 17:02:45.249,14.37
12/06/2023 17:02:47.251,16.25
12/06/2023 17:02:48.271,15.00
12/06/2023 17:02:49.292,14.37
12/06/2023 17:02:52.309,16.25
12/06/2023 17:02:53.304,16.25
12/06/2023 17:02:56.309,15.00
12/06/2023 17:02:57.305,15.00
12/06/2023 17:03:08.374,16.25
12/06/2023 17:03:09.381,15.00
12/06/2023 17:03:10.401,15.00
12/06/2023 17:03:15.440,16.25
12/06/2023 17:03:16.459,15.62
12/06/2023 17:03:18.457,14.37
12/06/2023 17:03:20.460,15.62
12/06/2023 17:03:21.453,15.00
12/06/2023 17:03:24.457,14.37
12/06/2023 17:03:26.458,16.25
12/06/2023 17:03:28.457,13.75
12/06/2023 17:03:29.455,13.75
12/06/2023 17:03:30.467,15.00
12/06/2023 17:03:31.464,15.62
12/06/2023 17:03:32.467,13.75
12/06/2023 17:03:33.485,14.37
12/06/2023 17:03:34.498,16.25
12/06/2023 17:03:35.494,15.62
12/06/2023 17:03:38.499,15.00
12/06/2023 17:03:39.494,15.00
12/06/2023 17:03:44.498,13.75
12/06/2023 17:03:45.502,15.62
12/06/2023 17:03:46.517,16.25
12/06/2023 17:03:49.513,14.37
12/06/2023 17:03:50.520,16.25
12/06/2023 17:03:52.527,15.00
12/06/2023 17:03:53.524,15.62
12/06/2023 17:03:57.524,16.25
12/06/2023 17:03:58.527,15.62
12/06/2023 17:04:00.527,15.00
12/06/2023 17:04:02.528,15.62
12/06/2023 17:04:09.543,16.25
12/06/2023 17:04:10.547,15.62
12/06/2023 17:04:12.543,15.00
12/06/2023 17:04:13.549,15.00
12/06/2023 17:04:15.548,16.25
12/06/2023 17:04:16.544,15.62
12/06/2023 17:04:18.548,15.00
12/06/2023 17:04:19.544,15.62
12/06/2023 17:04:22.547,16.25
12/06/2023 17:04:24.546,15.00
12/06/2023 17:04:25.543,15.62
12/06/2023 17:04:26.547,14.37
12/06/2023 17:04:28.547,15.00
12/06/2023 17:04:31.544,15.62
12/06/2023 17:04:32.560,15.00
12/06/2023 17:04:59.593,14.37
12/06/2023 17:05:00.598,16.25
12/06/2023 17:05:01.594,16.25
12/06/2023 17:05:03.594,15.00
12/06/2023 17:05:04.599,15.00
12/06/2023 17:05:06.598,16.87
12/06/2023 17:05:07.594,16.25
12/06/2023 17:05:09.594,15.00
12/06/2023 17:05:10.597,15.62
12/06/2023 17:05:12.597,16.25
12/06/2023 17:05:13.594,15.62
12/06/2023 17:05:15.594,15.00
12/06/2023 17:05:16.597,15.00
12/06/2023 17:05:21.594,16.25
12/06/2023 17:05:22.599,15.62
12/06/2023 17:05:24.597,14.37
12/06/2023 17:05:25.594,15.00
12/06/2023 17:05:26.596,13.75
12/06/2023 17:05:27.597,15.00
12/06/2023 17:05:28.594,14.37
12/06/2023 17:05:35.594,16.25
12/06/2023 17:05:36.598,15.62
12/06/2023 17:05:41.599,15.00
12/06/2023 17:05:42.596,14.37
12/06/2023 17:05:43.598,15.62
12/06/2023 17:05:44.594,16.25
12/06/2023 17:05:45.597,15.00
12/06/2023 17:05:46.594,15.62
12/06/2023 17:06:00.611,13.75
12/06/2023 17:06:01.631,15.00
12/06/2023 17:06:02.650,16.25
12/06/2023 17:06:03.643,16.25
12/06/2023 17:06:05.644,14.37
12/06/2023 17:06:06.650,15.00
12/06/2023 17:06:08.694,16.25
12/06/2023 17:06:09.710,15.62
12/06/2023 17:06:11.724,15.00
12/06/2023 17:06:12.729,15.00
12/06/2023 17:06:16.749,13.75
12/06/2023 17:06:18.749,15.00
12/06/2023 17:06:19.744,15.00
12/06/2023 17:06:26.750,16.25
12/06/2023 17:06:27.744,16.25
12/06/2023 17:06:28.750,15.00
12/06/2023 17:06:29.769,14.37
12/06/2023 17:06:32.764,16.25
12/06/2023 17:06:33.769,16.25
12/06/2023 17:06:36.763,13.75
12/06/2023 17:06:37.769,13.75
12/06/2023 17:06:40.764,15.62
12/06/2023 17:06:41.769,15.62
12/06/2023 17:06:43.772,14.37
12/06/2023 17:06:44.802,14.37
12/06/2023 17:06:46.804,15.62
12/06/2023 17:06:47.809,15.62
12/06/2023 17:06:52.804,14.37
12/06/2023 17:06:53.809,14.37
12/06/2023 17:06:56.804,15.62
12/06/2023 17:06:57.809,15.62
12/06/2023 17:07:01.829,14.37
12/06/2023 17:07:02.824,14.37
12/06/2023 17:07:04.823,15.62
12/06/2023 17:07:05.832,16.25
12/06/2023 17:07:17.879,14.37
12/06/2023 17:07:18.873,14.37
12/06/2023 17:07:25.900,15.62
12/06/2023 17:07:26.919,15.62
12/06/2023 17:07:30.918,14.37
12/06/2023 17:07:31.922,14.37
12/06/2023 17:07:36.940,15.62
12/06/2023 17:07:37.934,15.00
12/06/2023 17:07:40.942,16.87
12/06/2023 17:07:41.959,16.87
12/06/2023 17:07:43.959,15.62
12/06/2023 17:07:44.960,15.00
12/06/2023 17:07:56.020,14.37
12/06/2023 17:07:57.014,14.37
12/06/2023 17:07:58.019,15.62
12/06/2023 17:07:59.014,16.25
12/06/2023 17:08:04.044,14.37
12/06/2023 17:08:05.059,15.62
12/06/2023 17:08:06.054,16.25
12/06/2023 17:08:32.163,14.37
12/06/2023 17:08:33.170,15.00
12/06/2023 17:08:38.209,15.62
12/06/2023 17:08:39.204,16.25
12/06/2023 17:08:55.284,14.37
12/06/2023 17:08:56.289,13.75
12/06/2023 17:08:58.289,15.00
12/06/2023 17:08:59.291,15.62
12/06/2023 17:09:02.330,16.25
12/06/2023 17:09:03.350,15.62
12/06/2023 17:09:06.369,15.00
12/06/2023 17:09:07.372,15.00
12/06/2023 17:09:14.390,13.75
12/06/2023 17:09:15.412,14.37
12/06/2023 17:09:17.423,15.62
12/06/2023 17:09:18.429,15.00
12/06/2023 17:09:22.450,13.75
12/06/2023 17:09:23.470,15.00
12/06/2023 17:09:24.495,14.37
12/06/2023 17:09:32.534,13.75
12/06/2023 17:09:33.549,15.62
12/06/2023 17:09:35.549,14.37
12/06/2023 17:09:37.550,15.62
12/06/2023 17:09:38.543,15.00
12/06/2023 17:09:42.554,13.75
12/06/2023 17:09:43.576,15.62
12/06/2023 17:09:44.590,15.62
12/06/2023 17:10:03.639,14.37
12/06/2023 17:10:04.634,15.00
12/06/2023 17:10:07.639,16.25
12/06/2023 17:10:08.634,15.62
12/06/2023 17:10:09.641,14.37
12/06/2023 17:10:10.662,14.37
12/06/2023 17:10:13.679,15.62
12/06/2023 17:10:14.674,15.62
12/06/2023 17:10:18.684,14.37
12/06/2023 17:10:19.689,15.00
12/06/2023 17:10:23.729,16.25
12/06/2023 17:10:24.726,16.25
12/06/2023 17:10:28.728,14.37
12/06/2023 17:10:29.729,14.37
12/06/2023 17:10:33.730,15.62
12/06/2023 17:10:34.748,14.37
12/06/2023 17:10:35.744,14.37
12/06/2023 17:10:38.789,15.62
12/06/2023 17:10:40.789,15.62
12/06/2023 17:10:58.828,14.37
12/06/2023 17:10:59.824,14.37
12/06/2023 17:11:06.889,15.62
12/06/2023 17:11:07.883,15.00
12/06/2023 17:11:18.903,14.37
12/06/2023 17:11:19.913,15.62
12/06/2023 17:11:20.928,14.37
12/06/2023 17:11:22.929,15.62
12/06/2023 17:11:23.923,16.25
12/06/2023 17:11:52.113,14.37
12/06/2023 17:11:53.118,15.00
12/06/2023 17:12:00.153,15.62
12/06/2023 17:12:01.159,13.75
12/06/2023 17:12:03.159,15.00
12/06/2023 17:12:04.156,15.00
12/06/2023 17:12:07.160,16.25
12/06/2023 17:12:08.179,15.62
12/06/2023 17:12:11.190,15.00
12/06/2023 17:12:12.213,16.25
12/06/2023 17:12:13.245,15.62
12/06/2023 17:12:18.289,15.00
12/06/2023 17:12:19.283,15.62
12/06/2023 17:12:24.300,16.25
12/06/2023 17:12:25.320,15.00
12/06/2023 17:12:26.329,15.62
12/06/2023 17:12:41.461,16.25
12/06/2023 17:12:42.478,16.25
12/06/2023 17:12:44.479,15.00
12/06/2023 17:12:45.475,15.00
12/06/2023 17:12:48.493,16.25
12/06/2023 17:12:49.499,15.00
12/06/2023 17:12:50.494,15.00
12/06/2023 17:12:52.502,16.25
12/06/2023 17:12:53.520,15.62
12/06/2023 17:12:56.539,13.75
12/06/2023 17:12:57.534,14.37
12/06/2023 17:12:59.534,15.62
12/06/2023 17:13:00.547,15.62
12/06/2023 17:13:04.553,13.75
12/06/2023 17:13:05.559,15.62
12/06/2023 17:13:06.553,15.62
12/06/2023 17:13:12.593,13.75
12/06/2023 17:13:13.599,15.00
12/06/2023 17:13:14.593,15.00
12/06/2023 17:13:20.600,13.75
12/06/2023 17:13:21.618,15.62
12/06/2023 17:13:22.613,15.62
12/06/2023 17:13:30.653,14.37
12/06/2023 17:13:31.659,15.62
12/06/2023 17:13:32.653,15.62
12/06/2023 17:13:34.653,14.37
12/06/2023 17:13:35.659,15.62
12/06/2023 17:13:36.653,15.62
12/06/2023 17:13:47.664,14.37
12/06/2023 17:13:48.668,14.37
12/06/2023 17:13:50.668,15.62
12/06/2023 17:13:51.664,15.00
12/06/2023 17:13:55.690,14.37
12/06/2023 17:13:56.709,15.00
12/06/2023 17:14:03.729,15.62
12/06/2023 17:14:04.724,15.62
12/06/2023 17:14:10.723,14.37
12/06/2023 17:14:11.731,15.00
12/06/2023 17:14:13.769,15.62
12/06/2023 17:14:14.763,16.25
12/06/2023 17:14:30.818,14.37
12/06/2023 17:14:31.813,15.00
12/06/2023 17:14:33.844,15.62
12/06/2023 17:14:34.859,14.37
12/06/2023 17:14:35.853,14.37
12/06/2023 17:14:36.860,15.62
12/06/2023 17:14:37.880,13.75
12/06/2023 17:14:38.898,15.00
12/06/2023 17:14:39.893,15.00
12/06/2023 17:14:45.907,16.25
12/06/2023 17:14:46.919,16.25
12/06/2023 17:14:57.941,15.00
12/06/2023 17:14:58.959,16.25
12/06/2023 17:14:59.954,15.62
12/06/2023 17:15:01.954,15.00
12/06/2023 17:15:02.958,15.00
12/06/2023 17:15:15.989,16.25
12/06/2023 17:15:17.009,15.62
12/06/2023 17:15:18.011,16.87
12/06/2023 17:15:19.029,16.25
12/06/2023 17:15:21.038,15.00
12/06/2023 17:15:22.034,15.00
12/06/2023 17:15:33.058,16.25
12/06/2023 17:15:34.059,16.87
12/06/2023 17:15:38.089,15.00
12/06/2023 17:15:39.108,15.62
12/06/2023 17:15:41.109,16.25
12/06/2023 17:15:43.109,15.00
12/06/2023 17:15:44.104,15.00
12/06/2023 17:15:55.190,16.25
12/06/2023 17:15:56.208,15.62
12/06/2023 17:15:58.213,14.37
12/06/2023 17:15:59.219,14.37
12/06/2023 17:16:00.239,16.25
12/06/2023 17:16:02.240,14.37
12/06/2023 17:16:03.259,15.00
12/06/2023 17:16:05.271,15.62
12/06/2023 17:16:06.289,15.00
12/06/2023 17:16:11.283,14.37
12/06/2023 17:16:12.289,16.87
12/06/2023 17:16:14.289,14.37
12/06/2023 17:16:15.284,15.00
12/06/2023 17:16:20.329,16.25
12/06/2023 17:16:21.323,16.25
12/06/2023 17:16:22.329,15.00
12/06/2023 17:16:23.324,14.37
12/06/2023 17:16:26.359,16.25
12/06/2023 17:16:27.354,15.62
12/06/2023 17:16:29.379,13.75
12/06/2023 17:16:31.378,16.25
12/06/2023 17:16:32.373,16.25
12/06/2023 17:16:34.380,13.75
12/06/2023 17:16:35.399,15.00
12/06/2023 17:16:36.412,15.62
12/06/2023 17:16:38.423,13.75
12/06/2023 17:16:39.429,13.75
12/06/2023 17:16:40.449,15.62
12/06/2023 17:16:41.444,15.62
12/06/2023 17:16:42.449,14.37
12/06/2023 17:16:43.444,14.37
12/06/2023 17:16:45.443,16.25
12/06/2023 17:16:46.448,15.62
12/06/2023 17:16:51.466,15.00
12/06/2023 17:16:53.468,15.00
12/06/2023 17:17:02.559,16.25
12/06/2023 17:17:03.579,15.62
12/06/2023 17:17:07.593,15.00
12/06/2023 17:17:08.598,15.62
12/06/2023 17:17:13.593,13.75
12/06/2023 17:17:14.598,15.62
12/06/2023 17:17:15.593,16.25
12/06/2023 17:17:29.678,14.37
12/06/2023 17:17:31.679,16.25
12/06/2023 17:17:33.678,15.00
12/06/2023 17:17:34.673,15.00
12/06/2023 17:18:09.848,16.25
12/06/2023 17:18:10.843,16.25
12/06/2023 17:18:11.851,15.00
12/06/2023 17:18:12.859,14.37
12/06/2023 17:18:14.859,16.25
12/06/2023 17:18:15.878,16.25
12/06/2023 17:18:17.878,13.75
12/06/2023 17:18:19.878,14.37
12/06/2023 17:18:21.879,15.00
12/06/2023 17:18:22.873,15.62
12/06/2023 17:18:39.908,16.25
12/06/2023 17:18:40.904,16.25
12/06/2023 17:18:45.941,15.00
12/06/2023 17:18:46.959,15.62
12/06/2023 17:18:55.993,13.75
12/06/2023 17:18:56.998,13.75
12/06/2023 17:19:00.013,15.62
12/06/2023 17:19:01.018,15.62
12/06/2023 17:19:22.073,14.37
12/06/2023 17:19:23.079,14.37
12/06/2023 17:19:25.078,15.62
12/06/2023 17:19:26.074,15.62
12/06/2023 17:19:30.092,14.37
12/06/2023 17:19:31.098,15.62
12/06/2023 17:19:32.093,15.00
12/06/2023 17:19:38.092,14.37
12/06/2023 17:19:39.100,15.00
12/06/2023 17:19:41.139,16.25
12/06/2023 17:19:43.138,14.37
12/06/2023 17:19:44.133,13.75
12/06/2023 17:19:47.159,15.62
12/06/2023 17:19:48.181,15.62
12/06/2023 17:19:49.202,14.37
12/06/2023 17:19:50.219,14.37
12/06/2023 17:19:53.213,15.62
12/06/2023 17:19:54.219,15.62
12/06/2023 17:20:14.268,14.37
12/06/2023 17:20:15.263,14.37
12/06/2023 17:20:18.269,15.62
12/06/2023 17:20:19.289,16.25
12/06/2023 17:20:32.412,14.37
12/06/2023 17:20:33.418,15.62
12/06/2023 17:20:34.413,15.62
12/06/2023 17:20:40.438,14.37
12/06/2023 17:20:42.438,16.25
12/06/2023 17:20:43.433,15.62
12/06/2023 17:20:45.432,15.00
12/06/2023 17:20:46.438,15.00
12/06/2023 17:20:55.463,16.25
12/06/2023 17:20:56.468,15.62
12/06/2023 17:21:02.548,14.37
12/06/2023 17:21:03.543,14.37
12/06/2023 17:21:05.543,15.62
12/06/2023 17:21:06.548,16.25
12/06/2023 17:21:12.543,14.37
12/06/2023 17:21:13.550,15.00
12/06/2023 17:21:14.571,13.75
12/06/2023 17:21:15.589,15.00
12/06/2023 17:21:16.583,15.62
12/06/2023 17:21:19.602,16.25
12/06/2023 17:21:20.608,15.00
12/06/2023 17:21:21.603,15.62
12/06/2023 17:21:27.648,16.25
12/06/2023 17:21:28.654,15.62
12/06/2023 17:21:34.709,15.00
12/06/2023 17:21:35.729,15.00
12/06/2023 17:21:38.722,16.25
12/06/2023 17:21:39.728,15.00
12/06/2023 17:21:41.731,15.00
12/06/2023 17:21:43.743,16.25
12/06/2023 17:21:44.748,16.25
12/06/2023 17:21:45.750,15.00
12/06/2023 17:21:46.768,14.37
12/06/2023 17:21:49.782,16.87
12/06/2023 17:21:50.788,16.25
12/06/2023 17:21:51.789,15.00
12/06/2023 17:21:52.808,15.00
12/06/2023 17:21:56.842,16.25
12/06/2023 17:21:57.849,15.00
12/06/2023 17:21:58.843,15.00
12/06/2023 17:22:06.903,16.25
12/06/2023 17:22:07.908,15.62
12/06/2023 17:22:11.928,15.00
12/06/2023 17:22:12.938,14.37
12/06/2023 17:22:14.938,15.62
12/06/2023 17:22:15.933,15.62
12/06/2023 17:22:19.959,14.37
12/06/2023 17:22:20.953,14.37
12/06/2023 17:22:21.958,15.62
12/06/2023 17:22:22.959,16.25
12/06/2023 17:22:26.958,13.75
12/06/2023 17:22:28.958,15.00
12/06/2023 17:22:29.953,15.62
12/06/2023 17:22:31.979,16.25
12/06/2023 17:22:32.999,15.62
12/06/2023 17:22:34.018,14.37
12/06/2023 17:22:35.012,14.37
12/06/2023 17:22:40.020,15.62
12/06/2023 17:22:41.038,16.25
12/06/2023 17:22:44.032,14.37
12/06/2023 17:22:45.038,14.37
12/06/2023 17:22:47.037,15.62
12/06/2023 17:22:48.032,15.62
12/06/2023 17:22:57.128,14.37
12/06/2023 17:22:59.127,15.62
12/06/2023 17:23:00.124,15.62
12/06/2023 17:23:02.125,13.75
12/06/2023 17:23:03.125,13.75
12/06/2023 17:23:04.128,15.00
12/06/2023 17:23:05.123,15.62
12/06/2023 17:23:07.148,16.25
12/06/2023 17:23:08.142,16.25
12/06/2023 17:23:09.164,15.00
12/06/2023 17:23:10.181,15.00
12/06/2023 17:23:14.192,16.25
12/06/2023 17:23:15.198,16.25
12/06/2023 17:23:18.212,14.37
12/06/2023 17:23:19.218,15.00
12/06/2023 17:23:21.218,15.62
12/06/2023 17:23:22.213,16.25
12/06/2023 17:23:44.273,14.37
12/06/2023 17:23:45.279,15.00
12/06/2023 17:23:47.293,15.62
12/06/2023 17:23:48.298,15.00
12/06/2023 17:24:00.369,14.37
12/06/2023 17:24:01.388,15.00
12/06/2023 17:24:04.382,15.62
12/06/2023 17:24:05.388,15.00
12/06/2023 17:24:15.443,14.37
12/06/2023 17:24:16.449,15.00
12/06/2023 17:24:19.471,16.25
12/06/2023 17:24:20.488,16.25
12/06/2023 17:24:23.482,14.37
12/06/2023 17:24:24.488,15.00
12/06/2023 17:24:27.483,16.25
12/06/2023 17:24:28.487,16.25
12/06/2023 17:24:31.483,15.00
12/06/2023 17:24:32.488,15.00
12/06/2023 17:24:39.508,13.75
12/06/2023 17:24:41.507,15.00
12/06/2023 17:24:42.503,15.00
12/06/2023 17:24:49.553,13.75
12/06/2023 17:24:50.570,15.00
12/06/2023 17:24:51.588,15.00
12/06/2023 17:25:16.732,16.87
12/06/2023 17:25:17.738,15.62
12/06/2023 17:25:18.748,15.62
12/06/2023 17:25:23.777,16.87
12/06/2023 17:25:25.778,15.00
12/06/2023 17:25:26.773,15.00
12/06/2023 17:25:40.852,13.75
12/06/2023 17:25:41.870,15.00
12/06/2023 17:25:42.890,15.62
12/06/2023 17:25:44.902,16.25
12/06/2023 17:25:45.908,16.25
12/06/2023 17:25:47.907,15.00
12/06/2023 17:25:48.903,15.00
12/06/2023 17:25:51.940,16.25
12/06/2023 17:25:52.957,16.25
12/06/2023 17:25:53.959,15.00
12/06/2023 17:25:54.985,15.00
12/06/2023 17:26:08.029,16.25
12/06/2023 17:26:09.037,15.62
12/06/2023 17:26:11.038,14.37
12/06/2023 17:26:12.032,15.00
12/06/2023 17:26:15.055,16.25
12/06/2023 17:26:16.056,15.62
12/06/2023 17:26:18.052,14.37
12/06/2023 17:26:19.057,15.00
12/06/2023 17:26:21.057,15.62
12/06/2023 17:26:22.053,15.62
12/06/2023 17:26:23.056,14.37
12/06/2023 17:26:24.060,16.25
12/06/2023 17:26:25.079,15.00
12/06/2023 17:26:26.101,15.00
12/06/2023 17:26:50.172,16.25
12/06/2023 17:26:51.178,15.00
12/06/2023 17:26:52.179,15.00
12/06/2023 17:26:58.217,13.12
12/06/2023 17:26:59.219,13.12
12/06/2023 17:27:00.237,14.37
12/06/2023 17:27:02.238,15.00
12/06/2023 17:27:07.272,16.25
12/06/2023 17:27:08.277,15.00
12/06/2023 17:27:09.272,15.00
12/06/2023 17:27:13.273,13.75
12/06/2023 17:27:14.279,15.00
12/06/2023 17:27:15.297,15.62
12/06/2023 17:27:32.367,16.25
12/06/2023 17:27:33.370,15.62
12/06/2023 17:27:46.448,15.00
12/06/2023 17:27:47.442,15.00
12/06/2023 17:27:58.442,16.25
12/06/2023 17:27:59.451,15.62
12/06/2023 17:28:03.467,15.00
12/06/2023 17:28:04.462,15.62
12/06/2023 17:28:09.467,16.25
12/06/2023 17:28:10.463,16.25
12/06/2023 17:28:13.474,14.37
12/06/2023 17:28:14.487,13.75
12/06/2023 17:28:16.488,15.62
12/06/2023 17:28:17.482,15.00
12/06/2023 17:28:29.502,14.37
12/06/2023 17:28:30.509,14.37
12/06/2023 17:28:32.522,15.62
12/06/2023 17:28:33.527,15.62
12/06/2023 17:28:37.548,14.37
12/06/2023 17:28:38.542,13.75
12/06/2023 17:28:39.547,15.00
12/06/2023 17:28:40.542,15.62
12/06/2023 17:28:45.589,16.25
12/06/2023 17:28:46.615,15.62
12/06/2023 17:28:49.628,15.00
12/06/2023 17:28:50.623,15.00
12/06/2023 17:28:54.668,13.75
12/06/2023 17:28:55.687,14.37
12/06/2023 17:28:57.688,15.62
12/06/2023 17:28:58.683,15.00
12/06/2023 17:29:04.708,14.37
12/06/2023 17:29:05.702,14.37
12/06/2023 17:29:07.702,16.25
12/06/2023 17:29:08.707,15.00
12/06/2023 17:29:10.710,15.62
12/06/2023 17:29:23.763,16.25
12/06/2023 17:29:24.767,15.00
12/06/2023 17:29:25.762,15.62
12/06/2023 17:29:26.767,14.37
12/06/2023 17:29:27.762,13.75
12/06/2023 17:29:30.767,15.62
12/06/2023 17:29:31.761,15.62
12/06/2023 17:29:34.770,14.37
12/06/2023 17:29:35.787,15.62
12/06/2023 17:29:36.781,16.25
12/06/2023 17:29:38.782,14.37
12/06/2023 17:29:39.787,14.37
12/06/2023 17:29:48.822,15.62
12/06/2023 17:29:49.827,16.25
12/06/2023 17:29:59.887,14.37
12/06/2023 17:30:00.881,15.00
12/06/2023 17:30:02.910,15.62
12/06/2023 17:30:03.927,16.25
12/06/2023 17:30:08.922,14.37
12/06/2023 17:30:09.927,15.00
12/06/2023 17:30:10.930,13.75
12/06/2023 17:30:11.947,15.00
12/06/2023 17:30:12.942,15.00
12/06/2023 17:30:17.947,16.25
12/06/2023 17:30:18.942,15.62
12/06/2023 17:30:24.002,15.00
12/06/2023 17:30:25.007,15.00
12/06/2023 17:30:50.149,13.75
12/06/2023 17:30:51.168,15.62
12/06/2023 17:30:52.162,15.62
12/06/2023 17:30:55.167,16.87
12/06/2023 17:30:57.167,15.00
12/06/2023 17:30:58.162,15.00
12/06/2023 17:30:59.167,16.25
12/06/2023 17:31:00.162,15.62
12/06/2023 17:31:02.162,15.00
12/06/2023 17:31:03.171,15.00
12/06/2023 17:31:09.202,16.25
12/06/2023 17:31:10.207,15.00
