'EPIC GaHL.PID.wOP Log File

'Date,GaHL.PID.wOP
12/06/2023 19:26:57.977,9.700
12/06/2023 19:26:58.995,9.700
12/06/2023 19:27:00.995,9.700
12/06/2023 19:27:01.997,9.600
12/06/2023 19:27:03.015,9.600
12/06/2023 19:27:05.016,9.600
12/06/2023 19:27:07.016,9.600
12/06/2023 19:27:09.015,9.700
12/06/2023 19:27:11.015,9.600
12/06/2023 19:27:12.037,9.700
12/06/2023 19:27:13.055,9.600
12/06/2023 19:27:14.057,9.600
12/06/2023 19:27:15.076,9.700
12/06/2023 19:27:17.075,9.600
12/06/2023 19:27:18.076,9.700
12/06/2023 19:27:20.076,9.600
12/06/2023 19:27:21.098,9.700
12/06/2023 19:27:22.116,9.700
12/06/2023 19:27:24.114,9.600
12/06/2023 19:27:25.116,9.700
12/06/2023 19:27:27.116,9.600
12/06/2023 19:27:29.116,9.600
12/06/2023 19:27:31.117,9.700
12/06/2023 19:27:32.136,9.600
12/06/2023 19:27:34.136,9.700
12/06/2023 19:27:36.135,9.600
12/06/2023 19:27:38.136,9.700
12/06/2023 19:27:40.135,9.600
12/06/2023 19:27:42.138,9.600
12/06/2023 19:27:43.156,9.600
12/06/2023 19:27:45.155,9.600
12/06/2023 19:27:46.156,9.600
12/06/2023 19:27:48.155,9.600
12/06/2023 19:27:50.155,9.600
12/06/2023 19:27:52.156,9.600
12/06/2023 19:27:54.155,9.700
12/06/2023 19:27:56.156,9.600
12/06/2023 19:27:57.158,9.700
12/06/2023 19:27:58.176,9.600
12/06/2023 19:28:00.176,9.700
12/06/2023 19:28:02.175,9.600
12/06/2023 19:28:04.175,9.600
12/06/2023 19:28:06.175,9.700
12/06/2023 19:28:07.198,9.700
12/06/2023 19:28:08.215,9.700
12/06/2023 19:28:10.234,9.700
12/06/2023 19:28:11.245,9.700
12/06/2023 19:28:12.247,9.600
12/06/2023 19:28:13.265,9.700
12/06/2023 19:28:15.265,9.600
12/06/2023 19:28:17.266,9.700
12/06/2023 19:28:19.265,9.600
12/06/2023 19:28:21.265,9.700
12/06/2023 19:28:23.265,9.700
12/06/2023 19:28:25.265,9.700
12/06/2023 19:28:27.265,9.600
12/06/2023 19:28:29.265,9.700
12/06/2023 19:28:31.265,9.700
12/06/2023 19:28:33.265,9.700
12/06/2023 19:28:34.267,9.700
12/06/2023 19:28:35.285,9.600
12/06/2023 19:28:37.285,9.700
12/06/2023 19:28:39.286,9.600
12/06/2023 19:28:41.285,9.700
12/06/2023 19:28:43.285,9.600
12/06/2023 19:28:44.288,9.700
12/06/2023 19:28:45.305,9.600
12/06/2023 19:28:47.305,9.600
12/06/2023 19:28:48.307,9.700
12/06/2023 19:28:49.325,9.700
12/06/2023 19:28:51.325,9.700
12/06/2023 19:28:53.326,9.700
12/06/2023 19:28:54.345,9.700
12/06/2023 19:28:56.346,9.700
12/06/2023 19:28:58.346,9.700
12/06/2023 19:29:00.345,9.600
12/06/2023 19:29:01.346,9.700
12/06/2023 19:29:03.345,9.700
12/06/2023 19:29:04.368,9.700
12/06/2023 19:29:05.386,9.700
12/06/2023 19:29:07.385,9.700
12/06/2023 19:29:08.395,9.700
12/06/2023 19:29:10.395,9.600
12/06/2023 19:29:12.395,9.600
12/06/2023 19:29:14.395,9.600
12/06/2023 19:29:15.418,9.700
12/06/2023 19:29:16.435,9.600
12/06/2023 19:29:18.435,9.600
12/06/2023 19:29:20.435,9.600
12/06/2023 19:29:22.435,9.600
12/06/2023 19:29:24.438,9.600
12/06/2023 19:29:25.455,9.600
12/06/2023 19:29:27.456,9.600
12/06/2023 19:29:29.455,9.600
12/06/2023 19:29:31.455,9.700
12/06/2023 19:29:32.457,9.600
12/06/2023 19:29:33.475,9.600
12/06/2023 19:29:34.486,9.700
12/06/2023 19:29:36.485,9.700
12/06/2023 19:29:38.485,9.700
12/06/2023 19:29:39.487,9.700
12/06/2023 19:29:40.505,9.600
12/06/2023 19:29:42.507,9.700
12/06/2023 19:29:43.525,9.700
12/06/2023 19:29:45.525,9.700
12/06/2023 19:29:47.525,9.600
12/06/2023 19:29:49.525,9.700
12/06/2023 19:29:50.526,9.600
12/06/2023 19:29:52.525,9.600
12/06/2023 19:29:54.525,9.700
12/06/2023 19:29:55.545,9.700
12/06/2023 19:29:57.545,9.600
12/06/2023 19:29:59.545,9.700
12/06/2023 19:30:00.555,9.700
12/06/2023 19:30:02.558,9.600
12/06/2023 19:30:03.576,9.700
12/06/2023 19:30:04.595,9.700
12/06/2023 19:30:06.598,9.600
12/06/2023 19:30:07.615,9.600
12/06/2023 19:30:09.615,9.600
12/06/2023 19:30:11.615,9.600
12/06/2023 19:30:13.616,9.700
12/06/2023 19:30:14.635,9.600
12/06/2023 19:30:16.635,9.600
12/06/2023 19:30:18.636,9.600
12/06/2023 19:30:19.655,9.700
12/06/2023 19:30:21.655,9.700
12/06/2023 19:30:22.658,9.700
12/06/2023 19:30:23.675,9.700
12/06/2023 19:30:24.677,9.700
12/06/2023 19:30:25.702,9.600
12/06/2023 19:30:26.715,9.700
12/06/2023 19:30:28.715,9.700
12/06/2023 19:30:29.735,9.700
12/06/2023 19:30:31.735,9.700
12/06/2023 19:30:32.736,9.700
12/06/2023 19:30:34.735,9.600
12/06/2023 19:30:35.736,9.600
12/06/2023 19:30:36.755,9.600
12/06/2023 19:30:37.756,9.700
12/06/2023 19:30:38.775,9.600
12/06/2023 19:30:40.775,9.600
12/06/2023 19:30:41.776,9.600
12/06/2023 19:30:42.795,9.600
12/06/2023 19:30:44.795,9.600
12/06/2023 19:30:45.796,9.600
12/06/2023 19:30:47.795,9.600
12/06/2023 19:30:49.795,9.600
12/06/2023 19:30:51.798,9.600
12/06/2023 19:30:52.815,9.700
12/06/2023 19:30:54.816,9.600
12/06/2023 19:30:56.815,9.700
12/06/2023 19:30:58.815,9.600
12/06/2023 19:30:59.816,9.600
12/06/2023 19:31:00.835,9.600
12/06/2023 19:31:02.835,9.700
12/06/2023 19:31:03.858,9.600
12/06/2023 19:31:04.876,9.700
12/06/2023 19:31:05.895,9.700
12/06/2023 19:31:06.896,9.700
12/06/2023 19:31:07.916,9.600
12/06/2023 19:31:08.935,9.700
12/06/2023 19:31:10.936,9.600
12/06/2023 19:31:11.961,9.700
12/06/2023 19:31:12.975,9.700
12/06/2023 19:31:13.983,9.600
12/06/2023 19:31:14.995,9.700
12/06/2023 19:31:16.995,9.700
12/06/2023 19:31:18.995,9.700
12/06/2023 19:31:20.995,9.600
12/06/2023 19:31:22.015,9.600
12/06/2023 19:31:24.015,9.700
12/06/2023 19:31:26.014,9.600
12/06/2023 19:31:27.015,9.600
12/06/2023 19:31:29.015,9.600
12/06/2023 19:31:31.015,9.600
12/06/2023 19:31:33.015,9.600
12/06/2023 19:31:35.015,9.700
12/06/2023 19:31:36.035,9.700
12/06/2023 19:31:38.035,9.700
12/06/2023 19:31:40.035,9.600
12/06/2023 19:31:41.045,9.600
12/06/2023 19:31:43.045,9.600
12/06/2023 19:31:45.044,9.600
12/06/2023 19:31:46.065,9.700
12/06/2023 19:31:48.065,9.700
12/06/2023 19:31:50.065,9.600
12/06/2023 19:31:52.064,9.700
12/06/2023 19:31:53.065,9.700
12/06/2023 19:31:55.065,9.700
12/06/2023 19:31:57.065,9.700
12/06/2023 19:31:58.068,9.600
12/06/2023 19:31:59.085,9.700
12/06/2023 19:32:00.086,9.700
12/06/2023 19:32:01.095,9.600
12/06/2023 19:32:03.095,9.700
12/06/2023 19:32:05.095,9.600
12/06/2023 19:32:07.095,9.700
12/06/2023 19:32:09.095,9.700
12/06/2023 19:32:11.095,9.600
12/06/2023 19:32:13.095,9.700
12/06/2023 19:32:15.096,9.700
12/06/2023 19:32:17.095,9.600
12/06/2023 19:32:19.096,9.700
12/06/2023 19:32:20.117,9.700
12/06/2023 19:32:21.135,9.600
12/06/2023 19:32:23.135,9.600
12/06/2023 19:32:24.137,9.600
12/06/2023 19:32:25.155,9.700
12/06/2023 19:32:27.155,9.600
12/06/2023 19:32:29.156,9.600
12/06/2023 19:32:31.155,9.700
12/06/2023 19:32:32.178,9.600
12/06/2023 19:32:33.195,9.700
12/06/2023 19:32:35.194,9.700
12/06/2023 19:32:36.196,9.600
12/06/2023 19:32:37.215,9.600
12/06/2023 19:32:39.215,9.600
12/06/2023 19:32:41.215,9.600
12/06/2023 19:32:42.235,9.700
12/06/2023 19:32:44.235,9.700
12/06/2023 19:32:46.242,9.700
12/06/2023 19:32:47.256,9.600
12/06/2023 19:32:48.275,9.600
12/06/2023 19:32:50.276,9.600
12/06/2023 19:32:51.295,9.600
12/06/2023 19:32:53.295,9.600
12/06/2023 19:32:55.295,9.700
12/06/2023 19:32:57.295,9.600
12/06/2023 19:32:59.295,9.700
12/06/2023 19:33:01.296,9.700
12/06/2023 19:33:02.315,9.700
12/06/2023 19:33:04.315,9.700
12/06/2023 19:33:05.337,9.600
12/06/2023 19:33:06.355,9.700
12/06/2023 19:33:08.355,9.700
12/06/2023 19:33:10.355,9.700
12/06/2023 19:33:12.355,9.700
12/06/2023 19:33:14.355,9.700
12/06/2023 19:33:15.381,9.700
12/06/2023 19:33:16.395,9.700
12/06/2023 19:33:18.395,9.700
12/06/2023 19:33:20.395,9.700
12/06/2023 19:33:22.395,9.600
12/06/2023 19:33:24.395,9.600
12/06/2023 19:33:26.394,9.700
12/06/2023 19:33:27.415,9.600
12/06/2023 19:33:29.414,9.600
12/06/2023 19:33:30.415,9.600
12/06/2023 19:33:32.416,9.600
12/06/2023 19:33:33.437,9.600
12/06/2023 19:33:34.455,9.600
12/06/2023 19:33:35.483,9.600
12/06/2023 19:33:36.495,9.600
12/06/2023 19:33:38.505,9.600
12/06/2023 19:33:40.525,9.600
12/06/2023 19:33:41.526,9.600
12/06/2023 19:33:42.535,9.600
12/06/2023 19:33:44.535,9.700
12/06/2023 19:33:46.535,9.600
12/06/2023 19:33:47.537,9.700
12/06/2023 19:33:48.555,9.600
12/06/2023 19:33:49.565,9.600
12/06/2023 19:33:50.588,9.600
12/06/2023 19:33:51.595,9.700
12/06/2023 19:33:52.606,9.600
12/06/2023 19:33:54.614,9.700
12/06/2023 19:33:56.625,9.700
12/06/2023 19:33:58.628,9.700
12/06/2023 19:33:59.644,9.600
12/06/2023 19:34:01.645,9.600
12/06/2023 19:34:02.665,9.700
12/06/2023 19:34:04.664,9.700
12/06/2023 19:34:05.665,9.700
12/06/2023 19:34:06.666,9.600
12/06/2023 19:34:07.685,9.600
12/06/2023 19:34:09.686,9.600
12/06/2023 19:34:10.705,9.600
12/06/2023 19:34:12.705,9.700
12/06/2023 19:34:14.705,9.600
12/06/2023 19:34:15.706,9.600
12/06/2023 19:34:16.725,9.700
12/06/2023 19:34:17.747,9.700
12/06/2023 19:34:18.765,9.700
12/06/2023 19:34:20.765,9.700
12/06/2023 19:34:22.765,9.700
12/06/2023 19:34:23.772,9.600
12/06/2023 19:34:24.785,9.600
12/06/2023 19:34:26.785,9.600
12/06/2023 19:34:28.784,9.700
12/06/2023 19:34:30.784,9.600
12/06/2023 19:34:31.785,9.600
12/06/2023 19:34:32.807,9.600
12/06/2023 19:34:33.825,9.600
12/06/2023 19:34:34.826,9.600
12/06/2023 19:34:35.845,9.700
12/06/2023 19:34:37.845,9.600
12/06/2023 19:34:39.845,9.600
12/06/2023 19:34:41.845,9.600
12/06/2023 19:34:42.865,9.600
12/06/2023 19:34:44.865,9.600
12/06/2023 19:34:46.865,9.700
12/06/2023 19:34:48.865,9.600
12/06/2023 19:34:50.865,9.600
12/06/2023 19:34:51.885,9.700
12/06/2023 19:34:53.885,9.700
12/06/2023 19:34:55.885,9.600
12/06/2023 19:34:57.885,9.600
12/06/2023 19:34:59.895,9.700
12/06/2023 19:35:00.898,9.700
12/06/2023 19:35:01.915,9.700
12/06/2023 19:35:03.916,9.600
12/06/2023 19:35:04.936,9.600
12/06/2023 19:35:05.945,9.600
12/06/2023 19:35:06.955,9.700
12/06/2023 19:35:08.965,9.700
12/06/2023 19:35:09.975,9.700
12/06/2023 19:35:11.975,9.700
12/06/2023 19:35:12.985,9.700
12/06/2023 19:35:14.996,9.700
12/06/2023 19:35:17.005,9.700
12/06/2023 19:35:18.015,9.600
12/06/2023 19:35:20.014,9.700
12/06/2023 19:35:22.015,9.700
12/06/2023 19:35:23.025,9.700
12/06/2023 19:35:25.044,9.700
12/06/2023 19:35:26.046,9.700
12/06/2023 19:35:27.068,9.700
12/06/2023 19:35:28.085,9.600
12/06/2023 19:35:30.085,9.700
12/06/2023 19:35:31.104,9.600
12/06/2023 19:35:32.115,9.700
12/06/2023 19:35:34.115,9.600
12/06/2023 19:35:36.114,9.600
12/06/2023 19:35:37.115,9.600
12/06/2023 19:35:39.115,9.700
12/06/2023 19:35:41.114,9.600
12/06/2023 19:35:42.115,9.700
12/06/2023 19:35:44.125,9.600
12/06/2023 19:35:45.135,9.700
12/06/2023 19:35:47.135,9.600
12/06/2023 19:35:49.135,9.600
12/06/2023 19:35:50.155,9.600
12/06/2023 19:35:52.157,9.600
12/06/2023 19:35:53.175,9.600
12/06/2023 19:35:55.174,9.700
12/06/2023 19:35:56.176,9.600
12/06/2023 19:35:57.194,9.600
12/06/2023 19:35:59.199,9.600
12/06/2023 19:36:00.215,9.600
12/06/2023 19:36:02.214,9.600
12/06/2023 19:36:03.216,9.600
12/06/2023 19:36:04.225,9.600
12/06/2023 19:36:06.226,9.600
12/06/2023 19:36:08.224,9.600
12/06/2023 19:36:09.225,9.600
12/06/2023 19:36:11.225,9.600
12/06/2023 19:36:13.245,9.600
12/06/2023 19:36:15.245,9.600
12/06/2023 19:36:17.245,9.600
12/06/2023 19:36:19.245,9.600
12/06/2023 19:36:21.255,9.700
12/06/2023 19:36:23.255,9.700
12/06/2023 19:36:25.255,9.700
12/06/2023 19:36:26.275,9.700
12/06/2023 19:36:28.276,9.700
12/06/2023 19:36:30.275,9.700
12/06/2023 19:36:32.275,9.700
12/06/2023 19:36:34.275,9.700
12/06/2023 19:36:36.277,9.700
12/06/2023 19:36:37.295,9.700
12/06/2023 19:36:39.295,9.700
12/06/2023 19:36:41.294,9.600
12/06/2023 19:36:43.294,9.600
12/06/2023 19:36:44.316,9.700
12/06/2023 19:36:45.335,9.600
12/06/2023 19:36:46.345,9.700
12/06/2023 19:36:48.355,9.700
12/06/2023 19:36:50.355,9.700
12/06/2023 19:36:52.355,9.700
12/06/2023 19:36:54.355,9.600
12/06/2023 19:36:55.358,9.700
12/06/2023 19:36:56.375,9.600
12/06/2023 19:36:57.395,9.700
12/06/2023 19:36:58.423,9.700
12/06/2023 19:36:59.435,9.600
12/06/2023 19:37:00.454,9.600
12/06/2023 19:37:02.456,9.700
12/06/2023 19:37:03.478,9.700
12/06/2023 19:37:04.494,9.700
12/06/2023 19:37:06.495,9.700
12/06/2023 19:37:08.495,9.700
12/06/2023 19:37:10.494,9.600
12/06/2023 19:37:11.495,9.700
12/06/2023 19:37:13.495,9.600
12/06/2023 19:37:14.515,9.700
12/06/2023 19:37:15.536,9.700
12/06/2023 19:37:17.535,9.700
12/06/2023 19:37:19.545,9.700
12/06/2023 19:37:21.544,9.700
12/06/2023 19:37:22.545,9.600
12/06/2023 19:37:24.545,9.700
12/06/2023 19:37:25.548,9.700
12/06/2023 19:37:26.565,9.600
12/06/2023 19:37:28.565,9.700
12/06/2023 19:37:30.567,9.700
12/06/2023 19:37:31.585,9.600
12/06/2023 19:37:33.585,9.700
12/06/2023 19:37:34.595,9.700
12/06/2023 19:37:35.596,9.600
12/06/2023 19:37:36.614,9.700
12/06/2023 19:37:38.615,9.700
12/06/2023 19:37:40.617,9.700
12/06/2023 19:37:41.635,9.700
12/06/2023 19:37:43.635,9.700
12/06/2023 19:37:45.635,9.600
12/06/2023 19:37:47.635,9.700
12/06/2023 19:37:49.634,9.700
12/06/2023 19:37:51.635,9.700
12/06/2023 19:37:53.635,9.700
12/06/2023 19:37:55.634,9.700
12/06/2023 19:37:57.635,9.700
12/06/2023 19:37:58.654,9.600
12/06/2023 19:38:00.655,9.700
12/06/2023 19:38:02.655,9.700
12/06/2023 19:38:04.655,9.700
12/06/2023 19:38:06.655,9.600
12/06/2023 19:38:08.654,9.700
12/06/2023 19:38:10.665,9.700
12/06/2023 19:38:12.665,9.700
12/06/2023 19:38:14.664,9.600
12/06/2023 19:38:15.686,9.600
12/06/2023 19:38:16.706,9.700
12/06/2023 19:38:17.732,9.700
12/06/2023 19:38:18.744,9.600
12/06/2023 19:38:20.745,9.600
12/06/2023 19:38:21.765,9.600
12/06/2023 19:38:23.765,9.600
12/06/2023 19:38:25.764,9.600
12/06/2023 19:38:27.764,9.700
12/06/2023 19:38:29.765,9.600
12/06/2023 19:38:30.785,9.600
12/06/2023 19:38:31.805,9.600
12/06/2023 19:38:33.805,9.600
12/06/2023 19:38:34.807,9.600
12/06/2023 19:38:35.824,9.700
12/06/2023 19:38:37.825,9.600
12/06/2023 19:38:39.824,9.600
12/06/2023 19:38:41.825,9.600
12/06/2023 19:38:42.847,9.700
12/06/2023 19:38:43.866,9.600
12/06/2023 19:38:44.885,9.600
12/06/2023 19:38:46.885,9.600
12/06/2023 19:38:48.884,9.600
12/06/2023 19:38:50.885,9.700
12/06/2023 19:38:51.888,9.700
12/06/2023 19:38:52.904,9.700
12/06/2023 19:38:53.905,9.700
12/06/2023 19:38:55.904,9.600
12/06/2023 19:38:57.904,9.700
12/06/2023 19:38:59.904,9.600
12/06/2023 19:39:01.912,9.600
12/06/2023 19:39:02.926,9.700
12/06/2023 19:39:03.945,9.700
12/06/2023 19:39:05.945,9.700
12/06/2023 19:39:07.945,9.700
12/06/2023 19:39:09.944,9.700
12/06/2023 19:39:10.967,9.600
12/06/2023 19:39:11.985,9.700
12/06/2023 19:39:13.985,9.600
12/06/2023 19:39:15.985,9.600
12/06/2023 19:39:17.985,9.700
12/06/2023 19:39:19.984,9.700
12/06/2023 19:39:21.984,9.600
12/06/2023 19:39:23.984,9.600
12/06/2023 19:39:25.985,9.600
12/06/2023 19:39:27.984,9.600
12/06/2023 19:39:29.985,9.700
12/06/2023 19:39:31.007,9.700
12/06/2023 19:39:32.033,9.700
12/06/2023 19:39:33.045,9.600
12/06/2023 19:39:35.044,9.600
12/06/2023 19:39:36.045,9.700
12/06/2023 19:39:38.045,9.700
12/06/2023 19:39:39.048,9.600
12/06/2023 19:39:40.066,9.600
12/06/2023 19:39:41.086,9.600
12/06/2023 19:39:42.105,9.600
12/06/2023 19:39:44.105,9.700
12/06/2023 19:39:46.105,9.700
12/06/2023 19:39:47.126,9.700
12/06/2023 19:39:48.144,9.600
12/06/2023 19:39:49.145,9.700
12/06/2023 19:39:51.155,9.700
12/06/2023 19:39:53.154,9.700
12/06/2023 19:39:54.155,9.700
12/06/2023 19:39:56.154,9.700
12/06/2023 19:39:57.155,9.700
12/06/2023 19:39:58.157,9.600
12/06/2023 19:39:59.175,9.700
12/06/2023 19:40:00.185,9.600
12/06/2023 19:40:02.184,9.700
12/06/2023 19:40:04.184,9.700
12/06/2023 19:40:05.185,9.600
12/06/2023 19:40:07.184,9.700
12/06/2023 19:40:08.204,9.700
12/06/2023 19:40:10.205,9.700
12/06/2023 19:40:12.204,9.700
12/06/2023 19:40:14.205,9.700
12/06/2023 19:40:16.205,9.700
12/06/2023 19:40:17.206,9.700
12/06/2023 19:40:18.225,9.600
12/06/2023 19:40:19.245,9.700
12/06/2023 19:40:20.267,9.600
12/06/2023 19:40:21.284,9.700
12/06/2023 19:40:23.285,9.600
12/06/2023 19:40:25.294,9.600
12/06/2023 19:40:27.294,9.600
12/06/2023 19:40:29.295,9.600
12/06/2023 19:40:31.295,9.600
12/06/2023 19:40:32.319,9.600
12/06/2023 19:40:33.335,9.600
12/06/2023 19:40:34.342,9.600
12/06/2023 19:40:35.355,9.600
12/06/2023 19:40:37.355,9.600
12/06/2023 19:40:38.377,9.600
12/06/2023 19:40:39.396,9.600
12/06/2023 19:40:40.415,9.600
12/06/2023 19:40:42.414,9.700
12/06/2023 19:40:44.414,9.700
12/06/2023 19:40:46.414,9.700
12/06/2023 19:40:47.435,9.600
12/06/2023 19:40:49.434,9.700
12/06/2023 19:40:50.435,9.600
12/06/2023 19:40:52.434,9.700
12/06/2023 19:40:54.435,9.700
12/06/2023 19:40:56.434,9.600
12/06/2023 19:40:57.456,9.700
12/06/2023 19:40:58.474,9.700
12/06/2023 19:41:00.474,9.600
12/06/2023 19:41:02.474,9.700
12/06/2023 19:41:04.474,9.600
12/06/2023 19:41:06.474,9.600
12/06/2023 19:41:08.474,9.700
12/06/2023 19:41:10.474,9.600
12/06/2023 19:41:12.474,9.600
12/06/2023 19:41:13.475,9.600
12/06/2023 19:41:15.474,9.600
12/06/2023 19:41:17.478,9.600
12/06/2023 19:41:18.494,9.700
12/06/2023 19:41:19.495,9.600
12/06/2023 19:41:20.514,9.600
12/06/2023 19:41:21.515,9.600
12/06/2023 19:41:23.514,9.600
12/06/2023 19:41:25.515,9.600
12/06/2023 19:41:27.538,9.600
12/06/2023 19:41:28.554,9.700
12/06/2023 19:41:29.565,9.700
12/06/2023 19:41:31.564,9.600
12/06/2023 19:41:33.565,9.600
12/06/2023 19:41:35.564,9.700
12/06/2023 19:41:36.575,9.600
12/06/2023 19:41:37.584,9.600
12/06/2023 19:41:39.585,9.600
12/06/2023 19:41:41.586,9.700
12/06/2023 19:41:42.604,9.600
12/06/2023 19:41:44.605,9.600
12/06/2023 19:41:46.604,9.700
12/06/2023 19:41:47.625,9.600
12/06/2023 19:41:49.634,9.700
12/06/2023 19:41:50.642,9.600
12/06/2023 19:41:51.654,9.700
12/06/2023 19:41:52.663,9.700
12/06/2023 19:41:53.674,9.700
12/06/2023 19:41:54.694,9.700
12/06/2023 19:41:56.695,9.600
12/06/2023 19:41:58.694,9.700
12/06/2023 19:42:00.695,9.700
12/06/2023 19:42:02.695,9.700
12/06/2023 19:42:04.694,9.600
12/06/2023 19:42:06.695,9.700
12/06/2023 19:42:08.695,9.600
12/06/2023 19:42:09.714,9.600
12/06/2023 19:42:10.737,9.600
12/06/2023 19:42:11.754,9.600
12/06/2023 19:42:13.754,9.700
12/06/2023 19:42:15.755,9.600
12/06/2023 19:42:17.755,9.600
12/06/2023 19:42:18.775,9.600
12/06/2023 19:42:19.795,9.600
12/06/2023 19:42:20.815,9.600
12/06/2023 19:42:22.815,9.600
12/06/2023 19:42:24.814,9.700
12/06/2023 19:42:26.815,9.700
12/06/2023 19:42:28.814,9.700
12/06/2023 19:42:30.814,9.600
12/06/2023 19:42:32.814,9.600
12/06/2023 19:42:34.816,9.700
12/06/2023 19:42:35.834,9.700
12/06/2023 19:42:37.834,9.700
12/06/2023 19:42:38.836,9.700
12/06/2023 19:42:39.854,9.700
12/06/2023 19:42:41.854,9.700
12/06/2023 19:42:42.857,9.700
12/06/2023 19:42:43.874,9.700
12/06/2023 19:42:45.875,9.700
12/06/2023 19:42:47.874,9.700
12/06/2023 19:42:49.874,9.700
12/06/2023 19:42:50.875,9.700
12/06/2023 19:42:52.874,9.600
12/06/2023 19:42:53.894,9.700
12/06/2023 19:42:55.894,9.600
12/06/2023 19:42:57.894,9.700
12/06/2023 19:42:59.894,9.600
12/06/2023 19:43:01.894,9.700
12/06/2023 19:43:02.914,9.600
12/06/2023 19:43:03.934,9.600
12/06/2023 19:43:05.934,9.700
12/06/2023 19:43:07.934,9.600
12/06/2023 19:43:09.934,9.600
12/06/2023 19:43:11.934,9.600
12/06/2023 19:43:13.935,9.700
12/06/2023 19:43:14.955,9.700
12/06/2023 19:43:15.956,9.600
12/06/2023 19:43:16.974,9.700
12/06/2023 19:43:18.985,9.600
12/06/2023 19:43:19.995,9.700
12/06/2023 19:43:21.994,9.700
12/06/2023 19:43:23.995,9.600
12/06/2023 19:43:25.994,9.700
12/06/2023 19:43:27.994,9.700
12/06/2023 19:43:29.996,9.700
12/06/2023 19:43:31.014,9.700
12/06/2023 19:43:33.015,9.600
12/06/2023 19:43:35.014,9.700
12/06/2023 19:43:37.015,9.700
12/06/2023 19:43:39.015,9.700
12/06/2023 19:43:40.024,9.700
12/06/2023 19:43:41.044,9.600
12/06/2023 19:43:43.044,9.700
12/06/2023 19:43:45.044,9.700
12/06/2023 19:43:47.045,9.700
12/06/2023 19:43:49.044,9.700
12/06/2023 19:43:51.044,9.600
12/06/2023 19:43:52.064,9.700
12/06/2023 19:43:54.064,9.600
12/06/2023 19:43:56.064,9.700
12/06/2023 19:43:58.064,9.700
12/06/2023 19:44:00.064,9.700
12/06/2023 19:44:02.064,9.600
12/06/2023 19:44:04.064,9.700
12/06/2023 19:44:05.065,9.600
12/06/2023 19:44:07.066,9.600
12/06/2023 19:44:08.085,9.700
12/06/2023 19:44:10.084,9.600
12/06/2023 19:44:12.084,9.700
12/06/2023 19:44:14.084,9.700
12/06/2023 19:44:16.084,9.700
12/06/2023 19:44:18.084,9.700
12/06/2023 19:44:20.084,9.600
12/06/2023 19:44:22.084,9.700
12/06/2023 19:44:23.104,9.600
12/06/2023 19:44:24.127,9.700
12/06/2023 19:44:25.144,9.600
12/06/2023 19:44:27.144,9.600
12/06/2023 19:44:29.145,9.600
12/06/2023 19:44:31.145,9.700
12/06/2023 19:44:33.144,9.700
12/06/2023 19:44:35.144,9.700
12/06/2023 19:44:36.154,9.600
12/06/2023 19:44:37.156,9.700
12/06/2023 19:44:38.174,9.700
12/06/2023 19:44:40.175,9.600
12/06/2023 19:44:42.176,9.700
12/06/2023 19:44:43.195,9.700
12/06/2023 19:44:45.194,9.700
12/06/2023 19:44:47.195,9.700
12/06/2023 19:44:48.214,9.700
12/06/2023 19:44:50.214,9.600
12/06/2023 19:44:51.215,9.700
12/06/2023 19:44:53.214,9.700
12/06/2023 19:44:55.215,9.700
12/06/2023 19:44:56.234,9.700
12/06/2023 19:44:58.234,9.600
12/06/2023 19:45:00.235,9.700
12/06/2023 19:45:01.254,9.700
12/06/2023 19:45:03.254,9.700
12/06/2023 19:45:05.254,9.700
12/06/2023 19:45:07.254,9.700
12/06/2023 19:45:09.262,9.600
12/06/2023 19:45:10.274,9.700
12/06/2023 19:45:12.274,9.600
12/06/2023 19:45:13.275,9.700
12/06/2023 19:45:14.294,9.600
12/06/2023 19:45:15.303,9.700
12/06/2023 19:45:17.304,9.700
12/06/2023 19:45:18.324,9.700
12/06/2023 19:45:20.324,9.700
12/06/2023 19:45:22.326,9.700
12/06/2023 19:45:23.345,9.600
12/06/2023 19:45:24.370,9.600
12/06/2023 19:45:25.384,9.700
12/06/2023 19:45:26.406,9.600
12/06/2023 19:45:27.424,9.700
12/06/2023 19:45:29.424,9.700
12/06/2023 19:45:31.424,9.600
12/06/2023 19:45:33.424,9.700
12/06/2023 19:45:35.423,9.700
12/06/2023 19:45:36.445,9.700
12/06/2023 19:45:38.454,9.600
12/06/2023 19:45:40.453,9.600
12/06/2023 19:45:41.455,9.600
12/06/2023 19:45:43.454,9.600
12/06/2023 19:45:45.454,9.600
12/06/2023 19:45:47.454,9.600
12/06/2023 19:45:48.455,9.700
12/06/2023 19:45:49.474,9.600
12/06/2023 19:45:51.474,9.700
12/06/2023 19:45:53.474,9.600
12/06/2023 19:45:55.475,9.600
12/06/2023 19:45:57.474,9.700
12/06/2023 19:45:59.480,9.600
12/06/2023 19:46:00.494,9.600
12/06/2023 19:46:02.495,9.700
12/06/2023 19:46:03.514,9.600
12/06/2023 19:46:04.516,9.700
12/06/2023 19:46:05.534,9.600
12/06/2023 19:46:07.534,9.600
12/06/2023 19:46:08.554,9.700
12/06/2023 19:46:10.554,9.700
12/06/2023 19:46:12.555,9.600
12/06/2023 19:46:14.555,9.600
12/06/2023 19:46:16.554,9.700
12/06/2023 19:46:17.574,9.600
