'EPIC MC.PID.MV Log File

'Date,MC.PID.MV
12/06/2023 20:08:14.766,26.90
12/06/2023 20:08:16.765,26.90
12/06/2023 20:08:18.765,26.90
12/06/2023 20:08:19.767,26.90
12/06/2023 20:08:20.786,26.90
12/06/2023 20:08:22.788,26.90
12/06/2023 20:08:23.806,26.90
12/06/2023 20:08:25.805,26.90
12/06/2023 20:08:27.806,26.90
12/06/2023 20:08:29.806,26.90
12/06/2023 20:08:31.805,26.90
12/06/2023 20:08:32.838,26.90
12/06/2023 20:08:33.845,26.90
12/06/2023 20:08:35.845,26.90
12/06/2023 20:08:37.846,26.90
12/06/2023 20:08:38.855,26.90
12/06/2023 20:08:40.855,26.90
12/06/2023 20:08:42.856,26.90
12/06/2023 20:08:44.858,26.90
12/06/2023 20:08:45.877,26.90
12/06/2023 20:08:46.897,26.90
12/06/2023 20:08:47.921,26.90
12/06/2023 20:08:48.935,26.90
12/06/2023 20:08:50.935,26.90
12/06/2023 20:08:51.939,26.90
12/06/2023 20:08:52.955,26.90
12/06/2023 20:08:54.955,26.90
12/06/2023 20:08:56.955,26.90
12/06/2023 20:08:58.956,26.90
12/06/2023 20:09:00.955,26.90
12/06/2023 20:09:02.956,26.90
12/06/2023 20:09:04.955,26.90
12/06/2023 20:09:05.956,26.90
12/06/2023 20:09:07.955,26.90
12/06/2023 20:09:09.960,26.90
12/06/2023 20:09:10.975,26.90
12/06/2023 20:09:12.975,26.90
12/06/2023 20:09:14.975,26.90
12/06/2023 20:09:16.975,26.90
12/06/2023 20:09:18.979,26.90
12/06/2023 20:09:19.996,26.90
12/06/2023 20:09:21.995,26.90
12/06/2023 20:09:23.996,26.90
12/06/2023 20:09:25.997,26.90
12/06/2023 20:09:27.015,26.90
12/06/2023 20:09:29.015,26.90
12/06/2023 20:09:31.015,26.90
12/06/2023 20:09:33.015,26.90
12/06/2023 20:09:34.038,26.90
12/06/2023 20:09:35.057,26.90
12/06/2023 20:09:36.075,26.90
12/06/2023 20:09:38.076,26.90
12/06/2023 20:09:40.075,26.90
12/06/2023 20:09:42.076,26.90
12/06/2023 20:09:43.096,26.90
12/06/2023 20:09:45.095,26.90
12/06/2023 20:09:47.095,26.90
12/06/2023 20:09:49.095,26.90
12/06/2023 20:09:50.107,26.90
12/06/2023 20:09:51.125,26.90
12/06/2023 20:09:53.126,26.90
12/06/2023 20:09:55.125,26.90
12/06/2023 20:09:57.126,26.90
12/06/2023 20:09:59.126,26.90
12/06/2023 20:10:00.128,26.90
12/06/2023 20:10:01.145,26.90
12/06/2023 20:10:03.144,26.90
12/06/2023 20:10:04.145,26.90
12/06/2023 20:10:06.145,26.90
12/06/2023 20:10:08.146,26.90
12/06/2023 20:10:10.145,26.90
12/06/2023 20:10:12.145,26.90
12/06/2023 20:10:14.147,26.90
12/06/2023 20:10:15.165,26.90
12/06/2023 20:10:17.165,26.90
12/06/2023 20:10:19.165,26.90
12/06/2023 20:10:20.167,26.90
12/06/2023 20:10:21.187,26.90
12/06/2023 20:10:22.205,26.90
12/06/2023 20:10:24.205,26.90
12/06/2023 20:10:26.205,26.90
12/06/2023 20:10:28.206,26.90
12/06/2023 20:10:30.206,26.90
12/06/2023 20:10:32.205,26.90
12/06/2023 20:10:34.205,26.90
12/06/2023 20:10:36.205,26.90
12/06/2023 20:10:38.206,26.90
12/06/2023 20:10:39.218,26.90
12/06/2023 20:10:40.235,26.90
12/06/2023 20:10:42.235,26.90
12/06/2023 20:10:44.235,26.90
12/06/2023 20:10:46.235,26.90
12/06/2023 20:10:48.235,26.90
12/06/2023 20:10:50.235,26.90
12/06/2023 20:10:51.245,26.90
12/06/2023 20:10:52.265,26.90
12/06/2023 20:10:53.275,26.90
12/06/2023 20:10:55.275,26.90
12/06/2023 20:10:57.275,26.90
12/06/2023 20:10:59.275,26.90
12/06/2023 20:11:00.277,26.90
12/06/2023 20:11:01.285,26.90
12/06/2023 20:11:02.294,26.90
12/06/2023 20:11:03.305,26.90
12/06/2023 20:11:05.305,26.90
12/06/2023 20:11:07.305,26.90
12/06/2023 20:11:09.314,26.90
12/06/2023 20:11:10.325,26.90
12/06/2023 20:11:12.326,26.90
12/06/2023 20:11:14.326,26.90
12/06/2023 20:11:15.345,26.90
12/06/2023 20:11:17.345,26.90
12/06/2023 20:11:18.350,26.90
12/06/2023 20:11:19.365,26.90
12/06/2023 20:11:21.365,26.90
12/06/2023 20:11:23.363,26.90
12/06/2023 20:11:24.365,26.90
12/06/2023 20:11:26.365,26.90
12/06/2023 20:11:28.370,26.90
12/06/2023 20:11:29.385,26.90
12/06/2023 20:11:31.385,26.90
12/06/2023 20:11:33.406,26.90
12/06/2023 20:11:34.425,26.90
12/06/2023 20:11:35.435,26.90
12/06/2023 20:11:36.445,26.90
12/06/2023 20:11:37.455,26.90
12/06/2023 20:11:38.466,26.90
12/06/2023 20:11:39.488,26.90
12/06/2023 20:11:40.505,26.90
12/06/2023 20:11:41.506,26.90
12/06/2023 20:11:42.525,26.90
12/06/2023 20:11:43.535,26.90
12/06/2023 20:11:45.535,26.90
12/06/2023 20:11:46.538,26.90
12/06/2023 20:11:47.556,26.90
12/06/2023 20:11:48.585,26.90
12/06/2023 20:11:49.595,26.90
12/06/2023 20:11:51.596,26.90
12/06/2023 20:11:53.596,26.90
12/06/2023 20:11:54.615,26.90
12/06/2023 20:11:55.625,26.90
12/06/2023 20:11:57.627,26.90
12/06/2023 20:11:58.637,26.90
12/06/2023 20:11:59.646,26.90
12/06/2023 20:12:01.645,26.90
12/06/2023 20:12:03.646,26.90
12/06/2023 20:12:04.665,26.90
12/06/2023 20:12:06.676,26.90
12/06/2023 20:12:07.699,26.90
12/06/2023 20:12:08.715,26.90
12/06/2023 20:12:10.715,26.90
12/06/2023 20:12:12.715,26.90
12/06/2023 20:12:14.735,26.90
12/06/2023 20:12:15.746,26.90
12/06/2023 20:12:16.765,26.90
12/06/2023 20:12:18.768,26.90
12/06/2023 20:12:19.775,26.90
12/06/2023 20:12:20.796,26.90
12/06/2023 20:12:21.815,26.90
12/06/2023 20:12:23.815,26.90
12/06/2023 20:12:25.815,26.90
12/06/2023 20:12:27.816,26.90
12/06/2023 20:12:28.825,26.90
12/06/2023 20:12:29.829,26.90
12/06/2023 20:12:30.846,26.90
12/06/2023 20:12:31.865,26.90
12/06/2023 20:12:32.876,26.90
12/06/2023 20:12:33.895,26.90
12/06/2023 20:12:35.894,26.90
12/06/2023 20:12:36.908,26.90
12/06/2023 20:12:37.925,26.90
12/06/2023 20:12:39.925,26.90
12/06/2023 20:12:40.930,26.90
12/06/2023 20:12:41.953,26.90
12/06/2023 20:12:42.965,26.90
12/06/2023 20:12:44.965,26.90
12/06/2023 20:12:45.968,26.90
12/06/2023 20:12:46.986,26.90
12/06/2023 20:12:48.006,26.90
12/06/2023 20:12:49.025,26.90
12/06/2023 20:12:51.025,26.90
12/06/2023 20:12:53.025,26.90
12/06/2023 20:12:54.027,26.90
12/06/2023 20:12:55.048,26.90
12/06/2023 20:12:56.055,26.90
12/06/2023 20:12:57.065,26.90
12/06/2023 20:12:59.066,26.90
12/06/2023 20:13:01.065,26.90
12/06/2023 20:13:03.064,26.90
12/06/2023 20:13:05.064,26.90
12/06/2023 20:13:06.090,26.90
12/06/2023 20:13:07.106,26.90
12/06/2023 20:13:09.105,26.90
12/06/2023 20:13:11.105,26.90
12/06/2023 20:13:13.104,26.90
12/06/2023 20:13:14.105,26.90
12/06/2023 20:13:15.107,26.90
12/06/2023 20:13:16.125,26.90
12/06/2023 20:13:18.125,26.90
12/06/2023 20:13:20.125,26.90
12/06/2023 20:13:22.131,26.90
12/06/2023 20:13:23.146,26.90
12/06/2023 20:13:24.173,26.90
12/06/2023 20:13:25.185,26.90
12/06/2023 20:13:27.185,26.90
12/06/2023 20:13:29.184,26.90
12/06/2023 20:13:30.186,26.90
12/06/2023 20:13:31.205,26.90
12/06/2023 20:13:32.206,26.90
12/06/2023 20:13:33.225,26.90
12/06/2023 20:13:35.234,26.90
12/06/2023 20:13:36.236,26.90
12/06/2023 20:13:37.255,26.90
12/06/2023 20:13:39.255,26.90
12/06/2023 20:13:41.255,26.90
12/06/2023 20:13:43.258,26.90
12/06/2023 20:13:44.277,26.90
12/06/2023 20:13:45.295,26.90
12/06/2023 20:13:47.295,26.90
12/06/2023 20:13:49.295,26.90
12/06/2023 20:13:51.295,26.90
12/06/2023 20:13:53.297,26.90
12/06/2023 20:13:54.318,26.90
12/06/2023 20:13:55.335,26.90
12/06/2023 20:13:57.345,26.90
12/06/2023 20:13:58.347,26.90
12/06/2023 20:13:59.366,26.90
12/06/2023 20:14:00.385,26.90
12/06/2023 20:14:02.385,26.90
12/06/2023 20:14:04.388,26.90
12/06/2023 20:14:05.405,26.90
12/06/2023 20:14:07.405,26.90
12/06/2023 20:14:09.405,26.90
12/06/2023 20:14:11.406,26.90
12/06/2023 20:14:13.405,26.90
12/06/2023 20:14:14.429,26.90
12/06/2023 20:14:15.445,26.90
12/06/2023 20:14:17.445,26.90
12/06/2023 20:14:19.445,26.90
12/06/2023 20:14:21.445,26.90
12/06/2023 20:14:23.447,26.90
12/06/2023 20:14:24.465,26.90
12/06/2023 20:14:26.464,26.90
12/06/2023 20:14:28.465,26.90
12/06/2023 20:14:30.465,26.90
12/06/2023 20:14:32.464,26.90
12/06/2023 20:14:33.465,26.90
12/06/2023 20:14:34.467,26.90
12/06/2023 20:14:35.505,26.90
12/06/2023 20:14:37.515,26.90
12/06/2023 20:14:38.525,27.00
12/06/2023 20:14:40.526,26.90
12/06/2023 20:14:41.546,27.00
12/06/2023 20:14:42.565,27.00
12/06/2023 20:14:43.588,27.00
12/06/2023 20:14:44.605,27.00
12/06/2023 20:14:46.605,27.00
12/06/2023 20:14:48.605,27.00
12/06/2023 20:14:50.605,27.00
12/06/2023 20:14:52.605,27.00
12/06/2023 20:14:54.604,27.00
12/06/2023 20:14:55.605,27.00
12/06/2023 20:14:57.606,27.00
12/06/2023 20:14:58.628,27.00
12/06/2023 20:14:59.645,27.00
12/06/2023 20:15:01.645,27.00
12/06/2023 20:15:03.646,27.00
12/06/2023 20:15:04.665,27.00
12/06/2023 20:15:06.665,27.00
12/06/2023 20:15:08.668,27.00
12/06/2023 20:15:09.686,27.00
12/06/2023 20:15:11.685,27.00
12/06/2023 20:15:13.684,27.00
12/06/2023 20:15:15.686,27.00
12/06/2023 20:15:17.685,27.00
12/06/2023 20:15:19.685,27.00
12/06/2023 20:15:21.695,27.00
12/06/2023 20:15:23.695,27.00
12/06/2023 20:15:25.695,27.00
12/06/2023 20:15:26.717,27.00
12/06/2023 20:15:27.735,27.00
12/06/2023 20:15:29.735,27.00
12/06/2023 20:15:31.735,27.00
12/06/2023 20:15:33.735,27.00
12/06/2023 20:15:35.745,27.00
12/06/2023 20:15:37.745,27.10
12/06/2023 20:15:38.746,27.10
12/06/2023 20:15:39.765,27.00
12/06/2023 20:15:40.791,27.00
12/06/2023 20:15:41.806,27.00
12/06/2023 20:15:42.825,27.00
12/06/2023 20:15:44.825,27.00
12/06/2023 20:15:45.836,27.00
12/06/2023 20:15:46.854,27.00
12/06/2023 20:15:48.855,27.10
12/06/2023 20:15:50.855,27.10
12/06/2023 20:15:51.856,27.10
12/06/2023 20:15:52.875,27.00
12/06/2023 20:15:54.877,27.10
12/06/2023 20:15:55.896,27.10
12/06/2023 20:15:56.915,27.10
12/06/2023 20:15:58.914,27.00
12/06/2023 20:16:00.915,27.00
12/06/2023 20:16:02.914,27.10
12/06/2023 20:16:04.915,27.00
12/06/2023 20:16:06.918,27.10
12/06/2023 20:16:07.935,27.10
12/06/2023 20:16:09.935,27.10
12/06/2023 20:16:11.935,27.10
12/06/2023 20:16:13.934,27.10
12/06/2023 20:16:15.935,27.10
12/06/2023 20:16:17.935,27.10
12/06/2023 20:16:19.935,27.10
12/06/2023 20:16:20.938,27.00
12/06/2023 20:16:21.955,27.00
12/06/2023 20:16:23.954,27.10
12/06/2023 20:16:24.955,27.10
12/06/2023 20:16:26.955,27.00
12/06/2023 20:16:28.965,27.10
12/06/2023 20:16:30.965,27.10
12/06/2023 20:16:31.966,27.10
12/06/2023 20:16:32.986,27.10
12/06/2023 20:16:34.006,27.10
12/06/2023 20:16:35.026,27.10
12/06/2023 20:16:36.045,27.10
12/06/2023 20:16:38.045,27.00
12/06/2023 20:16:40.044,27.10
12/06/2023 20:16:42.044,27.10
12/06/2023 20:16:44.045,27.10
12/06/2023 20:16:46.045,27.10
12/06/2023 20:16:48.048,27.10
12/06/2023 20:16:49.065,27.10
12/06/2023 20:16:51.064,27.10
12/06/2023 20:16:53.065,27.10
12/06/2023 20:16:54.066,27.10
12/06/2023 20:16:55.075,27.10
12/06/2023 20:16:56.077,27.10
12/06/2023 20:16:57.095,27.10
12/06/2023 20:16:59.095,27.10
12/06/2023 20:17:01.095,27.10
12/06/2023 20:17:03.095,27.10
12/06/2023 20:17:05.095,27.10
12/06/2023 20:17:07.102,27.10
12/06/2023 20:17:08.125,27.10
12/06/2023 20:17:09.135,27.10
12/06/2023 20:17:11.135,27.10
12/06/2023 20:17:13.134,27.10
12/06/2023 20:17:15.135,27.10
12/06/2023 20:17:17.134,27.10
12/06/2023 20:17:18.139,27.10
12/06/2023 20:17:19.154,27.10
12/06/2023 20:17:20.177,27.10
12/06/2023 20:17:21.194,27.10
12/06/2023 20:17:23.195,27.10
12/06/2023 20:17:25.194,27.10
12/06/2023 20:17:27.193,27.10
12/06/2023 20:17:29.192,27.10
12/06/2023 20:17:30.194,27.10
12/06/2023 20:17:31.195,27.10
12/06/2023 20:17:33.195,27.10
12/06/2023 20:17:35.204,27.10
12/06/2023 20:17:37.206,27.10
12/06/2023 20:17:38.225,27.10
12/06/2023 20:17:40.224,27.10
12/06/2023 20:17:42.225,27.10
12/06/2023 20:17:44.226,27.10
12/06/2023 20:17:45.245,27.10
12/06/2023 20:17:47.245,27.10
12/06/2023 20:17:49.244,27.10
12/06/2023 20:17:51.244,27.10
12/06/2023 20:17:53.246,27.10
12/06/2023 20:17:54.265,27.10
12/06/2023 20:17:56.265,27.10
12/06/2023 20:17:57.288,27.10
12/06/2023 20:17:58.306,27.10
12/06/2023 20:17:59.324,27.10
12/06/2023 20:18:01.324,27.10
12/06/2023 20:18:03.325,27.10
12/06/2023 20:18:05.324,27.10
12/06/2023 20:18:06.325,27.10
12/06/2023 20:18:08.327,27.10
12/06/2023 20:18:09.345,27.10
12/06/2023 20:18:10.355,27.10
12/06/2023 20:18:12.355,27.10
12/06/2023 20:18:14.355,27.10
12/06/2023 20:18:16.357,27.10
12/06/2023 20:18:17.377,27.10
12/06/2023 20:18:18.395,27.10
12/06/2023 20:18:20.394,27.10
12/06/2023 20:18:22.395,27.10
12/06/2023 20:18:24.395,27.10
12/06/2023 20:18:26.396,27.10
12/06/2023 20:18:27.422,27.10
12/06/2023 20:18:28.435,27.10
12/06/2023 20:18:29.463,27.10
12/06/2023 20:18:30.474,27.10
12/06/2023 20:18:31.476,27.10
12/06/2023 20:18:32.495,27.10
12/06/2023 20:18:33.514,27.10
12/06/2023 20:18:35.515,27.10
12/06/2023 20:18:37.514,27.10
12/06/2023 20:18:39.515,27.10
12/06/2023 20:18:40.517,27.10
12/06/2023 20:18:41.535,27.10
12/06/2023 20:18:43.536,27.10
12/06/2023 20:18:44.555,27.10
12/06/2023 20:18:46.555,27.10
12/06/2023 20:18:48.554,27.10
12/06/2023 20:18:49.556,27.10
12/06/2023 20:18:50.575,27.10
12/06/2023 20:18:52.578,27.10
12/06/2023 20:18:53.600,27.10
12/06/2023 20:18:54.615,27.10
12/06/2023 20:18:56.615,27.10
12/06/2023 20:18:58.615,27.10
12/06/2023 20:19:00.615,27.10
12/06/2023 20:19:02.615,27.10
12/06/2023 20:19:03.637,27.10
12/06/2023 20:19:04.654,27.10
12/06/2023 20:19:06.654,27.10
12/06/2023 20:19:08.654,27.10
12/06/2023 20:19:10.653,27.10
12/06/2023 20:19:11.655,27.10
12/06/2023 20:19:12.664,27.10
12/06/2023 20:19:14.665,27.10
12/06/2023 20:19:15.685,27.10
12/06/2023 20:19:16.687,27.10
12/06/2023 20:19:17.706,27.10
12/06/2023 20:19:18.725,27.10
12/06/2023 20:19:19.727,27.10
12/06/2023 20:19:20.745,27.10
12/06/2023 20:19:22.744,27.10
12/06/2023 20:19:23.769,27.10
12/06/2023 20:19:24.784,27.10
12/06/2023 20:19:26.785,27.10
12/06/2023 20:19:28.784,27.10
12/06/2023 20:19:29.791,27.10
12/06/2023 20:19:30.804,27.10
12/06/2023 20:19:32.804,27.10
12/06/2023 20:19:34.805,27.10
12/06/2023 20:19:35.827,27.10
12/06/2023 20:19:36.845,27.10
12/06/2023 20:19:38.845,27.10
12/06/2023 20:19:40.845,27.10
12/06/2023 20:19:42.844,27.10
12/06/2023 20:19:44.844,27.10
12/06/2023 20:19:45.845,27.10
12/06/2023 20:19:46.847,27.10
12/06/2023 20:19:47.864,27.10
12/06/2023 20:19:49.864,27.10
12/06/2023 20:19:51.865,27.10
12/06/2023 20:19:52.885,27.10
12/06/2023 20:19:54.886,27.10
12/06/2023 20:19:55.909,27.10
12/06/2023 20:19:56.925,27.10
12/06/2023 20:19:58.925,27.10
12/06/2023 20:20:00.924,27.10
12/06/2023 20:20:01.925,27.10
12/06/2023 20:20:02.935,27.10
12/06/2023 20:20:04.935,27.10
12/06/2023 20:20:06.934,27.10
12/06/2023 20:20:07.935,27.10
12/06/2023 20:20:08.955,27.10
12/06/2023 20:20:10.956,27.10
12/06/2023 20:20:11.975,27.10
12/06/2023 20:20:12.998,27.10
12/06/2023 20:20:14.014,27.10
12/06/2023 20:20:16.016,27.10
12/06/2023 20:20:17.041,27.10
12/06/2023 20:20:18.055,27.10
12/06/2023 20:20:20.055,27.10
12/06/2023 20:20:22.055,27.10
12/06/2023 20:20:24.055,27.10
12/06/2023 20:20:26.055,27.10
12/06/2023 20:20:27.057,27.10
12/06/2023 20:20:28.075,27.10
12/06/2023 20:20:30.075,27.10
12/06/2023 20:20:31.084,27.10
12/06/2023 20:20:33.085,27.10
12/06/2023 20:20:35.086,27.10
12/06/2023 20:20:37.085,27.10
12/06/2023 20:20:38.105,27.10
12/06/2023 20:20:40.105,27.10
12/06/2023 20:20:42.105,27.10
12/06/2023 20:20:44.106,27.10
12/06/2023 20:20:46.104,27.10
12/06/2023 20:20:47.106,27.10
12/06/2023 20:20:49.108,27.10
12/06/2023 20:20:50.126,27.10
12/06/2023 20:20:51.145,27.10
12/06/2023 20:20:53.146,27.10
12/06/2023 20:20:54.170,27.10
12/06/2023 20:20:55.185,27.10
12/06/2023 20:20:57.185,27.10
12/06/2023 20:20:59.185,27.10
12/06/2023 20:21:01.184,27.10
12/06/2023 20:21:02.206,27.10
12/06/2023 20:21:03.225,27.10
12/06/2023 20:21:05.225,27.10
12/06/2023 20:21:07.225,27.10
12/06/2023 20:21:09.225,27.10
12/06/2023 20:21:11.225,27.10
12/06/2023 20:21:13.225,27.10
12/06/2023 20:21:15.224,27.10
12/06/2023 20:21:16.230,27.10
12/06/2023 20:21:17.247,27.10
12/06/2023 20:21:18.265,27.10
12/06/2023 20:21:20.265,27.10
12/06/2023 20:21:22.266,27.10
12/06/2023 20:21:24.265,27.10
12/06/2023 20:21:26.267,27.10
12/06/2023 20:21:27.286,27.10
12/06/2023 20:21:28.305,27.10
12/06/2023 20:21:30.306,27.10
12/06/2023 20:21:31.326,27.10
12/06/2023 20:21:32.346,27.10
12/06/2023 20:21:34.347,27.10
12/06/2023 20:21:35.365,27.10
12/06/2023 20:21:37.375,27.10
12/06/2023 20:21:39.375,27.10
12/06/2023 20:21:41.383,27.10
12/06/2023 20:21:42.395,27.10
12/06/2023 20:21:43.417,27.10
12/06/2023 20:21:44.434,27.10
12/06/2023 20:21:46.434,27.10
12/06/2023 20:21:48.435,27.10
12/06/2023 20:21:50.445,27.10
12/06/2023 20:21:52.445,27.10
12/06/2023 20:21:54.446,27.10
12/06/2023 20:21:55.465,27.10
12/06/2023 20:21:57.466,27.10
12/06/2023 20:21:58.485,27.10
12/06/2023 20:22:00.485,27.10
12/06/2023 20:22:02.484,27.10
12/06/2023 20:22:03.507,27.10
12/06/2023 20:22:04.525,27.10
12/06/2023 20:22:06.524,27.10
12/06/2023 20:22:08.524,27.10
12/06/2023 20:22:10.524,27.10
12/06/2023 20:22:11.525,27.10
12/06/2023 20:22:13.525,27.10
12/06/2023 20:22:14.549,27.10
12/06/2023 20:22:15.564,27.10
12/06/2023 20:22:17.564,27.10
12/06/2023 20:22:19.565,27.10
12/06/2023 20:22:21.565,27.10
12/06/2023 20:22:23.564,27.10
12/06/2023 20:22:25.565,27.10
12/06/2023 20:22:26.585,27.10
12/06/2023 20:22:27.604,27.10
12/06/2023 20:22:29.605,27.10
12/06/2023 20:22:31.615,27.10
12/06/2023 20:22:33.615,27.10
12/06/2023 20:22:35.615,27.10
12/06/2023 20:22:37.616,27.10
12/06/2023 20:22:38.634,27.10
12/06/2023 20:22:39.658,27.10
12/06/2023 20:22:40.675,27.10
12/06/2023 20:22:42.674,27.10
12/06/2023 20:22:44.675,27.10
12/06/2023 20:22:46.675,27.10
12/06/2023 20:22:48.675,27.10
12/06/2023 20:22:49.695,27.10
12/06/2023 20:22:50.703,27.10
12/06/2023 20:22:51.716,27.10
12/06/2023 20:22:52.734,27.10
12/06/2023 20:22:54.735,27.10
12/06/2023 20:22:56.735,27.10
12/06/2023 20:22:57.756,27.10
12/06/2023 20:22:58.775,27.10
12/06/2023 20:23:00.775,27.10
12/06/2023 20:23:01.777,27.10
12/06/2023 20:23:02.794,27.10
12/06/2023 20:23:04.795,27.10
12/06/2023 20:23:06.795,27.10
12/06/2023 20:23:08.794,27.10
12/06/2023 20:23:09.814,27.10
12/06/2023 20:23:11.814,27.10
12/06/2023 20:23:13.815,27.00
12/06/2023 20:23:15.825,27.00
12/06/2023 20:23:17.824,27.00
12/06/2023 20:23:19.824,27.10
12/06/2023 20:23:20.825,27.00
12/06/2023 20:23:22.827,27.00
12/06/2023 20:23:23.845,27.00
12/06/2023 20:23:25.845,27.00
12/06/2023 20:23:27.846,27.00
12/06/2023 20:23:28.867,27.00
12/06/2023 20:23:29.886,27.00
12/06/2023 20:23:30.907,27.00
12/06/2023 20:23:31.925,27.00
12/06/2023 20:23:33.924,27.00
12/06/2023 20:23:35.925,27.00
12/06/2023 20:23:37.925,27.00
12/06/2023 20:23:39.927,27.00
12/06/2023 20:23:40.945,27.00
12/06/2023 20:23:42.945,27.00
12/06/2023 20:23:44.955,27.00
12/06/2023 20:23:46.955,27.00
12/06/2023 20:23:48.955,27.00
12/06/2023 20:23:50.955,27.00
12/06/2023 20:23:52.954,27.00
12/06/2023 20:23:54.953,27.00
12/06/2023 20:23:55.955,27.00
12/06/2023 20:23:57.965,27.00
12/06/2023 20:23:58.976,27.00
12/06/2023 20:23:59.994,27.00
12/06/2023 20:24:01.995,27.00
12/06/2023 20:24:03.994,27.00
12/06/2023 20:24:05.994,27.00
12/06/2023 20:24:07.001,27.00
12/06/2023 20:24:08.019,27.00
12/06/2023 20:24:09.034,27.00
12/06/2023 20:24:11.035,27.00
12/06/2023 20:24:13.035,27.00
12/06/2023 20:24:15.035,27.00
12/06/2023 20:24:17.045,27.00
12/06/2023 20:24:19.045,27.00
12/06/2023 20:24:20.066,27.00
12/06/2023 20:24:21.085,27.00
12/06/2023 20:24:23.084,27.00
12/06/2023 20:24:24.086,27.00
12/06/2023 20:24:25.104,27.00
12/06/2023 20:24:27.105,27.00
12/06/2023 20:24:29.104,27.00
12/06/2023 20:24:31.104,27.00
12/06/2023 20:24:33.104,27.00
12/06/2023 20:24:35.105,27.00
12/06/2023 20:24:36.107,27.00
12/06/2023 20:24:37.125,27.00
12/06/2023 20:24:39.125,27.00
12/06/2023 20:24:41.126,27.00
12/06/2023 20:24:42.145,27.00
12/06/2023 20:24:44.145,27.00
12/06/2023 20:24:46.144,27.00
12/06/2023 20:24:47.148,27.00
12/06/2023 20:24:48.164,27.00
12/06/2023 20:24:50.165,27.00
12/06/2023 20:24:52.165,27.00
12/06/2023 20:24:54.164,27.00
12/06/2023 20:24:56.164,27.00
12/06/2023 20:24:57.167,27.00
12/06/2023 20:24:58.185,27.00
12/06/2023 20:25:00.185,27.00
12/06/2023 20:25:01.205,27.00
12/06/2023 20:25:02.224,27.00
12/06/2023 20:25:04.225,27.00
12/06/2023 20:25:06.227,27.00
12/06/2023 20:25:07.245,27.00
12/06/2023 20:25:09.244,27.00
12/06/2023 20:25:11.245,27.00
12/06/2023 20:25:13.245,27.00
12/06/2023 20:25:15.245,27.00
12/06/2023 20:25:16.268,27.00
12/06/2023 20:25:17.286,27.00
12/06/2023 20:25:18.305,27.00
12/06/2023 20:25:19.325,27.00
12/06/2023 20:25:21.325,27.00
12/06/2023 20:25:23.327,27.00
12/06/2023 20:25:24.344,27.00
12/06/2023 20:25:25.345,27.00
12/06/2023 20:25:27.345,27.00
12/06/2023 20:25:29.345,27.00
12/06/2023 20:25:31.344,27.00
12/06/2023 20:25:33.345,27.00
12/06/2023 20:25:34.366,27.00
12/06/2023 20:25:35.388,27.00
12/06/2023 20:25:36.404,27.00
12/06/2023 20:25:38.404,27.00
12/06/2023 20:25:40.404,27.00
12/06/2023 20:25:42.404,27.00
12/06/2023 20:25:44.403,27.00
12/06/2023 20:25:46.403,27.00
12/06/2023 20:25:47.406,27.00
12/06/2023 20:25:48.424,27.00
12/06/2023 20:25:50.425,27.00
12/06/2023 20:25:51.446,27.00
12/06/2023 20:25:52.465,27.00
12/06/2023 20:25:53.485,27.00
12/06/2023 20:25:55.485,27.00
12/06/2023 20:25:57.485,27.00
12/06/2023 20:25:59.485,27.00
12/06/2023 20:26:01.485,27.00
12/06/2023 20:26:03.486,27.00
12/06/2023 20:26:04.504,27.00
12/06/2023 20:26:06.504,27.00
12/06/2023 20:26:08.505,27.00
12/06/2023 20:26:09.508,27.00
12/06/2023 20:26:10.527,27.00
12/06/2023 20:26:11.544,27.00
12/06/2023 20:26:13.545,27.00
12/06/2023 20:26:15.545,27.00
12/06/2023 20:26:17.547,27.00
12/06/2023 20:26:18.567,27.00
12/06/2023 20:26:19.595,27.00
12/06/2023 20:26:20.604,27.00
12/06/2023 20:26:22.605,27.00
12/06/2023 20:26:24.604,27.00
12/06/2023 20:26:26.605,27.00
12/06/2023 20:26:28.604,26.90
12/06/2023 20:26:30.605,27.00
12/06/2023 20:26:32.607,27.00
12/06/2023 20:26:33.625,27.00
12/06/2023 20:26:34.644,27.00
12/06/2023 20:26:36.644,27.00
12/06/2023 20:26:38.644,27.00
12/06/2023 20:26:39.654,27.00
12/06/2023 20:26:41.655,27.00
12/06/2023 20:26:43.654,27.00
12/06/2023 20:26:44.656,27.00
12/06/2023 20:26:45.675,27.00
12/06/2023 20:26:47.675,27.00
12/06/2023 20:26:49.674,27.00
12/06/2023 20:26:51.675,27.00
12/06/2023 20:26:53.674,26.90
12/06/2023 20:26:55.675,26.90
12/06/2023 20:26:56.695,26.90
12/06/2023 20:26:58.695,26.90
12/06/2023 20:26:59.714,26.90
12/06/2023 20:27:01.714,26.90
12/06/2023 20:27:03.715,26.90
12/06/2023 20:27:04.717,26.90
12/06/2023 20:27:05.735,26.90
12/06/2023 20:27:07.734,26.90
12/06/2023 20:27:09.734,26.90
12/06/2023 20:27:11.733,26.90
12/06/2023 20:27:12.734,26.90
12/06/2023 20:27:14.734,26.90
12/06/2023 20:27:16.734,27.00
12/06/2023 20:27:18.734,27.00
12/06/2023 20:27:20.735,26.90
12/06/2023 20:27:22.734,26.90
12/06/2023 20:27:24.734,26.90
12/06/2023 20:27:26.734,26.90
12/06/2023 20:27:28.737,26.90
