'EPIC GC Atmion.PG.MV Log File

'Date,GC Atmion.PG.MV
12/06/2023 19:56:23.847,7.70E-08
12/06/2023 19:56:24.849,7.70E-08
12/06/2023 19:56:25.868,7.70E-08
12/06/2023 19:56:27.870,7.70E-08
12/06/2023 19:56:28.887,7.70E-08
12/06/2023 19:56:30.889,7.70E-08
12/06/2023 19:56:32.887,7.70E-08
12/06/2023 19:56:34.887,7.70E-08
12/06/2023 19:56:36.888,7.70E-08
12/06/2023 19:56:38.888,7.70E-08
12/06/2023 19:56:40.889,7.70E-08
12/06/2023 19:56:41.907,7.70E-08
12/06/2023 19:56:42.909,7.70E-08
12/06/2023 19:56:43.930,7.70E-08
12/06/2023 19:56:44.948,7.70E-08
12/06/2023 19:56:46.947,7.70E-08
12/06/2023 19:56:47.951,7.70E-08
12/06/2023 19:56:48.969,7.70E-08
12/06/2023 19:56:50.968,7.70E-08
12/06/2023 19:56:52.968,7.70E-08
12/06/2023 19:56:54.967,7.70E-08
12/06/2023 19:56:56.969,7.70E-08
12/06/2023 19:56:57.989,7.70E-08
12/06/2023 19:56:59.015,7.70E-08
12/06/2023 19:57:00.028,7.70E-08
12/06/2023 19:57:02.028,7.70E-08
12/06/2023 19:57:04.028,7.70E-08
12/06/2023 19:57:06.027,7.70E-08
12/06/2023 19:57:07.029,7.70E-08
12/06/2023 19:57:08.051,7.70E-08
12/06/2023 19:57:09.068,7.70E-08
12/06/2023 19:57:11.067,7.70E-08
12/06/2023 19:57:13.068,7.70E-08
12/06/2023 19:57:15.068,7.70E-08
12/06/2023 19:57:17.070,7.70E-08
12/06/2023 19:57:18.091,7.70E-08
12/06/2023 19:57:19.107,7.70E-08
12/06/2023 19:57:21.107,7.70E-08
12/06/2023 19:57:23.107,7.70E-08
12/06/2023 19:57:24.108,7.70E-08
12/06/2023 19:57:26.108,7.70E-08
12/06/2023 19:57:28.109,7.70E-08
12/06/2023 19:57:29.132,7.70E-08
12/06/2023 19:57:30.147,7.70E-08
12/06/2023 19:57:32.148,7.70E-08
12/06/2023 19:57:34.148,7.70E-08
12/06/2023 19:57:36.148,7.70E-08
12/06/2023 19:57:38.147,7.70E-08
12/06/2023 19:57:39.149,7.70E-08
12/06/2023 19:57:40.167,7.70E-08
12/06/2023 19:57:42.168,7.70E-08
12/06/2023 19:57:44.168,7.70E-08
12/06/2023 19:57:46.164,7.70E-08
12/06/2023 19:57:47.171,7.70E-08
12/06/2023 19:57:48.188,7.70E-08
12/06/2023 19:57:50.188,7.70E-08
12/06/2023 19:57:51.191,7.70E-08
12/06/2023 19:57:52.208,7.70E-08
12/06/2023 19:57:54.207,7.70E-08
12/06/2023 19:57:55.218,7.70E-08
12/06/2023 19:57:57.219,7.70E-08
12/06/2023 19:57:59.218,7.70E-08
12/06/2023 19:58:00.220,7.70E-08
12/06/2023 19:58:01.247,7.70E-08
12/06/2023 19:58:02.261,7.70E-08
12/06/2023 19:58:03.277,7.70E-08
12/06/2023 19:58:05.278,7.70E-08
12/06/2023 19:58:07.277,7.70E-08
12/06/2023 19:58:08.279,7.70E-08
12/06/2023 19:58:09.298,7.70E-08
12/06/2023 19:58:11.300,7.70E-08
12/06/2023 19:58:12.318,7.70E-08
12/06/2023 19:58:14.318,7.70E-08
12/06/2023 19:58:16.317,7.70E-08
12/06/2023 19:58:17.318,7.70E-08
12/06/2023 19:58:19.317,7.70E-08
12/06/2023 19:58:21.320,7.70E-08
12/06/2023 19:58:22.338,7.70E-08
12/06/2023 19:58:24.338,7.70E-08
12/06/2023 19:58:26.339,7.70E-08
12/06/2023 19:58:28.338,7.70E-08
12/06/2023 19:58:30.337,7.70E-08
12/06/2023 19:58:32.337,7.70E-08
12/06/2023 19:58:33.338,7.70E-08
12/06/2023 19:58:35.340,7.70E-08
12/06/2023 19:58:36.359,7.70E-08
12/06/2023 19:58:37.377,7.70E-08
12/06/2023 19:58:39.377,7.70E-08
12/06/2023 19:58:41.377,7.70E-08
12/06/2023 19:58:43.378,7.70E-08
12/06/2023 19:58:45.378,7.70E-08
12/06/2023 19:58:47.377,7.70E-08
12/06/2023 19:58:49.377,7.70E-08
12/06/2023 19:58:50.379,7.70E-08
12/06/2023 19:58:51.399,7.70E-08
12/06/2023 19:58:52.419,7.70E-08
12/06/2023 19:58:53.439,7.70E-08
12/06/2023 19:58:55.437,7.70E-08
12/06/2023 19:58:57.438,7.70E-08
12/06/2023 19:58:59.440,7.70E-08
12/06/2023 19:59:00.459,7.70E-08
12/06/2023 19:59:01.477,7.70E-08
12/06/2023 19:59:02.479,7.70E-08
12/06/2023 19:59:03.498,7.70E-08
12/06/2023 19:59:05.498,7.70E-08
12/06/2023 19:59:07.497,7.70E-08
12/06/2023 19:59:09.497,7.70E-08
12/06/2023 19:59:11.499,7.70E-08
12/06/2023 19:59:12.521,7.70E-08
12/06/2023 19:59:13.538,7.70E-08
12/06/2023 19:59:15.537,7.70E-08
12/06/2023 19:59:16.539,7.70E-08
12/06/2023 19:59:17.557,7.70E-08
12/06/2023 19:59:19.557,7.70E-08
12/06/2023 19:59:21.556,7.70E-08
12/06/2023 19:59:22.577,7.70E-08
12/06/2023 19:59:24.587,7.70E-08
12/06/2023 19:59:26.587,7.70E-08
12/06/2023 19:59:28.587,7.70E-08
12/06/2023 19:59:29.598,7.70E-08
12/06/2023 19:59:31.607,7.70E-08
12/06/2023 19:59:32.622,7.70E-08
12/06/2023 19:59:33.638,7.70E-08
12/06/2023 19:59:34.647,7.70E-08
12/06/2023 19:59:36.647,7.70E-08
12/06/2023 19:59:37.658,7.60E-08
12/06/2023 19:59:38.667,7.60E-08
12/06/2023 19:59:39.679,7.70E-08
12/06/2023 19:59:40.699,7.70E-08
12/06/2023 19:59:41.717,7.70E-08
12/06/2023 19:59:42.727,7.60E-08
12/06/2023 19:59:43.735,7.70E-08
12/06/2023 19:59:44.748,7.70E-08
12/06/2023 19:59:45.757,7.70E-08
12/06/2023 19:59:47.757,7.70E-08
12/06/2023 19:59:49.767,7.70E-08
12/06/2023 19:59:51.768,7.70E-08
12/06/2023 19:59:52.787,7.70E-08
12/06/2023 19:59:53.797,7.70E-08
12/06/2023 19:59:55.797,7.70E-08
12/06/2023 19:59:56.801,7.70E-08
12/06/2023 19:59:57.818,7.70E-08
12/06/2023 19:59:58.820,7.70E-08
12/06/2023 19:59:59.837,7.70E-08
12/06/2023 20:00:01.837,7.70E-08
12/06/2023 20:00:02.847,7.70E-08
12/06/2023 20:00:04.847,7.60E-08
12/06/2023 20:00:05.857,7.60E-08
12/06/2023 20:00:07.857,7.60E-08
12/06/2023 20:00:09.858,7.60E-08
12/06/2023 20:00:10.863,7.60E-08
12/06/2023 20:00:11.869,7.60E-08
12/06/2023 20:00:12.889,7.60E-08
12/06/2023 20:00:13.908,7.60E-08
12/06/2023 20:00:14.924,7.60E-08
12/06/2023 20:00:15.927,7.60E-08
12/06/2023 20:00:16.936,7.60E-08
12/06/2023 20:00:17.938,7.60E-08
12/06/2023 20:00:18.947,7.60E-08
12/06/2023 20:00:20.947,7.60E-08
12/06/2023 20:00:22.947,7.60E-08
12/06/2023 20:00:24.950,7.60E-08
12/06/2023 20:00:25.957,7.70E-08
12/06/2023 20:00:27.967,7.60E-08
12/06/2023 20:00:29.968,7.60E-08
12/06/2023 20:00:31.968,7.60E-08
12/06/2023 20:00:32.978,7.60E-08
12/06/2023 20:00:34.979,7.60E-08
12/06/2023 20:00:35.987,7.60E-08
12/06/2023 20:00:37.987,7.60E-08
12/06/2023 20:00:39.988,7.60E-08
12/06/2023 20:00:41.987,7.60E-08
12/06/2023 20:00:42.988,7.60E-08
12/06/2023 20:00:44.987,7.60E-08
12/06/2023 20:00:46.989,7.60E-08
12/06/2023 20:00:48.009,7.60E-08
12/06/2023 20:00:49.028,7.60E-08
12/06/2023 20:00:50.037,7.60E-08
12/06/2023 20:00:52.038,7.60E-08
12/06/2023 20:00:54.038,7.60E-08
12/06/2023 20:00:56.039,7.60E-08
12/06/2023 20:00:57.059,7.60E-08
12/06/2023 20:00:58.079,7.60E-08
12/06/2023 20:00:59.098,7.60E-08
12/06/2023 20:01:01.097,7.60E-08
12/06/2023 20:01:03.098,7.60E-08
12/06/2023 20:01:05.098,7.60E-08
12/06/2023 20:01:07.098,7.60E-08
12/06/2023 20:01:09.097,7.60E-08
12/06/2023 20:01:11.098,7.60E-08
12/06/2023 20:01:13.098,7.60E-08
12/06/2023 20:01:15.098,7.60E-08
12/06/2023 20:01:17.098,7.60E-08
12/06/2023 20:01:19.099,7.60E-08
12/06/2023 20:01:20.117,7.60E-08
12/06/2023 20:01:22.117,7.60E-08
12/06/2023 20:01:24.116,7.60E-08
12/06/2023 20:01:25.118,7.60E-08
12/06/2023 20:01:27.117,7.60E-08
12/06/2023 20:01:29.117,7.60E-08
12/06/2023 20:01:30.139,7.60E-08
12/06/2023 20:01:31.157,7.60E-08
12/06/2023 20:01:33.157,7.60E-08
12/06/2023 20:01:35.157,7.60E-08
12/06/2023 20:01:37.157,7.60E-08
12/06/2023 20:01:39.156,7.60E-08
12/06/2023 20:01:40.157,7.60E-08
12/06/2023 20:01:42.157,7.60E-08
12/06/2023 20:01:44.157,7.60E-08
12/06/2023 20:01:46.157,7.60E-08
12/06/2023 20:01:47.167,7.60E-08
12/06/2023 20:01:49.169,7.60E-08
12/06/2023 20:01:50.194,7.60E-08
12/06/2023 20:01:51.208,7.60E-08
12/06/2023 20:01:53.207,7.60E-08
12/06/2023 20:01:55.208,7.60E-08
12/06/2023 20:01:57.208,7.60E-08
12/06/2023 20:01:59.209,7.60E-08
12/06/2023 20:02:00.227,7.60E-08
12/06/2023 20:02:01.230,7.60E-08
12/06/2023 20:02:02.249,7.60E-08
12/06/2023 20:02:03.267,7.60E-08
12/06/2023 20:02:05.267,7.60E-08
12/06/2023 20:02:07.268,7.60E-08
12/06/2023 20:02:09.269,7.60E-08
12/06/2023 20:02:10.288,7.60E-08
12/06/2023 20:02:12.288,7.60E-08
12/06/2023 20:02:14.288,7.60E-08
12/06/2023 20:02:16.288,7.60E-08
12/06/2023 20:02:18.288,7.60E-08
12/06/2023 20:02:20.288,7.60E-08
12/06/2023 20:02:21.311,7.60E-08
12/06/2023 20:02:22.327,7.60E-08
12/06/2023 20:02:24.328,7.60E-08
12/06/2023 20:02:26.327,7.60E-08
12/06/2023 20:02:28.333,7.60E-08
12/06/2023 20:02:29.348,7.60E-08
12/06/2023 20:02:31.350,7.60E-08
12/06/2023 20:02:32.367,7.60E-08
12/06/2023 20:02:34.368,7.60E-08
12/06/2023 20:02:36.367,7.60E-08
12/06/2023 20:02:38.367,7.60E-08
12/06/2023 20:02:40.367,7.60E-08
12/06/2023 20:02:41.371,7.60E-08
12/06/2023 20:02:42.387,7.60E-08
12/06/2023 20:02:44.387,7.60E-08
12/06/2023 20:02:46.388,7.60E-08
12/06/2023 20:02:48.389,7.60E-08
12/06/2023 20:02:49.407,7.60E-08
12/06/2023 20:02:51.408,7.60E-08
12/06/2023 20:02:53.407,7.60E-08
12/06/2023 20:02:55.406,7.60E-08
12/06/2023 20:02:57.407,7.60E-08
12/06/2023 20:02:58.408,7.60E-08
12/06/2023 20:02:59.410,7.60E-08
12/06/2023 20:03:00.427,7.60E-08
12/06/2023 20:03:02.427,7.60E-08
12/06/2023 20:03:04.427,7.60E-08
12/06/2023 20:03:06.429,7.60E-08
12/06/2023 20:03:07.449,7.60E-08
12/06/2023 20:03:08.466,7.60E-08
12/06/2023 20:03:10.468,7.60E-08
12/06/2023 20:03:12.467,7.60E-08
12/06/2023 20:03:13.469,7.60E-08
12/06/2023 20:03:14.487,7.60E-08
12/06/2023 20:03:16.488,7.60E-08
12/06/2023 20:03:17.510,7.60E-08
12/06/2023 20:03:18.530,7.60E-08
12/06/2023 20:03:19.546,7.60E-08
12/06/2023 20:03:21.547,7.60E-08
12/06/2023 20:03:23.546,7.60E-08
12/06/2023 20:03:24.548,7.60E-08
12/06/2023 20:03:26.547,7.60E-08
12/06/2023 20:03:28.550,7.60E-08
12/06/2023 20:03:29.571,7.60E-08
12/06/2023 20:03:30.587,7.60E-08
12/06/2023 20:03:32.595,7.60E-08
12/06/2023 20:03:33.607,7.60E-08
12/06/2023 20:03:35.620,7.60E-08
12/06/2023 20:03:36.643,7.60E-08
12/06/2023 20:03:37.657,7.60E-08
12/06/2023 20:03:39.657,7.60E-08
12/06/2023 20:03:41.657,7.60E-08
12/06/2023 20:03:43.659,7.60E-08
12/06/2023 20:03:44.679,7.60E-08
12/06/2023 20:03:45.698,7.60E-08
12/06/2023 20:03:46.717,7.60E-08
12/06/2023 20:03:48.717,7.60E-08
12/06/2023 20:03:50.717,7.60E-08
12/06/2023 20:03:52.717,7.60E-08
12/06/2023 20:03:54.720,7.60E-08
12/06/2023 20:03:55.737,7.60E-08
12/06/2023 20:03:57.738,7.60E-08
12/06/2023 20:03:59.737,7.60E-08
12/06/2023 20:04:01.747,7.60E-08
12/06/2023 20:04:03.749,7.60E-08
12/06/2023 20:04:04.767,7.60E-08
12/06/2023 20:04:05.768,7.60E-08
12/06/2023 20:04:07.767,7.60E-08
12/06/2023 20:04:09.767,7.60E-08
12/06/2023 20:04:11.767,7.60E-08
12/06/2023 20:04:13.767,7.60E-08
12/06/2023 20:04:15.770,7.60E-08
12/06/2023 20:04:16.787,7.60E-08
12/06/2023 20:04:18.787,7.60E-08
12/06/2023 20:04:20.787,7.60E-08
12/06/2023 20:04:22.787,7.60E-08
12/06/2023 20:04:24.788,7.60E-08
12/06/2023 20:04:26.787,7.60E-08
12/06/2023 20:04:27.789,7.60E-08
12/06/2023 20:04:28.808,7.60E-08
12/06/2023 20:04:30.807,7.60E-08
12/06/2023 20:04:32.807,7.60E-08
12/06/2023 20:04:34.807,7.60E-08
12/06/2023 20:04:36.807,7.60E-08
12/06/2023 20:04:38.808,7.60E-08
12/06/2023 20:04:39.829,7.60E-08
12/06/2023 20:04:40.849,7.60E-08
12/06/2023 20:04:41.868,7.60E-08
12/06/2023 20:04:42.887,7.60E-08
12/06/2023 20:04:44.887,7.60E-08
12/06/2023 20:04:46.894,7.60E-08
12/06/2023 20:04:47.909,7.60E-08
12/06/2023 20:04:48.927,7.60E-08
12/06/2023 20:04:50.932,7.60E-08
12/06/2023 20:04:51.947,7.60E-08
12/06/2023 20:04:53.947,7.60E-08
12/06/2023 20:04:55.947,7.60E-08
12/06/2023 20:04:57.947,7.60E-08
12/06/2023 20:04:59.948,7.60E-08
12/06/2023 20:05:00.966,7.60E-08
12/06/2023 20:05:02.967,7.60E-08
12/06/2023 20:05:04.966,7.60E-08
12/06/2023 20:05:06.966,7.60E-08
12/06/2023 20:05:07.967,7.60E-08
12/06/2023 20:05:09.970,7.60E-08
12/06/2023 20:05:10.987,7.60E-08
12/06/2023 20:05:11.988,7.60E-08
12/06/2023 20:05:13.007,7.60E-08
12/06/2023 20:05:15.007,7.60E-08
12/06/2023 20:05:17.005,7.60E-08
12/06/2023 20:05:18.007,7.60E-08
12/06/2023 20:05:20.009,7.60E-08
12/06/2023 20:05:21.029,7.60E-08
12/06/2023 20:05:22.047,7.60E-08
12/06/2023 20:05:24.047,7.60E-08
12/06/2023 20:05:26.048,7.60E-08
12/06/2023 20:05:27.067,7.60E-08
12/06/2023 20:05:29.068,7.60E-08
12/06/2023 20:05:30.090,7.60E-08
12/06/2023 20:05:31.107,7.60E-08
12/06/2023 20:05:33.108,7.60E-08
12/06/2023 20:05:34.127,7.60E-08
12/06/2023 20:05:36.127,7.60E-08
12/06/2023 20:05:38.127,7.60E-08
12/06/2023 20:05:40.130,7.60E-08
12/06/2023 20:05:41.147,7.60E-08
12/06/2023 20:05:43.146,7.60E-08
12/06/2023 20:05:45.145,7.60E-08
12/06/2023 20:05:46.147,7.60E-08
12/06/2023 20:05:48.146,7.60E-08
12/06/2023 20:05:50.147,7.60E-08
12/06/2023 20:05:52.150,7.60E-08
12/06/2023 20:05:53.167,7.60E-08
12/06/2023 20:05:55.167,7.60E-08
12/06/2023 20:05:57.167,7.60E-08
12/06/2023 20:05:59.167,7.60E-08
12/06/2023 20:06:00.176,7.60E-08
12/06/2023 20:06:02.176,7.60E-08
12/06/2023 20:06:03.180,7.60E-08
12/06/2023 20:06:04.200,7.60E-08
12/06/2023 20:06:05.216,7.50E-08
12/06/2023 20:06:07.217,7.50E-08
12/06/2023 20:06:09.216,7.50E-08
12/06/2023 20:06:10.218,7.50E-08
12/06/2023 20:06:11.237,7.50E-08
12/06/2023 20:06:13.238,7.50E-08
12/06/2023 20:06:14.257,7.50E-08
12/06/2023 20:06:16.268,7.50E-08
12/06/2023 20:06:18.267,7.50E-08
12/06/2023 20:06:20.267,7.50E-08
12/06/2023 20:06:22.267,7.50E-08
12/06/2023 20:06:24.269,7.50E-08
12/06/2023 20:06:25.288,7.50E-08
12/06/2023 20:06:26.313,7.50E-08
12/06/2023 20:06:27.327,7.50E-08
12/06/2023 20:06:29.336,7.50E-08
12/06/2023 20:06:31.339,7.50E-08
12/06/2023 20:06:32.357,7.50E-08
12/06/2023 20:06:34.357,7.50E-08
12/06/2023 20:06:36.357,7.50E-08
12/06/2023 20:06:38.357,7.50E-08
12/06/2023 20:06:40.364,7.50E-08
12/06/2023 20:06:41.377,7.50E-08
12/06/2023 20:06:43.377,7.50E-08
12/06/2023 20:06:45.379,7.50E-08
12/06/2023 20:06:46.397,7.50E-08
12/06/2023 20:06:48.397,7.50E-08
12/06/2023 20:06:50.397,7.50E-08
12/06/2023 20:06:52.396,7.50E-08
12/06/2023 20:06:54.398,7.50E-08
12/06/2023 20:06:55.418,7.50E-08
12/06/2023 20:06:57.417,7.50E-08
12/06/2023 20:06:59.417,7.50E-08
12/06/2023 20:07:01.417,7.50E-08
12/06/2023 20:07:03.417,7.50E-08
12/06/2023 20:07:05.416,7.50E-08
12/06/2023 20:07:07.417,7.50E-08
12/06/2023 20:07:09.420,7.50E-08
12/06/2023 20:07:10.438,7.50E-08
12/06/2023 20:07:11.458,7.50E-08
12/06/2023 20:07:12.477,7.50E-08
12/06/2023 20:07:14.477,7.50E-08
12/06/2023 20:07:16.477,7.50E-08
12/06/2023 20:07:18.482,7.50E-08
12/06/2023 20:07:19.497,7.50E-08
12/06/2023 20:07:20.499,7.50E-08
12/06/2023 20:07:21.517,7.50E-08
12/06/2023 20:07:23.516,7.50E-08
12/06/2023 20:07:25.516,7.50E-08
12/06/2023 20:07:27.515,7.50E-08
12/06/2023 20:07:28.517,7.50E-08
12/06/2023 20:07:30.519,7.50E-08
12/06/2023 20:07:31.537,7.50E-08
12/06/2023 20:07:33.537,7.50E-08
12/06/2023 20:07:35.537,7.50E-08
12/06/2023 20:07:37.537,7.50E-08
12/06/2023 20:07:38.542,7.50E-08
12/06/2023 20:07:39.557,7.50E-08
12/06/2023 20:07:41.559,7.50E-08
12/06/2023 20:07:42.576,7.50E-08
12/06/2023 20:07:44.578,7.50E-08
12/06/2023 20:07:45.598,7.50E-08
12/06/2023 20:07:46.617,7.50E-08
12/06/2023 20:07:48.617,7.50E-08
12/06/2023 20:07:50.618,7.50E-08
12/06/2023 20:07:51.645,7.50E-08
12/06/2023 20:07:52.657,7.50E-08
12/06/2023 20:07:54.656,7.50E-08
12/06/2023 20:07:55.658,7.50E-08
12/06/2023 20:07:56.679,7.50E-08
12/06/2023 20:07:57.697,7.50E-08
12/06/2023 20:07:59.698,7.50E-08
12/06/2023 20:08:00.717,7.50E-08
12/06/2023 20:08:02.727,7.50E-08
12/06/2023 20:08:04.727,7.50E-08
12/06/2023 20:08:06.729,7.50E-08
12/06/2023 20:08:07.752,7.50E-08
12/06/2023 20:08:08.767,7.50E-08
12/06/2023 20:08:10.767,7.50E-08
12/06/2023 20:08:12.767,7.50E-08
12/06/2023 20:08:14.767,7.50E-08
12/06/2023 20:08:16.767,7.50E-08
12/06/2023 20:08:18.766,7.50E-08
12/06/2023 20:08:19.769,7.50E-08
12/06/2023 20:08:20.788,7.50E-08
12/06/2023 20:08:22.790,7.50E-08
12/06/2023 20:08:23.807,7.50E-08
12/06/2023 20:08:25.807,7.50E-08
12/06/2023 20:08:27.807,7.50E-08
12/06/2023 20:08:29.807,7.50E-08
12/06/2023 20:08:31.807,7.50E-08
12/06/2023 20:08:32.840,7.50E-08
12/06/2023 20:08:33.846,7.50E-08
12/06/2023 20:08:35.847,7.50E-08
12/06/2023 20:08:37.847,7.50E-08
12/06/2023 20:08:38.857,7.50E-08
12/06/2023 20:08:40.857,7.50E-08
12/06/2023 20:08:42.857,7.50E-08
12/06/2023 20:08:44.860,7.50E-08
12/06/2023 20:08:45.879,7.50E-08
12/06/2023 20:08:46.898,7.50E-08
12/06/2023 20:08:47.923,7.50E-08
12/06/2023 20:08:48.937,7.50E-08
12/06/2023 20:08:50.937,7.50E-08
12/06/2023 20:08:51.940,7.50E-08
12/06/2023 20:08:52.957,7.50E-08
12/06/2023 20:08:54.957,7.50E-08
12/06/2023 20:08:56.957,7.50E-08
12/06/2023 20:08:58.957,7.50E-08
12/06/2023 20:09:00.957,7.50E-08
12/06/2023 20:09:02.957,7.50E-08
12/06/2023 20:09:04.956,7.50E-08
12/06/2023 20:09:05.957,7.50E-08
12/06/2023 20:09:07.957,7.50E-08
12/06/2023 20:09:09.962,7.50E-08
12/06/2023 20:09:10.977,7.50E-08
12/06/2023 20:09:12.977,7.50E-08
12/06/2023 20:09:14.977,7.50E-08
12/06/2023 20:09:16.976,7.50E-08
12/06/2023 20:09:18.980,7.50E-08
12/06/2023 20:09:19.997,7.50E-08
12/06/2023 20:09:21.997,7.50E-08
12/06/2023 20:09:23.997,7.50E-08
12/06/2023 20:09:25.999,7.50E-08
12/06/2023 20:09:27.017,7.50E-08
12/06/2023 20:09:29.016,7.50E-08
12/06/2023 20:09:31.017,7.50E-08
12/06/2023 20:09:33.019,7.50E-08
12/06/2023 20:09:34.040,7.50E-08
12/06/2023 20:09:35.059,7.50E-08
12/06/2023 20:09:36.077,7.50E-08
12/06/2023 20:09:38.077,7.50E-08
12/06/2023 20:09:40.076,7.50E-08
12/06/2023 20:09:42.078,7.50E-08
12/06/2023 20:09:43.097,7.50E-08
12/06/2023 20:09:45.097,7.50E-08
12/06/2023 20:09:47.097,7.50E-08
12/06/2023 20:09:49.097,7.50E-08
12/06/2023 20:09:50.109,7.50E-08
12/06/2023 20:09:51.127,7.50E-08
12/06/2023 20:09:53.127,7.50E-08
12/06/2023 20:09:55.127,7.50E-08
12/06/2023 20:09:57.128,7.50E-08
12/06/2023 20:09:59.127,7.50E-08
12/06/2023 20:10:00.130,7.50E-08
12/06/2023 20:10:01.147,7.50E-08
12/06/2023 20:10:03.145,7.50E-08
12/06/2023 20:10:04.147,7.50E-08
12/06/2023 20:10:06.147,7.50E-08
12/06/2023 20:10:08.147,7.50E-08
12/06/2023 20:10:10.147,7.50E-08
12/06/2023 20:10:12.147,7.50E-08
12/06/2023 20:10:14.149,7.50E-08
12/06/2023 20:10:15.167,7.50E-08
12/06/2023 20:10:17.166,7.50E-08
12/06/2023 20:10:19.166,7.50E-08
12/06/2023 20:10:20.168,7.50E-08
12/06/2023 20:10:21.189,7.50E-08
12/06/2023 20:10:22.207,7.50E-08
12/06/2023 20:10:24.207,7.50E-08
12/06/2023 20:10:26.207,7.50E-08
12/06/2023 20:10:28.208,7.50E-08
12/06/2023 20:10:30.207,7.50E-08
12/06/2023 20:10:32.207,7.50E-08
12/06/2023 20:10:34.207,7.50E-08
12/06/2023 20:10:36.206,7.50E-08
12/06/2023 20:10:38.207,7.50E-08
12/06/2023 20:10:39.219,7.50E-08
12/06/2023 20:10:40.237,7.50E-08
12/06/2023 20:10:42.237,7.50E-08
12/06/2023 20:10:44.237,7.50E-08
12/06/2023 20:10:46.237,7.50E-08
12/06/2023 20:10:48.237,7.50E-08
12/06/2023 20:10:50.237,7.50E-08
12/06/2023 20:10:51.246,7.50E-08
12/06/2023 20:10:52.267,7.50E-08
12/06/2023 20:10:53.277,7.50E-08
12/06/2023 20:10:55.277,7.50E-08
12/06/2023 20:10:57.277,7.50E-08
12/06/2023 20:10:59.277,7.50E-08
12/06/2023 20:11:00.278,7.50E-08
12/06/2023 20:11:01.287,7.50E-08
12/06/2023 20:11:02.296,7.50E-08
12/06/2023 20:11:03.306,7.50E-08
12/06/2023 20:11:05.307,7.50E-08
12/06/2023 20:11:07.307,7.50E-08
12/06/2023 20:11:09.316,7.50E-08
12/06/2023 20:11:10.326,7.50E-08
12/06/2023 20:11:12.327,7.50E-08
12/06/2023 20:11:14.327,7.50E-08
12/06/2023 20:11:15.347,7.50E-08
12/06/2023 20:11:17.347,7.50E-08
12/06/2023 20:11:18.352,7.50E-08
12/06/2023 20:11:19.367,7.50E-08
12/06/2023 20:11:21.367,7.50E-08
12/06/2023 20:11:23.364,7.50E-08
12/06/2023 20:11:24.367,7.50E-08
12/06/2023 20:11:26.366,7.50E-08
12/06/2023 20:11:28.372,7.50E-08
12/06/2023 20:11:29.387,7.50E-08
12/06/2023 20:11:31.387,7.50E-08
12/06/2023 20:11:33.408,7.50E-08
12/06/2023 20:11:34.427,7.50E-08
12/06/2023 20:11:35.437,7.50E-08
12/06/2023 20:11:36.447,7.50E-08
12/06/2023 20:11:37.457,7.50E-08
12/06/2023 20:11:38.468,7.50E-08
12/06/2023 20:11:39.490,7.50E-08
12/06/2023 20:11:40.507,7.50E-08
12/06/2023 20:11:41.508,7.50E-08
12/06/2023 20:11:42.527,7.50E-08
12/06/2023 20:11:43.536,7.50E-08
12/06/2023 20:11:45.537,7.50E-08
12/06/2023 20:11:46.539,7.50E-08
12/06/2023 20:11:47.560,7.50E-08
12/06/2023 20:11:48.587,7.50E-08
12/06/2023 20:11:49.597,7.50E-08
12/06/2023 20:11:51.597,7.50E-08
12/06/2023 20:11:53.598,7.50E-08
12/06/2023 20:11:54.616,7.50E-08
12/06/2023 20:11:55.627,7.50E-08
12/06/2023 20:11:57.633,7.50E-08
12/06/2023 20:11:58.639,7.50E-08
12/06/2023 20:11:59.647,7.50E-08
12/06/2023 20:12:01.647,7.50E-08
12/06/2023 20:12:03.648,7.50E-08
12/06/2023 20:12:04.667,7.50E-08
12/06/2023 20:12:06.677,7.50E-08
12/06/2023 20:12:07.701,7.50E-08
12/06/2023 20:12:08.716,7.50E-08
12/06/2023 20:12:10.716,7.50E-08
12/06/2023 20:12:12.717,7.40E-08
12/06/2023 20:12:14.736,7.40E-08
12/06/2023 20:12:15.748,7.50E-08
12/06/2023 20:12:16.767,7.50E-08
12/06/2023 20:12:18.770,7.50E-08
12/06/2023 20:12:19.776,7.40E-08
12/06/2023 20:12:20.798,7.40E-08
12/06/2023 20:12:21.817,7.40E-08
12/06/2023 20:12:23.817,7.40E-08
12/06/2023 20:12:25.817,7.40E-08
12/06/2023 20:12:27.817,7.40E-08
12/06/2023 20:12:28.826,7.40E-08
12/06/2023 20:12:29.830,7.40E-08
12/06/2023 20:12:30.848,7.40E-08
12/06/2023 20:12:31.866,7.40E-08
12/06/2023 20:12:32.878,7.40E-08
12/06/2023 20:12:33.896,7.40E-08
12/06/2023 20:12:35.896,7.40E-08
12/06/2023 20:12:36.910,7.40E-08
12/06/2023 20:12:37.927,7.40E-08
12/06/2023 20:12:39.926,7.40E-08
12/06/2023 20:12:40.932,7.40E-08
12/06/2023 20:12:41.956,7.40E-08
12/06/2023 20:12:42.967,7.40E-08
12/06/2023 20:12:44.966,7.40E-08
12/06/2023 20:12:45.970,7.40E-08
12/06/2023 20:12:46.988,7.40E-08
12/06/2023 20:12:48.008,7.40E-08
12/06/2023 20:12:49.027,7.40E-08
12/06/2023 20:12:51.026,7.50E-08
12/06/2023 20:12:53.026,7.40E-08
12/06/2023 20:12:54.028,7.40E-08
