'EPIC GaHL.PID.MV Log File

'Date,GaHL.PID.MV
12/06/2023 18:42:05.098,450.0
12/06/2023 18:42:07.111,450.0
12/06/2023 18:42:08.129,450.0
12/06/2023 18:42:10.129,450.0
12/06/2023 18:42:12.129,450.0
12/06/2023 18:42:14.129,450.0
12/06/2023 18:42:16.129,450.0
12/06/2023 18:42:17.151,450.0
12/06/2023 18:42:18.159,450.0
12/06/2023 18:42:19.186,450.0
12/06/2023 18:42:20.199,450.0
12/06/2023 18:42:22.198,450.0
12/06/2023 18:42:23.210,450.0
12/06/2023 18:42:24.225,450.0
12/06/2023 18:42:25.242,450.0
12/06/2023 18:42:26.259,450.0
12/06/2023 18:42:28.258,450.0
12/06/2023 18:42:30.259,450.0
12/06/2023 18:42:32.258,450.0
12/06/2023 18:42:34.258,450.0
12/06/2023 18:42:35.279,450.0
12/06/2023 18:42:37.279,450.0
12/06/2023 18:42:38.288,450.0
12/06/2023 18:42:39.289,450.0
12/06/2023 18:42:40.308,450.0
12/06/2023 18:42:41.309,450.0
12/06/2023 18:42:43.308,450.0
12/06/2023 18:42:45.308,450.0
12/06/2023 18:42:46.309,450.0
12/06/2023 18:42:48.308,450.0
12/06/2023 18:42:50.309,450.0
12/06/2023 18:42:52.308,450.0
12/06/2023 18:42:54.309,450.0
12/06/2023 18:42:56.310,450.0
12/06/2023 18:42:57.330,450.0
12/06/2023 18:42:58.349,450.0
12/06/2023 18:42:59.359,450.0
12/06/2023 18:43:01.359,450.0
12/06/2023 18:43:03.361,450.0
12/06/2023 18:43:04.381,450.0
12/06/2023 18:43:05.398,450.0
12/06/2023 18:43:06.400,450.0
12/06/2023 18:43:07.408,450.0
12/06/2023 18:43:09.408,450.0
12/06/2023 18:43:11.409,450.0
12/06/2023 18:43:13.409,450.0
12/06/2023 18:43:15.410,450.0
12/06/2023 18:43:16.429,450.0
12/06/2023 18:43:17.449,450.0
12/06/2023 18:43:19.448,450.0
12/06/2023 18:43:20.449,450.0
12/06/2023 18:43:21.468,450.0
12/06/2023 18:43:22.469,450.0
12/06/2023 18:43:24.468,450.0
12/06/2023 18:43:25.471,450.0
12/06/2023 18:43:26.500,450.0
12/06/2023 18:43:27.508,450.0
12/06/2023 18:43:29.509,450.0
12/06/2023 18:43:31.509,450.0
12/06/2023 18:43:33.510,450.0
12/06/2023 18:43:34.529,450.0
12/06/2023 18:43:35.549,450.0
12/06/2023 18:43:37.548,450.0
12/06/2023 18:43:38.550,450.0
12/06/2023 18:43:39.568,450.0
12/06/2023 18:43:41.568,450.0
12/06/2023 18:43:43.572,450.0
12/06/2023 18:43:44.588,450.0
12/06/2023 18:43:46.588,450.0
12/06/2023 18:43:47.591,450.0
12/06/2023 18:43:48.609,450.0
12/06/2023 18:43:50.609,450.0
12/06/2023 18:43:52.609,450.0
12/06/2023 18:43:54.609,450.0
12/06/2023 18:43:56.608,450.0
12/06/2023 18:43:57.631,450.0
12/06/2023 18:43:58.648,450.0
12/06/2023 18:44:00.649,450.0
12/06/2023 18:44:02.648,450.0
12/06/2023 18:44:04.650,450.0
12/06/2023 18:44:05.668,450.0
12/06/2023 18:44:07.671,450.0
12/06/2023 18:44:08.689,450.0
12/06/2023 18:44:10.689,450.0
12/06/2023 18:44:12.689,450.0
12/06/2023 18:44:14.688,450.0
12/06/2023 18:44:16.689,450.0
12/06/2023 18:44:18.689,450.0
12/06/2023 18:44:19.711,450.0
12/06/2023 18:44:20.728,450.0
12/06/2023 18:44:21.729,450.0
12/06/2023 18:44:22.754,450.0
12/06/2023 18:44:23.769,450.0
12/06/2023 18:44:25.769,450.0
12/06/2023 18:44:27.771,450.0
12/06/2023 18:44:28.788,450.0
12/06/2023 18:44:29.789,450.0
12/06/2023 18:44:31.789,450.0
12/06/2023 18:44:33.789,450.0
12/06/2023 18:44:35.788,450.0
12/06/2023 18:44:37.798,450.0
12/06/2023 18:44:38.819,450.0
12/06/2023 18:44:40.819,450.0
12/06/2023 18:44:42.819,450.0
12/06/2023 18:44:44.818,450.0
12/06/2023 18:44:45.819,450.0
12/06/2023 18:44:47.818,450.0
12/06/2023 18:44:49.819,450.0
12/06/2023 18:44:50.820,450.0
12/06/2023 18:44:51.838,450.0
12/06/2023 18:44:52.839,450.0
12/06/2023 18:44:53.858,450.0
12/06/2023 18:44:55.858,450.0
12/06/2023 18:44:57.858,450.0
12/06/2023 18:44:58.859,450.0
12/06/2023 18:45:00.859,450.0
12/06/2023 18:45:02.858,450.0
12/06/2023 18:45:03.879,450.0
12/06/2023 18:45:05.879,450.0
12/06/2023 18:45:07.879,450.0
12/06/2023 18:45:08.898,450.0
12/06/2023 18:45:10.899,449.9
12/06/2023 18:45:12.898,449.9
12/06/2023 18:45:14.898,449.9
12/06/2023 18:45:15.922,449.9
12/06/2023 18:45:16.938,449.9
12/06/2023 18:45:18.938,449.9
12/06/2023 18:45:20.939,449.9
12/06/2023 18:45:22.938,449.9
12/06/2023 18:45:24.939,449.9
12/06/2023 18:45:26.938,449.9
12/06/2023 18:45:27.958,449.9
12/06/2023 18:45:28.979,449.9
12/06/2023 18:45:29.999,449.9
12/06/2023 18:45:31.018,449.9
12/06/2023 18:45:32.029,449.9
12/06/2023 18:45:34.038,449.9
12/06/2023 18:45:36.038,449.9
12/06/2023 18:45:37.060,450.0
12/06/2023 18:45:38.078,450.0
12/06/2023 18:45:40.078,450.0
12/06/2023 18:45:42.079,450.0
12/06/2023 18:45:44.078,450.0
12/06/2023 18:45:46.079,450.0
12/06/2023 18:45:47.098,450.1
12/06/2023 18:45:49.099,450.1
12/06/2023 18:45:50.119,450.1
12/06/2023 18:45:51.138,450.1
12/06/2023 18:45:53.138,450.1
12/06/2023 18:45:55.138,450.1
12/06/2023 18:45:56.139,450.1
12/06/2023 18:45:58.138,450.1
12/06/2023 18:46:00.138,450.1
12/06/2023 18:46:02.139,450.1
12/06/2023 18:46:03.158,450.1
12/06/2023 18:46:04.159,450.1
12/06/2023 18:46:06.158,450.1
12/06/2023 18:46:08.159,450.1
12/06/2023 18:46:10.158,450.1
12/06/2023 18:46:11.159,450.1
12/06/2023 18:46:12.178,450.1
12/06/2023 18:46:13.201,450.1
12/06/2023 18:46:14.218,450.1
12/06/2023 18:46:16.218,450.1
12/06/2023 18:46:18.219,450.1
12/06/2023 18:46:20.218,450.0
12/06/2023 18:46:22.218,450.0
12/06/2023 18:46:24.219,450.0
12/06/2023 18:46:25.240,450.0
12/06/2023 18:46:26.258,450.0
12/06/2023 18:46:27.266,450.0
12/06/2023 18:46:28.278,450.0
12/06/2023 18:46:30.279,450.0
12/06/2023 18:46:32.288,450.0
12/06/2023 18:46:33.289,450.0
12/06/2023 18:46:34.308,450.0
12/06/2023 18:46:36.308,450.0
12/06/2023 18:46:38.308,450.0
12/06/2023 18:46:40.309,450.0
12/06/2023 18:46:42.309,450.0
12/06/2023 18:46:44.308,450.0
12/06/2023 18:46:45.328,450.0
12/06/2023 18:46:47.328,450.0
12/06/2023 18:46:49.328,450.0
12/06/2023 18:46:50.348,450.0
12/06/2023 18:46:52.348,450.0
12/06/2023 18:46:53.368,450.0
12/06/2023 18:46:55.368,450.0
12/06/2023 18:46:57.369,450.0
12/06/2023 18:46:59.368,450.0
12/06/2023 18:47:01.368,450.0
12/06/2023 18:47:03.368,450.0
12/06/2023 18:47:04.391,450.0
12/06/2023 18:47:05.410,450.0
12/06/2023 18:47:06.428,450.0
12/06/2023 18:47:08.428,450.0
12/06/2023 18:47:10.428,450.0
12/06/2023 18:47:12.428,450.0
12/06/2023 18:47:14.429,450.0
12/06/2023 18:47:15.451,450.0
12/06/2023 18:47:16.468,450.0
12/06/2023 18:47:18.468,450.0
12/06/2023 18:47:20.468,450.0
12/06/2023 18:47:22.469,450.0
12/06/2023 18:47:24.468,450.0
12/06/2023 18:47:25.488,450.0
12/06/2023 18:47:26.489,450.0
12/06/2023 18:47:28.488,450.0
12/06/2023 18:47:30.488,450.0
12/06/2023 18:47:32.488,450.0
12/06/2023 18:47:34.488,450.0
12/06/2023 18:47:35.491,450.0
12/06/2023 18:47:36.508,450.0
12/06/2023 18:47:38.508,450.0
12/06/2023 18:47:40.508,450.0
12/06/2023 18:47:41.510,450.0
12/06/2023 18:47:42.529,450.0
12/06/2023 18:47:44.528,450.0
12/06/2023 18:47:45.548,450.0
12/06/2023 18:47:47.548,450.0
12/06/2023 18:47:49.548,450.0
12/06/2023 18:47:51.547,450.0
12/06/2023 18:47:52.549,450.0
12/06/2023 18:47:53.584,450.0
12/06/2023 18:47:54.589,450.0
12/06/2023 18:47:56.588,450.0
12/06/2023 18:47:57.595,450.0
12/06/2023 18:47:58.608,450.0
12/06/2023 18:48:00.609,450.0
12/06/2023 18:48:02.608,450.0
12/06/2023 18:48:03.628,450.0
12/06/2023 18:48:05.628,450.0
12/06/2023 18:48:07.628,450.0
12/06/2023 18:48:09.628,450.0
12/06/2023 18:48:11.628,450.0
12/06/2023 18:48:13.628,450.0
12/06/2023 18:48:14.638,450.0
12/06/2023 18:48:15.644,450.0
12/06/2023 18:48:16.658,450.0
12/06/2023 18:48:18.658,450.0
12/06/2023 18:48:20.658,450.0
12/06/2023 18:48:21.659,450.0
12/06/2023 18:48:23.658,450.0
12/06/2023 18:48:24.668,450.0
12/06/2023 18:48:25.670,450.0
12/06/2023 18:48:26.689,450.0
12/06/2023 18:48:28.688,450.0
12/06/2023 18:48:29.689,450.0
12/06/2023 18:48:31.688,450.0
12/06/2023 18:48:33.688,450.0
12/06/2023 18:48:35.710,450.0
12/06/2023 18:48:36.728,450.0
12/06/2023 18:48:38.727,450.0
12/06/2023 18:48:39.728,450.0
12/06/2023 18:48:41.730,450.0
12/06/2023 18:48:42.748,450.0
12/06/2023 18:48:43.751,450.0
12/06/2023 18:48:44.768,450.0
12/06/2023 18:48:46.768,450.0
12/06/2023 18:48:48.768,450.0
12/06/2023 18:48:49.769,450.0
12/06/2023 18:48:50.788,450.0
12/06/2023 18:48:52.788,450.0
12/06/2023 18:48:53.808,450.0
12/06/2023 18:48:55.808,450.0
12/06/2023 18:48:56.818,450.0
12/06/2023 18:48:58.818,450.0
12/06/2023 18:49:00.820,450.0
12/06/2023 18:49:01.838,450.0
12/06/2023 18:49:03.838,450.0
12/06/2023 18:49:04.859,450.0
12/06/2023 18:49:06.859,450.0
12/06/2023 18:49:08.858,450.0
12/06/2023 18:49:10.858,450.0
12/06/2023 18:49:12.858,450.0
12/06/2023 18:49:13.860,450.0
12/06/2023 18:49:14.880,450.0
12/06/2023 18:49:15.898,450.0
12/06/2023 18:49:17.898,450.0
12/06/2023 18:49:19.898,450.0
12/06/2023 18:49:21.897,450.0
12/06/2023 18:49:23.898,450.0
12/06/2023 18:49:24.921,450.0
12/06/2023 18:49:25.938,450.0
12/06/2023 18:49:26.939,450.0
12/06/2023 18:49:28.938,450.0
12/06/2023 18:49:30.938,450.0
12/06/2023 18:49:32.938,450.0
12/06/2023 18:49:34.938,450.0
12/06/2023 18:49:36.940,450.0
12/06/2023 18:49:37.958,450.0
12/06/2023 18:49:39.958,450.0
12/06/2023 18:49:41.958,450.0
12/06/2023 18:49:43.958,450.0
12/06/2023 18:49:45.959,450.0
12/06/2023 18:49:46.978,450.0
12/06/2023 18:49:47.997,450.0
12/06/2023 18:49:48.998,450.0
12/06/2023 18:49:50.998,450.0
12/06/2023 18:49:52.998,450.0
12/06/2023 18:49:54.998,450.0
12/06/2023 18:49:56.998,450.0
12/06/2023 18:49:58.999,450.0
12/06/2023 18:50:00.018,450.0
12/06/2023 18:50:02.018,450.0
12/06/2023 18:50:04.018,450.0
12/06/2023 18:50:05.028,450.0
12/06/2023 18:50:06.038,450.0
12/06/2023 18:50:08.038,450.0
12/06/2023 18:50:09.039,450.0
12/06/2023 18:50:10.058,450.0
12/06/2023 18:50:12.058,450.0
12/06/2023 18:50:14.058,450.0
12/06/2023 18:50:16.057,450.0
12/06/2023 18:50:17.058,450.0
12/06/2023 18:50:19.060,450.0
12/06/2023 18:50:20.078,450.0
12/06/2023 18:50:22.077,450.0
12/06/2023 18:50:23.078,450.0
12/06/2023 18:50:25.078,450.0
12/06/2023 18:50:27.078,450.0
12/06/2023 18:50:29.078,450.0
12/06/2023 18:50:30.079,450.0
12/06/2023 18:50:31.080,450.0
12/06/2023 18:50:32.098,450.0
12/06/2023 18:50:34.098,450.0
12/06/2023 18:50:36.098,450.0
12/06/2023 18:50:38.098,450.0
12/06/2023 18:50:40.098,450.0
12/06/2023 18:50:41.099,450.0
12/06/2023 18:50:43.101,450.0
12/06/2023 18:50:44.118,450.0
12/06/2023 18:50:46.119,450.0
12/06/2023 18:50:47.138,450.0
12/06/2023 18:50:49.138,450.0
12/06/2023 18:50:51.137,450.0
12/06/2023 18:50:52.139,450.0
12/06/2023 18:50:53.161,450.0
12/06/2023 18:50:54.178,450.0
12/06/2023 18:50:56.178,450.0
12/06/2023 18:50:58.178,450.0
12/06/2023 18:51:00.178,450.0
12/06/2023 18:51:02.178,450.0
12/06/2023 18:51:04.178,450.0
12/06/2023 18:51:05.179,450.0
12/06/2023 18:51:06.201,450.0
12/06/2023 18:51:07.219,450.0
12/06/2023 18:51:09.218,450.0
12/06/2023 18:51:11.218,450.0
12/06/2023 18:51:13.217,450.0
12/06/2023 18:51:15.220,450.0
12/06/2023 18:51:16.238,450.0
12/06/2023 18:51:18.237,450.0
12/06/2023 18:51:20.238,450.0
12/06/2023 18:51:22.237,450.0
12/06/2023 18:51:24.248,450.0
12/06/2023 18:51:25.250,450.0
12/06/2023 18:51:26.274,450.0
12/06/2023 18:51:27.281,450.0
12/06/2023 18:51:28.301,450.0
12/06/2023 18:51:29.309,450.0
12/06/2023 18:51:31.320,450.0
12/06/2023 18:51:32.338,450.0
12/06/2023 18:51:34.337,450.0
12/06/2023 18:51:36.337,450.0
12/06/2023 18:51:37.338,450.0
12/06/2023 18:51:38.350,450.0
12/06/2023 18:51:39.368,450.0
12/06/2023 18:51:40.388,450.0
12/06/2023 18:51:41.397,450.0
12/06/2023 18:51:43.398,450.0
12/06/2023 18:51:45.398,450.0
12/06/2023 18:51:46.418,450.0
12/06/2023 18:51:48.419,450.0
12/06/2023 18:51:49.438,450.0
12/06/2023 18:51:50.458,450.0
12/06/2023 18:51:51.467,450.0
12/06/2023 18:51:52.468,450.0
12/06/2023 18:51:54.467,450.0
12/06/2023 18:51:55.468,450.0
12/06/2023 18:51:57.468,450.0
12/06/2023 18:51:59.490,450.0
12/06/2023 18:52:00.508,450.0
12/06/2023 18:52:02.508,450.0
12/06/2023 18:52:04.507,450.0
12/06/2023 18:52:05.508,450.0
12/06/2023 18:52:06.528,450.0
12/06/2023 18:52:08.530,450.0
12/06/2023 18:52:09.548,450.0
12/06/2023 18:52:10.559,450.0
12/06/2023 18:52:11.578,450.0
12/06/2023 18:52:12.585,450.0
12/06/2023 18:52:13.601,450.0
12/06/2023 18:52:14.607,450.0
12/06/2023 18:52:16.608,450.0
12/06/2023 18:52:17.618,450.0
12/06/2023 18:52:19.618,450.0
12/06/2023 18:52:21.617,450.0
12/06/2023 18:52:22.620,450.0
12/06/2023 18:52:23.638,450.0
12/06/2023 18:52:24.648,450.0
12/06/2023 18:52:26.647,450.0
12/06/2023 18:52:28.649,450.0
12/06/2023 18:52:29.658,450.0
12/06/2023 18:52:31.657,450.0
12/06/2023 18:52:32.677,450.0
12/06/2023 18:52:33.678,450.0
12/06/2023 18:52:35.678,450.0
12/06/2023 18:52:37.678,450.0
12/06/2023 18:52:38.688,450.0
12/06/2023 18:52:39.690,450.0
12/06/2023 18:52:40.707,450.0
12/06/2023 18:52:42.708,450.0
12/06/2023 18:52:44.709,450.0
12/06/2023 18:52:45.727,450.0
12/06/2023 18:52:47.728,450.0
12/06/2023 18:52:48.750,450.0
12/06/2023 18:52:49.767,450.0
12/06/2023 18:52:51.768,450.0
12/06/2023 18:52:53.768,450.0
12/06/2023 18:52:55.767,450.0
12/06/2023 18:52:56.778,450.0
12/06/2023 18:52:58.781,450.0
12/06/2023 18:52:59.798,450.0
12/06/2023 18:53:01.798,450.0
12/06/2023 18:53:03.798,450.0
12/06/2023 18:53:05.797,450.0
12/06/2023 18:53:07.798,450.0
12/06/2023 18:53:09.800,450.0
12/06/2023 18:53:10.818,450.0
12/06/2023 18:53:12.818,450.0
12/06/2023 18:53:14.817,450.0
12/06/2023 18:53:16.818,450.0
12/06/2023 18:53:18.818,450.0
12/06/2023 18:53:19.819,450.0
12/06/2023 18:53:21.820,450.0
12/06/2023 18:53:22.838,450.0
12/06/2023 18:53:24.838,450.0
12/06/2023 18:53:26.838,450.0
12/06/2023 18:53:28.838,450.0
12/06/2023 18:53:30.838,450.0
12/06/2023 18:53:32.840,450.0
12/06/2023 18:53:33.867,450.0
12/06/2023 18:53:34.878,450.0
12/06/2023 18:53:36.877,450.0
12/06/2023 18:53:38.879,450.0
12/06/2023 18:53:39.900,450.0
12/06/2023 18:53:40.918,450.0
12/06/2023 18:53:42.918,450.0
12/06/2023 18:53:44.917,450.0
12/06/2023 18:53:46.917,450.0
12/06/2023 18:53:47.941,450.0
12/06/2023 18:53:48.958,450.0
12/06/2023 18:53:50.958,450.0
12/06/2023 18:53:52.957,450.0
12/06/2023 18:53:54.957,450.0
12/06/2023 18:53:56.957,450.0
12/06/2023 18:53:57.978,450.0
12/06/2023 18:53:59.978,450.0
12/06/2023 18:54:01.977,450.0
12/06/2023 18:54:02.978,450.0
12/06/2023 18:54:03.987,450.0
12/06/2023 18:54:04.988,450.0
12/06/2023 18:54:06.988,450.0
12/06/2023 18:54:08.987,450.0
12/06/2023 18:54:09.991,450.0
12/06/2023 18:54:11.008,450.0
12/06/2023 18:54:13.008,450.0
12/06/2023 18:54:15.007,450.0
12/06/2023 18:54:17.008,450.0
12/06/2023 18:54:19.008,450.0
12/06/2023 18:54:20.030,450.0
12/06/2023 18:54:21.049,450.0
12/06/2023 18:54:22.068,450.0
12/06/2023 18:54:24.068,450.0
12/06/2023 18:54:26.068,450.0
12/06/2023 18:54:27.087,450.0
12/06/2023 18:54:28.111,450.0
12/06/2023 18:54:29.128,450.0
12/06/2023 18:54:31.127,450.0
12/06/2023 18:54:32.129,450.0
12/06/2023 18:54:34.128,450.0
12/06/2023 18:54:36.128,450.0
12/06/2023 18:54:38.128,450.0
12/06/2023 18:54:39.130,450.0
12/06/2023 18:54:40.159,450.0
12/06/2023 18:54:41.167,450.0
12/06/2023 18:54:43.167,450.0
12/06/2023 18:54:45.168,450.0
12/06/2023 18:54:47.168,450.0
12/06/2023 18:54:48.190,450.0
12/06/2023 18:54:49.208,450.0
12/06/2023 18:54:51.207,450.0
12/06/2023 18:54:53.209,450.0
12/06/2023 18:54:54.228,450.0
12/06/2023 18:54:55.248,450.0
12/06/2023 18:54:57.248,450.0
12/06/2023 18:54:58.258,450.0
12/06/2023 18:54:59.269,450.0
12/06/2023 18:55:00.288,450.0
12/06/2023 18:55:02.287,450.0
12/06/2023 18:55:03.299,450.0
12/06/2023 18:55:04.318,450.0
12/06/2023 18:55:06.328,450.0
12/06/2023 18:55:08.328,450.0
12/06/2023 18:55:09.347,450.0
12/06/2023 18:55:11.347,450.0
12/06/2023 18:55:12.368,450.0
12/06/2023 18:55:14.367,450.0
12/06/2023 18:55:16.367,450.0
12/06/2023 18:55:17.368,450.0
12/06/2023 18:55:19.368,450.0
12/06/2023 18:55:21.367,450.0
12/06/2023 18:55:22.368,450.0
12/06/2023 18:55:24.369,450.0
12/06/2023 18:55:25.388,450.0
12/06/2023 18:55:26.410,450.0
12/06/2023 18:55:27.428,450.0
12/06/2023 18:55:29.427,450.0
12/06/2023 18:55:31.427,450.0
12/06/2023 18:55:33.429,450.0
12/06/2023 18:55:34.447,450.0
12/06/2023 18:55:36.447,450.0
12/06/2023 18:55:38.451,450.0
12/06/2023 18:55:39.468,450.0
12/06/2023 18:55:40.474,450.0
12/06/2023 18:55:41.488,450.0
12/06/2023 18:55:42.507,450.0
12/06/2023 18:55:43.510,450.0
12/06/2023 18:55:44.528,450.0
12/06/2023 18:55:46.527,450.0
12/06/2023 18:55:48.529,450.0
12/06/2023 18:55:49.547,450.0
12/06/2023 18:55:51.547,450.0
12/06/2023 18:55:53.549,450.0
12/06/2023 18:55:54.567,450.0
12/06/2023 18:55:55.569,450.0
12/06/2023 18:55:56.588,450.0
12/06/2023 18:55:58.588,450.0
12/06/2023 18:56:00.587,450.0
12/06/2023 18:56:01.590,450.0
12/06/2023 18:56:02.608,450.0
12/06/2023 18:56:04.608,450.0
12/06/2023 18:56:06.607,450.0
12/06/2023 18:56:08.607,450.0
12/06/2023 18:56:10.607,450.0
12/06/2023 18:56:12.610,450.0
12/06/2023 18:56:13.628,450.0
12/06/2023 18:56:15.628,450.0
12/06/2023 18:56:16.649,450.0
12/06/2023 18:56:17.668,450.0
12/06/2023 18:56:19.668,450.0
12/06/2023 18:56:21.668,450.0
12/06/2023 18:56:23.667,450.0
12/06/2023 18:56:24.687,450.0
12/06/2023 18:56:26.688,450.0
12/06/2023 18:56:28.688,450.0
12/06/2023 18:56:30.688,450.0
12/06/2023 18:56:31.710,450.0
12/06/2023 18:56:32.740,450.0
12/06/2023 18:56:33.747,450.0
12/06/2023 18:56:35.749,450.0
12/06/2023 18:56:36.768,450.0
12/06/2023 18:56:38.768,450.0
12/06/2023 18:56:39.787,450.0
12/06/2023 18:56:41.787,450.0
12/06/2023 18:56:43.787,450.0
12/06/2023 18:56:45.787,450.0
12/06/2023 18:56:46.789,450.0
12/06/2023 18:56:47.807,450.0
12/06/2023 18:56:49.808,450.0
12/06/2023 18:56:51.807,450.0
12/06/2023 18:56:53.808,450.0
12/06/2023 18:56:55.807,450.0
12/06/2023 18:56:56.830,450.0
12/06/2023 18:56:57.847,450.0
12/06/2023 18:56:58.848,450.0
12/06/2023 18:57:00.847,450.0
12/06/2023 18:57:02.848,450.0
12/06/2023 18:57:04.847,450.0
12/06/2023 18:57:06.847,450.0
12/06/2023 18:57:07.867,450.0
12/06/2023 18:57:09.867,450.0
12/06/2023 18:57:10.868,450.0
12/06/2023 18:57:12.867,450.0
12/06/2023 18:57:13.868,450.0
12/06/2023 18:57:15.869,450.0
12/06/2023 18:57:16.888,450.0
12/06/2023 18:57:18.888,450.0
12/06/2023 18:57:19.898,450.0
12/06/2023 18:57:21.897,450.0
12/06/2023 18:57:23.897,450.0
12/06/2023 18:57:25.900,450.0
12/06/2023 18:57:26.919,450.0
12/06/2023 18:57:27.938,450.0
12/06/2023 18:57:28.957,450.0
12/06/2023 18:57:30.957,450.0
12/06/2023 18:57:32.958,450.0
12/06/2023 18:57:34.957,450.0
12/06/2023 18:57:35.977,450.0
12/06/2023 18:57:36.978,450.0
12/06/2023 18:57:38.977,450.0
12/06/2023 18:57:40.978,450.0
12/06/2023 18:57:42.977,450.0
12/06/2023 18:57:44.981,450.0
12/06/2023 18:57:45.997,450.0
12/06/2023 18:57:47.998,450.0
12/06/2023 18:57:49.018,450.0
12/06/2023 18:57:51.017,450.0
12/06/2023 18:57:53.027,450.0
12/06/2023 18:57:54.037,450.0
12/06/2023 18:57:56.038,450.0
12/06/2023 18:57:58.038,450.0
12/06/2023 18:58:00.037,450.0
12/06/2023 18:58:02.038,450.0
12/06/2023 18:58:03.045,450.0
12/06/2023 18:58:04.058,450.0
12/06/2023 18:58:06.058,450.0
12/06/2023 18:58:07.059,450.0
12/06/2023 18:58:08.078,450.0
12/06/2023 18:58:10.078,450.0
12/06/2023 18:58:12.078,450.0
12/06/2023 18:58:14.078,450.0
12/06/2023 18:58:15.087,450.0
12/06/2023 18:58:16.088,450.0
12/06/2023 18:58:18.097,450.0
12/06/2023 18:58:19.108,450.0
12/06/2023 18:58:20.127,450.0
12/06/2023 18:58:22.128,450.0
12/06/2023 18:58:24.130,450.0
12/06/2023 18:58:25.148,450.0
12/06/2023 18:58:27.147,450.0
12/06/2023 18:58:28.167,450.0
12/06/2023 18:58:29.189,450.0
12/06/2023 18:58:30.208,450.0
12/06/2023 18:58:31.228,450.0
12/06/2023 18:58:33.228,450.0
12/06/2023 18:58:35.228,450.0
12/06/2023 18:58:36.248,450.0
12/06/2023 18:58:38.249,450.0
12/06/2023 18:58:39.267,450.0
12/06/2023 18:58:40.268,450.0
12/06/2023 18:58:41.288,450.0
12/06/2023 18:58:43.288,450.0
12/06/2023 18:58:45.287,450.0
12/06/2023 18:58:47.288,450.0
12/06/2023 18:58:49.288,450.0
12/06/2023 18:58:51.290,450.0
12/06/2023 18:58:52.308,450.0
12/06/2023 18:58:54.308,450.0
12/06/2023 18:58:56.307,450.0
12/06/2023 18:58:57.308,450.0
12/06/2023 18:58:59.308,450.0
12/06/2023 18:59:01.308,450.0
12/06/2023 18:59:02.327,450.0
12/06/2023 18:59:03.349,450.0
12/06/2023 18:59:04.367,450.0
12/06/2023 18:59:06.368,450.0
12/06/2023 18:59:08.367,450.0
12/06/2023 18:59:09.368,450.0
12/06/2023 18:59:11.371,450.0
12/06/2023 18:59:12.388,450.0
12/06/2023 18:59:14.387,450.0
12/06/2023 18:59:16.387,450.0
12/06/2023 18:59:18.387,450.0
12/06/2023 18:59:19.388,450.0
12/06/2023 18:59:21.388,450.0
12/06/2023 18:59:23.388,450.0
12/06/2023 18:59:24.389,450.0
12/06/2023 18:59:26.388,450.0
12/06/2023 18:59:27.404,450.0
12/06/2023 18:59:28.418,450.0
12/06/2023 18:59:29.427,450.0
12/06/2023 18:59:30.431,450.0
12/06/2023 18:59:31.448,450.0
12/06/2023 18:59:33.447,450.0
12/06/2023 18:59:34.459,450.0
12/06/2023 18:59:35.478,450.0
12/06/2023 18:59:37.477,450.0
12/06/2023 18:59:38.478,450.0
12/06/2023 18:59:40.477,450.0
12/06/2023 18:59:42.480,450.0
12/06/2023 18:59:43.498,450.0
12/06/2023 18:59:44.499,450.0
12/06/2023 18:59:46.498,450.0
12/06/2023 18:59:48.498,450.0
12/06/2023 18:59:50.497,450.0
12/06/2023 18:59:52.497,450.0
12/06/2023 18:59:54.497,450.0
12/06/2023 18:59:55.518,450.0
12/06/2023 18:59:57.517,450.0
12/06/2023 18:59:59.517,450.0
12/06/2023 19:00:00.518,450.0
12/06/2023 19:00:02.518,450.0
12/06/2023 19:00:04.517,450.0
12/06/2023 19:00:05.518,450.0
12/06/2023 19:00:06.537,450.0
12/06/2023 19:00:08.537,450.0
12/06/2023 19:00:09.559,450.0
12/06/2023 19:00:10.580,450.0
12/06/2023 19:00:11.598,450.0
12/06/2023 19:00:13.597,450.0
12/06/2023 19:00:15.597,450.0
12/06/2023 19:00:16.598,450.0
12/06/2023 19:00:18.600,450.0
12/06/2023 19:00:19.619,450.0
12/06/2023 19:00:20.637,450.0
12/06/2023 19:00:22.637,450.0
12/06/2023 19:00:24.638,450.0
12/06/2023 19:00:26.637,450.0
12/06/2023 19:00:28.637,450.0
12/06/2023 19:00:29.667,450.0
12/06/2023 19:00:30.677,450.0
12/06/2023 19:00:32.677,450.0
12/06/2023 19:00:33.679,450.0
12/06/2023 19:00:34.699,450.0
12/06/2023 19:00:35.720,450.0
12/06/2023 19:00:36.737,450.0
12/06/2023 19:00:38.738,450.0
12/06/2023 19:00:40.737,450.0
12/06/2023 19:00:42.737,450.0
12/06/2023 19:00:44.737,450.0
12/06/2023 19:00:46.737,450.0
12/06/2023 19:00:47.741,450.0
12/06/2023 19:00:48.759,450.0
12/06/2023 19:00:49.777,450.0
12/06/2023 19:00:50.780,450.0
12/06/2023 19:00:51.797,450.0
12/06/2023 19:00:53.797,450.0
12/06/2023 19:00:55.798,450.0
12/06/2023 19:00:57.797,450.0
12/06/2023 19:00:59.798,450.0
12/06/2023 19:01:01.797,450.0
12/06/2023 19:01:02.819,450.0
12/06/2023 19:01:03.838,450.0
