'EPIC Sub.PID.wOP Log File

'Date,Sub.PID.wOP
12/06/2023 19:22:10.618,11.50
12/06/2023 19:22:12.618,11.50
12/06/2023 19:22:14.631,11.50
12/06/2023 19:22:15.648,11.50
12/06/2023 19:22:17.648,11.50
12/06/2023 19:22:19.648,11.50
12/06/2023 19:22:20.658,11.60
12/06/2023 19:22:22.659,11.50
12/06/2023 19:22:24.659,11.50
12/06/2023 19:22:25.681,11.50
12/06/2023 19:22:26.699,11.50
12/06/2023 19:22:28.698,11.50
12/06/2023 19:22:29.700,11.50
12/06/2023 19:22:30.718,11.50
12/06/2023 19:22:32.718,11.50
12/06/2023 19:22:33.730,11.50
12/06/2023 19:22:34.748,11.50
12/06/2023 19:22:35.749,11.50
12/06/2023 19:22:37.748,11.50
12/06/2023 19:22:39.748,11.50
12/06/2023 19:22:41.749,11.50
12/06/2023 19:22:43.751,11.50
12/06/2023 19:22:44.769,11.50
12/06/2023 19:22:46.769,11.50
12/06/2023 19:22:47.788,11.50
12/06/2023 19:22:49.789,11.60
12/06/2023 19:22:51.789,11.50
12/06/2023 19:22:53.790,11.50
12/06/2023 19:22:54.812,11.50
12/06/2023 19:22:55.828,11.50
12/06/2023 19:22:57.828,11.50
12/06/2023 19:22:58.839,11.60
12/06/2023 19:22:59.845,11.50
12/06/2023 19:23:00.859,11.60
12/06/2023 19:23:02.858,11.50
12/06/2023 19:23:03.862,11.50
12/06/2023 19:23:04.883,11.50
12/06/2023 19:23:05.901,11.50
12/06/2023 19:23:06.918,11.50
12/06/2023 19:23:08.918,11.50
12/06/2023 19:23:10.918,11.50
12/06/2023 19:23:12.921,11.50
12/06/2023 19:23:13.938,11.60
12/06/2023 19:23:15.939,11.50
12/06/2023 19:23:16.959,11.50
12/06/2023 19:23:18.959,11.50
12/06/2023 19:23:20.958,11.50
12/06/2023 19:23:22.958,11.50
12/06/2023 19:23:23.960,11.50
12/06/2023 19:23:24.980,11.50
12/06/2023 19:23:25.999,11.50
12/06/2023 19:23:28.001,11.50
12/06/2023 19:23:29.019,11.50
12/06/2023 19:23:30.028,11.60
12/06/2023 19:23:32.028,11.50
12/06/2023 19:23:34.027,11.60
12/06/2023 19:23:35.029,11.50
12/06/2023 19:23:36.051,11.60
12/06/2023 19:23:37.069,11.50
12/06/2023 19:23:39.068,11.60
12/06/2023 19:23:41.068,11.60
12/06/2023 19:23:43.067,11.50
12/06/2023 19:23:44.069,11.60
12/06/2023 19:23:45.091,11.50
12/06/2023 19:23:46.109,11.50
12/06/2023 19:23:48.108,11.50
12/06/2023 19:23:50.109,11.60
12/06/2023 19:23:52.113,11.60
12/06/2023 19:23:53.130,11.50
12/06/2023 19:23:54.158,11.60
12/06/2023 19:23:55.168,11.50
12/06/2023 19:23:57.169,11.60
12/06/2023 19:23:59.169,11.60
12/06/2023 19:24:00.179,11.50
12/06/2023 19:24:02.179,11.60
12/06/2023 19:24:04.180,11.50
12/06/2023 19:24:05.203,11.60
12/06/2023 19:24:06.214,11.50
12/06/2023 19:24:07.229,11.50
12/06/2023 19:24:09.229,11.60
12/06/2023 19:24:10.240,11.60
12/06/2023 19:24:11.261,11.60
12/06/2023 19:24:12.280,11.60
12/06/2023 19:24:13.299,11.50
12/06/2023 19:24:15.298,11.60
12/06/2023 19:24:17.298,11.60
12/06/2023 19:24:19.304,11.60
12/06/2023 19:24:20.319,11.60
12/06/2023 19:24:22.321,11.60
12/06/2023 19:24:23.339,11.60
12/06/2023 19:24:25.338,11.50
12/06/2023 19:24:27.339,11.60
12/06/2023 19:24:29.338,11.50
12/06/2023 19:24:31.338,11.60
12/06/2023 19:24:33.338,11.50
12/06/2023 19:24:34.361,11.60
12/06/2023 19:24:35.378,11.60
12/06/2023 19:24:37.378,11.60
12/06/2023 19:24:39.380,11.60
12/06/2023 19:24:40.407,11.60
12/06/2023 19:24:41.422,11.60
12/06/2023 19:24:42.438,11.60
12/06/2023 19:24:44.439,11.50
12/06/2023 19:24:46.448,11.60
12/06/2023 19:24:48.451,11.50
12/06/2023 19:24:49.468,11.50
12/06/2023 19:24:51.469,11.60
12/06/2023 19:24:53.469,11.50
12/06/2023 19:24:54.489,11.50
12/06/2023 19:24:56.489,11.50
12/06/2023 19:24:57.509,11.60
12/06/2023 19:24:59.511,11.50
12/06/2023 19:25:00.528,11.60
12/06/2023 19:25:02.529,11.50
12/06/2023 19:25:04.528,11.60
12/06/2023 19:25:06.528,11.50
12/06/2023 19:25:08.531,11.50
12/06/2023 19:25:09.548,11.60
12/06/2023 19:25:11.556,11.60
12/06/2023 19:25:12.569,11.60
12/06/2023 19:25:14.568,11.50
12/06/2023 19:25:16.568,11.60
12/06/2023 19:25:17.571,11.60
12/06/2023 19:25:18.589,11.60
12/06/2023 19:25:20.588,11.50
12/06/2023 19:25:22.587,11.60
12/06/2023 19:25:23.588,11.50
12/06/2023 19:25:25.588,11.60
12/06/2023 19:25:27.588,11.50
12/06/2023 19:25:28.589,11.60
12/06/2023 19:25:29.609,11.50
12/06/2023 19:25:31.608,11.50
12/06/2023 19:25:33.609,11.50
12/06/2023 19:25:35.609,11.50
12/06/2023 19:25:37.610,11.60
12/06/2023 19:25:38.629,11.50
12/06/2023 19:25:40.629,11.50
12/06/2023 19:25:42.629,11.50
12/06/2023 19:25:44.629,11.50
12/06/2023 19:25:45.650,11.50
12/06/2023 19:25:46.677,11.50
12/06/2023 19:25:47.689,11.50
12/06/2023 19:25:48.709,11.50
12/06/2023 19:25:50.709,11.50
12/06/2023 19:25:52.709,11.60
12/06/2023 19:25:53.729,11.50
12/06/2023 19:25:55.729,11.50
12/06/2023 19:25:57.728,11.50
12/06/2023 19:25:58.748,11.50
12/06/2023 19:26:00.749,11.50
12/06/2023 19:26:02.748,11.50
12/06/2023 19:26:04.747,11.60
12/06/2023 19:26:05.750,11.50
12/06/2023 19:26:06.768,11.50
12/06/2023 19:26:08.770,11.50
12/06/2023 19:26:09.791,11.50
12/06/2023 19:26:10.808,11.50
12/06/2023 19:26:11.818,11.50
12/06/2023 19:26:13.818,11.50
12/06/2023 19:26:15.818,11.50
12/06/2023 19:26:17.818,11.50
12/06/2023 19:26:19.818,11.50
12/06/2023 19:26:20.821,11.50
12/06/2023 19:26:21.838,11.60
12/06/2023 19:26:23.838,11.50
12/06/2023 19:26:25.839,11.50
12/06/2023 19:26:27.843,11.50
12/06/2023 19:26:28.859,11.50
12/06/2023 19:26:29.878,11.50
12/06/2023 19:26:31.881,11.50
12/06/2023 19:26:32.898,11.50
12/06/2023 19:26:34.897,11.50
12/06/2023 19:26:36.896,11.50
12/06/2023 19:26:37.898,11.50
12/06/2023 19:26:39.898,11.50
12/06/2023 19:26:41.898,11.50
12/06/2023 19:26:42.918,11.50
12/06/2023 19:26:44.918,11.50
12/06/2023 19:26:46.919,11.50
12/06/2023 19:26:48.918,11.50
12/06/2023 19:26:50.918,11.50
12/06/2023 19:26:51.940,11.50
12/06/2023 19:26:52.958,11.50
12/06/2023 19:26:54.958,11.50
12/06/2023 19:26:55.964,11.50
12/06/2023 19:26:56.978,11.50
12/06/2023 19:26:57.980,11.50
12/06/2023 19:26:58.999,11.50
12/06/2023 19:27:00.998,11.50
12/06/2023 19:27:02.000,11.50
12/06/2023 19:27:03.018,11.50
12/06/2023 19:27:05.018,11.50
12/06/2023 19:27:07.018,11.50
12/06/2023 19:27:09.018,11.50
12/06/2023 19:27:11.018,11.50
12/06/2023 19:27:12.040,11.50
12/06/2023 19:27:13.058,11.50
12/06/2023 19:27:14.060,11.50
12/06/2023 19:27:15.079,11.50
12/06/2023 19:27:17.078,11.50
12/06/2023 19:27:19.077,11.50
12/06/2023 19:27:20.080,11.50
12/06/2023 19:27:21.100,11.50
12/06/2023 19:27:22.118,11.50
12/06/2023 19:27:24.117,11.50
12/06/2023 19:27:25.119,11.50
12/06/2023 19:27:27.119,11.50
12/06/2023 19:27:29.118,11.50
12/06/2023 19:27:31.120,11.50
12/06/2023 19:27:32.138,11.50
12/06/2023 19:27:34.139,11.50
12/06/2023 19:27:36.138,11.50
12/06/2023 19:27:38.138,11.50
12/06/2023 19:27:40.138,11.50
12/06/2023 19:27:42.140,11.50
12/06/2023 19:27:43.159,11.50
12/06/2023 19:27:45.158,11.50
12/06/2023 19:27:47.157,11.50
12/06/2023 19:27:49.157,11.50
12/06/2023 19:27:51.158,11.50
12/06/2023 19:27:53.157,11.50
12/06/2023 19:27:55.155,11.50
12/06/2023 19:27:56.158,11.50
12/06/2023 19:27:57.161,11.50
12/06/2023 19:27:58.178,11.50
12/06/2023 19:28:00.178,11.50
12/06/2023 19:28:02.178,11.50
12/06/2023 19:28:04.178,11.50
12/06/2023 19:28:06.177,11.50
12/06/2023 19:28:07.201,11.50
12/06/2023 19:28:08.218,11.50
12/06/2023 19:28:10.236,11.50
12/06/2023 19:28:11.248,11.50
12/06/2023 19:28:12.250,11.50
12/06/2023 19:28:13.268,11.50
12/06/2023 19:28:15.268,11.50
12/06/2023 19:28:17.268,11.50
12/06/2023 19:28:19.268,11.50
12/06/2023 19:28:21.268,11.50
12/06/2023 19:28:23.268,11.50
12/06/2023 19:28:25.268,11.50
12/06/2023 19:28:27.268,11.50
12/06/2023 19:28:29.268,11.50
12/06/2023 19:28:31.268,11.50
12/06/2023 19:28:33.268,11.50
12/06/2023 19:28:34.270,11.50
12/06/2023 19:28:35.288,11.50
12/06/2023 19:28:37.288,11.50
12/06/2023 19:28:39.288,11.50
12/06/2023 19:28:41.288,11.50
12/06/2023 19:28:43.288,11.50
12/06/2023 19:28:44.291,11.50
12/06/2023 19:28:45.308,11.50
12/06/2023 19:28:47.308,11.50
12/06/2023 19:28:48.309,11.50
12/06/2023 19:28:49.328,11.50
12/06/2023 19:28:51.328,11.50
12/06/2023 19:28:53.329,11.50
12/06/2023 19:28:54.348,11.50
12/06/2023 19:28:56.349,11.50
12/06/2023 19:28:58.348,11.50
12/06/2023 19:29:00.347,11.50
12/06/2023 19:29:01.349,11.50
12/06/2023 19:29:03.347,11.50
12/06/2023 19:29:04.370,11.50
12/06/2023 19:29:05.389,11.50
12/06/2023 19:29:07.388,11.50
12/06/2023 19:29:08.398,11.50
12/06/2023 19:29:10.397,11.50
12/06/2023 19:29:12.398,11.50
12/06/2023 19:29:14.398,11.50
12/06/2023 19:29:15.421,11.50
12/06/2023 19:29:16.438,11.50
12/06/2023 19:29:18.438,11.50
12/06/2023 19:29:20.438,11.50
12/06/2023 19:29:22.438,11.50
12/06/2023 19:29:24.441,11.50
12/06/2023 19:29:25.458,11.50
12/06/2023 19:29:27.458,11.50
12/06/2023 19:29:29.458,11.50
12/06/2023 19:29:31.457,11.50
12/06/2023 19:29:32.460,11.50
12/06/2023 19:29:33.478,11.50
12/06/2023 19:29:34.488,11.50
12/06/2023 19:29:36.488,11.50
12/06/2023 19:29:38.487,11.50
12/06/2023 19:29:39.490,11.50
12/06/2023 19:29:40.508,11.50
12/06/2023 19:29:42.510,11.50
12/06/2023 19:29:43.528,11.50
12/06/2023 19:29:45.528,11.50
12/06/2023 19:29:47.528,11.50
12/06/2023 19:29:49.527,11.50
12/06/2023 19:29:50.528,11.50
12/06/2023 19:29:52.527,11.50
12/06/2023 19:29:54.529,11.50
12/06/2023 19:29:55.548,11.50
12/06/2023 19:29:57.548,11.50
12/06/2023 19:29:59.547,11.50
12/06/2023 19:30:00.558,11.50
12/06/2023 19:30:02.564,11.50
12/06/2023 19:30:03.579,11.50
12/06/2023 19:30:04.597,11.50
12/06/2023 19:30:06.601,11.50
12/06/2023 19:30:07.618,11.50
12/06/2023 19:30:09.618,11.50
12/06/2023 19:30:11.618,11.50
12/06/2023 19:30:13.618,11.50
12/06/2023 19:30:14.638,11.50
12/06/2023 19:30:16.637,11.50
12/06/2023 19:30:18.642,11.50
12/06/2023 19:30:19.658,11.50
12/06/2023 19:30:21.658,11.50
12/06/2023 19:30:22.661,11.50
12/06/2023 19:30:23.678,11.50
12/06/2023 19:30:24.680,11.50
12/06/2023 19:30:25.705,11.50
12/06/2023 19:30:26.718,11.50
12/06/2023 19:30:28.718,11.50
12/06/2023 19:30:29.738,11.50
12/06/2023 19:30:31.737,11.50
12/06/2023 19:30:32.739,11.50
12/06/2023 19:30:34.737,11.50
12/06/2023 19:30:35.739,11.50
12/06/2023 19:30:36.758,11.50
12/06/2023 19:30:37.762,11.50
12/06/2023 19:30:38.778,11.50
12/06/2023 19:30:40.777,11.50
12/06/2023 19:30:41.782,11.50
12/06/2023 19:30:42.797,11.50
12/06/2023 19:30:44.798,11.50
12/06/2023 19:30:46.797,11.50
12/06/2023 19:30:48.797,11.50
12/06/2023 19:30:50.797,11.50
12/06/2023 19:30:51.800,11.50
12/06/2023 19:30:52.818,11.50
12/06/2023 19:30:54.818,11.50
12/06/2023 19:30:56.817,11.50
12/06/2023 19:30:58.817,11.50
12/06/2023 19:30:59.819,11.50
12/06/2023 19:31:00.838,11.50
12/06/2023 19:31:02.837,11.50
12/06/2023 19:31:03.860,11.50
12/06/2023 19:31:04.879,11.50
12/06/2023 19:31:05.898,11.50
12/06/2023 19:31:06.902,11.50
12/06/2023 19:31:07.919,11.50
12/06/2023 19:31:08.937,11.50
12/06/2023 19:31:10.941,11.50
12/06/2023 19:31:11.963,11.50
12/06/2023 19:31:12.977,11.50
12/06/2023 19:31:13.986,11.50
12/06/2023 19:31:14.998,11.50
12/06/2023 19:31:16.998,11.50
12/06/2023 19:31:18.998,11.50
12/06/2023 19:31:20.998,11.50
12/06/2023 19:31:22.017,11.50
12/06/2023 19:31:24.018,11.50
12/06/2023 19:31:26.017,11.50
12/06/2023 19:31:28.018,11.50
12/06/2023 19:31:30.017,11.50
12/06/2023 19:31:32.017,11.50
12/06/2023 19:31:34.017,11.50
12/06/2023 19:31:35.019,11.50
12/06/2023 19:31:36.038,11.50
12/06/2023 19:31:38.038,11.50
12/06/2023 19:31:40.038,11.50
12/06/2023 19:31:41.048,11.50
12/06/2023 19:31:43.048,11.50
12/06/2023 19:31:45.049,11.50
12/06/2023 19:31:46.067,11.50
12/06/2023 19:31:48.068,11.50
12/06/2023 19:31:50.068,11.50
12/06/2023 19:31:52.067,11.50
12/06/2023 19:31:54.067,11.50
12/06/2023 19:31:56.067,11.50
12/06/2023 19:31:58.071,11.50
12/06/2023 19:31:59.087,11.50
12/06/2023 19:32:00.089,11.50
12/06/2023 19:32:01.098,11.50
12/06/2023 19:32:03.098,11.40
12/06/2023 19:32:05.098,11.50
12/06/2023 19:32:07.098,11.50
12/06/2023 19:32:09.098,11.50
12/06/2023 19:32:11.097,11.50
12/06/2023 19:32:13.098,11.50
12/06/2023 19:32:15.098,11.50
12/06/2023 19:32:17.097,11.50
12/06/2023 19:32:19.100,11.50
12/06/2023 19:32:20.120,11.50
12/06/2023 19:32:21.138,11.50
12/06/2023 19:32:23.138,11.50
12/06/2023 19:32:24.143,11.50
12/06/2023 19:32:25.157,11.50
12/06/2023 19:32:27.158,11.50
12/06/2023 19:32:29.158,11.50
12/06/2023 19:32:31.157,11.50
12/06/2023 19:32:32.181,11.50
12/06/2023 19:32:33.197,11.50
12/06/2023 19:32:35.197,11.50
12/06/2023 19:32:36.202,11.50
12/06/2023 19:32:37.218,11.50
12/06/2023 19:32:39.217,11.50
12/06/2023 19:32:41.220,11.50
12/06/2023 19:32:42.238,11.50
12/06/2023 19:32:44.238,11.50
12/06/2023 19:32:46.245,11.50
12/06/2023 19:32:47.259,11.50
12/06/2023 19:32:48.277,11.50
12/06/2023 19:32:50.279,11.50
12/06/2023 19:32:51.297,11.50
12/06/2023 19:32:53.298,11.50
12/06/2023 19:32:55.298,11.50
12/06/2023 19:32:57.298,11.50
12/06/2023 19:32:59.298,11.50
12/06/2023 19:33:01.298,11.50
12/06/2023 19:33:02.317,11.50
12/06/2023 19:33:04.318,11.50
12/06/2023 19:33:05.340,11.50
12/06/2023 19:33:06.357,11.50
12/06/2023 19:33:08.357,11.50
12/06/2023 19:33:10.358,11.50
12/06/2023 19:33:12.357,11.50
12/06/2023 19:33:14.358,11.50
12/06/2023 19:33:15.383,11.50
12/06/2023 19:33:16.397,11.50
12/06/2023 19:33:18.397,11.50
12/06/2023 19:33:20.397,11.50
12/06/2023 19:33:22.397,11.50
12/06/2023 19:33:24.397,11.50
12/06/2023 19:33:26.399,11.50
12/06/2023 19:33:27.418,11.50
12/06/2023 19:33:29.417,11.50
12/06/2023 19:33:31.417,11.50
12/06/2023 19:33:32.418,11.50
12/06/2023 19:33:33.442,11.50
12/06/2023 19:33:34.460,11.50
12/06/2023 19:33:35.485,11.50
12/06/2023 19:33:36.497,11.50
12/06/2023 19:33:38.508,11.50
12/06/2023 19:33:40.528,11.50
12/06/2023 19:33:41.529,11.50
12/06/2023 19:33:42.538,11.50
12/06/2023 19:33:44.538,11.50
12/06/2023 19:33:46.538,11.60
12/06/2023 19:33:47.540,11.50
12/06/2023 19:33:48.557,11.50
12/06/2023 19:33:49.569,11.50
12/06/2023 19:33:50.591,11.50
12/06/2023 19:33:51.598,11.50
12/06/2023 19:33:52.609,11.50
12/06/2023 19:33:54.617,11.50
12/06/2023 19:33:56.627,11.50
12/06/2023 19:33:58.630,11.50
12/06/2023 19:33:59.647,11.50
12/06/2023 19:34:01.648,11.60
12/06/2023 19:34:02.667,11.50
12/06/2023 19:34:04.667,11.50
12/06/2023 19:34:06.669,11.50
12/06/2023 19:34:07.688,11.50
12/06/2023 19:34:09.689,11.50
12/06/2023 19:34:10.708,11.50
12/06/2023 19:34:12.708,11.50
12/06/2023 19:34:14.707,11.50
12/06/2023 19:34:15.709,11.50
12/06/2023 19:34:16.730,11.50
12/06/2023 19:34:17.749,11.50
12/06/2023 19:34:18.768,11.60
12/06/2023 19:34:20.768,11.60
12/06/2023 19:34:22.768,11.50
12/06/2023 19:34:23.774,11.50
12/06/2023 19:34:24.788,11.50
12/06/2023 19:34:26.788,11.60
12/06/2023 19:34:28.787,11.50
12/06/2023 19:34:30.787,11.50
12/06/2023 19:34:31.788,11.60
12/06/2023 19:34:32.809,11.50
12/06/2023 19:34:33.828,11.50
12/06/2023 19:34:34.832,11.50
12/06/2023 19:34:35.848,11.50
12/06/2023 19:34:37.847,11.50
12/06/2023 19:34:39.848,11.50
12/06/2023 19:34:41.851,11.50
12/06/2023 19:34:42.867,11.50
12/06/2023 19:34:44.868,11.50
12/06/2023 19:34:46.868,11.60
12/06/2023 19:34:48.868,11.50
12/06/2023 19:34:50.869,11.50
12/06/2023 19:34:51.888,11.50
12/06/2023 19:34:53.888,11.60
12/06/2023 19:34:55.888,11.50
12/06/2023 19:34:57.888,11.50
12/06/2023 19:34:59.897,11.50
12/06/2023 19:35:00.901,11.60
12/06/2023 19:35:01.917,11.50
12/06/2023 19:35:03.919,11.50
12/06/2023 19:35:04.938,11.60
12/06/2023 19:35:05.948,11.50
12/06/2023 19:35:06.957,11.50
12/06/2023 19:35:08.967,11.50
12/06/2023 19:35:09.978,11.50
12/06/2023 19:35:11.981,11.60
12/06/2023 19:35:12.987,11.50
12/06/2023 19:35:14.999,11.50
12/06/2023 19:35:17.007,11.50
12/06/2023 19:35:18.018,11.50
12/06/2023 19:35:20.017,11.50
12/06/2023 19:35:22.020,11.50
12/06/2023 19:35:23.028,11.60
12/06/2023 19:35:25.047,11.50
12/06/2023 19:35:26.048,11.50
12/06/2023 19:35:27.070,11.60
12/06/2023 19:35:28.088,11.50
12/06/2023 19:35:30.090,11.60
12/06/2023 19:35:31.107,11.50
12/06/2023 19:35:32.118,11.50
12/06/2023 19:35:34.117,11.50
12/06/2023 19:35:36.117,11.60
12/06/2023 19:35:38.117,11.60
12/06/2023 19:35:40.118,11.50
12/06/2023 19:35:42.117,11.50
12/06/2023 19:35:44.128,11.50
12/06/2023 19:35:45.138,11.50
12/06/2023 19:35:47.138,11.60
12/06/2023 19:35:49.139,11.50
12/06/2023 19:35:50.157,11.50
12/06/2023 19:35:52.163,11.60
12/06/2023 19:35:53.178,11.60
12/06/2023 19:35:55.177,11.60
12/06/2023 19:35:56.178,11.60
12/06/2023 19:35:57.197,11.50
12/06/2023 19:35:59.202,11.60
12/06/2023 19:36:00.217,11.50
12/06/2023 19:36:02.217,11.60
12/06/2023 19:36:03.218,11.50
12/06/2023 19:36:04.228,11.60
12/06/2023 19:36:06.228,11.60
12/06/2023 19:36:08.227,11.60
12/06/2023 19:36:10.227,11.60
12/06/2023 19:36:12.228,11.60
12/06/2023 19:36:13.248,11.60
12/06/2023 19:36:15.247,11.60
12/06/2023 19:36:17.248,11.60
12/06/2023 19:36:19.247,11.60
12/06/2023 19:36:21.257,11.60
12/06/2023 19:36:23.257,11.60
12/06/2023 19:36:25.257,11.60
12/06/2023 19:36:26.278,11.60
12/06/2023 19:36:28.278,11.60
12/06/2023 19:36:30.277,11.60
12/06/2023 19:36:32.277,11.60
12/06/2023 19:36:34.277,11.60
12/06/2023 19:36:36.280,11.60
12/06/2023 19:36:37.298,11.60
12/06/2023 19:36:39.297,11.60
12/06/2023 19:36:41.297,11.50
12/06/2023 19:36:43.296,11.60
12/06/2023 19:36:44.319,11.60
12/06/2023 19:36:45.337,11.50
12/06/2023 19:36:46.347,11.50
12/06/2023 19:36:48.357,11.60
12/06/2023 19:36:50.358,11.60
12/06/2023 19:36:52.358,11.60
12/06/2023 19:36:54.357,11.50
12/06/2023 19:36:55.362,11.60
12/06/2023 19:36:56.378,11.60
12/06/2023 19:36:57.400,11.60
12/06/2023 19:36:58.425,11.50
12/06/2023 19:36:59.438,11.60
12/06/2023 19:37:00.457,11.60
12/06/2023 19:37:02.459,11.60
12/06/2023 19:37:03.480,11.60
12/06/2023 19:37:04.497,11.60
12/06/2023 19:37:06.498,11.60
12/06/2023 19:37:08.497,11.60
12/06/2023 19:37:10.497,11.60
12/06/2023 19:37:12.496,11.50
12/06/2023 19:37:13.498,11.50
12/06/2023 19:37:14.518,11.50
12/06/2023 19:37:15.538,11.60
12/06/2023 19:37:17.538,11.60
12/06/2023 19:37:19.547,11.60
12/06/2023 19:37:21.547,11.60
12/06/2023 19:37:22.548,11.50
12/06/2023 19:37:24.547,11.50
12/06/2023 19:37:25.551,11.50
12/06/2023 19:37:26.567,11.60
12/06/2023 19:37:28.568,11.50
12/06/2023 19:37:30.573,11.50
12/06/2023 19:37:31.587,11.60
12/06/2023 19:37:33.587,11.60
12/06/2023 19:37:34.597,11.50
12/06/2023 19:37:35.599,11.50
12/06/2023 19:37:36.617,11.50
12/06/2023 19:37:38.618,11.60
12/06/2023 19:37:40.620,11.60
12/06/2023 19:37:41.638,11.50
12/06/2023 19:37:43.637,11.60
12/06/2023 19:37:45.637,11.60
12/06/2023 19:37:47.637,11.50
12/06/2023 19:37:49.637,11.60
12/06/2023 19:37:51.638,11.50
12/06/2023 19:37:53.637,11.50
12/06/2023 19:37:55.637,11.50
12/06/2023 19:37:57.640,11.50
12/06/2023 19:37:58.657,11.60
12/06/2023 19:38:00.657,11.50
12/06/2023 19:38:02.657,11.60
12/06/2023 19:38:04.657,11.50
12/06/2023 19:38:06.658,11.60
12/06/2023 19:38:08.657,11.50
12/06/2023 19:38:10.668,11.50
12/06/2023 19:38:12.667,11.50
12/06/2023 19:38:14.667,11.60
12/06/2023 19:38:15.691,11.60
12/06/2023 19:38:16.709,11.50
12/06/2023 19:38:17.734,11.60
12/06/2023 19:38:18.747,11.60
12/06/2023 19:38:20.749,11.60
12/06/2023 19:38:21.768,11.60
12/06/2023 19:38:23.768,11.60
12/06/2023 19:38:25.767,11.50
12/06/2023 19:38:27.767,11.50
12/06/2023 19:38:29.767,11.60
12/06/2023 19:38:30.789,11.60
12/06/2023 19:38:31.808,11.60
12/06/2023 19:38:33.807,11.60
12/06/2023 19:38:34.809,11.60
12/06/2023 19:38:35.827,11.50
12/06/2023 19:38:37.828,11.50
12/06/2023 19:38:39.827,11.60
12/06/2023 19:38:41.828,11.60
12/06/2023 19:38:42.850,11.60
12/06/2023 19:38:43.869,11.50
12/06/2023 19:38:44.887,11.60
12/06/2023 19:38:46.887,11.50
12/06/2023 19:38:48.887,11.50
12/06/2023 19:38:50.888,11.60
12/06/2023 19:38:51.891,11.60
12/06/2023 19:38:52.907,11.50
12/06/2023 19:38:53.908,11.50
12/06/2023 19:38:55.907,11.60
12/06/2023 19:38:57.907,11.50
12/06/2023 19:38:59.907,11.50
12/06/2023 19:39:01.917,11.50
12/06/2023 19:39:02.928,11.60
12/06/2023 19:39:03.948,11.50
12/06/2023 19:39:05.948,11.50
12/06/2023 19:39:07.948,11.50
12/06/2023 19:39:09.947,11.50
12/06/2023 19:39:10.970,11.50
12/06/2023 19:39:11.988,11.50
12/06/2023 19:39:13.988,11.50
12/06/2023 19:39:15.988,11.50
12/06/2023 19:39:17.988,11.60
12/06/2023 19:39:19.987,11.50
12/06/2023 19:39:21.987,11.50
12/06/2023 19:39:23.987,11.50
12/06/2023 19:39:25.988,11.50
12/06/2023 19:39:27.987,11.50
12/06/2023 19:39:29.987,11.50
12/06/2023 19:39:31.010,11.50
12/06/2023 19:39:32.036,11.50
12/06/2023 19:39:33.048,11.50
12/06/2023 19:39:35.047,11.50
12/06/2023 19:39:37.047,11.50
12/06/2023 19:39:39.050,11.60
12/06/2023 19:39:40.069,11.60
12/06/2023 19:39:41.088,11.50
12/06/2023 19:39:42.107,11.50
12/06/2023 19:39:44.107,11.50
12/06/2023 19:39:46.110,11.60
12/06/2023 19:39:47.129,11.50
12/06/2023 19:39:48.147,11.50
12/06/2023 19:39:49.148,11.50
12/06/2023 19:39:51.157,11.50
12/06/2023 19:39:53.157,11.50
12/06/2023 19:39:55.157,11.60
12/06/2023 19:39:57.158,11.50
12/06/2023 19:39:58.159,11.50
12/06/2023 19:39:59.177,11.50
12/06/2023 19:40:00.187,11.50
12/06/2023 19:40:02.187,11.60
12/06/2023 19:40:04.186,11.60
12/06/2023 19:40:05.187,11.50
12/06/2023 19:40:07.189,11.60
12/06/2023 19:40:08.207,11.60
12/06/2023 19:40:10.207,11.50
12/06/2023 19:40:12.207,11.60
12/06/2023 19:40:14.207,11.60
12/06/2023 19:40:16.207,11.60
12/06/2023 19:40:17.211,11.50
12/06/2023 19:40:18.228,11.60
12/06/2023 19:40:19.249,11.60
12/06/2023 19:40:20.269,11.50
12/06/2023 19:40:21.287,11.50
12/06/2023 19:40:23.287,11.50
12/06/2023 19:40:25.297,11.60
12/06/2023 19:40:27.297,11.60
12/06/2023 19:40:29.298,11.50
12/06/2023 19:40:31.300,11.60
12/06/2023 19:40:32.321,11.60
12/06/2023 19:40:33.337,11.60
12/06/2023 19:40:34.345,11.50
12/06/2023 19:40:35.357,11.60
12/06/2023 19:40:37.358,11.60
12/06/2023 19:40:38.380,11.60
12/06/2023 19:40:39.399,11.50
12/06/2023 19:40:40.417,11.50
12/06/2023 19:40:42.417,11.60
12/06/2023 19:40:44.417,11.60
12/06/2023 19:40:46.417,11.50
12/06/2023 19:40:47.437,11.50
12/06/2023 19:40:49.436,11.60
12/06/2023 19:40:50.438,11.60
12/06/2023 19:40:52.437,11.60
12/06/2023 19:40:54.437,11.50
12/06/2023 19:40:56.437,11.50
12/06/2023 19:40:57.459,11.60
12/06/2023 19:40:58.477,11.60
12/06/2023 19:41:00.477,11.60
12/06/2023 19:41:02.477,11.50
12/06/2023 19:41:04.477,11.50
12/06/2023 19:41:06.477,11.50
12/06/2023 19:41:08.477,11.50
12/06/2023 19:41:10.476,11.50
12/06/2023 19:41:12.477,11.50
12/06/2023 19:41:14.477,11.50
12/06/2023 19:41:16.476,11.60
12/06/2023 19:41:17.480,11.50
12/06/2023 19:41:18.497,11.50
12/06/2023 19:41:19.498,11.50
12/06/2023 19:41:20.517,11.60
12/06/2023 19:41:22.517,11.50
12/06/2023 19:41:24.516,11.50
