'EPIC GeO.PID.MV Log File

'Date,GeO.PID.MV
12/06/2023 20:18:28.432,300.0
12/06/2023 20:18:29.459,300.0
12/06/2023 20:18:30.471,300.0
12/06/2023 20:18:31.472,300.0
12/06/2023 20:18:32.491,300.0
12/06/2023 20:18:33.511,300.0
12/06/2023 20:18:35.512,300.0
12/06/2023 20:18:37.511,300.0
12/06/2023 20:18:39.511,300.0
12/06/2023 20:18:40.514,300.0
12/06/2023 20:18:41.531,300.0
12/06/2023 20:18:43.532,300.0
12/06/2023 20:18:44.552,300.0
12/06/2023 20:18:46.552,300.0
12/06/2023 20:18:48.551,300.0
12/06/2023 20:18:49.552,300.0
12/06/2023 20:18:50.572,300.0
12/06/2023 20:18:52.575,300.0
12/06/2023 20:18:53.595,300.0
12/06/2023 20:18:54.611,300.0
12/06/2023 20:18:56.612,300.0
12/06/2023 20:18:58.612,300.0
12/06/2023 20:19:00.611,300.0
12/06/2023 20:19:02.612,300.0
12/06/2023 20:19:03.634,300.0
12/06/2023 20:19:04.651,300.0
12/06/2023 20:19:06.651,300.0
12/06/2023 20:19:07.652,300.0
12/06/2023 20:19:09.651,300.0
12/06/2023 20:19:11.651,300.0
12/06/2023 20:19:12.661,300.0
12/06/2023 20:19:14.661,300.0
12/06/2023 20:19:15.682,300.0
12/06/2023 20:19:16.683,300.0
12/06/2023 20:19:17.703,300.0
12/06/2023 20:19:18.722,300.0
12/06/2023 20:19:19.724,300.0
12/06/2023 20:19:20.741,300.0
12/06/2023 20:19:22.741,300.0
12/06/2023 20:19:23.765,300.0
12/06/2023 20:19:24.781,300.0
12/06/2023 20:19:26.782,300.0
12/06/2023 20:19:28.781,300.0
12/06/2023 20:19:29.788,300.0
12/06/2023 20:19:30.801,300.0
12/06/2023 20:19:32.801,300.0
12/06/2023 20:19:34.802,300.0
12/06/2023 20:19:35.823,300.0
12/06/2023 20:19:36.842,300.0
12/06/2023 20:19:38.842,300.0
12/06/2023 20:19:40.842,300.0
12/06/2023 20:19:42.841,300.0
12/06/2023 20:19:43.842,300.0
12/06/2023 20:19:45.842,300.0
12/06/2023 20:19:46.843,300.0
12/06/2023 20:19:47.861,300.0
12/06/2023 20:19:49.861,300.0
12/06/2023 20:19:51.862,300.0
12/06/2023 20:19:52.882,300.0
12/06/2023 20:19:54.882,300.0
12/06/2023 20:19:55.905,300.0
12/06/2023 20:19:56.922,300.0
12/06/2023 20:19:58.921,300.0
12/06/2023 20:19:59.922,300.0
12/06/2023 20:20:01.922,300.0
12/06/2023 20:20:02.932,300.0
12/06/2023 20:20:04.932,300.0
12/06/2023 20:20:06.931,300.0
12/06/2023 20:20:07.932,300.0
12/06/2023 20:20:08.952,300.0
12/06/2023 20:20:10.952,300.0
12/06/2023 20:20:11.972,300.0
12/06/2023 20:20:12.994,300.0
12/06/2023 20:20:14.011,300.0
12/06/2023 20:20:16.013,300.0
12/06/2023 20:20:17.038,300.0
12/06/2023 20:20:18.052,300.0
12/06/2023 20:20:20.052,300.0
12/06/2023 20:20:22.052,300.0
12/06/2023 20:20:24.052,300.0
12/06/2023 20:20:26.052,300.0
12/06/2023 20:20:27.054,300.0
12/06/2023 20:20:28.072,300.0
12/06/2023 20:20:30.071,300.0
12/06/2023 20:20:31.081,300.0
12/06/2023 20:20:33.082,300.0
12/06/2023 20:20:35.083,300.0
12/06/2023 20:20:37.081,300.0
12/06/2023 20:20:38.102,300.0
12/06/2023 20:20:40.101,300.0
12/06/2023 20:20:42.102,300.0
12/06/2023 20:20:44.102,300.0
12/06/2023 20:20:45.103,300.0
12/06/2023 20:20:47.102,300.0
12/06/2023 20:20:49.102,300.0
12/06/2023 20:20:50.123,300.0
12/06/2023 20:20:51.142,300.0
12/06/2023 20:20:53.143,300.0
12/06/2023 20:20:54.164,300.0
12/06/2023 20:20:55.182,300.0
12/06/2023 20:20:57.182,300.0
12/06/2023 20:20:59.182,300.0
12/06/2023 20:21:01.181,300.0
12/06/2023 20:21:02.203,300.0
12/06/2023 20:21:03.222,300.0
12/06/2023 20:21:05.222,300.0
12/06/2023 20:21:07.221,300.0
12/06/2023 20:21:09.222,300.0
12/06/2023 20:21:11.222,300.0
12/06/2023 20:21:13.222,300.0
12/06/2023 20:21:15.221,300.0
12/06/2023 20:21:16.225,300.0
12/06/2023 20:21:17.244,300.0
12/06/2023 20:21:18.262,300.0
12/06/2023 20:21:20.261,300.0
12/06/2023 20:21:22.262,300.0
12/06/2023 20:21:24.261,300.0
12/06/2023 20:21:26.262,300.0
12/06/2023 20:21:27.283,300.0
12/06/2023 20:21:28.302,300.0
12/06/2023 20:21:30.303,300.0
12/06/2023 20:21:31.323,300.0
12/06/2023 20:21:32.342,300.0
12/06/2023 20:21:34.342,300.0
12/06/2023 20:21:35.362,300.0
12/06/2023 20:21:37.372,300.0
12/06/2023 20:21:39.372,300.0
12/06/2023 20:21:41.379,300.0
12/06/2023 20:21:42.392,300.0
12/06/2023 20:21:43.412,300.0
12/06/2023 20:21:44.431,300.0
12/06/2023 20:21:46.431,300.0
12/06/2023 20:21:48.431,300.0
12/06/2023 20:21:50.442,300.0
12/06/2023 20:21:52.442,300.0
12/06/2023 20:21:54.441,300.0
12/06/2023 20:21:55.462,300.0
12/06/2023 20:21:57.463,300.0
12/06/2023 20:21:58.482,300.0
12/06/2023 20:22:00.482,300.0
12/06/2023 20:22:02.481,300.0
12/06/2023 20:22:03.504,300.0
12/06/2023 20:22:04.522,300.0
12/06/2023 20:22:06.521,300.0
12/06/2023 20:22:07.522,300.0
12/06/2023 20:22:09.522,300.0
12/06/2023 20:22:11.522,300.0
12/06/2023 20:22:13.522,300.0
12/06/2023 20:22:14.546,300.0
12/06/2023 20:22:15.561,300.0
12/06/2023 20:22:17.561,300.0
12/06/2023 20:22:19.561,300.0
12/06/2023 20:22:21.562,300.0
12/06/2023 20:22:23.561,300.0
12/06/2023 20:22:25.562,300.0
12/06/2023 20:22:26.581,300.0
12/06/2023 20:22:27.601,300.0
12/06/2023 20:22:29.602,300.0
12/06/2023 20:22:31.612,300.0
12/06/2023 20:22:33.611,300.0
12/06/2023 20:22:35.612,300.0
12/06/2023 20:22:37.612,300.0
12/06/2023 20:22:38.631,300.0
12/06/2023 20:22:39.655,300.0
12/06/2023 20:22:40.672,300.0
12/06/2023 20:22:42.671,300.0
12/06/2023 20:22:44.671,300.0
12/06/2023 20:22:46.671,300.0
12/06/2023 20:22:48.672,300.0
12/06/2023 20:22:49.691,300.0
12/06/2023 20:22:50.700,300.0
12/06/2023 20:22:51.712,300.0
12/06/2023 20:22:52.731,300.0
12/06/2023 20:22:54.732,300.0
12/06/2023 20:22:56.732,300.0
12/06/2023 20:22:57.751,300.0
12/06/2023 20:22:58.771,300.0
12/06/2023 20:23:00.771,300.0
12/06/2023 20:23:01.773,300.0
12/06/2023 20:23:02.791,300.0
12/06/2023 20:23:04.792,300.0
12/06/2023 20:23:06.791,300.0
12/06/2023 20:23:08.791,300.0
12/06/2023 20:23:09.811,300.0
12/06/2023 20:23:11.811,300.0
12/06/2023 20:23:13.812,300.0
12/06/2023 20:23:15.822,300.0
12/06/2023 20:23:17.821,300.0
12/06/2023 20:23:19.821,300.0
12/06/2023 20:23:20.822,300.0
12/06/2023 20:23:22.822,300.0
12/06/2023 20:23:23.842,300.0
12/06/2023 20:23:25.842,300.0
12/06/2023 20:23:27.842,300.0
12/06/2023 20:23:28.863,300.0
12/06/2023 20:23:29.882,300.0
12/06/2023 20:23:30.904,300.0
12/06/2023 20:23:31.922,300.0
12/06/2023 20:23:33.921,300.0
12/06/2023 20:23:35.922,300.0
12/06/2023 20:23:37.922,300.0
12/06/2023 20:23:39.924,300.0
12/06/2023 20:23:40.942,300.0
12/06/2023 20:23:42.942,300.0
12/06/2023 20:23:44.952,300.0
12/06/2023 20:23:46.951,300.0
12/06/2023 20:23:48.952,300.0
12/06/2023 20:23:50.952,300.0
12/06/2023 20:23:52.951,300.0
12/06/2023 20:23:53.952,300.0
12/06/2023 20:23:55.952,300.0
12/06/2023 20:23:57.959,300.0
12/06/2023 20:23:58.973,300.0
12/06/2023 20:23:59.991,300.0
12/06/2023 20:24:01.992,300.0
12/06/2023 20:24:03.991,300.0
12/06/2023 20:24:05.991,300.0
12/06/2023 20:24:06.998,300.0
12/06/2023 20:24:08.015,300.0
12/06/2023 20:24:09.031,300.0
12/06/2023 20:24:11.032,300.0
12/06/2023 20:24:13.032,300.0
12/06/2023 20:24:15.032,300.0
12/06/2023 20:24:17.041,300.0
12/06/2023 20:24:19.042,300.0
12/06/2023 20:24:20.063,300.0
12/06/2023 20:24:21.082,300.0
12/06/2023 20:24:23.081,300.0
12/06/2023 20:24:24.083,300.0
12/06/2023 20:24:25.101,300.0
12/06/2023 20:24:27.102,300.0
12/06/2023 20:24:29.101,300.0
12/06/2023 20:24:31.101,300.0
12/06/2023 20:24:33.101,300.0
12/06/2023 20:24:35.101,300.0
12/06/2023 20:24:36.103,300.0
12/06/2023 20:24:37.122,300.0
12/06/2023 20:24:39.121,300.0
12/06/2023 20:24:41.123,300.0
12/06/2023 20:24:42.141,300.0
12/06/2023 20:24:44.142,300.0
12/06/2023 20:24:46.141,300.0
12/06/2023 20:24:47.144,300.0
12/06/2023 20:24:48.161,300.0
12/06/2023 20:24:50.162,300.0
12/06/2023 20:24:52.161,300.0
12/06/2023 20:24:54.161,300.0
12/06/2023 20:24:55.162,300.0
12/06/2023 20:24:57.162,300.0
12/06/2023 20:24:58.182,300.0
12/06/2023 20:25:00.182,300.0
12/06/2023 20:25:01.202,300.0
12/06/2023 20:25:02.221,300.0
12/06/2023 20:25:04.222,300.0
12/06/2023 20:25:06.224,300.0
12/06/2023 20:25:07.241,300.0
12/06/2023 20:25:09.241,300.0
12/06/2023 20:25:11.242,300.0
12/06/2023 20:25:13.242,300.0
12/06/2023 20:25:15.242,300.0
12/06/2023 20:25:16.265,300.0
12/06/2023 20:25:17.283,300.0
12/06/2023 20:25:18.302,300.0
12/06/2023 20:25:19.321,300.0
12/06/2023 20:25:21.322,300.0
12/06/2023 20:25:23.324,300.0
12/06/2023 20:25:24.341,300.0
12/06/2023 20:25:25.342,300.0
12/06/2023 20:25:27.342,300.0
12/06/2023 20:25:29.342,300.0
12/06/2023 20:25:31.341,300.0
12/06/2023 20:25:32.342,300.0
12/06/2023 20:25:34.361,300.0
12/06/2023 20:25:35.385,300.0
12/06/2023 20:25:36.401,300.0
12/06/2023 20:25:38.401,300.0
12/06/2023 20:25:40.401,300.0
12/06/2023 20:25:41.402,300.0
12/06/2023 20:25:43.401,300.0
12/06/2023 20:25:45.401,300.0
12/06/2023 20:25:47.401,300.0
12/06/2023 20:25:48.421,300.0
12/06/2023 20:25:50.422,300.0
12/06/2023 20:25:51.443,300.0
12/06/2023 20:25:52.462,300.0
12/06/2023 20:25:53.482,300.0
12/06/2023 20:25:55.482,300.0
12/06/2023 20:25:57.481,300.0
12/06/2023 20:25:59.482,300.0
12/06/2023 20:26:01.482,300.0
12/06/2023 20:26:03.481,300.0
12/06/2023 20:26:04.501,300.0
12/06/2023 20:26:06.501,300.0
12/06/2023 20:26:08.501,300.0
12/06/2023 20:26:09.503,300.0
12/06/2023 20:26:10.523,300.0
12/06/2023 20:26:11.541,300.0
12/06/2023 20:26:13.541,300.0
12/06/2023 20:26:15.542,300.0
12/06/2023 20:26:17.541,300.0
12/06/2023 20:26:18.563,300.0
12/06/2023 20:26:19.591,300.0
12/06/2023 20:26:20.601,300.0
12/06/2023 20:26:22.602,300.0
12/06/2023 20:26:24.601,300.0
12/06/2023 20:26:26.601,300.0
12/06/2023 20:26:28.601,300.0
12/06/2023 20:26:29.602,300.0
12/06/2023 20:26:31.602,300.0
12/06/2023 20:26:32.604,300.0
12/06/2023 20:26:33.622,300.0
12/06/2023 20:26:34.641,300.0
12/06/2023 20:26:36.641,300.0
12/06/2023 20:26:38.641,300.0
12/06/2023 20:26:39.651,300.0
12/06/2023 20:26:41.652,300.0
12/06/2023 20:26:43.651,300.0
12/06/2023 20:26:44.653,300.0
12/06/2023 20:26:45.672,300.0
12/06/2023 20:26:47.672,300.0
12/06/2023 20:26:49.671,300.0
12/06/2023 20:26:51.672,300.0
12/06/2023 20:26:53.671,300.0
12/06/2023 20:26:55.672,300.0
12/06/2023 20:26:56.691,300.0
12/06/2023 20:26:58.692,300.0
12/06/2023 20:26:59.711,300.0
12/06/2023 20:27:01.711,300.0
12/06/2023 20:27:03.712,300.0
12/06/2023 20:27:04.714,300.0
12/06/2023 20:27:05.731,300.0
12/06/2023 20:27:07.731,300.0
12/06/2023 20:27:09.731,300.0
12/06/2023 20:27:10.732,300.0
12/06/2023 20:27:12.731,300.0
12/06/2023 20:27:14.731,300.0
12/06/2023 20:27:16.731,300.0
12/06/2023 20:27:18.731,300.0
12/06/2023 20:27:20.731,300.0
12/06/2023 20:27:22.731,300.0
12/06/2023 20:27:24.731,300.0
12/06/2023 20:27:26.731,300.0
12/06/2023 20:27:28.731,300.0
12/06/2023 20:27:29.753,300.0
12/06/2023 20:27:30.771,300.0
12/06/2023 20:27:32.771,300.0
12/06/2023 20:27:34.771,300.0
12/06/2023 20:27:35.772,300.0
12/06/2023 20:27:36.793,300.0
12/06/2023 20:27:37.815,300.0
12/06/2023 20:27:38.831,300.0
12/06/2023 20:27:40.831,300.0
12/06/2023 20:27:42.832,300.0
12/06/2023 20:27:44.832,300.0
12/06/2023 20:27:46.833,300.0
12/06/2023 20:27:47.851,300.0
12/06/2023 20:27:49.851,300.0
12/06/2023 20:27:50.853,300.0
12/06/2023 20:27:51.871,300.0
12/06/2023 20:27:53.871,300.0
12/06/2023 20:27:55.871,300.0
12/06/2023 20:27:57.870,300.0
12/06/2023 20:27:58.871,300.0
12/06/2023 20:27:59.900,300.0
12/06/2023 20:28:00.911,300.0
12/06/2023 20:28:02.911,300.0
12/06/2023 20:28:03.912,300.0
12/06/2023 20:28:04.931,300.0
12/06/2023 20:28:06.934,300.0
12/06/2023 20:28:07.952,300.0
12/06/2023 20:28:08.971,300.0
12/06/2023 20:28:10.971,300.0
12/06/2023 20:28:12.971,300.0
12/06/2023 20:28:13.972,300.0
12/06/2023 20:28:15.971,300.0
12/06/2023 20:28:17.971,300.0
12/06/2023 20:28:19.971,300.0
12/06/2023 20:28:21.971,300.0
12/06/2023 20:28:23.972,300.0
12/06/2023 20:28:24.992,300.0
12/06/2023 20:28:25.994,300.0
12/06/2023 20:28:27.011,300.0
12/06/2023 20:28:29.012,300.0
12/06/2023 20:28:31.011,300.0
12/06/2023 20:28:33.011,300.0
12/06/2023 20:28:35.021,300.0
12/06/2023 20:28:36.044,300.0
12/06/2023 20:28:37.061,300.0
12/06/2023 20:28:39.061,300.0
12/06/2023 20:28:41.061,300.0
12/06/2023 20:28:43.061,300.0
12/06/2023 20:28:45.061,300.0
12/06/2023 20:28:47.062,300.0
12/06/2023 20:28:48.084,300.0
12/06/2023 20:28:49.101,300.0
12/06/2023 20:28:51.101,300.0
12/06/2023 20:28:53.101,300.0
12/06/2023 20:28:55.100,300.0
12/06/2023 20:28:56.121,300.0
12/06/2023 20:28:58.138,300.0
12/06/2023 20:28:59.150,300.0
12/06/2023 20:29:01.152,300.0
12/06/2023 20:29:03.154,300.0
12/06/2023 20:29:04.171,300.0
12/06/2023 20:29:06.172,300.0
12/06/2023 20:29:08.171,300.0
12/06/2023 20:29:10.171,300.0
12/06/2023 20:29:12.171,300.0
12/06/2023 20:29:14.171,300.0
12/06/2023 20:29:16.171,300.0
12/06/2023 20:29:18.171,300.0
12/06/2023 20:29:19.191,300.0
12/06/2023 20:29:20.198,300.0
12/06/2023 20:29:21.211,300.0
12/06/2023 20:29:23.212,300.0
12/06/2023 20:29:25.211,300.0
12/06/2023 20:29:27.211,300.0
12/06/2023 20:29:29.211,300.0
12/06/2023 20:29:30.234,300.0
12/06/2023 20:29:31.251,300.0
12/06/2023 20:29:33.251,300.0
12/06/2023 20:29:35.251,300.0
12/06/2023 20:29:37.251,300.0
12/06/2023 20:29:39.251,300.0
12/06/2023 20:29:40.254,300.0
12/06/2023 20:29:41.271,300.0
12/06/2023 20:29:43.271,300.0
12/06/2023 20:29:44.291,300.0
12/06/2023 20:29:46.291,300.0
12/06/2023 20:29:48.291,300.0
12/06/2023 20:29:50.291,300.0
12/06/2023 20:29:52.291,300.0
12/06/2023 20:29:53.301,300.0
12/06/2023 20:29:54.311,300.0
12/06/2023 20:29:55.312,300.0
12/06/2023 20:29:56.324,300.0
12/06/2023 20:29:57.340,300.0
12/06/2023 20:29:59.341,300.0
12/06/2023 20:30:01.351,300.0
12/06/2023 20:30:02.371,300.0
12/06/2023 20:30:03.381,300.0
12/06/2023 20:30:05.381,300.0
12/06/2023 20:30:06.401,300.0
12/06/2023 20:30:08.401,300.0
12/06/2023 20:30:10.401,300.0
12/06/2023 20:30:12.401,300.0
12/06/2023 20:30:13.411,300.0
12/06/2023 20:30:15.420,300.0
12/06/2023 20:30:16.421,300.0
12/06/2023 20:30:17.441,300.0
12/06/2023 20:30:19.452,300.0
12/06/2023 20:30:21.451,300.0
12/06/2023 20:30:23.452,300.0
12/06/2023 20:30:25.461,300.0
12/06/2023 20:30:26.481,300.0
12/06/2023 20:30:28.481,300.0
12/06/2023 20:30:30.500,300.0
12/06/2023 20:30:31.511,300.0
12/06/2023 20:30:33.511,300.0
12/06/2023 20:30:35.511,300.0
12/06/2023 20:30:37.511,300.0
12/06/2023 20:30:39.511,300.0
12/06/2023 20:30:41.511,300.0
12/06/2023 20:30:43.528,300.0
12/06/2023 20:30:44.542,300.0
12/06/2023 20:30:46.541,300.0
12/06/2023 20:30:47.553,300.0
12/06/2023 20:30:48.570,300.0
12/06/2023 20:30:50.571,300.0
12/06/2023 20:30:52.571,300.0
12/06/2023 20:30:54.570,300.0
12/06/2023 20:30:56.571,300.0
12/06/2023 20:30:58.571,300.0
12/06/2023 20:31:00.581,300.0
12/06/2023 20:31:01.601,300.0
12/06/2023 20:31:02.603,300.0
12/06/2023 20:31:03.621,300.0
12/06/2023 20:31:05.621,300.0
12/06/2023 20:31:07.633,300.0
12/06/2023 20:31:08.651,300.0
12/06/2023 20:31:10.651,300.0
12/06/2023 20:31:12.651,300.0
12/06/2023 20:31:13.671,300.0
12/06/2023 20:31:15.671,300.0
12/06/2023 20:31:17.672,300.0
12/06/2023 20:31:18.694,300.0
12/06/2023 20:31:19.712,300.0
12/06/2023 20:31:20.732,300.0
12/06/2023 20:31:21.753,300.0
12/06/2023 20:31:22.771,300.0
12/06/2023 20:31:24.770,300.0
12/06/2023 20:31:25.771,300.0
12/06/2023 20:31:27.771,300.0
12/06/2023 20:31:28.772,300.0
12/06/2023 20:31:29.793,300.0
12/06/2023 20:31:30.811,300.0
12/06/2023 20:31:32.810,300.0
12/06/2023 20:31:34.811,300.0
12/06/2023 20:31:36.813,300.0
12/06/2023 20:31:37.831,300.0
12/06/2023 20:31:39.830,300.0
12/06/2023 20:31:40.838,300.0
12/06/2023 20:31:41.851,300.0
12/06/2023 20:31:43.851,300.0
12/06/2023 20:31:45.850,300.0
12/06/2023 20:31:46.851,300.0
12/06/2023 20:31:48.873,300.0
12/06/2023 20:31:49.891,300.0
12/06/2023 20:31:51.891,300.0
12/06/2023 20:31:53.891,300.0
12/06/2023 20:31:55.892,300.0
12/06/2023 20:31:57.891,300.0
12/06/2023 20:31:59.891,300.0
12/06/2023 20:32:01.894,300.0
12/06/2023 20:32:02.912,300.0
12/06/2023 20:32:03.920,300.0
12/06/2023 20:32:04.921,300.0
12/06/2023 20:32:06.921,300.0
12/06/2023 20:32:07.923,300.0
12/06/2023 20:32:08.941,300.0
12/06/2023 20:32:10.942,300.0
12/06/2023 20:32:11.961,300.0
12/06/2023 20:32:13.960,300.0
12/06/2023 20:32:15.961,300.0
12/06/2023 20:32:17.961,300.0
12/06/2023 20:32:19.960,300.0
12/06/2023 20:32:21.960,300.0
12/06/2023 20:32:22.980,300.0
12/06/2023 20:32:23.982,300.0
12/06/2023 20:32:25.001,300.0
12/06/2023 20:32:27.001,300.0
12/06/2023 20:32:29.001,300.0
12/06/2023 20:32:31.001,300.0
12/06/2023 20:32:32.022,300.0
12/06/2023 20:32:33.042,300.0
12/06/2023 20:32:34.061,300.0
12/06/2023 20:32:36.061,300.0
12/06/2023 20:32:38.061,300.0
12/06/2023 20:32:40.060,300.0
12/06/2023 20:32:41.061,300.0
12/06/2023 20:32:42.065,300.0
12/06/2023 20:32:43.082,300.0
12/06/2023 20:32:45.081,300.0
12/06/2023 20:32:47.081,300.0
12/06/2023 20:32:49.080,300.0
12/06/2023 20:32:50.082,300.0
12/06/2023 20:32:51.083,300.0
12/06/2023 20:32:52.102,300.0
12/06/2023 20:32:54.101,300.0
12/06/2023 20:32:56.101,300.0
12/06/2023 20:32:57.102,300.0
12/06/2023 20:32:59.102,300.0
12/06/2023 20:33:01.101,300.0
12/06/2023 20:33:03.103,300.0
12/06/2023 20:33:04.123,300.0
12/06/2023 20:33:05.141,300.0
12/06/2023 20:33:07.140,300.0
12/06/2023 20:33:08.141,300.0
12/06/2023 20:33:10.141,300.0
12/06/2023 20:33:12.140,300.0
12/06/2023 20:33:13.162,300.0
12/06/2023 20:33:14.181,300.0
12/06/2023 20:33:15.188,300.0
12/06/2023 20:33:16.201,300.0
12/06/2023 20:33:18.201,300.0
12/06/2023 20:33:19.211,300.0
12/06/2023 20:33:20.231,300.0
12/06/2023 20:33:22.232,300.0
12/06/2023 20:33:24.230,300.0
12/06/2023 20:33:25.231,300.0
12/06/2023 20:33:27.231,300.0
12/06/2023 20:33:29.231,300.0
12/06/2023 20:33:31.230,300.0
12/06/2023 20:33:33.233,300.0
12/06/2023 20:33:34.251,300.0
12/06/2023 20:33:36.250,300.0
12/06/2023 20:33:38.251,300.0
12/06/2023 20:33:39.270,300.0
12/06/2023 20:33:40.293,300.0
12/06/2023 20:33:41.311,300.0
12/06/2023 20:33:43.311,300.0
12/06/2023 20:33:45.310,300.0
12/06/2023 20:33:47.311,300.0
12/06/2023 20:33:49.311,300.0
12/06/2023 20:33:51.311,300.0
12/06/2023 20:33:53.312,300.0
12/06/2023 20:33:54.331,300.0
12/06/2023 20:33:55.353,300.0
12/06/2023 20:33:56.371,300.0
12/06/2023 20:33:58.372,300.0
12/06/2023 20:34:00.371,300.0
12/06/2023 20:34:02.371,300.0
12/06/2023 20:34:04.371,300.0
12/06/2023 20:34:06.371,300.0
12/06/2023 20:34:08.371,300.0
12/06/2023 20:34:09.391,300.0
12/06/2023 20:34:11.391,300.0
12/06/2023 20:34:12.393,300.0
12/06/2023 20:34:13.413,300.0
12/06/2023 20:34:14.431,300.0
12/06/2023 20:34:16.430,300.0
12/06/2023 20:34:18.431,300.0
12/06/2023 20:34:20.430,300.0
12/06/2023 20:34:22.432,300.0
12/06/2023 20:34:23.451,300.0
12/06/2023 20:34:25.451,300.0
12/06/2023 20:34:26.471,300.0
12/06/2023 20:34:27.482,300.0
12/06/2023 20:34:28.491,300.0
12/06/2023 20:34:30.503,300.0
12/06/2023 20:34:31.511,300.0
12/06/2023 20:34:32.533,300.0
12/06/2023 20:34:33.550,300.0
12/06/2023 20:34:35.551,300.0
12/06/2023 20:34:37.551,300.0
12/06/2023 20:34:39.551,300.0
12/06/2023 20:34:41.551,300.0
12/06/2023 20:34:42.571,300.0
12/06/2023 20:34:44.571,300.0
12/06/2023 20:34:46.571,300.0
12/06/2023 20:34:48.571,300.0
12/06/2023 20:34:49.572,300.0
12/06/2023 20:34:50.591,300.0
12/06/2023 20:34:52.590,300.0
12/06/2023 20:34:53.610,300.0
12/06/2023 20:34:55.610,300.0
12/06/2023 20:34:57.610,300.0
12/06/2023 20:34:59.621,300.0
12/06/2023 20:35:01.622,300.0
12/06/2023 20:35:02.642,300.0
12/06/2023 20:35:03.660,300.0
12/06/2023 20:35:05.660,300.0
12/06/2023 20:35:06.680,300.0
12/06/2023 20:35:08.681,300.0
12/06/2023 20:35:10.681,300.0
12/06/2023 20:35:12.681,300.0
12/06/2023 20:35:14.681,300.0
12/06/2023 20:35:15.700,300.0
12/06/2023 20:35:17.701,300.0
12/06/2023 20:35:19.701,300.0
12/06/2023 20:35:21.700,300.0
12/06/2023 20:35:23.700,300.0
12/06/2023 20:35:25.702,300.0
12/06/2023 20:35:26.723,300.0
12/06/2023 20:35:27.741,300.0
12/06/2023 20:35:29.740,300.0
12/06/2023 20:35:31.740,300.0
12/06/2023 20:35:33.741,300.0
12/06/2023 20:35:35.740,300.0
12/06/2023 20:35:36.763,300.0
12/06/2023 20:35:37.781,300.0
12/06/2023 20:35:39.781,300.0
12/06/2023 20:35:41.780,300.0
12/06/2023 20:35:42.781,300.0
12/06/2023 20:35:43.811,300.0
12/06/2023 20:35:44.821,300.0
12/06/2023 20:35:46.822,300.0
12/06/2023 20:35:48.821,300.0
12/06/2023 20:35:50.829,300.0
12/06/2023 20:35:51.843,300.0
12/06/2023 20:35:52.861,300.0
12/06/2023 20:35:54.860,300.0
12/06/2023 20:35:56.861,300.0
12/06/2023 20:35:58.861,300.0
12/06/2023 20:36:00.860,300.0
12/06/2023 20:36:01.863,300.0
12/06/2023 20:36:02.881,300.0
12/06/2023 20:36:04.880,300.0
12/06/2023 20:36:06.880,300.0
12/06/2023 20:36:08.881,300.0
12/06/2023 20:36:10.880,300.0
12/06/2023 20:36:12.887,300.0
12/06/2023 20:36:13.902,300.0
12/06/2023 20:36:14.921,300.0
12/06/2023 20:36:16.920,300.0
12/06/2023 20:36:18.920,300.0
12/06/2023 20:36:19.921,300.0
12/06/2023 20:36:21.920,300.0
12/06/2023 20:36:23.929,300.0
12/06/2023 20:36:24.941,300.0
12/06/2023 20:36:25.963,300.0
12/06/2023 20:36:26.980,300.0
12/06/2023 20:36:28.980,300.0
12/06/2023 20:36:30.980,300.0
12/06/2023 20:36:32.980,300.0
12/06/2023 20:36:34.001,300.0
12/06/2023 20:36:35.021,300.0
12/06/2023 20:36:37.020,300.0
12/06/2023 20:36:39.020,300.0
12/06/2023 20:36:41.020,300.0
12/06/2023 20:36:43.020,300.0
12/06/2023 20:36:45.020,300.0
12/06/2023 20:36:46.042,300.0
12/06/2023 20:36:47.061,300.0
12/06/2023 20:36:49.061,300.0
12/06/2023 20:36:51.060,300.0
12/06/2023 20:36:53.060,300.0
12/06/2023 20:36:54.062,300.0
12/06/2023 20:36:55.081,300.0
12/06/2023 20:36:56.101,300.0
12/06/2023 20:36:58.101,300.0
12/06/2023 20:37:00.101,300.0
12/06/2023 20:37:02.101,300.0
12/06/2023 20:37:04.100,300.0
12/06/2023 20:37:05.101,300.0
12/06/2023 20:37:06.122,300.0
12/06/2023 20:37:07.142,300.0
12/06/2023 20:37:08.161,300.0
12/06/2023 20:37:10.177,300.0
12/06/2023 20:37:11.190,300.0
12/06/2023 20:37:13.190,300.0
12/06/2023 20:37:14.211,300.0
12/06/2023 20:37:16.210,300.0
12/06/2023 20:37:18.210,300.0
12/06/2023 20:37:20.210,300.0
12/06/2023 20:37:22.211,300.0
12/06/2023 20:37:24.210,300.0
12/06/2023 20:37:25.212,300.0
12/06/2023 20:37:26.231,300.0
12/06/2023 20:37:28.231,300.0
12/06/2023 20:37:30.231,300.0
12/06/2023 20:37:32.230,300.0
12/06/2023 20:37:34.230,300.0
12/06/2023 20:37:35.232,300.0
12/06/2023 20:37:36.251,300.0
12/06/2023 20:37:38.250,300.0
12/06/2023 20:37:40.250,300.0
12/06/2023 20:37:42.251,300.0
12/06/2023 20:37:43.271,300.0
12/06/2023 20:37:45.270,300.0
12/06/2023 20:37:47.270,300.0
12/06/2023 20:37:49.271,300.0
12/06/2023 20:37:51.271,300.0
12/06/2023 20:37:52.291,300.0
12/06/2023 20:37:53.310,300.0
