'EPIC GeOHL.PID.wOP Log File

'Date,GeOHL.PID.wOP
12/06/2023 16:25:33.109,2.300
12/06/2023 16:25:34.111,2.300
12/06/2023 16:25:35.129,2.300
12/06/2023 16:25:37.130,2.300
12/06/2023 16:25:38.149,2.300
12/06/2023 16:25:40.149,2.300
12/06/2023 16:25:42.148,2.300
12/06/2023 16:25:44.148,2.300
12/06/2023 16:25:46.147,2.300
12/06/2023 16:25:47.151,2.300
12/06/2023 16:25:48.169,2.300
12/06/2023 16:25:50.169,2.300
12/06/2023 16:25:52.172,2.300
12/06/2023 16:25:53.192,2.300
12/06/2023 16:25:54.209,2.300
12/06/2023 16:25:56.211,2.300
12/06/2023 16:25:57.229,2.300
12/06/2023 16:25:59.228,2.300
12/06/2023 16:26:00.249,2.300
12/06/2023 16:26:02.249,2.300
12/06/2023 16:26:04.248,2.300
12/06/2023 16:26:06.248,2.300
12/06/2023 16:26:07.268,2.300
12/06/2023 16:26:09.268,2.300
12/06/2023 16:26:10.271,2.300
12/06/2023 16:26:11.290,2.300
12/06/2023 16:26:12.310,2.300
12/06/2023 16:26:13.330,2.300
12/06/2023 16:26:14.349,2.300
12/06/2023 16:26:16.349,2.300
12/06/2023 16:26:18.348,2.300
12/06/2023 16:26:20.348,2.300
12/06/2023 16:26:22.351,2.300
12/06/2023 16:26:23.370,2.300
12/06/2023 16:26:24.390,2.300
12/06/2023 16:26:25.422,2.300
12/06/2023 16:26:26.441,2.300
12/06/2023 16:26:27.456,2.300
12/06/2023 16:26:28.476,2.300
12/06/2023 16:26:29.484,2.300
12/06/2023 16:26:30.495,2.300
12/06/2023 16:26:31.507,2.300
12/06/2023 16:26:32.529,2.300
12/06/2023 16:26:33.542,2.300
12/06/2023 16:26:34.566,2.300
12/06/2023 16:26:35.582,2.300
12/06/2023 16:26:36.602,2.300
12/06/2023 16:26:37.623,2.300
12/06/2023 16:26:38.633,2.300
12/06/2023 16:26:39.642,2.300
12/06/2023 16:26:40.652,2.300
12/06/2023 16:26:41.664,2.300
12/06/2023 16:26:42.690,2.300
12/06/2023 16:26:43.707,2.300
12/06/2023 16:26:44.742,2.300
12/06/2023 16:26:45.760,2.300
12/06/2023 16:26:46.784,2.300
12/06/2023 16:26:47.794,2.300
12/06/2023 16:26:48.815,2.300
12/06/2023 16:26:49.837,2.300
12/06/2023 16:26:50.860,2.300
12/06/2023 16:26:51.879,2.300
12/06/2023 16:26:52.890,2.300
12/06/2023 16:26:53.914,2.300
12/06/2023 16:26:54.938,2.300
12/06/2023 16:26:55.962,2.300
12/06/2023 16:26:56.985,2.300
12/06/2023 16:26:58.008,2.300
12/06/2023 16:26:59.026,2.300
12/06/2023 16:27:00.035,2.300
12/06/2023 16:27:01.045,2.300
12/06/2023 16:27:02.056,2.300
12/06/2023 16:27:03.069,2.300
12/06/2023 16:27:04.091,2.300
12/06/2023 16:27:05.115,2.300
12/06/2023 16:27:06.126,2.300
12/06/2023 16:27:07.134,2.300
12/06/2023 16:27:08.150,2.300
12/06/2023 16:27:09.176,2.300
12/06/2023 16:27:10.190,2.300
12/06/2023 16:27:11.202,2.300
12/06/2023 16:27:12.224,2.300
12/06/2023 16:27:13.243,2.300
12/06/2023 16:27:14.252,2.300
12/06/2023 16:27:15.267,2.300
12/06/2023 16:27:16.276,2.300
12/06/2023 16:27:17.285,2.300
12/06/2023 16:27:18.304,2.300
12/06/2023 16:27:19.313,2.300
12/06/2023 16:27:20.335,2.300
12/06/2023 16:27:21.349,2.300
12/06/2023 16:27:22.357,2.300
12/06/2023 16:27:23.380,2.300
12/06/2023 16:27:24.403,2.300
12/06/2023 16:27:25.421,2.300
12/06/2023 16:27:26.447,2.300
12/06/2023 16:27:28.451,2.300
12/06/2023 16:27:29.474,2.300
12/06/2023 16:27:30.487,2.300
12/06/2023 16:27:32.487,2.300
12/06/2023 16:27:33.507,2.300
12/06/2023 16:27:34.508,2.300
12/06/2023 16:27:35.527,2.300
12/06/2023 16:27:36.547,2.300
12/06/2023 16:27:38.547,2.300
12/06/2023 16:27:40.547,2.300
12/06/2023 16:27:42.548,2.300
12/06/2023 16:27:43.567,2.300
12/06/2023 16:27:45.572,2.300
12/06/2023 16:27:46.589,2.300
12/06/2023 16:27:47.607,2.300
12/06/2023 16:27:49.607,2.300
12/06/2023 16:27:50.608,2.300
12/06/2023 16:27:52.608,2.300
12/06/2023 16:27:54.617,2.300
12/06/2023 16:27:55.619,2.300
12/06/2023 16:27:56.637,2.300
12/06/2023 16:27:58.637,2.300
12/06/2023 16:27:59.658,2.300
12/06/2023 16:28:00.677,2.300
12/06/2023 16:28:01.697,2.300
12/06/2023 16:28:03.697,2.300
12/06/2023 16:28:04.711,2.300
12/06/2023 16:28:05.729,2.300
12/06/2023 16:28:06.740,2.300
12/06/2023 16:28:07.757,2.300
12/06/2023 16:28:09.757,2.300
12/06/2023 16:28:10.778,2.300
12/06/2023 16:28:11.798,2.300
12/06/2023 16:28:13.797,2.300
12/06/2023 16:28:15.797,2.300
12/06/2023 16:28:17.798,2.300
12/06/2023 16:28:19.797,2.300
12/06/2023 16:28:20.799,2.300
12/06/2023 16:28:21.818,2.300
12/06/2023 16:28:23.817,2.300
12/06/2023 16:28:24.819,2.300
12/06/2023 16:28:25.840,2.300
12/06/2023 16:28:26.857,2.300
12/06/2023 16:28:28.857,2.300
12/06/2023 16:28:29.858,2.300
12/06/2023 16:28:31.857,2.300
12/06/2023 16:28:33.857,2.300
12/06/2023 16:28:34.880,2.300
12/06/2023 16:28:35.898,2.300
12/06/2023 16:28:36.918,2.300
12/06/2023 16:28:37.937,2.300
12/06/2023 16:28:38.940,2.300
12/06/2023 16:28:39.958,2.300
12/06/2023 16:28:40.978,2.300
12/06/2023 16:28:41.997,2.300
12/06/2023 16:28:43.009,2.300
12/06/2023 16:28:44.029,2.300
12/06/2023 16:28:45.037,2.300
12/06/2023 16:28:47.037,2.300
12/06/2023 16:28:49.036,2.300
12/06/2023 16:28:50.038,2.300
12/06/2023 16:28:51.053,2.300
12/06/2023 16:28:52.057,2.300
12/06/2023 16:28:53.075,2.300
12/06/2023 16:28:54.080,2.300
12/06/2023 16:28:55.097,2.300
12/06/2023 16:28:56.099,2.300
12/06/2023 16:28:57.131,2.300
12/06/2023 16:28:58.139,2.300
12/06/2023 16:28:59.158,2.300
12/06/2023 16:29:00.177,2.300
12/06/2023 16:29:01.189,2.300
12/06/2023 16:29:02.209,2.300
12/06/2023 16:29:03.221,2.300
12/06/2023 16:29:04.239,2.300
12/06/2023 16:29:05.268,2.300
12/06/2023 16:29:06.278,2.300
12/06/2023 16:29:08.279,2.300
12/06/2023 16:29:09.299,2.300
12/06/2023 16:29:10.318,2.300
12/06/2023 16:29:11.337,2.300
12/06/2023 16:29:13.337,2.300
12/06/2023 16:29:15.337,2.300
12/06/2023 16:29:16.342,2.300
12/06/2023 16:29:17.357,2.300
12/06/2023 16:29:18.359,2.300
12/06/2023 16:29:19.377,2.300
12/06/2023 16:29:21.377,2.300
12/06/2023 16:29:22.381,2.300
12/06/2023 16:29:23.397,2.300
12/06/2023 16:29:24.400,2.300
12/06/2023 16:29:25.417,2.300
12/06/2023 16:29:27.419,2.300
12/06/2023 16:29:28.438,2.300
12/06/2023 16:29:30.447,2.300
12/06/2023 16:29:32.447,2.300
12/06/2023 16:29:33.449,2.300
12/06/2023 16:29:34.467,2.300
12/06/2023 16:29:36.468,2.300
12/06/2023 16:29:38.467,2.300
12/06/2023 16:29:40.468,2.300
12/06/2023 16:29:42.467,2.300
12/06/2023 16:29:44.467,2.300
12/06/2023 16:29:46.467,2.300
12/06/2023 16:29:48.470,2.300
12/06/2023 16:29:49.494,2.300
12/06/2023 16:29:50.507,2.300
12/06/2023 16:29:52.509,2.300
12/06/2023 16:29:53.527,2.300
12/06/2023 16:29:55.542,2.300
12/06/2023 16:29:56.559,2.300
12/06/2023 16:29:57.569,2.300
12/06/2023 16:29:58.587,2.300
12/06/2023 16:30:00.586,2.300
12/06/2023 16:30:01.588,2.300
12/06/2023 16:30:03.598,2.300
12/06/2023 16:30:04.611,2.300
12/06/2023 16:30:05.629,2.300
12/06/2023 16:30:06.647,2.300
12/06/2023 16:30:08.647,2.300
12/06/2023 16:30:09.648,2.300
12/06/2023 16:30:10.667,2.300
12/06/2023 16:30:11.678,2.300
12/06/2023 16:30:12.688,2.300
12/06/2023 16:30:13.690,2.300
12/06/2023 16:30:14.708,2.300
12/06/2023 16:30:16.707,2.300
12/06/2023 16:30:18.708,2.300
12/06/2023 16:30:20.707,2.300
12/06/2023 16:30:22.707,2.300
12/06/2023 16:30:24.707,2.300
12/06/2023 16:30:26.708,2.300
12/06/2023 16:30:28.708,2.300
12/06/2023 16:30:30.707,2.300
12/06/2023 16:30:32.710,2.300
12/06/2023 16:30:33.727,2.300
12/06/2023 16:30:34.737,2.300
12/06/2023 16:30:36.738,2.300
12/06/2023 16:30:37.757,2.300
12/06/2023 16:30:39.757,2.300
12/06/2023 16:30:41.757,2.300
12/06/2023 16:30:43.757,2.300
12/06/2023 16:30:45.758,2.300
12/06/2023 16:30:47.757,2.300
12/06/2023 16:30:49.767,2.300
12/06/2023 16:30:51.767,2.300
12/06/2023 16:30:52.787,2.300
12/06/2023 16:30:54.787,2.300
12/06/2023 16:30:56.787,2.300
12/06/2023 16:30:58.789,2.300
12/06/2023 16:30:59.797,2.300
12/06/2023 16:31:01.796,2.300
12/06/2023 16:31:02.818,2.300
12/06/2023 16:31:04.817,2.300
12/06/2023 16:31:06.817,2.300
12/06/2023 16:31:08.819,2.300
12/06/2023 16:31:09.837,2.300
12/06/2023 16:31:11.836,2.300
12/06/2023 16:31:13.837,2.300
12/06/2023 16:31:15.837,2.300
12/06/2023 16:31:16.839,2.300
12/06/2023 16:31:17.856,2.300
12/06/2023 16:31:18.877,2.300
12/06/2023 16:31:20.876,2.300
12/06/2023 16:31:21.897,2.300
12/06/2023 16:31:23.897,2.300
12/06/2023 16:31:24.901,2.300
12/06/2023 16:31:25.917,2.300
12/06/2023 16:31:27.918,2.300
12/06/2023 16:31:28.937,2.300
12/06/2023 16:31:29.939,2.300
12/06/2023 16:31:30.959,2.300
12/06/2023 16:31:31.977,2.300
12/06/2023 16:31:33.981,2.300
12/06/2023 16:31:34.998,2.300
12/06/2023 16:31:36.997,2.300
12/06/2023 16:31:38.017,2.300
12/06/2023 16:31:40.018,2.300
12/06/2023 16:31:41.039,2.300
12/06/2023 16:31:42.059,2.300
12/06/2023 16:31:43.077,2.300
12/06/2023 16:31:45.077,2.300
12/06/2023 16:31:46.100,2.300
12/06/2023 16:31:47.118,2.300
12/06/2023 16:31:48.137,2.300
12/06/2023 16:31:50.137,2.300
12/06/2023 16:31:52.137,2.300
12/06/2023 16:31:54.137,2.300
12/06/2023 16:31:55.139,2.300
12/06/2023 16:31:56.158,2.300
12/06/2023 16:31:57.177,2.300
12/06/2023 16:31:59.177,2.300
12/06/2023 16:32:01.176,2.300
12/06/2023 16:32:02.177,2.300
12/06/2023 16:32:04.176,2.300
12/06/2023 16:32:06.177,2.300
12/06/2023 16:32:08.177,2.300
12/06/2023 16:32:10.177,2.300
12/06/2023 16:32:12.177,2.300
12/06/2023 16:32:14.177,2.300
12/06/2023 16:32:16.177,2.300
12/06/2023 16:32:17.200,2.300
12/06/2023 16:32:18.217,2.300
12/06/2023 16:32:20.217,2.300
12/06/2023 16:32:22.217,2.300
12/06/2023 16:32:23.218,2.300
12/06/2023 16:32:24.238,2.300
12/06/2023 16:32:25.258,2.300
12/06/2023 16:32:27.257,2.300
12/06/2023 16:32:29.257,2.300
12/06/2023 16:32:31.258,2.300
12/06/2023 16:32:33.256,2.300
12/06/2023 16:32:34.259,2.300
12/06/2023 16:32:35.277,2.300
12/06/2023 16:32:37.276,2.300
12/06/2023 16:32:39.277,2.300
12/06/2023 16:32:41.276,2.300
12/06/2023 16:32:42.277,2.300
12/06/2023 16:32:43.287,2.300
12/06/2023 16:32:45.287,2.300
12/06/2023 16:32:47.286,2.300
12/06/2023 16:32:48.308,2.300
12/06/2023 16:32:49.328,2.300
12/06/2023 16:32:51.327,2.300
12/06/2023 16:32:53.327,2.300
12/06/2023 16:32:55.327,2.300
12/06/2023 16:32:57.327,2.300
12/06/2023 16:32:58.349,2.300
12/06/2023 16:32:59.367,2.300
12/06/2023 16:33:01.367,2.300
12/06/2023 16:33:03.367,2.300
12/06/2023 16:33:05.366,2.300
12/06/2023 16:33:06.369,2.300
12/06/2023 16:33:07.387,2.300
12/06/2023 16:33:09.387,2.300
12/06/2023 16:33:11.387,2.300
12/06/2023 16:33:13.387,2.300
12/06/2023 16:33:15.387,2.300
12/06/2023 16:33:17.389,2.300
12/06/2023 16:33:18.407,2.300
12/06/2023 16:33:20.406,2.300
12/06/2023 16:33:22.406,2.300
12/06/2023 16:33:23.408,2.300
12/06/2023 16:33:24.427,2.300
12/06/2023 16:33:25.448,2.300
12/06/2023 16:33:27.447,2.300
12/06/2023 16:33:29.448,2.300
12/06/2023 16:33:30.468,2.300
12/06/2023 16:33:31.487,2.300
12/06/2023 16:33:33.489,2.300
12/06/2023 16:33:34.508,2.300
12/06/2023 16:33:35.527,2.300
12/06/2023 16:33:37.527,2.300
12/06/2023 16:33:39.527,2.300
12/06/2023 16:33:41.527,2.300
12/06/2023 16:33:43.527,2.300
12/06/2023 16:33:44.529,2.300
12/06/2023 16:33:45.547,2.300
12/06/2023 16:33:47.550,2.300
12/06/2023 16:33:48.566,2.300
12/06/2023 16:33:50.566,2.300
12/06/2023 16:33:51.587,2.300
12/06/2023 16:33:53.587,2.300
12/06/2023 16:33:55.587,2.300
12/06/2023 16:33:57.587,2.300
12/06/2023 16:33:59.587,2.300
12/06/2023 16:34:01.590,2.300
12/06/2023 16:34:02.606,2.300
12/06/2023 16:34:04.609,2.300
12/06/2023 16:34:05.627,2.300
12/06/2023 16:34:07.627,2.300
12/06/2023 16:34:09.628,2.300
12/06/2023 16:34:10.647,2.300
12/06/2023 16:34:12.646,2.300
12/06/2023 16:34:14.647,2.300
12/06/2023 16:34:15.668,2.300
12/06/2023 16:34:17.666,2.300
12/06/2023 16:34:18.667,2.300
12/06/2023 16:34:20.667,2.300
12/06/2023 16:34:22.666,2.300
12/06/2023 16:34:24.667,2.300
12/06/2023 16:34:26.667,2.300
12/06/2023 16:34:28.667,2.300
12/06/2023 16:34:29.686,2.300
12/06/2023 16:34:30.689,2.300
12/06/2023 16:34:31.707,2.300
12/06/2023 16:34:33.706,2.300
12/06/2023 16:34:35.710,2.300
12/06/2023 16:34:36.727,2.300
12/06/2023 16:34:37.746,2.300
12/06/2023 16:34:39.747,2.300
12/06/2023 16:34:41.747,2.300
12/06/2023 16:34:43.746,2.300
12/06/2023 16:34:44.748,2.300
12/06/2023 16:34:45.767,2.300
12/06/2023 16:34:46.787,2.300
12/06/2023 16:34:48.786,2.300
12/06/2023 16:34:50.787,2.300
12/06/2023 16:34:52.786,2.300
12/06/2023 16:34:54.786,2.300
12/06/2023 16:34:56.789,2.300
12/06/2023 16:34:57.806,2.300
12/06/2023 16:34:59.806,2.300
12/06/2023 16:35:01.806,2.300
12/06/2023 16:35:02.807,2.300
12/06/2023 16:35:04.807,2.300
12/06/2023 16:35:05.809,2.300
12/06/2023 16:35:06.827,2.300
12/06/2023 16:35:07.829,2.300
12/06/2023 16:35:08.846,2.300
12/06/2023 16:35:10.847,2.300
12/06/2023 16:35:12.846,2.300
12/06/2023 16:35:14.846,2.300
12/06/2023 16:35:15.847,2.300
12/06/2023 16:35:17.847,2.300
12/06/2023 16:35:18.848,2.300
12/06/2023 16:35:19.869,2.300
12/06/2023 16:35:20.886,2.300
12/06/2023 16:35:22.887,2.300
12/06/2023 16:35:24.885,2.300
12/06/2023 16:35:25.896,2.300
12/06/2023 16:35:27.897,2.300
12/06/2023 16:35:29.898,2.300
12/06/2023 16:35:30.916,2.300
12/06/2023 16:35:32.916,2.300
12/06/2023 16:35:34.916,2.300
12/06/2023 16:35:35.918,2.300
12/06/2023 16:35:37.916,2.300
12/06/2023 16:35:39.920,2.300
12/06/2023 16:35:40.946,2.300
12/06/2023 16:35:41.957,2.300
12/06/2023 16:35:43.957,2.300
12/06/2023 16:35:45.956,2.300
12/06/2023 16:35:46.966,2.300
12/06/2023 16:35:47.976,2.300
12/06/2023 16:35:49.976,2.300
12/06/2023 16:35:51.977,2.300
12/06/2023 16:35:53.984,2.300
12/06/2023 16:35:54.996,2.300
12/06/2023 16:35:56.999,2.300
12/06/2023 16:35:58.017,2.300
12/06/2023 16:35:59.020,2.300
12/06/2023 16:36:00.027,2.300
12/06/2023 16:36:02.026,2.300
12/06/2023 16:36:04.027,2.300
12/06/2023 16:36:06.026,2.300
12/06/2023 16:36:07.047,2.300
12/06/2023 16:36:09.046,2.300
12/06/2023 16:36:11.046,2.300
12/06/2023 16:36:13.046,2.300
12/06/2023 16:36:15.045,2.300
12/06/2023 16:36:16.046,2.300
12/06/2023 16:36:18.046,2.300
12/06/2023 16:36:20.047,2.300
12/06/2023 16:36:22.046,2.300
12/06/2023 16:36:24.047,2.300
12/06/2023 16:36:26.046,2.300
12/06/2023 16:36:28.046,2.300
12/06/2023 16:36:30.049,2.300
12/06/2023 16:36:31.066,2.300
12/06/2023 16:36:33.066,2.300
12/06/2023 16:36:35.066,2.300
12/06/2023 16:36:37.065,2.300
12/06/2023 16:36:38.066,2.300
12/06/2023 16:36:40.086,2.300
12/06/2023 16:36:42.086,2.300
12/06/2023 16:36:44.086,2.300
12/06/2023 16:36:46.086,2.300
12/06/2023 16:36:48.086,2.300
12/06/2023 16:36:49.099,2.300
12/06/2023 16:36:50.116,2.300
12/06/2023 16:36:52.116,2.300
12/06/2023 16:36:54.116,2.300
12/06/2023 16:36:56.117,2.300
12/06/2023 16:36:57.137,2.300
12/06/2023 16:36:59.137,2.300
12/06/2023 16:37:01.136,2.300
12/06/2023 16:37:03.137,2.300
12/06/2023 16:37:05.136,2.300
12/06/2023 16:37:07.137,2.300
12/06/2023 16:37:09.140,2.300
12/06/2023 16:37:10.156,2.300
12/06/2023 16:37:12.156,2.300
12/06/2023 16:37:14.157,2.300
12/06/2023 16:37:16.156,2.300
12/06/2023 16:37:18.156,2.300
12/06/2023 16:37:19.179,2.300
12/06/2023 16:37:20.197,2.300
12/06/2023 16:37:22.197,2.300
12/06/2023 16:37:24.197,2.300
12/06/2023 16:37:26.197,2.300
12/06/2023 16:37:28.197,2.300
12/06/2023 16:37:29.216,2.300
12/06/2023 16:37:31.217,2.300
12/06/2023 16:37:33.217,2.300
12/06/2023 16:37:35.217,2.300
12/06/2023 16:37:37.218,2.300
12/06/2023 16:37:38.226,2.300
12/06/2023 16:37:40.226,2.300
12/06/2023 16:37:42.227,2.300
12/06/2023 16:37:44.226,2.300
12/06/2023 16:37:46.226,2.300
12/06/2023 16:37:48.226,2.300
12/06/2023 16:37:49.248,2.300
12/06/2023 16:37:50.266,2.300
12/06/2023 16:37:52.266,2.300
12/06/2023 16:37:54.266,2.300
12/06/2023 16:37:56.267,2.300
12/06/2023 16:37:57.277,2.300
12/06/2023 16:37:58.296,2.300
12/06/2023 16:37:59.307,2.300
12/06/2023 16:38:00.326,2.300
12/06/2023 16:38:01.336,2.300
12/06/2023 16:38:03.346,2.300
12/06/2023 16:38:04.357,2.300
12/06/2023 16:38:05.359,2.300
12/06/2023 16:38:06.366,2.300
12/06/2023 16:38:08.367,2.300
12/06/2023 16:38:09.377,2.300
12/06/2023 16:38:10.386,2.300
12/06/2023 16:38:12.396,2.300
12/06/2023 16:38:13.406,2.300
12/06/2023 16:38:14.428,2.300
12/06/2023 16:38:15.436,2.300
12/06/2023 16:38:16.447,2.300
12/06/2023 16:38:17.466,2.300
12/06/2023 16:38:18.476,2.300
12/06/2023 16:38:19.477,2.300
12/06/2023 16:38:21.486,2.300
12/06/2023 16:38:22.510,2.300
12/06/2023 16:38:23.527,2.300
12/06/2023 16:38:25.543,2.300
12/06/2023 16:38:26.557,2.300
12/06/2023 16:38:28.556,2.300
12/06/2023 16:38:29.566,2.300
12/06/2023 16:38:30.588,2.300
12/06/2023 16:38:31.606,2.300
12/06/2023 16:38:32.607,2.300
12/06/2023 16:38:33.627,2.300
12/06/2023 16:38:35.627,2.300
12/06/2023 16:38:37.636,2.300
12/06/2023 16:38:38.638,2.300
12/06/2023 16:38:39.656,2.300
12/06/2023 16:38:41.656,2.300
12/06/2023 16:38:43.657,2.300
12/06/2023 16:38:45.658,2.300
12/06/2023 16:38:46.677,2.300
12/06/2023 16:38:47.696,2.300
12/06/2023 16:38:49.700,2.300
12/06/2023 16:38:50.716,2.300
12/06/2023 16:38:52.716,2.300
12/06/2023 16:38:54.716,2.300
12/06/2023 16:38:56.716,2.300
12/06/2023 16:38:57.727,2.300
12/06/2023 16:38:59.726,2.300
12/06/2023 16:39:00.746,2.300
12/06/2023 16:39:02.756,2.300
12/06/2023 16:39:03.768,2.300
12/06/2023 16:39:04.793,2.300
12/06/2023 16:39:05.806,2.300
12/06/2023 16:39:06.818,2.300
12/06/2023 16:39:07.837,2.300
12/06/2023 16:39:08.857,2.300
12/06/2023 16:39:10.856,2.300
12/06/2023 16:39:12.856,2.300
12/06/2023 16:39:13.867,2.300
12/06/2023 16:39:15.866,2.300
12/06/2023 16:39:17.868,2.300
12/06/2023 16:39:18.886,2.300
12/06/2023 16:39:20.888,2.300
12/06/2023 16:39:21.907,2.300
12/06/2023 16:39:22.927,2.300
12/06/2023 16:39:23.947,2.300
12/06/2023 16:39:24.948,2.300
12/06/2023 16:39:25.967,2.300
12/06/2023 16:39:27.967,2.300
12/06/2023 16:39:29.966,2.300
12/06/2023 16:39:31.966,2.300
12/06/2023 16:39:33.967,2.300
12/06/2023 16:39:34.986,2.300
12/06/2023 16:39:36.986,2.300
12/06/2023 16:39:37.988,2.300
12/06/2023 16:39:39.006,2.300
12/06/2023 16:39:40.007,2.300
12/06/2023 16:39:42.007,2.300
12/06/2023 16:39:43.017,2.300
12/06/2023 16:39:45.017,2.300
12/06/2023 16:39:46.042,2.300
12/06/2023 16:39:47.067,2.300
12/06/2023 16:39:48.076,2.300
12/06/2023 16:39:50.076,2.300
12/06/2023 16:39:52.076,2.300
12/06/2023 16:39:54.076,2.300
12/06/2023 16:39:55.097,2.300
12/06/2023 16:39:57.096,2.300
12/06/2023 16:39:59.096,2.300
12/06/2023 16:40:01.096,2.300
12/06/2023 16:40:03.096,2.300
12/06/2023 16:40:05.099,2.300
12/06/2023 16:40:06.116,2.300
12/06/2023 16:40:08.117,2.300
12/06/2023 16:40:10.116,2.300
12/06/2023 16:40:12.117,2.300
12/06/2023 16:40:14.117,2.300
12/06/2023 16:40:16.116,2.300
12/06/2023 16:40:17.136,2.300
12/06/2023 16:40:19.136,2.300
12/06/2023 16:40:21.136,2.300
12/06/2023 16:40:23.136,2.300
12/06/2023 16:40:25.136,2.300
12/06/2023 16:40:27.136,2.300
12/06/2023 16:40:29.138,2.300
12/06/2023 16:40:30.157,2.300
12/06/2023 16:40:32.156,2.300
12/06/2023 16:40:34.156,2.300
12/06/2023 16:40:36.156,2.300
12/06/2023 16:40:38.156,2.300
12/06/2023 16:40:40.156,2.300
12/06/2023 16:40:41.179,2.300
12/06/2023 16:40:42.196,2.300
12/06/2023 16:40:44.196,2.300
12/06/2023 16:40:46.196,2.300
12/06/2023 16:40:48.196,2.300
12/06/2023 16:40:50.195,2.300
12/06/2023 16:40:51.219,2.300
12/06/2023 16:40:52.237,2.300
12/06/2023 16:40:54.236,2.300
12/06/2023 16:40:55.237,2.300
12/06/2023 16:40:57.236,2.300
12/06/2023 16:40:58.237,2.300
12/06/2023 16:40:59.240,2.300
12/06/2023 16:41:00.256,2.300
12/06/2023 16:41:02.256,2.300
12/06/2023 16:41:04.256,2.300
12/06/2023 16:41:06.257,2.300
12/06/2023 16:41:08.256,2.300
12/06/2023 16:41:10.259,2.300
12/06/2023 16:41:11.276,2.300
12/06/2023 16:41:13.277,2.300
12/06/2023 16:41:15.287,2.300
12/06/2023 16:41:17.286,2.300
12/06/2023 16:41:19.287,2.300
12/06/2023 16:41:21.289,2.300
12/06/2023 16:41:22.306,2.300
12/06/2023 16:41:24.307,2.300
12/06/2023 16:41:26.307,2.300
12/06/2023 16:41:27.316,2.300
12/06/2023 16:41:29.317,2.300
12/06/2023 16:41:31.318,2.300
12/06/2023 16:41:32.336,2.300
12/06/2023 16:41:34.336,2.300
12/06/2023 16:41:36.336,2.300
12/06/2023 16:41:38.337,2.300
12/06/2023 16:41:40.337,2.300
12/06/2023 16:41:41.359,2.300
12/06/2023 16:41:42.376,2.300
12/06/2023 16:41:44.375,2.300
12/06/2023 16:41:46.376,2.300
12/06/2023 16:41:48.376,2.300
12/06/2023 16:41:50.380,2.300
12/06/2023 16:41:51.387,2.300
12/06/2023 16:41:52.410,2.300
12/06/2023 16:41:53.427,2.300
12/06/2023 16:41:54.436,2.300
12/06/2023 16:41:55.446,2.300
12/06/2023 16:41:57.446,2.300
12/06/2023 16:41:58.455,2.300
12/06/2023 16:41:59.466,2.300
12/06/2023 16:42:01.466,2.300
12/06/2023 16:42:03.466,2.300
12/06/2023 16:42:05.465,2.300
12/06/2023 16:42:06.467,2.300
12/06/2023 16:42:08.466,2.300
12/06/2023 16:42:10.467,2.300
12/06/2023 16:42:11.486,2.300
12/06/2023 16:42:12.496,2.300
12/06/2023 16:42:14.498,2.300
12/06/2023 16:42:15.517,2.300
12/06/2023 16:42:16.536,2.300
12/06/2023 16:42:18.536,2.300
12/06/2023 16:42:20.535,2.300
12/06/2023 16:42:21.539,2.300
12/06/2023 16:42:22.556,2.300
12/06/2023 16:42:24.556,2.300
12/06/2023 16:42:26.556,2.300
12/06/2023 16:42:27.557,2.300
12/06/2023 16:42:28.576,2.300
12/06/2023 16:42:29.596,2.300
12/06/2023 16:42:31.596,2.300
12/06/2023 16:42:33.596,2.300
12/06/2023 16:42:35.596,2.300
12/06/2023 16:42:37.596,2.300
12/06/2023 16:42:39.596,2.300
12/06/2023 16:42:41.599,2.300
12/06/2023 16:42:42.616,2.300
12/06/2023 16:42:44.615,2.300
12/06/2023 16:42:46.616,2.300
12/06/2023 16:42:48.615,2.300
12/06/2023 16:42:49.616,2.300
12/06/2023 16:42:50.626,2.300
12/06/2023 16:42:52.626,2.300
12/06/2023 16:42:53.627,2.300
12/06/2023 16:42:54.645,2.300
12/06/2023 16:42:56.646,2.300
12/06/2023 16:42:58.646,2.300
12/06/2023 16:43:00.656,2.300
12/06/2023 16:43:02.655,2.300
12/06/2023 16:43:04.656,2.300
12/06/2023 16:43:06.656,2.300
12/06/2023 16:43:08.659,2.300
12/06/2023 16:43:09.676,2.300
12/06/2023 16:43:11.676,2.300
12/06/2023 16:43:13.676,2.300
12/06/2023 16:43:15.676,2.300
12/06/2023 16:43:17.678,2.300
12/06/2023 16:43:18.704,2.300
12/06/2023 16:43:19.716,2.300
12/06/2023 16:43:21.716,2.300
12/06/2023 16:43:23.716,2.300
12/06/2023 16:43:25.716,2.300
12/06/2023 16:43:27.718,2.300
12/06/2023 16:43:28.736,2.300
12/06/2023 16:43:30.736,2.300
12/06/2023 16:43:32.736,2.300
12/06/2023 16:43:34.737,2.300
12/06/2023 16:43:35.739,2.300
12/06/2023 16:43:36.756,2.300
12/06/2023 16:43:38.756,2.300
12/06/2023 16:43:40.756,2.300
12/06/2023 16:43:42.755,2.300
12/06/2023 16:43:44.755,2.300
12/06/2023 16:43:45.776,2.300
12/06/2023 16:43:47.776,2.300
12/06/2023 16:43:49.775,2.300
12/06/2023 16:43:50.776,2.300
12/06/2023 16:43:52.775,2.300
12/06/2023 16:43:53.778,2.300
12/06/2023 16:43:54.796,2.300
