'EPIC QMB.PID.MV Log File

'Date,QMB.PID.MV
12/06/2023 16:10:39.110,25.80
12/06/2023 16:10:41.109,25.80
12/06/2023 16:10:42.110,25.80
12/06/2023 16:10:43.131,25.80
12/06/2023 16:10:44.150,25.80
12/06/2023 16:10:45.157,25.80
12/06/2023 16:10:46.171,25.80
12/06/2023 16:10:48.170,25.80
12/06/2023 16:10:50.170,25.80
12/06/2023 16:10:52.170,25.80
12/06/2023 16:10:53.193,25.80
12/06/2023 16:10:54.211,25.80
12/06/2023 16:10:55.220,25.80
12/06/2023 16:10:57.220,25.80
12/06/2023 16:10:59.221,25.80
12/06/2023 16:11:01.220,25.80
12/06/2023 16:11:03.221,25.80
12/06/2023 16:11:05.222,25.80
12/06/2023 16:11:06.244,25.80
12/06/2023 16:11:07.260,25.80
12/06/2023 16:11:09.260,25.80
12/06/2023 16:11:10.270,25.80
12/06/2023 16:11:12.271,25.80
12/06/2023 16:11:13.290,25.80
12/06/2023 16:11:15.290,25.80
12/06/2023 16:11:16.294,25.80
12/06/2023 16:11:17.310,25.80
12/06/2023 16:11:19.310,25.80
12/06/2023 16:11:20.320,25.80
12/06/2023 16:11:22.320,25.80
12/06/2023 16:11:24.320,25.80
12/06/2023 16:11:25.343,25.80
12/06/2023 16:11:26.362,25.80
12/06/2023 16:11:27.380,25.80
12/06/2023 16:11:29.381,25.80
12/06/2023 16:11:30.409,25.80
12/06/2023 16:11:31.421,25.80
12/06/2023 16:11:32.444,25.80
12/06/2023 16:11:33.461,25.80
12/06/2023 16:11:35.460,25.80
12/06/2023 16:11:37.460,25.80
12/06/2023 16:11:38.464,25.80
12/06/2023 16:11:39.483,25.80
12/06/2023 16:11:40.501,25.80
12/06/2023 16:11:41.520,25.80
12/06/2023 16:11:43.520,25.80
12/06/2023 16:11:45.520,25.80
12/06/2023 16:11:47.520,25.80
12/06/2023 16:11:48.521,25.80
12/06/2023 16:11:49.541,25.80
12/06/2023 16:11:51.540,25.80
12/06/2023 16:11:53.540,25.80
12/06/2023 16:11:55.542,25.80
12/06/2023 16:11:56.560,25.80
12/06/2023 16:11:58.560,25.80
12/06/2023 16:12:00.560,25.80
12/06/2023 16:12:02.563,25.80
12/06/2023 16:12:03.583,25.80
12/06/2023 16:12:04.601,25.80
12/06/2023 16:12:05.621,25.80
12/06/2023 16:12:07.620,25.80
12/06/2023 16:12:08.640,25.80
12/06/2023 16:12:10.640,25.80
12/06/2023 16:12:11.641,25.80
12/06/2023 16:12:12.660,25.80
12/06/2023 16:12:14.660,25.80
12/06/2023 16:12:16.670,25.80
12/06/2023 16:12:18.670,25.80
12/06/2023 16:12:20.673,25.80
12/06/2023 16:12:21.680,25.80
12/06/2023 16:12:23.680,25.80
12/06/2023 16:12:24.695,25.80
12/06/2023 16:12:25.710,25.80
12/06/2023 16:12:27.712,25.80
12/06/2023 16:12:28.737,25.80
12/06/2023 16:12:29.752,25.80
12/06/2023 16:12:30.770,25.80
12/06/2023 16:12:32.770,25.80
12/06/2023 16:12:33.785,25.80
12/06/2023 16:12:34.802,25.80
12/06/2023 16:12:35.812,25.80
12/06/2023 16:12:36.831,25.80
12/06/2023 16:12:38.832,25.80
12/06/2023 16:12:39.851,25.80
12/06/2023 16:12:41.852,25.80
12/06/2023 16:12:42.871,25.80
12/06/2023 16:12:43.891,25.80
12/06/2023 16:12:45.890,25.80
12/06/2023 16:12:46.894,25.80
12/06/2023 16:12:47.911,25.80
12/06/2023 16:12:48.930,25.80
12/06/2023 16:12:50.930,25.80
12/06/2023 16:12:51.941,25.80
12/06/2023 16:12:52.943,25.80
12/06/2023 16:12:53.964,25.80
12/06/2023 16:12:54.981,25.80
12/06/2023 16:12:56.000,25.80
12/06/2023 16:12:58.000,25.80
12/06/2023 16:13:00.002,25.80
12/06/2023 16:13:01.020,25.80
12/06/2023 16:13:02.023,25.80
12/06/2023 16:13:03.040,25.80
12/06/2023 16:13:04.056,25.80
12/06/2023 16:13:05.070,25.80
12/06/2023 16:13:07.073,25.80
12/06/2023 16:13:08.091,25.80
12/06/2023 16:13:10.090,25.80
12/06/2023 16:13:12.090,25.80
12/06/2023 16:13:14.091,25.80
12/06/2023 16:13:16.090,25.80
12/06/2023 16:13:17.091,25.80
12/06/2023 16:13:18.110,25.80
12/06/2023 16:13:20.109,25.80
12/06/2023 16:13:21.130,25.80
12/06/2023 16:13:23.130,25.80
12/06/2023 16:13:24.150,25.80
12/06/2023 16:13:26.150,25.80
12/06/2023 16:13:27.170,25.80
12/06/2023 16:13:29.170,25.80
12/06/2023 16:13:31.171,25.80
12/06/2023 16:13:32.180,25.80
12/06/2023 16:13:33.201,25.80
12/06/2023 16:13:35.200,25.80
12/06/2023 16:13:37.200,25.80
12/06/2023 16:13:39.200,25.80
12/06/2023 16:13:41.203,25.80
12/06/2023 16:13:42.223,25.80
12/06/2023 16:13:43.240,25.80
12/06/2023 16:13:45.240,25.80
12/06/2023 16:13:47.240,25.80
12/06/2023 16:13:48.260,25.80
12/06/2023 16:13:50.261,25.80
12/06/2023 16:13:51.280,25.80
12/06/2023 16:13:53.280,25.80
12/06/2023 16:13:54.300,25.80
12/06/2023 16:13:56.300,25.80
12/06/2023 16:13:57.301,25.80
12/06/2023 16:13:58.320,25.80
12/06/2023 16:13:59.334,25.80
12/06/2023 16:14:00.340,25.80
12/06/2023 16:14:01.342,25.80
12/06/2023 16:14:02.360,25.80
12/06/2023 16:14:03.380,25.80
12/06/2023 16:14:04.381,25.80
12/06/2023 16:14:05.404,25.80
12/06/2023 16:14:06.421,25.80
12/06/2023 16:14:07.440,25.80
12/06/2023 16:14:09.439,25.80
12/06/2023 16:14:11.440,25.80
12/06/2023 16:14:12.453,25.80
12/06/2023 16:14:13.472,25.80
12/06/2023 16:14:14.492,25.80
12/06/2023 16:14:15.504,25.80
12/06/2023 16:14:16.520,25.80
12/06/2023 16:14:18.523,25.80
12/06/2023 16:14:19.540,25.80
12/06/2023 16:14:20.543,25.80
12/06/2023 16:14:21.560,25.80
12/06/2023 16:14:22.570,25.80
12/06/2023 16:14:23.572,25.80
12/06/2023 16:14:24.580,25.80
12/06/2023 16:14:25.590,25.80
12/06/2023 16:14:26.592,25.80
12/06/2023 16:14:27.610,25.80
12/06/2023 16:14:29.620,25.80
12/06/2023 16:14:30.640,25.80
12/06/2023 16:14:32.650,25.80
12/06/2023 16:14:34.650,25.80
12/06/2023 16:14:36.649,25.80
12/06/2023 16:14:38.651,25.80
12/06/2023 16:14:39.672,25.80
12/06/2023 16:14:40.680,25.80
12/06/2023 16:14:42.682,25.80
12/06/2023 16:14:43.703,25.80
12/06/2023 16:14:44.720,25.80
12/06/2023 16:14:46.733,25.80
12/06/2023 16:14:47.740,25.80
12/06/2023 16:14:49.751,25.80
12/06/2023 16:14:50.760,25.80
12/06/2023 16:14:51.780,25.80
12/06/2023 16:14:52.782,25.80
12/06/2023 16:14:53.803,25.80
12/06/2023 16:14:54.820,25.80
12/06/2023 16:14:56.820,25.80
12/06/2023 16:14:58.821,25.80
12/06/2023 16:14:59.840,25.80
12/06/2023 16:15:01.840,25.80
12/06/2023 16:15:03.842,25.80
12/06/2023 16:15:04.860,25.80
12/06/2023 16:15:05.870,25.80
12/06/2023 16:15:06.874,25.80
12/06/2023 16:15:07.880,25.80
12/06/2023 16:15:09.880,25.80
12/06/2023 16:15:10.900,25.80
12/06/2023 16:15:12.910,25.80
12/06/2023 16:15:14.910,25.80
12/06/2023 16:15:16.920,25.80
12/06/2023 16:15:17.940,25.80
12/06/2023 16:15:19.939,25.80
12/06/2023 16:15:21.939,25.80
12/06/2023 16:15:22.940,25.80
12/06/2023 16:15:24.940,25.80
12/06/2023 16:15:26.940,25.80
12/06/2023 16:15:28.939,25.80
12/06/2023 16:15:29.952,25.80
12/06/2023 16:15:30.960,25.80
12/06/2023 16:15:31.980,25.80
12/06/2023 16:15:33.979,25.80
12/06/2023 16:15:34.980,25.80
12/06/2023 16:15:35.982,25.80
12/06/2023 16:15:37.002,25.80
12/06/2023 16:15:38.021,25.80
12/06/2023 16:15:40.021,25.80
12/06/2023 16:15:41.041,25.80
12/06/2023 16:15:43.040,25.80
12/06/2023 16:15:44.060,25.80
12/06/2023 16:15:46.059,25.80
12/06/2023 16:15:47.060,25.80
12/06/2023 16:15:49.059,25.80
12/06/2023 16:15:51.059,25.80
12/06/2023 16:15:52.060,25.80
12/06/2023 16:15:53.062,25.80
12/06/2023 16:15:54.080,25.80
12/06/2023 16:15:56.081,25.80
12/06/2023 16:15:57.100,25.80
12/06/2023 16:15:59.100,25.80
12/06/2023 16:16:00.120,25.80
12/06/2023 16:16:02.120,25.80
12/06/2023 16:16:03.140,25.80
12/06/2023 16:16:04.141,25.80
12/06/2023 16:16:05.159,25.80
12/06/2023 16:16:07.160,25.80
12/06/2023 16:16:08.161,25.80
12/06/2023 16:16:09.180,25.80
12/06/2023 16:16:10.192,25.80
12/06/2023 16:16:11.203,25.80
12/06/2023 16:16:12.220,25.80
12/06/2023 16:16:14.220,25.80
12/06/2023 16:16:16.220,25.80
12/06/2023 16:16:18.220,25.80
12/06/2023 16:16:20.220,25.80
12/06/2023 16:16:22.219,25.80
12/06/2023 16:16:24.221,25.80
12/06/2023 16:16:25.240,25.80
12/06/2023 16:16:27.240,25.80
12/06/2023 16:16:28.241,25.80
12/06/2023 16:16:29.260,25.80
12/06/2023 16:16:31.261,25.80
12/06/2023 16:16:32.280,25.80
12/06/2023 16:16:34.280,25.80
12/06/2023 16:16:36.280,25.80
12/06/2023 16:16:37.283,25.80
12/06/2023 16:16:38.300,25.80
12/06/2023 16:16:40.301,25.80
12/06/2023 16:16:41.319,25.80
12/06/2023 16:16:43.322,25.80
12/06/2023 16:16:44.340,25.80
12/06/2023 16:16:46.340,25.80
12/06/2023 16:16:47.360,25.80
12/06/2023 16:16:49.360,25.80
12/06/2023 16:16:51.360,25.80
12/06/2023 16:16:53.360,25.80
12/06/2023 16:16:55.359,25.80
12/06/2023 16:16:57.359,25.80
12/06/2023 16:16:58.360,25.80
12/06/2023 16:16:59.362,25.80
12/06/2023 16:17:00.380,25.80
12/06/2023 16:17:02.380,25.80
12/06/2023 16:17:03.400,25.80
12/06/2023 16:17:05.399,25.80
12/06/2023 16:17:06.420,25.80
12/06/2023 16:17:08.422,25.80
12/06/2023 16:17:09.440,25.80
12/06/2023 16:17:11.439,25.80
12/06/2023 16:17:13.440,25.80
12/06/2023 16:17:14.442,25.80
12/06/2023 16:17:15.460,25.80
12/06/2023 16:17:17.459,25.80
12/06/2023 16:17:18.463,25.80
12/06/2023 16:17:19.480,25.80
12/06/2023 16:17:21.479,25.80
12/06/2023 16:17:23.480,25.80
12/06/2023 16:17:24.500,25.80
12/06/2023 16:17:26.500,25.80
12/06/2023 16:17:28.510,25.80
12/06/2023 16:17:29.520,25.80
12/06/2023 16:17:31.521,25.80
12/06/2023 16:17:32.540,25.80
12/06/2023 16:17:33.541,25.80
12/06/2023 16:17:34.559,25.80
12/06/2023 16:17:35.561,25.80
12/06/2023 16:17:36.570,25.80
12/06/2023 16:17:37.589,25.80
12/06/2023 16:17:39.590,25.80
12/06/2023 16:17:41.591,25.80
12/06/2023 16:17:42.610,25.80
12/06/2023 16:17:44.610,25.80
12/06/2023 16:17:46.609,25.80
12/06/2023 16:17:47.612,25.80
12/06/2023 16:17:48.630,25.80
12/06/2023 16:17:50.632,25.80
12/06/2023 16:17:51.649,25.80
12/06/2023 16:17:52.651,25.80
12/06/2023 16:17:53.670,25.80
12/06/2023 16:17:54.701,25.80
12/06/2023 16:17:55.711,25.80
12/06/2023 16:17:56.730,25.80
12/06/2023 16:17:58.731,25.80
12/06/2023 16:17:59.752,25.80
12/06/2023 16:18:00.771,25.80
12/06/2023 16:18:01.790,25.80
12/06/2023 16:18:02.809,25.80
12/06/2023 16:18:04.810,25.80
12/06/2023 16:18:05.830,25.80
12/06/2023 16:18:07.832,25.80
12/06/2023 16:18:08.850,25.80
12/06/2023 16:18:10.849,25.80
12/06/2023 16:18:11.870,25.80
12/06/2023 16:18:13.871,25.80
12/06/2023 16:18:14.890,25.80
12/06/2023 16:18:16.890,25.80
12/06/2023 16:18:18.889,25.80
12/06/2023 16:18:19.890,25.80
12/06/2023 16:18:21.890,25.80
12/06/2023 16:18:23.889,25.80
12/06/2023 16:18:24.910,25.80
12/06/2023 16:18:26.910,25.80
12/06/2023 16:18:28.909,25.80
12/06/2023 16:18:30.912,25.80
12/06/2023 16:18:31.930,25.80
12/06/2023 16:18:33.930,25.80
12/06/2023 16:18:35.930,25.80
12/06/2023 16:18:36.932,25.80
12/06/2023 16:18:37.950,25.80
12/06/2023 16:18:39.950,25.80
12/06/2023 16:18:40.970,25.80
12/06/2023 16:18:42.972,25.80
12/06/2023 16:18:43.989,25.80
12/06/2023 16:18:45.991,25.80
12/06/2023 16:18:47.010,25.80
12/06/2023 16:18:49.010,25.80
12/06/2023 16:18:50.030,25.80
12/06/2023 16:18:52.029,25.80
12/06/2023 16:18:54.030,25.80
12/06/2023 16:18:56.031,25.80
12/06/2023 16:18:57.051,25.80
12/06/2023 16:18:58.070,25.80
12/06/2023 16:19:00.070,25.80
12/06/2023 16:19:02.069,25.80
12/06/2023 16:19:03.079,25.80
12/06/2023 16:19:05.080,25.80
12/06/2023 16:19:07.080,25.80
12/06/2023 16:19:09.080,25.80
12/06/2023 16:19:10.100,25.80
12/06/2023 16:19:12.100,25.80
12/06/2023 16:19:13.120,25.80
12/06/2023 16:19:15.120,25.80
12/06/2023 16:19:16.140,25.80
12/06/2023 16:19:18.149,25.80
12/06/2023 16:19:19.170,25.80
12/06/2023 16:19:21.170,25.80
12/06/2023 16:19:22.190,25.80
12/06/2023 16:19:24.199,25.80
12/06/2023 16:19:26.202,25.80
12/06/2023 16:19:27.219,25.80
12/06/2023 16:19:28.240,25.80
12/06/2023 16:19:30.239,25.80
12/06/2023 16:19:31.259,25.80
12/06/2023 16:19:33.260,25.80
12/06/2023 16:19:34.280,25.80
12/06/2023 16:19:36.279,25.80
12/06/2023 16:19:37.289,25.80
12/06/2023 16:19:38.291,25.80
12/06/2023 16:19:39.312,25.80
12/06/2023 16:19:40.329,25.80
12/06/2023 16:19:42.332,25.80
12/06/2023 16:19:43.350,25.80
12/06/2023 16:19:45.349,25.80
12/06/2023 16:19:46.370,25.80
12/06/2023 16:19:48.369,25.80
12/06/2023 16:19:50.370,25.80
12/06/2023 16:19:51.372,25.80
12/06/2023 16:19:52.392,25.80
12/06/2023 16:19:53.409,25.80
12/06/2023 16:19:55.409,25.80
12/06/2023 16:19:57.410,25.80
12/06/2023 16:19:59.410,25.80
12/06/2023 16:20:01.426,25.80
12/06/2023 16:20:02.440,25.80
12/06/2023 16:20:04.440,25.80
12/06/2023 16:20:05.460,25.80
12/06/2023 16:20:07.462,25.80
12/06/2023 16:20:08.480,25.80
12/06/2023 16:20:10.480,25.80
12/06/2023 16:20:12.480,25.80
12/06/2023 16:20:14.479,25.80
12/06/2023 16:20:16.479,25.80
12/06/2023 16:20:17.482,25.80
12/06/2023 16:20:18.499,25.80
12/06/2023 16:20:20.500,25.80
12/06/2023 16:20:21.502,25.80
12/06/2023 16:20:22.519,25.80
12/06/2023 16:20:24.523,25.80
12/06/2023 16:20:25.540,25.80
12/06/2023 16:20:27.540,25.80
12/06/2023 16:20:28.560,25.80
12/06/2023 16:20:30.560,25.80
12/06/2023 16:20:32.559,25.80
12/06/2023 16:20:34.561,25.80
12/06/2023 16:20:35.579,25.80
12/06/2023 16:20:37.579,25.80
12/06/2023 16:20:38.599,25.80
12/06/2023 16:20:40.602,25.80
12/06/2023 16:20:41.620,25.80
12/06/2023 16:20:43.620,25.80
12/06/2023 16:20:45.619,25.80
12/06/2023 16:20:47.619,25.80
12/06/2023 16:20:49.619,25.80
12/06/2023 16:20:51.619,25.80
12/06/2023 16:20:52.639,25.80
12/06/2023 16:20:54.640,25.80
12/06/2023 16:20:55.659,25.80
12/06/2023 16:20:57.659,25.80
12/06/2023 16:20:58.661,25.80
12/06/2023 16:20:59.680,25.80
12/06/2023 16:21:00.690,25.80
12/06/2023 16:21:02.690,25.80
12/06/2023 16:21:04.691,25.80
12/06/2023 16:21:05.710,25.80
12/06/2023 16:21:06.729,25.80
12/06/2023 16:21:08.730,25.80
12/06/2023 16:21:10.731,25.80
12/06/2023 16:21:11.750,25.80
12/06/2023 16:21:13.749,25.80
12/06/2023 16:21:15.749,25.80
12/06/2023 16:21:16.750,25.80
12/06/2023 16:21:18.749,25.80
12/06/2023 16:21:19.769,25.80
12/06/2023 16:21:21.769,25.80
12/06/2023 16:21:22.770,25.80
12/06/2023 16:21:23.790,25.80
12/06/2023 16:21:25.790,25.80
12/06/2023 16:21:27.789,25.80
12/06/2023 16:21:29.790,25.80
12/06/2023 16:21:31.790,25.80
12/06/2023 16:21:33.790,25.80
12/06/2023 16:21:34.799,25.80
12/06/2023 16:21:36.800,25.80
12/06/2023 16:21:37.801,25.80
12/06/2023 16:21:38.819,25.80
12/06/2023 16:21:40.819,25.80
12/06/2023 16:21:41.839,25.80
12/06/2023 16:21:43.840,25.80
12/06/2023 16:21:45.839,25.80
12/06/2023 16:21:47.843,25.80
12/06/2023 16:21:48.861,25.80
12/06/2023 16:21:49.880,25.80
12/06/2023 16:21:51.881,25.80
12/06/2023 16:21:52.901,25.80
12/06/2023 16:21:53.919,25.80
12/06/2023 16:21:54.922,25.80
12/06/2023 16:21:55.939,25.80
12/06/2023 16:21:57.942,25.80
12/06/2023 16:21:58.959,25.80
12/06/2023 16:22:00.961,25.80
12/06/2023 16:22:01.979,25.80
12/06/2023 16:22:03.981,25.80
12/06/2023 16:22:04.999,25.80
12/06/2023 16:22:06.999,25.80
12/06/2023 16:22:08.020,25.80
12/06/2023 16:22:10.020,25.80
12/06/2023 16:22:12.021,25.80
12/06/2023 16:22:13.042,25.80
12/06/2023 16:22:14.059,25.80
12/06/2023 16:22:15.060,25.80
12/06/2023 16:22:16.081,25.80
12/06/2023 16:22:17.100,25.80
12/06/2023 16:22:18.120,25.80
12/06/2023 16:22:20.120,25.80
12/06/2023 16:22:22.119,25.80
12/06/2023 16:22:24.119,25.80
12/06/2023 16:22:25.139,25.80
12/06/2023 16:22:26.140,25.80
12/06/2023 16:22:28.139,25.80
12/06/2023 16:22:30.142,25.80
12/06/2023 16:22:31.159,25.80
12/06/2023 16:22:33.159,25.80
12/06/2023 16:22:34.179,25.80
12/06/2023 16:22:36.180,25.80
12/06/2023 16:22:38.179,25.80
12/06/2023 16:22:40.179,25.80
12/06/2023 16:22:41.199,25.80
12/06/2023 16:22:43.200,25.80
12/06/2023 16:22:45.199,25.80
12/06/2023 16:22:47.202,25.80
12/06/2023 16:22:48.220,25.80
12/06/2023 16:22:49.240,25.80
12/06/2023 16:22:51.240,25.80
12/06/2023 16:22:53.240,25.80
12/06/2023 16:22:55.239,25.80
12/06/2023 16:22:57.239,25.80
12/06/2023 16:22:59.238,25.80
12/06/2023 16:23:00.259,25.80
12/06/2023 16:23:02.259,25.80
12/06/2023 16:23:04.259,25.80
12/06/2023 16:23:06.259,25.80
12/06/2023 16:23:08.259,25.80
12/06/2023 16:23:10.261,25.80
12/06/2023 16:23:11.279,25.80
12/06/2023 16:23:13.279,25.80
12/06/2023 16:23:15.291,25.80
12/06/2023 16:23:16.302,25.80
12/06/2023 16:23:17.319,25.80
12/06/2023 16:23:19.331,25.80
12/06/2023 16:23:20.351,25.80
12/06/2023 16:23:21.363,25.80
12/06/2023 16:23:22.380,25.80
12/06/2023 16:23:24.380,25.80
12/06/2023 16:23:25.399,25.80
12/06/2023 16:23:27.400,25.80
12/06/2023 16:23:28.420,25.80
12/06/2023 16:23:30.419,25.80
12/06/2023 16:23:32.418,25.80
12/06/2023 16:23:33.420,25.80
12/06/2023 16:23:34.426,25.80
12/06/2023 16:23:35.440,25.90
12/06/2023 16:23:36.459,25.80
12/06/2023 16:23:37.479,25.80
12/06/2023 16:23:39.479,25.80
12/06/2023 16:23:41.481,25.80
12/06/2023 16:23:42.489,25.80
12/06/2023 16:23:44.489,25.80
12/06/2023 16:23:46.489,25.80
12/06/2023 16:23:48.490,25.80
12/06/2023 16:23:50.492,25.80
12/06/2023 16:23:51.510,25.80
12/06/2023 16:23:53.521,25.80
12/06/2023 16:23:54.529,25.80
12/06/2023 16:23:55.531,25.80
12/06/2023 16:23:56.549,25.80
12/06/2023 16:23:57.569,25.80
12/06/2023 16:23:59.571,25.80
12/06/2023 16:24:00.592,25.80
12/06/2023 16:24:01.609,25.80
12/06/2023 16:24:03.610,25.80
12/06/2023 16:24:05.609,25.80
12/06/2023 16:24:07.622,25.80
12/06/2023 16:24:08.630,25.80
12/06/2023 16:24:09.650,25.80
12/06/2023 16:24:10.670,25.80
12/06/2023 16:24:12.669,25.80
12/06/2023 16:24:13.680,25.80
12/06/2023 16:24:14.682,25.80
12/06/2023 16:24:15.703,25.80
12/06/2023 16:24:16.719,25.80
12/06/2023 16:24:18.724,25.80
12/06/2023 16:24:19.739,25.80
12/06/2023 16:24:20.741,25.80
12/06/2023 16:24:21.759,25.80
12/06/2023 16:24:22.763,25.80
12/06/2023 16:24:23.788,25.80
12/06/2023 16:24:24.800,25.80
12/06/2023 16:24:25.819,25.80
12/06/2023 16:24:26.821,25.80
12/06/2023 16:24:27.839,25.80
12/06/2023 16:24:29.842,25.80
12/06/2023 16:24:30.859,25.80
12/06/2023 16:24:32.859,25.80
12/06/2023 16:24:33.879,25.80
12/06/2023 16:24:34.880,25.80
12/06/2023 16:24:35.899,25.80
12/06/2023 16:24:36.920,25.80
12/06/2023 16:24:38.919,25.80
12/06/2023 16:24:40.919,25.80
12/06/2023 16:24:42.921,25.80
12/06/2023 16:24:43.939,25.80
12/06/2023 16:24:45.940,25.80
12/06/2023 16:24:46.959,25.80
12/06/2023 16:24:48.959,25.80
12/06/2023 16:24:49.979,25.80
12/06/2023 16:24:51.979,25.80
12/06/2023 16:24:53.980,25.80
12/06/2023 16:24:55.979,25.80
12/06/2023 16:24:57.979,25.80
12/06/2023 16:24:59.981,25.80
12/06/2023 16:25:00.999,25.80
12/06/2023 16:25:03.014,25.80
12/06/2023 16:25:04.030,25.80
12/06/2023 16:25:06.029,25.80
12/06/2023 16:25:08.030,25.80
12/06/2023 16:25:10.029,25.80
12/06/2023 16:25:12.029,25.80
12/06/2023 16:25:14.033,25.80
12/06/2023 16:25:15.050,25.80
12/06/2023 16:25:16.070,25.80
12/06/2023 16:25:18.069,25.80
12/06/2023 16:25:20.079,25.80
12/06/2023 16:25:21.089,25.80
12/06/2023 16:25:23.089,25.80
12/06/2023 16:25:25.089,25.80
12/06/2023 16:25:27.089,25.80
12/06/2023 16:25:28.109,25.80
12/06/2023 16:25:30.109,25.80
12/06/2023 16:25:32.108,25.80
12/06/2023 16:25:33.110,25.80
12/06/2023 16:25:34.111,25.80
12/06/2023 16:25:35.130,25.80
12/06/2023 16:25:37.131,25.80
12/06/2023 16:25:38.149,25.80
12/06/2023 16:25:40.149,25.80
12/06/2023 16:25:42.149,25.80
12/06/2023 16:25:44.149,25.80
12/06/2023 16:25:46.148,25.80
12/06/2023 16:25:47.152,25.80
12/06/2023 16:25:48.170,25.80
12/06/2023 16:25:50.169,25.80
12/06/2023 16:25:52.173,25.80
12/06/2023 16:25:53.193,25.80
12/06/2023 16:25:54.209,25.80
12/06/2023 16:25:56.212,25.80
12/06/2023 16:25:57.230,25.80
12/06/2023 16:25:59.229,25.80
12/06/2023 16:26:00.250,25.80
12/06/2023 16:26:02.249,25.80
12/06/2023 16:26:04.249,25.80
12/06/2023 16:26:06.249,25.80
12/06/2023 16:26:07.269,25.80
12/06/2023 16:26:09.269,25.80
12/06/2023 16:26:10.272,25.80
12/06/2023 16:26:11.290,25.80
12/06/2023 16:26:12.311,25.80
12/06/2023 16:26:13.330,25.80
12/06/2023 16:26:14.350,25.80
12/06/2023 16:26:16.349,25.80
12/06/2023 16:26:18.349,25.80
12/06/2023 16:26:20.349,25.80
12/06/2023 16:26:22.351,25.80
12/06/2023 16:26:23.370,25.80
12/06/2023 16:26:24.391,25.80
12/06/2023 16:26:25.422,25.80
12/06/2023 16:26:26.442,25.80
12/06/2023 16:26:27.456,25.80
12/06/2023 16:26:28.477,25.80
12/06/2023 16:26:29.484,25.80
12/06/2023 16:26:30.495,25.80
12/06/2023 16:26:31.507,25.80
12/06/2023 16:26:32.530,25.80
12/06/2023 16:26:33.543,25.80
12/06/2023 16:26:34.566,25.80
12/06/2023 16:26:35.583,25.80
12/06/2023 16:26:36.602,25.80
12/06/2023 16:26:37.623,25.80
12/06/2023 16:26:38.634,25.80
12/06/2023 16:26:39.643,25.80
12/06/2023 16:26:40.653,25.80
12/06/2023 16:26:41.665,25.80
12/06/2023 16:26:42.691,25.80
12/06/2023 16:26:43.707,25.80
12/06/2023 16:26:44.743,25.80
12/06/2023 16:26:45.761,25.80
12/06/2023 16:26:46.785,25.80
12/06/2023 16:26:47.794,25.80
12/06/2023 16:26:48.815,25.80
12/06/2023 16:26:49.838,25.80
12/06/2023 16:26:50.861,25.80
12/06/2023 16:26:51.880,25.80
12/06/2023 16:26:52.890,25.80
12/06/2023 16:26:53.915,25.80
12/06/2023 16:26:54.939,25.80
12/06/2023 16:26:55.962,25.80
12/06/2023 16:26:56.986,25.80
12/06/2023 16:26:58.008,25.80
12/06/2023 16:26:59.027,25.80
12/06/2023 16:27:00.035,25.80
12/06/2023 16:27:01.046,25.80
12/06/2023 16:27:02.056,25.80
12/06/2023 16:27:03.069,25.80
12/06/2023 16:27:04.092,25.80
12/06/2023 16:27:05.116,25.80
12/06/2023 16:27:06.127,25.80
12/06/2023 16:27:07.135,25.80
12/06/2023 16:27:08.151,25.80
12/06/2023 16:27:09.177,25.80
12/06/2023 16:27:10.191,25.80
12/06/2023 16:27:11.202,25.80
12/06/2023 16:27:12.224,25.80
12/06/2023 16:27:13.244,25.80
12/06/2023 16:27:14.252,25.80
12/06/2023 16:27:15.268,25.80
12/06/2023 16:27:16.276,25.80
12/06/2023 16:27:17.286,25.80
12/06/2023 16:27:18.305,25.80
12/06/2023 16:27:19.314,25.80
12/06/2023 16:27:20.336,25.80
12/06/2023 16:27:21.349,25.80
12/06/2023 16:27:22.358,25.80
12/06/2023 16:27:23.381,25.80
12/06/2023 16:27:24.403,25.80
12/06/2023 16:27:25.422,25.80
12/06/2023 16:27:26.448,25.80
12/06/2023 16:27:28.452,25.80
12/06/2023 16:27:29.475,25.80
12/06/2023 16:27:30.488,25.80
12/06/2023 16:27:32.488,25.80
12/06/2023 16:27:33.507,25.80
12/06/2023 16:27:34.509,25.80
12/06/2023 16:27:35.528,25.80
12/06/2023 16:27:36.547,25.80
12/06/2023 16:27:38.548,25.80
12/06/2023 16:27:40.547,25.80
12/06/2023 16:27:42.549,25.80
12/06/2023 16:27:43.568,25.80
12/06/2023 16:27:45.572,25.80
12/06/2023 16:27:46.590,25.80
12/06/2023 16:27:47.607,25.80
12/06/2023 16:27:49.608,25.80
12/06/2023 16:27:50.609,25.80
12/06/2023 16:27:52.609,25.80
12/06/2023 16:27:54.618,25.80
12/06/2023 16:27:55.619,25.80
12/06/2023 16:27:56.637,25.80
12/06/2023 16:27:58.639,25.80
12/06/2023 16:27:59.659,25.80
12/06/2023 16:28:00.677,25.80
12/06/2023 16:28:01.698,25.80
12/06/2023 16:28:03.698,25.80
12/06/2023 16:28:04.712,25.80
12/06/2023 16:28:05.730,25.80
12/06/2023 16:28:06.740,25.80
12/06/2023 16:28:07.758,25.80
12/06/2023 16:28:09.758,25.80
12/06/2023 16:28:10.779,25.80
12/06/2023 16:28:11.798,25.80
12/06/2023 16:28:13.798,25.80
12/06/2023 16:28:15.797,25.80
