'EPIC Ba.PID.MV Log File

'Date,Ba.PID.MV
12/06/2023 17:42:06.694,100.0
12/06/2023 17:42:07.716,100.0
12/06/2023 17:42:08.734,100.0
12/06/2023 17:42:10.745,100.0
12/06/2023 17:42:11.764,100.0
12/06/2023 17:42:13.764,100.0
12/06/2023 17:42:14.781,100.0
12/06/2023 17:42:15.797,100.0
12/06/2023 17:42:16.814,100.0
12/06/2023 17:42:18.814,100.0
12/06/2023 17:42:20.814,100.0
12/06/2023 17:42:22.815,100.0
12/06/2023 17:42:24.814,100.0
12/06/2023 17:42:25.836,100.0
12/06/2023 17:42:26.854,100.0
12/06/2023 17:42:28.854,100.0
12/06/2023 17:42:30.854,100.0
12/06/2023 17:42:32.854,100.0
12/06/2023 17:42:34.854,100.0
12/06/2023 17:42:36.854,100.0
12/06/2023 17:42:37.858,100.0
12/06/2023 17:42:38.876,100.0
12/06/2023 17:42:39.894,100.0
12/06/2023 17:42:41.894,100.0
12/06/2023 17:42:43.894,100.0
12/06/2023 17:42:45.894,100.0
12/06/2023 17:42:47.894,100.0
12/06/2023 17:42:48.895,100.0
12/06/2023 17:42:49.913,100.0
12/06/2023 17:42:50.915,100.0
12/06/2023 17:42:51.934,100.0
12/06/2023 17:42:53.934,99.9
12/06/2023 17:42:55.933,99.9
12/06/2023 17:42:57.933,99.9
12/06/2023 17:42:59.934,99.9
12/06/2023 17:43:00.937,99.9
12/06/2023 17:43:01.956,99.9
12/06/2023 17:43:02.974,99.9
12/06/2023 17:43:04.974,99.9
12/06/2023 17:43:06.973,99.9
12/06/2023 17:43:08.974,99.9
12/06/2023 17:43:10.973,99.9
12/06/2023 17:43:12.977,99.9
12/06/2023 17:43:13.994,99.9
12/06/2023 17:43:15.994,99.9
12/06/2023 17:43:17.994,99.9
12/06/2023 17:43:19.994,99.9
12/06/2023 17:43:21.995,99.9
12/06/2023 17:43:22.996,99.9
12/06/2023 17:43:24.013,99.9
12/06/2023 17:43:26.014,99.9
12/06/2023 17:43:28.014,99.9
12/06/2023 17:43:30.014,99.9
12/06/2023 17:43:32.014,99.9
12/06/2023 17:43:33.016,99.9
12/06/2023 17:43:34.045,99.9
12/06/2023 17:43:35.056,99.9
12/06/2023 17:43:36.075,99.9
12/06/2023 17:43:38.074,99.9
12/06/2023 17:43:40.075,99.9
12/06/2023 17:43:41.094,99.9
12/06/2023 17:43:43.094,99.9
12/06/2023 17:43:45.094,99.9
12/06/2023 17:43:47.094,99.9
12/06/2023 17:43:49.093,99.9
12/06/2023 17:43:51.096,99.9
12/06/2023 17:43:52.114,99.9
12/06/2023 17:43:54.114,99.9
12/06/2023 17:43:55.124,99.9
12/06/2023 17:43:57.124,99.9
12/06/2023 17:43:59.124,99.9
12/06/2023 17:44:01.126,99.9
12/06/2023 17:44:02.144,99.9
12/06/2023 17:44:04.144,99.9
12/06/2023 17:44:06.144,99.9
12/06/2023 17:44:08.144,99.9
12/06/2023 17:44:09.149,99.9
12/06/2023 17:44:10.164,99.9
12/06/2023 17:44:12.164,99.9
12/06/2023 17:44:14.165,99.9
12/06/2023 17:44:15.184,99.9
12/06/2023 17:44:16.193,99.9
12/06/2023 17:44:17.204,99.9
12/06/2023 17:44:19.204,99.9
12/06/2023 17:44:21.204,99.9
12/06/2023 17:44:23.205,99.9
12/06/2023 17:44:25.204,99.9
12/06/2023 17:44:27.204,99.9
12/06/2023 17:44:29.204,99.9
12/06/2023 17:44:31.203,99.9
12/06/2023 17:44:32.206,99.9
12/06/2023 17:44:33.215,99.9
12/06/2023 17:44:35.214,99.9
12/06/2023 17:44:37.215,99.9
12/06/2023 17:44:38.224,99.9
12/06/2023 17:44:40.224,99.9
12/06/2023 17:44:42.224,99.9
12/06/2023 17:44:43.227,99.9
12/06/2023 17:44:44.244,99.9
12/06/2023 17:44:46.246,99.9
12/06/2023 17:44:47.265,99.9
12/06/2023 17:44:49.264,99.9
12/06/2023 17:44:51.264,99.9
12/06/2023 17:44:53.265,99.9
12/06/2023 17:44:55.264,99.9
12/06/2023 17:44:57.271,99.9
12/06/2023 17:44:58.284,99.9
12/06/2023 17:45:00.283,99.9
12/06/2023 17:45:01.285,99.9
12/06/2023 17:45:03.284,99.9
12/06/2023 17:45:05.283,99.9
12/06/2023 17:45:07.284,99.9
12/06/2023 17:45:09.284,99.9
12/06/2023 17:45:11.284,100.0
12/06/2023 17:45:12.307,100.0
12/06/2023 17:45:13.324,100.0
12/06/2023 17:45:14.334,100.0
12/06/2023 17:45:16.334,100.0
12/06/2023 17:45:18.334,100.0
12/06/2023 17:45:20.334,100.0
12/06/2023 17:45:22.334,100.0
12/06/2023 17:45:24.334,100.0
12/06/2023 17:45:26.334,100.0
12/06/2023 17:45:28.334,100.0
12/06/2023 17:45:30.334,100.0
12/06/2023 17:45:32.334,100.0
12/06/2023 17:45:33.336,100.0
12/06/2023 17:45:34.353,100.0
12/06/2023 17:45:36.354,100.0
12/06/2023 17:45:38.354,100.0
12/06/2023 17:45:40.354,100.0
12/06/2023 17:45:42.354,100.0
12/06/2023 17:45:44.354,100.0
12/06/2023 17:45:46.354,100.0
12/06/2023 17:45:48.354,100.0
12/06/2023 17:45:50.356,100.0
12/06/2023 17:45:51.376,100.0
12/06/2023 17:45:52.394,100.0
12/06/2023 17:45:54.394,100.0
12/06/2023 17:45:56.394,100.0
12/06/2023 17:45:58.393,100.0
12/06/2023 17:45:59.395,100.0
12/06/2023 17:46:00.415,100.0
12/06/2023 17:46:02.413,100.0
12/06/2023 17:46:03.415,100.0
12/06/2023 17:46:04.436,100.0
12/06/2023 17:46:05.457,100.0
12/06/2023 17:46:06.474,100.0
12/06/2023 17:46:08.475,100.0
12/06/2023 17:46:10.483,100.1
12/06/2023 17:46:11.494,100.1
12/06/2023 17:46:13.496,100.1
12/06/2023 17:46:14.514,100.1
12/06/2023 17:46:16.514,100.1
12/06/2023 17:46:17.515,100.1
12/06/2023 17:46:18.534,100.1
12/06/2023 17:46:20.534,100.1
12/06/2023 17:46:21.554,100.1
12/06/2023 17:46:23.554,100.1
12/06/2023 17:46:25.555,100.1
12/06/2023 17:46:27.554,100.1
12/06/2023 17:46:29.554,100.1
12/06/2023 17:46:31.554,100.1
12/06/2023 17:46:33.554,100.1
12/06/2023 17:46:34.574,100.1
12/06/2023 17:46:36.573,100.1
12/06/2023 17:46:38.574,100.1
12/06/2023 17:46:40.574,100.1
12/06/2023 17:46:42.575,100.1
12/06/2023 17:46:43.594,100.1
12/06/2023 17:46:44.616,100.1
12/06/2023 17:46:45.634,100.1
12/06/2023 17:46:47.634,100.1
12/06/2023 17:46:49.634,100.1
12/06/2023 17:46:51.634,100.1
12/06/2023 17:46:53.634,100.1
12/06/2023 17:46:54.656,100.1
12/06/2023 17:46:55.674,100.1
12/06/2023 17:46:57.675,100.1
12/06/2023 17:46:59.674,100.1
12/06/2023 17:47:01.674,100.2
12/06/2023 17:47:03.675,100.1
12/06/2023 17:47:04.694,100.1
12/06/2023 17:47:06.694,100.1
12/06/2023 17:47:08.693,100.1
12/06/2023 17:47:10.693,100.1
12/06/2023 17:47:11.695,100.1
12/06/2023 17:47:12.716,100.1
12/06/2023 17:47:13.734,100.1
12/06/2023 17:47:14.755,100.1
12/06/2023 17:47:16.754,100.1
12/06/2023 17:47:18.754,100.1
12/06/2023 17:47:20.754,100.1
12/06/2023 17:47:22.755,100.1
12/06/2023 17:47:23.776,100.1
12/06/2023 17:47:24.802,100.1
12/06/2023 17:47:25.814,100.1
12/06/2023 17:47:27.814,100.1
12/06/2023 17:47:28.825,100.1
12/06/2023 17:47:29.834,100.1
12/06/2023 17:47:30.836,100.1
12/06/2023 17:47:31.854,100.1
12/06/2023 17:47:33.854,100.1
12/06/2023 17:47:35.854,100.1
12/06/2023 17:47:37.854,100.1
12/06/2023 17:47:39.854,100.1
12/06/2023 17:47:40.856,100.1
12/06/2023 17:47:41.876,100.1
12/06/2023 17:47:42.894,100.1
12/06/2023 17:47:44.893,100.1
12/06/2023 17:47:46.894,100.1
12/06/2023 17:47:48.894,100.1
12/06/2023 17:47:49.895,100.1
12/06/2023 17:47:51.894,100.1
12/06/2023 17:47:52.896,100.1
12/06/2023 17:47:53.914,100.1
12/06/2023 17:47:54.916,100.1
12/06/2023 17:47:55.934,100.1
12/06/2023 17:47:57.934,100.1
12/06/2023 17:47:59.934,100.1
12/06/2023 17:48:01.934,100.1
12/06/2023 17:48:03.936,100.0
12/06/2023 17:48:04.954,100.1
12/06/2023 17:48:06.954,100.1
12/06/2023 17:48:08.963,100.0
12/06/2023 17:48:09.974,100.0
12/06/2023 17:48:11.973,100.0
12/06/2023 17:48:13.976,100.0
12/06/2023 17:48:14.994,100.0
12/06/2023 17:48:16.994,100.0
12/06/2023 17:48:18.994,100.0
12/06/2023 17:48:20.994,100.0
12/06/2023 17:48:22.994,100.0
12/06/2023 17:48:24.994,100.0
12/06/2023 17:48:26.016,100.0
12/06/2023 17:48:27.034,100.0
12/06/2023 17:48:29.035,100.0
12/06/2023 17:48:31.034,100.0
12/06/2023 17:48:33.034,100.0
12/06/2023 17:48:35.034,100.0
12/06/2023 17:48:36.054,100.0
12/06/2023 17:48:37.063,100.0
12/06/2023 17:48:39.064,100.0
12/06/2023 17:48:41.063,99.9
12/06/2023 17:48:43.063,99.9
12/06/2023 17:48:45.060,99.9
12/06/2023 17:48:46.063,99.9
12/06/2023 17:48:47.067,99.9
12/06/2023 17:48:48.085,99.9
12/06/2023 17:48:50.083,99.9
12/06/2023 17:48:52.084,99.9
12/06/2023 17:48:54.084,99.9
12/06/2023 17:48:56.087,99.9
12/06/2023 17:48:57.104,99.9
12/06/2023 17:48:59.104,99.9
12/06/2023 17:49:01.104,99.9
12/06/2023 17:49:02.126,99.9
12/06/2023 17:49:03.147,99.9
12/06/2023 17:49:04.163,99.9
12/06/2023 17:49:06.164,99.9
12/06/2023 17:49:08.164,99.9
12/06/2023 17:49:10.164,99.9
12/06/2023 17:49:12.166,99.9
12/06/2023 17:49:13.183,99.9
12/06/2023 17:49:14.184,99.9
12/06/2023 17:49:16.184,99.9
12/06/2023 17:49:18.184,99.9
12/06/2023 17:49:20.195,99.9
12/06/2023 17:49:21.218,99.9
12/06/2023 17:49:22.246,99.9
12/06/2023 17:49:23.264,99.9
12/06/2023 17:49:25.264,99.9
12/06/2023 17:49:27.264,99.9
12/06/2023 17:49:29.265,99.9
12/06/2023 17:49:30.284,99.9
12/06/2023 17:49:32.283,99.9
12/06/2023 17:49:34.284,99.9
12/06/2023 17:49:36.283,99.9
12/06/2023 17:49:37.294,99.9
12/06/2023 17:49:39.303,99.9
12/06/2023 17:49:41.307,99.9
12/06/2023 17:49:42.326,99.9
12/06/2023 17:49:43.343,99.9
12/06/2023 17:49:45.343,99.9
12/06/2023 17:49:47.344,99.9
12/06/2023 17:49:49.343,99.9
12/06/2023 17:49:50.345,99.9
12/06/2023 17:49:51.366,99.9
12/06/2023 17:49:52.384,99.9
12/06/2023 17:49:54.384,99.9
12/06/2023 17:49:56.383,99.9
12/06/2023 17:49:58.384,99.9
12/06/2023 17:50:00.384,99.9
12/06/2023 17:50:01.385,99.9
12/06/2023 17:50:02.404,99.9
12/06/2023 17:50:04.404,99.9
12/06/2023 17:50:06.404,99.9
12/06/2023 17:50:07.419,99.9
12/06/2023 17:50:08.435,99.9
12/06/2023 17:50:09.453,99.9
12/06/2023 17:50:11.454,99.9
12/06/2023 17:50:13.454,99.9
12/06/2023 17:50:15.456,99.9
12/06/2023 17:50:16.474,99.9
12/06/2023 17:50:17.480,99.9
12/06/2023 17:50:18.494,99.9
12/06/2023 17:50:20.494,99.9
12/06/2023 17:50:22.493,99.9
12/06/2023 17:50:24.493,99.9
12/06/2023 17:50:25.513,99.9
12/06/2023 17:50:27.514,99.9
12/06/2023 17:50:29.513,99.9
12/06/2023 17:50:30.515,99.9
12/06/2023 17:50:32.513,99.9
12/06/2023 17:50:34.515,99.9
12/06/2023 17:50:35.536,99.9
12/06/2023 17:50:36.561,99.9
12/06/2023 17:50:37.574,99.9
12/06/2023 17:50:39.574,99.9
12/06/2023 17:50:41.575,99.9
12/06/2023 17:50:42.594,99.9
12/06/2023 17:50:44.594,99.9
12/06/2023 17:50:46.593,99.9
12/06/2023 17:50:48.593,99.9
12/06/2023 17:50:49.595,99.9
12/06/2023 17:50:50.614,99.9
12/06/2023 17:50:52.613,99.9
12/06/2023 17:50:54.614,99.9
12/06/2023 17:50:55.615,99.9
12/06/2023 17:50:56.633,99.9
12/06/2023 17:50:58.634,99.9
12/06/2023 17:50:59.636,99.9
12/06/2023 17:51:00.654,99.9
12/06/2023 17:51:01.664,99.9
12/06/2023 17:51:03.663,99.9
12/06/2023 17:51:05.664,99.9
12/06/2023 17:51:07.663,99.9
12/06/2023 17:51:08.664,99.9
12/06/2023 17:51:10.665,100.0
12/06/2023 17:51:11.684,100.0
12/06/2023 17:51:13.683,100.0
12/06/2023 17:51:14.685,100.0
12/06/2023 17:51:15.704,100.0
12/06/2023 17:51:17.703,100.0
12/06/2023 17:51:19.703,100.0
12/06/2023 17:51:20.706,100.0
12/06/2023 17:51:21.724,100.0
12/06/2023 17:51:23.724,100.0
12/06/2023 17:51:25.723,100.0
12/06/2023 17:51:27.724,100.0
12/06/2023 17:51:29.723,100.0
12/06/2023 17:51:30.746,100.0
12/06/2023 17:51:31.763,100.0
12/06/2023 17:51:33.763,100.0
12/06/2023 17:51:35.764,100.0
12/06/2023 17:51:37.763,100.0
12/06/2023 17:51:39.764,100.0
12/06/2023 17:51:41.764,100.0
12/06/2023 17:51:42.786,100.0
12/06/2023 17:51:43.804,100.0
12/06/2023 17:51:45.804,100.0
12/06/2023 17:51:47.804,100.0
12/06/2023 17:51:49.803,100.0
12/06/2023 17:51:51.804,100.0
12/06/2023 17:51:53.803,100.0
12/06/2023 17:51:55.803,100.0
12/06/2023 17:51:56.805,100.0
12/06/2023 17:51:57.823,100.0
12/06/2023 17:51:59.830,100.0
12/06/2023 17:52:00.843,100.0
12/06/2023 17:52:02.843,100.0
12/06/2023 17:52:03.864,100.0
12/06/2023 17:52:05.863,100.0
12/06/2023 17:52:07.864,100.0
12/06/2023 17:52:09.863,100.0
12/06/2023 17:52:10.864,100.0
12/06/2023 17:52:12.863,100.0
12/06/2023 17:52:14.863,100.0
12/06/2023 17:52:15.865,100.0
12/06/2023 17:52:16.885,100.0
12/06/2023 17:52:17.903,100.0
12/06/2023 17:52:19.904,100.0
12/06/2023 17:52:21.903,100.0
12/06/2023 17:52:23.903,100.0
12/06/2023 17:52:25.903,100.0
12/06/2023 17:52:27.903,100.0
12/06/2023 17:52:28.904,100.0
12/06/2023 17:52:30.904,100.0
12/06/2023 17:52:31.927,100.0
12/06/2023 17:52:32.943,100.1
12/06/2023 17:52:34.943,100.0
12/06/2023 17:52:36.943,100.1
12/06/2023 17:52:38.942,100.1
12/06/2023 17:52:39.945,100.1
12/06/2023 17:52:40.964,100.1
12/06/2023 17:52:42.963,100.1
12/06/2023 17:52:43.984,100.1
12/06/2023 17:52:45.984,100.1
12/06/2023 17:52:47.983,100.1
12/06/2023 17:52:49.984,100.1
12/06/2023 17:52:51.983,100.1
12/06/2023 17:52:53.984,100.1
12/06/2023 17:52:55.983,100.1
12/06/2023 17:52:56.986,100.1
12/06/2023 17:52:58.003,100.1
12/06/2023 17:53:00.003,100.1
12/06/2023 17:53:01.009,100.1
12/06/2023 17:53:02.014,100.1
12/06/2023 17:53:04.014,100.1
12/06/2023 17:53:06.013,100.1
12/06/2023 17:53:08.013,100.1
12/06/2023 17:53:09.036,100.1
12/06/2023 17:53:10.057,100.1
12/06/2023 17:53:11.073,100.1
12/06/2023 17:53:13.073,100.1
12/06/2023 17:53:15.072,100.2
12/06/2023 17:53:16.074,100.2
12/06/2023 17:53:18.073,100.2
12/06/2023 17:53:20.073,100.2
12/06/2023 17:53:22.074,100.1
12/06/2023 17:53:24.074,100.2
12/06/2023 17:53:26.073,100.2
12/06/2023 17:53:27.078,100.2
12/06/2023 17:53:28.094,100.1
12/06/2023 17:53:30.093,100.1
12/06/2023 17:53:31.094,100.1
12/06/2023 17:53:32.096,100.1
12/06/2023 17:53:33.116,100.1
12/06/2023 17:53:34.134,100.1
12/06/2023 17:53:36.135,100.1
12/06/2023 17:53:37.154,100.1
12/06/2023 17:53:39.153,100.1
12/06/2023 17:53:41.153,100.1
12/06/2023 17:53:42.154,100.1
12/06/2023 17:53:44.156,100.1
12/06/2023 17:53:45.174,100.1
12/06/2023 17:53:47.173,100.1
12/06/2023 17:53:49.173,100.1
12/06/2023 17:53:51.174,100.1
12/06/2023 17:53:53.174,100.1
12/06/2023 17:53:55.175,100.1
12/06/2023 17:53:56.196,100.1
12/06/2023 17:53:57.214,100.1
12/06/2023 17:53:59.213,100.1
12/06/2023 17:54:01.214,100.1
12/06/2023 17:54:03.213,100.1
12/06/2023 17:54:04.214,100.1
12/06/2023 17:54:06.215,100.1
12/06/2023 17:54:07.234,100.1
12/06/2023 17:54:09.233,100.1
12/06/2023 17:54:10.234,100.1
12/06/2023 17:54:12.233,100.1
12/06/2023 17:54:14.235,100.1
12/06/2023 17:54:15.253,100.1
12/06/2023 17:54:17.253,100.1
12/06/2023 17:54:19.254,100.1
12/06/2023 17:54:20.273,100.1
12/06/2023 17:54:22.276,100.1
12/06/2023 17:54:23.293,100.1
12/06/2023 17:54:25.294,100.1
12/06/2023 17:54:27.293,100.1
12/06/2023 17:54:29.293,100.1
12/06/2023 17:54:31.293,100.1
12/06/2023 17:54:32.294,100.0
12/06/2023 17:54:33.314,100.0
12/06/2023 17:54:35.313,100.1
12/06/2023 17:54:37.314,100.1
12/06/2023 17:54:39.313,100.0
12/06/2023 17:54:41.314,100.0
12/06/2023 17:54:42.315,100.0
12/06/2023 17:54:43.333,100.0
12/06/2023 17:54:45.339,100.0
12/06/2023 17:54:46.359,100.0
12/06/2023 17:54:47.373,100.0
12/06/2023 17:54:49.373,100.0
12/06/2023 17:54:50.374,100.0
12/06/2023 17:54:52.376,100.0
12/06/2023 17:54:53.393,100.0
12/06/2023 17:54:55.393,100.0
12/06/2023 17:54:57.394,100.0
12/06/2023 17:54:59.393,100.0
12/06/2023 17:55:01.393,99.9
12/06/2023 17:55:02.413,99.9
12/06/2023 17:55:03.414,99.9
12/06/2023 17:55:05.413,99.9
12/06/2023 17:55:07.414,99.9
12/06/2023 17:55:09.413,99.9
12/06/2023 17:55:11.413,99.9
12/06/2023 17:55:12.416,99.9
12/06/2023 17:55:13.433,99.9
12/06/2023 17:55:14.434,99.9
12/06/2023 17:55:15.454,99.9
12/06/2023 17:55:17.454,99.9
12/06/2023 17:55:19.453,99.9
12/06/2023 17:55:21.453,99.9
12/06/2023 17:55:23.452,99.9
12/06/2023 17:55:24.457,99.9
12/06/2023 17:55:25.473,99.9
12/06/2023 17:55:26.483,99.9
12/06/2023 17:55:28.483,99.9
12/06/2023 17:55:30.482,99.9
12/06/2023 17:55:32.493,99.9
12/06/2023 17:55:33.515,99.9
12/06/2023 17:55:34.535,99.9
12/06/2023 17:55:35.543,99.9
12/06/2023 17:55:36.553,99.9
12/06/2023 17:55:38.563,99.9
12/06/2023 17:55:40.563,99.9
12/06/2023 17:55:41.573,99.9
12/06/2023 17:55:42.585,99.9
12/06/2023 17:55:43.604,99.9
12/06/2023 17:55:44.611,99.9
12/06/2023 17:55:45.624,99.9
12/06/2023 17:55:47.623,99.9
12/06/2023 17:55:48.646,99.9
12/06/2023 17:55:49.653,99.9
12/06/2023 17:55:50.663,99.9
12/06/2023 17:55:52.663,99.9
12/06/2023 17:55:53.674,99.9
12/06/2023 17:55:54.683,99.9
12/06/2023 17:55:55.706,99.9
12/06/2023 17:55:56.723,99.9
12/06/2023 17:55:57.733,99.9
12/06/2023 17:55:59.734,99.9
12/06/2023 17:56:01.733,99.9
12/06/2023 17:56:03.733,99.9
12/06/2023 17:56:05.746,99.9
12/06/2023 17:56:06.765,99.9
12/06/2023 17:56:07.783,99.9
12/06/2023 17:56:09.783,99.9
12/06/2023 17:56:11.794,99.9
12/06/2023 17:56:13.794,99.9
12/06/2023 17:56:14.803,99.9
12/06/2023 17:56:16.803,99.9
12/06/2023 17:56:18.824,99.9
12/06/2023 17:56:19.843,99.9
12/06/2023 17:56:21.844,99.9
12/06/2023 17:56:22.855,99.9
12/06/2023 17:56:23.873,99.9
12/06/2023 17:56:25.873,99.9
12/06/2023 17:56:27.874,99.9
12/06/2023 17:56:29.873,99.9
12/06/2023 17:56:31.873,99.9
12/06/2023 17:56:33.883,99.9
12/06/2023 17:56:35.893,99.9
12/06/2023 17:56:36.903,99.9
12/06/2023 17:56:37.913,99.9
12/06/2023 17:56:39.923,99.9
12/06/2023 17:56:40.943,99.9
12/06/2023 17:56:42.952,99.9
12/06/2023 17:56:43.970,99.9
12/06/2023 17:56:44.984,99.9
12/06/2023 17:56:46.006,99.9
12/06/2023 17:56:47.013,99.9
12/06/2023 17:56:48.023,99.9
12/06/2023 17:56:50.033,99.9
12/06/2023 17:56:52.034,99.9
12/06/2023 17:56:54.033,99.9
12/06/2023 17:56:56.034,99.9
12/06/2023 17:56:57.059,99.9
12/06/2023 17:56:58.075,99.9
12/06/2023 17:56:59.094,99.9
12/06/2023 17:57:01.093,99.9
12/06/2023 17:57:03.092,99.9
12/06/2023 17:57:04.094,99.9
12/06/2023 17:57:05.113,99.9
12/06/2023 17:57:06.118,99.9
12/06/2023 17:57:07.135,99.9
12/06/2023 17:57:08.153,99.9
12/06/2023 17:57:10.153,99.9
12/06/2023 17:57:12.153,99.9
12/06/2023 17:57:14.153,100.0
12/06/2023 17:57:16.153,99.9
12/06/2023 17:57:18.153,99.9
12/06/2023 17:57:20.152,100.0
12/06/2023 17:57:21.175,99.9
12/06/2023 17:57:22.194,99.9
12/06/2023 17:57:24.199,100.0
12/06/2023 17:57:25.213,100.0
12/06/2023 17:57:27.216,100.0
12/06/2023 17:57:28.234,100.0
12/06/2023 17:57:30.233,100.0
12/06/2023 17:57:32.233,100.0
12/06/2023 17:57:33.234,100.0
12/06/2023 17:57:35.233,100.0
12/06/2023 17:57:36.255,100.0
12/06/2023 17:57:37.273,100.0
12/06/2023 17:57:39.273,100.0
12/06/2023 17:57:41.272,100.0
12/06/2023 17:57:43.273,100.0
12/06/2023 17:57:44.293,100.0
12/06/2023 17:57:46.293,100.0
12/06/2023 17:57:48.293,100.0
12/06/2023 17:57:50.293,100.0
12/06/2023 17:57:52.294,100.0
12/06/2023 17:57:54.293,100.0
12/06/2023 17:57:55.315,100.0
12/06/2023 17:57:56.333,100.0
12/06/2023 17:57:58.333,100.0
12/06/2023 17:58:00.333,100.0
12/06/2023 17:58:02.333,100.0
12/06/2023 17:58:04.333,100.0
12/06/2023 17:58:06.335,100.0
12/06/2023 17:58:07.355,100.0
12/06/2023 17:58:08.373,100.0
12/06/2023 17:58:10.373,100.0
12/06/2023 17:58:12.373,100.0
12/06/2023 17:58:14.374,100.0
12/06/2023 17:58:15.394,100.0
12/06/2023 17:58:17.396,100.0
12/06/2023 17:58:18.413,100.0
12/06/2023 17:58:20.413,100.0
12/06/2023 17:58:22.413,100.0
12/06/2023 17:58:24.415,100.0
12/06/2023 17:58:25.435,100.0
12/06/2023 17:58:26.453,100.0
12/06/2023 17:58:28.453,100.1
12/06/2023 17:58:30.453,100.1
12/06/2023 17:58:32.453,100.1
12/06/2023 17:58:34.453,100.1
12/06/2023 17:58:35.475,100.1
12/06/2023 17:58:36.493,100.1
12/06/2023 17:58:38.493,100.1
12/06/2023 17:58:40.494,100.1
12/06/2023 17:58:41.515,100.1
12/06/2023 17:58:42.537,100.1
12/06/2023 17:58:43.556,100.1
12/06/2023 17:58:44.573,100.1
12/06/2023 17:58:46.574,100.1
12/06/2023 17:58:48.573,100.1
12/06/2023 17:58:50.575,100.1
12/06/2023 17:58:51.593,100.1
12/06/2023 17:58:52.614,100.1
12/06/2023 17:58:54.613,100.1
12/06/2023 17:58:56.619,100.1
12/06/2023 17:58:57.635,100.1
12/06/2023 17:58:58.654,100.1
12/06/2023 17:58:59.676,100.1
12/06/2023 17:59:00.694,100.1
12/06/2023 17:59:01.714,100.1
12/06/2023 17:59:02.733,100.1
12/06/2023 17:59:03.754,100.1
12/06/2023 17:59:05.753,100.1
12/06/2023 17:59:07.754,100.1
12/06/2023 17:59:09.755,100.1
12/06/2023 17:59:10.783,100.1
12/06/2023 17:59:11.793,100.1
12/06/2023 17:59:13.794,100.1
12/06/2023 17:59:14.814,100.1
12/06/2023 17:59:15.833,100.1
12/06/2023 17:59:17.833,100.1
12/06/2023 17:59:19.834,100.1
12/06/2023 17:59:21.834,100.1
12/06/2023 17:59:22.856,100.1
12/06/2023 17:59:23.872,100.1
12/06/2023 17:59:25.874,100.1
12/06/2023 17:59:27.874,100.1
12/06/2023 17:59:29.874,100.1
12/06/2023 17:59:30.893,100.1
12/06/2023 17:59:32.893,100.1
12/06/2023 17:59:34.893,100.1
12/06/2023 17:59:36.892,100.1
12/06/2023 17:59:37.894,100.1
12/06/2023 17:59:38.913,100.1
12/06/2023 17:59:40.915,100.1
12/06/2023 17:59:41.934,100.1
12/06/2023 17:59:43.933,100.1
12/06/2023 17:59:45.933,100.1
12/06/2023 17:59:47.932,100.1
12/06/2023 17:59:48.933,100.1
12/06/2023 17:59:50.934,100.1
12/06/2023 17:59:51.953,100.1
12/06/2023 17:59:53.953,100.0
12/06/2023 17:59:55.954,100.0
12/06/2023 17:59:56.973,100.0
12/06/2023 17:59:58.972,100.0
12/06/2023 18:00:00.971,100.0
12/06/2023 18:00:01.973,100.0
12/06/2023 18:00:03.973,100.0
12/06/2023 18:00:04.993,100.0
12/06/2023 18:00:06.994,100.0
12/06/2023 18:00:08.013,100.0
12/06/2023 18:00:10.013,100.0
12/06/2023 18:00:12.013,100.0
12/06/2023 18:00:14.014,100.0
12/06/2023 18:00:16.013,100.0
12/06/2023 18:00:17.025,100.0
12/06/2023 18:00:18.055,100.0
12/06/2023 18:00:19.065,100.0
12/06/2023 18:00:20.083,100.0
12/06/2023 18:00:22.083,100.0
12/06/2023 18:00:24.083,100.0
12/06/2023 18:00:26.085,100.0
12/06/2023 18:00:27.103,100.0
12/06/2023 18:00:29.103,100.0
12/06/2023 18:00:31.104,100.0
12/06/2023 18:00:32.124,100.0
12/06/2023 18:00:33.142,100.0
12/06/2023 18:00:34.144,100.0
12/06/2023 18:00:35.165,100.0
12/06/2023 18:00:36.183,100.0
12/06/2023 18:00:37.184,99.9
12/06/2023 18:00:39.183,99.9
12/06/2023 18:00:41.183,99.9
12/06/2023 18:00:43.182,99.9
12/06/2023 18:00:45.182,99.9
12/06/2023 18:00:47.183,99.9
12/06/2023 18:00:49.182,99.9
12/06/2023 18:00:50.185,99.9
12/06/2023 18:00:51.203,99.9
12/06/2023 18:00:53.203,99.9
12/06/2023 18:00:55.203,99.9
12/06/2023 18:00:57.203,99.9
12/06/2023 18:00:59.203,99.9
12/06/2023 18:01:00.204,99.9
12/06/2023 18:01:01.223,99.9
12/06/2023 18:01:03.223,99.9
12/06/2023 18:01:05.223,99.9
12/06/2023 18:01:07.223,99.9
12/06/2023 18:01:09.222,99.9
12/06/2023 18:01:11.222,99.9
12/06/2023 18:01:13.225,99.9
12/06/2023 18:01:14.243,99.9
12/06/2023 18:01:16.243,99.9
12/06/2023 18:01:18.243,99.9
12/06/2023 18:01:20.243,99.9
12/06/2023 18:01:22.243,99.9
12/06/2023 18:01:24.242,99.9
12/06/2023 18:01:25.265,99.9
12/06/2023 18:01:26.283,99.9
12/06/2023 18:01:28.284,99.9
12/06/2023 18:01:29.302,99.9
12/06/2023 18:01:31.310,99.9
12/06/2023 18:01:32.325,99.9
12/06/2023 18:01:33.343,99.9
