'EPIC SiO.PID.MV Log File

'Date,SiO.PID.MV
12/06/2023 17:58:17.395,300.0
12/06/2023 17:58:18.412,300.0
12/06/2023 17:58:20.412,300.0
12/06/2023 17:58:22.412,300.0
12/06/2023 17:58:24.412,300.0
12/06/2023 17:58:25.434,300.0
12/06/2023 17:58:26.452,300.0
12/06/2023 17:58:28.452,300.0
12/06/2023 17:58:30.452,300.0
12/06/2023 17:58:32.452,300.0
12/06/2023 17:58:34.452,300.0
12/06/2023 17:58:35.474,300.0
12/06/2023 17:58:36.492,300.0
12/06/2023 17:58:38.492,300.0
12/06/2023 17:58:40.493,300.0
12/06/2023 17:58:41.514,300.0
12/06/2023 17:58:42.536,300.0
12/06/2023 17:58:43.555,300.0
12/06/2023 17:58:44.572,300.0
12/06/2023 17:58:46.573,300.0
12/06/2023 17:58:48.572,300.0
12/06/2023 17:58:50.573,300.0
12/06/2023 17:58:51.592,300.0
12/06/2023 17:58:52.612,300.0
12/06/2023 17:58:54.612,300.0
12/06/2023 17:58:56.617,300.0
12/06/2023 17:58:57.633,300.0
12/06/2023 17:58:58.653,300.0
12/06/2023 17:58:59.675,300.0
12/06/2023 17:59:00.693,300.0
12/06/2023 17:59:01.712,300.0
12/06/2023 17:59:02.732,300.0
12/06/2023 17:59:03.753,300.0
12/06/2023 17:59:05.752,300.0
12/06/2023 17:59:07.753,300.0
12/06/2023 17:59:09.753,300.0
12/06/2023 17:59:10.782,300.0
12/06/2023 17:59:11.792,300.0
12/06/2023 17:59:13.793,300.0
12/06/2023 17:59:14.813,300.0
12/06/2023 17:59:15.832,300.0
12/06/2023 17:59:17.832,300.0
12/06/2023 17:59:19.833,300.0
12/06/2023 17:59:21.833,300.0
12/06/2023 17:59:22.852,300.0
12/06/2023 17:59:23.871,300.0
12/06/2023 17:59:25.873,300.0
12/06/2023 17:59:27.873,300.0
12/06/2023 17:59:29.873,300.0
12/06/2023 17:59:30.892,300.0
12/06/2023 17:59:32.892,300.0
12/06/2023 17:59:34.892,300.0
12/06/2023 17:59:36.891,300.0
12/06/2023 17:59:37.893,300.0
12/06/2023 17:59:38.912,300.0
12/06/2023 17:59:40.914,300.0
12/06/2023 17:59:41.932,300.0
12/06/2023 17:59:43.932,300.0
12/06/2023 17:59:45.931,300.0
12/06/2023 17:59:47.931,300.0
12/06/2023 17:59:48.932,300.0
12/06/2023 17:59:50.933,300.0
12/06/2023 17:59:51.952,300.0
12/06/2023 17:59:53.952,300.0
12/06/2023 17:59:55.953,300.0
12/06/2023 17:59:56.972,300.0
12/06/2023 17:59:58.971,300.0
12/06/2023 17:59:59.972,300.0
12/06/2023 18:00:01.972,300.0
12/06/2023 18:00:03.972,300.0
12/06/2023 18:00:04.992,300.0
12/06/2023 18:00:06.993,300.0
12/06/2023 18:00:08.012,300.0
12/06/2023 18:00:10.012,300.0
12/06/2023 18:00:12.012,300.0
12/06/2023 18:00:14.013,300.0
12/06/2023 18:00:16.012,300.0
12/06/2023 18:00:17.024,300.0
12/06/2023 18:00:18.054,300.0
12/06/2023 18:00:19.064,300.0
12/06/2023 18:00:20.082,300.0
12/06/2023 18:00:22.082,300.0
12/06/2023 18:00:24.082,300.0
12/06/2023 18:00:26.084,300.0
12/06/2023 18:00:27.102,300.0
12/06/2023 18:00:29.102,300.0
12/06/2023 18:00:31.103,300.0
12/06/2023 18:00:32.123,300.0
12/06/2023 18:00:33.141,300.0
12/06/2023 18:00:34.143,300.0
12/06/2023 18:00:35.165,300.0
12/06/2023 18:00:36.182,300.0
12/06/2023 18:00:37.183,300.0
12/06/2023 18:00:39.182,300.0
12/06/2023 18:00:41.182,300.0
12/06/2023 18:00:43.182,300.0
12/06/2023 18:00:45.181,300.0
12/06/2023 18:00:47.182,300.0
12/06/2023 18:00:49.181,300.0
12/06/2023 18:00:50.184,300.0
12/06/2023 18:00:51.202,300.0
12/06/2023 18:00:53.202,300.0
12/06/2023 18:00:55.202,300.0
12/06/2023 18:00:57.202,300.0
12/06/2023 18:00:59.202,300.0
12/06/2023 18:01:00.203,300.0
12/06/2023 18:01:01.222,300.0
12/06/2023 18:01:03.222,300.0
12/06/2023 18:01:05.222,300.0
12/06/2023 18:01:07.222,300.0
12/06/2023 18:01:09.221,300.0
12/06/2023 18:01:11.221,300.0
12/06/2023 18:01:13.224,300.0
12/06/2023 18:01:14.242,300.0
12/06/2023 18:01:16.242,300.0
12/06/2023 18:01:18.242,300.0
12/06/2023 18:01:20.242,300.0
12/06/2023 18:01:22.242,300.0
12/06/2023 18:01:24.241,300.0
12/06/2023 18:01:25.264,300.0
12/06/2023 18:01:26.282,300.0
12/06/2023 18:01:28.283,300.0
12/06/2023 18:01:29.301,300.0
12/06/2023 18:01:31.309,300.0
12/06/2023 18:01:32.322,300.0
12/06/2023 18:01:33.342,300.0
12/06/2023 18:01:34.343,300.0
12/06/2023 18:01:35.362,300.0
12/06/2023 18:01:37.363,300.0
12/06/2023 18:01:38.383,300.0
12/06/2023 18:01:40.382,300.0
12/06/2023 18:01:42.381,300.0
12/06/2023 18:01:44.387,300.0
12/06/2023 18:01:45.401,300.0
12/06/2023 18:01:47.402,300.0
12/06/2023 18:01:49.402,300.0
12/06/2023 18:01:51.402,300.0
12/06/2023 18:01:53.402,300.0
12/06/2023 18:01:55.404,300.0
12/06/2023 18:01:56.422,300.0
12/06/2023 18:01:58.421,300.0
12/06/2023 18:02:00.422,300.0
12/06/2023 18:02:02.422,300.0
12/06/2023 18:02:04.422,300.0
12/06/2023 18:02:06.424,300.0
12/06/2023 18:02:07.442,300.0
12/06/2023 18:02:08.444,300.0
12/06/2023 18:02:09.462,300.0
12/06/2023 18:02:11.461,300.0
12/06/2023 18:02:13.462,300.0
12/06/2023 18:02:15.462,300.0
12/06/2023 18:02:17.462,300.0
12/06/2023 18:02:18.485,300.0
12/06/2023 18:02:19.501,300.0
12/06/2023 18:02:20.503,300.0
12/06/2023 18:02:21.521,300.0
12/06/2023 18:02:23.522,300.0
12/06/2023 18:02:24.523,300.0
12/06/2023 18:02:26.522,300.0
12/06/2023 18:02:28.524,300.0
12/06/2023 18:02:29.543,300.0
12/06/2023 18:02:30.562,300.0
12/06/2023 18:02:32.562,300.0
12/06/2023 18:02:34.562,300.0
12/06/2023 18:02:36.564,300.0
12/06/2023 18:02:37.583,300.0
12/06/2023 18:02:38.601,300.0
12/06/2023 18:02:40.602,300.0
12/06/2023 18:02:41.606,300.0
12/06/2023 18:02:42.622,300.0
12/06/2023 18:02:44.624,300.0
12/06/2023 18:02:45.642,300.0
12/06/2023 18:02:47.643,300.0
12/06/2023 18:02:48.662,300.0
12/06/2023 18:02:50.662,300.0
12/06/2023 18:02:52.662,300.0
12/06/2023 18:02:54.662,300.0
12/06/2023 18:02:55.682,300.0
12/06/2023 18:02:56.704,300.0
12/06/2023 18:02:57.722,300.0
12/06/2023 18:02:59.722,300.0
12/06/2023 18:03:01.722,300.0
12/06/2023 18:03:03.721,300.0
12/06/2023 18:03:05.722,300.0
12/06/2023 18:03:06.741,300.0
12/06/2023 18:03:08.742,300.0
12/06/2023 18:03:10.742,300.0
12/06/2023 18:03:12.742,300.0
12/06/2023 18:03:13.752,300.0
12/06/2023 18:03:15.752,300.0
12/06/2023 18:03:17.753,300.0
12/06/2023 18:03:18.772,300.0
12/06/2023 18:03:19.792,300.0
12/06/2023 18:03:21.791,300.0
12/06/2023 18:03:22.793,300.0
12/06/2023 18:03:24.792,300.0
12/06/2023 18:03:26.792,300.0
12/06/2023 18:03:28.802,300.0
12/06/2023 18:03:29.809,300.0
12/06/2023 18:03:30.822,300.0
12/06/2023 18:03:32.822,300.0
12/06/2023 18:03:34.821,300.0
12/06/2023 18:03:35.822,300.0
12/06/2023 18:03:37.822,300.0
12/06/2023 18:03:39.821,300.0
12/06/2023 18:03:41.823,300.0
12/06/2023 18:03:42.842,300.0
12/06/2023 18:03:44.841,300.0
12/06/2023 18:03:45.845,300.0
12/06/2023 18:03:46.862,300.0
12/06/2023 18:03:48.862,300.0
12/06/2023 18:03:50.872,300.0
12/06/2023 18:03:51.884,300.0
12/06/2023 18:03:52.902,300.0
12/06/2023 18:03:54.902,300.0
12/06/2023 18:03:56.902,300.0
12/06/2023 18:03:58.902,300.0
12/06/2023 18:04:00.904,300.0
12/06/2023 18:04:01.922,300.0
12/06/2023 18:04:03.924,300.0
12/06/2023 18:04:04.942,300.0
12/06/2023 18:04:05.950,300.0
12/06/2023 18:04:06.963,300.0
12/06/2023 18:04:07.981,300.0
12/06/2023 18:04:09.982,300.0
12/06/2023 18:04:11.982,300.0
12/06/2023 18:04:13.985,300.0
12/06/2023 18:04:15.002,300.0
12/06/2023 18:04:17.002,300.0
12/06/2023 18:04:19.002,300.0
12/06/2023 18:04:21.002,300.0
12/06/2023 18:04:23.003,300.0
12/06/2023 18:04:24.011,300.0
12/06/2023 18:04:25.022,300.0
12/06/2023 18:04:26.042,300.0
12/06/2023 18:04:28.042,300.0
12/06/2023 18:04:30.042,300.0
12/06/2023 18:04:32.043,300.0
12/06/2023 18:04:33.044,300.0
12/06/2023 18:04:34.062,300.0
12/06/2023 18:04:36.062,300.0
12/06/2023 18:04:38.062,300.0
12/06/2023 18:04:40.062,300.0
12/06/2023 18:04:42.061,300.0
12/06/2023 18:04:44.062,300.0
12/06/2023 18:04:46.061,300.0
12/06/2023 18:04:47.062,300.0
12/06/2023 18:04:48.083,300.0
12/06/2023 18:04:49.102,300.0
12/06/2023 18:04:51.101,300.0
12/06/2023 18:04:53.102,300.0
12/06/2023 18:04:55.102,300.0
12/06/2023 18:04:57.101,300.0
12/06/2023 18:04:59.102,300.0
12/06/2023 18:05:01.101,300.0
12/06/2023 18:05:03.101,300.0
12/06/2023 18:05:04.102,300.0
12/06/2023 18:05:05.122,300.0
12/06/2023 18:05:07.122,300.0
12/06/2023 18:05:09.123,300.0
12/06/2023 18:05:10.141,300.0
12/06/2023 18:05:12.142,300.0
12/06/2023 18:05:13.162,300.0
12/06/2023 18:05:15.162,300.0
12/06/2023 18:05:17.162,300.0
12/06/2023 18:05:18.172,300.0
12/06/2023 18:05:20.172,300.0
12/06/2023 18:05:22.172,300.0
12/06/2023 18:05:23.194,300.0
12/06/2023 18:05:24.212,300.0
12/06/2023 18:05:26.212,300.0
12/06/2023 18:05:28.212,300.0
12/06/2023 18:05:30.211,300.0
12/06/2023 18:05:32.212,300.0
12/06/2023 18:05:33.232,300.0
12/06/2023 18:05:35.232,300.0
12/06/2023 18:05:37.232,300.0
12/06/2023 18:05:38.252,300.0
12/06/2023 18:05:40.253,300.0
12/06/2023 18:05:41.271,300.0
12/06/2023 18:05:43.271,300.0
12/06/2023 18:05:44.281,300.0
12/06/2023 18:05:46.281,300.0
12/06/2023 18:05:48.289,300.0
12/06/2023 18:05:49.301,300.0
12/06/2023 18:05:50.322,300.0
12/06/2023 18:05:52.322,300.0
12/06/2023 18:05:54.321,300.0
12/06/2023 18:05:56.327,300.0
12/06/2023 18:05:57.342,300.0
12/06/2023 18:05:59.342,300.0
12/06/2023 18:06:01.341,300.0
12/06/2023 18:06:02.362,300.0
12/06/2023 18:06:03.384,300.0
12/06/2023 18:06:04.402,300.0
12/06/2023 18:06:05.412,300.0
12/06/2023 18:06:07.412,300.0
12/06/2023 18:06:09.412,300.0
12/06/2023 18:06:11.412,300.0
12/06/2023 18:06:13.414,300.0
12/06/2023 18:06:14.442,300.0
12/06/2023 18:06:16.442,300.0
12/06/2023 18:06:18.442,300.0
12/06/2023 18:06:20.442,300.0
12/06/2023 18:06:22.442,300.0
12/06/2023 18:06:24.442,300.0
12/06/2023 18:06:26.441,300.0
12/06/2023 18:06:27.464,300.0
12/06/2023 18:06:28.481,300.0
12/06/2023 18:06:30.482,300.0
12/06/2023 18:06:32.481,300.0
12/06/2023 18:06:34.481,300.0
12/06/2023 18:06:36.482,300.0
12/06/2023 18:06:37.492,300.0
12/06/2023 18:06:39.495,300.0
12/06/2023 18:06:40.512,300.0
12/06/2023 18:06:42.511,300.0
12/06/2023 18:06:44.511,300.0
12/06/2023 18:06:45.512,300.0
12/06/2023 18:06:47.514,300.0
12/06/2023 18:06:48.532,300.0
12/06/2023 18:06:50.531,300.0
12/06/2023 18:06:51.533,300.0
12/06/2023 18:06:52.552,300.0
12/06/2023 18:06:54.552,300.0
12/06/2023 18:06:56.552,300.0
12/06/2023 18:06:58.552,300.0
12/06/2023 18:07:00.552,300.0
12/06/2023 18:07:01.575,300.0
12/06/2023 18:07:02.591,300.0
12/06/2023 18:07:04.592,300.0
12/06/2023 18:07:06.591,300.0
12/06/2023 18:07:08.591,300.0
12/06/2023 18:07:09.592,300.0
12/06/2023 18:07:11.591,300.0
12/06/2023 18:07:13.591,300.0
12/06/2023 18:07:15.593,300.0
12/06/2023 18:07:16.612,300.0
12/06/2023 18:07:18.612,300.0
12/06/2023 18:07:20.611,300.0
12/06/2023 18:07:22.612,300.0
12/06/2023 18:07:24.612,300.0
12/06/2023 18:07:25.633,300.0
12/06/2023 18:07:26.652,300.0
12/06/2023 18:07:28.651,300.0
12/06/2023 18:07:30.651,300.0
12/06/2023 18:07:32.651,300.0
12/06/2023 18:07:34.651,300.0
12/06/2023 18:07:35.656,300.0
12/06/2023 18:07:36.674,300.0
12/06/2023 18:07:37.699,300.0
12/06/2023 18:07:38.712,300.0
12/06/2023 18:07:40.712,300.0
12/06/2023 18:07:42.711,300.0
12/06/2023 18:07:44.721,300.0
12/06/2023 18:07:45.724,300.0
12/06/2023 18:07:46.742,300.0
12/06/2023 18:07:48.742,300.0
12/06/2023 18:07:50.742,300.0
12/06/2023 18:07:52.742,300.0
12/06/2023 18:07:54.740,300.0
12/06/2023 18:07:55.744,300.0
12/06/2023 18:07:56.762,300.0
12/06/2023 18:07:58.762,300.0
12/06/2023 18:08:00.762,300.0
12/06/2023 18:08:02.761,300.0
12/06/2023 18:08:04.761,300.0
12/06/2023 18:08:05.764,300.0
12/06/2023 18:08:06.782,300.0
12/06/2023 18:08:08.781,300.0
12/06/2023 18:08:10.781,300.0
12/06/2023 18:08:12.781,300.0
12/06/2023 18:08:14.782,300.0
12/06/2023 18:08:16.781,300.0
12/06/2023 18:08:17.782,300.0
12/06/2023 18:08:19.781,300.0
12/06/2023 18:08:21.788,300.0
12/06/2023 18:08:22.801,300.0
12/06/2023 18:08:24.800,300.0
12/06/2023 18:08:26.804,300.0
12/06/2023 18:08:27.822,300.0
12/06/2023 18:08:29.822,300.0
12/06/2023 18:08:31.821,300.0
12/06/2023 18:08:32.822,300.0
12/06/2023 18:08:34.821,300.0
12/06/2023 18:08:36.822,300.0
12/06/2023 18:08:38.824,300.0
12/06/2023 18:08:39.842,300.0
12/06/2023 18:08:40.844,300.0
12/06/2023 18:08:41.862,300.0
12/06/2023 18:08:42.882,300.0
12/06/2023 18:08:44.882,300.0
12/06/2023 18:08:45.885,300.0
12/06/2023 18:08:46.902,300.0
12/06/2023 18:08:48.902,300.0
12/06/2023 18:08:50.901,300.0
12/06/2023 18:08:52.902,300.0
12/06/2023 18:08:54.902,300.0
12/06/2023 18:08:55.921,300.0
12/06/2023 18:08:57.921,300.0
12/06/2023 18:08:58.925,300.0
12/06/2023 18:08:59.942,300.0
12/06/2023 18:09:01.942,300.0
12/06/2023 18:09:03.942,300.0
12/06/2023 18:09:05.942,300.0
12/06/2023 18:09:07.942,300.0
12/06/2023 18:09:08.961,300.0
12/06/2023 18:09:10.961,300.0
12/06/2023 18:09:11.962,300.0
12/06/2023 18:09:13.961,300.0
12/06/2023 18:09:15.962,300.0
12/06/2023 18:09:17.963,300.0
12/06/2023 18:09:18.981,300.0
12/06/2023 18:09:20.981,300.0
12/06/2023 18:09:21.983,300.0
12/06/2023 18:09:23.001,300.0
12/06/2023 18:09:25.012,300.0
12/06/2023 18:09:26.038,300.0
12/06/2023 18:09:27.052,300.0
12/06/2023 18:09:29.054,300.0
12/06/2023 18:09:30.071,300.0
12/06/2023 18:09:32.071,300.0
12/06/2023 18:09:34.071,300.0
12/06/2023 18:09:35.072,300.0
12/06/2023 18:09:36.092,300.0
12/06/2023 18:09:37.111,300.0
12/06/2023 18:09:38.122,300.0
12/06/2023 18:09:40.121,300.0
12/06/2023 18:09:42.123,300.0
12/06/2023 18:09:43.141,300.0
12/06/2023 18:09:45.145,300.0
12/06/2023 18:09:46.161,300.0
12/06/2023 18:09:48.161,300.0
12/06/2023 18:09:49.165,300.0
12/06/2023 18:09:50.181,300.0
12/06/2023 18:09:52.181,300.0
12/06/2023 18:09:54.182,300.0
12/06/2023 18:09:56.181,300.0
12/06/2023 18:09:57.201,300.0
12/06/2023 18:09:58.222,300.0
12/06/2023 18:09:59.242,300.0
12/06/2023 18:10:01.242,300.0
12/06/2023 18:10:03.241,300.0
12/06/2023 18:10:04.251,300.0
12/06/2023 18:10:06.252,300.0
12/06/2023 18:10:08.253,300.0
12/06/2023 18:10:09.282,300.0
12/06/2023 18:10:10.292,300.0
12/06/2023 18:10:11.311,300.0
12/06/2023 18:10:13.315,300.0
12/06/2023 18:10:14.332,300.0
12/06/2023 18:10:15.352,300.0
12/06/2023 18:10:17.351,300.0
12/06/2023 18:10:19.351,300.0
12/06/2023 18:10:20.372,300.0
12/06/2023 18:10:21.391,300.0
12/06/2023 18:10:23.391,300.0
12/06/2023 18:10:25.391,300.0
12/06/2023 18:10:27.392,300.0
12/06/2023 18:10:29.392,300.0
12/06/2023 18:10:31.392,300.0
12/06/2023 18:10:32.411,300.0
12/06/2023 18:10:34.413,300.0
12/06/2023 18:10:35.432,300.0
12/06/2023 18:10:36.442,300.0
12/06/2023 18:10:38.441,300.0
12/06/2023 18:10:40.441,300.0
12/06/2023 18:10:42.444,300.0
12/06/2023 18:10:43.464,300.0
12/06/2023 18:10:44.481,300.0
12/06/2023 18:10:46.481,300.0
12/06/2023 18:10:48.482,300.0
12/06/2023 18:10:50.482,300.0
12/06/2023 18:10:51.504,300.0
12/06/2023 18:10:52.522,300.0
12/06/2023 18:10:54.522,300.0
12/06/2023 18:10:55.542,300.0
12/06/2023 18:10:57.551,300.0
12/06/2023 18:10:59.551,300.0
12/06/2023 18:11:01.552,300.0
12/06/2023 18:11:02.574,300.0
12/06/2023 18:11:03.591,300.0
12/06/2023 18:11:04.593,300.0
12/06/2023 18:11:05.612,300.0
12/06/2023 18:11:07.611,300.0
12/06/2023 18:11:09.611,300.0
12/06/2023 18:11:10.620,300.0
12/06/2023 18:11:11.631,300.0
12/06/2023 18:11:12.632,300.0
12/06/2023 18:11:13.653,300.0
12/06/2023 18:11:14.672,300.0
12/06/2023 18:11:16.672,300.0
12/06/2023 18:11:17.691,300.0
12/06/2023 18:11:19.692,300.0
12/06/2023 18:11:21.691,300.0
12/06/2023 18:11:23.691,300.0
12/06/2023 18:11:24.712,300.0
12/06/2023 18:11:26.711,300.0
12/06/2023 18:11:28.712,300.0
12/06/2023 18:11:29.713,300.0
12/06/2023 18:11:30.736,300.0
12/06/2023 18:11:31.754,300.0
12/06/2023 18:11:32.771,300.0
12/06/2023 18:11:34.771,300.0
12/06/2023 18:11:36.771,300.0
12/06/2023 18:11:38.772,300.0
12/06/2023 18:11:40.771,300.0
12/06/2023 18:11:41.774,300.0
12/06/2023 18:11:42.791,300.0
12/06/2023 18:11:44.792,300.0
12/06/2023 18:11:46.791,300.0
12/06/2023 18:11:48.791,300.0
12/06/2023 18:11:49.792,300.0
12/06/2023 18:11:51.791,300.0
12/06/2023 18:11:52.812,300.0
12/06/2023 18:11:54.812,300.0
12/06/2023 18:11:56.811,300.0
12/06/2023 18:11:58.811,300.0
12/06/2023 18:12:00.810,300.0
12/06/2023 18:12:01.811,300.0
12/06/2023 18:12:02.824,300.0
12/06/2023 18:12:03.842,300.0
12/06/2023 18:12:04.862,300.0
12/06/2023 18:12:06.862,300.0
12/06/2023 18:12:08.871,300.0
12/06/2023 18:12:10.872,300.0
12/06/2023 18:12:11.894,300.0
12/06/2023 18:12:12.912,300.0
12/06/2023 18:12:14.912,300.0
12/06/2023 18:12:16.911,300.0
12/06/2023 18:12:17.912,300.0
12/06/2023 18:12:18.922,300.0
12/06/2023 18:12:20.921,300.0
12/06/2023 18:12:22.921,300.0
12/06/2023 18:12:23.941,300.0
12/06/2023 18:12:25.941,300.0
12/06/2023 18:12:27.941,300.0
12/06/2023 18:12:28.942,300.0
12/06/2023 18:12:30.942,300.0
12/06/2023 18:12:31.961,300.0
12/06/2023 18:12:33.962,300.0
12/06/2023 18:12:34.981,300.0
12/06/2023 18:12:36.981,300.0
12/06/2023 18:12:38.981,300.0
12/06/2023 18:12:40.981,300.0
12/06/2023 18:12:42.002,300.0
12/06/2023 18:12:44.002,300.0
12/06/2023 18:12:46.002,300.0
12/06/2023 18:12:47.009,300.0
12/06/2023 18:12:48.021,300.0
12/06/2023 18:12:50.023,300.0
12/06/2023 18:12:51.042,300.0
12/06/2023 18:12:52.062,300.0
12/06/2023 18:12:53.082,300.0
12/06/2023 18:12:55.083,300.0
12/06/2023 18:12:56.102,300.0
12/06/2023 18:12:58.101,300.0
12/06/2023 18:12:59.122,300.0
12/06/2023 18:13:01.122,300.0
12/06/2023 18:13:03.121,300.0
12/06/2023 18:13:05.122,300.0
12/06/2023 18:13:06.142,300.0
12/06/2023 18:13:07.162,300.0
12/06/2023 18:13:08.182,300.0
12/06/2023 18:13:10.181,300.0
12/06/2023 18:13:11.202,300.0
12/06/2023 18:13:12.224,300.0
12/06/2023 18:13:13.251,300.0
12/06/2023 18:13:14.262,300.0
12/06/2023 18:13:16.262,300.0
12/06/2023 18:13:17.282,300.0
12/06/2023 18:13:18.283,300.0
12/06/2023 18:13:19.301,300.0
12/06/2023 18:13:21.302,300.0
12/06/2023 18:13:23.301,300.0
12/06/2023 18:13:25.301,300.0
12/06/2023 18:13:27.301,300.0
12/06/2023 18:13:28.321,300.0
12/06/2023 18:13:29.326,300.0
12/06/2023 18:13:30.343,300.0
12/06/2023 18:13:31.362,300.0
12/06/2023 18:13:32.365,300.0
12/06/2023 18:13:33.381,300.0
12/06/2023 18:13:35.382,300.0
12/06/2023 18:13:36.383,300.0
12/06/2023 18:13:37.402,300.0
12/06/2023 18:13:38.422,300.0
12/06/2023 18:13:39.432,300.0
12/06/2023 18:13:41.431,300.0
12/06/2023 18:13:43.431,300.0
12/06/2023 18:13:45.433,300.0
12/06/2023 18:13:46.452,300.0
12/06/2023 18:13:48.452,300.0
12/06/2023 18:13:50.451,300.0
12/06/2023 18:13:51.453,300.0
12/06/2023 18:13:52.472,300.0
12/06/2023 18:13:54.474,300.0
12/06/2023 18:13:55.493,300.0
12/06/2023 18:13:56.512,300.0
12/06/2023 18:13:58.512,300.0
12/06/2023 18:14:00.512,300.0
12/06/2023 18:14:02.511,300.0
12/06/2023 18:14:04.512,300.0
12/06/2023 18:14:06.512,300.0
12/06/2023 18:14:08.512,300.0
12/06/2023 18:14:09.531,300.0
12/06/2023 18:14:11.532,300.0
12/06/2023 18:14:12.540,300.0
12/06/2023 18:14:13.552,300.0
12/06/2023 18:14:14.555,300.0
12/06/2023 18:14:15.571,300.0
12/06/2023 18:14:17.572,300.0
12/06/2023 18:14:19.571,300.0
12/06/2023 18:14:21.575,300.0
12/06/2023 18:14:22.591,300.0
12/06/2023 18:14:24.591,300.0
12/06/2023 18:14:26.592,300.0
12/06/2023 18:14:28.591,300.0
12/06/2023 18:14:29.592,300.0
12/06/2023 18:14:31.591,300.0
12/06/2023 18:14:32.592,300.0
12/06/2023 18:14:33.613,300.0
12/06/2023 18:14:34.634,300.0
12/06/2023 18:14:35.652,300.0
12/06/2023 18:14:37.652,300.0
12/06/2023 18:14:39.652,300.0
12/06/2023 18:14:41.651,300.0
12/06/2023 18:14:43.652,300.0
12/06/2023 18:14:45.652,300.0
12/06/2023 18:14:46.674,300.0
12/06/2023 18:14:47.691,300.0
12/06/2023 18:14:49.702,300.0
12/06/2023 18:14:51.701,300.0
12/06/2023 18:14:53.701,300.0
12/06/2023 18:14:55.701,300.0
12/06/2023 18:14:57.701,300.0
12/06/2023 18:14:59.701,300.0
12/06/2023 18:15:00.721,300.0
12/06/2023 18:15:02.721,300.0
12/06/2023 18:15:03.726,300.0
12/06/2023 18:15:04.742,300.0
12/06/2023 18:15:06.742,300.0
12/06/2023 18:15:08.742,300.0
12/06/2023 18:15:10.741,300.0
12/06/2023 18:15:12.741,300.0
12/06/2023 18:15:13.766,300.0
12/06/2023 18:15:14.781,300.0
12/06/2023 18:15:16.781,300.0
12/06/2023 18:15:18.782,300.0
12/06/2023 18:15:20.781,300.0
12/06/2023 18:15:22.792,300.0
12/06/2023 18:15:24.792,300.0
12/06/2023 18:15:25.812,300.0
12/06/2023 18:15:27.811,300.0
12/06/2023 18:15:29.814,300.0
12/06/2023 18:15:30.843,300.0
12/06/2023 18:15:31.854,300.0
12/06/2023 18:15:32.871,300.0
12/06/2023 18:15:34.872,300.0
12/06/2023 18:15:36.871,300.0
12/06/2023 18:15:38.872,300.0
12/06/2023 18:15:40.871,300.0
12/06/2023 18:15:41.891,300.0
12/06/2023 18:15:43.892,300.0
12/06/2023 18:15:45.891,300.0
12/06/2023 18:15:47.893,300.0
12/06/2023 18:15:48.911,300.0
12/06/2023 18:15:50.911,300.0
12/06/2023 18:15:51.932,300.0
12/06/2023 18:15:52.952,300.0
12/06/2023 18:15:53.971,300.0
12/06/2023 18:15:55.981,300.0
12/06/2023 18:15:57.981,300.0
12/06/2023 18:15:59.981,300.0
12/06/2023 18:16:00.994,300.0
12/06/2023 18:16:02.015,300.0
12/06/2023 18:16:03.037,300.0
12/06/2023 18:16:04.053,300.0
12/06/2023 18:16:05.071,300.0
12/06/2023 18:16:07.071,300.0
12/06/2023 18:16:09.072,300.0
12/06/2023 18:16:10.094,300.0
12/06/2023 18:16:11.111,300.0
12/06/2023 18:16:13.111,300.0
12/06/2023 18:16:14.118,300.0
12/06/2023 18:16:15.132,300.0
12/06/2023 18:16:17.133,300.0
12/06/2023 18:16:18.152,300.0
12/06/2023 18:16:20.151,300.0
12/06/2023 18:16:22.151,300.0
12/06/2023 18:16:24.152,300.0
12/06/2023 18:16:25.173,300.0
12/06/2023 18:16:26.191,300.0
12/06/2023 18:16:28.193,300.0
12/06/2023 18:16:29.212,300.0
12/06/2023 18:16:31.211,300.0
12/06/2023 18:16:33.211,300.0
12/06/2023 18:16:34.222,300.0
12/06/2023 18:16:36.221,300.0
12/06/2023 18:16:38.221,300.0
12/06/2023 18:16:39.243,300.0
12/06/2023 18:16:40.261,300.0
12/06/2023 18:16:42.261,300.0
12/06/2023 18:16:44.262,300.0
12/06/2023 18:16:46.261,300.0
12/06/2023 18:16:47.263,300.0
12/06/2023 18:16:48.282,300.0
12/06/2023 18:16:50.281,300.0
12/06/2023 18:16:52.281,300.0
12/06/2023 18:16:54.281,300.0
12/06/2023 18:16:56.284,300.0
12/06/2023 18:16:57.302,300.0
12/06/2023 18:16:58.322,300.0
12/06/2023 18:16:59.341,300.0
12/06/2023 18:17:00.352,300.0
12/06/2023 18:17:02.351,300.0
12/06/2023 18:17:03.352,300.0
12/06/2023 18:17:04.374,300.0
12/06/2023 18:17:05.401,300.0
12/06/2023 18:17:06.412,300.0
12/06/2023 18:17:07.432,300.0
12/06/2023 18:17:08.451,300.0
12/06/2023 18:17:10.451,300.0
12/06/2023 18:17:11.453,300.0
12/06/2023 18:17:12.472,300.0
12/06/2023 18:17:13.481,300.0
12/06/2023 18:17:14.492,300.0
12/06/2023 18:17:15.511,300.0
12/06/2023 18:17:17.511,300.0
12/06/2023 18:17:19.512,300.0
12/06/2023 18:17:20.523,300.0
12/06/2023 18:17:21.531,300.0
12/06/2023 18:17:23.531,300.0
12/06/2023 18:17:24.541,300.0
12/06/2023 18:17:26.551,300.0
