'EPIC GeOHL.PID.MV Log File

'Date,GeOHL.PID.MV
12/06/2023 17:09:56.615,400.0
12/06/2023 17:09:58.614,400.0
12/06/2023 17:10:00.614,400.0
12/06/2023 17:10:01.635,400.0
12/06/2023 17:10:03.634,400.0
12/06/2023 17:10:05.634,400.0
12/06/2023 17:10:07.634,400.0
12/06/2023 17:10:09.635,400.0
12/06/2023 17:10:10.655,400.0
12/06/2023 17:10:11.675,400.0
12/06/2023 17:10:13.674,400.0
12/06/2023 17:10:15.675,400.0
12/06/2023 17:10:17.685,400.0
12/06/2023 17:10:19.684,400.0
12/06/2023 17:10:20.686,400.0
12/06/2023 17:10:21.704,400.0
12/06/2023 17:10:22.705,400.0
12/06/2023 17:10:23.724,400.0
12/06/2023 17:10:24.725,400.0
12/06/2023 17:10:26.725,400.0
12/06/2023 17:10:28.724,400.0
12/06/2023 17:10:29.725,400.0
12/06/2023 17:10:31.724,400.0
12/06/2023 17:10:33.725,400.0
12/06/2023 17:10:34.744,400.0
12/06/2023 17:10:36.745,400.0
12/06/2023 17:10:37.766,400.0
12/06/2023 17:10:38.785,400.0
12/06/2023 17:10:40.784,400.0
12/06/2023 17:10:42.785,400.0
12/06/2023 17:10:44.785,400.0
12/06/2023 17:10:46.785,400.0
12/06/2023 17:10:48.784,400.0
12/06/2023 17:10:50.784,400.0
12/06/2023 17:10:51.804,400.0
12/06/2023 17:10:53.805,400.0
12/06/2023 17:10:54.824,400.0
12/06/2023 17:10:56.824,400.0
12/06/2023 17:10:58.824,400.0
12/06/2023 17:11:00.823,400.0
12/06/2023 17:11:01.827,400.0
12/06/2023 17:11:02.845,400.0
12/06/2023 17:11:03.866,400.0
12/06/2023 17:11:04.885,400.0
12/06/2023 17:11:06.885,400.0
12/06/2023 17:11:08.884,400.0
12/06/2023 17:11:10.885,400.0
12/06/2023 17:11:11.905,400.0
12/06/2023 17:11:13.905,400.0
12/06/2023 17:11:15.905,400.0
12/06/2023 17:11:17.904,400.0
12/06/2023 17:11:19.906,400.0
12/06/2023 17:11:20.924,400.0
12/06/2023 17:11:22.925,400.0
12/06/2023 17:11:24.924,400.0
12/06/2023 17:11:25.926,400.0
12/06/2023 17:11:26.954,400.0
12/06/2023 17:11:27.965,400.0
12/06/2023 17:11:28.984,400.0
12/06/2023 17:11:30.994,400.0
12/06/2023 17:11:32.994,400.0
12/06/2023 17:11:35.004,400.0
12/06/2023 17:11:36.025,400.0
12/06/2023 17:11:37.044,400.0
12/06/2023 17:11:39.054,400.0
12/06/2023 17:11:40.055,400.0
12/06/2023 17:11:41.074,400.0
12/06/2023 17:11:43.085,400.0
12/06/2023 17:11:45.085,400.0
12/06/2023 17:11:46.087,400.0
12/06/2023 17:11:47.105,400.0
12/06/2023 17:11:49.114,400.0
12/06/2023 17:11:51.114,400.0
12/06/2023 17:11:53.114,400.0
12/06/2023 17:11:55.115,400.0
12/06/2023 17:11:56.135,400.0
12/06/2023 17:11:58.137,400.0
12/06/2023 17:11:59.154,400.0
12/06/2023 17:12:01.154,400.0
12/06/2023 17:12:03.154,400.0
12/06/2023 17:12:04.155,400.0
12/06/2023 17:12:06.154,400.0
12/06/2023 17:12:07.156,400.0
12/06/2023 17:12:08.174,400.0
12/06/2023 17:12:10.175,400.0
12/06/2023 17:12:11.185,400.0
12/06/2023 17:12:12.206,400.0
12/06/2023 17:12:13.241,400.0
12/06/2023 17:12:14.245,400.0
12/06/2023 17:12:16.246,400.0
12/06/2023 17:12:17.265,400.0
12/06/2023 17:12:18.284,400.0
12/06/2023 17:12:20.284,400.0
12/06/2023 17:12:22.295,400.0
12/06/2023 17:12:24.295,400.0
12/06/2023 17:12:25.315,400.0
12/06/2023 17:12:26.325,400.0
12/06/2023 17:12:28.335,400.0
12/06/2023 17:12:29.354,400.0
12/06/2023 17:12:30.356,400.0
12/06/2023 17:12:31.375,400.0
12/06/2023 17:12:32.377,400.0
12/06/2023 17:12:33.384,400.0
12/06/2023 17:12:34.404,400.0
12/06/2023 17:12:36.414,400.0
12/06/2023 17:12:38.415,400.0
12/06/2023 17:12:39.434,400.0
12/06/2023 17:12:40.436,400.0
12/06/2023 17:12:41.454,400.0
12/06/2023 17:12:42.474,400.0
12/06/2023 17:12:44.474,400.0
12/06/2023 17:12:45.475,400.0
12/06/2023 17:12:47.494,400.0
12/06/2023 17:12:49.494,400.0
12/06/2023 17:12:51.494,400.0
12/06/2023 17:12:52.497,400.0
12/06/2023 17:12:53.515,400.0
12/06/2023 17:12:54.534,400.0
12/06/2023 17:12:56.534,400.0
12/06/2023 17:12:58.534,400.0
12/06/2023 17:13:00.541,400.0
12/06/2023 17:13:01.554,400.0
12/06/2023 17:13:03.554,400.0
12/06/2023 17:13:05.554,400.0
12/06/2023 17:13:07.554,400.0
12/06/2023 17:13:08.556,400.0
12/06/2023 17:13:09.574,400.0
12/06/2023 17:13:10.575,400.0
12/06/2023 17:13:11.594,400.0
12/06/2023 17:13:13.594,400.0
12/06/2023 17:13:15.595,400.0
12/06/2023 17:13:17.594,400.0
12/06/2023 17:13:19.594,400.0
12/06/2023 17:13:20.595,400.0
12/06/2023 17:13:21.614,400.0
12/06/2023 17:13:23.615,400.0
12/06/2023 17:13:25.614,400.0
12/06/2023 17:13:27.620,400.0
12/06/2023 17:13:28.636,400.0
12/06/2023 17:13:29.654,400.0
12/06/2023 17:13:31.654,400.0
12/06/2023 17:13:33.655,400.0
12/06/2023 17:13:35.654,400.0
12/06/2023 17:13:37.658,400.0
12/06/2023 17:13:38.664,400.0
12/06/2023 17:13:40.664,400.0
12/06/2023 17:13:42.663,400.0
12/06/2023 17:13:43.664,400.0
12/06/2023 17:13:45.664,400.0
12/06/2023 17:13:47.664,400.0
12/06/2023 17:13:49.664,400.0
12/06/2023 17:13:51.663,400.0
12/06/2023 17:13:52.665,400.0
12/06/2023 17:13:53.684,400.0
12/06/2023 17:13:55.685,400.0
12/06/2023 17:13:56.704,400.0
12/06/2023 17:13:58.705,400.0
12/06/2023 17:14:00.704,400.0
12/06/2023 17:14:02.706,400.0
12/06/2023 17:14:03.724,400.0
12/06/2023 17:14:05.724,400.0
12/06/2023 17:14:07.724,400.0
12/06/2023 17:14:09.725,400.0
12/06/2023 17:14:11.724,400.0
12/06/2023 17:14:12.745,400.0
12/06/2023 17:14:13.764,400.0
12/06/2023 17:14:15.764,400.0
12/06/2023 17:14:17.764,400.0
12/06/2023 17:14:19.764,400.0
12/06/2023 17:14:21.764,400.0
12/06/2023 17:14:23.766,400.0
12/06/2023 17:14:24.785,400.0
12/06/2023 17:14:25.804,400.0
12/06/2023 17:14:27.804,400.0
12/06/2023 17:14:28.814,400.0
12/06/2023 17:14:30.814,400.0
12/06/2023 17:14:32.817,400.0
12/06/2023 17:14:33.836,400.0
12/06/2023 17:14:34.854,400.0
12/06/2023 17:14:36.855,400.0
12/06/2023 17:14:37.875,400.0
12/06/2023 17:14:38.894,400.0
12/06/2023 17:14:40.894,400.0
12/06/2023 17:14:42.894,400.0
12/06/2023 17:14:44.894,400.0
12/06/2023 17:14:45.902,400.0
12/06/2023 17:14:46.915,400.0
12/06/2023 17:14:47.916,400.0
12/06/2023 17:14:48.934,400.0
12/06/2023 17:14:50.934,400.0
12/06/2023 17:14:52.934,400.0
12/06/2023 17:14:54.935,400.0
12/06/2023 17:14:56.934,400.0
12/06/2023 17:14:57.936,400.0
12/06/2023 17:14:58.954,400.0
12/06/2023 17:15:00.955,400.0
12/06/2023 17:15:02.954,400.0
12/06/2023 17:15:04.964,400.0
12/06/2023 17:15:06.964,400.0
12/06/2023 17:15:08.967,400.0
12/06/2023 17:15:09.984,400.0
12/06/2023 17:15:11.984,400.0
12/06/2023 17:15:13.985,400.0
12/06/2023 17:15:15.985,400.0
12/06/2023 17:15:17.004,400.0
12/06/2023 17:15:18.007,400.0
12/06/2023 17:15:19.024,400.0
12/06/2023 17:15:21.034,400.0
12/06/2023 17:15:23.034,400.0
12/06/2023 17:15:25.034,400.0
12/06/2023 17:15:27.033,400.0
12/06/2023 17:15:28.034,400.0
12/06/2023 17:15:29.054,400.0
12/06/2023 17:15:31.054,400.0
12/06/2023 17:15:33.054,400.0
12/06/2023 17:15:34.055,400.0
12/06/2023 17:15:35.075,400.0
12/06/2023 17:15:37.076,400.0
12/06/2023 17:15:38.085,400.0
12/06/2023 17:15:39.104,400.0
12/06/2023 17:15:41.105,400.0
12/06/2023 17:15:43.104,400.0
12/06/2023 17:15:45.104,400.0
12/06/2023 17:15:47.104,400.0
12/06/2023 17:15:49.104,400.0
12/06/2023 17:15:50.125,400.0
12/06/2023 17:15:51.144,400.0
12/06/2023 17:15:53.147,400.0
12/06/2023 17:15:54.176,400.0
12/06/2023 17:15:55.184,400.0
12/06/2023 17:15:56.204,400.0
12/06/2023 17:15:57.215,400.0
12/06/2023 17:15:59.215,400.0
12/06/2023 17:16:00.234,400.0
12/06/2023 17:16:02.234,400.0
12/06/2023 17:16:03.254,400.0
12/06/2023 17:16:05.265,400.0
12/06/2023 17:16:06.284,400.0
12/06/2023 17:16:08.284,400.0
12/06/2023 17:16:10.284,400.0
12/06/2023 17:16:12.284,400.0
12/06/2023 17:16:14.284,400.0
12/06/2023 17:16:16.284,400.0
12/06/2023 17:16:17.304,400.0
12/06/2023 17:16:19.305,400.0
12/06/2023 17:16:20.324,400.0
12/06/2023 17:16:22.324,400.0
12/06/2023 17:16:24.324,400.0
12/06/2023 17:16:25.335,400.0
12/06/2023 17:16:26.354,400.0
12/06/2023 17:16:28.357,400.0
12/06/2023 17:16:29.374,400.0
12/06/2023 17:16:31.374,400.0
12/06/2023 17:16:33.373,400.0
12/06/2023 17:16:34.375,400.0
12/06/2023 17:16:35.394,400.0
12/06/2023 17:16:36.407,400.0
12/06/2023 17:16:37.424,400.0
12/06/2023 17:16:39.425,400.0
12/06/2023 17:16:40.444,400.0
12/06/2023 17:16:42.444,400.0
12/06/2023 17:16:44.444,400.0
12/06/2023 17:16:46.443,400.0
12/06/2023 17:16:47.447,400.0
12/06/2023 17:16:48.465,400.0
12/06/2023 17:16:50.464,400.0
12/06/2023 17:16:51.465,400.0
12/06/2023 17:16:53.464,400.0
12/06/2023 17:16:54.465,400.0
12/06/2023 17:16:55.484,400.0
12/06/2023 17:16:57.485,400.0
12/06/2023 17:16:58.504,400.0
12/06/2023 17:16:59.516,400.0
12/06/2023 17:17:00.534,400.0
12/06/2023 17:17:01.542,400.0
12/06/2023 17:17:02.555,400.0
12/06/2023 17:17:03.574,400.0
12/06/2023 17:17:05.574,400.0
12/06/2023 17:17:06.594,400.0
12/06/2023 17:17:08.594,400.0
12/06/2023 17:17:10.594,400.0
12/06/2023 17:17:12.594,400.0
12/06/2023 17:17:14.594,400.0
12/06/2023 17:17:16.595,400.0
12/06/2023 17:17:17.615,400.0
12/06/2023 17:17:18.634,400.0
12/06/2023 17:17:20.634,400.0
12/06/2023 17:17:21.636,400.0
12/06/2023 17:17:22.654,400.0
12/06/2023 17:17:24.654,400.0
12/06/2023 17:17:26.654,400.0
12/06/2023 17:17:28.656,400.0
12/06/2023 17:17:29.674,400.0
12/06/2023 17:17:31.674,400.0
12/06/2023 17:17:33.674,400.0
12/06/2023 17:17:35.674,400.0
12/06/2023 17:17:37.674,400.0
12/06/2023 17:17:39.674,400.0
12/06/2023 17:17:41.674,400.0
12/06/2023 17:17:42.686,400.0
12/06/2023 17:17:43.704,400.0
12/06/2023 17:17:45.704,400.0
12/06/2023 17:17:47.704,400.0
12/06/2023 17:17:49.702,400.0
12/06/2023 17:17:50.704,400.0
12/06/2023 17:17:52.704,400.0
12/06/2023 17:17:53.725,400.0
12/06/2023 17:17:54.746,400.0
12/06/2023 17:17:55.765,400.0
12/06/2023 17:17:56.784,400.0
12/06/2023 17:17:58.785,400.0
12/06/2023 17:17:59.805,400.0
12/06/2023 17:18:01.804,400.0
12/06/2023 17:18:03.805,400.0
12/06/2023 17:18:04.823,400.0
12/06/2023 17:18:05.824,400.0
12/06/2023 17:18:07.824,400.0
12/06/2023 17:18:08.826,400.0
12/06/2023 17:18:09.843,400.0
12/06/2023 17:18:11.844,400.0
12/06/2023 17:18:12.854,400.0
12/06/2023 17:18:14.855,400.0
12/06/2023 17:18:15.874,400.0
12/06/2023 17:18:17.874,400.0
12/06/2023 17:18:19.874,400.0
12/06/2023 17:18:21.874,400.0
12/06/2023 17:18:23.874,400.0
12/06/2023 17:18:24.894,400.0
12/06/2023 17:18:26.894,400.0
12/06/2023 17:18:27.904,400.0
12/06/2023 17:18:29.903,400.0
12/06/2023 17:18:31.904,400.0
12/06/2023 17:18:33.903,400.0
12/06/2023 17:18:35.903,400.0
12/06/2023 17:18:37.903,400.0
12/06/2023 17:18:39.903,400.0
12/06/2023 17:18:40.904,400.0
12/06/2023 17:18:42.913,400.0
12/06/2023 17:18:44.916,400.0
12/06/2023 17:18:45.937,400.0
12/06/2023 17:18:46.954,400.0
12/06/2023 17:18:48.954,400.0
12/06/2023 17:18:50.954,400.0
12/06/2023 17:18:51.955,400.0
12/06/2023 17:18:52.974,400.0
12/06/2023 17:18:53.975,400.0
12/06/2023 17:18:54.994,400.0
12/06/2023 17:18:56.994,400.0
12/06/2023 17:18:57.997,400.0
12/06/2023 17:18:59.014,400.0
12/06/2023 17:19:01.014,400.0
12/06/2023 17:19:03.015,400.0
12/06/2023 17:19:04.034,400.0
12/06/2023 17:19:06.036,400.0
12/06/2023 17:19:07.054,400.0
12/06/2023 17:19:09.054,400.0
12/06/2023 17:19:11.053,400.0
12/06/2023 17:19:13.053,400.0
12/06/2023 17:19:15.053,400.0
12/06/2023 17:19:17.054,400.0
12/06/2023 17:19:19.053,400.0
12/06/2023 17:19:20.057,400.0
12/06/2023 17:19:21.074,400.0
12/06/2023 17:19:23.074,400.0
12/06/2023 17:19:25.073,400.0
12/06/2023 17:19:26.074,400.0
12/06/2023 17:19:28.074,400.0
12/06/2023 17:19:29.094,400.0
12/06/2023 17:19:31.094,400.0
12/06/2023 17:19:33.094,400.0
12/06/2023 17:19:35.094,400.0
12/06/2023 17:19:37.094,400.0
12/06/2023 17:19:39.093,400.0
12/06/2023 17:19:40.115,400.0
12/06/2023 17:19:41.134,400.0
12/06/2023 17:19:43.133,400.0
12/06/2023 17:19:45.135,400.0
12/06/2023 17:19:46.153,400.0
12/06/2023 17:19:47.155,400.0
12/06/2023 17:19:48.174,400.0
12/06/2023 17:19:49.197,400.0
12/06/2023 17:19:50.214,400.0
12/06/2023 17:19:52.213,400.0
12/06/2023 17:19:54.214,400.0
12/06/2023 17:19:56.213,400.0
12/06/2023 17:19:57.215,400.0
12/06/2023 17:19:58.234,400.0
12/06/2023 17:19:59.244,400.0
12/06/2023 17:20:01.244,400.0
12/06/2023 17:20:03.244,400.0
12/06/2023 17:20:05.244,400.0
12/06/2023 17:20:07.245,400.0
12/06/2023 17:20:08.264,400.0
12/06/2023 17:20:10.263,400.0
12/06/2023 17:20:12.264,400.0
12/06/2023 17:20:14.263,400.0
12/06/2023 17:20:16.263,400.0
12/06/2023 17:20:18.264,400.0
12/06/2023 17:20:19.284,400.0
12/06/2023 17:20:20.303,400.0
12/06/2023 17:20:22.315,400.0
12/06/2023 17:20:23.335,400.0
12/06/2023 17:20:24.354,400.0
12/06/2023 17:20:26.354,400.0
12/06/2023 17:20:28.356,400.0
12/06/2023 17:20:29.374,400.0
12/06/2023 17:20:30.395,400.0
12/06/2023 17:20:31.413,400.0
12/06/2023 17:20:33.414,400.0
12/06/2023 17:20:35.414,400.0
12/06/2023 17:20:37.413,400.0
12/06/2023 17:20:39.416,400.0
12/06/2023 17:20:40.434,400.0
12/06/2023 17:20:42.434,400.0
12/06/2023 17:20:44.433,400.0
12/06/2023 17:20:46.434,400.0
12/06/2023 17:20:47.444,400.0
12/06/2023 17:20:49.443,400.0
12/06/2023 17:20:51.444,400.0
12/06/2023 17:20:52.464,400.0
12/06/2023 17:20:54.464,400.0
12/06/2023 17:20:56.463,400.0
12/06/2023 17:20:58.465,400.0
12/06/2023 17:20:59.491,400.0
12/06/2023 17:21:00.504,400.0
12/06/2023 17:21:01.527,400.0
12/06/2023 17:21:02.543,400.0
12/06/2023 17:21:04.543,400.0
12/06/2023 17:21:06.543,400.0
12/06/2023 17:21:07.544,400.0
12/06/2023 17:21:09.544,400.0
12/06/2023 17:21:11.543,400.0
12/06/2023 17:21:13.543,400.0
12/06/2023 17:21:14.567,400.0
12/06/2023 17:21:15.584,400.0
12/06/2023 17:21:17.585,400.0
12/06/2023 17:21:18.603,400.0
12/06/2023 17:21:20.604,400.0
12/06/2023 17:21:22.604,400.0
12/06/2023 17:21:23.624,400.0
12/06/2023 17:21:24.626,400.0
12/06/2023 17:21:25.644,400.0
12/06/2023 17:21:27.644,400.0
12/06/2023 17:21:28.646,400.0
12/06/2023 17:21:29.667,400.0
12/06/2023 17:21:30.684,400.0
12/06/2023 17:21:32.687,400.0
12/06/2023 17:21:33.703,400.0
12/06/2023 17:21:34.705,400.0
12/06/2023 17:21:35.724,400.0
12/06/2023 17:21:37.723,400.0
12/06/2023 17:21:39.724,400.0
12/06/2023 17:21:41.724,400.0
12/06/2023 17:21:42.743,400.0
12/06/2023 17:21:44.743,400.0
12/06/2023 17:21:45.745,400.0
12/06/2023 17:21:46.763,400.0
12/06/2023 17:21:47.766,400.0
12/06/2023 17:21:48.784,400.0
12/06/2023 17:21:50.783,400.0
12/06/2023 17:21:51.784,400.0
12/06/2023 17:21:52.803,400.0
12/06/2023 17:21:53.804,400.0
12/06/2023 17:21:54.827,400.0
12/06/2023 17:21:55.844,400.0
12/06/2023 17:21:57.844,400.0
12/06/2023 17:21:59.843,400.0
12/06/2023 17:22:00.863,400.0
12/06/2023 17:22:01.865,400.0
12/06/2023 17:22:02.887,400.0
12/06/2023 17:22:03.904,400.0
12/06/2023 17:22:05.903,400.0
12/06/2023 17:22:07.903,400.0
12/06/2023 17:22:09.904,400.0
12/06/2023 17:22:10.906,400.0
12/06/2023 17:22:11.924,400.0
12/06/2023 17:22:12.933,400.0
12/06/2023 17:22:14.933,400.0
12/06/2023 17:22:16.933,400.0
12/06/2023 17:22:17.937,400.0
12/06/2023 17:22:18.953,400.0
12/06/2023 17:22:19.954,400.0
12/06/2023 17:22:21.953,400.0
12/06/2023 17:22:22.954,400.0
12/06/2023 17:22:24.954,400.0
12/06/2023 17:22:26.954,400.0
12/06/2023 17:22:28.954,400.0
12/06/2023 17:22:30.953,400.0
12/06/2023 17:22:31.975,400.0
12/06/2023 17:22:32.995,400.0
12/06/2023 17:22:34.014,400.0
12/06/2023 17:22:36.013,400.0
12/06/2023 17:22:38.014,400.0
12/06/2023 17:22:40.015,400.0
12/06/2023 17:22:41.034,400.0
12/06/2023 17:22:43.034,400.0
12/06/2023 17:22:45.034,400.0
12/06/2023 17:22:47.033,400.0
12/06/2023 17:22:49.033,400.0
12/06/2023 17:22:50.043,400.0
12/06/2023 17:22:51.049,400.0
12/06/2023 17:22:52.071,400.0
12/06/2023 17:22:53.084,400.0
12/06/2023 17:22:55.084,400.0
12/06/2023 17:22:56.103,400.0
12/06/2023 17:22:57.123,400.0
12/06/2023 17:22:58.124,400.0
12/06/2023 17:23:00.123,400.0
12/06/2023 17:23:02.123,400.0
12/06/2023 17:23:04.124,400.0
12/06/2023 17:23:06.126,400.0
12/06/2023 17:23:07.143,400.0
12/06/2023 17:23:09.157,400.0
12/06/2023 17:23:10.176,400.0
12/06/2023 17:23:11.194,400.0
12/06/2023 17:23:13.194,400.0
12/06/2023 17:23:15.194,400.0
12/06/2023 17:23:16.195,400.0
12/06/2023 17:23:17.213,400.0
12/06/2023 17:23:19.213,400.0
12/06/2023 17:23:21.213,400.0
12/06/2023 17:23:23.213,400.0
12/06/2023 17:23:25.213,400.0
12/06/2023 17:23:26.214,400.0
12/06/2023 17:23:28.215,400.0
12/06/2023 17:23:29.234,400.0
12/06/2023 17:23:31.233,400.0
12/06/2023 17:23:33.233,400.0
12/06/2023 17:23:34.234,400.0
12/06/2023 17:23:36.233,400.0
12/06/2023 17:23:37.234,400.0
12/06/2023 17:23:38.255,400.0
12/06/2023 17:23:39.273,400.0
12/06/2023 17:23:41.273,400.0
12/06/2023 17:23:43.273,400.0
12/06/2023 17:23:45.273,400.0
12/06/2023 17:23:46.294,400.0
12/06/2023 17:23:48.293,400.0
12/06/2023 17:23:50.294,400.0
12/06/2023 17:23:51.313,400.0
12/06/2023 17:23:53.313,400.0
12/06/2023 17:23:54.323,400.0
12/06/2023 17:23:56.324,400.0
12/06/2023 17:23:57.345,400.0
12/06/2023 17:23:58.363,400.0
12/06/2023 17:24:00.364,400.0
12/06/2023 17:24:01.383,400.0
12/06/2023 17:24:03.383,400.0
12/06/2023 17:24:05.384,400.0
12/06/2023 17:24:07.383,400.0
12/06/2023 17:24:09.391,400.0
12/06/2023 17:24:10.403,400.0
12/06/2023 17:24:11.424,400.0
12/06/2023 17:24:12.443,400.0
12/06/2023 17:24:14.444,400.0
12/06/2023 17:24:16.444,400.0
12/06/2023 17:24:17.464,400.0
12/06/2023 17:24:19.464,400.0
12/06/2023 17:24:20.484,400.0
12/06/2023 17:24:22.483,400.0
12/06/2023 17:24:24.483,400.0
12/06/2023 17:24:26.483,400.0
12/06/2023 17:24:28.483,400.0
12/06/2023 17:24:30.483,400.0
12/06/2023 17:24:32.483,400.0
12/06/2023 17:24:34.483,400.0
12/06/2023 17:24:35.503,400.0
12/06/2023 17:24:37.503,400.0
12/06/2023 17:24:39.504,400.0
12/06/2023 17:24:41.503,400.0
12/06/2023 17:24:43.503,400.0
12/06/2023 17:24:45.503,400.0
12/06/2023 17:24:46.526,400.0
12/06/2023 17:24:47.543,400.0
12/06/2023 17:24:49.547,400.0
12/06/2023 17:24:50.564,400.0
12/06/2023 17:24:51.583,400.0
12/06/2023 17:24:53.583,400.0
12/06/2023 17:24:55.583,400.0
12/06/2023 17:24:56.606,400.0
12/06/2023 17:24:57.623,400.0
12/06/2023 17:24:59.625,400.0
12/06/2023 17:25:00.644,400.0
12/06/2023 17:25:02.644,400.0
12/06/2023 17:25:04.643,400.0
12/06/2023 17:25:06.646,400.0
12/06/2023 17:25:07.663,400.0
12/06/2023 17:25:08.664,400.0
12/06/2023 17:25:09.684,400.0
12/06/2023 17:25:11.683,400.0
12/06/2023 17:25:13.702,400.0
12/06/2023 17:25:14.723,400.0
12/06/2023 17:25:15.733,400.0
12/06/2023 17:25:17.733,400.0
12/06/2023 17:25:18.744,400.0
12/06/2023 17:25:20.753,400.0
12/06/2023 17:25:22.763,400.0
12/06/2023 17:25:23.773,400.0
12/06/2023 17:25:25.774,400.0
12/06/2023 17:25:27.783,400.0
12/06/2023 17:25:29.783,400.0
12/06/2023 17:25:30.794,400.0
12/06/2023 17:25:31.803,400.0
12/06/2023 17:25:33.803,400.0
12/06/2023 17:25:34.823,400.0
12/06/2023 17:25:36.823,400.0
12/06/2023 17:25:38.834,400.0
12/06/2023 17:25:39.853,400.0
12/06/2023 17:25:41.863,400.0
12/06/2023 17:25:42.886,400.0
12/06/2023 17:25:43.903,400.0
12/06/2023 17:25:45.904,400.0
12/06/2023 17:25:47.903,400.0
12/06/2023 17:25:49.913,400.0
12/06/2023 17:25:50.923,400.0
12/06/2023 17:25:51.933,400.0
12/06/2023 17:25:52.953,400.0
12/06/2023 17:25:53.955,400.0
12/06/2023 17:25:54.980,400.0
12/06/2023 17:25:55.994,400.0
12/06/2023 17:25:57.993,400.0
12/06/2023 17:25:59.996,400.0
12/06/2023 17:26:01.004,400.0
12/06/2023 17:26:03.013,400.0
12/06/2023 17:26:05.013,400.0
12/06/2023 17:26:06.023,400.0
12/06/2023 17:26:08.025,400.0
12/06/2023 17:26:09.033,400.0
12/06/2023 17:26:11.033,400.0
12/06/2023 17:26:13.043,400.0
12/06/2023 17:26:14.054,400.0
12/06/2023 17:26:15.055,400.0
12/06/2023 17:26:17.053,400.0
12/06/2023 17:26:19.053,400.0
12/06/2023 17:26:21.053,400.0
12/06/2023 17:26:23.052,400.0
12/06/2023 17:26:24.054,400.0
12/06/2023 17:26:25.075,400.0
12/06/2023 17:26:26.096,400.0
12/06/2023 17:26:27.113,400.0
12/06/2023 17:26:29.113,400.0
12/06/2023 17:26:31.124,400.0
12/06/2023 17:26:33.124,400.0
12/06/2023 17:26:35.134,400.0
12/06/2023 17:26:36.153,400.0
12/06/2023 17:26:38.153,400.0
12/06/2023 17:26:40.152,400.0
12/06/2023 17:26:41.153,400.0
12/06/2023 17:26:43.153,400.0
12/06/2023 17:26:45.153,400.0
12/06/2023 17:26:47.153,400.0
12/06/2023 17:26:48.156,400.0
12/06/2023 17:26:49.173,400.0
12/06/2023 17:26:51.173,400.0
12/06/2023 17:26:52.174,400.0
12/06/2023 17:26:53.193,400.0
12/06/2023 17:26:55.193,400.0
12/06/2023 17:26:56.213,400.0
12/06/2023 17:26:58.212,400.0
12/06/2023 17:26:59.214,400.0
12/06/2023 17:27:00.233,400.0
12/06/2023 17:27:02.234,400.0
12/06/2023 17:27:04.238,400.0
12/06/2023 17:27:05.255,400.0
12/06/2023 17:27:06.273,400.0
12/06/2023 17:27:08.273,400.0
12/06/2023 17:27:10.273,400.0
12/06/2023 17:27:12.273,400.0
12/06/2023 17:27:14.275,400.0
12/06/2023 17:27:15.293,400.0
12/06/2023 17:27:17.303,400.0
12/06/2023 17:27:19.314,400.0
12/06/2023 17:27:21.313,400.0
12/06/2023 17:27:23.326,400.0
12/06/2023 17:27:24.353,400.0
12/06/2023 17:27:25.363,400.0
12/06/2023 17:27:27.363,400.0
12/06/2023 17:27:29.363,400.0
12/06/2023 17:27:30.364,400.0
12/06/2023 17:27:32.363,400.0
12/06/2023 17:27:33.366,400.0
12/06/2023 17:27:34.383,400.0
12/06/2023 17:27:36.383,400.0
12/06/2023 17:27:38.383,400.0
12/06/2023 17:27:39.386,400.0
12/06/2023 17:27:40.403,400.0
12/06/2023 17:27:42.403,400.0
12/06/2023 17:27:43.425,400.0
12/06/2023 17:27:44.444,400.0
12/06/2023 17:27:46.443,400.0
12/06/2023 17:27:48.443,400.0
12/06/2023 17:27:50.443,400.0
12/06/2023 17:27:52.443,400.0
12/06/2023 17:27:53.444,400.0
12/06/2023 17:27:55.443,400.0
12/06/2023 17:27:57.443,400.0
12/06/2023 17:27:59.443,400.0
12/06/2023 17:28:00.463,400.0
12/06/2023 17:28:01.464,400.0
12/06/2023 17:28:03.463,400.0
12/06/2023 17:28:05.463,400.0
12/06/2023 17:28:07.464,400.0
12/06/2023 17:28:09.463,400.0
12/06/2023 17:28:11.462,400.0
12/06/2023 17:28:12.463,400.0
12/06/2023 17:28:13.465,400.0
12/06/2023 17:28:14.483,400.0
12/06/2023 17:28:16.483,400.0
12/06/2023 17:28:18.483,400.0
12/06/2023 17:28:20.483,400.0
12/06/2023 17:28:22.486,400.0
12/06/2023 17:28:23.503,400.0
12/06/2023 17:28:25.503,400.0
12/06/2023 17:28:27.503,400.0
12/06/2023 17:28:28.504,400.0
12/06/2023 17:28:30.504,400.0
12/06/2023 17:28:31.523,400.0
12/06/2023 17:28:33.523,400.0
12/06/2023 17:28:34.526,400.0
12/06/2023 17:28:35.543,400.0
12/06/2023 17:28:37.543,400.0
12/06/2023 17:28:39.542,400.0
12/06/2023 17:28:41.543,400.0
12/06/2023 17:28:43.543,400.0
12/06/2023 17:28:44.564,400.0
12/06/2023 17:28:45.584,400.0
12/06/2023 17:28:46.610,400.0
12/06/2023 17:28:47.623,400.0
12/06/2023 17:28:49.623,400.0
12/06/2023 17:28:51.626,400.0
12/06/2023 17:28:52.643,400.0
12/06/2023 17:28:53.646,400.0
12/06/2023 17:28:54.664,400.0
12/06/2023 17:28:55.683,400.0
