'EPIC In.PID.wOP Log File

'Date,In.PID.wOP
12/06/2023 21:31:12.589,7.400
12/06/2023 21:31:14.590,7.500
12/06/2023 21:31:16.589,7.400
12/06/2023 21:31:18.589,7.500
12/06/2023 21:31:20.589,7.400
12/06/2023 21:31:22.591,7.500
12/06/2023 21:31:23.610,7.300
12/06/2023 21:31:24.629,7.400
12/06/2023 21:31:26.630,7.400
12/06/2023 21:31:28.629,7.400
12/06/2023 21:31:30.629,7.400
12/06/2023 21:31:32.628,7.500
12/06/2023 21:31:33.629,7.500
12/06/2023 21:31:35.629,7.400
12/06/2023 21:31:36.634,7.500
12/06/2023 21:31:37.651,7.400
12/06/2023 21:31:38.672,7.400
12/06/2023 21:31:39.689,7.400
12/06/2023 21:31:41.689,7.600
12/06/2023 21:31:43.689,7.500
12/06/2023 21:31:45.689,7.500
12/06/2023 21:31:47.699,7.400
12/06/2023 21:31:49.699,7.500
12/06/2023 21:31:50.700,7.400
12/06/2023 21:31:51.720,7.400
12/06/2023 21:31:53.719,7.500
12/06/2023 21:31:55.720,7.500
12/06/2023 21:31:57.718,7.400
12/06/2023 21:31:58.742,7.500
12/06/2023 21:31:59.759,7.500
12/06/2023 21:32:01.759,7.500
12/06/2023 21:32:03.759,7.500
12/06/2023 21:32:05.759,7.500
12/06/2023 21:32:07.759,7.500
12/06/2023 21:32:09.759,7.500
12/06/2023 21:32:10.782,7.500
12/06/2023 21:32:11.799,7.500
12/06/2023 21:32:13.799,7.500
12/06/2023 21:32:14.807,7.400
12/06/2023 21:32:15.819,7.500
12/06/2023 21:32:17.819,7.300
12/06/2023 21:32:18.841,7.300
12/06/2023 21:32:19.859,7.500
12/06/2023 21:32:21.859,7.500
12/06/2023 21:32:23.860,7.300
12/06/2023 21:32:25.859,7.400
12/06/2023 21:32:27.859,7.400
12/06/2023 21:32:28.879,7.500
12/06/2023 21:32:29.902,7.500
12/06/2023 21:32:30.919,7.500
12/06/2023 21:32:32.919,7.400
12/06/2023 21:32:34.919,7.400
12/06/2023 21:32:36.918,7.500
12/06/2023 21:32:37.919,7.500
12/06/2023 21:32:39.919,7.400
12/06/2023 21:32:40.939,7.400
12/06/2023 21:32:42.939,7.400
12/06/2023 21:32:44.940,7.400
12/06/2023 21:32:46.940,7.500
12/06/2023 21:32:47.960,7.400
12/06/2023 21:32:49.959,7.400
12/06/2023 21:32:51.958,7.500
12/06/2023 21:32:53.961,7.400
12/06/2023 21:32:54.982,7.400
12/06/2023 21:32:56.001,7.400
12/06/2023 21:32:57.019,7.300
12/06/2023 21:32:59.021,7.500
12/06/2023 21:33:00.039,7.400
12/06/2023 21:33:02.049,7.500
12/06/2023 21:33:04.049,7.500
12/06/2023 21:33:06.049,7.400
12/06/2023 21:33:08.049,7.500
12/06/2023 21:33:09.050,7.400
12/06/2023 21:33:10.078,7.500
12/06/2023 21:33:11.089,7.600
12/06/2023 21:33:13.088,7.400
12/06/2023 21:33:14.108,7.500
12/06/2023 21:33:16.110,7.400
12/06/2023 21:33:17.130,7.500
12/06/2023 21:33:19.129,7.500
12/06/2023 21:33:20.131,7.500
12/06/2023 21:33:21.139,7.500
12/06/2023 21:33:23.139,7.500
12/06/2023 21:33:25.139,7.400
12/06/2023 21:33:26.149,7.500
12/06/2023 21:33:28.152,7.500
12/06/2023 21:33:29.169,7.500
12/06/2023 21:33:30.171,7.400
12/06/2023 21:33:31.189,7.600
12/06/2023 21:33:32.199,7.400
12/06/2023 21:33:34.199,7.500
12/06/2023 21:33:36.199,7.500
12/06/2023 21:33:38.201,7.400
12/06/2023 21:33:39.219,7.400
12/06/2023 21:33:41.219,7.400
12/06/2023 21:33:43.219,7.400
12/06/2023 21:33:45.220,7.400
12/06/2023 21:33:46.239,7.400
12/06/2023 21:33:47.262,7.400
12/06/2023 21:33:48.269,7.400
12/06/2023 21:33:50.269,7.500
12/06/2023 21:33:51.279,7.400
12/06/2023 21:33:53.279,7.400
12/06/2023 21:33:55.279,7.400
12/06/2023 21:33:57.279,7.500
12/06/2023 21:33:59.280,7.500
12/06/2023 21:34:01.280,7.500
12/06/2023 21:34:03.279,7.400
12/06/2023 21:34:05.279,7.600
12/06/2023 21:34:06.280,7.500
12/06/2023 21:34:07.301,7.400
12/06/2023 21:34:08.319,7.500
12/06/2023 21:34:10.318,7.500
12/06/2023 21:34:11.319,7.500
12/06/2023 21:34:13.319,7.500
12/06/2023 21:34:15.317,7.400
12/06/2023 21:34:16.318,7.400
12/06/2023 21:34:17.321,7.500
12/06/2023 21:34:18.339,7.400
12/06/2023 21:34:19.342,7.400
12/06/2023 21:34:20.359,7.500
12/06/2023 21:34:22.359,7.500
12/06/2023 21:34:24.358,7.500
12/06/2023 21:34:26.359,7.500
12/06/2023 21:34:27.361,7.400
12/06/2023 21:34:28.369,7.400
12/06/2023 21:34:30.369,7.400
12/06/2023 21:34:32.369,7.400
12/06/2023 21:34:34.369,7.500
12/06/2023 21:34:36.368,7.400
12/06/2023 21:34:37.389,7.400
12/06/2023 21:34:39.389,7.500
12/06/2023 21:34:41.389,7.600
12/06/2023 21:34:43.389,7.500
12/06/2023 21:34:45.389,7.500
12/06/2023 21:34:47.389,7.500
12/06/2023 21:34:48.391,7.300
12/06/2023 21:34:49.409,7.400
12/06/2023 21:34:51.409,7.400
12/06/2023 21:34:53.409,7.500
12/06/2023 21:34:55.408,7.500
12/06/2023 21:34:57.408,7.400
12/06/2023 21:34:58.410,7.500
12/06/2023 21:34:59.429,7.400
12/06/2023 21:35:00.437,7.500
12/06/2023 21:35:01.449,7.300
12/06/2023 21:35:03.449,7.500
12/06/2023 21:35:05.449,7.500
12/06/2023 21:35:06.469,7.400
12/06/2023 21:35:08.468,7.500
12/06/2023 21:35:10.468,7.400
12/06/2023 21:35:12.468,7.400
12/06/2023 21:35:13.471,7.500
12/06/2023 21:35:14.489,7.400
12/06/2023 21:35:16.490,7.600
12/06/2023 21:35:17.508,7.600
12/06/2023 21:35:19.509,7.300
12/06/2023 21:35:21.519,7.400
12/06/2023 21:35:23.518,7.500
12/06/2023 21:35:25.522,7.500
12/06/2023 21:35:26.539,7.300
12/06/2023 21:35:27.543,7.400
12/06/2023 21:35:28.559,7.400
12/06/2023 21:35:30.569,7.500
12/06/2023 21:35:32.569,7.400
12/06/2023 21:35:34.579,7.500
12/06/2023 21:35:36.579,7.400
12/06/2023 21:35:37.599,7.400
12/06/2023 21:35:39.599,7.400
12/06/2023 21:35:41.601,7.500
12/06/2023 21:35:42.619,7.500
12/06/2023 21:35:44.619,7.500
12/06/2023 21:35:46.618,7.300
12/06/2023 21:35:48.618,7.500
12/06/2023 21:35:49.639,7.400
12/06/2023 21:35:51.639,7.400
12/06/2023 21:35:53.641,7.400
12/06/2023 21:35:54.658,7.400
12/06/2023 21:35:56.658,7.500
12/06/2023 21:35:57.680,7.500
12/06/2023 21:35:59.679,7.500
12/06/2023 21:36:01.679,7.400
12/06/2023 21:36:03.678,7.500
12/06/2023 21:36:05.678,7.500
12/06/2023 21:36:07.681,7.500
12/06/2023 21:36:08.700,7.400
12/06/2023 21:36:09.708,7.500
12/06/2023 21:36:11.709,7.500
12/06/2023 21:36:13.708,7.500
12/06/2023 21:36:15.708,7.500
12/06/2023 21:36:16.709,7.500
12/06/2023 21:36:18.710,7.500
12/06/2023 21:36:19.737,7.400
12/06/2023 21:36:20.749,7.400
12/06/2023 21:36:22.748,7.500
12/06/2023 21:36:24.749,7.400
12/06/2023 21:36:25.755,7.400
12/06/2023 21:36:26.769,7.500
12/06/2023 21:36:28.769,7.400
12/06/2023 21:36:30.779,7.400
12/06/2023 21:36:32.779,7.400
12/06/2023 21:36:34.779,7.500
12/06/2023 21:36:36.778,7.500
12/06/2023 21:36:37.787,7.500
12/06/2023 21:36:38.800,7.600
12/06/2023 21:36:39.808,7.400
12/06/2023 21:36:40.819,7.500
12/06/2023 21:36:41.828,7.400
12/06/2023 21:36:43.838,7.400
12/06/2023 21:36:45.848,7.400
12/06/2023 21:36:47.848,7.400
12/06/2023 21:36:49.858,7.500
12/06/2023 21:36:51.858,7.500
12/06/2023 21:36:52.861,7.500
12/06/2023 21:36:53.880,7.500
12/06/2023 21:36:54.899,7.500
12/06/2023 21:36:55.909,7.500
12/06/2023 21:36:57.909,7.400
12/06/2023 21:36:59.919,7.400
12/06/2023 21:37:01.919,7.500
12/06/2023 21:37:02.920,7.500
12/06/2023 21:37:03.929,7.500
12/06/2023 21:37:04.949,7.500
12/06/2023 21:37:06.958,7.500
12/06/2023 21:37:08.959,7.500
12/06/2023 21:37:10.962,7.400
12/06/2023 21:37:11.979,7.500
12/06/2023 21:37:13.000,7.500
12/06/2023 21:37:14.018,7.500
12/06/2023 21:37:16.018,7.400
12/06/2023 21:37:18.019,7.400
12/06/2023 21:37:19.029,7.500
12/06/2023 21:37:21.029,7.400
12/06/2023 21:37:23.029,7.400
12/06/2023 21:37:24.050,7.500
12/06/2023 21:37:25.069,7.500
12/06/2023 21:37:27.069,7.400
12/06/2023 21:37:29.069,7.400
12/06/2023 21:37:31.069,7.500
12/06/2023 21:37:33.071,7.400
12/06/2023 21:37:34.088,7.500
12/06/2023 21:37:35.108,7.400
12/06/2023 21:37:36.109,7.400
12/06/2023 21:37:37.129,7.400
12/06/2023 21:37:39.129,7.400
12/06/2023 21:37:41.129,7.500
12/06/2023 21:37:42.139,7.400
12/06/2023 21:37:44.139,7.400
12/06/2023 21:37:45.149,7.500
12/06/2023 21:37:47.153,7.400
12/06/2023 21:37:48.169,7.400
12/06/2023 21:37:49.196,7.600
12/06/2023 21:37:50.209,7.500
12/06/2023 21:37:51.211,7.500
12/06/2023 21:37:52.229,7.600
12/06/2023 21:37:54.229,7.500
12/06/2023 21:37:56.230,7.500
12/06/2023 21:37:57.249,7.400
12/06/2023 21:37:59.249,7.400
12/06/2023 21:38:01.248,7.500
12/06/2023 21:38:02.250,7.600
12/06/2023 21:38:03.272,7.500
12/06/2023 21:38:04.292,7.500
12/06/2023 21:38:05.310,7.500
12/06/2023 21:38:06.331,7.400
12/06/2023 21:38:07.349,7.400
12/06/2023 21:38:09.349,7.400
12/06/2023 21:38:10.352,7.500
12/06/2023 21:38:11.369,7.400
12/06/2023 21:38:12.380,7.500
12/06/2023 21:38:14.379,7.500
12/06/2023 21:38:16.379,7.500
12/06/2023 21:38:18.389,7.400
12/06/2023 21:38:20.389,7.500
12/06/2023 21:38:21.410,7.500
12/06/2023 21:38:23.409,7.400
12/06/2023 21:38:25.419,7.500
12/06/2023 21:38:27.419,7.400
12/06/2023 21:38:28.421,7.500
12/06/2023 21:38:29.439,7.500
12/06/2023 21:38:31.439,7.500
12/06/2023 21:38:33.439,7.300
12/06/2023 21:38:34.466,7.400
12/06/2023 21:38:35.480,7.400
12/06/2023 21:38:37.480,7.500
12/06/2023 21:38:39.479,7.600
12/06/2023 21:38:41.481,7.500
12/06/2023 21:38:42.499,7.400
12/06/2023 21:38:44.499,7.400
12/06/2023 21:38:46.499,7.500
12/06/2023 21:38:48.500,7.400
12/06/2023 21:38:50.500,7.500
12/06/2023 21:38:51.508,7.400
12/06/2023 21:38:52.519,7.400
12/06/2023 21:38:54.519,7.400
12/06/2023 21:38:56.521,7.400
12/06/2023 21:38:57.540,7.500
12/06/2023 21:38:58.559,7.400
12/06/2023 21:39:00.559,7.400
12/06/2023 21:39:01.571,7.400
12/06/2023 21:39:02.589,7.400
12/06/2023 21:39:04.589,7.400
12/06/2023 21:39:06.590,7.500
12/06/2023 21:39:07.609,7.500
12/06/2023 21:39:09.611,7.500
12/06/2023 21:39:10.631,7.500
12/06/2023 21:39:11.639,7.500
12/06/2023 21:39:13.639,7.500
12/06/2023 21:39:15.639,7.400
12/06/2023 21:39:17.639,7.500
12/06/2023 21:39:19.639,7.500
12/06/2023 21:39:21.639,7.400
12/06/2023 21:39:23.649,7.400
12/06/2023 21:39:24.669,7.400
12/06/2023 21:39:26.670,7.600
12/06/2023 21:39:28.669,7.400
12/06/2023 21:39:29.670,7.500
12/06/2023 21:39:31.669,7.400
12/06/2023 21:39:33.669,7.500
12/06/2023 21:39:34.670,7.400
12/06/2023 21:39:35.689,7.500
12/06/2023 21:39:37.689,7.500
12/06/2023 21:39:38.690,7.400
12/06/2023 21:39:39.709,7.400
12/06/2023 21:39:41.709,7.400
12/06/2023 21:39:42.710,7.400
12/06/2023 21:39:43.735,7.400
12/06/2023 21:39:44.749,7.400
12/06/2023 21:39:46.759,7.400
12/06/2023 21:39:48.761,7.500
12/06/2023 21:39:49.780,7.400
12/06/2023 21:39:50.802,7.500
12/06/2023 21:39:51.819,7.400
12/06/2023 21:39:53.819,7.600
12/06/2023 21:39:55.826,7.500
12/06/2023 21:39:56.839,7.500
12/06/2023 21:39:58.839,7.400
12/06/2023 21:39:59.849,7.500
12/06/2023 21:40:01.849,7.500
12/06/2023 21:40:02.850,7.600
12/06/2023 21:40:03.859,7.500
12/06/2023 21:40:04.882,7.400
12/06/2023 21:40:05.899,7.500
12/06/2023 21:40:07.899,7.400
12/06/2023 21:40:09.900,7.400
12/06/2023 21:40:11.899,7.500
12/06/2023 21:40:12.922,7.500
12/06/2023 21:40:13.939,7.500
12/06/2023 21:40:15.939,7.500
12/06/2023 21:40:17.939,7.400
12/06/2023 21:40:19.939,7.400
12/06/2023 21:40:20.949,7.400
12/06/2023 21:40:22.959,7.400
12/06/2023 21:40:24.959,7.600
12/06/2023 21:40:26.959,7.500
12/06/2023 21:40:28.959,7.300
12/06/2023 21:40:30.958,7.500
12/06/2023 21:40:31.959,7.500
12/06/2023 21:40:33.959,7.500
12/06/2023 21:40:35.959,7.500
12/06/2023 21:40:37.959,7.400
12/06/2023 21:40:39.960,7.400
12/06/2023 21:40:40.979,7.500
12/06/2023 21:40:42.980,7.500
12/06/2023 21:40:44.979,7.500
12/06/2023 21:40:46.979,7.400
12/06/2023 21:40:48.980,7.400
12/06/2023 21:40:50.979,7.500
12/06/2023 21:40:51.993,7.500
12/06/2023 21:40:53.009,7.400
12/06/2023 21:40:55.009,7.400
12/06/2023 21:40:57.010,7.500
12/06/2023 21:40:58.030,7.400
12/06/2023 21:40:59.049,7.500
12/06/2023 21:41:00.072,7.400
12/06/2023 21:41:01.089,7.400
12/06/2023 21:41:03.089,7.500
12/06/2023 21:41:05.090,7.500
12/06/2023 21:41:07.089,7.400
12/06/2023 21:41:08.090,7.500
12/06/2023 21:41:09.109,7.500
12/06/2023 21:41:11.118,7.600
12/06/2023 21:41:12.119,7.500
12/06/2023 21:41:13.141,7.500
12/06/2023 21:41:14.160,7.400
12/06/2023 21:41:15.180,7.400
12/06/2023 21:41:16.199,7.500
12/06/2023 21:41:18.199,7.400
12/06/2023 21:41:20.199,7.500
12/06/2023 21:41:21.203,7.500
12/06/2023 21:41:22.219,7.500
12/06/2023 21:41:23.230,7.500
12/06/2023 21:41:24.249,7.600
12/06/2023 21:41:26.249,7.500
12/06/2023 21:41:27.251,7.500
12/06/2023 21:41:28.269,7.400
12/06/2023 21:41:30.270,7.600
12/06/2023 21:41:31.290,7.500
12/06/2023 21:41:33.289,7.500
12/06/2023 21:41:35.290,7.500
12/06/2023 21:41:36.309,7.500
12/06/2023 21:41:38.319,7.400
12/06/2023 21:41:40.319,7.400
12/06/2023 21:41:42.319,7.400
12/06/2023 21:41:44.319,7.400
12/06/2023 21:41:45.321,7.500
12/06/2023 21:41:46.338,7.500
12/06/2023 21:41:48.340,7.400
12/06/2023 21:41:50.339,7.400
12/06/2023 21:41:52.339,7.500
12/06/2023 21:41:53.359,7.400
12/06/2023 21:41:55.360,7.500
12/06/2023 21:41:56.370,7.400
12/06/2023 21:41:57.378,7.400
12/06/2023 21:41:59.379,7.600
12/06/2023 21:42:01.379,7.500
12/06/2023 21:42:03.379,7.500
12/06/2023 21:42:04.401,7.500
12/06/2023 21:42:05.419,7.500
12/06/2023 21:42:07.418,7.500
12/06/2023 21:42:09.418,7.500
12/06/2023 21:42:10.420,7.500
12/06/2023 21:42:12.418,7.400
12/06/2023 21:42:14.419,7.400
12/06/2023 21:42:15.442,7.400
12/06/2023 21:42:16.459,7.500
12/06/2023 21:42:18.459,7.500
12/06/2023 21:42:20.459,7.400
12/06/2023 21:42:21.460,7.600
12/06/2023 21:42:22.479,7.400
12/06/2023 21:42:24.479,7.300
12/06/2023 21:42:25.501,7.500
12/06/2023 21:42:26.519,7.400
12/06/2023 21:42:28.519,7.500
12/06/2023 21:42:30.519,7.500
12/06/2023 21:42:32.518,7.400
12/06/2023 21:42:34.519,7.500
12/06/2023 21:42:36.519,7.400
12/06/2023 21:42:37.541,7.500
12/06/2023 21:42:38.561,7.500
12/06/2023 21:42:39.579,7.400
12/06/2023 21:42:41.579,7.500
12/06/2023 21:42:43.579,7.500
12/06/2023 21:42:45.579,7.500
12/06/2023 21:42:47.582,7.400
12/06/2023 21:42:48.609,7.400
12/06/2023 21:42:49.619,7.400
12/06/2023 21:42:51.619,7.300
12/06/2023 21:42:52.629,7.500
12/06/2023 21:42:54.629,7.400
12/06/2023 21:42:56.629,7.400
12/06/2023 21:42:57.630,7.600
12/06/2023 21:42:58.649,7.500
12/06/2023 21:43:00.649,7.400
12/06/2023 21:43:02.651,7.400
12/06/2023 21:43:03.674,7.500
12/06/2023 21:43:04.689,7.500
12/06/2023 21:43:06.692,7.500
12/06/2023 21:43:07.709,7.500
12/06/2023 21:43:09.709,7.400
12/06/2023 21:43:10.710,7.400
12/06/2023 21:43:11.729,7.400
12/06/2023 21:43:13.729,7.500
12/06/2023 21:43:15.731,7.400
12/06/2023 21:43:16.749,7.500
12/06/2023 21:43:18.748,7.500
12/06/2023 21:43:20.748,7.500
12/06/2023 21:43:21.750,7.500
12/06/2023 21:43:23.749,7.500
12/06/2023 21:43:25.749,7.500
12/06/2023 21:43:26.770,7.400
12/06/2023 21:43:28.769,7.400
12/06/2023 21:43:30.768,7.300
12/06/2023 21:43:32.769,7.400
12/06/2023 21:43:34.769,7.400
12/06/2023 21:43:35.792,7.500
12/06/2023 21:43:36.810,7.500
12/06/2023 21:43:37.829,7.400
12/06/2023 21:43:39.828,7.500
12/06/2023 21:43:41.829,7.400
12/06/2023 21:43:43.830,7.400
12/06/2023 21:43:44.839,7.300
12/06/2023 21:43:46.839,7.400
12/06/2023 21:43:48.839,7.500
12/06/2023 21:43:50.839,7.500
12/06/2023 21:43:51.840,7.500
12/06/2023 21:43:53.840,7.500
12/06/2023 21:43:54.849,7.500
12/06/2023 21:43:55.868,7.400
12/06/2023 21:43:57.869,7.400
12/06/2023 21:43:59.869,7.500
12/06/2023 21:44:00.889,7.400
12/06/2023 21:44:02.889,7.300
12/06/2023 21:44:04.890,7.400
12/06/2023 21:44:05.911,7.400
12/06/2023 21:44:06.929,7.500
12/06/2023 21:44:08.929,7.400
12/06/2023 21:44:09.939,7.300
12/06/2023 21:44:11.939,7.600
12/06/2023 21:44:12.948,7.400
12/06/2023 21:44:13.951,7.400
12/06/2023 21:44:14.969,7.400
12/06/2023 21:44:16.969,7.300
12/06/2023 21:44:18.969,7.600
12/06/2023 21:44:20.969,7.300
12/06/2023 21:44:22.970,7.500
12/06/2023 21:44:23.988,7.400
12/06/2023 21:44:24.990,7.400
12/06/2023 21:44:26.015,7.400
12/06/2023 21:44:27.029,7.500
12/06/2023 21:44:29.028,7.600
12/06/2023 21:44:30.032,7.600
12/06/2023 21:44:31.041,7.500
12/06/2023 21:44:32.058,7.600
12/06/2023 21:44:34.058,7.500
12/06/2023 21:44:36.059,7.500
12/06/2023 21:44:38.058,7.500
12/06/2023 21:44:39.059,7.500
12/06/2023 21:44:41.059,7.400
12/06/2023 21:44:42.080,7.400
12/06/2023 21:44:43.099,7.500
12/06/2023 21:44:45.101,7.500
12/06/2023 21:44:46.119,7.500
12/06/2023 21:44:48.119,7.400
12/06/2023 21:44:50.119,7.500
12/06/2023 21:44:52.119,7.400
12/06/2023 21:44:54.120,7.500
12/06/2023 21:44:55.139,7.500
12/06/2023 21:44:57.138,7.500
12/06/2023 21:44:59.139,7.500
12/06/2023 21:45:01.149,7.400
12/06/2023 21:45:03.149,7.400
12/06/2023 21:45:05.152,7.400
12/06/2023 21:45:06.169,7.500
12/06/2023 21:45:08.169,7.400
12/06/2023 21:45:10.169,7.400
12/06/2023 21:45:12.170,7.600
12/06/2023 21:45:13.189,7.500
12/06/2023 21:45:15.189,7.500
12/06/2023 21:45:17.189,7.400
12/06/2023 21:45:19.189,7.400
12/06/2023 21:45:20.209,7.500
12/06/2023 21:45:21.231,7.500
12/06/2023 21:45:22.249,7.400
12/06/2023 21:45:24.248,7.600
12/06/2023 21:45:26.249,7.500
12/06/2023 21:45:28.248,7.500
12/06/2023 21:45:30.249,7.500
12/06/2023 21:45:32.249,7.500
12/06/2023 21:45:34.249,7.400
12/06/2023 21:45:35.269,7.500
12/06/2023 21:45:36.279,7.600
12/06/2023 21:45:37.280,7.300
12/06/2023 21:45:38.298,7.400
12/06/2023 21:45:40.309,7.300
12/06/2023 21:45:42.318,7.500
12/06/2023 21:45:43.330,7.500
12/06/2023 21:45:44.357,7.500
12/06/2023 21:45:45.368,7.400
12/06/2023 21:45:47.369,7.500
12/06/2023 21:45:48.378,7.400
12/06/2023 21:45:49.388,7.500
12/06/2023 21:45:50.399,7.500
12/06/2023 21:45:51.402,7.400
12/06/2023 21:45:52.418,7.500
12/06/2023 21:45:54.418,7.500
12/06/2023 21:45:56.419,7.500
12/06/2023 21:45:57.425,7.400
12/06/2023 21:45:58.435,7.400
12/06/2023 21:45:59.455,7.400
12/06/2023 21:46:00.465,7.400
12/06/2023 21:46:01.479,7.500
12/06/2023 21:46:03.479,7.500
12/06/2023 21:46:04.499,7.500
12/06/2023 21:46:05.508,7.600
12/06/2023 21:46:07.508,7.300
12/06/2023 21:46:09.519,7.500
12/06/2023 21:46:11.529,7.400
12/06/2023 21:46:12.538,7.500
12/06/2023 21:46:14.542,7.400
12/06/2023 21:46:15.558,7.500
12/06/2023 21:46:17.559,7.500
12/06/2023 21:46:18.569,7.600
12/06/2023 21:46:20.569,7.500
12/06/2023 21:46:22.568,7.600
12/06/2023 21:46:24.569,7.400
12/06/2023 21:46:26.571,7.400
12/06/2023 21:46:27.590,7.500
12/06/2023 21:46:28.599,7.400
12/06/2023 21:46:30.609,7.500
12/06/2023 21:46:31.619,7.500
12/06/2023 21:46:32.622,7.500
12/06/2023 21:46:33.638,7.400
12/06/2023 21:46:35.638,7.500
12/06/2023 21:46:37.638,7.300
12/06/2023 21:46:38.640,7.500
12/06/2023 21:46:39.649,7.400
12/06/2023 21:46:40.650,7.400
12/06/2023 21:46:41.669,7.500
12/06/2023 21:46:43.669,7.300
12/06/2023 21:46:45.669,7.500
12/06/2023 21:46:46.679,7.500
12/06/2023 21:46:47.691,7.400
12/06/2023 21:46:48.709,7.500
12/06/2023 21:46:50.708,7.400
12/06/2023 21:46:52.719,7.400
12/06/2023 21:46:54.719,7.400
12/06/2023 21:46:55.739,7.400
12/06/2023 21:46:56.749,7.500
12/06/2023 21:46:58.749,7.400
12/06/2023 21:47:00.749,7.500
12/06/2023 21:47:02.749,7.400
12/06/2023 21:47:04.752,7.300
12/06/2023 21:47:05.769,7.400
12/06/2023 21:47:07.769,7.500
12/06/2023 21:47:09.769,7.400
12/06/2023 21:47:11.768,7.400
12/06/2023 21:47:13.778,7.500
12/06/2023 21:47:15.778,7.400
12/06/2023 21:47:17.778,7.400
12/06/2023 21:47:19.778,7.400
12/06/2023 21:47:20.781,7.400
12/06/2023 21:47:21.799,7.400
12/06/2023 21:47:23.798,7.500
12/06/2023 21:47:24.801,7.500
12/06/2023 21:47:25.819,7.400
12/06/2023 21:47:27.818,7.600
12/06/2023 21:47:29.818,7.500
12/06/2023 21:47:30.823,7.400
12/06/2023 21:47:31.838,7.400
12/06/2023 21:47:33.839,7.500
12/06/2023 21:47:35.839,7.400
12/06/2023 21:47:36.862,7.500
12/06/2023 21:47:37.879,7.500
12/06/2023 21:47:39.878,7.400
12/06/2023 21:47:41.878,7.500
12/06/2023 21:47:43.878,7.500
12/06/2023 21:47:45.878,7.400
12/06/2023 21:47:46.880,7.400
12/06/2023 21:47:47.899,7.500
12/06/2023 21:47:49.898,7.400
12/06/2023 21:47:51.898,7.600
12/06/2023 21:47:53.897,7.500
12/06/2023 21:47:54.899,7.400
12/06/2023 21:47:56.898,7.400
12/06/2023 21:47:57.920,7.400
12/06/2023 21:47:58.940,7.400
12/06/2023 21:47:59.959,7.500
12/06/2023 21:48:01.959,7.400
12/06/2023 21:48:03.959,7.500
12/06/2023 21:48:05.969,7.500
12/06/2023 21:48:06.979,7.500
12/06/2023 21:48:08.979,7.500
12/06/2023 21:48:10.978,7.400
12/06/2023 21:48:12.979,7.500
12/06/2023 21:48:14.978,7.500
12/06/2023 21:48:16.002,7.400
12/06/2023 21:48:17.022,7.400
12/06/2023 21:48:18.046,7.500
12/06/2023 21:48:19.058,7.300
12/06/2023 21:48:21.059,7.400
12/06/2023 21:48:23.059,7.400
12/06/2023 21:48:25.062,7.400
12/06/2023 21:48:26.079,7.400
12/06/2023 21:48:27.099,7.500
12/06/2023 21:48:29.099,7.400
12/06/2023 21:48:31.099,7.300
12/06/2023 21:48:33.099,7.400
12/06/2023 21:48:34.112,7.500
12/06/2023 21:48:35.129,7.400
12/06/2023 21:48:36.152,7.600
12/06/2023 21:48:37.168,7.500
12/06/2023 21:48:39.178,7.500
12/06/2023 21:48:41.179,7.400
12/06/2023 21:48:42.199,7.400
12/06/2023 21:48:44.198,7.400
12/06/2023 21:48:46.208,7.400
12/06/2023 21:48:48.207,7.500
12/06/2023 21:48:49.209,7.500
12/06/2023 21:48:51.209,7.400
12/06/2023 21:48:53.209,7.400
12/06/2023 21:48:55.209,7.400
12/06/2023 21:48:57.208,7.400
12/06/2023 21:48:58.231,7.400
12/06/2023 21:48:59.250,7.600
12/06/2023 21:49:00.269,7.500
12/06/2023 21:49:02.268,7.500
12/06/2023 21:49:04.269,7.500
12/06/2023 21:49:06.268,7.500
12/06/2023 21:49:08.270,7.600
12/06/2023 21:49:09.289,7.500
12/06/2023 21:49:10.308,7.400
12/06/2023 21:49:11.309,7.500
12/06/2023 21:49:13.308,7.500
12/06/2023 21:49:15.308,7.400
12/06/2023 21:49:17.325,7.500
12/06/2023 21:49:18.338,7.400
12/06/2023 21:49:20.339,7.400
12/06/2023 21:49:22.338,7.500
12/06/2023 21:49:24.338,7.400
12/06/2023 21:49:25.342,7.500
12/06/2023 21:49:26.358,7.400
12/06/2023 21:49:28.358,7.500
12/06/2023 21:49:30.358,7.500
12/06/2023 21:49:32.359,7.500
12/06/2023 21:49:34.358,7.400
12/06/2023 21:49:35.379,7.500
12/06/2023 21:49:37.379,7.500
12/06/2023 21:49:39.386,7.400
12/06/2023 21:49:40.398,7.400
12/06/2023 21:49:42.398,7.500
12/06/2023 21:49:44.399,7.500
12/06/2023 21:49:46.401,7.400
12/06/2023 21:49:47.418,7.500
12/06/2023 21:49:49.418,7.400
12/06/2023 21:49:51.419,7.500
12/06/2023 21:49:53.418,7.600
12/06/2023 21:49:55.419,7.500
12/06/2023 21:49:56.442,7.400
12/06/2023 21:49:57.459,7.400
12/06/2023 21:49:59.460,7.500
12/06/2023 21:50:00.478,7.500
12/06/2023 21:50:02.479,7.600
12/06/2023 21:50:04.479,7.400
12/06/2023 21:50:06.478,7.500
12/06/2023 21:50:08.478,7.500
12/06/2023 21:50:09.479,7.500
12/06/2023 21:50:10.498,7.500
12/06/2023 21:50:11.518,7.500
12/06/2023 21:50:13.518,7.300
12/06/2023 21:50:14.520,7.400
12/06/2023 21:50:15.538,7.400
12/06/2023 21:50:17.538,7.500
12/06/2023 21:50:19.538,7.400
12/06/2023 21:50:21.538,7.600
