'EPIC MIG.PG.IT Log File

'Date,MIG.PG.IT
12/06/2023 22:39:29.700,0.0
12/06/2023 22:39:31.699,0.0
12/06/2023 22:39:33.700,0.0
12/06/2023 22:39:35.701,0.0
12/06/2023 22:39:36.712,0.0
12/06/2023 22:39:37.730,0.0
12/06/2023 22:39:38.737,0.0
12/06/2023 22:39:39.749,0.0
12/06/2023 22:39:41.750,0.0
12/06/2023 22:39:43.749,0.0
12/06/2023 22:39:45.751,0.0
12/06/2023 22:39:46.770,0.0
12/06/2023 22:39:48.770,0.0
12/06/2023 22:39:50.771,0.0
12/06/2023 22:39:51.790,0.0
12/06/2023 22:39:53.790,0.0
12/06/2023 22:39:55.790,0.0
12/06/2023 22:39:57.791,0.0
12/06/2023 22:39:58.811,0.0
12/06/2023 22:39:59.830,0.0
12/06/2023 22:40:01.830,0.0
12/06/2023 22:40:02.849,0.0
12/06/2023 22:40:04.849,0.0
12/06/2023 22:40:06.853,0.0
12/06/2023 22:40:07.870,0.0
12/06/2023 22:40:08.880,0.0
12/06/2023 22:40:10.880,0.0
12/06/2023 22:40:12.880,0.0
12/06/2023 22:40:14.880,0.0
12/06/2023 22:40:16.880,0.0
12/06/2023 22:40:18.880,0.0
12/06/2023 22:40:20.880,0.0
12/06/2023 22:40:22.879,0.0
12/06/2023 22:40:24.879,0.0
12/06/2023 22:40:26.882,0.0
12/06/2023 22:40:27.900,0.0
12/06/2023 22:40:29.899,0.0
12/06/2023 22:40:31.899,0.0
12/06/2023 22:40:32.900,0.0
12/06/2023 22:40:34.902,0.0
12/06/2023 22:40:35.919,0.0
12/06/2023 22:40:37.926,0.0
12/06/2023 22:40:38.939,0.0
12/06/2023 22:40:40.941,0.0
12/06/2023 22:40:41.960,0.0
12/06/2023 22:40:43.960,0.0
12/06/2023 22:40:45.960,0.0
12/06/2023 22:40:47.959,0.0
12/06/2023 22:40:49.963,0.0
12/06/2023 22:40:50.980,0.0
12/06/2023 22:40:52.979,0.0
12/06/2023 22:40:54.980,0.0
12/06/2023 22:40:56.980,0.0
12/06/2023 22:40:57.981,0.0
12/06/2023 22:40:58.999,0.0
12/06/2023 22:41:01.010,0.0
12/06/2023 22:41:03.009,0.0
12/06/2023 22:41:05.009,0.0
12/06/2023 22:41:07.009,0.0
12/06/2023 22:41:09.034,0.0
12/06/2023 22:41:10.050,0.0
12/06/2023 22:41:12.050,0.0
12/06/2023 22:41:14.050,0.0
12/06/2023 22:41:16.051,0.0
12/06/2023 22:41:17.070,0.0
12/06/2023 22:41:19.081,0.0
12/06/2023 22:41:20.100,0.0
12/06/2023 22:41:22.100,0.0
12/06/2023 22:41:24.100,0.0
12/06/2023 22:41:26.100,0.0
12/06/2023 22:41:28.102,0.0
12/06/2023 22:41:29.123,0.0
12/06/2023 22:41:30.140,0.0
12/06/2023 22:41:32.139,0.0
12/06/2023 22:41:34.139,0.0
12/06/2023 22:41:36.140,0.0
12/06/2023 22:41:38.143,0.0
12/06/2023 22:41:39.162,0.0
12/06/2023 22:41:40.179,0.0
12/06/2023 22:41:42.180,0.0
12/06/2023 22:41:44.179,0.0
12/06/2023 22:41:46.179,0.0
12/06/2023 22:41:48.180,0.0
12/06/2023 22:41:50.181,0.0
12/06/2023 22:41:51.199,0.0
12/06/2023 22:41:53.200,0.0
12/06/2023 22:41:55.200,0.0
12/06/2023 22:41:57.199,0.0
12/06/2023 22:41:59.199,0.0
12/06/2023 22:42:01.201,0.0
12/06/2023 22:42:02.220,0.0
12/06/2023 22:42:03.236,0.0
12/06/2023 22:42:04.252,0.0
12/06/2023 22:42:05.269,0.0
12/06/2023 22:42:07.269,0.0
12/06/2023 22:42:08.273,0.0
12/06/2023 22:42:09.289,0.0
12/06/2023 22:42:11.290,0.0
12/06/2023 22:42:13.289,0.0
12/06/2023 22:42:15.290,0.0
12/06/2023 22:42:17.290,0.0
12/06/2023 22:42:19.290,0.0
12/06/2023 22:42:20.312,0.0
12/06/2023 22:42:21.330,0.0
12/06/2023 22:42:22.339,0.0
12/06/2023 22:42:24.340,0.0
12/06/2023 22:42:26.339,0.0
12/06/2023 22:42:28.342,0.0
12/06/2023 22:42:29.359,0.0
12/06/2023 22:42:31.359,0.0
12/06/2023 22:42:33.359,0.0
12/06/2023 22:42:34.360,0.0
12/06/2023 22:42:36.360,0.0
12/06/2023 22:42:37.372,0.0
12/06/2023 22:42:38.392,0.0
12/06/2023 22:42:39.409,0.0
12/06/2023 22:42:40.414,0.0
12/06/2023 22:42:41.432,0.0
12/06/2023 22:42:42.449,0.0
12/06/2023 22:42:44.450,0.0
12/06/2023 22:42:46.449,0.0
12/06/2023 22:42:47.452,0.0
12/06/2023 22:42:48.469,0.0
12/06/2023 22:42:50.469,0.0
12/06/2023 22:42:52.468,0.0
12/06/2023 22:42:54.468,0.0
12/06/2023 22:42:55.469,0.0
12/06/2023 22:42:56.470,0.0
12/06/2023 22:42:58.470,0.0
12/06/2023 22:43:00.470,0.0
12/06/2023 22:43:02.473,0.0
12/06/2023 22:43:03.489,0.0
12/06/2023 22:43:05.490,0.0
12/06/2023 22:43:06.510,0.0
12/06/2023 22:43:08.516,0.0
12/06/2023 22:43:09.530,0.0
12/06/2023 22:43:11.530,0.0
12/06/2023 22:43:13.540,0.0
12/06/2023 22:43:14.541,0.0
12/06/2023 22:43:15.560,0.0
12/06/2023 22:43:17.560,0.0
12/06/2023 22:43:19.559,0.0
12/06/2023 22:43:20.561,0.0
12/06/2023 22:43:21.581,0.0
12/06/2023 22:43:22.601,0.0
12/06/2023 22:43:23.619,0.0
12/06/2023 22:43:25.619,0.0
12/06/2023 22:43:27.619,0.0
12/06/2023 22:43:29.619,0.0
12/06/2023 22:43:31.619,0.0
12/06/2023 22:43:32.623,0.0
12/06/2023 22:43:33.632,0.0
12/06/2023 22:43:34.649,0.0
12/06/2023 22:43:36.650,0.0
12/06/2023 22:43:38.650,0.0
12/06/2023 22:43:40.648,0.0
12/06/2023 22:43:41.665,0.0
12/06/2023 22:43:42.680,0.0
12/06/2023 22:43:44.679,0.0
12/06/2023 22:43:46.680,0.0
12/06/2023 22:43:48.679,0.0
12/06/2023 22:43:50.682,0.0
12/06/2023 22:43:51.699,0.0
12/06/2023 22:43:52.702,0.0
12/06/2023 22:43:53.720,0.0
12/06/2023 22:43:55.719,0.0
12/06/2023 22:43:57.719,0.0
12/06/2023 22:43:59.722,0.0
12/06/2023 22:44:00.740,0.0
12/06/2023 22:44:02.739,0.0
12/06/2023 22:44:04.740,0.0
12/06/2023 22:44:06.739,0.0
12/06/2023 22:44:08.741,0.0
12/06/2023 22:44:09.767,0.0
12/06/2023 22:44:10.788,0.0
12/06/2023 22:44:11.799,0.0
12/06/2023 22:44:13.799,0.0
12/06/2023 22:44:15.799,0.0
12/06/2023 22:44:17.802,0.0
12/06/2023 22:44:18.821,0.0
12/06/2023 22:44:19.839,0.0
12/06/2023 22:44:21.840,0.0
12/06/2023 22:44:23.839,0.0
12/06/2023 22:44:25.839,0.0
12/06/2023 22:44:27.842,0.0
12/06/2023 22:44:28.859,0.0
12/06/2023 22:44:30.859,0.0
12/06/2023 22:44:32.859,0.0
12/06/2023 22:44:34.859,0.0
12/06/2023 22:44:36.860,0.0
12/06/2023 22:44:37.879,0.0
12/06/2023 22:44:39.879,0.0
12/06/2023 22:44:40.880,0.0
12/06/2023 22:44:42.879,0.0
12/06/2023 22:44:44.881,0.0
12/06/2023 22:44:45.900,0.0
12/06/2023 22:44:47.900,0.0
12/06/2023 22:44:49.899,0.0
12/06/2023 22:44:51.899,0.0
12/06/2023 22:44:53.899,0.0
12/06/2023 22:44:55.902,0.0
12/06/2023 22:44:56.921,0.0
12/06/2023 22:44:57.939,0.0
12/06/2023 22:44:58.949,0.0
12/06/2023 22:45:00.949,0.0
12/06/2023 22:45:01.969,0.0
12/06/2023 22:45:03.969,0.0
12/06/2023 22:45:05.969,0.0
12/06/2023 22:45:06.992,0.0
12/06/2023 22:45:08.001,0.0
12/06/2023 22:45:09.019,0.0
12/06/2023 22:45:11.019,0.0
12/06/2023 22:45:12.029,0.0
12/06/2023 22:45:14.030,0.0
12/06/2023 22:45:15.040,0.0
12/06/2023 22:45:16.060,0.0
12/06/2023 22:45:18.060,0.0
12/06/2023 22:45:19.082,0.0
12/06/2023 22:45:20.092,0.0
12/06/2023 22:45:21.110,0.0
12/06/2023 22:45:22.119,0.0
12/06/2023 22:45:24.130,0.0
12/06/2023 22:45:26.142,0.0
12/06/2023 22:45:27.159,0.0
12/06/2023 22:45:28.169,0.0
12/06/2023 22:45:30.179,0.0
12/06/2023 22:45:32.180,0.0
12/06/2023 22:45:33.189,0.0
12/06/2023 22:45:35.189,0.0
12/06/2023 22:45:36.202,0.0
12/06/2023 22:45:37.219,0.0
12/06/2023 22:45:39.219,0.0
12/06/2023 22:45:41.219,0.0
12/06/2023 22:45:43.219,0.0
12/06/2023 22:45:45.221,0.0
12/06/2023 22:45:46.243,0.0
12/06/2023 22:45:47.249,0.0
12/06/2023 22:45:49.250,0.0
12/06/2023 22:45:51.260,0.0
12/06/2023 22:45:53.259,0.0
12/06/2023 22:45:55.259,0.0
12/06/2023 22:45:57.262,0.0
12/06/2023 22:45:58.280,0.0
12/06/2023 22:46:00.279,0.0
12/06/2023 22:46:02.279,0.0
12/06/2023 22:46:04.279,0.0
12/06/2023 22:46:06.279,0.0
12/06/2023 22:46:08.281,0.0
12/06/2023 22:46:09.300,0.0
12/06/2023 22:46:11.301,0.0
12/06/2023 22:46:12.319,0.0
12/06/2023 22:46:13.321,0.0
12/06/2023 22:46:14.339,0.0
12/06/2023 22:46:16.339,0.0
12/06/2023 22:46:18.339,0.0
12/06/2023 22:46:20.338,0.0
12/06/2023 22:46:22.342,0.0
12/06/2023 22:46:23.360,0.0
12/06/2023 22:46:25.359,0.0
12/06/2023 22:46:27.359,0.0
12/06/2023 22:46:28.360,0.0
12/06/2023 22:46:30.359,0.0
12/06/2023 22:46:31.363,0.0
12/06/2023 22:46:32.379,0.0
12/06/2023 22:46:34.379,0.0
12/06/2023 22:46:36.379,0.0
12/06/2023 22:46:38.381,0.0
12/06/2023 22:46:39.402,0.0
12/06/2023 22:46:40.422,0.0
12/06/2023 22:46:41.439,0.0
12/06/2023 22:46:43.439,0.0
12/06/2023 22:46:45.439,0.0
12/06/2023 22:46:47.439,0.0
12/06/2023 22:46:49.441,0.0
12/06/2023 22:46:50.459,0.0
12/06/2023 22:46:51.461,0.0
12/06/2023 22:46:52.480,0.0
12/06/2023 22:46:54.480,0.0
12/06/2023 22:46:55.500,0.0
12/06/2023 22:46:56.521,0.0
12/06/2023 22:46:57.540,0.0
12/06/2023 22:46:58.560,0.0
12/06/2023 22:47:00.559,0.0
12/06/2023 22:47:02.559,0.0
12/06/2023 22:47:04.559,0.0
12/06/2023 22:47:06.563,0.0
12/06/2023 22:47:07.579,0.0
12/06/2023 22:47:09.579,0.0
12/06/2023 22:47:11.579,0.0
12/06/2023 22:47:13.579,0.0
12/06/2023 22:47:15.579,0.0
12/06/2023 22:47:17.579,0.0
12/06/2023 22:47:18.602,0.0
12/06/2023 22:47:19.619,0.0
12/06/2023 22:47:21.617,0.0
12/06/2023 22:47:22.619,0.0
12/06/2023 22:47:24.619,0.0
12/06/2023 22:47:25.620,0.0
12/06/2023 22:47:27.619,0.0
12/06/2023 22:47:28.621,0.0
12/06/2023 22:47:29.639,0.0
12/06/2023 22:47:31.639,0.0
12/06/2023 22:47:33.639,0.0
12/06/2023 22:47:35.639,0.0
12/06/2023 22:47:37.641,0.0
12/06/2023 22:47:38.659,0.0
12/06/2023 22:47:40.659,0.0
12/06/2023 22:47:42.659,0.0
12/06/2023 22:47:44.659,0.0
12/06/2023 22:47:45.661,0.0
12/06/2023 22:47:46.681,0.0
12/06/2023 22:47:47.699,0.0
12/06/2023 22:47:49.699,0.0
12/06/2023 22:47:51.699,0.0
12/06/2023 22:47:53.699,0.0
12/06/2023 22:47:55.700,0.0
12/06/2023 22:47:57.698,0.0
12/06/2023 22:47:59.700,0.0
12/06/2023 22:48:01.699,0.0
12/06/2023 22:48:03.699,0.0
12/06/2023 22:48:05.702,0.0
12/06/2023 22:48:06.719,0.0
12/06/2023 22:48:07.737,0.0
12/06/2023 22:48:08.749,0.0
12/06/2023 22:48:10.749,0.0
12/06/2023 22:48:11.751,0.0
12/06/2023 22:48:12.769,0.0
12/06/2023 22:48:14.769,0.0
12/06/2023 22:48:16.769,0.0
12/06/2023 22:48:18.769,0.0
12/06/2023 22:48:20.769,0.0
12/06/2023 22:48:22.770,0.0
12/06/2023 22:48:23.789,0.0
12/06/2023 22:48:25.789,0.0
12/06/2023 22:48:27.789,0.0
12/06/2023 22:48:29.789,0.0
12/06/2023 22:48:31.790,0.0
12/06/2023 22:48:33.789,0.0
12/06/2023 22:48:34.791,0.0
12/06/2023 22:48:35.809,0.0
12/06/2023 22:48:37.809,0.0
12/06/2023 22:48:39.809,0.0
12/06/2023 22:48:41.808,0.0
12/06/2023 22:48:42.809,0.0
12/06/2023 22:48:44.809,0.0
12/06/2023 22:48:46.811,0.0
12/06/2023 22:48:47.830,0.0
12/06/2023 22:48:48.849,0.0
12/06/2023 22:48:50.849,0.0
12/06/2023 22:48:52.849,0.0
12/06/2023 22:48:54.850,0.0
12/06/2023 22:48:56.849,0.0
12/06/2023 22:48:58.849,0.0
12/06/2023 22:49:00.849,0.0
12/06/2023 22:49:02.849,0.0
12/06/2023 22:49:04.849,0.0
12/06/2023 22:49:06.851,0.0
12/06/2023 22:49:07.871,0.0
12/06/2023 22:49:08.888,0.0
12/06/2023 22:49:10.889,0.0
12/06/2023 22:49:12.892,0.0
12/06/2023 22:49:13.909,0.0
12/06/2023 22:49:15.908,0.0
12/06/2023 22:49:16.910,0.0
12/06/2023 22:49:18.911,0.0
12/06/2023 22:49:19.931,0.0
12/06/2023 22:49:20.950,0.0
12/06/2023 22:49:22.951,0.0
12/06/2023 22:49:23.973,0.0
12/06/2023 22:49:24.989,0.0
12/06/2023 22:49:26.989,0.0
12/06/2023 22:49:28.988,0.0
12/06/2023 22:49:30.989,0.0
12/06/2023 22:49:32.989,0.0
12/06/2023 22:49:34.012,0.0
12/06/2023 22:49:35.030,0.0
12/06/2023 22:49:36.049,0.0
12/06/2023 22:49:38.049,0.0
12/06/2023 22:49:40.049,0.0
12/06/2023 22:49:42.050,0.0
12/06/2023 22:49:43.069,0.0
12/06/2023 22:49:45.070,0.0
12/06/2023 22:49:47.079,0.0
12/06/2023 22:49:49.081,0.0
12/06/2023 22:49:50.099,0.0
12/06/2023 22:49:52.099,0.0
12/06/2023 22:49:54.099,0.0
12/06/2023 22:49:56.099,0.0
12/06/2023 22:49:57.104,0.0
12/06/2023 22:49:58.124,0.0
12/06/2023 22:49:59.147,0.0
12/06/2023 22:50:00.159,0.0
12/06/2023 22:50:02.160,0.0
12/06/2023 22:50:03.179,0.0
12/06/2023 22:50:05.182,0.0
12/06/2023 22:50:06.199,0.0
12/06/2023 22:50:08.199,0.0
12/06/2023 22:50:10.196,0.0
12/06/2023 22:50:11.199,0.0
12/06/2023 22:50:13.199,0.0
12/06/2023 22:50:15.204,0.0
12/06/2023 22:50:16.219,0.0
12/06/2023 22:50:18.218,0.0
12/06/2023 22:50:19.228,0.0
12/06/2023 22:50:21.228,0.0
12/06/2023 22:50:23.228,0.0
12/06/2023 22:50:24.230,0.0
12/06/2023 22:50:26.228,0.0
12/06/2023 22:50:27.231,0.0
12/06/2023 22:50:28.249,0.0
12/06/2023 22:50:29.254,0.0
12/06/2023 22:50:30.269,0.0
12/06/2023 22:50:32.270,0.0
12/06/2023 22:50:34.279,0.0
12/06/2023 22:50:36.280,0.0
12/06/2023 22:50:37.298,0.0
12/06/2023 22:50:39.300,0.0
12/06/2023 22:50:40.319,0.0
12/06/2023 22:50:42.320,0.0
12/06/2023 22:50:44.321,0.0
12/06/2023 22:50:45.338,0.0
12/06/2023 22:50:46.340,0.0
12/06/2023 22:50:47.359,0.0
12/06/2023 22:50:49.359,0.0
12/06/2023 22:50:51.358,0.0
12/06/2023 22:50:52.359,0.0
12/06/2023 22:50:54.359,0.0
12/06/2023 22:50:56.358,0.0
12/06/2023 22:50:58.359,0.0
12/06/2023 22:51:00.360,0.0
12/06/2023 22:51:01.380,0.0
12/06/2023 22:51:02.386,0.0
12/06/2023 22:51:03.399,0.0
12/06/2023 22:51:05.399,0.0
12/06/2023 22:51:07.399,0.0
12/06/2023 22:51:09.400,0.0
12/06/2023 22:51:11.402,0.0
12/06/2023 22:51:12.419,0.0
12/06/2023 22:51:14.418,0.0
12/06/2023 22:51:16.418,0.0
12/06/2023 22:51:18.423,0.0
12/06/2023 22:51:19.441,0.0
12/06/2023 22:51:20.461,0.0
12/06/2023 22:51:21.469,0.0
12/06/2023 22:51:23.469,0.0
12/06/2023 22:51:25.478,0.0
12/06/2023 22:51:26.486,0.0
12/06/2023 22:51:27.501,0.0
12/06/2023 22:51:28.518,0.0
12/06/2023 22:51:30.519,0.0
12/06/2023 22:51:32.525,0.0
12/06/2023 22:51:33.541,0.0
12/06/2023 22:51:34.559,0.0
12/06/2023 22:51:36.561,0.0
12/06/2023 22:51:37.579,0.0
12/06/2023 22:51:39.579,0.0
12/06/2023 22:51:41.579,0.0
12/06/2023 22:51:43.578,0.0
12/06/2023 22:51:44.585,0.0
12/06/2023 22:51:45.599,0.0
12/06/2023 22:51:47.600,0.0
12/06/2023 22:51:48.619,0.0
12/06/2023 22:51:50.619,0.0
12/06/2023 22:51:52.620,0.0
12/06/2023 22:51:54.619,0.0
12/06/2023 22:51:55.629,0.0
12/06/2023 22:51:57.630,0.0
12/06/2023 22:51:58.651,0.0
12/06/2023 22:51:59.670,0.0
12/06/2023 22:52:00.689,0.0
12/06/2023 22:52:02.688,0.0
12/06/2023 22:52:04.688,0.0
12/06/2023 22:52:06.688,0.0
12/06/2023 22:52:08.702,0.0
12/06/2023 22:52:09.718,0.0
12/06/2023 22:52:11.719,0.0
12/06/2023 22:52:13.719,0.0
12/06/2023 22:52:14.726,0.0
12/06/2023 22:52:15.738,0.0
12/06/2023 22:52:17.738,0.0
12/06/2023 22:52:19.741,0.0
12/06/2023 22:52:20.761,0.0
12/06/2023 22:52:21.779,0.0
12/06/2023 22:52:23.779,0.0
12/06/2023 22:52:25.779,0.0
12/06/2023 22:52:27.779,0.0
12/06/2023 22:52:29.778,0.0
12/06/2023 22:52:31.779,0.0
12/06/2023 22:52:32.781,0.0
12/06/2023 22:52:33.799,0.0
12/06/2023 22:52:35.799,0.0
12/06/2023 22:52:37.798,0.0
12/06/2023 22:52:39.798,0.0
12/06/2023 22:52:41.798,0.0
12/06/2023 22:52:43.798,0.0
12/06/2023 22:52:44.800,0.0
12/06/2023 22:52:46.798,0.0
12/06/2023 22:52:48.801,0.0
12/06/2023 22:52:49.830,0.0
12/06/2023 22:52:50.839,0.0
12/06/2023 22:52:52.839,0.0
12/06/2023 22:52:54.838,0.0
12/06/2023 22:52:56.837,0.0
12/06/2023 22:52:57.840,0.0
12/06/2023 22:52:58.861,0.0
12/06/2023 22:52:59.880,0.0
12/06/2023 22:53:00.899,0.0
12/06/2023 22:53:02.899,0.0
12/06/2023 22:53:04.898,0.0
12/06/2023 22:53:06.898,0.0
12/06/2023 22:53:08.898,0.0
12/06/2023 22:53:09.919,0.0
12/06/2023 22:53:11.921,0.0
12/06/2023 22:53:12.941,0.0
12/06/2023 22:53:13.959,0.0
12/06/2023 22:53:15.959,0.0
12/06/2023 22:53:17.959,0.0
12/06/2023 22:53:19.959,0.0
12/06/2023 22:53:20.960,0.0
12/06/2023 22:53:21.979,0.0
12/06/2023 22:53:23.978,0.0
12/06/2023 22:53:25.978,0.0
12/06/2023 22:53:27.979,0.0
12/06/2023 22:53:29.981,0.0
12/06/2023 22:53:30.999,0.0
12/06/2023 22:53:32.999,0.0
12/06/2023 22:53:35.000,0.0
12/06/2023 22:53:36.999,0.0
12/06/2023 22:53:38.999,0.0
12/06/2023 22:53:41.009,0.0
12/06/2023 22:53:43.010,0.0
12/06/2023 22:53:44.028,0.0
12/06/2023 22:53:46.028,0.0
12/06/2023 22:53:48.028,0.0
12/06/2023 22:53:50.029,0.0
12/06/2023 22:53:52.029,0.0
12/06/2023 22:53:54.028,0.0
12/06/2023 22:53:55.040,0.0
12/06/2023 22:53:56.058,0.0
12/06/2023 22:53:58.058,0.0
12/06/2023 22:54:00.058,0.0
12/06/2023 22:54:02.059,0.0
12/06/2023 22:54:04.059,0.0
12/06/2023 22:54:06.060,0.0
12/06/2023 22:54:07.078,0.0
12/06/2023 22:54:09.078,0.0
12/06/2023 22:54:11.088,0.0
12/06/2023 22:54:13.099,0.0
12/06/2023 22:54:15.099,0.0
12/06/2023 22:54:17.102,0.0
12/06/2023 22:54:18.128,0.0
12/06/2023 22:54:19.138,0.0
12/06/2023 22:54:21.138,0.0
12/06/2023 22:54:23.138,0.0
12/06/2023 22:54:24.141,0.0
12/06/2023 22:54:25.159,0.0
12/06/2023 22:54:27.159,0.0
12/06/2023 22:54:29.159,0.0
12/06/2023 22:54:31.160,0.0
12/06/2023 22:54:32.179,0.0
12/06/2023 22:54:33.199,0.0
12/06/2023 22:54:35.198,0.0
12/06/2023 22:54:37.199,0.0
12/06/2023 22:54:38.220,0.0
12/06/2023 22:54:39.241,0.0
12/06/2023 22:54:40.258,0.0
12/06/2023 22:54:42.259,0.0
12/06/2023 22:54:44.259,0.0
12/06/2023 22:54:46.258,0.0
12/06/2023 22:54:48.261,0.0
12/06/2023 22:54:49.278,0.0
12/06/2023 22:54:51.279,0.0
12/06/2023 22:54:53.278,0.0
12/06/2023 22:54:55.278,0.0
12/06/2023 22:54:56.279,0.0
12/06/2023 22:54:57.280,0.0
12/06/2023 22:54:58.298,0.0
12/06/2023 22:55:00.298,0.0
12/06/2023 22:55:01.299,0.0
12/06/2023 22:55:03.298,0.0
12/06/2023 22:55:05.298,0.0
12/06/2023 22:55:06.300,0.0
12/06/2023 22:55:08.298,0.0
12/06/2023 22:55:09.320,0.0
12/06/2023 22:55:10.338,0.0
12/06/2023 22:55:12.338,0.0
12/06/2023 22:55:14.338,0.0
12/06/2023 22:55:16.338,0.0
12/06/2023 22:55:17.339,0.0
12/06/2023 22:55:19.342,0.0
12/06/2023 22:55:20.358,0.0
12/06/2023 22:55:22.358,0.0
12/06/2023 22:55:24.358,0.0
12/06/2023 22:55:26.358,0.0
12/06/2023 22:55:28.362,0.0
12/06/2023 22:55:29.379,0.0
12/06/2023 22:55:31.378,0.0
12/06/2023 22:55:32.380,0.0
12/06/2023 22:55:33.398,0.0
12/06/2023 22:55:35.398,0.0
12/06/2023 22:55:37.399,0.0
12/06/2023 22:55:39.401,0.0
12/06/2023 22:55:40.418,0.0
12/06/2023 22:55:42.432,0.0
12/06/2023 22:55:43.439,0.0
12/06/2023 22:55:45.440,0.0
12/06/2023 22:55:46.458,0.0
12/06/2023 22:55:48.459,0.0
12/06/2023 22:55:50.458,0.0
12/06/2023 22:55:52.458,0.0
12/06/2023 22:55:54.459,0.0
12/06/2023 22:55:56.461,0.0
12/06/2023 22:55:57.479,0.0
12/06/2023 22:55:59.478,0.0
12/06/2023 22:56:01.479,0.0
12/06/2023 22:56:03.478,0.0
12/06/2023 22:56:05.478,0.0
12/06/2023 22:56:07.480,0.0
12/06/2023 22:56:08.489,0.0
12/06/2023 22:56:10.489,0.0
12/06/2023 22:56:12.489,0.0
12/06/2023 22:56:14.489,0.0
12/06/2023 22:56:16.489,0.0
12/06/2023 22:56:18.488,0.0
12/06/2023 22:56:20.488,0.0
12/06/2023 22:56:22.488,0.0
12/06/2023 22:56:24.488,0.0
12/06/2023 22:56:26.489,0.0
12/06/2023 22:56:28.488,0.0
12/06/2023 22:56:30.493,0.0
12/06/2023 22:56:31.508,0.0
12/06/2023 22:56:33.509,0.0
12/06/2023 22:56:34.529,0.0
12/06/2023 22:56:36.528,0.0
12/06/2023 22:56:37.529,0.0
12/06/2023 22:56:39.529,0.0
12/06/2023 22:56:40.531,0.0
12/06/2023 22:56:41.548,0.0
12/06/2023 22:56:42.559,0.0
12/06/2023 22:56:44.559,0.0
12/06/2023 22:56:46.558,0.0
12/06/2023 22:56:48.558,0.0
12/06/2023 22:56:49.561,0.0
12/06/2023 22:56:50.578,0.0
12/06/2023 22:56:51.580,0.0
12/06/2023 22:56:53.578,0.0
12/06/2023 22:56:55.578,0.0
12/06/2023 22:56:57.582,0.0
12/06/2023 22:56:58.598,0.0
12/06/2023 22:57:00.598,0.0
12/06/2023 22:57:02.599,0.0
12/06/2023 22:57:04.599,0.0
12/06/2023 22:57:06.600,0.0
12/06/2023 22:57:07.619,0.0
12/06/2023 22:57:09.618,0.0
12/06/2023 22:57:11.616,0.0
12/06/2023 22:57:12.619,0.0
12/06/2023 22:57:14.621,0.0
12/06/2023 22:57:15.638,0.0
12/06/2023 22:57:17.646,0.0
12/06/2023 22:57:18.659,0.0
12/06/2023 22:57:20.658,0.0
12/06/2023 22:57:22.658,0.0
12/06/2023 22:57:24.659,0.0
12/06/2023 22:57:26.661,0.0
12/06/2023 22:57:27.678,0.0
12/06/2023 22:57:28.680,0.0
12/06/2023 22:57:29.698,0.0
12/06/2023 22:57:31.698,0.0
12/06/2023 22:57:33.701,0.0
12/06/2023 22:57:34.721,0.0
12/06/2023 22:57:35.738,0.0
12/06/2023 22:57:37.749,0.0
12/06/2023 22:57:38.758,0.0
12/06/2023 22:57:39.769,0.0
12/06/2023 22:57:41.768,0.0
12/06/2023 22:57:42.770,0.0
12/06/2023 22:57:43.796,0.0
12/06/2023 22:57:44.810,0.0
12/06/2023 22:57:45.829,0.0
12/06/2023 22:57:47.828,0.0
12/06/2023 22:57:49.829,0.0
12/06/2023 22:57:51.828,0.0
12/06/2023 22:57:53.828,0.0
12/06/2023 22:57:55.831,0.0
12/06/2023 22:57:56.849,0.0
12/06/2023 22:57:58.848,0.0
12/06/2023 22:58:00.848,0.0
12/06/2023 22:58:01.849,0.0
12/06/2023 22:58:03.849,0.0
12/06/2023 22:58:05.850,0.0
12/06/2023 22:58:06.868,0.0
12/06/2023 22:58:08.868,0.0
12/06/2023 22:58:10.868,0.0
12/06/2023 22:58:12.868,0.0
12/06/2023 22:58:14.868,0.0
12/06/2023 22:58:16.869,0.0
12/06/2023 22:58:18.872,0.0
12/06/2023 22:58:19.896,0.0
12/06/2023 22:58:20.910,0.0
12/06/2023 22:58:21.929,0.0
12/06/2023 22:58:23.929,0.0
12/06/2023 22:58:25.929,0.0
12/06/2023 22:58:27.928,0.0
12/06/2023 22:58:28.936,0.0
12/06/2023 22:58:29.950,0.0
12/06/2023 22:58:30.968,0.0
12/06/2023 22:58:32.968,0.0
12/06/2023 22:58:34.968,0.0
12/06/2023 22:58:36.968,0.0
12/06/2023 22:58:38.968,0.0
12/06/2023 22:58:39.969,0.0
12/06/2023 22:58:41.968,0.0
12/06/2023 22:58:43.968,0.0
12/06/2023 22:58:45.969,0.0
12/06/2023 22:58:47.978,0.0
12/06/2023 22:58:49.980,0.0
12/06/2023 22:58:51.001,0.0
12/06/2023 22:58:52.018,0.0
12/06/2023 22:58:54.018,0.0
12/06/2023 22:58:56.019,0.0
12/06/2023 22:58:58.019,0.0
12/06/2023 22:59:00.018,0.0
12/06/2023 22:59:02.018,0.0
12/06/2023 22:59:04.018,0.0
12/06/2023 22:59:06.021,0.0
12/06/2023 22:59:07.039,0.0
12/06/2023 22:59:08.045,0.0
12/06/2023 22:59:09.058,0.0
12/06/2023 22:59:11.058,0.0
12/06/2023 22:59:13.059,0.0
12/06/2023 22:59:15.058,0.0
12/06/2023 22:59:17.058,0.0
12/06/2023 22:59:19.058,0.0
12/06/2023 22:59:21.060,0.0
