'EPIC Ba.PID.OP Log File

'Date,Ba.PID.OP
12/06/2023 17:43:26.014,3.000
12/06/2023 17:43:28.014,3.000
12/06/2023 17:43:30.014,3.000
12/06/2023 17:43:32.014,3.000
12/06/2023 17:43:33.016,3.000
12/06/2023 17:43:34.045,3.000
12/06/2023 17:43:35.056,3.000
12/06/2023 17:43:36.075,3.000
12/06/2023 17:43:38.074,3.000
12/06/2023 17:43:40.075,3.000
12/06/2023 17:43:41.093,3.000
12/06/2023 17:43:43.094,3.000
12/06/2023 17:43:45.094,3.000
12/06/2023 17:43:47.093,3.000
12/06/2023 17:43:49.093,3.000
12/06/2023 17:43:51.096,3.000
12/06/2023 17:43:52.114,3.000
12/06/2023 17:43:54.114,3.000
12/06/2023 17:43:55.124,3.000
12/06/2023 17:43:57.124,3.000
12/06/2023 17:43:59.124,3.000
12/06/2023 17:44:01.126,3.000
12/06/2023 17:44:02.144,3.000
12/06/2023 17:44:04.144,3.000
12/06/2023 17:44:06.143,3.000
12/06/2023 17:44:08.144,3.000
12/06/2023 17:44:09.149,3.000
12/06/2023 17:44:10.164,3.000
12/06/2023 17:44:12.163,3.000
12/06/2023 17:44:14.165,3.000
12/06/2023 17:44:15.184,3.000
12/06/2023 17:44:16.192,3.000
12/06/2023 17:44:17.204,3.000
12/06/2023 17:44:19.204,3.000
12/06/2023 17:44:21.204,3.000
12/06/2023 17:44:23.205,3.000
12/06/2023 17:44:25.204,3.000
12/06/2023 17:44:27.204,3.000
12/06/2023 17:44:29.204,3.000
12/06/2023 17:44:31.203,3.000
12/06/2023 17:44:32.206,3.000
12/06/2023 17:44:33.215,3.000
12/06/2023 17:44:35.214,3.000
12/06/2023 17:44:37.214,3.000
12/06/2023 17:44:38.224,3.000
12/06/2023 17:44:40.224,3.000
12/06/2023 17:44:42.224,3.000
12/06/2023 17:44:43.227,3.000
12/06/2023 17:44:44.244,3.000
12/06/2023 17:44:46.246,3.000
12/06/2023 17:44:47.264,3.000
12/06/2023 17:44:49.263,3.000
12/06/2023 17:44:51.264,3.000
12/06/2023 17:44:53.265,3.000
12/06/2023 17:44:55.264,3.000
12/06/2023 17:44:57.271,3.000
12/06/2023 17:44:58.284,3.000
12/06/2023 17:45:00.283,3.000
12/06/2023 17:45:01.284,3.000
12/06/2023 17:45:03.284,3.000
12/06/2023 17:45:05.283,3.000
12/06/2023 17:45:07.284,3.000
12/06/2023 17:45:09.284,3.000
12/06/2023 17:45:11.284,3.000
12/06/2023 17:45:12.307,3.000
12/06/2023 17:45:13.324,3.000
12/06/2023 17:45:14.334,3.000
12/06/2023 17:45:16.334,3.000
12/06/2023 17:45:18.334,3.000
12/06/2023 17:45:20.334,3.000
12/06/2023 17:45:22.334,3.000
12/06/2023 17:45:24.334,3.000
12/06/2023 17:45:26.333,3.000
12/06/2023 17:45:28.334,3.000
12/06/2023 17:45:30.334,3.000
12/06/2023 17:45:32.334,3.000
12/06/2023 17:45:33.336,3.000
12/06/2023 17:45:34.353,3.000
12/06/2023 17:45:36.354,3.000
12/06/2023 17:45:38.354,3.000
12/06/2023 17:45:40.353,3.000
12/06/2023 17:45:42.354,3.000
12/06/2023 17:45:44.354,3.000
12/06/2023 17:45:46.354,3.000
12/06/2023 17:45:48.354,2.900
12/06/2023 17:45:50.356,3.000
12/06/2023 17:45:51.376,2.900
12/06/2023 17:45:52.394,3.000
12/06/2023 17:45:54.394,2.900
12/06/2023 17:45:56.394,3.000
12/06/2023 17:45:58.393,2.900
12/06/2023 17:45:59.395,2.900
12/06/2023 17:46:00.414,2.900
12/06/2023 17:46:02.413,2.900
12/06/2023 17:46:03.415,2.900
12/06/2023 17:46:04.436,2.900
12/06/2023 17:46:05.457,2.900
12/06/2023 17:46:06.474,2.900
12/06/2023 17:46:08.474,2.900
12/06/2023 17:46:10.483,2.900
12/06/2023 17:46:11.493,2.900
12/06/2023 17:46:13.496,2.900
12/06/2023 17:46:14.514,2.900
12/06/2023 17:46:16.514,2.900
12/06/2023 17:46:17.515,2.900
12/06/2023 17:46:18.534,2.900
12/06/2023 17:46:20.534,2.900
12/06/2023 17:46:21.554,2.900
12/06/2023 17:46:23.554,2.900
12/06/2023 17:46:25.555,2.900
12/06/2023 17:46:27.554,2.900
12/06/2023 17:46:29.554,2.900
12/06/2023 17:46:31.554,2.900
12/06/2023 17:46:33.554,2.900
12/06/2023 17:46:34.574,2.900
12/06/2023 17:46:36.573,2.900
12/06/2023 17:46:38.574,2.900
12/06/2023 17:46:40.574,2.900
12/06/2023 17:46:42.575,2.900
12/06/2023 17:46:43.594,2.900
12/06/2023 17:46:44.616,2.900
12/06/2023 17:46:45.634,2.900
12/06/2023 17:46:47.634,2.900
12/06/2023 17:46:49.634,2.900
12/06/2023 17:46:51.634,2.900
12/06/2023 17:46:53.633,2.900
12/06/2023 17:46:54.656,2.900
12/06/2023 17:46:55.674,2.900
12/06/2023 17:46:57.674,2.900
12/06/2023 17:46:59.674,2.900
12/06/2023 17:47:01.674,2.900
12/06/2023 17:47:03.675,2.900
12/06/2023 17:47:04.694,2.900
12/06/2023 17:47:06.694,2.900
12/06/2023 17:47:08.693,2.900
12/06/2023 17:47:10.693,2.900
12/06/2023 17:47:11.695,2.900
12/06/2023 17:47:12.716,2.900
12/06/2023 17:47:13.734,2.900
12/06/2023 17:47:14.754,2.900
12/06/2023 17:47:16.754,2.900
12/06/2023 17:47:18.753,2.900
12/06/2023 17:47:20.754,2.900
12/06/2023 17:47:22.755,2.900
12/06/2023 17:47:23.776,2.900
12/06/2023 17:47:24.802,2.900
12/06/2023 17:47:25.814,2.900
12/06/2023 17:47:27.814,2.900
12/06/2023 17:47:28.825,2.900
12/06/2023 17:47:29.834,2.900
12/06/2023 17:47:30.836,2.900
12/06/2023 17:47:31.854,2.900
12/06/2023 17:47:33.854,2.900
12/06/2023 17:47:35.854,2.900
12/06/2023 17:47:37.854,2.900
12/06/2023 17:47:39.854,2.900
12/06/2023 17:47:40.856,2.900
12/06/2023 17:47:41.876,2.900
12/06/2023 17:47:42.894,2.900
12/06/2023 17:47:44.893,2.900
12/06/2023 17:47:46.894,2.900
12/06/2023 17:47:48.893,2.900
12/06/2023 17:47:49.894,2.900
12/06/2023 17:47:51.894,2.900
12/06/2023 17:47:52.896,2.900
12/06/2023 17:47:53.914,2.900
12/06/2023 17:47:54.915,2.900
12/06/2023 17:47:55.934,2.900
12/06/2023 17:47:57.934,2.900
12/06/2023 17:47:59.934,2.900
12/06/2023 17:48:01.934,2.900
12/06/2023 17:48:03.936,2.900
12/06/2023 17:48:04.954,2.900
12/06/2023 17:48:06.954,2.900
12/06/2023 17:48:08.963,3.000
12/06/2023 17:48:09.974,2.900
12/06/2023 17:48:11.973,2.900
12/06/2023 17:48:13.976,2.900
12/06/2023 17:48:14.994,3.000
12/06/2023 17:48:16.994,3.000
12/06/2023 17:48:18.994,3.000
12/06/2023 17:48:20.994,3.000
12/06/2023 17:48:22.994,3.000
12/06/2023 17:48:24.994,3.000
12/06/2023 17:48:26.016,3.000
12/06/2023 17:48:27.034,3.000
12/06/2023 17:48:29.035,3.000
12/06/2023 17:48:31.034,3.000
12/06/2023 17:48:33.033,3.000
12/06/2023 17:48:35.034,3.000
12/06/2023 17:48:36.054,3.000
12/06/2023 17:48:37.063,3.000
12/06/2023 17:48:39.064,3.000
12/06/2023 17:48:41.063,3.000
12/06/2023 17:48:43.062,3.000
12/06/2023 17:48:44.063,3.000
12/06/2023 17:48:46.063,3.000
12/06/2023 17:48:47.067,3.000
12/06/2023 17:48:48.085,3.000
12/06/2023 17:48:50.083,3.000
12/06/2023 17:48:52.083,3.000
12/06/2023 17:48:54.084,3.000
12/06/2023 17:48:56.087,3.000
12/06/2023 17:48:57.104,3.000
12/06/2023 17:48:59.104,3.000
12/06/2023 17:49:01.104,3.000
12/06/2023 17:49:02.126,3.000
12/06/2023 17:49:03.147,3.000
12/06/2023 17:49:04.163,3.000
12/06/2023 17:49:06.164,3.000
12/06/2023 17:49:08.164,3.000
12/06/2023 17:49:10.164,3.000
12/06/2023 17:49:12.166,3.000
12/06/2023 17:49:13.183,3.000
12/06/2023 17:49:14.184,3.000
12/06/2023 17:49:16.184,3.000
12/06/2023 17:49:18.184,3.000
12/06/2023 17:49:20.195,3.000
12/06/2023 17:49:21.217,3.000
12/06/2023 17:49:22.246,3.000
12/06/2023 17:49:23.264,3.000
12/06/2023 17:49:25.264,3.000
12/06/2023 17:49:27.264,3.000
12/06/2023 17:49:29.265,3.000
12/06/2023 17:49:30.284,3.000
12/06/2023 17:49:32.283,3.000
12/06/2023 17:49:34.284,3.000
12/06/2023 17:49:36.283,3.000
12/06/2023 17:49:37.294,3.000
12/06/2023 17:49:39.303,3.000
12/06/2023 17:49:41.307,3.000
12/06/2023 17:49:42.326,3.000
12/06/2023 17:49:43.343,3.000
12/06/2023 17:49:45.343,3.000
12/06/2023 17:49:47.344,3.000
12/06/2023 17:49:49.343,3.000
12/06/2023 17:49:50.345,3.000
12/06/2023 17:49:51.366,3.000
12/06/2023 17:49:52.384,3.000
12/06/2023 17:49:54.383,3.000
12/06/2023 17:49:56.383,3.000
12/06/2023 17:49:58.384,3.000
12/06/2023 17:50:00.384,3.000
12/06/2023 17:50:01.385,3.000
12/06/2023 17:50:02.404,3.000
12/06/2023 17:50:04.404,3.000
12/06/2023 17:50:06.403,3.000
12/06/2023 17:50:07.418,3.000
12/06/2023 17:50:08.435,3.000
12/06/2023 17:50:09.453,3.000
12/06/2023 17:50:11.453,3.000
12/06/2023 17:50:13.454,3.000
12/06/2023 17:50:15.456,3.000
12/06/2023 17:50:16.474,3.000
12/06/2023 17:50:17.480,3.000
12/06/2023 17:50:18.494,3.000
12/06/2023 17:50:20.494,3.000
12/06/2023 17:50:22.493,3.000
12/06/2023 17:50:24.493,3.000
12/06/2023 17:50:25.513,3.000
12/06/2023 17:50:27.513,3.000
12/06/2023 17:50:29.513,3.000
12/06/2023 17:50:30.514,3.000
12/06/2023 17:50:32.513,3.000
12/06/2023 17:50:34.514,3.000
12/06/2023 17:50:35.536,3.000
12/06/2023 17:50:36.561,3.000
12/06/2023 17:50:37.574,3.000
12/06/2023 17:50:39.574,3.000
12/06/2023 17:50:41.575,3.000
12/06/2023 17:50:42.594,3.000
12/06/2023 17:50:44.594,3.000
12/06/2023 17:50:46.593,3.000
12/06/2023 17:50:48.593,3.000
12/06/2023 17:50:49.595,3.000
12/06/2023 17:50:50.614,3.000
12/06/2023 17:50:52.613,3.000
12/06/2023 17:50:54.614,3.000
12/06/2023 17:50:55.615,3.000
12/06/2023 17:50:56.633,3.000
12/06/2023 17:50:58.634,3.000
12/06/2023 17:50:59.636,3.000
12/06/2023 17:51:00.654,3.000
12/06/2023 17:51:01.664,3.000
12/06/2023 17:51:03.663,3.000
12/06/2023 17:51:05.664,3.000
12/06/2023 17:51:07.663,3.000
12/06/2023 17:51:08.664,3.000
12/06/2023 17:51:10.665,3.000
12/06/2023 17:51:11.684,3.000
12/06/2023 17:51:13.683,3.000
12/06/2023 17:51:14.685,3.000
12/06/2023 17:51:15.704,3.000
12/06/2023 17:51:17.703,3.000
12/06/2023 17:51:19.703,3.000
12/06/2023 17:51:20.705,3.000
12/06/2023 17:51:21.724,3.000
12/06/2023 17:51:23.724,3.000
12/06/2023 17:51:25.723,3.000
12/06/2023 17:51:27.724,3.000
12/06/2023 17:51:29.723,3.000
12/06/2023 17:51:30.746,3.000
12/06/2023 17:51:31.763,3.000
12/06/2023 17:51:33.763,3.000
12/06/2023 17:51:35.764,3.000
12/06/2023 17:51:37.763,3.000
12/06/2023 17:51:39.764,3.000
12/06/2023 17:51:41.763,3.000
12/06/2023 17:51:42.786,3.000
12/06/2023 17:51:43.804,3.000
12/06/2023 17:51:45.804,3.000
12/06/2023 17:51:47.804,3.000
12/06/2023 17:51:49.803,3.000
12/06/2023 17:51:51.803,3.000
12/06/2023 17:51:53.803,2.900
12/06/2023 17:51:55.803,3.000
12/06/2023 17:51:56.805,2.900
12/06/2023 17:51:57.823,2.900
12/06/2023 17:51:59.830,3.000
12/06/2023 17:52:00.843,3.000
12/06/2023 17:52:02.843,3.000
12/06/2023 17:52:03.864,3.000
12/06/2023 17:52:05.863,2.900
12/06/2023 17:52:07.864,3.000
12/06/2023 17:52:09.863,2.900
12/06/2023 17:52:10.864,2.900
12/06/2023 17:52:12.863,3.000
12/06/2023 17:52:14.863,2.900
12/06/2023 17:52:15.865,2.900
12/06/2023 17:52:16.885,2.900
12/06/2023 17:52:17.903,2.900
12/06/2023 17:52:19.903,2.900
12/06/2023 17:52:21.903,2.900
12/06/2023 17:52:23.903,2.900
12/06/2023 17:52:25.903,2.900
12/06/2023 17:52:27.903,3.000
12/06/2023 17:52:28.904,3.000
12/06/2023 17:52:30.904,2.900
12/06/2023 17:52:31.927,2.900
12/06/2023 17:52:32.943,2.900
12/06/2023 17:52:34.943,2.900
12/06/2023 17:52:36.943,2.900
12/06/2023 17:52:38.942,2.900
12/06/2023 17:52:39.944,2.900
12/06/2023 17:52:40.964,2.900
12/06/2023 17:52:42.963,2.900
12/06/2023 17:52:43.983,2.900
12/06/2023 17:52:45.984,2.900
12/06/2023 17:52:47.983,2.900
12/06/2023 17:52:49.983,2.900
12/06/2023 17:52:51.983,2.900
12/06/2023 17:52:53.983,2.900
12/06/2023 17:52:55.983,2.900
12/06/2023 17:52:56.986,2.900
12/06/2023 17:52:58.003,2.900
12/06/2023 17:53:00.003,2.900
12/06/2023 17:53:01.009,2.900
12/06/2023 17:53:02.014,2.900
12/06/2023 17:53:04.014,2.900
12/06/2023 17:53:06.013,2.900
12/06/2023 17:53:08.013,2.900
12/06/2023 17:53:09.036,2.900
12/06/2023 17:53:10.057,2.900
12/06/2023 17:53:11.073,2.900
12/06/2023 17:53:13.073,2.900
12/06/2023 17:53:15.072,2.900
12/06/2023 17:53:16.074,2.900
12/06/2023 17:53:18.073,2.900
12/06/2023 17:53:20.073,2.900
12/06/2023 17:53:22.074,2.900
12/06/2023 17:53:24.073,2.900
12/06/2023 17:53:26.073,2.900
12/06/2023 17:53:27.078,2.900
12/06/2023 17:53:28.093,2.900
12/06/2023 17:53:30.093,2.900
12/06/2023 17:53:31.094,2.900
12/06/2023 17:53:32.096,2.900
12/06/2023 17:53:33.115,2.900
12/06/2023 17:53:34.134,2.900
12/06/2023 17:53:36.135,2.900
12/06/2023 17:53:37.153,2.900
12/06/2023 17:53:39.153,2.900
12/06/2023 17:53:41.153,2.900
12/06/2023 17:53:42.154,2.900
12/06/2023 17:53:44.156,2.900
12/06/2023 17:53:45.174,2.900
12/06/2023 17:53:47.173,2.900
12/06/2023 17:53:49.173,2.900
12/06/2023 17:53:51.174,2.900
12/06/2023 17:53:53.174,2.900
12/06/2023 17:53:55.175,2.900
12/06/2023 17:53:56.195,2.900
12/06/2023 17:53:57.214,2.900
12/06/2023 17:53:59.213,2.900
12/06/2023 17:54:01.213,2.900
12/06/2023 17:54:03.213,2.900
12/06/2023 17:54:04.214,2.900
12/06/2023 17:54:06.215,2.900
12/06/2023 17:54:07.234,2.900
12/06/2023 17:54:09.232,2.900
12/06/2023 17:54:10.234,2.900
12/06/2023 17:54:12.233,2.900
12/06/2023 17:54:14.235,2.900
12/06/2023 17:54:15.253,2.900
12/06/2023 17:54:17.253,2.900
12/06/2023 17:54:19.254,2.900
12/06/2023 17:54:20.273,2.900
12/06/2023 17:54:22.276,2.900
12/06/2023 17:54:23.293,2.900
12/06/2023 17:54:25.294,2.900
12/06/2023 17:54:27.293,2.900
12/06/2023 17:54:29.293,2.900
12/06/2023 17:54:31.293,2.900
12/06/2023 17:54:32.294,2.900
12/06/2023 17:54:33.313,2.900
12/06/2023 17:54:35.313,2.900
12/06/2023 17:54:37.313,2.900
12/06/2023 17:54:39.313,3.000
12/06/2023 17:54:41.313,3.000
12/06/2023 17:54:42.315,3.000
12/06/2023 17:54:43.333,2.900
12/06/2023 17:54:45.338,3.000
12/06/2023 17:54:46.358,2.900
12/06/2023 17:54:47.373,3.000
12/06/2023 17:54:49.373,3.000
12/06/2023 17:54:50.374,3.000
12/06/2023 17:54:52.375,3.000
12/06/2023 17:54:53.393,3.000
12/06/2023 17:54:55.393,3.000
12/06/2023 17:54:57.394,3.000
12/06/2023 17:54:59.393,3.000
12/06/2023 17:55:01.393,3.000
12/06/2023 17:55:02.413,3.000
12/06/2023 17:55:03.414,3.000
12/06/2023 17:55:05.413,3.000
12/06/2023 17:55:07.413,3.000
12/06/2023 17:55:09.413,3.000
12/06/2023 17:55:11.413,3.000
12/06/2023 17:55:12.416,3.000
12/06/2023 17:55:13.433,3.000
12/06/2023 17:55:14.434,3.000
12/06/2023 17:55:15.454,3.000
12/06/2023 17:55:17.454,3.000
12/06/2023 17:55:19.453,3.000
12/06/2023 17:55:21.453,3.000
12/06/2023 17:55:23.452,3.000
12/06/2023 17:55:24.457,3.000
12/06/2023 17:55:25.473,3.000
12/06/2023 17:55:26.483,3.000
12/06/2023 17:55:28.482,3.000
12/06/2023 17:55:30.482,3.000
12/06/2023 17:55:32.493,3.000
12/06/2023 17:55:33.515,3.000
12/06/2023 17:55:34.535,3.000
12/06/2023 17:55:35.543,3.000
12/06/2023 17:55:36.553,3.000
12/06/2023 17:55:38.563,3.000
12/06/2023 17:55:40.563,3.000
12/06/2023 17:55:41.573,3.000
12/06/2023 17:55:42.584,3.000
12/06/2023 17:55:43.604,3.000
12/06/2023 17:55:44.611,3.000
12/06/2023 17:55:45.624,3.000
12/06/2023 17:55:47.623,3.000
12/06/2023 17:55:48.646,3.000
12/06/2023 17:55:49.653,3.000
12/06/2023 17:55:50.663,3.000
12/06/2023 17:55:52.663,3.000
12/06/2023 17:55:53.674,3.000
12/06/2023 17:55:54.683,3.000
12/06/2023 17:55:55.706,3.000
12/06/2023 17:55:56.723,3.000
12/06/2023 17:55:57.733,3.000
12/06/2023 17:55:59.734,3.000
12/06/2023 17:56:01.733,3.000
12/06/2023 17:56:03.733,3.000
12/06/2023 17:56:05.746,3.000
12/06/2023 17:56:06.765,3.000
12/06/2023 17:56:07.783,3.000
12/06/2023 17:56:09.783,3.000
12/06/2023 17:56:11.794,3.000
12/06/2023 17:56:13.793,3.000
12/06/2023 17:56:14.803,3.000
12/06/2023 17:56:16.803,3.000
12/06/2023 17:56:18.824,3.000
12/06/2023 17:56:19.843,3.000
12/06/2023 17:56:21.843,3.000
12/06/2023 17:56:22.855,3.000
12/06/2023 17:56:23.873,3.000
12/06/2023 17:56:25.873,3.000
12/06/2023 17:56:27.874,3.000
12/06/2023 17:56:29.873,3.000
12/06/2023 17:56:31.873,3.000
12/06/2023 17:56:33.883,3.000
12/06/2023 17:56:35.893,3.000
12/06/2023 17:56:36.903,3.000
12/06/2023 17:56:37.913,3.000
12/06/2023 17:56:39.923,3.000
12/06/2023 17:56:40.943,3.000
12/06/2023 17:56:42.952,3.000
12/06/2023 17:56:43.969,3.000
12/06/2023 17:56:44.984,3.000
12/06/2023 17:56:46.005,3.000
12/06/2023 17:56:47.013,3.000
12/06/2023 17:56:48.023,3.000
12/06/2023 17:56:50.033,3.000
12/06/2023 17:56:52.034,3.000
12/06/2023 17:56:54.033,3.000
12/06/2023 17:56:56.034,3.000
12/06/2023 17:56:57.059,3.000
12/06/2023 17:56:58.075,3.000
12/06/2023 17:56:59.093,3.000
12/06/2023 17:57:01.093,3.000
12/06/2023 17:57:03.092,3.000
12/06/2023 17:57:04.094,3.000
12/06/2023 17:57:05.113,3.000
12/06/2023 17:57:06.114,3.000
12/06/2023 17:57:07.135,3.000
12/06/2023 17:57:08.153,3.000
12/06/2023 17:57:10.153,3.000
12/06/2023 17:57:12.153,3.000
12/06/2023 17:57:14.153,3.000
12/06/2023 17:57:16.153,3.000
12/06/2023 17:57:18.152,3.000
12/06/2023 17:57:20.152,3.000
12/06/2023 17:57:21.175,3.000
12/06/2023 17:57:22.193,3.000
12/06/2023 17:57:24.199,3.000
12/06/2023 17:57:25.213,3.000
12/06/2023 17:57:27.216,3.000
12/06/2023 17:57:28.233,3.000
12/06/2023 17:57:30.233,3.000
12/06/2023 17:57:32.233,3.000
12/06/2023 17:57:33.234,3.000
12/06/2023 17:57:35.233,3.000
12/06/2023 17:57:36.255,3.000
12/06/2023 17:57:37.273,3.000
12/06/2023 17:57:39.273,3.000
12/06/2023 17:57:41.272,2.900
12/06/2023 17:57:43.273,3.000
12/06/2023 17:57:44.293,3.000
12/06/2023 17:57:46.293,2.900
12/06/2023 17:57:48.293,3.000
12/06/2023 17:57:50.292,2.900
12/06/2023 17:57:52.293,3.000
12/06/2023 17:57:54.293,2.900
12/06/2023 17:57:55.315,3.000
12/06/2023 17:57:56.333,3.000
12/06/2023 17:57:58.333,3.000
12/06/2023 17:58:00.333,2.900
12/06/2023 17:58:02.333,2.900
12/06/2023 17:58:04.333,2.900
12/06/2023 17:58:06.335,2.900
12/06/2023 17:58:07.355,3.000
12/06/2023 17:58:08.373,3.000
12/06/2023 17:58:10.373,2.900
12/06/2023 17:58:12.373,2.900
12/06/2023 17:58:14.374,3.000
12/06/2023 17:58:15.394,2.900
12/06/2023 17:58:17.396,2.900
12/06/2023 17:58:18.413,3.000
12/06/2023 17:58:20.413,2.900
12/06/2023 17:58:22.413,2.900
12/06/2023 17:58:24.415,2.900
12/06/2023 17:58:25.435,3.000
12/06/2023 17:58:26.453,2.900
12/06/2023 17:58:28.452,2.900
12/06/2023 17:58:30.453,2.900
12/06/2023 17:58:32.453,2.900
12/06/2023 17:58:34.452,2.900
12/06/2023 17:58:35.475,2.900
12/06/2023 17:58:36.492,2.900
12/06/2023 17:58:38.493,2.900
12/06/2023 17:58:40.494,2.900
12/06/2023 17:58:41.515,2.900
12/06/2023 17:58:42.537,2.900
12/06/2023 17:58:43.556,2.900
12/06/2023 17:58:44.573,2.900
12/06/2023 17:58:46.574,2.900
12/06/2023 17:58:48.573,2.900
12/06/2023 17:58:50.574,2.900
12/06/2023 17:58:51.593,2.900
12/06/2023 17:58:52.613,2.900
12/06/2023 17:58:54.613,2.900
12/06/2023 17:58:56.619,2.900
12/06/2023 17:58:57.635,2.900
12/06/2023 17:58:58.653,2.900
12/06/2023 17:58:59.676,2.900
12/06/2023 17:59:00.694,2.900
12/06/2023 17:59:01.713,2.900
12/06/2023 17:59:02.733,2.900
12/06/2023 17:59:03.754,2.900
12/06/2023 17:59:05.753,2.900
12/06/2023 17:59:07.753,2.900
12/06/2023 17:59:09.755,2.900
12/06/2023 17:59:10.783,2.900
12/06/2023 17:59:11.793,2.900
12/06/2023 17:59:13.794,2.900
12/06/2023 17:59:14.814,2.900
12/06/2023 17:59:15.833,2.900
12/06/2023 17:59:17.833,2.900
12/06/2023 17:59:19.834,2.900
12/06/2023 17:59:21.834,2.900
12/06/2023 17:59:22.855,2.900
12/06/2023 17:59:23.872,2.900
12/06/2023 17:59:25.873,2.900
12/06/2023 17:59:27.873,2.900
12/06/2023 17:59:29.874,2.900
12/06/2023 17:59:30.892,2.900
12/06/2023 17:59:32.893,2.900
12/06/2023 17:59:34.893,2.900
12/06/2023 17:59:36.892,2.900
12/06/2023 17:59:37.894,2.900
12/06/2023 17:59:38.913,2.900
12/06/2023 17:59:40.915,2.900
12/06/2023 17:59:41.933,2.900
12/06/2023 17:59:43.933,2.900
12/06/2023 17:59:45.932,2.900
12/06/2023 17:59:47.932,2.900
12/06/2023 17:59:48.933,2.900
12/06/2023 17:59:50.934,2.900
12/06/2023 17:59:51.953,2.900
12/06/2023 17:59:53.953,2.900
12/06/2023 17:59:55.954,2.900
12/06/2023 17:59:56.973,2.900
12/06/2023 17:59:58.972,2.900
12/06/2023 18:00:00.971,2.900
12/06/2023 18:00:01.973,2.900
12/06/2023 18:00:03.973,2.900
12/06/2023 18:00:04.993,2.900
12/06/2023 18:00:06.994,2.900
12/06/2023 18:00:08.013,2.900
12/06/2023 18:00:10.013,2.900
12/06/2023 18:00:12.013,2.900
12/06/2023 18:00:14.013,2.900
12/06/2023 18:00:16.013,2.900
12/06/2023 18:00:17.025,2.900
12/06/2023 18:00:18.055,3.000
12/06/2023 18:00:19.065,3.000
12/06/2023 18:00:20.083,3.000
12/06/2023 18:00:22.083,2.900
12/06/2023 18:00:24.083,2.900
12/06/2023 18:00:26.085,3.000
12/06/2023 18:00:27.103,2.900
12/06/2023 18:00:29.103,3.000
12/06/2023 18:00:31.104,3.000
12/06/2023 18:00:32.124,2.900
12/06/2023 18:00:33.142,3.000
12/06/2023 18:00:34.144,3.000
12/06/2023 18:00:35.165,3.000
12/06/2023 18:00:36.182,3.000
12/06/2023 18:00:37.184,3.000
12/06/2023 18:00:39.183,3.000
12/06/2023 18:00:41.182,3.000
12/06/2023 18:00:43.182,3.000
12/06/2023 18:00:45.182,3.000
12/06/2023 18:00:47.183,3.000
12/06/2023 18:00:49.182,3.000
12/06/2023 18:00:50.185,3.000
12/06/2023 18:00:51.203,3.000
12/06/2023 18:00:53.203,3.000
12/06/2023 18:00:55.203,3.000
12/06/2023 18:00:57.203,3.000
12/06/2023 18:00:59.203,3.000
12/06/2023 18:01:00.204,3.000
12/06/2023 18:01:01.223,3.000
12/06/2023 18:01:03.223,3.000
12/06/2023 18:01:05.223,3.000
12/06/2023 18:01:07.222,3.000
12/06/2023 18:01:09.222,3.000
12/06/2023 18:01:11.222,3.000
12/06/2023 18:01:13.225,3.000
12/06/2023 18:01:14.242,3.000
12/06/2023 18:01:16.242,3.000
12/06/2023 18:01:18.243,3.000
12/06/2023 18:01:20.243,3.000
12/06/2023 18:01:22.242,3.000
12/06/2023 18:01:24.242,3.000
12/06/2023 18:01:25.265,3.000
12/06/2023 18:01:26.283,3.000
12/06/2023 18:01:28.283,3.000
12/06/2023 18:01:29.302,3.000
12/06/2023 18:01:31.310,3.000
12/06/2023 18:01:32.325,3.000
12/06/2023 18:01:33.343,3.000
12/06/2023 18:01:34.344,3.000
12/06/2023 18:01:35.362,3.000
12/06/2023 18:01:37.363,3.000
12/06/2023 18:01:38.383,3.000
12/06/2023 18:01:40.383,3.000
12/06/2023 18:01:42.382,3.000
12/06/2023 18:01:44.388,3.000
12/06/2023 18:01:45.402,3.000
12/06/2023 18:01:47.403,3.000
12/06/2023 18:01:49.403,3.000
12/06/2023 18:01:51.403,3.000
12/06/2023 18:01:53.403,3.000
12/06/2023 18:01:55.405,3.000
12/06/2023 18:01:56.422,3.000
12/06/2023 18:01:58.422,3.000
12/06/2023 18:02:00.423,3.000
12/06/2023 18:02:02.423,3.000
12/06/2023 18:02:04.423,3.000
12/06/2023 18:02:06.426,3.000
12/06/2023 18:02:07.443,3.000
12/06/2023 18:02:08.445,3.000
12/06/2023 18:02:09.463,3.000
12/06/2023 18:02:11.462,3.000
12/06/2023 18:02:13.463,3.000
12/06/2023 18:02:15.463,3.000
12/06/2023 18:02:17.463,3.000
12/06/2023 18:02:18.486,3.000
12/06/2023 18:02:19.502,3.000
12/06/2023 18:02:20.504,3.000
12/06/2023 18:02:21.522,3.000
12/06/2023 18:02:23.522,3.000
12/06/2023 18:02:24.524,3.000
12/06/2023 18:02:26.523,3.000
12/06/2023 18:02:28.525,3.000
12/06/2023 18:02:29.544,3.000
12/06/2023 18:02:30.563,3.000
12/06/2023 18:02:32.563,3.000
12/06/2023 18:02:34.563,3.000
12/06/2023 18:02:36.565,3.000
12/06/2023 18:02:37.583,3.000
12/06/2023 18:02:38.602,3.000
12/06/2023 18:02:40.603,3.000
12/06/2023 18:02:41.607,3.000
12/06/2023 18:02:42.623,3.000
12/06/2023 18:02:44.625,3.000
12/06/2023 18:02:45.642,3.000
12/06/2023 18:02:47.644,3.000
12/06/2023 18:02:48.663,2.900
12/06/2023 18:02:50.663,3.000
12/06/2023 18:02:52.663,3.000
