'EPIC SiO.PID.wOP Log File

'Date,SiO.PID.wOP
12/06/2023 18:47:04.392,9.700
12/06/2023 18:47:05.412,9.700
12/06/2023 18:47:06.430,9.700
12/06/2023 18:47:08.430,9.700
12/06/2023 18:47:10.430,9.700
12/06/2023 18:47:12.430,9.700
12/06/2023 18:47:14.431,9.700
12/06/2023 18:47:15.452,9.700
12/06/2023 18:47:16.469,9.700
12/06/2023 18:47:18.470,9.700
12/06/2023 18:47:20.470,9.700
12/06/2023 18:47:22.470,9.700
12/06/2023 18:47:24.471,9.800
12/06/2023 18:47:25.490,9.800
12/06/2023 18:47:27.489,9.700
12/06/2023 18:47:29.489,9.700
12/06/2023 18:47:31.490,9.800
12/06/2023 18:47:33.489,9.700
12/06/2023 18:47:35.492,9.800
12/06/2023 18:47:36.510,9.700
12/06/2023 18:47:38.510,9.800
12/06/2023 18:47:40.510,9.800
12/06/2023 18:47:41.511,9.700
12/06/2023 18:47:42.530,9.700
12/06/2023 18:47:44.530,9.700
12/06/2023 18:47:45.550,9.700
12/06/2023 18:47:47.550,9.700
12/06/2023 18:47:49.549,9.700
12/06/2023 18:47:51.549,9.700
12/06/2023 18:47:52.551,9.700
12/06/2023 18:47:53.586,9.700
12/06/2023 18:47:54.590,9.700
12/06/2023 18:47:56.589,9.700
12/06/2023 18:47:57.596,9.700
12/06/2023 18:47:58.610,9.700
12/06/2023 18:48:00.611,9.700
12/06/2023 18:48:02.609,9.700
12/06/2023 18:48:03.630,9.700
12/06/2023 18:48:05.630,9.700
12/06/2023 18:48:07.630,9.700
12/06/2023 18:48:09.630,9.700
12/06/2023 18:48:11.630,9.700
12/06/2023 18:48:13.630,9.700
12/06/2023 18:48:14.640,9.700
12/06/2023 18:48:15.646,9.700
12/06/2023 18:48:16.660,9.700
12/06/2023 18:48:18.660,9.700
12/06/2023 18:48:20.660,9.700
12/06/2023 18:48:22.659,9.700
12/06/2023 18:48:24.670,9.700
12/06/2023 18:48:25.672,9.700
12/06/2023 18:48:26.690,9.700
12/06/2023 18:48:28.690,9.700
12/06/2023 18:48:30.689,9.700
12/06/2023 18:48:32.690,9.700
12/06/2023 18:48:34.690,9.700
12/06/2023 18:48:35.712,9.700
12/06/2023 18:48:36.729,9.700
12/06/2023 18:48:38.729,9.700
12/06/2023 18:48:39.730,9.700
12/06/2023 18:48:41.731,9.700
12/06/2023 18:48:42.750,9.700
12/06/2023 18:48:43.752,9.700
12/06/2023 18:48:44.769,9.700
12/06/2023 18:48:46.770,9.700
12/06/2023 18:48:48.769,9.700
12/06/2023 18:48:49.771,9.700
12/06/2023 18:48:50.790,9.700
12/06/2023 18:48:52.792,9.700
12/06/2023 18:48:53.810,9.700
12/06/2023 18:48:55.810,9.700
12/06/2023 18:48:56.819,9.700
12/06/2023 18:48:58.819,9.700
12/06/2023 18:49:00.823,9.700
12/06/2023 18:49:01.840,9.700
12/06/2023 18:49:03.839,9.700
12/06/2023 18:49:04.860,9.700
12/06/2023 18:49:06.860,9.700
12/06/2023 18:49:08.860,9.700
12/06/2023 18:49:10.860,9.700
12/06/2023 18:49:12.859,9.700
12/06/2023 18:49:13.862,9.700
12/06/2023 18:49:14.882,9.700
12/06/2023 18:49:15.900,9.700
12/06/2023 18:49:17.900,9.700
12/06/2023 18:49:19.899,9.700
12/06/2023 18:49:21.899,9.700
12/06/2023 18:49:23.900,9.700
12/06/2023 18:49:24.923,9.700
12/06/2023 18:49:25.939,9.700
12/06/2023 18:49:26.940,9.700
12/06/2023 18:49:28.940,9.700
12/06/2023 18:49:30.939,9.700
12/06/2023 18:49:32.939,9.800
12/06/2023 18:49:34.939,9.800
12/06/2023 18:49:36.941,9.700
12/06/2023 18:49:37.959,9.800
12/06/2023 18:49:39.960,9.700
12/06/2023 18:49:41.959,9.700
12/06/2023 18:49:43.959,9.700
12/06/2023 18:49:45.961,9.700
12/06/2023 18:49:46.982,9.700
12/06/2023 18:49:47.999,9.800
12/06/2023 18:49:49.999,9.800
12/06/2023 18:49:51.999,9.800
12/06/2023 18:49:53.999,9.800
12/06/2023 18:49:55.998,9.700
12/06/2023 18:49:57.000,9.700
12/06/2023 18:49:59.000,9.700
12/06/2023 18:50:00.020,9.700
12/06/2023 18:50:02.019,9.700
12/06/2023 18:50:04.019,9.700
12/06/2023 18:50:05.030,9.700
12/06/2023 18:50:06.040,9.700
12/06/2023 18:50:08.040,9.700
12/06/2023 18:50:09.041,9.700
12/06/2023 18:50:10.060,9.700
12/06/2023 18:50:12.060,9.700
12/06/2023 18:50:14.059,9.700
12/06/2023 18:50:16.059,9.700
12/06/2023 18:50:18.059,9.700
12/06/2023 18:50:19.064,9.700
12/06/2023 18:50:20.080,9.700
12/06/2023 18:50:22.079,9.700
12/06/2023 18:50:23.080,9.700
12/06/2023 18:50:25.079,9.700
12/06/2023 18:50:27.079,9.700
12/06/2023 18:50:29.080,9.700
12/06/2023 18:50:31.082,9.700
12/06/2023 18:50:32.100,9.700
12/06/2023 18:50:34.100,9.700
12/06/2023 18:50:36.100,9.700
12/06/2023 18:50:38.100,9.700
12/06/2023 18:50:40.099,9.700
12/06/2023 18:50:41.100,9.700
12/06/2023 18:50:43.103,9.700
12/06/2023 18:50:44.120,9.700
12/06/2023 18:50:46.122,9.700
12/06/2023 18:50:47.140,9.700
12/06/2023 18:50:49.139,9.700
12/06/2023 18:50:51.139,9.700
12/06/2023 18:50:52.140,9.700
12/06/2023 18:50:53.162,9.700
12/06/2023 18:50:54.180,9.700
12/06/2023 18:50:56.180,9.700
12/06/2023 18:50:58.180,9.700
12/06/2023 18:51:00.179,9.700
12/06/2023 18:51:02.180,9.700
12/06/2023 18:51:04.179,9.700
12/06/2023 18:51:05.182,9.700
12/06/2023 18:51:06.202,9.700
12/06/2023 18:51:07.220,9.700
12/06/2023 18:51:09.219,9.700
12/06/2023 18:51:11.220,9.700
12/06/2023 18:51:13.219,9.700
12/06/2023 18:51:15.222,9.700
12/06/2023 18:51:16.240,9.700
12/06/2023 18:51:18.239,9.700
12/06/2023 18:51:20.240,9.700
12/06/2023 18:51:22.239,9.700
12/06/2023 18:51:24.250,9.700
12/06/2023 18:51:25.254,9.700
12/06/2023 18:51:26.276,9.700
12/06/2023 18:51:27.283,9.700
12/06/2023 18:51:28.303,9.700
12/06/2023 18:51:29.310,9.700
12/06/2023 18:51:31.321,9.700
12/06/2023 18:51:32.339,9.700
12/06/2023 18:51:34.339,9.700
12/06/2023 18:51:36.339,9.700
12/06/2023 18:51:37.340,9.700
12/06/2023 18:51:38.352,9.700
12/06/2023 18:51:39.372,9.700
12/06/2023 18:51:40.390,9.700
12/06/2023 18:51:41.399,9.700
12/06/2023 18:51:43.400,9.700
12/06/2023 18:51:45.400,9.700
12/06/2023 18:51:46.420,9.700
12/06/2023 18:51:48.421,9.700
12/06/2023 18:51:49.439,9.800
12/06/2023 18:51:50.459,9.700
12/06/2023 18:51:51.469,9.700
12/06/2023 18:51:52.470,9.700
12/06/2023 18:51:54.469,9.700
12/06/2023 18:51:56.469,9.700
12/06/2023 18:51:58.469,9.700
12/06/2023 18:51:59.491,9.800
12/06/2023 18:52:00.509,9.800
12/06/2023 18:52:02.509,9.700
12/06/2023 18:52:04.508,9.700
12/06/2023 18:52:05.510,9.700
12/06/2023 18:52:06.530,9.700
12/06/2023 18:52:08.532,9.700
12/06/2023 18:52:09.550,9.700
12/06/2023 18:52:10.561,9.700
12/06/2023 18:52:11.579,9.800
12/06/2023 18:52:12.586,9.700
12/06/2023 18:52:13.602,9.700
12/06/2023 18:52:14.609,9.700
12/06/2023 18:52:16.610,9.700
12/06/2023 18:52:17.619,9.700
12/06/2023 18:52:19.620,9.700
12/06/2023 18:52:21.619,9.700
12/06/2023 18:52:22.621,9.700
12/06/2023 18:52:23.640,9.700
12/06/2023 18:52:24.649,9.700
12/06/2023 18:52:26.649,9.700
12/06/2023 18:52:28.651,9.700
12/06/2023 18:52:29.659,9.700
12/06/2023 18:52:31.659,9.700
12/06/2023 18:52:32.679,9.700
12/06/2023 18:52:33.680,9.700
12/06/2023 18:52:35.680,9.700
12/06/2023 18:52:37.680,9.700
12/06/2023 18:52:38.689,9.800
12/06/2023 18:52:39.692,9.700
12/06/2023 18:52:40.709,9.700
12/06/2023 18:52:42.709,9.700
12/06/2023 18:52:44.711,9.700
12/06/2023 18:52:45.729,9.700
12/06/2023 18:52:47.732,9.800
12/06/2023 18:52:48.751,9.800
12/06/2023 18:52:49.769,9.700
12/06/2023 18:52:51.769,9.700
12/06/2023 18:52:53.770,9.700
12/06/2023 18:52:55.769,9.700
12/06/2023 18:52:56.780,9.700
12/06/2023 18:52:58.783,9.700
12/06/2023 18:52:59.800,9.700
12/06/2023 18:53:01.800,9.700
12/06/2023 18:53:03.799,9.700
12/06/2023 18:53:05.799,9.700
12/06/2023 18:53:07.800,9.700
12/06/2023 18:53:09.802,9.700
12/06/2023 18:53:10.820,9.700
12/06/2023 18:53:12.820,9.800
12/06/2023 18:53:14.819,9.700
12/06/2023 18:53:16.820,9.700
12/06/2023 18:53:18.819,9.700
12/06/2023 18:53:20.818,9.700
12/06/2023 18:53:21.822,9.700
12/06/2023 18:53:22.839,9.700
12/06/2023 18:53:24.839,9.700
12/06/2023 18:53:26.839,9.700
12/06/2023 18:53:28.839,9.700
12/06/2023 18:53:30.840,9.700
12/06/2023 18:53:32.842,9.700
12/06/2023 18:53:33.869,9.800
12/06/2023 18:53:34.879,9.700
12/06/2023 18:53:36.879,9.700
12/06/2023 18:53:38.880,9.700
12/06/2023 18:53:39.902,9.700
12/06/2023 18:53:40.920,9.700
12/06/2023 18:53:42.919,9.800
12/06/2023 18:53:44.918,9.700
12/06/2023 18:53:46.919,9.800
12/06/2023 18:53:47.942,9.800
12/06/2023 18:53:48.960,9.800
12/06/2023 18:53:50.959,9.700
12/06/2023 18:53:52.959,9.700
12/06/2023 18:53:54.959,9.800
12/06/2023 18:53:56.962,9.700
12/06/2023 18:53:57.980,9.800
12/06/2023 18:53:59.979,9.700
12/06/2023 18:54:01.979,9.700
12/06/2023 18:54:03.989,9.700
12/06/2023 18:54:05.989,9.700
12/06/2023 18:54:07.988,9.700
12/06/2023 18:54:09.992,9.700
12/06/2023 18:54:11.009,9.700
12/06/2023 18:54:13.009,9.700
12/06/2023 18:54:15.008,9.700
12/06/2023 18:54:17.010,9.700
12/06/2023 18:54:19.010,9.700
12/06/2023 18:54:20.032,9.700
12/06/2023 18:54:21.050,9.700
12/06/2023 18:54:22.069,9.700
12/06/2023 18:54:24.069,9.700
12/06/2023 18:54:26.070,9.700
12/06/2023 18:54:27.089,9.800
12/06/2023 18:54:28.113,9.700
12/06/2023 18:54:29.129,9.700
12/06/2023 18:54:31.129,9.800
12/06/2023 18:54:32.130,9.700
12/06/2023 18:54:34.130,9.700
12/06/2023 18:54:36.129,9.700
12/06/2023 18:54:38.130,9.700
12/06/2023 18:54:39.131,9.700
12/06/2023 18:54:40.161,9.700
12/06/2023 18:54:41.169,9.800
12/06/2023 18:54:43.169,9.700
12/06/2023 18:54:45.169,9.800
12/06/2023 18:54:47.170,9.800
12/06/2023 18:54:48.192,9.700
12/06/2023 18:54:49.209,9.700
12/06/2023 18:54:51.209,9.700
12/06/2023 18:54:53.210,9.800
12/06/2023 18:54:54.230,9.700
12/06/2023 18:54:55.249,9.800
12/06/2023 18:54:57.250,9.700
12/06/2023 18:54:58.259,9.700
12/06/2023 18:54:59.272,9.700
12/06/2023 18:55:00.289,9.700
12/06/2023 18:55:02.289,9.700
12/06/2023 18:55:03.303,9.700
12/06/2023 18:55:04.319,9.700
12/06/2023 18:55:06.329,9.700
12/06/2023 18:55:08.330,9.700
12/06/2023 18:55:09.349,9.700
12/06/2023 18:55:11.349,9.700
12/06/2023 18:55:12.369,9.700
12/06/2023 18:55:14.369,9.700
12/06/2023 18:55:16.369,9.700
12/06/2023 18:55:17.370,9.800
12/06/2023 18:55:19.369,9.800
12/06/2023 18:55:21.369,9.700
12/06/2023 18:55:23.368,9.700
12/06/2023 18:55:24.373,9.800
12/06/2023 18:55:25.390,9.700
12/06/2023 18:55:26.411,9.800
12/06/2023 18:55:27.429,9.800
12/06/2023 18:55:29.429,9.800
12/06/2023 18:55:31.429,9.700
12/06/2023 18:55:33.430,9.800
12/06/2023 18:55:34.449,9.800
12/06/2023 18:55:36.449,9.700
12/06/2023 18:55:38.453,9.700
12/06/2023 18:55:39.469,9.700
12/06/2023 18:55:40.476,9.700
12/06/2023 18:55:41.490,9.700
12/06/2023 18:55:42.509,9.700
12/06/2023 18:55:43.512,9.700
12/06/2023 18:55:44.529,9.800
12/06/2023 18:55:46.529,9.800
12/06/2023 18:55:48.531,9.800
12/06/2023 18:55:49.549,9.800
12/06/2023 18:55:51.548,9.800
12/06/2023 18:55:53.551,9.700
12/06/2023 18:55:54.569,9.800
12/06/2023 18:55:55.570,9.700
12/06/2023 18:55:56.589,9.800
12/06/2023 18:55:58.590,9.800
12/06/2023 18:56:00.588,9.700
12/06/2023 18:56:01.591,9.700
12/06/2023 18:56:02.609,9.700
12/06/2023 18:56:04.609,9.700
12/06/2023 18:56:06.609,9.700
12/06/2023 18:56:08.609,9.700
12/06/2023 18:56:10.609,9.700
12/06/2023 18:56:12.612,9.700
12/06/2023 18:56:13.630,9.700
12/06/2023 18:56:15.630,9.700
12/06/2023 18:56:16.650,9.700
12/06/2023 18:56:17.669,9.700
12/06/2023 18:56:19.669,9.700
12/06/2023 18:56:21.669,9.700
12/06/2023 18:56:23.669,9.700
12/06/2023 18:56:24.689,9.700
12/06/2023 18:56:26.689,9.700
12/06/2023 18:56:28.689,9.800
12/06/2023 18:56:30.689,9.700
12/06/2023 18:56:31.712,9.700
12/06/2023 18:56:32.741,9.700
12/06/2023 18:56:33.749,9.800
12/06/2023 18:56:35.753,9.700
12/06/2023 18:56:36.770,9.700
12/06/2023 18:56:38.772,9.800
12/06/2023 18:56:39.789,9.800
12/06/2023 18:56:41.789,9.700
12/06/2023 18:56:43.789,9.700
12/06/2023 18:56:45.789,9.700
12/06/2023 18:56:46.791,9.700
12/06/2023 18:56:47.809,9.700
12/06/2023 18:56:49.809,9.700
12/06/2023 18:56:51.809,9.700
12/06/2023 18:56:53.809,9.700
12/06/2023 18:56:55.808,9.700
12/06/2023 18:56:56.831,9.700
12/06/2023 18:56:57.848,9.700
12/06/2023 18:56:58.849,9.700
12/06/2023 18:57:00.849,9.700
12/06/2023 18:57:02.849,9.700
12/06/2023 18:57:04.849,9.700
12/06/2023 18:57:06.851,9.700
12/06/2023 18:57:07.869,9.700
12/06/2023 18:57:09.869,9.700
12/06/2023 18:57:10.870,9.700
12/06/2023 18:57:12.869,9.700
12/06/2023 18:57:14.868,9.700
12/06/2023 18:57:15.870,9.700
12/06/2023 18:57:16.889,9.700
12/06/2023 18:57:18.889,9.700
12/06/2023 18:57:19.900,9.700
12/06/2023 18:57:21.899,9.700
12/06/2023 18:57:23.898,9.700
12/06/2023 18:57:25.905,9.700
12/06/2023 18:57:26.920,9.700
12/06/2023 18:57:27.940,9.700
12/06/2023 18:57:28.958,9.700
12/06/2023 18:57:30.959,9.700
12/06/2023 18:57:32.959,9.700
12/06/2023 18:57:34.959,9.700
12/06/2023 18:57:35.979,9.700
12/06/2023 18:57:37.979,9.700
12/06/2023 18:57:39.979,9.700
12/06/2023 18:57:40.980,9.700
12/06/2023 18:57:42.979,9.700
12/06/2023 18:57:44.983,9.700
12/06/2023 18:57:45.999,9.700
12/06/2023 18:57:48.000,9.700
12/06/2023 18:57:49.020,9.700
12/06/2023 18:57:51.019,9.700
12/06/2023 18:57:53.031,9.700
12/06/2023 18:57:54.039,9.700
12/06/2023 18:57:56.040,9.800
12/06/2023 18:57:58.039,9.700
12/06/2023 18:58:00.039,9.700
12/06/2023 18:58:02.039,9.700
12/06/2023 18:58:03.047,9.700
12/06/2023 18:58:04.060,9.700
12/06/2023 18:58:06.059,9.700
12/06/2023 18:58:07.060,9.700
12/06/2023 18:58:08.079,9.800
12/06/2023 18:58:10.079,9.700
12/06/2023 18:58:12.080,9.700
12/06/2023 18:58:14.079,9.700
12/06/2023 18:58:15.088,9.700
12/06/2023 18:58:16.090,9.700
12/06/2023 18:58:18.099,9.700
12/06/2023 18:58:19.110,9.700
12/06/2023 18:58:20.129,9.700
12/06/2023 18:58:22.130,9.700
12/06/2023 18:58:24.134,9.700
12/06/2023 18:58:25.150,9.700
12/06/2023 18:58:27.149,9.700
12/06/2023 18:58:28.170,9.700
12/06/2023 18:58:29.191,9.700
12/06/2023 18:58:30.210,9.700
12/06/2023 18:58:31.229,9.700
12/06/2023 18:58:33.230,9.700
12/06/2023 18:58:35.230,9.700
12/06/2023 18:58:36.249,9.700
12/06/2023 18:58:38.251,9.700
12/06/2023 18:58:39.268,9.700
12/06/2023 18:58:40.270,9.700
12/06/2023 18:58:41.290,9.700
12/06/2023 18:58:43.289,9.700
12/06/2023 18:58:45.289,9.700
12/06/2023 18:58:47.289,9.700
12/06/2023 18:58:49.289,9.700
12/06/2023 18:58:51.291,9.700
12/06/2023 18:58:52.309,9.700
12/06/2023 18:58:54.309,9.700
12/06/2023 18:58:56.309,9.700
12/06/2023 18:58:58.308,9.700
12/06/2023 18:58:59.309,9.700
12/06/2023 18:59:01.310,9.700
12/06/2023 18:59:02.329,9.700
12/06/2023 18:59:03.351,9.700
12/06/2023 18:59:04.369,9.700
12/06/2023 18:59:06.369,9.700
12/06/2023 18:59:08.369,9.700
12/06/2023 18:59:10.370,9.700
12/06/2023 18:59:11.372,9.700
12/06/2023 18:59:12.390,9.700
12/06/2023 18:59:14.389,9.700
12/06/2023 18:59:16.389,9.700
12/06/2023 18:59:18.389,9.700
12/06/2023 18:59:19.390,9.700
12/06/2023 18:59:21.389,9.700
12/06/2023 18:59:23.389,9.700
12/06/2023 18:59:24.390,9.700
12/06/2023 18:59:26.390,9.700
12/06/2023 18:59:27.406,9.800
12/06/2023 18:59:28.419,9.700
12/06/2023 18:59:29.429,9.700
12/06/2023 18:59:30.433,9.700
12/06/2023 18:59:31.449,9.700
12/06/2023 18:59:33.449,9.700
12/06/2023 18:59:34.461,9.700
12/06/2023 18:59:35.479,9.700
12/06/2023 18:59:37.479,9.700
12/06/2023 18:59:39.478,9.700
12/06/2023 18:59:40.479,9.700
12/06/2023 18:59:42.481,9.700
12/06/2023 18:59:43.499,9.800
12/06/2023 18:59:45.499,9.700
12/06/2023 18:59:47.497,9.700
12/06/2023 18:59:48.500,9.700
12/06/2023 18:59:50.499,9.800
12/06/2023 18:59:52.499,9.700
12/06/2023 18:59:54.499,9.700
12/06/2023 18:59:55.519,9.700
12/06/2023 18:59:57.519,9.700
12/06/2023 18:59:59.519,9.700
12/06/2023 19:00:00.520,9.700
12/06/2023 19:00:02.519,9.700
12/06/2023 19:00:04.519,9.700
12/06/2023 19:00:05.520,9.700
12/06/2023 19:00:06.539,9.700
12/06/2023 19:00:08.539,9.700
12/06/2023 19:00:09.561,9.700
12/06/2023 19:00:10.582,9.700
12/06/2023 19:00:11.599,9.700
12/06/2023 19:00:13.599,9.700
12/06/2023 19:00:15.599,9.700
12/06/2023 19:00:17.599,9.700
12/06/2023 19:00:18.601,9.700
12/06/2023 19:00:19.622,9.700
12/06/2023 19:00:20.639,9.800
12/06/2023 19:00:22.639,9.700
12/06/2023 19:00:24.640,9.700
12/06/2023 19:00:26.639,9.700
12/06/2023 19:00:28.641,9.700
12/06/2023 19:00:29.668,9.700
12/06/2023 19:00:30.678,9.700
12/06/2023 19:00:32.679,9.700
12/06/2023 19:00:33.681,9.700
12/06/2023 19:00:34.700,9.700
12/06/2023 19:00:35.722,9.700
12/06/2023 19:00:36.739,9.700
12/06/2023 19:00:38.739,9.800
12/06/2023 19:00:40.739,9.700
12/06/2023 19:00:42.739,9.700
12/06/2023 19:00:44.738,9.700
12/06/2023 19:00:46.739,9.700
12/06/2023 19:00:47.744,9.700
12/06/2023 19:00:48.760,9.800
12/06/2023 19:00:49.779,9.700
12/06/2023 19:00:50.782,9.800
12/06/2023 19:00:51.799,9.700
12/06/2023 19:00:53.799,9.700
12/06/2023 19:00:55.799,9.700
12/06/2023 19:00:57.799,9.800
12/06/2023 19:00:59.799,9.700
12/06/2023 19:01:01.799,9.700
12/06/2023 19:01:02.821,9.800
12/06/2023 19:01:03.839,9.800
12/06/2023 19:01:05.839,9.700
12/06/2023 19:01:07.839,9.700
12/06/2023 19:01:09.839,9.800
12/06/2023 19:01:11.839,9.700
12/06/2023 19:01:13.839,9.700
12/06/2023 19:01:15.839,9.700
12/06/2023 19:01:17.840,9.800
12/06/2023 19:01:19.839,9.700
12/06/2023 19:01:20.841,9.700
12/06/2023 19:01:21.859,9.700
12/06/2023 19:01:23.859,9.700
12/06/2023 19:01:25.860,9.700
12/06/2023 19:01:26.878,9.700
12/06/2023 19:01:28.878,9.700
12/06/2023 19:01:30.878,9.700
12/06/2023 19:01:32.877,9.700
12/06/2023 19:01:33.880,9.700
12/06/2023 19:01:35.879,9.700
12/06/2023 19:01:37.879,9.700
12/06/2023 19:01:39.879,9.700
12/06/2023 19:01:41.879,9.700
12/06/2023 19:01:42.898,9.700
12/06/2023 19:01:44.899,9.700
12/06/2023 19:01:46.898,9.700
12/06/2023 19:01:48.909,9.700
12/06/2023 19:01:49.911,9.700
12/06/2023 19:01:50.929,9.700
12/06/2023 19:01:52.929,9.700
12/06/2023 19:01:54.928,9.700
12/06/2023 19:01:56.928,9.700
12/06/2023 19:01:57.929,9.700
12/06/2023 19:01:59.929,9.700
12/06/2023 19:02:01.928,9.700
12/06/2023 19:02:02.929,9.700
12/06/2023 19:02:03.931,9.700
12/06/2023 19:02:04.950,9.700
12/06/2023 19:02:05.969,9.700
12/06/2023 19:02:07.969,9.700
12/06/2023 19:02:08.970,9.700
12/06/2023 19:02:09.989,9.700
12/06/2023 19:02:11.999,9.700
12/06/2023 19:02:13.999,9.700
12/06/2023 19:02:16.001,9.800
12/06/2023 19:02:17.009,9.700
12/06/2023 19:02:19.009,9.700
12/06/2023 19:02:21.011,9.700
12/06/2023 19:02:22.030,9.700
12/06/2023 19:02:23.049,9.700
12/06/2023 19:02:25.049,9.700
12/06/2023 19:02:26.050,9.700
12/06/2023 19:02:27.069,9.700
12/06/2023 19:02:29.069,9.700
12/06/2023 19:02:30.072,9.700
12/06/2023 19:02:31.089,9.700
12/06/2023 19:02:33.088,9.700
12/06/2023 19:02:35.088,9.700
12/06/2023 19:02:37.089,9.700
12/06/2023 19:02:39.088,9.700
12/06/2023 19:02:41.088,9.700
12/06/2023 19:02:42.110,9.700
12/06/2023 19:02:43.130,9.700
12/06/2023 19:02:44.149,9.700
12/06/2023 19:02:45.153,9.700
12/06/2023 19:02:46.169,9.700
12/06/2023 19:02:48.169,9.700
12/06/2023 19:02:49.192,9.700
12/06/2023 19:02:50.209,9.700
12/06/2023 19:02:52.209,9.700
12/06/2023 19:02:54.209,9.700
12/06/2023 19:02:56.210,9.800
12/06/2023 19:02:58.211,9.700
12/06/2023 19:02:59.230,9.700
12/06/2023 19:03:00.249,9.700
12/06/2023 19:03:02.249,9.700
12/06/2023 19:03:04.248,9.700
12/06/2023 19:03:06.249,9.700
12/06/2023 19:03:08.252,9.700
12/06/2023 19:03:09.278,9.700
12/06/2023 19:03:10.289,9.700
12/06/2023 19:03:12.289,9.700
12/06/2023 19:03:14.290,9.700
12/06/2023 19:03:15.309,9.700
12/06/2023 19:03:16.329,9.700
12/06/2023 19:03:18.328,9.700
12/06/2023 19:03:20.328,9.700
12/06/2023 19:03:22.337,9.700
12/06/2023 19:03:23.349,9.700
12/06/2023 19:03:25.352,9.700
12/06/2023 19:03:26.369,9.700
12/06/2023 19:03:28.369,9.700
12/06/2023 19:03:30.369,9.700
12/06/2023 19:03:32.369,9.700
12/06/2023 19:03:34.369,9.700
12/06/2023 19:03:35.372,9.700
12/06/2023 19:03:36.388,9.700
12/06/2023 19:03:38.389,9.800
12/06/2023 19:03:40.389,9.700
12/06/2023 19:03:42.388,9.700
12/06/2023 19:03:44.388,9.800
12/06/2023 19:03:45.391,9.800
12/06/2023 19:03:46.409,9.800
12/06/2023 19:03:48.408,9.700
12/06/2023 19:03:49.410,9.700
12/06/2023 19:03:50.428,9.700
12/06/2023 19:03:52.428,9.700
12/06/2023 19:03:54.429,9.700
12/06/2023 19:03:55.449,9.700
12/06/2023 19:03:57.448,9.700
12/06/2023 19:03:59.448,9.700
12/06/2023 19:04:00.449,9.700
12/06/2023 19:04:02.448,9.700
12/06/2023 19:04:03.459,9.700
12/06/2023 19:04:05.461,9.700
12/06/2023 19:04:06.479,9.700
12/06/2023 19:04:08.479,9.700
12/06/2023 19:04:09.489,9.700
12/06/2023 19:04:11.489,9.700
12/06/2023 19:04:13.488,9.700
12/06/2023 19:04:15.488,9.700
12/06/2023 19:04:16.511,9.700
12/06/2023 19:04:17.529,9.700
12/06/2023 19:04:19.529,9.700
12/06/2023 19:04:21.529,9.700
12/06/2023 19:04:23.529,9.700
12/06/2023 19:04:25.529,9.700
12/06/2023 19:04:26.539,9.700
12/06/2023 19:04:28.538,9.800
12/06/2023 19:04:29.544,9.700
12/06/2023 19:04:30.559,9.700
12/06/2023 19:04:32.559,9.700
12/06/2023 19:04:34.559,9.700
12/06/2023 19:04:35.564,9.800
12/06/2023 19:04:36.580,9.700
12/06/2023 19:04:37.598,9.700
12/06/2023 19:04:38.627,9.700
12/06/2023 19:04:39.639,9.700
12/06/2023 19:04:41.638,9.800
12/06/2023 19:04:43.639,9.700
12/06/2023 19:04:44.642,9.700
12/06/2023 19:04:45.650,9.700
12/06/2023 19:04:46.670,9.800
12/06/2023 19:04:47.691,9.700
12/06/2023 19:04:48.709,9.700
12/06/2023 19:04:50.708,9.700
12/06/2023 19:04:51.731,9.800
12/06/2023 19:04:52.749,9.700
12/06/2023 19:04:54.748,9.700
12/06/2023 19:04:56.749,9.700
12/06/2023 19:04:58.750,9.700
12/06/2023 19:05:00.748,9.700
12/06/2023 19:05:01.750,9.700
12/06/2023 19:05:02.769,9.800
12/06/2023 19:05:04.769,9.700
12/06/2023 19:05:06.770,9.700
12/06/2023 19:05:07.789,9.700
12/06/2023 19:05:09.789,9.800
12/06/2023 19:05:10.810,9.700
12/06/2023 19:05:11.830,9.700
12/06/2023 19:05:12.848,9.700
12/06/2023 19:05:13.858,9.700
12/06/2023 19:05:15.859,9.700
12/06/2023 19:05:17.859,9.700
12/06/2023 19:05:18.869,9.700
12/06/2023 19:05:20.868,9.700
12/06/2023 19:05:22.869,9.700
12/06/2023 19:05:24.869,9.700
12/06/2023 19:05:25.871,9.700
12/06/2023 19:05:26.892,9.700
12/06/2023 19:05:27.915,9.800
12/06/2023 19:05:28.929,9.700
12/06/2023 19:05:30.929,9.700
12/06/2023 19:05:32.929,9.700
12/06/2023 19:05:34.930,9.700
12/06/2023 19:05:35.951,9.700
12/06/2023 19:05:36.968,9.800
12/06/2023 19:05:38.978,9.700
12/06/2023 19:05:39.979,9.700
12/06/2023 19:05:41.978,9.700
12/06/2023 19:05:43.984,9.700
12/06/2023 19:05:44.999,9.800
12/06/2023 19:05:47.000,9.700
12/06/2023 19:05:48.999,9.700
12/06/2023 19:05:50.998,9.800
12/06/2023 19:05:52.998,9.700
12/06/2023 19:05:54.998,9.700
12/06/2023 19:05:56.998,9.700
12/06/2023 19:05:58.998,9.700
12/06/2023 19:06:00.998,9.700
12/06/2023 19:06:02.020,9.700
12/06/2023 19:06:04.019,9.700
12/06/2023 19:06:06.018,9.700
12/06/2023 19:06:08.018,9.700
12/06/2023 19:06:10.028,9.700
12/06/2023 19:06:12.029,9.700
12/06/2023 19:06:14.028,9.700
12/06/2023 19:06:16.027,9.700
12/06/2023 19:06:17.030,9.700
