'EPIC Ga.PID.wOP Log File

'Date,Ga.PID.wOP
12/06/2023 19:28:33.265,5.900
12/06/2023 19:28:34.267,5.900
12/06/2023 19:28:35.285,5.900
12/06/2023 19:28:37.285,5.900
12/06/2023 19:28:39.285,5.900
12/06/2023 19:28:41.285,5.900
12/06/2023 19:28:43.285,5.900
12/06/2023 19:28:44.288,6.000
12/06/2023 19:28:45.305,5.900
12/06/2023 19:28:47.305,5.900
12/06/2023 19:28:48.306,6.000
12/06/2023 19:28:49.325,5.800
12/06/2023 19:28:51.325,5.900
12/06/2023 19:28:53.326,5.900
12/06/2023 19:28:54.345,6.000
12/06/2023 19:28:56.346,5.800
12/06/2023 19:28:58.345,5.900
12/06/2023 19:29:00.345,5.900
12/06/2023 19:29:01.346,6.000
12/06/2023 19:29:03.345,5.900
12/06/2023 19:29:04.367,5.900
12/06/2023 19:29:05.386,5.900
12/06/2023 19:29:07.385,5.900
12/06/2023 19:29:08.395,5.900
12/06/2023 19:29:10.395,5.900
12/06/2023 19:29:12.395,5.900
12/06/2023 19:29:14.395,6.000
12/06/2023 19:29:15.418,5.900
12/06/2023 19:29:16.435,5.900
12/06/2023 19:29:18.435,5.900
12/06/2023 19:29:20.435,5.900
12/06/2023 19:29:22.435,5.900
12/06/2023 19:29:24.438,5.900
12/06/2023 19:29:25.455,5.900
12/06/2023 19:29:27.455,5.900
12/06/2023 19:29:29.455,5.900
12/06/2023 19:29:31.454,5.800
12/06/2023 19:29:32.457,5.900
12/06/2023 19:29:33.475,5.900
12/06/2023 19:29:34.485,5.900
12/06/2023 19:29:36.485,5.900
12/06/2023 19:29:38.484,6.000
12/06/2023 19:29:39.487,5.900
12/06/2023 19:29:40.505,6.000
12/06/2023 19:29:42.507,5.900
12/06/2023 19:29:43.525,5.900
12/06/2023 19:29:45.525,5.800
12/06/2023 19:29:47.524,5.900
12/06/2023 19:29:48.525,5.900
12/06/2023 19:29:50.525,5.900
12/06/2023 19:29:52.525,5.900
12/06/2023 19:29:54.525,5.900
12/06/2023 19:29:55.545,5.900
12/06/2023 19:29:57.545,5.800
12/06/2023 19:29:59.544,5.900
12/06/2023 19:30:00.555,5.800
12/06/2023 19:30:02.558,5.800
12/06/2023 19:30:03.576,5.900
12/06/2023 19:30:04.594,5.900
12/06/2023 19:30:06.598,5.900
12/06/2023 19:30:07.615,5.900
12/06/2023 19:30:09.615,5.800
12/06/2023 19:30:11.615,5.900
12/06/2023 19:30:13.616,5.900
12/06/2023 19:30:14.635,5.900
12/06/2023 19:30:16.635,5.900
12/06/2023 19:30:18.635,5.900
12/06/2023 19:30:19.655,5.900
12/06/2023 19:30:21.655,5.900
12/06/2023 19:30:22.658,5.800
12/06/2023 19:30:23.675,5.800
12/06/2023 19:30:24.676,5.900
12/06/2023 19:30:25.702,5.900
12/06/2023 19:30:26.715,5.800
12/06/2023 19:30:28.715,5.800
12/06/2023 19:30:29.735,5.900
12/06/2023 19:30:31.735,5.800
12/06/2023 19:30:32.736,5.900
12/06/2023 19:30:34.734,5.900
12/06/2023 19:30:35.736,5.900
12/06/2023 19:30:36.755,5.900
12/06/2023 19:30:37.756,5.900
12/06/2023 19:30:38.775,5.900
12/06/2023 19:30:40.774,5.900
12/06/2023 19:30:41.776,5.800
12/06/2023 19:30:42.794,5.900
12/06/2023 19:30:43.795,5.900
12/06/2023 19:30:45.795,5.900
12/06/2023 19:30:47.795,5.800
12/06/2023 19:30:49.795,5.900
12/06/2023 19:30:51.797,5.900
12/06/2023 19:30:52.815,5.900
12/06/2023 19:30:54.815,5.900
12/06/2023 19:30:56.814,5.800
12/06/2023 19:30:57.815,5.900
12/06/2023 19:30:59.816,5.900
12/06/2023 19:31:00.835,5.900
12/06/2023 19:31:02.835,5.900
12/06/2023 19:31:03.857,6.000
12/06/2023 19:31:04.876,5.900
12/06/2023 19:31:05.895,5.900
12/06/2023 19:31:06.896,5.900
12/06/2023 19:31:07.916,6.000
12/06/2023 19:31:08.935,5.900
12/06/2023 19:31:10.935,5.900
12/06/2023 19:31:11.960,6.000
12/06/2023 19:31:12.974,6.000
12/06/2023 19:31:13.983,5.900
12/06/2023 19:31:14.995,6.000
12/06/2023 19:31:16.995,6.000
12/06/2023 19:31:18.995,5.900
12/06/2023 19:31:20.995,5.900
12/06/2023 19:31:22.014,5.900
12/06/2023 19:31:23.015,5.900
12/06/2023 19:31:25.015,5.900
12/06/2023 19:31:27.014,5.900
12/06/2023 19:31:28.015,6.000
12/06/2023 19:31:30.015,5.900
12/06/2023 19:31:32.014,5.900
12/06/2023 19:31:33.015,5.800
12/06/2023 19:31:35.015,5.900
12/06/2023 19:31:36.035,5.900
12/06/2023 19:31:38.035,5.900
12/06/2023 19:31:40.035,5.900
12/06/2023 19:31:41.045,5.900
12/06/2023 19:31:43.045,5.800
12/06/2023 19:31:45.044,5.800
12/06/2023 19:31:46.064,5.900
12/06/2023 19:31:47.065,5.900
12/06/2023 19:31:49.065,5.800
12/06/2023 19:31:51.065,5.900
12/06/2023 19:31:53.065,5.900
12/06/2023 19:31:55.065,5.900
12/06/2023 19:31:57.065,5.900
12/06/2023 19:31:58.068,5.800
12/06/2023 19:31:59.084,5.900
12/06/2023 19:32:00.086,5.900
12/06/2023 19:32:01.095,5.900
12/06/2023 19:32:03.095,5.900
12/06/2023 19:32:05.095,5.800
12/06/2023 19:32:07.095,5.900
12/06/2023 19:32:09.095,5.900
12/06/2023 19:32:11.094,5.900
12/06/2023 19:32:13.095,5.900
12/06/2023 19:32:15.095,6.000
12/06/2023 19:32:17.094,6.000
12/06/2023 19:32:19.095,5.900
12/06/2023 19:32:20.117,5.800
12/06/2023 19:32:21.135,5.900
12/06/2023 19:32:23.134,6.000
12/06/2023 19:32:24.137,5.900
12/06/2023 19:32:25.154,5.900
12/06/2023 19:32:27.155,5.900
12/06/2023 19:32:29.155,5.900
12/06/2023 19:32:31.154,5.900
12/06/2023 19:32:32.178,5.900
12/06/2023 19:32:33.194,5.800
12/06/2023 19:32:35.194,6.000
12/06/2023 19:32:36.195,5.900
12/06/2023 19:32:37.215,5.900
12/06/2023 19:32:39.215,5.900
12/06/2023 19:32:41.215,5.900
12/06/2023 19:32:42.235,6.000
12/06/2023 19:32:44.235,5.900
12/06/2023 19:32:46.242,5.900
12/06/2023 19:32:47.256,5.900
12/06/2023 19:32:48.274,5.900
12/06/2023 19:32:50.276,5.900
12/06/2023 19:32:51.295,5.900
12/06/2023 19:32:53.295,5.900
12/06/2023 19:32:55.295,5.900
12/06/2023 19:32:57.295,5.800
12/06/2023 19:32:59.295,5.900
12/06/2023 19:33:01.295,5.900
12/06/2023 19:33:02.315,5.900
12/06/2023 19:33:04.315,5.800
12/06/2023 19:33:05.337,5.900
12/06/2023 19:33:06.354,5.900
12/06/2023 19:33:08.354,5.900
12/06/2023 19:33:10.355,5.900
12/06/2023 19:33:12.355,5.900
12/06/2023 19:33:14.355,5.900
12/06/2023 19:33:15.380,5.900
12/06/2023 19:33:16.395,5.900
12/06/2023 19:33:18.394,5.900
12/06/2023 19:33:20.395,5.900
12/06/2023 19:33:22.395,6.000
12/06/2023 19:33:24.394,5.900
12/06/2023 19:33:26.394,5.900
12/06/2023 19:33:27.415,6.000
12/06/2023 19:33:29.414,6.000
12/06/2023 19:33:30.415,6.000
12/06/2023 19:33:32.415,5.900
12/06/2023 19:33:33.436,5.900
12/06/2023 19:33:34.454,5.900
12/06/2023 19:33:35.482,5.900
12/06/2023 19:33:36.494,5.900
12/06/2023 19:33:37.495,5.900
12/06/2023 19:33:38.505,6.000
12/06/2023 19:33:40.525,5.900
12/06/2023 19:33:41.526,5.900
12/06/2023 19:33:42.535,5.900
12/06/2023 19:33:44.535,5.900
12/06/2023 19:33:46.535,5.900
12/06/2023 19:33:47.537,5.900
12/06/2023 19:33:48.554,5.900
12/06/2023 19:33:49.564,5.900
12/06/2023 19:33:50.588,5.800
12/06/2023 19:33:51.595,5.800
12/06/2023 19:33:52.606,5.900
12/06/2023 19:33:54.614,5.800
12/06/2023 19:33:56.625,5.900
12/06/2023 19:33:58.627,5.800
12/06/2023 19:33:59.644,5.900
12/06/2023 19:34:01.645,5.800
12/06/2023 19:34:02.664,5.900
12/06/2023 19:34:03.665,5.900
12/06/2023 19:34:05.664,5.900
12/06/2023 19:34:06.666,5.900
12/06/2023 19:34:07.685,5.900
12/06/2023 19:34:09.686,5.900
12/06/2023 19:34:10.705,5.900
12/06/2023 19:34:12.705,5.900
12/06/2023 19:34:14.704,5.900
12/06/2023 19:34:15.706,5.900
12/06/2023 19:34:16.725,5.900
12/06/2023 19:34:17.746,5.900
12/06/2023 19:34:18.765,5.900
12/06/2023 19:34:20.765,5.900
12/06/2023 19:34:22.765,5.900
12/06/2023 19:34:23.771,6.000
12/06/2023 19:34:24.785,5.900
12/06/2023 19:34:26.784,5.900
12/06/2023 19:34:27.785,6.000
12/06/2023 19:34:29.784,5.900
12/06/2023 19:34:31.785,5.800
12/06/2023 19:34:32.806,5.900
12/06/2023 19:34:33.825,5.900
12/06/2023 19:34:34.826,5.900
12/06/2023 19:34:35.845,6.000
12/06/2023 19:34:37.844,5.900
12/06/2023 19:34:39.845,5.900
12/06/2023 19:34:41.845,5.900
12/06/2023 19:34:42.864,5.900
12/06/2023 19:34:44.865,5.900
12/06/2023 19:34:46.865,5.900
12/06/2023 19:34:48.865,5.800
12/06/2023 19:34:50.865,5.900
12/06/2023 19:34:51.885,5.900
12/06/2023 19:34:53.885,5.900
12/06/2023 19:34:55.885,5.900
12/06/2023 19:34:57.885,5.900
12/06/2023 19:34:59.894,5.900
12/06/2023 19:35:00.898,5.900
12/06/2023 19:35:01.914,5.900
12/06/2023 19:35:03.916,5.900
12/06/2023 19:35:04.935,5.800
12/06/2023 19:35:05.945,5.900
12/06/2023 19:35:06.954,5.900
12/06/2023 19:35:08.964,5.800
12/06/2023 19:35:09.975,5.800
12/06/2023 19:35:11.975,5.800
12/06/2023 19:35:12.984,5.800
12/06/2023 19:35:14.996,5.900
12/06/2023 19:35:17.004,5.900
12/06/2023 19:35:18.015,5.900
12/06/2023 19:35:20.014,5.800
12/06/2023 19:35:22.015,5.900
12/06/2023 19:35:23.025,5.900
12/06/2023 19:35:25.044,5.900
12/06/2023 19:35:26.045,5.900
12/06/2023 19:35:27.067,5.900
12/06/2023 19:35:28.085,5.900
12/06/2023 19:35:30.085,5.900
12/06/2023 19:35:31.104,5.900
12/06/2023 19:35:32.115,5.900
12/06/2023 19:35:34.114,5.900
12/06/2023 19:35:36.114,5.900
12/06/2023 19:35:37.115,5.900
12/06/2023 19:35:39.114,5.900
12/06/2023 19:35:40.115,5.900
12/06/2023 19:35:42.114,5.900
12/06/2023 19:35:43.115,6.000
12/06/2023 19:35:44.125,5.900
12/06/2023 19:35:45.135,5.900
12/06/2023 19:35:47.135,5.900
12/06/2023 19:35:49.135,5.900
12/06/2023 19:35:50.155,5.900
12/06/2023 19:35:52.157,5.800
12/06/2023 19:35:53.175,5.800
12/06/2023 19:35:55.174,5.900
12/06/2023 19:35:56.175,5.800
12/06/2023 19:35:57.194,5.900
12/06/2023 19:35:59.199,5.900
12/06/2023 19:36:00.214,5.900
12/06/2023 19:36:02.214,5.900
12/06/2023 19:36:03.215,5.900
12/06/2023 19:36:04.225,5.900
12/06/2023 19:36:06.225,5.900
12/06/2023 19:36:08.224,5.900
12/06/2023 19:36:09.225,5.800
12/06/2023 19:36:11.225,5.900
12/06/2023 19:36:13.245,5.900
12/06/2023 19:36:15.244,5.900
12/06/2023 19:36:17.245,5.900
12/06/2023 19:36:19.244,5.800
12/06/2023 19:36:20.245,5.900
12/06/2023 19:36:21.255,5.900
12/06/2023 19:36:23.254,5.800
12/06/2023 19:36:25.254,5.900
12/06/2023 19:36:26.275,5.800
12/06/2023 19:36:28.275,5.900
12/06/2023 19:36:30.274,5.900
12/06/2023 19:36:32.274,5.800
12/06/2023 19:36:34.275,5.900
12/06/2023 19:36:36.277,6.000
12/06/2023 19:36:37.295,5.900
12/06/2023 19:36:39.294,5.900
12/06/2023 19:36:40.295,5.900
12/06/2023 19:36:42.294,5.900
12/06/2023 19:36:44.316,5.900
12/06/2023 19:36:45.334,5.900
12/06/2023 19:36:46.344,5.800
12/06/2023 19:36:48.354,5.900
12/06/2023 19:36:50.355,5.900
12/06/2023 19:36:52.355,5.900
12/06/2023 19:36:54.354,5.800
12/06/2023 19:36:55.357,5.800
12/06/2023 19:36:56.375,5.900
12/06/2023 19:36:57.395,5.900
12/06/2023 19:36:58.422,5.800
12/06/2023 19:36:59.435,5.800
12/06/2023 19:37:00.454,5.800
12/06/2023 19:37:02.456,5.800
12/06/2023 19:37:03.478,5.800
12/06/2023 19:37:04.494,5.900
12/06/2023 19:37:06.495,5.900
12/06/2023 19:37:08.494,5.900
12/06/2023 19:37:09.495,5.900
12/06/2023 19:37:11.494,5.800
12/06/2023 19:37:13.495,5.900
12/06/2023 19:37:14.515,5.800
12/06/2023 19:37:15.535,5.900
12/06/2023 19:37:17.535,5.900
12/06/2023 19:37:19.544,6.000
12/06/2023 19:37:20.545,5.900
12/06/2023 19:37:22.545,5.900
12/06/2023 19:37:24.545,5.900
12/06/2023 19:37:25.547,5.900
12/06/2023 19:37:26.564,5.900
12/06/2023 19:37:27.565,5.900
12/06/2023 19:37:29.565,5.900
12/06/2023 19:37:30.566,5.900
12/06/2023 19:37:31.584,5.800
12/06/2023 19:37:33.584,5.900
12/06/2023 19:37:34.594,5.900
12/06/2023 19:37:35.596,5.900
12/06/2023 19:37:36.614,5.900
12/06/2023 19:37:38.615,5.900
12/06/2023 19:37:40.617,5.900
12/06/2023 19:37:41.635,5.800
12/06/2023 19:37:43.634,5.800
12/06/2023 19:37:45.634,5.900
12/06/2023 19:37:47.634,5.900
12/06/2023 19:37:49.634,5.900
12/06/2023 19:37:51.635,5.800
12/06/2023 19:37:53.634,5.800
12/06/2023 19:37:55.634,5.900
12/06/2023 19:37:57.634,5.800
12/06/2023 19:37:58.654,5.900
12/06/2023 19:38:00.654,5.800
12/06/2023 19:38:02.655,5.800
12/06/2023 19:38:04.654,5.900
12/06/2023 19:38:06.655,5.900
12/06/2023 19:38:08.654,5.900
12/06/2023 19:38:10.665,6.000
12/06/2023 19:38:12.664,6.000
12/06/2023 19:38:14.664,5.900
12/06/2023 19:38:15.685,5.900
12/06/2023 19:38:16.705,5.900
12/06/2023 19:38:17.731,5.900
12/06/2023 19:38:18.744,5.900
12/06/2023 19:38:20.745,5.900
12/06/2023 19:38:21.765,5.900
12/06/2023 19:38:23.765,5.900
12/06/2023 19:38:25.764,5.900
12/06/2023 19:38:27.764,5.900
12/06/2023 19:38:29.764,5.900
12/06/2023 19:38:30.784,5.800
12/06/2023 19:38:31.805,5.900
12/06/2023 19:38:33.804,5.900
12/06/2023 19:38:34.806,5.900
12/06/2023 19:38:35.824,5.900
12/06/2023 19:38:37.825,5.800
12/06/2023 19:38:39.824,5.900
12/06/2023 19:38:41.825,5.900
12/06/2023 19:38:42.847,5.900
12/06/2023 19:38:43.866,5.800
12/06/2023 19:38:44.884,5.900
12/06/2023 19:38:46.884,5.900
12/06/2023 19:38:48.884,5.900
12/06/2023 19:38:50.885,5.900
12/06/2023 19:38:51.888,5.800
12/06/2023 19:38:52.904,5.900
12/06/2023 19:38:53.905,5.800
12/06/2023 19:38:55.904,5.800
12/06/2023 19:38:57.904,5.800
12/06/2023 19:38:59.904,5.800
12/06/2023 19:39:01.911,5.900
12/06/2023 19:39:02.925,5.800
12/06/2023 19:39:03.945,6.000
12/06/2023 19:39:05.945,5.900
12/06/2023 19:39:07.945,5.900
12/06/2023 19:39:09.944,5.900
12/06/2023 19:39:10.967,5.900
12/06/2023 19:39:11.985,5.900
12/06/2023 19:39:13.985,6.000
12/06/2023 19:39:15.984,5.900
12/06/2023 19:39:17.985,5.900
12/06/2023 19:39:19.984,5.900
12/06/2023 19:39:21.984,6.000
12/06/2023 19:39:23.984,5.800
12/06/2023 19:39:25.985,5.900
12/06/2023 19:39:27.984,5.900
12/06/2023 19:39:29.985,5.900
12/06/2023 19:39:31.007,5.900
12/06/2023 19:39:32.033,5.900
12/06/2023 19:39:33.045,6.000
12/06/2023 19:39:35.044,5.900
12/06/2023 19:39:36.045,5.900
12/06/2023 19:39:38.044,5.900
12/06/2023 19:39:39.047,5.900
12/06/2023 19:39:40.066,5.900
12/06/2023 19:39:41.085,5.900
12/06/2023 19:39:42.104,5.800
12/06/2023 19:39:44.104,5.900
12/06/2023 19:39:46.105,5.800
12/06/2023 19:39:47.126,5.800
12/06/2023 19:39:48.144,5.900
12/06/2023 19:39:49.145,5.800
12/06/2023 19:39:51.154,5.800
12/06/2023 19:39:52.155,5.900
12/06/2023 19:39:54.155,5.800
12/06/2023 19:39:56.154,5.900
12/06/2023 19:39:57.155,5.900
12/06/2023 19:39:58.156,5.800
12/06/2023 19:39:59.174,5.900
12/06/2023 19:40:00.185,5.900
12/06/2023 19:40:02.184,5.800
12/06/2023 19:40:04.183,5.800
12/06/2023 19:40:05.184,5.900
12/06/2023 19:40:07.184,5.800
12/06/2023 19:40:08.204,5.900
12/06/2023 19:40:10.205,6.000
12/06/2023 19:40:12.204,5.900
12/06/2023 19:40:14.204,5.900
12/06/2023 19:40:16.204,5.900
12/06/2023 19:40:17.205,6.000
12/06/2023 19:40:18.225,6.000
12/06/2023 19:40:19.244,5.900
12/06/2023 19:40:20.266,6.000
12/06/2023 19:40:21.284,5.900
12/06/2023 19:40:23.284,5.900
12/06/2023 19:40:25.294,5.900
12/06/2023 19:40:27.294,5.900
12/06/2023 19:40:29.295,5.900
12/06/2023 19:40:31.295,5.900
12/06/2023 19:40:32.318,5.900
12/06/2023 19:40:33.334,5.900
12/06/2023 19:40:34.342,5.900
12/06/2023 19:40:35.354,5.900
12/06/2023 19:40:37.355,5.900
12/06/2023 19:40:38.377,5.900
12/06/2023 19:40:39.396,5.800
12/06/2023 19:40:40.414,5.900
12/06/2023 19:40:42.414,5.900
12/06/2023 19:40:44.414,5.900
12/06/2023 19:40:46.414,5.900
12/06/2023 19:40:47.434,5.900
12/06/2023 19:40:48.435,5.900
12/06/2023 19:40:50.435,5.900
12/06/2023 19:40:52.434,5.900
12/06/2023 19:40:54.434,5.900
12/06/2023 19:40:56.433,5.900
12/06/2023 19:40:57.456,5.900
12/06/2023 19:40:58.474,5.900
12/06/2023 19:41:00.474,5.900
12/06/2023 19:41:02.474,6.000
12/06/2023 19:41:04.474,5.900
12/06/2023 19:41:06.474,5.900
12/06/2023 19:41:08.474,5.900
12/06/2023 19:41:10.473,5.900
12/06/2023 19:41:11.474,5.800
12/06/2023 19:41:13.475,5.900
12/06/2023 19:41:15.474,5.900
12/06/2023 19:41:17.477,5.900
12/06/2023 19:41:18.494,5.900
12/06/2023 19:41:19.495,5.900
12/06/2023 19:41:20.514,5.900
12/06/2023 19:41:21.515,5.900
12/06/2023 19:41:23.514,5.900
12/06/2023 19:41:25.514,5.800
12/06/2023 19:41:27.538,5.900
12/06/2023 19:41:28.554,5.900
12/06/2023 19:41:29.565,5.900
12/06/2023 19:41:31.564,5.900
12/06/2023 19:41:33.564,5.900
12/06/2023 19:41:35.564,5.900
12/06/2023 19:41:36.575,5.900
12/06/2023 19:41:37.584,5.900
12/06/2023 19:41:39.584,5.900
12/06/2023 19:41:41.586,5.900
12/06/2023 19:41:42.604,6.000
12/06/2023 19:41:44.604,5.900
12/06/2023 19:41:46.604,5.900
12/06/2023 19:41:47.624,5.900
12/06/2023 19:41:49.634,5.900
12/06/2023 19:41:50.642,5.900
12/06/2023 19:41:51.654,5.900
12/06/2023 19:41:52.663,6.000
12/06/2023 19:41:53.674,5.900
12/06/2023 19:41:54.694,6.000
12/06/2023 19:41:56.695,5.900
12/06/2023 19:41:58.694,5.800
12/06/2023 19:42:00.694,5.900
12/06/2023 19:42:02.694,5.900
12/06/2023 19:42:04.694,5.900
12/06/2023 19:42:06.694,5.900
12/06/2023 19:42:08.695,5.800
12/06/2023 19:42:09.714,5.900
12/06/2023 19:42:10.737,5.900
12/06/2023 19:42:11.754,5.900
12/06/2023 19:42:13.754,5.900
12/06/2023 19:42:15.754,5.900
12/06/2023 19:42:17.755,5.800
12/06/2023 19:42:18.775,5.900
12/06/2023 19:42:19.795,5.800
12/06/2023 19:42:20.815,5.900
12/06/2023 19:42:22.814,5.900
12/06/2023 19:42:24.814,5.900
12/06/2023 19:42:26.815,5.900
12/06/2023 19:42:28.814,5.800
12/06/2023 19:42:30.814,5.900
12/06/2023 19:42:32.814,5.800
12/06/2023 19:42:34.815,5.900
12/06/2023 19:42:35.834,5.900
12/06/2023 19:42:37.834,5.900
12/06/2023 19:42:38.835,5.900
12/06/2023 19:42:39.854,5.900
12/06/2023 19:42:41.854,5.900
12/06/2023 19:42:42.857,5.900
12/06/2023 19:42:43.874,5.900
12/06/2023 19:42:45.874,5.900
12/06/2023 19:42:47.874,5.900
12/06/2023 19:42:49.873,5.900
12/06/2023 19:42:50.874,5.900
12/06/2023 19:42:52.874,5.900
12/06/2023 19:42:53.894,5.900
12/06/2023 19:42:55.894,5.900
12/06/2023 19:42:57.894,6.000
12/06/2023 19:42:59.894,5.900
12/06/2023 19:43:01.893,6.000
12/06/2023 19:43:02.914,6.000
12/06/2023 19:43:03.934,5.900
12/06/2023 19:43:05.933,5.900
12/06/2023 19:43:07.934,5.900
12/06/2023 19:43:09.933,5.900
12/06/2023 19:43:11.934,5.900
12/06/2023 19:43:13.935,5.900
12/06/2023 19:43:14.954,5.900
12/06/2023 19:43:15.956,5.800
12/06/2023 19:43:16.974,5.900
12/06/2023 19:43:18.985,5.900
12/06/2023 19:43:19.994,5.900
12/06/2023 19:43:21.994,5.900
12/06/2023 19:43:23.994,5.900
12/06/2023 19:43:25.994,5.800
12/06/2023 19:43:27.994,5.800
12/06/2023 19:43:29.996,5.900
12/06/2023 19:43:31.014,5.900
12/06/2023 19:43:33.015,6.000
12/06/2023 19:43:35.014,5.900
12/06/2023 19:43:37.014,5.900
12/06/2023 19:43:39.014,5.900
12/06/2023 19:43:40.024,5.900
12/06/2023 19:43:41.044,5.900
12/06/2023 19:43:43.044,5.900
12/06/2023 19:43:45.044,5.900
12/06/2023 19:43:47.044,5.900
12/06/2023 19:43:49.044,5.900
12/06/2023 19:43:51.044,5.900
12/06/2023 19:43:52.064,5.900
12/06/2023 19:43:54.064,5.900
12/06/2023 19:43:56.063,5.900
12/06/2023 19:43:57.064,5.800
12/06/2023 19:43:59.063,5.900
12/06/2023 19:44:00.064,5.900
12/06/2023 19:44:02.064,5.800
12/06/2023 19:44:04.063,5.900
12/06/2023 19:44:05.064,5.900
12/06/2023 19:44:07.066,5.900
12/06/2023 19:44:08.084,5.900
12/06/2023 19:44:10.084,5.800
12/06/2023 19:44:12.084,5.800
12/06/2023 19:44:14.084,5.800
12/06/2023 19:44:16.084,5.900
12/06/2023 19:44:18.084,5.900
12/06/2023 19:44:20.083,5.900
12/06/2023 19:44:22.084,5.900
12/06/2023 19:44:23.104,5.900
12/06/2023 19:44:24.124,5.900
12/06/2023 19:44:25.144,5.900
12/06/2023 19:44:27.144,5.900
12/06/2023 19:44:29.144,5.900
12/06/2023 19:44:31.144,5.900
12/06/2023 19:44:33.144,5.900
12/06/2023 19:44:35.144,5.900
12/06/2023 19:44:36.154,5.900
12/06/2023 19:44:37.155,5.900
12/06/2023 19:44:38.174,5.900
12/06/2023 19:44:40.174,5.900
12/06/2023 19:44:42.175,5.900
12/06/2023 19:44:43.194,5.900
12/06/2023 19:44:45.194,5.900
12/06/2023 19:44:47.194,5.900
12/06/2023 19:44:48.214,5.900
12/06/2023 19:44:50.213,5.900
12/06/2023 19:44:51.215,5.900
12/06/2023 19:44:53.214,5.900
12/06/2023 19:44:55.215,5.900
12/06/2023 19:44:56.234,5.900
12/06/2023 19:44:58.234,5.900
12/06/2023 19:45:00.235,6.000
12/06/2023 19:45:01.254,5.900
12/06/2023 19:45:03.254,5.900
12/06/2023 19:45:05.254,5.900
12/06/2023 19:45:07.253,6.000
12/06/2023 19:45:09.262,6.000
12/06/2023 19:45:10.273,5.900
12/06/2023 19:45:11.274,5.900
12/06/2023 19:45:13.275,5.900
12/06/2023 19:45:14.294,5.900
12/06/2023 19:45:15.303,5.900
12/06/2023 19:45:17.304,5.900
12/06/2023 19:45:18.324,5.900
12/06/2023 19:45:20.323,5.900
12/06/2023 19:45:21.324,5.900
12/06/2023 19:45:22.325,5.900
12/06/2023 19:45:23.345,5.900
12/06/2023 19:45:24.370,6.000
12/06/2023 19:45:25.384,5.900
12/06/2023 19:45:26.406,5.900
12/06/2023 19:45:27.424,5.900
12/06/2023 19:45:29.424,5.900
12/06/2023 19:45:31.424,5.900
12/06/2023 19:45:33.424,6.000
12/06/2023 19:45:35.423,5.900
12/06/2023 19:45:36.444,5.900
12/06/2023 19:45:38.454,5.800
12/06/2023 19:45:40.453,5.900
12/06/2023 19:45:41.454,5.900
12/06/2023 19:45:43.454,5.900
12/06/2023 19:45:45.453,5.800
12/06/2023 19:45:47.454,5.800
12/06/2023 19:45:48.455,5.900
12/06/2023 19:45:49.474,5.900
12/06/2023 19:45:51.473,5.900
12/06/2023 19:45:53.473,5.900
12/06/2023 19:45:55.474,5.900
12/06/2023 19:45:57.474,5.900
12/06/2023 19:45:59.480,5.900
12/06/2023 19:46:00.494,5.900
12/06/2023 19:46:02.495,6.000
12/06/2023 19:46:03.513,5.900
12/06/2023 19:46:04.515,5.900
12/06/2023 19:46:05.534,5.900
12/06/2023 19:46:07.534,6.000
12/06/2023 19:46:08.554,5.800
12/06/2023 19:46:10.553,5.900
12/06/2023 19:46:11.554,5.900
12/06/2023 19:46:13.553,5.800
12/06/2023 19:46:14.554,5.900
12/06/2023 19:46:16.554,6.000
12/06/2023 19:46:17.573,5.900
12/06/2023 19:46:19.574,5.900
12/06/2023 19:46:20.575,5.800
12/06/2023 19:46:22.574,5.900
12/06/2023 19:46:24.573,5.900
12/06/2023 19:46:26.574,5.800
12/06/2023 19:46:28.574,5.900
12/06/2023 19:46:29.576,5.900
12/06/2023 19:46:30.595,5.900
12/06/2023 19:46:31.614,5.900
12/06/2023 19:46:33.614,5.900
12/06/2023 19:46:35.613,5.800
12/06/2023 19:46:36.614,5.900
12/06/2023 19:46:37.634,5.900
12/06/2023 19:46:38.644,5.900
12/06/2023 19:46:39.655,5.900
12/06/2023 19:46:41.655,6.000
12/06/2023 19:46:42.674,5.900
12/06/2023 19:46:44.674,5.900
12/06/2023 19:46:46.674,5.900
12/06/2023 19:46:47.675,5.900
12/06/2023 19:46:49.673,6.000
12/06/2023 19:46:51.673,5.900
12/06/2023 19:46:53.673,5.900
12/06/2023 19:46:54.681,5.900
12/06/2023 19:46:55.695,5.900
12/06/2023 19:46:56.714,6.000
12/06/2023 19:46:58.714,6.000
12/06/2023 19:46:59.715,5.800
12/06/2023 19:47:01.714,5.900
12/06/2023 19:47:02.737,5.800
12/06/2023 19:47:03.754,5.900
12/06/2023 19:47:04.773,5.900
12/06/2023 19:47:06.774,5.900
12/06/2023 19:47:08.774,5.900
12/06/2023 19:47:10.774,5.900
12/06/2023 19:47:11.793,5.800
12/06/2023 19:47:13.796,5.900
12/06/2023 19:47:14.803,5.900
12/06/2023 19:47:16.823,5.900
12/06/2023 19:47:17.833,5.800
12/06/2023 19:47:18.844,5.800
12/06/2023 19:47:19.854,5.900
12/06/2023 19:47:21.854,5.900
12/06/2023 19:47:22.873,5.900
12/06/2023 19:47:23.884,5.900
12/06/2023 19:47:25.894,5.800
12/06/2023 19:47:27.893,6.000
12/06/2023 19:47:29.894,5.800
12/06/2023 19:47:31.893,5.900
12/06/2023 19:47:33.896,5.900
12/06/2023 19:47:34.914,5.900
