'EPIC O.Light.MV Log File

'Date,O.Light.MV
12/06/2023 19:28:08.219,0.1147
12/06/2023 19:28:20.265,0.1199
12/06/2023 19:28:21.269,0.1199
12/06/2023 19:28:34.271,0.1095
12/06/2023 19:28:35.289,0.1095
12/06/2023 19:28:49.329,0.1199
12/06/2023 19:28:50.325,0.1147
12/06/2023 19:29:01.350,0.1095
12/06/2023 19:29:05.390,0.1095
12/06/2023 19:29:16.439,0.1199
12/06/2023 19:29:17.435,0.1147
12/06/2023 19:29:27.459,0.1095
12/06/2023 19:29:28.455,0.1147
12/06/2023 19:29:40.509,0.1199
12/06/2023 19:29:41.504,0.1147
12/06/2023 19:30:07.619,0.1095
12/06/2023 19:30:08.615,0.1147
12/06/2023 19:30:18.643,0.1199
12/06/2023 19:30:19.659,0.1199
12/06/2023 19:30:33.735,0.1095
12/06/2023 19:30:34.739,0.1147
12/06/2023 19:30:47.795,0.1199
12/06/2023 19:30:48.798,0.1199
12/06/2023 19:30:58.818,0.1095
12/06/2023 19:30:59.820,0.1147
12/06/2023 19:31:11.964,0.1199
12/06/2023 19:31:12.979,0.1199
12/06/2023 19:31:36.039,0.1095
12/06/2023 19:31:37.035,0.1095
12/06/2023 19:31:59.088,0.1199
12/06/2023 19:32:00.090,0.1199
12/06/2023 19:32:12.094,0.1095
12/06/2023 19:32:13.099,0.1095
12/06/2023 19:32:27.159,0.1199
12/06/2023 19:32:28.154,0.1147
12/06/2023 19:32:42.239,0.1043
12/06/2023 19:32:48.279,0.1095
12/06/2023 19:32:58.295,0.1147
12/06/2023 19:32:59.299,0.1095
12/06/2023 19:34:36.844,0.1251
12/06/2023 19:34:42.869,0.1199
12/06/2023 19:34:54.884,0.1147
12/06/2023 19:34:55.889,0.1147
12/06/2023 19:35:31.108,0.1251
12/06/2023 19:35:32.119,0.1251
12/06/2023 19:35:43.116,0.1147
12/06/2023 19:35:44.129,0.1147
12/06/2023 19:40:10.209,0.1251
12/06/2023 19:40:11.204,0.1251
12/06/2023 19:40:21.288,0.1147
12/06/2023 19:40:22.284,0.1147
12/06/2023 19:42:29.814,0.1251
12/06/2023 19:42:30.818,0.1199
12/06/2023 19:42:40.854,0.1095
12/06/2023 19:42:43.878,0.1147
12/06/2023 19:43:03.938,0.1199
12/06/2023 19:43:04.934,0.1147
12/06/2023 19:43:16.978,0.1095
12/06/2023 19:43:17.974,0.1147
12/06/2023 19:43:41.048,0.1199
12/06/2023 19:43:42.044,0.1147
12/06/2023 19:44:01.064,0.1095
12/06/2023 19:44:02.068,0.1147
12/06/2023 19:44:15.083,0.1251
12/06/2023 19:44:17.083,0.1199
12/06/2023 19:44:27.148,0.1147
12/06/2023 19:44:28.143,0.1147
12/06/2023 19:45:17.311,0.1251
12/06/2023 19:45:22.330,0.1199
12/06/2023 19:45:32.424,0.1095
12/06/2023 19:45:34.423,0.1147
12/06/2023 19:45:47.458,0.1199
12/06/2023 19:45:50.473,0.1147
12/06/2023 19:46:15.553,0.1095
12/06/2023 19:46:16.559,0.1147
12/06/2023 19:46:32.613,0.1199
12/06/2023 19:46:33.618,0.1147
12/06/2023 19:46:47.675,0.1095
12/06/2023 19:46:48.678,0.1147
12/06/2023 19:47:04.778,0.1199
12/06/2023 19:47:05.773,0.1147
12/06/2023 19:47:42.927,0.1095
12/06/2023 19:47:45.948,0.1147
12/06/2023 19:47:56.973,0.1199
12/06/2023 19:47:57.978,0.1199
12/06/2023 19:48:13.023,0.1095
12/06/2023 19:48:14.027,0.1147
12/06/2023 19:48:37.061,0.1199
12/06/2023 19:48:38.079,0.1147
12/06/2023 19:48:49.127,0.1095
12/06/2023 19:48:50.123,0.1147
12/06/2023 19:49:07.223,0.1199
12/06/2023 19:49:09.223,0.1147
12/06/2023 19:49:23.283,0.1095
12/06/2023 19:49:24.287,0.1147
12/06/2023 19:49:34.307,0.1199
12/06/2023 19:49:36.329,0.1147
12/06/2023 19:49:50.404,0.1095
12/06/2023 19:49:51.410,0.1147
12/06/2023 19:50:04.448,0.1199
12/06/2023 19:50:05.443,0.1147
12/06/2023 19:50:20.467,0.1095
12/06/2023 19:50:21.469,0.1147
12/06/2023 19:50:32.504,0.1199
12/06/2023 19:50:33.507,0.1199
12/06/2023 19:50:45.527,0.1095
12/06/2023 19:50:47.527,0.1147
12/06/2023 19:51:03.588,0.1199
12/06/2023 19:51:04.583,0.1199
12/06/2023 19:51:16.629,0.1095
12/06/2023 19:51:17.637,0.1095
12/06/2023 19:51:28.644,0.1199
12/06/2023 19:51:29.647,0.1199
12/06/2023 19:51:40.707,0.1095
12/06/2023 19:51:41.704,0.1095
12/06/2023 19:51:51.763,0.1199
12/06/2023 19:51:52.768,0.1199
12/06/2023 19:52:03.823,0.1095
12/06/2023 19:52:04.827,0.1095
12/06/2023 19:52:16.863,0.1199
12/06/2023 19:52:19.883,0.1147
12/06/2023 19:52:31.943,0.1095
12/06/2023 19:52:32.948,0.1095
12/06/2023 19:52:44.063,0.1199
12/06/2023 19:52:45.067,0.1147
12/06/2023 19:52:55.087,0.1095
12/06/2023 19:52:56.082,0.1147
12/06/2023 19:53:06.123,0.1199
12/06/2023 19:53:07.127,0.1147
12/06/2023 19:53:28.223,0.1095
12/06/2023 19:53:29.227,0.1147
12/06/2023 19:53:42.269,0.1199
12/06/2023 19:53:43.288,0.1147
12/06/2023 19:53:54.318,0.1095
12/06/2023 19:53:56.317,0.1095
12/06/2023 19:54:13.358,0.1199
12/06/2023 19:54:15.357,0.1147
12/06/2023 19:54:27.422,0.1095
12/06/2023 19:54:28.437,0.1095
12/06/2023 19:54:38.453,0.1199
12/06/2023 19:54:40.452,0.1147
12/06/2023 19:54:51.518,0.1095
12/06/2023 19:54:52.513,0.1147
12/06/2023 19:55:07.537,0.1199
12/06/2023 19:55:10.538,0.1199
12/06/2023 19:55:20.617,0.1095
12/06/2023 19:55:21.613,0.1147
12/06/2023 19:55:31.647,0.1199
12/06/2023 19:55:33.649,0.1147
12/06/2023 19:55:43.768,0.1095
12/06/2023 19:55:44.763,0.1147
12/06/2023 19:55:57.773,0.1199
12/06/2023 19:55:58.777,0.1147
12/06/2023 19:56:11.817,0.1095
12/06/2023 19:56:14.818,0.1147
12/06/2023 19:56:24.848,0.1199
12/06/2023 19:56:25.867,0.1147
12/06/2023 19:56:36.888,0.1095
12/06/2023 19:56:38.887,0.1147
12/06/2023 19:56:59.013,0.1199
12/06/2023 19:57:00.027,0.1147
12/06/2023 19:57:13.067,0.1095
12/06/2023 19:57:15.067,0.1147
12/06/2023 19:57:25.103,0.1199
12/06/2023 19:57:26.107,0.1147
12/06/2023 19:57:44.167,0.1095
12/06/2023 19:57:45.167,0.1147
12/06/2023 19:58:00.219,0.1199
12/06/2023 19:58:02.260,0.1199
12/06/2023 19:58:13.312,0.1095
12/06/2023 19:58:14.317,0.1147
12/06/2023 19:58:26.338,0.1199
12/06/2023 19:58:27.333,0.1147
12/06/2023 19:58:53.438,0.1095
12/06/2023 19:58:54.433,0.1147
12/06/2023 19:59:05.497,0.1199
12/06/2023 19:59:06.492,0.1147
12/06/2023 19:59:17.556,0.1095
12/06/2023 19:59:18.553,0.1147
12/06/2023 19:59:28.586,0.1199
12/06/2023 19:59:29.597,0.1147
12/06/2023 19:59:40.698,0.1095
12/06/2023 19:59:41.716,0.1095
12/06/2023 19:59:51.767,0.1199
12/06/2023 19:59:52.787,0.1147
12/06/2023 20:00:03.842,0.1095
12/06/2023 20:00:04.846,0.1147
12/06/2023 20:00:16.935,0.1199
12/06/2023 20:00:17.937,0.1199
12/06/2023 20:00:28.962,0.1095
12/06/2023 20:00:29.967,0.1095
12/06/2023 20:00:40.982,0.1199
12/06/2023 20:00:41.986,0.1199
12/06/2023 20:00:53.032,0.1095
12/06/2023 20:00:54.037,0.1147
12/06/2023 20:01:04.092,0.1199
12/06/2023 20:01:05.097,0.1147
12/06/2023 20:01:17.097,0.1095
12/06/2023 20:01:18.092,0.1095
12/06/2023 20:01:37.156,0.1199
12/06/2023 20:01:38.154,0.1147
12/06/2023 20:01:51.207,0.1095
12/06/2023 20:01:53.206,0.1043
12/06/2023 20:02:15.282,0.1199
12/06/2023 20:02:16.287,0.1147
12/06/2023 20:02:31.350,0.1095
12/06/2023 20:02:34.367,0.1147
12/06/2023 20:02:54.403,0.1199
12/06/2023 20:02:55.406,0.1147
12/06/2023 20:03:06.428,0.1095
12/06/2023 20:03:07.448,0.1095
12/06/2023 20:03:17.509,0.1199
12/06/2023 20:03:18.529,0.1199
12/06/2023 20:03:38.652,0.1095
12/06/2023 20:03:40.652,0.1147
12/06/2023 20:04:03.748,0.1199
12/06/2023 20:04:04.766,0.1147
12/06/2023 20:04:15.769,0.1095
12/06/2023 20:04:16.786,0.1095
12/06/2023 20:04:38.805,0.1251
12/06/2023 20:04:48.927,0.1147
12/06/2023 20:04:49.922,0.1147
12/06/2023 20:05:02.966,0.1251
12/06/2023 20:05:07.966,0.1199
12/06/2023 20:05:18.007,0.1147
12/06/2023 20:05:19.002,0.1147
12/06/2023 20:08:17.762,0.1043
12/06/2023 20:08:18.765,0.1095
12/06/2023 20:08:28.801,0.1199
12/06/2023 20:08:29.806,0.1199
12/06/2023 20:08:43.852,0.1095
12/06/2023 20:08:44.859,0.1147
12/06/2023 20:08:58.956,0.1199
12/06/2023 20:08:59.952,0.1147
12/06/2023 20:09:10.976,0.1095
12/06/2023 20:09:11.971,0.1095
12/06/2023 20:09:37.071,0.1199
12/06/2023 20:09:38.076,0.1147
12/06/2023 20:09:48.091,0.1095
12/06/2023 20:09:49.096,0.1095
12/06/2023 20:09:59.127,0.1199
12/06/2023 20:10:00.129,0.1147
12/06/2023 20:10:14.148,0.1095
12/06/2023 20:10:15.166,0.1147
12/06/2023 20:10:25.202,0.1199
12/06/2023 20:10:26.206,0.1147
12/06/2023 20:10:47.232,0.1095
12/06/2023 20:10:48.236,0.1095
12/06/2023 20:11:05.306,0.1199
12/06/2023 20:11:06.301,0.1147
12/06/2023 20:11:23.364,0.1095
12/06/2023 20:11:24.366,0.1147
12/06/2023 20:11:36.446,0.1199
12/06/2023 20:11:38.467,0.1147
12/06/2023 20:11:48.586,0.1095
12/06/2023 20:11:49.596,0.1147
12/06/2023 20:12:00.641,0.1199
12/06/2023 20:12:01.646,0.1199
12/06/2023 20:12:12.716,0.1095
12/06/2023 20:12:13.712,0.1095
12/06/2023 20:12:35.895,0.1199
12/06/2023 20:12:36.909,0.1147
12/06/2023 20:13:02.062,0.1095
12/06/2023 20:13:03.065,0.1095
12/06/2023 20:13:14.106,0.1199
12/06/2023 20:13:15.108,0.1147
12/06/2023 20:13:26.182,0.1095
12/06/2023 20:13:27.186,0.1147
12/06/2023 20:13:37.256,0.1199
12/06/2023 20:13:39.255,0.1251
12/06/2023 20:13:49.296,0.1095
12/06/2023 20:13:50.291,0.1095
12/06/2023 20:14:08.401,0.1199
12/06/2023 20:14:09.406,0.1147
12/06/2023 20:14:21.446,0.1095
12/06/2023 20:14:22.441,0.1043
12/06/2023 20:14:50.606,0.1199
12/06/2023 20:14:51.602,0.1147
12/06/2023 20:15:05.661,0.1043
12/06/2023 20:15:12.681,0.1095
12/06/2023 20:15:22.691,0.1199
12/06/2023 20:15:23.695,0.1199
12/06/2023 20:15:33.736,0.1043
12/06/2023 20:15:43.821,0.1147
12/06/2023 20:15:44.826,0.1095
12/06/2023 20:16:53.065,0.1043
12/06/2023 20:16:55.076,0.1095
12/06/2023 20:17:05.096,0.1199
12/06/2023 20:17:06.091,0.1199
12/06/2023 20:17:22.191,0.1095
12/06/2023 20:17:23.195,0.1147
12/06/2023 20:17:46.241,0.1199
12/06/2023 20:17:47.246,0.1147
12/06/2023 20:18:01.325,0.1095
12/06/2023 20:18:02.321,0.1147
12/06/2023 20:18:24.396,0.1199
12/06/2023 20:18:25.391,0.1147
12/06/2023 20:18:35.516,0.1095
12/06/2023 20:18:36.510,0.1095
12/06/2023 20:18:46.555,0.1199
12/06/2023 20:18:49.557,0.1147
12/06/2023 20:19:08.654,0.1095
12/06/2023 20:19:09.651,0.1147
12/06/2023 20:19:20.745,0.1199
12/06/2023 20:19:21.740,0.1199
12/06/2023 20:19:36.846,0.1095
12/06/2023 20:19:37.841,0.1147
12/06/2023 20:19:48.861,0.1199
12/06/2023 20:19:49.865,0.1147
12/06/2023 20:20:05.932,0.1095
12/06/2023 20:20:06.935,0.1147
12/06/2023 20:20:28.076,0.1199
12/06/2023 20:20:32.081,0.1147
12/06/2023 20:20:45.103,0.1095
12/06/2023 20:20:46.105,0.1147
12/06/2023 20:21:05.226,0.1199
12/06/2023 20:21:06.221,0.1147
12/06/2023 20:21:16.231,0.1095
12/06/2023 20:21:17.248,0.1147
12/06/2023 20:21:28.306,0.1199
12/06/2023 20:21:29.301,0.1199
12/06/2023 20:21:45.430,0.1095
12/06/2023 20:21:46.435,0.1095
12/06/2023 20:22:23.565,0.1199
12/06/2023 20:22:25.566,0.1147
12/06/2023 20:22:35.616,0.1095
12/06/2023 20:22:36.611,0.1147
12/06/2023 20:22:46.675,0.1199
12/06/2023 20:22:47.671,0.1147
12/06/2023 20:23:00.775,0.1095
12/06/2023 20:23:01.778,0.1147
12/06/2023 20:23:16.821,0.1199
12/06/2023 20:23:17.825,0.1147
12/06/2023 20:23:28.868,0.1095
12/06/2023 20:23:29.886,0.1095
12/06/2023 20:23:52.955,0.1251
12/06/2023 20:23:57.967,0.1199
12/06/2023 20:24:08.019,0.1095
12/06/2023 20:24:09.035,0.1147
12/06/2023 20:24:21.086,0.1251
12/06/2023 20:24:22.080,0.1199
12/06/2023 20:24:32.101,0.1095
12/06/2023 20:24:33.105,0.1095
12/06/2023 20:24:45.141,0.1199
12/06/2023 20:24:46.145,0.1147
12/06/2023 20:25:00.186,0.1043
12/06/2023 20:25:02.225,0.1095
12/06/2023 20:25:13.245,0.1147
12/06/2023 20:25:14.241,0.1147
12/06/2023 20:25:28.341,0.1043
12/06/2023 20:25:33.346,0.1043
12/06/2023 20:25:43.402,0.1199
12/06/2023 20:25:44.404,0.1199
12/06/2023 20:25:54.480,0.1095
12/06/2023 20:25:55.486,0.1147
12/06/2023 20:26:07.501,0.1199
12/06/2023 20:26:09.509,0.1147
12/06/2023 20:26:19.595,0.1095
12/06/2023 20:26:21.600,0.1095
12/06/2023 20:26:31.602,0.1199
12/06/2023 20:26:32.608,0.1147
12/06/2023 20:26:46.670,0.1095
12/06/2023 20:26:47.675,0.1147
12/06/2023 20:27:07.735,0.1199
12/06/2023 20:27:09.735,0.1199
12/06/2023 20:27:34.775,0.1095
12/06/2023 20:27:35.776,0.1095
12/06/2023 20:27:48.851,0.1251
12/06/2023 20:27:52.871,0.1199
12/06/2023 20:28:02.915,0.1095
12/06/2023 20:28:03.918,0.1095
12/06/2023 20:28:15.972,0.1199
12/06/2023 20:28:19.974,0.1147
12/06/2023 20:28:30.010,0.1043
12/06/2023 20:28:33.015,0.1095
12/06/2023 20:28:43.065,0.1147
12/06/2023 20:28:44.060,0.1199
12/06/2023 20:29:47.290,0.1043
12/06/2023 20:29:48.295,0.1095
12/06/2023 20:30:01.355,0.1147
12/06/2023 20:30:02.374,0.1147
12/06/2023 20:30:50.574,0.1303
12/06/2023 20:31:00.586,0.1095
12/06/2023 20:31:04.620,0.1147
12/06/2023 20:31:14.670,0.1199
12/06/2023 20:31:15.675,0.1147
12/06/2023 20:31:26.774,0.1095
12/06/2023 20:31:27.771,0.1095
12/06/2023 20:31:37.835,0.1199
12/06/2023 20:31:38.830,0.1147
12/06/2023 20:31:57.894,0.1095
12/06/2023 20:31:58.890,0.1147
12/06/2023 20:32:10.946,0.1199
12/06/2023 20:32:11.964,0.1147
12/06/2023 20:32:29.004,0.1095
12/06/2023 20:32:30.000,0.1147
12/06/2023 20:32:41.062,0.1199
12/06/2023 20:32:42.068,0.1147
12/06/2023 20:33:02.100,0.1095
12/06/2023 20:33:03.112,0.1147
12/06/2023 20:33:16.205,0.1199
12/06/2023 20:33:17.200,0.1147
12/06/2023 20:33:27.235,0.1095
12/06/2023 20:33:28.231,0.1147
12/06/2023 20:33:41.314,0.1199
12/06/2023 20:33:43.315,0.1147
12/06/2023 20:33:55.356,0.1095
12/06/2023 20:33:56.374,0.1095
12/06/2023 20:34:07.370,0.1251
12/06/2023 20:34:10.390,0.1199
12/06/2023 20:34:20.433,0.1043
12/06/2023 20:34:21.431,0.1095
12/06/2023 20:34:31.516,0.1147
12/06/2023 20:34:33.554,0.1147
12/06/2023 20:34:50.594,0.1251
12/06/2023 20:34:51.590,0.1199
12/06/2023 20:35:01.630,0.1095
12/06/2023 20:35:03.664,0.1147
12/06/2023 20:35:14.686,0.1199
12/06/2023 20:35:16.700,0.1147
12/06/2023 20:35:30.740,0.1095
12/06/2023 20:35:31.744,0.1147
12/06/2023 20:35:41.784,0.1199
12/06/2023 20:35:42.785,0.1147
12/06/2023 20:35:52.865,0.1095
12/06/2023 20:35:53.860,0.1147
12/06/2023 20:36:10.884,0.1199
12/06/2023 20:36:11.880,0.1147
12/06/2023 20:36:22.920,0.1095
12/06/2023 20:36:23.937,0.1147
12/06/2023 20:36:37.024,0.1199
12/06/2023 20:36:40.020,0.1147
12/06/2023 20:36:51.064,0.1095
12/06/2023 20:36:52.060,0.1095
12/06/2023 20:37:22.214,0.1199
12/06/2023 20:37:25.216,0.1147
12/06/2023 20:37:41.249,0.1095
12/06/2023 20:37:42.256,0.1095
12/06/2023 20:37:52.296,0.1199
12/06/2023 20:37:53.314,0.1147
12/06/2023 20:38:06.350,0.1043
12/06/2023 20:38:15.377,0.1095
12/06/2023 20:38:25.455,0.1147
12/06/2023 20:38:26.449,0.1147
12/06/2023 20:39:15.604,0.1043
12/06/2023 20:39:16.599,0.1095
12/06/2023 20:39:29.650,0.1199
12/06/2023 20:39:31.650,0.1147
12/06/2023 20:39:47.694,0.1095
12/06/2023 20:39:48.690,0.1095
12/06/2023 20:40:27.814,0.1199
12/06/2023 20:40:30.817,0.1147
12/06/2023 20:40:40.841,0.1095
12/06/2023 20:40:41.842,0.1147
12/06/2023 20:40:54.924,0.1199
12/06/2023 20:40:55.920,0.1147
12/06/2023 20:41:06.954,0.1095
12/06/2023 20:41:07.949,0.1095
12/06/2023 20:41:18.994,0.1251
12/06/2023 20:41:19.990,0.1199
12/06/2023 20:41:30.014,0.1147
12/06/2023 20:41:31.015,0.1095
12/06/2023 20:41:57.139,0.1043
12/06/2023 20:41:58.144,0.1095
12/06/2023 20:42:08.154,0.1147
12/06/2023 20:42:09.150,0.1095
12/06/2023 20:42:23.255,0.1251
12/06/2023 20:42:33.313,0.1095
12/06/2023 20:42:34.310,0.1147
12/06/2023 20:42:47.369,0.1199
12/06/2023 20:42:50.379,0.1147
12/06/2023 20:43:04.484,0.1095
12/06/2023 20:43:06.494,0.1095
12/06/2023 20:43:23.643,0.1199
12/06/2023 20:43:24.639,0.1147
12/06/2023 20:43:34.703,0.1095
12/06/2023 20:43:35.700,0.1147
12/06/2023 20:43:45.744,0.1199
12/06/2023 20:43:46.739,0.1147
12/06/2023 20:43:58.824,0.1095
12/06/2023 20:43:59.825,0.1095
12/06/2023 20:44:17.900,0.1199
12/06/2023 20:44:18.905,0.1147
12/06/2023 20:44:29.979,0.1095
12/06/2023 20:44:30.984,0.1147
12/06/2023 20:44:44.055,0.1199
12/06/2023 20:44:45.064,0.1147
12/06/2023 20:44:56.124,0.1095
12/06/2023 20:44:57.120,0.1147
12/06/2023 20:45:08.196,0.1199
12/06/2023 20:45:09.204,0.1147
12/06/2023 20:45:19.264,0.1095
12/06/2023 20:45:21.264,0.1095
12/06/2023 20:45:31.314,0.1199
12/06/2023 20:45:32.309,0.1147
12/06/2023 20:45:42.349,0.1095
12/06/2023 20:45:43.355,0.1147
12/06/2023 20:45:56.449,0.1199
12/06/2023 20:45:57.463,0.1199
12/06/2023 20:46:07.479,0.1095
12/06/2023 20:46:08.485,0.1095
12/06/2023 20:46:31.583,0.1199
12/06/2023 20:46:32.579,0.1147
12/06/2023 20:46:45.650,0.1095
12/06/2023 20:46:46.653,0.1043
12/06/2023 20:47:05.689,0.1199
12/06/2023 20:47:06.695,0.1199
12/06/2023 20:47:21.729,0.1095
12/06/2023 20:47:22.736,0.1147
12/06/2023 20:47:33.783,0.1199
12/06/2023 20:47:34.780,0.1147
12/06/2023 20:47:45.839,0.1095
12/06/2023 20:47:46.844,0.1095
12/06/2023 20:47:56.900,0.1199
12/06/2023 20:47:57.904,0.1147
12/06/2023 20:48:08.975,0.1095
12/06/2023 20:48:09.994,0.1095
12/06/2023 20:48:23.034,0.1199
12/06/2023 20:48:24.029,0.1147
12/06/2023 20:48:38.096,0.1095
12/06/2023 20:48:39.114,0.1147
12/06/2023 20:48:49.115,0.1199
12/06/2023 20:48:53.136,0.1147
12/06/2023 20:49:06.153,0.1095
12/06/2023 20:49:07.154,0.1147
12/06/2023 20:49:25.225,0.1199
12/06/2023 20:49:26.244,0.1199
12/06/2023 20:49:37.284,0.1095
12/06/2023 20:49:38.280,0.1147
12/06/2023 20:49:51.339,0.1251
12/06/2023 20:50:01.404,0.1199
12/06/2023 20:50:13.480,0.1147
12/06/2023 20:50:14.484,0.1147
12/06/2023 20:51:08.709,0.1043
12/06/2023 20:51:09.713,0.1095
12/06/2023 20:51:19.764,0.1147
12/06/2023 20:51:20.760,0.1147
12/06/2023 20:51:46.874,0.1043
12/06/2023 20:51:49.885,0.1095
12/06/2023 20:51:59.946,0.1147
12/06/2023 20:52:00.964,0.1147
12/06/2023 20:52:17.055,0.1251
12/06/2023 20:52:22.074,0.1199
12/06/2023 20:52:32.089,0.1147
12/06/2023 20:52:33.094,0.1095
12/06/2023 20:52:57.193,0.1043
12/06/2023 20:52:58.189,0.1095
12/06/2023 20:53:08.196,0.1147
12/06/2023 20:53:09.214,0.1147
12/06/2023 20:54:23.469,0.1043
12/06/2023 20:54:24.476,0.1095
12/06/2023 20:54:35.533,0.1147
12/06/2023 20:54:36.528,0.1199
12/06/2023 20:55:07.603,0.1251
12/06/2023 20:55:08.627,0.1199
12/06/2023 20:55:18.659,0.1147
12/06/2023 20:55:19.684,0.1147
12/06/2023 20:56:46.949,0.1251
12/06/2023 20:56:57.053,0.1147
12/06/2023 20:56:58.049,0.1147
12/06/2023 20:57:21.154,0.1043
12/06/2023 20:57:25.169,0.1095
12/06/2023 20:57:37.263,0.1199
12/06/2023 20:57:38.286,0.1147
12/06/2023 20:57:49.379,0.1095
12/06/2023 20:57:51.379,0.1147
12/06/2023 20:58:01.414,0.1199
12/06/2023 20:58:02.408,0.1199
12/06/2023 20:58:17.435,0.1095
12/06/2023 20:58:18.453,0.1095
12/06/2023 20:58:28.469,0.1251
12/06/2023 20:58:32.469,0.1199
12/06/2023 20:58:42.530,0.1095
12/06/2023 20:58:43.533,0.1147
12/06/2023 20:58:56.603,0.1199
12/06/2023 20:58:57.599,0.1199
12/06/2023 20:59:07.639,0.1095
12/06/2023 20:59:09.648,0.1147
12/06/2023 20:59:34.713,0.1251
12/06/2023 20:59:35.733,0.1199
12/06/2023 20:59:45.769,0.1147
12/06/2023 20:59:46.773,0.1199
12/06/2023 21:00:07.833,0.1043
12/06/2023 21:00:08.829,0.1095
12/06/2023 21:00:19.853,0.1199
12/06/2023 21:00:20.850,0.1199
12/06/2023 21:00:30.879,0.1095
12/06/2023 21:00:31.883,0.1147
12/06/2023 21:01:11.094,0.1199
12/06/2023 21:01:12.089,0.1147
12/06/2023 21:01:25.104,0.1095
12/06/2023 21:01:26.099,0.1147
12/06/2023 21:01:40.145,0.1199
12/06/2023 21:01:41.164,0.1199
12/06/2023 21:01:53.203,0.1095
12/06/2023 21:01:54.199,0.1095
12/06/2023 21:02:08.245,0.1251
12/06/2023 21:02:09.266,0.1251
12/06/2023 21:02:19.329,0.1095
12/06/2023 21:02:20.334,0.1147
12/06/2023 21:02:30.353,0.1199
12/06/2023 21:02:31.349,0.1147
12/06/2023 21:02:47.453,0.1095
12/06/2023 21:02:48.449,0.1147
12/06/2023 21:03:10.505,0.1199
12/06/2023 21:03:11.513,0.1147
12/06/2023 21:03:26.550,0.1043
12/06/2023 21:03:28.574,0.1095
12/06/2023 21:03:39.610,0.1147
12/06/2023 21:03:40.613,0.1199
12/06/2023 21:03:55.610,0.1251
12/06/2023 21:03:58.633,0.1199
12/06/2023 21:04:08.697,0.1095
12/06/2023 21:04:09.715,0.1095
12/06/2023 21:04:36.839,0.1199
12/06/2023 21:04:38.839,0.1147
12/06/2023 21:04:49.870,0.1095
12/06/2023 21:04:50.873,0.1095
12/06/2023 21:05:00.913,0.1199
12/06/2023 21:05:02.913,0.1147
12/06/2023 21:05:14.969,0.1095
12/06/2023 21:05:15.982,0.1147
12/06/2023 21:05:36.051,0.1199
12/06/2023 21:05:37.063,0.1147
12/06/2023 21:05:47.103,0.1095
12/06/2023 21:05:48.099,0.1147
12/06/2023 21:06:00.183,0.1199
12/06/2023 21:06:01.179,0.1147
12/06/2023 21:06:11.253,0.1095
12/06/2023 21:06:12.249,0.1095
12/06/2023 21:06:22.250,0.1199
12/06/2023 21:06:23.252,0.1199
12/06/2023 21:06:33.273,0.1095
12/06/2023 21:06:34.268,0.1147
12/06/2023 21:06:45.289,0.1199
12/06/2023 21:06:47.313,0.1147
12/06/2023 21:07:00.352,0.1095
12/06/2023 21:07:01.350,0.1147
12/06/2023 21:07:17.419,0.1199
12/06/2023 21:07:18.423,0.1147
12/06/2023 21:07:32.458,0.1095
12/06/2023 21:07:33.463,0.1095
12/06/2023 21:07:46.543,0.1199
12/06/2023 21:07:48.543,0.1147
12/06/2023 21:08:04.563,0.1095
12/06/2023 21:08:06.563,0.1095
12/06/2023 21:08:37.738,0.1199
12/06/2023 21:08:38.744,0.1199
12/06/2023 21:08:50.794,0.1095
12/06/2023 21:08:51.814,0.1095
12/06/2023 21:09:06.894,0.1199
12/06/2023 21:09:07.913,0.1147
12/06/2023 21:09:24.000,0.1095
12/06/2023 21:09:25.013,0.1043
12/06/2023 21:09:40.098,0.1199
12/06/2023 21:09:41.103,0.1147
12/06/2023 21:09:53.153,0.1095
12/06/2023 21:09:54.150,0.1147
12/06/2023 21:10:08.185,0.1199
12/06/2023 21:10:09.203,0.1199
12/06/2023 21:10:20.268,0.1095
12/06/2023 21:10:21.273,0.1095
12/06/2023 21:10:31.343,0.1199
12/06/2023 21:10:32.338,0.1147
12/06/2023 21:10:42.403,0.1095
12/06/2023 21:10:43.404,0.1147
12/06/2023 21:10:56.503,0.1199
12/06/2023 21:10:58.508,0.1199
12/06/2023 21:11:08.534,0.1095
12/06/2023 21:11:09.529,0.1095
12/06/2023 21:11:19.573,0.1199
12/06/2023 21:11:20.568,0.1147
12/06/2023 21:11:31.587,0.1095
12/06/2023 21:11:33.623,0.1147
12/06/2023 21:11:56.705,0.1199
12/06/2023 21:11:57.723,0.1147
12/06/2023 21:12:09.773,0.1095
12/06/2023 21:12:10.784,0.1147
12/06/2023 21:12:23.848,0.1199
12/06/2023 21:12:24.854,0.1147
12/06/2023 21:12:36.933,0.1095
12/06/2023 21:12:37.930,0.1095
12/06/2023 21:12:48.949,0.1199
12/06/2023 21:12:50.975,0.1147
12/06/2023 21:13:01.054,0.1095
12/06/2023 21:13:02.073,0.1095
12/06/2023 21:13:32.239,0.1199
12/06/2023 21:13:33.243,0.1199
12/06/2023 21:13:49.349,0.1095
12/06/2023 21:13:50.353,0.1147
12/06/2023 21:14:13.593,0.1199
12/06/2023 21:14:14.588,0.1147
12/06/2023 21:14:28.648,0.1095
12/06/2023 21:14:29.654,0.1147
12/06/2023 21:14:43.713,0.1199
12/06/2023 21:14:44.708,0.1199
12/06/2023 21:15:03.783,0.1095
12/06/2023 21:15:04.778,0.1147
