'EPIC Sub.PG.V Log File

'Date,Sub.PG.V
12/06/2023 20:55:08.626,6.955
12/06/2023 20:55:09.642,6.910
12/06/2023 20:55:10.652,6.922
12/06/2023 20:55:12.653,6.924
12/06/2023 20:55:14.652,6.915
12/06/2023 20:55:16.652,6.921
12/06/2023 20:55:18.658,6.928
12/06/2023 20:55:19.682,6.939
12/06/2023 20:55:20.693,6.919
12/06/2023 20:55:22.692,6.939
12/06/2023 20:55:24.692,6.907
12/06/2023 20:55:25.702,6.928
12/06/2023 20:55:26.704,6.921
12/06/2023 20:55:27.722,6.912
12/06/2023 20:55:29.722,6.916
12/06/2023 20:55:31.722,6.920
12/06/2023 20:55:32.723,6.900
12/06/2023 20:55:33.743,6.924
12/06/2023 20:55:35.745,6.926
12/06/2023 20:55:36.762,6.896
12/06/2023 20:55:38.763,6.937
12/06/2023 20:55:40.763,6.922
12/06/2023 20:55:42.762,6.890
12/06/2023 20:55:44.763,6.919
12/06/2023 20:55:46.764,6.917
12/06/2023 20:55:47.783,6.918
12/06/2023 20:55:49.782,6.921
12/06/2023 20:55:51.783,6.916
12/06/2023 20:55:53.783,6.907
12/06/2023 20:55:55.782,6.918
12/06/2023 20:55:57.782,6.900
12/06/2023 20:55:59.785,6.896
12/06/2023 20:56:00.802,6.911
12/06/2023 20:56:02.803,6.864
12/06/2023 20:56:04.812,6.891
12/06/2023 20:56:06.812,6.902
12/06/2023 20:56:07.813,6.878
12/06/2023 20:56:08.834,6.915
12/06/2023 20:56:09.859,6.887
12/06/2023 20:56:10.872,6.871
12/06/2023 20:56:12.872,6.867
12/06/2023 20:56:14.873,6.884
12/06/2023 20:56:16.875,6.884
12/06/2023 20:56:17.892,6.891
12/06/2023 20:56:19.893,6.885
12/06/2023 20:56:21.893,6.876
12/06/2023 20:56:23.892,6.875
12/06/2023 20:56:24.894,6.869
12/06/2023 20:56:25.913,6.839
12/06/2023 20:56:26.935,6.858
12/06/2023 20:56:27.952,6.860
12/06/2023 20:56:29.952,6.871
12/06/2023 20:56:31.952,6.831
12/06/2023 20:56:33.952,6.884
12/06/2023 20:56:35.951,6.862
12/06/2023 20:56:36.953,6.858
12/06/2023 20:56:38.952,6.853
12/06/2023 20:56:40.952,6.862
12/06/2023 20:56:41.953,6.852
12/06/2023 20:56:43.952,6.858
12/06/2023 20:56:45.952,6.841
12/06/2023 20:56:47.952,6.855
12/06/2023 20:56:48.975,6.868
12/06/2023 20:56:49.994,6.859
12/06/2023 20:56:51.013,6.868
12/06/2023 20:56:52.032,6.853
12/06/2023 20:56:54.032,6.861
12/06/2023 20:56:56.037,6.877
12/06/2023 20:56:57.052,6.860
12/06/2023 20:56:59.055,6.842
12/06/2023 20:57:00.074,6.850
12/06/2023 20:57:02.073,6.850
12/06/2023 20:57:04.073,6.850
12/06/2023 20:57:06.073,6.866
12/06/2023 20:57:08.074,6.845
12/06/2023 20:57:09.093,6.860
12/06/2023 20:57:10.113,6.853
12/06/2023 20:57:12.113,6.849
12/06/2023 20:57:14.121,6.860
12/06/2023 20:57:15.132,6.850
12/06/2023 20:57:17.132,6.843
12/06/2023 20:57:18.136,6.830
12/06/2023 20:57:19.152,6.856
12/06/2023 20:57:21.153,6.848
12/06/2023 20:57:22.172,6.868
12/06/2023 20:57:24.172,6.856
12/06/2023 20:57:26.173,6.850
12/06/2023 20:57:27.196,6.826
12/06/2023 20:57:28.216,6.874
12/06/2023 20:57:29.232,6.830
12/06/2023 20:57:31.232,6.852
12/06/2023 20:57:33.233,6.856
12/06/2023 20:57:35.234,6.865
12/06/2023 20:57:36.254,6.807
12/06/2023 20:57:37.262,6.824
12/06/2023 20:57:38.285,6.831
12/06/2023 20:57:39.303,6.854
12/06/2023 20:57:40.324,6.852
12/06/2023 20:57:41.342,6.844
12/06/2023 20:57:43.343,6.854
12/06/2023 20:57:45.343,6.848
12/06/2023 20:57:46.344,6.845
12/06/2023 20:57:47.365,6.849
12/06/2023 20:57:48.382,6.834
12/06/2023 20:57:50.382,6.839
12/06/2023 20:57:52.382,6.848
12/06/2023 20:57:54.383,6.844
12/06/2023 20:57:56.393,6.835
12/06/2023 20:57:57.413,6.842
12/06/2023 20:57:59.412,6.837
12/06/2023 20:58:01.413,6.822
12/06/2023 20:58:03.413,6.821
12/06/2023 20:58:05.413,6.833
12/06/2023 20:58:07.412,6.856
12/06/2023 20:58:09.412,6.834
12/06/2023 20:58:11.412,6.820
12/06/2023 20:58:13.412,6.847
12/06/2023 20:58:15.412,6.838
12/06/2023 20:58:16.414,6.837
12/06/2023 20:58:17.434,6.849
12/06/2023 20:58:18.452,6.839
12/06/2023 20:58:20.452,6.849
12/06/2023 20:58:22.452,6.849
12/06/2023 20:58:24.455,6.859
12/06/2023 20:58:25.473,6.828
12/06/2023 20:58:27.472,6.829
12/06/2023 20:58:29.472,6.844
12/06/2023 20:58:31.473,6.809
12/06/2023 20:58:33.472,6.830
12/06/2023 20:58:35.472,6.844
12/06/2023 20:58:36.475,6.830
12/06/2023 20:58:37.498,6.843
12/06/2023 20:58:38.519,6.817
12/06/2023 20:58:39.532,6.826
12/06/2023 20:58:41.532,6.818
12/06/2023 20:58:43.532,6.827
12/06/2023 20:58:44.536,6.822
12/06/2023 20:58:45.553,6.797
12/06/2023 20:58:46.560,6.827
12/06/2023 20:58:47.572,6.848
12/06/2023 20:58:49.573,6.817
12/06/2023 20:58:50.575,6.824
12/06/2023 20:58:51.592,6.824
12/06/2023 20:58:52.602,6.834
12/06/2023 20:58:54.602,6.829
12/06/2023 20:58:56.602,6.815
12/06/2023 20:58:58.602,6.812
12/06/2023 20:59:00.603,6.838
12/06/2023 20:59:02.602,6.825
12/06/2023 20:59:04.603,6.834
12/06/2023 20:59:05.624,6.822
12/06/2023 20:59:06.642,6.829
12/06/2023 20:59:08.643,6.826
12/06/2023 20:59:09.647,6.820
12/06/2023 20:59:10.665,6.845
12/06/2023 20:59:11.672,6.830
12/06/2023 20:59:12.674,6.818
12/06/2023 20:59:13.692,6.804
12/06/2023 20:59:15.693,6.833
12/06/2023 20:59:17.692,6.824
12/06/2023 20:59:19.693,6.826
12/06/2023 20:59:21.692,6.822
12/06/2023 20:59:23.694,6.846
12/06/2023 20:59:24.712,6.858
12/06/2023 20:59:26.712,6.834
12/06/2023 20:59:28.713,6.827
12/06/2023 20:59:30.712,6.821
12/06/2023 20:59:32.712,6.841
12/06/2023 20:59:34.712,6.818
12/06/2023 20:59:35.732,6.826
12/06/2023 20:59:37.735,6.823
12/06/2023 20:59:38.753,6.843
12/06/2023 20:59:40.752,6.816
12/06/2023 20:59:42.752,6.826
12/06/2023 20:59:43.755,6.812
12/06/2023 20:59:44.773,6.834
12/06/2023 20:59:46.772,6.827
12/06/2023 20:59:48.772,6.824
12/06/2023 20:59:50.773,6.835
12/06/2023 20:59:52.772,6.835
12/06/2023 20:59:54.773,6.829
12/06/2023 20:59:55.793,6.825
12/06/2023 20:59:57.793,6.828
12/06/2023 20:59:59.793,6.844
12/06/2023 21:00:01.792,6.855
12/06/2023 21:00:03.793,6.860
12/06/2023 21:00:05.792,6.823
12/06/2023 21:00:06.814,6.827
12/06/2023 21:00:07.832,6.828
12/06/2023 21:00:09.832,6.843
12/06/2023 21:00:11.833,6.833
12/06/2023 21:00:13.832,6.880
12/06/2023 21:00:15.832,6.851
12/06/2023 21:00:16.836,6.849
12/06/2023 21:00:17.852,6.851
12/06/2023 21:00:19.852,6.866
12/06/2023 21:00:21.851,6.855
12/06/2023 21:00:22.863,6.833
12/06/2023 21:00:24.863,6.863
12/06/2023 21:00:26.864,6.842
12/06/2023 21:00:27.882,6.853
12/06/2023 21:00:29.882,6.849
12/06/2023 21:00:31.882,6.846
12/06/2023 21:00:33.881,6.848
12/06/2023 21:00:34.883,6.861
12/06/2023 21:00:36.884,6.858
12/06/2023 21:00:37.902,6.855
12/06/2023 21:00:39.902,6.809
12/06/2023 21:00:41.902,6.846
12/06/2023 21:00:42.904,6.845
12/06/2023 21:00:43.922,6.852
12/06/2023 21:00:45.922,6.871
12/06/2023 21:00:46.946,6.857
12/06/2023 21:00:47.971,6.871
12/06/2023 21:00:48.983,6.854
12/06/2023 21:00:50.983,6.851
12/06/2023 21:00:52.982,6.870
12/06/2023 21:00:53.994,6.871
12/06/2023 21:00:55.012,6.870
12/06/2023 21:00:57.013,6.844
12/06/2023 21:00:59.012,6.875
12/06/2023 21:01:01.012,6.874
12/06/2023 21:01:03.012,6.867
12/06/2023 21:01:04.013,6.866
12/06/2023 21:01:06.013,6.864
12/06/2023 21:01:07.035,6.858
12/06/2023 21:01:08.055,6.865
12/06/2023 21:01:09.072,6.868
12/06/2023 21:01:10.073,6.862
12/06/2023 21:01:11.093,6.863
12/06/2023 21:01:13.092,6.907
12/06/2023 21:01:15.092,6.877
12/06/2023 21:01:17.092,6.877
12/06/2023 21:01:19.092,6.866
12/06/2023 21:01:21.092,6.896
12/06/2023 21:01:23.092,6.873
12/06/2023 21:01:25.103,6.869
12/06/2023 21:01:27.103,6.898
12/06/2023 21:01:29.102,6.881
12/06/2023 21:01:30.122,6.872
12/06/2023 21:01:32.122,6.903
12/06/2023 21:01:33.128,6.881
12/06/2023 21:01:34.142,6.901
12/06/2023 21:01:36.142,6.893
12/06/2023 21:01:38.142,6.900
12/06/2023 21:01:40.144,6.856
12/06/2023 21:01:41.163,6.887
12/06/2023 21:01:43.162,6.887
12/06/2023 21:01:45.163,6.905
12/06/2023 21:01:47.162,6.902
12/06/2023 21:01:48.185,6.906
12/06/2023 21:01:49.203,6.891
12/06/2023 21:01:51.202,6.894
12/06/2023 21:01:53.202,6.893
12/06/2023 21:01:55.204,6.872
12/06/2023 21:01:56.222,6.898
12/06/2023 21:01:58.224,6.898
12/06/2023 21:01:59.243,6.897
12/06/2023 21:02:01.242,6.868
12/06/2023 21:02:03.242,6.891
12/06/2023 21:02:05.242,6.867
12/06/2023 21:02:07.243,6.898
12/06/2023 21:02:08.244,6.903
12/06/2023 21:02:09.265,6.919
12/06/2023 21:02:10.282,6.904
12/06/2023 21:02:12.282,6.904
12/06/2023 21:02:14.292,6.882
12/06/2023 21:02:16.293,6.896
12/06/2023 21:02:17.314,6.894
12/06/2023 21:02:18.333,6.886
12/06/2023 21:02:20.333,6.893
12/06/2023 21:02:22.333,6.913
12/06/2023 21:02:24.333,6.913
12/06/2023 21:02:25.336,6.910
12/06/2023 21:02:26.352,6.890
12/06/2023 21:02:28.352,6.890
12/06/2023 21:02:30.352,6.869
12/06/2023 21:02:32.352,6.896
12/06/2023 21:02:34.354,6.921
12/06/2023 21:02:35.375,6.913
12/06/2023 21:02:36.394,6.886
12/06/2023 21:02:37.412,6.912
12/06/2023 21:02:39.412,6.893
12/06/2023 21:02:41.413,6.916
12/06/2023 21:02:43.413,6.905
12/06/2023 21:02:45.420,6.898
12/06/2023 21:02:46.435,6.905
12/06/2023 21:02:47.452,6.918
12/06/2023 21:02:49.453,6.903
12/06/2023 21:02:51.453,6.911
12/06/2023 21:02:53.452,6.924
12/06/2023 21:02:54.472,6.933
12/06/2023 21:02:56.472,6.928
12/06/2023 21:02:58.472,6.896
12/06/2023 21:02:59.479,6.930
12/06/2023 21:03:00.493,6.900
12/06/2023 21:03:02.493,6.917
12/06/2023 21:03:04.492,6.898
12/06/2023 21:03:06.492,6.903
12/06/2023 21:03:08.492,6.917
12/06/2023 21:03:10.503,6.933
12/06/2023 21:03:11.512,6.935
12/06/2023 21:03:13.512,6.907
12/06/2023 21:03:15.513,6.899
12/06/2023 21:03:16.532,6.942
12/06/2023 21:03:18.532,6.942
12/06/2023 21:03:20.532,6.907
12/06/2023 21:03:22.534,6.933
12/06/2023 21:03:23.552,6.903
12/06/2023 21:03:25.552,6.923
12/06/2023 21:03:27.557,6.917
12/06/2023 21:03:28.572,6.930
12/06/2023 21:03:30.573,6.936
12/06/2023 21:03:32.573,6.909
12/06/2023 21:03:33.595,6.910
12/06/2023 21:03:34.612,6.927
12/06/2023 21:03:36.612,6.952
12/06/2023 21:03:38.612,6.923
12/06/2023 21:03:40.612,6.921
12/06/2023 21:03:42.613,6.914
12/06/2023 21:03:44.613,6.912
12/06/2023 21:03:46.612,6.926
12/06/2023 21:03:48.612,6.925
12/06/2023 21:03:50.612,6.934
12/06/2023 21:03:52.613,6.919
12/06/2023 21:03:54.612,6.932
12/06/2023 21:03:56.612,6.914
12/06/2023 21:03:57.613,6.916
12/06/2023 21:03:58.632,6.908
12/06/2023 21:04:00.632,6.944
12/06/2023 21:04:02.632,6.927
12/06/2023 21:04:03.635,6.911
12/06/2023 21:04:04.652,6.925
12/06/2023 21:04:06.652,6.922
12/06/2023 21:04:07.675,6.916
12/06/2023 21:04:08.695,6.917
12/06/2023 21:04:09.715,6.928
12/06/2023 21:04:10.732,6.926
12/06/2023 21:04:12.732,6.927
12/06/2023 21:04:14.732,6.932
12/06/2023 21:04:16.732,6.922
12/06/2023 21:04:18.731,6.910
12/06/2023 21:04:20.732,6.916
12/06/2023 21:04:22.752,6.916
12/06/2023 21:04:23.764,6.922
12/06/2023 21:04:24.783,6.911
12/06/2023 21:04:26.784,6.935
12/06/2023 21:04:27.802,6.924
12/06/2023 21:04:28.803,6.898
12/06/2023 21:04:30.802,6.923
12/06/2023 21:04:31.804,6.929
12/06/2023 21:04:32.824,6.935
12/06/2023 21:04:33.842,6.937
12/06/2023 21:04:35.842,6.926
12/06/2023 21:04:37.842,6.919
12/06/2023 21:04:39.843,6.910
12/06/2023 21:04:41.842,6.940
12/06/2023 21:04:43.844,6.946
12/06/2023 21:04:44.862,6.930
12/06/2023 21:04:46.862,6.933
12/06/2023 21:04:48.873,6.924
12/06/2023 21:04:50.872,6.888
12/06/2023 21:04:52.872,6.909
12/06/2023 21:04:54.872,6.905
12/06/2023 21:04:56.872,6.916
12/06/2023 21:04:58.872,6.923
12/06/2023 21:04:59.894,6.910
12/06/2023 21:05:00.913,6.897
12/06/2023 21:05:02.912,6.902
12/06/2023 21:05:04.912,6.911
12/06/2023 21:05:06.913,6.909
12/06/2023 21:05:08.912,6.890
12/06/2023 21:05:10.912,6.910
12/06/2023 21:05:11.934,6.927
12/06/2023 21:05:12.952,6.890
12/06/2023 21:05:14.967,6.889
12/06/2023 21:05:15.982,6.875
12/06/2023 21:05:17.982,6.909
12/06/2023 21:05:19.982,6.916
12/06/2023 21:05:20.985,6.900
12/06/2023 21:05:22.002,6.881
12/06/2023 21:05:24.002,6.897
12/06/2023 21:05:26.002,6.904
12/06/2023 21:05:28.002,6.909
12/06/2023 21:05:30.002,6.881
12/06/2023 21:05:32.002,6.913
12/06/2023 21:05:34.002,6.896
12/06/2023 21:05:35.024,6.916
12/06/2023 21:05:36.050,6.898
12/06/2023 21:05:37.062,6.894
12/06/2023 21:05:38.064,6.877
12/06/2023 21:05:39.082,6.885
12/06/2023 21:05:40.084,6.908
12/06/2023 21:05:41.102,6.906
12/06/2023 21:05:43.102,6.883
12/06/2023 21:05:45.102,6.906
12/06/2023 21:05:47.102,6.902
12/06/2023 21:05:49.109,6.863
12/06/2023 21:05:50.123,6.890
12/06/2023 21:05:51.142,6.897
12/06/2023 21:05:53.141,6.898
12/06/2023 21:05:54.142,6.890
12/06/2023 21:05:56.142,6.872
12/06/2023 21:05:58.142,6.870
12/06/2023 21:05:59.164,6.887
12/06/2023 21:06:00.182,6.873
12/06/2023 21:06:02.184,6.883
12/06/2023 21:06:03.202,6.902
12/06/2023 21:06:05.202,6.901
12/06/2023 21:06:07.201,6.877
12/06/2023 21:06:09.214,6.843
12/06/2023 21:06:10.234,6.843
12/06/2023 21:06:11.253,6.861
12/06/2023 21:06:13.252,6.870
12/06/2023 21:06:15.252,6.858
12/06/2023 21:06:17.252,6.849
12/06/2023 21:06:19.252,6.876
12/06/2023 21:06:21.252,6.862
12/06/2023 21:06:23.251,6.856
12/06/2023 21:06:24.252,6.869
12/06/2023 21:06:26.251,6.878
12/06/2023 21:06:28.256,6.849
12/06/2023 21:06:29.272,6.833
12/06/2023 21:06:31.273,6.851
12/06/2023 21:06:33.272,6.864
12/06/2023 21:06:35.272,6.868
12/06/2023 21:06:37.273,6.860
12/06/2023 21:06:38.292,6.860
12/06/2023 21:06:40.293,6.868
12/06/2023 21:06:42.292,6.850
12/06/2023 21:06:44.292,6.876
12/06/2023 21:06:46.294,6.864
12/06/2023 21:06:47.312,6.857
12/06/2023 21:06:49.313,6.841
12/06/2023 21:06:51.314,6.858
12/06/2023 21:06:52.332,6.838
12/06/2023 21:06:54.331,6.826
12/06/2023 21:06:56.335,6.861
12/06/2023 21:06:57.351,6.839
12/06/2023 21:06:58.352,6.829
12/06/2023 21:07:00.351,6.855
12/06/2023 21:07:02.350,6.864
12/06/2023 21:07:03.352,6.846
12/06/2023 21:07:05.353,6.857
12/06/2023 21:07:06.372,6.862
12/06/2023 21:07:07.393,6.848
12/06/2023 21:07:09.393,6.836
12/06/2023 21:07:10.413,6.847
12/06/2023 21:07:12.411,6.826
12/06/2023 21:07:13.413,6.842
12/06/2023 21:07:14.422,6.829
12/06/2023 21:07:16.423,6.859
12/06/2023 21:07:18.422,6.840
12/06/2023 21:07:20.422,6.843
12/06/2023 21:07:21.423,6.847
12/06/2023 21:07:22.442,6.844
12/06/2023 21:07:24.444,6.865
12/06/2023 21:07:25.463,6.871
12/06/2023 21:07:27.462,6.819
12/06/2023 21:07:29.462,6.850
12/06/2023 21:07:31.462,6.874
12/06/2023 21:07:33.462,6.864
12/06/2023 21:07:35.462,6.860
12/06/2023 21:07:36.482,6.830
12/06/2023 21:07:38.488,6.865
12/06/2023 21:07:39.502,6.843
12/06/2023 21:07:41.502,6.850
12/06/2023 21:07:42.503,6.869
12/06/2023 21:07:43.522,6.834
12/06/2023 21:07:45.522,6.820
12/06/2023 21:07:46.542,6.850
12/06/2023 21:07:48.542,6.851
12/06/2023 21:07:50.541,6.866
12/06/2023 21:07:52.541,6.828
12/06/2023 21:07:54.543,6.840
12/06/2023 21:07:56.542,6.866
12/06/2023 21:07:58.542,6.839
12/06/2023 21:07:59.545,6.844
12/06/2023 21:08:00.562,6.841
12/06/2023 21:08:02.562,6.840
12/06/2023 21:08:04.562,6.845
12/06/2023 21:08:06.562,6.831
12/06/2023 21:08:08.563,6.848
12/06/2023 21:08:09.583,6.853
12/06/2023 21:08:10.602,6.849
12/06/2023 21:08:12.602,6.844
12/06/2023 21:08:14.603,6.866
12/06/2023 21:08:16.602,6.861
12/06/2023 21:08:18.605,6.843
12/06/2023 21:08:19.621,6.836
12/06/2023 21:08:20.623,6.859
12/06/2023 21:08:21.648,6.865
12/06/2023 21:08:22.662,6.854
12/06/2023 21:08:24.662,6.837
12/06/2023 21:08:25.668,6.845
12/06/2023 21:08:26.684,6.838
12/06/2023 21:08:27.702,6.834
12/06/2023 21:08:29.702,6.826
12/06/2023 21:08:31.704,6.809
12/06/2023 21:08:32.722,6.816
12/06/2023 21:08:33.724,6.830
12/06/2023 21:08:34.742,6.838
12/06/2023 21:08:36.742,6.844
12/06/2023 21:08:38.743,6.830
12/06/2023 21:08:40.742,6.828
12/06/2023 21:08:41.752,6.836
12/06/2023 21:08:43.753,6.840
12/06/2023 21:08:44.772,6.840
12/06/2023 21:08:45.774,6.849
12/06/2023 21:08:46.793,6.855
12/06/2023 21:08:48.792,6.837
12/06/2023 21:08:50.793,6.846
12/06/2023 21:08:51.813,6.829
12/06/2023 21:08:53.812,6.830
12/06/2023 21:08:55.812,6.842
12/06/2023 21:08:56.834,6.847
12/06/2023 21:08:57.852,6.850
12/06/2023 21:08:59.853,6.828
12/06/2023 21:09:01.852,6.811
12/06/2023 21:09:03.852,6.838
12/06/2023 21:09:04.860,6.814
12/06/2023 21:09:05.876,6.802
12/06/2023 21:09:06.893,6.835
12/06/2023 21:09:07.912,6.825
12/06/2023 21:09:09.912,6.816
12/06/2023 21:09:11.915,6.806
12/06/2023 21:09:12.932,6.835
12/06/2023 21:09:14.933,6.819
12/06/2023 21:09:15.953,6.824
12/06/2023 21:09:17.952,6.823
12/06/2023 21:09:19.953,6.796
12/06/2023 21:09:20.972,6.815
12/06/2023 21:09:22.973,6.812
12/06/2023 21:09:23.999,6.829
12/06/2023 21:09:25.012,6.822
12/06/2023 21:09:26.017,6.819
12/06/2023 21:09:27.033,6.793
12/06/2023 21:09:28.059,6.819
12/06/2023 21:09:29.072,6.814
12/06/2023 21:09:31.071,6.805
12/06/2023 21:09:33.072,6.792
12/06/2023 21:09:35.082,6.812
12/06/2023 21:09:37.081,6.799
12/06/2023 21:09:38.084,6.827
12/06/2023 21:09:39.102,6.787
12/06/2023 21:09:41.102,6.804
12/06/2023 21:09:43.101,6.784
12/06/2023 21:09:45.101,6.812
12/06/2023 21:09:46.114,6.823
12/06/2023 21:09:47.132,6.803
12/06/2023 21:09:48.134,6.807
12/06/2023 21:09:49.152,6.811
12/06/2023 21:09:51.152,6.817
12/06/2023 21:09:53.152,6.792
12/06/2023 21:09:55.152,6.812
12/06/2023 21:09:57.152,6.788
12/06/2023 21:09:58.153,6.808
12/06/2023 21:10:00.152,6.804
12/06/2023 21:10:02.152,6.810
12/06/2023 21:10:04.152,6.790
12/06/2023 21:10:06.152,6.792
12/06/2023 21:10:07.161,6.761
12/06/2023 21:10:08.184,6.806
12/06/2023 21:10:09.202,6.774
12/06/2023 21:10:11.201,6.805
12/06/2023 21:10:12.212,6.803
12/06/2023 21:10:14.212,6.789
12/06/2023 21:10:16.212,6.786
12/06/2023 21:10:17.234,6.768
12/06/2023 21:10:18.262,6.780
12/06/2023 21:10:19.271,6.816
12/06/2023 21:10:21.272,6.796
12/06/2023 21:10:23.272,6.795
12/06/2023 21:10:24.282,6.760
12/06/2023 21:10:25.283,6.763
12/06/2023 21:10:26.302,6.783
12/06/2023 21:10:27.314,6.766
12/06/2023 21:10:28.332,6.744
12/06/2023 21:10:30.333,6.789
12/06/2023 21:10:31.342,6.797
12/06/2023 21:10:33.342,6.764
12/06/2023 21:10:34.359,6.763
12/06/2023 21:10:35.374,6.784
12/06/2023 21:10:36.382,6.770
12/06/2023 21:10:37.383,6.771
12/06/2023 21:10:38.403,6.751
12/06/2023 21:10:40.402,6.780
12/06/2023 21:10:42.402,6.779
12/06/2023 21:10:43.403,6.765
12/06/2023 21:10:44.424,6.780
12/06/2023 21:10:45.442,6.762
12/06/2023 21:10:47.442,6.770
12/06/2023 21:10:49.442,6.780
12/06/2023 21:10:51.451,6.771
12/06/2023 21:10:53.452,6.785
12/06/2023 21:10:54.462,6.760
12/06/2023 21:10:55.483,6.766
12/06/2023 21:10:56.502,6.769
12/06/2023 21:10:57.512,6.777
12/06/2023 21:10:59.512,6.767
12/06/2023 21:11:01.512,6.758
12/06/2023 21:11:03.512,6.767
12/06/2023 21:11:05.514,6.786
12/06/2023 21:11:06.532,6.794
12/06/2023 21:11:08.533,6.790
12/06/2023 21:11:10.533,6.764
12/06/2023 21:11:11.534,6.768
12/06/2023 21:11:12.552,6.767
12/06/2023 21:11:14.552,6.779
12/06/2023 21:11:16.552,6.792
12/06/2023 21:11:18.553,6.758
12/06/2023 21:11:19.572,6.773
12/06/2023 21:11:21.572,6.766
12/06/2023 21:11:23.582,6.753
12/06/2023 21:11:25.583,6.767
12/06/2023 21:11:27.582,6.774
12/06/2023 21:11:29.582,6.784
12/06/2023 21:11:31.586,6.785
12/06/2023 21:11:32.604,6.769
12/06/2023 21:11:33.622,6.766
12/06/2023 21:11:35.622,6.773
12/06/2023 21:11:37.623,6.787
12/06/2023 21:11:39.623,6.756
12/06/2023 21:11:41.625,6.790
12/06/2023 21:11:42.642,6.784
12/06/2023 21:11:44.642,6.783
12/06/2023 21:11:46.643,6.777
12/06/2023 21:11:47.662,6.786
12/06/2023 21:11:48.663,6.805
12/06/2023 21:11:49.692,6.768
12/06/2023 21:11:50.702,6.765
12/06/2023 21:11:52.702,6.790
12/06/2023 21:11:54.702,6.767
12/06/2023 21:11:56.704,6.790
12/06/2023 21:11:57.722,6.765
12/06/2023 21:11:59.723,6.783
12/06/2023 21:12:00.742,6.772
12/06/2023 21:12:02.742,6.794
12/06/2023 21:12:04.741,6.782
12/06/2023 21:12:05.742,6.784
12/06/2023 21:12:07.742,6.803
12/06/2023 21:12:08.764,6.816
12/06/2023 21:12:09.772,6.775
12/06/2023 21:12:10.782,6.779
12/06/2023 21:12:11.804,6.788
12/06/2023 21:12:12.822,6.796
12/06/2023 21:12:13.833,6.812
12/06/2023 21:12:15.832,6.788
12/06/2023 21:12:16.853,6.787
12/06/2023 21:12:18.852,6.771
12/06/2023 21:12:20.852,6.795
12/06/2023 21:12:22.852,6.778
12/06/2023 21:12:24.853,6.802
12/06/2023 21:12:25.875,6.806
12/06/2023 21:12:26.892,6.798
12/06/2023 21:12:28.892,6.791
12/06/2023 21:12:29.903,6.779
12/06/2023 21:12:31.902,6.791
12/06/2023 21:12:32.903,6.811
12/06/2023 21:12:33.922,6.810
12/06/2023 21:12:34.931,6.817
12/06/2023 21:12:36.932,6.778
12/06/2023 21:12:38.931,6.760
12/06/2023 21:12:39.932,6.780
12/06/2023 21:12:41.932,6.794
12/06/2023 21:12:42.935,6.777
12/06/2023 21:12:43.952,6.764
12/06/2023 21:12:45.952,6.797
12/06/2023 21:12:47.952,6.794
12/06/2023 21:12:49.952,6.792
12/06/2023 21:12:50.974,6.799
12/06/2023 21:12:51.993,6.758
12/06/2023 21:12:53.012,6.802
12/06/2023 21:12:54.032,6.781
12/06/2023 21:12:56.032,6.783
12/06/2023 21:12:58.034,6.799
12/06/2023 21:12:59.052,6.802
12/06/2023 21:13:01.053,6.773
12/06/2023 21:13:02.072,6.765
12/06/2023 21:13:04.071,6.804
12/06/2023 21:13:06.073,6.797
12/06/2023 21:13:08.073,6.791
12/06/2023 21:13:09.096,6.804
12/06/2023 21:13:10.112,6.801
12/06/2023 21:13:12.111,6.804
12/06/2023 21:13:13.113,6.807
12/06/2023 21:13:14.133,6.806
12/06/2023 21:13:15.156,6.816
12/06/2023 21:13:16.172,6.800
12/06/2023 21:13:18.172,6.784
12/06/2023 21:13:20.171,6.819
12/06/2023 21:13:22.186,6.819
12/06/2023 21:13:23.202,6.819
12/06/2023 21:13:25.202,6.819
12/06/2023 21:13:27.210,6.809
12/06/2023 21:13:28.222,6.791
12/06/2023 21:13:30.224,6.802
12/06/2023 21:13:31.242,6.782
12/06/2023 21:13:33.242,6.797
12/06/2023 21:13:35.242,6.791
12/06/2023 21:13:36.243,6.805
12/06/2023 21:13:37.262,6.810
12/06/2023 21:13:38.265,6.805
12/06/2023 21:13:39.282,6.808
12/06/2023 21:13:40.292,6.771
12/06/2023 21:13:41.299,6.775
12/06/2023 21:13:42.312,6.783
12/06/2023 21:13:44.314,6.793
12/06/2023 21:13:45.332,6.795
12/06/2023 21:13:47.334,6.799
12/06/2023 21:13:48.352,6.812
12/06/2023 21:13:50.352,6.791
12/06/2023 21:13:52.357,6.788
12/06/2023 21:13:53.374,6.789
12/06/2023 21:13:54.392,6.808
12/06/2023 21:13:55.425,6.799
12/06/2023 21:13:56.442,6.772
12/06/2023 21:13:57.452,6.803
12/06/2023 21:13:59.452,6.817
12/06/2023 21:14:00.462,6.812
12/06/2023 21:14:02.464,6.817
12/06/2023 21:14:03.482,6.799
12/06/2023 21:14:05.486,6.797
12/06/2023 21:14:06.508,6.806
12/06/2023 21:14:07.522,6.806
12/06/2023 21:14:08.533,6.809
12/06/2023 21:14:09.555,6.815
12/06/2023 21:14:10.574,6.813
12/06/2023 21:14:11.592,6.805
12/06/2023 21:14:13.592,6.800
12/06/2023 21:14:15.592,6.784
12/06/2023 21:14:16.597,6.811
12/06/2023 21:14:17.612,6.813
12/06/2023 21:14:19.614,6.806
12/06/2023 21:14:20.634,6.805
