'EPIC LL IG.PG.MV Log File

'Date,LL IG.PG.MV
12/06/2023 17:04:36.557,2.00E-07
12/06/2023 17:04:37.559,2.00E-07
12/06/2023 17:04:39.563,2.00E-07
12/06/2023 17:04:40.576,2.00E-07
12/06/2023 17:04:42.576,2.00E-07
12/06/2023 17:04:44.576,2.00E-07
12/06/2023 17:04:45.577,2.00E-07
12/06/2023 17:04:47.577,2.00E-07
12/06/2023 17:04:49.576,2.00E-07
12/06/2023 17:04:51.577,2.00E-07
12/06/2023 17:04:53.579,2.00E-07
12/06/2023 17:04:54.598,2.00E-07
12/06/2023 17:04:56.597,2.00E-07
12/06/2023 17:04:58.596,2.00E-07
12/06/2023 17:05:00.597,2.00E-07
12/06/2023 17:05:02.596,2.00E-07
12/06/2023 17:05:04.599,2.00E-07
12/06/2023 17:05:06.597,2.00E-07
12/06/2023 17:05:08.599,2.00E-07
12/06/2023 17:05:10.597,2.00E-07
12/06/2023 17:05:12.596,2.00E-07
12/06/2023 17:05:14.596,2.00E-07
12/06/2023 17:05:16.596,2.00E-07
12/06/2023 17:05:18.596,2.00E-07
12/06/2023 17:05:20.598,2.00E-07
12/06/2023 17:05:22.598,2.00E-07
12/06/2023 17:05:24.596,2.00E-07
12/06/2023 17:05:26.596,2.00E-07
12/06/2023 17:05:27.597,2.00E-07
12/06/2023 17:05:29.597,2.00E-07
12/06/2023 17:05:30.598,2.00E-07
12/06/2023 17:05:32.596,2.00E-07
12/06/2023 17:05:34.596,2.00E-07
12/06/2023 17:05:36.597,2.00E-07
12/06/2023 17:05:38.597,2.00E-07
12/06/2023 17:05:40.599,2.00E-07
12/06/2023 17:05:42.596,2.00E-07
12/06/2023 17:05:43.597,2.00E-07
12/06/2023 17:05:45.596,2.00E-07
12/06/2023 17:05:47.597,2.00E-07
12/06/2023 17:05:49.597,2.00E-07
12/06/2023 17:05:51.597,2.00E-07
12/06/2023 17:05:52.598,2.00E-07
12/06/2023 17:05:54.596,2.00E-07
12/06/2023 17:05:56.596,2.00E-07
12/06/2023 17:05:57.609,2.00E-07
12/06/2023 17:05:59.606,2.00E-07
12/06/2023 17:06:00.610,2.00E-07
12/06/2023 17:06:01.630,2.00E-07
12/06/2023 17:06:02.648,2.00E-07
12/06/2023 17:06:04.648,2.00E-07
12/06/2023 17:06:06.649,2.00E-07
12/06/2023 17:06:07.676,2.00E-07
12/06/2023 17:06:08.693,2.00E-07
12/06/2023 17:06:09.709,2.00E-07
12/06/2023 17:06:10.728,2.00E-07
12/06/2023 17:06:12.727,2.00E-07
12/06/2023 17:06:13.729,2.00E-07
12/06/2023 17:06:15.730,2.00E-07
12/06/2023 17:06:16.748,2.00E-07
12/06/2023 17:06:18.748,2.00E-07
12/06/2023 17:06:20.749,2.00E-07
12/06/2023 17:06:22.749,2.00E-07
12/06/2023 17:06:24.749,2.00E-07
12/06/2023 17:06:26.748,2.00E-07
12/06/2023 17:06:28.748,2.00E-07
12/06/2023 17:06:29.768,2.00E-07
12/06/2023 17:06:31.768,2.00E-07
12/06/2023 17:06:33.768,2.00E-07
12/06/2023 17:06:35.769,2.00E-07
12/06/2023 17:06:37.768,2.00E-07
12/06/2023 17:06:39.768,2.00E-07
12/06/2023 17:06:41.768,2.00E-07
12/06/2023 17:06:43.770,2.00E-07
12/06/2023 17:06:44.800,2.00E-07
12/06/2023 17:06:45.808,2.00E-07
12/06/2023 17:06:47.808,2.00E-07
12/06/2023 17:06:49.808,2.00E-07
12/06/2023 17:06:51.808,2.00E-07
12/06/2023 17:06:53.808,2.00E-07
12/06/2023 17:06:55.808,2.00E-07
12/06/2023 17:06:57.807,2.00E-07
12/06/2023 17:06:59.807,2.00E-07
12/06/2023 17:07:00.811,2.00E-07
12/06/2023 17:07:01.828,2.00E-07
12/06/2023 17:07:03.828,2.00E-07
12/06/2023 17:07:05.830,2.00E-07
12/06/2023 17:07:06.848,2.00E-07
12/06/2023 17:07:08.848,2.00E-07
12/06/2023 17:07:09.851,2.00E-07
12/06/2023 17:07:10.857,2.00E-07
12/06/2023 17:07:12.857,2.00E-07
12/06/2023 17:07:14.860,2.00E-07
12/06/2023 17:07:15.878,2.00E-07
12/06/2023 17:07:17.878,2.00E-07
12/06/2023 17:07:19.878,2.00E-07
12/06/2023 17:07:21.880,2.00E-07
12/06/2023 17:07:22.898,2.00E-07
12/06/2023 17:07:24.898,2.00E-07
12/06/2023 17:07:25.899,2.00E-07
12/06/2023 17:07:26.917,2.00E-07
12/06/2023 17:07:28.917,2.00E-07
12/06/2023 17:07:30.917,2.00E-07
12/06/2023 17:07:31.921,2.00E-07
12/06/2023 17:07:32.939,2.00E-07
12/06/2023 17:07:34.938,2.00E-07
12/06/2023 17:07:36.938,2.00E-07
12/06/2023 17:07:38.938,2.00E-07
12/06/2023 17:07:40.940,2.00E-07
12/06/2023 17:07:41.958,2.00E-07
12/06/2023 17:07:43.957,2.00E-07
12/06/2023 17:07:44.959,2.00E-07
12/06/2023 17:07:45.986,2.00E-07
12/06/2023 17:07:46.998,2.00E-07
12/06/2023 17:07:48.998,2.00E-07
12/06/2023 17:07:51.000,2.00E-07
12/06/2023 17:07:52.018,2.00E-07
12/06/2023 17:07:54.018,2.00E-07
12/06/2023 17:07:56.019,2.00E-07
12/06/2023 17:07:58.018,2.00E-07
12/06/2023 17:08:00.018,2.00E-07
12/06/2023 17:08:02.018,2.00E-07
12/06/2023 17:08:03.019,2.00E-07
12/06/2023 17:08:04.042,2.00E-07
12/06/2023 17:08:05.058,2.00E-07
12/06/2023 17:08:07.058,2.00E-07
12/06/2023 17:08:09.058,2.00E-07
12/06/2023 17:08:11.058,2.00E-07
12/06/2023 17:08:13.058,2.00E-07
12/06/2023 17:08:15.057,2.00E-07
12/06/2023 17:08:17.057,2.00E-07
12/06/2023 17:08:18.058,2.00E-07
12/06/2023 17:08:19.079,2.00E-07
12/06/2023 17:08:20.099,2.00E-07
12/06/2023 17:08:21.118,2.00E-07
12/06/2023 17:08:23.117,2.00E-07
12/06/2023 17:08:25.118,2.00E-07
12/06/2023 17:08:27.128,2.00E-07
12/06/2023 17:08:29.131,2.00E-07
12/06/2023 17:08:30.151,2.00E-07
12/06/2023 17:08:31.167,2.00E-07
12/06/2023 17:08:33.169,2.00E-07
12/06/2023 17:08:34.188,2.00E-07
12/06/2023 17:08:36.188,2.00E-07
12/06/2023 17:08:37.189,2.00E-07
12/06/2023 17:08:38.208,2.00E-07
12/06/2023 17:08:40.207,2.00E-07
12/06/2023 17:08:41.237,2.00E-07
12/06/2023 17:08:42.248,2.00E-07
12/06/2023 17:08:44.248,2.00E-07
12/06/2023 17:08:46.247,2.00E-07
12/06/2023 17:08:48.252,2.00E-07
12/06/2023 17:08:49.268,2.00E-07
12/06/2023 17:08:51.268,2.00E-07
12/06/2023 17:08:53.269,2.00E-07
12/06/2023 17:08:54.288,2.00E-07
12/06/2023 17:08:56.288,2.00E-07
12/06/2023 17:08:58.288,2.00E-07
12/06/2023 17:08:59.290,2.00E-07
12/06/2023 17:09:00.307,2.00E-07
12/06/2023 17:09:01.309,2.00E-07
12/06/2023 17:09:02.329,2.00E-07
12/06/2023 17:09:03.349,2.00E-07
12/06/2023 17:09:04.368,2.00E-07
12/06/2023 17:09:06.368,2.00E-07
12/06/2023 17:09:07.371,2.00E-07
12/06/2023 17:09:08.388,2.00E-07
12/06/2023 17:09:10.388,2.00E-07
12/06/2023 17:09:12.388,2.00E-07
12/06/2023 17:09:14.388,2.00E-07
12/06/2023 17:09:15.411,2.00E-07
12/06/2023 17:09:16.428,2.00E-07
12/06/2023 17:09:18.428,2.00E-07
12/06/2023 17:09:19.434,2.00E-07
12/06/2023 17:09:20.448,2.00E-07
12/06/2023 17:09:22.448,2.00E-07
12/06/2023 17:09:23.469,2.00E-07
12/06/2023 17:09:24.494,2.00E-07
12/06/2023 17:09:25.515,2.00E-07
12/06/2023 17:09:26.528,2.00E-07
12/06/2023 17:09:28.528,2.00E-07
12/06/2023 17:09:30.528,2.00E-07
12/06/2023 17:09:32.532,2.00E-07
12/06/2023 17:09:33.548,2.00E-07
12/06/2023 17:09:35.548,2.00E-07
12/06/2023 17:09:37.548,2.00E-07
12/06/2023 17:09:39.548,2.00E-07
12/06/2023 17:09:41.547,2.00E-07
12/06/2023 17:09:42.553,2.00E-07
12/06/2023 17:09:43.573,2.00E-07
12/06/2023 17:09:44.588,2.00E-07
12/06/2023 17:09:45.608,2.00E-07
12/06/2023 17:09:47.608,2.00E-07
12/06/2023 17:09:49.608,2.00E-07
12/06/2023 17:09:51.608,2.00E-07
12/06/2023 17:09:52.618,2.00E-07
12/06/2023 17:09:54.618,2.00E-07
12/06/2023 17:09:56.618,2.00E-07
12/06/2023 17:09:58.618,2.00E-07
12/06/2023 17:10:00.619,2.00E-07
12/06/2023 17:10:01.638,2.00E-07
12/06/2023 17:10:03.638,1.90E-07
12/06/2023 17:10:05.637,1.90E-07
12/06/2023 17:10:07.637,1.90E-07
12/06/2023 17:10:09.638,1.90E-07
12/06/2023 17:10:10.660,1.90E-07
12/06/2023 17:10:11.678,1.90E-07
12/06/2023 17:10:13.678,1.90E-07
12/06/2023 17:10:15.678,1.90E-07
12/06/2023 17:10:17.688,1.90E-07
12/06/2023 17:10:19.688,1.90E-07
12/06/2023 17:10:20.689,1.90E-07
12/06/2023 17:10:21.708,1.90E-07
12/06/2023 17:10:22.709,1.90E-07
12/06/2023 17:10:23.727,1.90E-07
12/06/2023 17:10:25.725,1.90E-07
12/06/2023 17:10:26.728,1.90E-07
12/06/2023 17:10:28.727,1.90E-07
12/06/2023 17:10:29.728,1.90E-07
12/06/2023 17:10:31.727,1.90E-07
12/06/2023 17:10:33.728,1.90E-07
12/06/2023 17:10:34.747,1.90E-07
12/06/2023 17:10:36.750,1.90E-07
12/06/2023 17:10:37.769,1.90E-07
12/06/2023 17:10:38.788,1.90E-07
12/06/2023 17:10:40.788,1.90E-07
12/06/2023 17:10:42.788,1.90E-07
12/06/2023 17:10:44.788,1.90E-07
12/06/2023 17:10:46.788,1.90E-07
12/06/2023 17:10:48.787,1.90E-07
12/06/2023 17:10:50.790,1.90E-07
12/06/2023 17:10:51.807,1.90E-07
12/06/2023 17:10:53.809,1.90E-07
12/06/2023 17:10:54.828,1.90E-07
12/06/2023 17:10:56.827,1.90E-07
12/06/2023 17:10:58.827,1.90E-07
12/06/2023 17:11:00.827,1.90E-07
12/06/2023 17:11:01.830,1.90E-07
12/06/2023 17:11:02.849,1.90E-07
12/06/2023 17:11:03.872,1.90E-07
12/06/2023 17:11:04.888,1.90E-07
12/06/2023 17:11:06.888,1.90E-07
12/06/2023 17:11:08.887,1.90E-07
12/06/2023 17:11:10.890,1.90E-07
12/06/2023 17:11:11.908,1.90E-07
12/06/2023 17:11:13.908,1.90E-07
12/06/2023 17:11:15.908,1.90E-07
12/06/2023 17:11:17.907,1.90E-07
12/06/2023 17:11:19.912,1.90E-07
12/06/2023 17:11:20.927,1.90E-07
12/06/2023 17:11:22.928,1.90E-07
12/06/2023 17:11:24.928,1.90E-07
12/06/2023 17:11:25.929,1.90E-07
12/06/2023 17:11:26.957,1.90E-07
12/06/2023 17:11:27.968,1.90E-07
12/06/2023 17:11:28.988,1.90E-07
12/06/2023 17:11:30.997,1.90E-07
12/06/2023 17:11:32.998,1.90E-07
12/06/2023 17:11:35.008,1.90E-07
12/06/2023 17:11:36.029,1.90E-07
12/06/2023 17:11:37.048,1.90E-07
12/06/2023 17:11:39.057,1.90E-07
12/06/2023 17:11:40.058,1.90E-07
12/06/2023 17:11:41.078,1.90E-07
12/06/2023 17:11:43.088,1.90E-07
12/06/2023 17:11:45.088,1.90E-07
12/06/2023 17:11:46.090,1.90E-07
12/06/2023 17:11:47.108,1.90E-07
12/06/2023 17:11:49.118,1.90E-07
12/06/2023 17:11:51.118,1.90E-07
12/06/2023 17:11:53.117,1.90E-07
12/06/2023 17:11:55.119,1.90E-07
12/06/2023 17:11:56.138,1.90E-07
12/06/2023 17:11:58.140,1.90E-07
12/06/2023 17:11:59.158,1.90E-07
12/06/2023 17:12:01.157,1.90E-07
12/06/2023 17:12:03.157,1.90E-07
12/06/2023 17:12:05.157,1.90E-07
12/06/2023 17:12:07.159,1.90E-07
12/06/2023 17:12:08.178,1.90E-07
12/06/2023 17:12:10.178,1.90E-07
12/06/2023 17:12:11.189,1.90E-07
12/06/2023 17:12:12.212,1.90E-07
12/06/2023 17:12:13.244,1.90E-07
12/06/2023 17:12:14.248,1.90E-07
12/06/2023 17:12:16.249,1.90E-07
12/06/2023 17:12:17.268,1.90E-07
12/06/2023 17:12:18.287,1.90E-07
12/06/2023 17:12:20.288,1.90E-07
12/06/2023 17:12:22.298,1.90E-07
12/06/2023 17:12:24.298,1.90E-07
12/06/2023 17:12:25.318,1.90E-07
12/06/2023 17:12:26.328,1.90E-07
12/06/2023 17:12:28.338,1.90E-07
12/06/2023 17:12:29.357,1.90E-07
12/06/2023 17:12:30.360,1.90E-07
12/06/2023 17:12:31.378,1.90E-07
12/06/2023 17:12:32.380,1.90E-07
12/06/2023 17:12:33.387,1.90E-07
12/06/2023 17:12:34.407,1.90E-07
12/06/2023 17:12:36.417,1.90E-07
12/06/2023 17:12:38.418,1.90E-07
12/06/2023 17:12:39.438,1.90E-07
12/06/2023 17:12:40.440,1.90E-07
12/06/2023 17:12:41.459,1.90E-07
12/06/2023 17:12:42.477,1.90E-07
12/06/2023 17:12:44.477,1.90E-07
12/06/2023 17:12:46.476,1.90E-07
12/06/2023 17:12:47.498,1.90E-07
12/06/2023 17:12:49.497,1.90E-07
12/06/2023 17:12:51.497,1.90E-07
12/06/2023 17:12:52.500,1.90E-07
12/06/2023 17:12:53.519,1.90E-07
12/06/2023 17:12:54.537,1.90E-07
12/06/2023 17:12:56.538,1.90E-07
12/06/2023 17:12:58.538,1.90E-07
12/06/2023 17:13:00.546,1.90E-07
12/06/2023 17:13:01.557,1.90E-07
12/06/2023 17:13:03.558,1.90E-07
12/06/2023 17:13:05.558,1.90E-07
12/06/2023 17:13:07.558,1.90E-07
12/06/2023 17:13:08.559,1.90E-07
12/06/2023 17:13:09.578,1.90E-07
12/06/2023 17:13:10.579,1.90E-07
12/06/2023 17:13:11.598,1.90E-07
12/06/2023 17:13:13.598,1.90E-07
12/06/2023 17:13:15.598,1.90E-07
12/06/2023 17:13:17.598,1.90E-07
12/06/2023 17:13:19.598,1.90E-07
12/06/2023 17:13:20.599,1.90E-07
12/06/2023 17:13:21.617,1.90E-07
12/06/2023 17:13:23.618,1.90E-07
12/06/2023 17:13:25.617,1.90E-07
12/06/2023 17:13:27.623,1.90E-07
12/06/2023 17:13:28.639,1.90E-07
12/06/2023 17:13:29.658,1.90E-07
12/06/2023 17:13:31.658,1.90E-07
12/06/2023 17:13:33.658,1.90E-07
12/06/2023 17:13:35.657,1.90E-07
12/06/2023 17:13:37.665,1.90E-07
12/06/2023 17:13:38.667,1.90E-07
12/06/2023 17:13:40.667,1.90E-07
12/06/2023 17:13:42.666,1.90E-07
12/06/2023 17:13:44.667,1.90E-07
12/06/2023 17:13:46.667,1.90E-07
12/06/2023 17:13:48.667,1.90E-07
12/06/2023 17:13:50.666,1.90E-07
12/06/2023 17:13:52.668,1.90E-07
12/06/2023 17:13:53.687,1.90E-07
12/06/2023 17:13:55.688,1.90E-07
12/06/2023 17:13:56.707,1.90E-07
12/06/2023 17:13:58.708,1.90E-07
12/06/2023 17:14:00.708,1.90E-07
12/06/2023 17:14:02.709,1.90E-07
12/06/2023 17:14:03.727,1.90E-07
12/06/2023 17:14:05.727,1.90E-07
12/06/2023 17:14:07.727,1.90E-07
12/06/2023 17:14:09.728,1.90E-07
12/06/2023 17:14:11.730,1.90E-07
12/06/2023 17:14:12.748,1.90E-07
12/06/2023 17:14:13.768,1.90E-07
12/06/2023 17:14:15.768,1.90E-07
12/06/2023 17:14:17.768,1.90E-07
12/06/2023 17:14:19.767,1.90E-07
12/06/2023 17:14:21.768,1.90E-07
12/06/2023 17:14:23.769,1.90E-07
12/06/2023 17:14:24.788,1.90E-07
12/06/2023 17:14:25.807,1.90E-07
12/06/2023 17:14:27.808,1.90E-07
12/06/2023 17:14:28.817,1.90E-07
12/06/2023 17:14:30.817,1.90E-07
12/06/2023 17:14:32.822,1.90E-07
12/06/2023 17:14:33.842,1.90E-07
12/06/2023 17:14:34.857,1.90E-07
12/06/2023 17:14:36.858,1.90E-07
12/06/2023 17:14:37.879,1.90E-07
12/06/2023 17:14:38.897,1.90E-07
12/06/2023 17:14:40.897,1.90E-07
12/06/2023 17:14:42.897,1.90E-07
12/06/2023 17:14:44.898,1.90E-07
12/06/2023 17:14:45.905,1.90E-07
12/06/2023 17:14:46.918,1.90E-07
12/06/2023 17:14:47.919,1.90E-07
12/06/2023 17:14:48.937,1.90E-07
12/06/2023 17:14:50.937,1.90E-07
12/06/2023 17:14:52.938,1.90E-07
12/06/2023 17:14:54.938,1.90E-07
12/06/2023 17:14:56.937,1.90E-07
12/06/2023 17:14:57.939,1.90E-07
12/06/2023 17:14:58.958,1.90E-07
12/06/2023 17:15:00.958,1.90E-07
12/06/2023 17:15:02.957,1.90E-07
12/06/2023 17:15:04.967,1.90E-07
12/06/2023 17:15:06.967,1.90E-07
12/06/2023 17:15:08.970,1.90E-07
12/06/2023 17:15:09.987,1.90E-07
12/06/2023 17:15:11.987,1.90E-07
12/06/2023 17:15:13.988,1.90E-07
12/06/2023 17:15:15.988,1.90E-07
12/06/2023 17:15:17.007,1.90E-07
12/06/2023 17:15:18.010,1.90E-07
12/06/2023 17:15:19.028,1.90E-07
12/06/2023 17:15:21.037,1.90E-07
12/06/2023 17:15:23.038,1.90E-07
12/06/2023 17:15:25.037,1.90E-07
12/06/2023 17:15:27.037,1.90E-07
12/06/2023 17:15:28.040,1.90E-07
12/06/2023 17:15:29.058,1.90E-07
12/06/2023 17:15:31.057,1.90E-07
12/06/2023 17:15:33.057,1.90E-07
12/06/2023 17:15:34.058,1.90E-07
12/06/2023 17:15:35.078,1.90E-07
12/06/2023 17:15:37.080,1.90E-07
12/06/2023 17:15:38.088,1.90E-07
12/06/2023 17:15:39.107,1.90E-07
12/06/2023 17:15:41.108,1.90E-07
12/06/2023 17:15:43.107,1.90E-07
12/06/2023 17:15:45.107,1.90E-07
12/06/2023 17:15:47.107,1.90E-07
12/06/2023 17:15:49.110,1.90E-07
12/06/2023 17:15:50.128,1.90E-07
12/06/2023 17:15:51.147,1.90E-07
12/06/2023 17:15:53.150,1.90E-07
12/06/2023 17:15:54.180,1.90E-07
12/06/2023 17:15:55.189,1.90E-07
12/06/2023 17:15:56.207,1.90E-07
12/06/2023 17:15:57.218,1.90E-07
12/06/2023 17:15:59.218,1.90E-07
12/06/2023 17:16:00.237,1.90E-07
12/06/2023 17:16:02.238,1.90E-07
12/06/2023 17:16:03.258,1.90E-07
12/06/2023 17:16:05.268,1.90E-07
12/06/2023 17:16:06.288,1.90E-07
12/06/2023 17:16:08.287,1.90E-07
12/06/2023 17:16:10.287,1.90E-07
12/06/2023 17:16:12.287,1.90E-07
12/06/2023 17:16:14.287,1.90E-07
12/06/2023 17:16:16.289,1.90E-07
12/06/2023 17:16:17.308,1.90E-07
12/06/2023 17:16:19.308,1.90E-07
12/06/2023 17:16:20.328,1.90E-07
12/06/2023 17:16:22.327,1.90E-07
12/06/2023 17:16:24.327,1.90E-07
12/06/2023 17:16:25.338,1.90E-07
12/06/2023 17:16:26.358,1.90E-07
12/06/2023 17:16:28.360,1.90E-07
12/06/2023 17:16:29.378,1.90E-07
12/06/2023 17:16:31.377,1.90E-07
12/06/2023 17:16:33.376,1.90E-07
12/06/2023 17:16:34.378,1.90E-07
12/06/2023 17:16:35.398,1.90E-07
12/06/2023 17:16:36.411,1.90E-07
12/06/2023 17:16:37.428,1.90E-07
12/06/2023 17:16:39.428,1.90E-07
12/06/2023 17:16:40.447,1.90E-07
12/06/2023 17:16:42.447,1.90E-07
12/06/2023 17:16:44.447,1.90E-07
12/06/2023 17:16:46.446,1.90E-07
12/06/2023 17:16:47.450,1.90E-07
12/06/2023 17:16:48.468,1.90E-07
12/06/2023 17:16:50.467,1.90E-07
12/06/2023 17:16:52.464,1.90E-07
12/06/2023 17:16:53.467,1.90E-07
12/06/2023 17:16:54.468,1.90E-07
12/06/2023 17:16:55.488,1.90E-07
12/06/2023 17:16:57.488,1.90E-07
12/06/2023 17:16:58.507,1.90E-07
12/06/2023 17:16:59.520,1.90E-07
12/06/2023 17:17:00.538,1.90E-07
12/06/2023 17:17:01.545,1.90E-07
12/06/2023 17:17:02.558,1.90E-07
12/06/2023 17:17:03.577,1.90E-07
12/06/2023 17:17:05.578,1.90E-07
12/06/2023 17:17:06.597,1.90E-07
12/06/2023 17:17:08.597,1.90E-07
12/06/2023 17:17:10.598,1.90E-07
12/06/2023 17:17:12.597,1.90E-07
12/06/2023 17:17:14.597,1.90E-07
12/06/2023 17:17:16.598,1.90E-07
12/06/2023 17:17:17.620,1.90E-07
12/06/2023 17:17:18.637,1.90E-07
12/06/2023 17:17:20.637,1.90E-07
12/06/2023 17:17:21.640,1.90E-07
12/06/2023 17:17:22.658,1.90E-07
12/06/2023 17:17:24.658,1.90E-07
12/06/2023 17:17:26.658,1.90E-07
12/06/2023 17:17:28.659,1.90E-07
12/06/2023 17:17:29.677,1.90E-07
12/06/2023 17:17:31.677,1.90E-07
12/06/2023 17:17:33.677,1.90E-07
12/06/2023 17:17:35.677,1.90E-07
12/06/2023 17:17:37.677,1.90E-07
12/06/2023 17:17:39.678,1.90E-07
12/06/2023 17:17:41.677,1.90E-07
12/06/2023 17:17:42.689,1.90E-07
12/06/2023 17:17:43.708,1.90E-07
12/06/2023 17:17:45.708,1.90E-07
12/06/2023 17:17:47.707,1.90E-07
12/06/2023 17:17:49.706,1.90E-07
12/06/2023 17:17:50.707,1.90E-07
12/06/2023 17:17:52.707,1.90E-07
12/06/2023 17:17:53.729,1.90E-07
12/06/2023 17:17:54.750,1.90E-07
12/06/2023 17:17:55.768,1.90E-07
12/06/2023 17:17:56.787,1.90E-07
12/06/2023 17:17:58.788,1.90E-07
12/06/2023 17:17:59.808,1.90E-07
12/06/2023 17:18:01.807,1.90E-07
12/06/2023 17:18:03.811,1.80E-07
12/06/2023 17:18:04.827,1.80E-07
12/06/2023 17:18:06.824,1.80E-07
12/06/2023 17:18:07.828,1.80E-07
12/06/2023 17:18:08.830,1.80E-07
12/06/2023 17:18:09.847,1.80E-07
12/06/2023 17:18:11.849,1.80E-07
12/06/2023 17:18:12.857,1.80E-07
12/06/2023 17:18:14.858,1.80E-07
12/06/2023 17:18:15.877,1.80E-07
12/06/2023 17:18:17.877,1.80E-07
12/06/2023 17:18:19.877,1.80E-07
12/06/2023 17:18:21.878,1.80E-07
12/06/2023 17:18:23.879,1.80E-07
12/06/2023 17:18:24.897,1.80E-07
12/06/2023 17:18:26.897,1.80E-07
12/06/2023 17:18:27.907,1.80E-07
12/06/2023 17:18:29.906,1.80E-07
12/06/2023 17:18:31.907,1.80E-07
12/06/2023 17:18:33.906,1.80E-07
12/06/2023 17:18:35.906,1.80E-07
12/06/2023 17:18:37.906,1.80E-07
12/06/2023 17:18:39.907,1.80E-07
12/06/2023 17:18:41.906,1.80E-07
12/06/2023 17:18:42.917,1.80E-07
12/06/2023 17:18:44.919,1.80E-07
12/06/2023 17:18:45.940,1.80E-07
12/06/2023 17:18:46.957,1.80E-07
12/06/2023 17:18:48.958,1.80E-07
12/06/2023 17:18:50.957,1.80E-07
12/06/2023 17:18:51.958,1.80E-07
12/06/2023 17:18:52.977,1.80E-07
12/06/2023 17:18:53.979,1.80E-07
12/06/2023 17:18:54.997,1.80E-07
12/06/2023 17:18:56.997,1.80E-07
12/06/2023 17:18:58.000,1.80E-07
12/06/2023 17:18:59.018,1.80E-07
12/06/2023 17:19:01.017,1.80E-07
12/06/2023 17:19:03.018,1.80E-07
12/06/2023 17:19:04.037,1.80E-07
12/06/2023 17:19:06.040,1.80E-07
12/06/2023 17:19:07.057,1.80E-07
12/06/2023 17:19:09.057,1.80E-07
12/06/2023 17:19:11.057,1.80E-07
12/06/2023 17:19:13.057,1.80E-07
12/06/2023 17:19:15.057,1.80E-07
12/06/2023 17:19:17.057,1.80E-07
12/06/2023 17:19:19.057,1.80E-07
12/06/2023 17:19:20.060,1.80E-07
12/06/2023 17:19:21.077,1.80E-07
12/06/2023 17:19:23.078,1.80E-07
12/06/2023 17:19:25.077,1.80E-07
12/06/2023 17:19:27.076,1.80E-07
12/06/2023 17:19:28.079,1.80E-07
12/06/2023 17:19:29.097,1.80E-07
12/06/2023 17:19:31.097,1.80E-07
12/06/2023 17:19:33.097,1.80E-07
12/06/2023 17:19:35.098,1.80E-07
12/06/2023 17:19:37.097,1.80E-07
12/06/2023 17:19:39.097,1.80E-07
12/06/2023 17:19:40.119,1.80E-07
12/06/2023 17:19:41.138,1.80E-07
12/06/2023 17:19:43.137,1.80E-07
12/06/2023 17:19:45.138,1.80E-07
12/06/2023 17:19:46.157,1.80E-07
12/06/2023 17:19:47.158,1.80E-07
12/06/2023 17:19:48.177,1.80E-07
12/06/2023 17:19:49.201,1.80E-07
12/06/2023 17:19:50.217,1.80E-07
12/06/2023 17:19:52.217,1.80E-07
12/06/2023 17:19:54.217,1.80E-07
12/06/2023 17:19:56.217,1.80E-07
12/06/2023 17:19:57.222,1.80E-07
12/06/2023 17:19:58.237,1.80E-07
12/06/2023 17:19:59.247,1.80E-07
12/06/2023 17:20:01.247,1.80E-07
12/06/2023 17:20:03.247,1.80E-07
12/06/2023 17:20:05.247,1.80E-07
12/06/2023 17:20:07.249,1.80E-07
12/06/2023 17:20:08.267,1.80E-07
12/06/2023 17:20:10.266,1.80E-07
12/06/2023 17:20:12.267,1.80E-07
12/06/2023 17:20:14.267,1.80E-07
12/06/2023 17:20:16.266,1.80E-07
12/06/2023 17:20:18.268,1.80E-07
12/06/2023 17:20:19.288,1.80E-07
12/06/2023 17:20:20.307,1.80E-07
12/06/2023 17:20:22.318,1.80E-07
12/06/2023 17:20:23.338,1.80E-07
12/06/2023 17:20:24.357,1.80E-07
12/06/2023 17:20:26.357,1.80E-07
12/06/2023 17:20:28.359,1.80E-07
12/06/2023 17:20:29.378,1.80E-07
12/06/2023 17:20:30.398,1.80E-07
12/06/2023 17:20:31.416,1.80E-07
12/06/2023 17:20:33.417,1.80E-07
12/06/2023 17:20:35.417,1.80E-07
12/06/2023 17:20:37.417,1.80E-07
12/06/2023 17:20:39.420,1.80E-07
12/06/2023 17:20:40.437,1.80E-07
12/06/2023 17:20:42.437,1.80E-07
12/06/2023 17:20:44.437,1.80E-07
12/06/2023 17:20:46.437,1.80E-07
12/06/2023 17:20:47.448,1.80E-07
12/06/2023 17:20:49.446,1.80E-07
12/06/2023 17:20:51.450,1.80E-07
12/06/2023 17:20:52.467,1.80E-07
12/06/2023 17:20:54.467,1.80E-07
12/06/2023 17:20:56.467,1.80E-07
12/06/2023 17:20:58.468,1.80E-07
12/06/2023 17:20:59.495,1.80E-07
12/06/2023 17:21:00.509,1.80E-07
12/06/2023 17:21:01.530,1.80E-07
12/06/2023 17:21:02.546,1.80E-07
12/06/2023 17:21:04.547,1.80E-07
12/06/2023 17:21:06.547,1.80E-07
12/06/2023 17:21:08.546,1.80E-07
12/06/2023 17:21:09.547,1.80E-07
12/06/2023 17:21:11.547,1.80E-07
12/06/2023 17:21:13.547,1.80E-07
12/06/2023 17:21:14.570,1.80E-07
12/06/2023 17:21:15.587,1.80E-07
12/06/2023 17:21:17.589,1.80E-07
12/06/2023 17:21:18.606,1.80E-07
12/06/2023 17:21:20.607,1.80E-07
12/06/2023 17:21:22.608,1.80E-07
