'EPIC GC IGd.PG.MV Log File

'Date,GC IGd.PG.MV
12/06/2023 19:16:20.050,1.00E-07
12/06/2023 19:16:22.053,1.00E-07
12/06/2023 19:16:23.070,1.00E-07
12/06/2023 19:16:25.070,1.00E-07
12/06/2023 19:16:27.070,1.00E-07
12/06/2023 19:16:28.071,1.00E-07
12/06/2023 19:16:30.070,1.00E-07
12/06/2023 19:16:31.072,1.00E-07
12/06/2023 19:16:32.090,1.00E-07
12/06/2023 19:16:34.090,1.00E-07
12/06/2023 19:16:36.090,1.00E-07
12/06/2023 19:16:38.090,1.00E-07
12/06/2023 19:16:40.090,1.00E-07
12/06/2023 19:16:42.092,1.00E-07
12/06/2023 19:16:43.109,1.00E-07
12/06/2023 19:16:44.111,1.00E-07
12/06/2023 19:16:46.110,1.00E-07
12/06/2023 19:16:48.110,1.00E-07
12/06/2023 19:16:50.110,1.00E-07
12/06/2023 19:16:52.109,1.00E-07
12/06/2023 19:16:53.112,1.00E-07
12/06/2023 19:16:54.130,1.00E-07
12/06/2023 19:16:56.130,1.00E-07
12/06/2023 19:16:58.130,1.00E-07
12/06/2023 19:17:00.130,1.00E-07
12/06/2023 19:17:02.130,1.00E-07
12/06/2023 19:17:04.131,1.00E-07
12/06/2023 19:17:05.152,1.00E-07
12/06/2023 19:17:06.171,1.00E-07
12/06/2023 19:17:07.190,1.00E-07
12/06/2023 19:17:09.190,1.00E-07
12/06/2023 19:17:11.190,1.00E-07
12/06/2023 19:17:13.190,1.00E-07
12/06/2023 19:17:15.190,1.00E-07
12/06/2023 19:17:17.189,1.00E-07
12/06/2023 19:17:19.193,1.00E-07
12/06/2023 19:17:20.210,1.00E-07
12/06/2023 19:17:22.210,1.00E-07
12/06/2023 19:17:24.210,1.00E-07
12/06/2023 19:17:26.210,1.00E-07
12/06/2023 19:17:28.210,1.00E-07
12/06/2023 19:17:30.210,1.00E-07
12/06/2023 19:17:31.233,1.00E-07
12/06/2023 19:17:32.250,1.00E-07
12/06/2023 19:17:34.250,1.00E-07
12/06/2023 19:17:36.250,1.00E-07
12/06/2023 19:17:38.251,1.00E-07
12/06/2023 19:17:39.270,1.00E-07
12/06/2023 19:17:41.270,1.00E-07
12/06/2023 19:17:43.270,1.00E-07
12/06/2023 19:17:45.270,1.00E-07
12/06/2023 19:17:46.280,1.00E-07
12/06/2023 19:17:48.290,1.00E-07
12/06/2023 19:17:50.291,1.00E-07
12/06/2023 19:17:52.290,1.00E-07
12/06/2023 19:17:53.295,1.00E-07
12/06/2023 19:17:54.312,1.00E-07
12/06/2023 19:17:55.331,1.00E-07
12/06/2023 19:17:56.351,1.00E-07
12/06/2023 19:17:57.360,1.00E-07
12/06/2023 19:17:59.360,1.00E-07
12/06/2023 19:18:01.360,1.00E-07
12/06/2023 19:18:03.360,1.00E-07
12/06/2023 19:18:04.367,1.00E-07
12/06/2023 19:18:05.380,1.00E-07
12/06/2023 19:18:07.380,1.00E-07
12/06/2023 19:18:09.380,1.00E-07
12/06/2023 19:18:11.380,1.00E-07
12/06/2023 19:18:13.390,1.00E-07
12/06/2023 19:18:14.400,1.00E-07
12/06/2023 19:18:15.410,1.00E-07
12/06/2023 19:18:17.410,1.00E-07
12/06/2023 19:18:19.412,1.00E-07
12/06/2023 19:18:20.429,1.00E-07
12/06/2023 19:18:22.431,1.00E-07
12/06/2023 19:18:23.452,1.00E-07
12/06/2023 19:18:24.460,1.00E-07
12/06/2023 19:18:26.460,1.00E-07
12/06/2023 19:18:28.460,1.00E-07
12/06/2023 19:18:30.460,1.00E-07
12/06/2023 19:18:32.460,1.00E-07
12/06/2023 19:18:34.460,1.00E-07
12/06/2023 19:18:36.462,1.00E-07
12/06/2023 19:18:37.480,1.00E-07
12/06/2023 19:18:38.490,1.00E-07
12/06/2023 19:18:40.490,1.00E-07
12/06/2023 19:18:41.510,1.00E-07
12/06/2023 19:18:43.510,1.00E-07
12/06/2023 19:18:45.512,1.00E-07
12/06/2023 19:18:46.530,1.00E-07
12/06/2023 19:18:48.530,1.00E-07
12/06/2023 19:18:50.530,1.00E-07
12/06/2023 19:18:52.530,1.00E-07
12/06/2023 19:18:53.536,1.00E-07
12/06/2023 19:18:54.551,1.00E-07
12/06/2023 19:18:55.569,1.00E-07
12/06/2023 19:18:57.570,1.00E-07
12/06/2023 19:18:59.571,1.00E-07
12/06/2023 19:19:01.570,1.00E-07
12/06/2023 19:19:03.573,1.00E-07
12/06/2023 19:19:04.590,1.00E-07
12/06/2023 19:19:06.595,1.00E-07
12/06/2023 19:19:07.615,1.00E-07
12/06/2023 19:19:08.630,1.00E-07
12/06/2023 19:19:10.632,1.00E-07
12/06/2023 19:19:11.650,1.00E-07
12/06/2023 19:19:13.649,1.00E-07
12/06/2023 19:19:14.657,1.00E-07
12/06/2023 19:19:15.670,1.00E-07
12/06/2023 19:19:17.670,1.00E-07
12/06/2023 19:19:19.670,1.00E-07
12/06/2023 19:19:20.672,1.00E-07
12/06/2023 19:19:21.690,1.00E-07
12/06/2023 19:19:23.690,1.00E-07
12/06/2023 19:19:25.690,1.00E-07
12/06/2023 19:19:27.690,1.00E-07
12/06/2023 19:19:29.690,1.00E-07
12/06/2023 19:19:31.698,1.00E-07
12/06/2023 19:19:32.712,1.00E-07
12/06/2023 19:19:33.729,1.00E-07
12/06/2023 19:19:34.731,1.00E-07
12/06/2023 19:19:35.750,1.00E-07
12/06/2023 19:19:37.750,1.00E-07
12/06/2023 19:19:39.750,1.00E-07
12/06/2023 19:19:40.751,1.00E-07
12/06/2023 19:19:41.772,1.00E-07
12/06/2023 19:19:42.791,1.00E-07
12/06/2023 19:19:43.810,1.00E-07
12/06/2023 19:19:45.809,1.00E-07
12/06/2023 19:19:47.809,1.00E-07
12/06/2023 19:19:49.809,1.00E-07
12/06/2023 19:19:51.809,1.00E-07
12/06/2023 19:19:53.810,1.00E-07
12/06/2023 19:19:54.819,1.00E-07
12/06/2023 19:19:55.823,1.00E-07
12/06/2023 19:19:56.841,1.00E-07
12/06/2023 19:19:57.861,1.00E-07
12/06/2023 19:19:58.881,1.00E-07
12/06/2023 19:19:59.900,1.00E-07
12/06/2023 19:20:01.900,1.00E-07
12/06/2023 19:20:03.899,1.00E-07
12/06/2023 19:20:05.903,1.00E-07
12/06/2023 19:20:06.921,1.00E-07
12/06/2023 19:20:07.940,1.00E-07
12/06/2023 19:20:09.940,1.00E-07
12/06/2023 19:20:11.940,1.00E-07
12/06/2023 19:20:12.950,1.00E-07
12/06/2023 19:20:14.950,1.00E-07
12/06/2023 19:20:15.955,1.00E-07
12/06/2023 19:20:16.969,1.00E-07
12/06/2023 19:20:17.974,1.00E-07
12/06/2023 19:20:18.990,1.00E-07
12/06/2023 19:20:20.990,1.00E-07
12/06/2023 19:20:22.990,1.00E-07
12/06/2023 19:20:24.990,1.00E-07
12/06/2023 19:20:26.994,1.00E-07
12/06/2023 19:20:28.025,1.00E-07
12/06/2023 19:20:29.030,1.00E-07
12/06/2023 19:20:31.030,1.00E-07
12/06/2023 19:20:33.030,1.00E-07
12/06/2023 19:20:35.029,1.00E-07
12/06/2023 19:20:37.028,1.00E-07
12/06/2023 19:20:38.032,1.00E-07
12/06/2023 19:20:39.049,1.00E-07
12/06/2023 19:20:41.051,1.00E-07
12/06/2023 19:20:42.070,1.00E-07
12/06/2023 19:20:44.077,1.00E-07
12/06/2023 19:20:45.095,1.00E-07
12/06/2023 19:20:46.111,1.00E-07
12/06/2023 19:20:47.130,1.00E-07
12/06/2023 19:20:49.130,1.00E-07
12/06/2023 19:20:51.130,1.00E-07
12/06/2023 19:20:53.133,1.00E-07
12/06/2023 19:20:54.149,1.00E-07
12/06/2023 19:20:56.150,1.00E-07
12/06/2023 19:20:58.150,1.00E-07
12/06/2023 19:21:00.149,1.00E-07
12/06/2023 19:21:02.149,1.00E-07
12/06/2023 19:21:03.151,1.00E-07
12/06/2023 19:21:04.170,1.00E-07
12/06/2023 19:21:06.169,1.00E-07
12/06/2023 19:21:08.170,1.00E-07
12/06/2023 19:21:09.171,1.00E-07
12/06/2023 19:21:10.191,1.00E-07
12/06/2023 19:21:11.214,1.00E-07
12/06/2023 19:21:12.230,1.00E-07
12/06/2023 19:21:14.230,1.00E-07
12/06/2023 19:21:16.231,1.00E-07
12/06/2023 19:21:17.251,1.00E-07
12/06/2023 19:21:18.270,1.00E-07
12/06/2023 19:21:19.271,1.00E-07
12/06/2023 19:21:20.296,1.00E-07
12/06/2023 19:21:21.317,1.00E-07
12/06/2023 19:21:22.332,1.00E-07
12/06/2023 19:21:23.340,1.00E-07
12/06/2023 19:21:24.349,1.00E-07
12/06/2023 19:21:25.351,1.00E-07
12/06/2023 19:21:26.359,1.00E-07
12/06/2023 19:21:28.370,1.00E-07
12/06/2023 19:21:29.380,1.00E-07
12/06/2023 19:21:31.380,1.00E-07
12/06/2023 19:21:32.390,1.00E-07
12/06/2023 19:21:33.396,1.00E-07
12/06/2023 19:21:34.410,1.00E-07
12/06/2023 19:21:35.430,1.00E-07
12/06/2023 19:21:37.429,1.00E-07
12/06/2023 19:21:38.450,1.00E-07
12/06/2023 19:21:40.453,1.00E-07
12/06/2023 19:21:41.473,1.00E-07
12/06/2023 19:21:42.490,1.00E-07
12/06/2023 19:21:43.499,1.00E-07
12/06/2023 19:21:45.500,1.00E-07
12/06/2023 19:21:47.500,1.00E-07
12/06/2023 19:21:49.501,1.00E-07
12/06/2023 19:21:50.519,1.00E-07
12/06/2023 19:21:52.520,1.00E-07
12/06/2023 19:21:53.530,1.00E-07
12/06/2023 19:21:54.531,1.00E-07
12/06/2023 19:21:55.550,1.00E-07
12/06/2023 19:21:57.552,1.00E-07
12/06/2023 19:21:58.560,1.00E-07
12/06/2023 19:22:00.559,1.00E-07
12/06/2023 19:22:02.559,1.00E-07
12/06/2023 19:22:03.580,1.00E-07
12/06/2023 19:22:05.580,1.00E-07
12/06/2023 19:22:06.600,1.00E-07
12/06/2023 19:22:07.607,1.00E-07
12/06/2023 19:22:08.620,1.00E-07
12/06/2023 19:22:10.619,1.00E-07
12/06/2023 19:22:12.619,1.00E-07
12/06/2023 19:22:14.632,1.00E-07
12/06/2023 19:22:15.649,1.00E-07
12/06/2023 19:22:17.649,1.00E-07
12/06/2023 19:22:19.649,1.00E-07
12/06/2023 19:22:20.659,1.00E-07
12/06/2023 19:22:22.660,1.00E-07
12/06/2023 19:22:24.660,1.00E-07
12/06/2023 19:22:25.682,1.00E-07
12/06/2023 19:22:26.700,1.00E-07
12/06/2023 19:22:28.699,1.00E-07
12/06/2023 19:22:29.701,1.00E-07
12/06/2023 19:22:30.719,1.00E-07
12/06/2023 19:22:32.720,1.00E-07
12/06/2023 19:22:33.731,1.00E-07
12/06/2023 19:22:34.749,1.00E-07
12/06/2023 19:22:35.750,1.00E-07
12/06/2023 19:22:37.749,1.00E-07
12/06/2023 19:22:39.749,1.00E-07
12/06/2023 19:22:41.750,1.00E-07
12/06/2023 19:22:43.752,1.00E-07
12/06/2023 19:22:44.770,1.00E-07
12/06/2023 19:22:46.770,1.00E-07
12/06/2023 19:22:47.789,1.00E-07
12/06/2023 19:22:49.790,1.00E-07
12/06/2023 19:22:51.790,1.00E-07
12/06/2023 19:22:53.791,1.00E-07
12/06/2023 19:22:54.813,1.00E-07
12/06/2023 19:22:55.829,1.00E-07
12/06/2023 19:22:57.829,1.00E-07
12/06/2023 19:22:58.840,1.00E-07
12/06/2023 19:22:59.846,1.00E-07
12/06/2023 19:23:00.860,1.00E-07
12/06/2023 19:23:02.859,1.00E-07
12/06/2023 19:23:03.863,1.00E-07
12/06/2023 19:23:04.884,1.00E-07
12/06/2023 19:23:05.902,1.00E-07
12/06/2023 19:23:06.919,1.00E-07
12/06/2023 19:23:08.919,1.00E-07
12/06/2023 19:23:10.919,1.00E-07
12/06/2023 19:23:12.922,1.00E-07
12/06/2023 19:23:13.939,1.00E-07
12/06/2023 19:23:15.940,1.00E-07
12/06/2023 19:23:16.960,1.00E-07
12/06/2023 19:23:18.960,1.00E-07
12/06/2023 19:23:20.959,1.00E-07
12/06/2023 19:23:22.959,1.00E-07
12/06/2023 19:23:23.961,1.00E-07
12/06/2023 19:23:24.981,1.00E-07
12/06/2023 19:23:26.000,1.00E-07
12/06/2023 19:23:28.003,1.00E-07
12/06/2023 19:23:29.020,1.00E-07
12/06/2023 19:23:30.030,1.00E-07
12/06/2023 19:23:32.029,1.00E-07
12/06/2023 19:23:34.028,1.00E-07
12/06/2023 19:23:35.030,1.00E-07
12/06/2023 19:23:36.052,1.00E-07
12/06/2023 19:23:37.070,1.00E-07
12/06/2023 19:23:39.069,1.00E-07
12/06/2023 19:23:41.069,1.00E-07
12/06/2023 19:23:43.068,1.00E-07
12/06/2023 19:23:44.070,1.00E-07
12/06/2023 19:23:45.092,1.00E-07
12/06/2023 19:23:46.110,1.00E-07
12/06/2023 19:23:48.109,1.00E-07
12/06/2023 19:23:50.110,1.00E-07
12/06/2023 19:23:52.114,1.00E-07
12/06/2023 19:23:53.131,1.00E-07
12/06/2023 19:23:54.159,1.00E-07
12/06/2023 19:23:55.169,1.00E-07
12/06/2023 19:23:57.170,1.00E-07
12/06/2023 19:23:59.170,1.00E-07
12/06/2023 19:24:00.180,1.00E-07
12/06/2023 19:24:02.180,1.00E-07
12/06/2023 19:24:04.181,1.00E-07
12/06/2023 19:24:05.204,1.00E-07
12/06/2023 19:24:06.215,1.00E-07
12/06/2023 19:24:07.230,1.00E-07
12/06/2023 19:24:09.230,1.00E-07
12/06/2023 19:24:10.241,1.00E-07
12/06/2023 19:24:11.262,1.00E-07
12/06/2023 19:24:12.281,1.00E-07
12/06/2023 19:24:13.300,1.00E-07
12/06/2023 19:24:15.299,1.00E-07
12/06/2023 19:24:17.299,1.00E-07
12/06/2023 19:24:19.305,1.00E-07
12/06/2023 19:24:20.320,1.00E-07
12/06/2023 19:24:22.322,1.00E-07
12/06/2023 19:24:23.339,1.00E-07
12/06/2023 19:24:25.339,1.00E-07
12/06/2023 19:24:27.340,1.00E-07
12/06/2023 19:24:29.339,1.00E-07
12/06/2023 19:24:31.339,1.00E-07
12/06/2023 19:24:33.340,1.00E-07
12/06/2023 19:24:34.362,1.00E-07
12/06/2023 19:24:35.379,1.00E-07
12/06/2023 19:24:37.379,1.00E-07
12/06/2023 19:24:39.381,1.00E-07
12/06/2023 19:24:40.408,1.00E-07
12/06/2023 19:24:41.423,1.00E-07
12/06/2023 19:24:42.439,1.00E-07
12/06/2023 19:24:44.440,1.00E-07
12/06/2023 19:24:46.449,1.00E-07
12/06/2023 19:24:48.452,1.00E-07
12/06/2023 19:24:49.469,1.00E-07
12/06/2023 19:24:51.470,1.00E-07
12/06/2023 19:24:53.471,1.00E-07
12/06/2023 19:24:54.490,1.00E-07
12/06/2023 19:24:56.490,1.00E-07
12/06/2023 19:24:57.510,1.00E-07
12/06/2023 19:24:59.512,1.00E-07
12/06/2023 19:25:00.529,1.00E-07
12/06/2023 19:25:02.530,1.00E-07
12/06/2023 19:25:04.529,1.00E-07
12/06/2023 19:25:06.529,1.00E-07
12/06/2023 19:25:08.532,1.00E-07
12/06/2023 19:25:09.549,1.00E-07
12/06/2023 19:25:11.558,1.00E-07
12/06/2023 19:25:12.570,1.00E-07
12/06/2023 19:25:14.569,1.00E-07
12/06/2023 19:25:16.569,1.00E-07
12/06/2023 19:25:17.572,1.00E-07
12/06/2023 19:25:18.590,1.00E-07
12/06/2023 19:25:20.589,1.00E-07
12/06/2023 19:25:22.588,1.00E-07
12/06/2023 19:25:23.589,1.00E-07
12/06/2023 19:25:25.589,1.00E-07
12/06/2023 19:25:27.589,1.00E-07
12/06/2023 19:25:28.593,1.00E-07
12/06/2023 19:25:29.610,1.00E-07
12/06/2023 19:25:31.609,1.00E-07
12/06/2023 19:25:33.610,1.00E-07
12/06/2023 19:25:35.610,1.00E-07
12/06/2023 19:25:37.611,1.00E-07
12/06/2023 19:25:38.630,1.00E-07
12/06/2023 19:25:40.630,1.00E-07
12/06/2023 19:25:42.630,1.00E-07
12/06/2023 19:25:44.630,1.00E-07
12/06/2023 19:25:45.651,1.00E-07
12/06/2023 19:25:46.678,1.00E-07
12/06/2023 19:25:47.690,1.00E-07
12/06/2023 19:25:48.710,1.00E-07
12/06/2023 19:25:50.710,1.00E-07
12/06/2023 19:25:52.710,1.00E-07
12/06/2023 19:25:53.730,1.00E-07
12/06/2023 19:25:55.730,1.00E-07
12/06/2023 19:25:57.729,1.00E-07
12/06/2023 19:25:58.749,1.00E-07
12/06/2023 19:26:00.750,1.00E-07
12/06/2023 19:26:02.749,1.00E-07
12/06/2023 19:26:04.748,1.00E-07
12/06/2023 19:26:05.751,1.00E-07
12/06/2023 19:26:06.769,1.00E-07
12/06/2023 19:26:08.771,1.00E-07
12/06/2023 19:26:09.792,1.00E-07
12/06/2023 19:26:10.809,1.00E-07
12/06/2023 19:26:11.819,1.00E-07
12/06/2023 19:26:13.819,1.00E-07
12/06/2023 19:26:15.819,1.00E-07
12/06/2023 19:26:17.819,1.00E-07
12/06/2023 19:26:19.819,1.00E-07
12/06/2023 19:26:20.822,1.00E-07
12/06/2023 19:26:21.838,1.00E-07
12/06/2023 19:26:23.839,1.00E-07
12/06/2023 19:26:25.840,1.00E-07
12/06/2023 19:26:27.844,1.00E-07
12/06/2023 19:26:28.860,1.00E-07
12/06/2023 19:26:29.879,1.00E-07
12/06/2023 19:26:31.882,1.00E-07
12/06/2023 19:26:32.899,1.00E-07
12/06/2023 19:26:34.898,1.00E-07
12/06/2023 19:26:36.897,1.00E-07
12/06/2023 19:26:37.899,1.00E-07
12/06/2023 19:26:39.899,1.00E-07
12/06/2023 19:26:41.899,1.00E-07
12/06/2023 19:26:42.919,1.00E-07
12/06/2023 19:26:44.919,1.00E-07
12/06/2023 19:26:46.919,1.00E-07
12/06/2023 19:26:48.919,1.00E-07
12/06/2023 19:26:50.918,1.00E-07
12/06/2023 19:26:51.941,1.00E-07
12/06/2023 19:26:52.959,1.00E-07
12/06/2023 19:26:54.959,1.00E-07
12/06/2023 19:26:55.965,1.00E-07
12/06/2023 19:26:56.978,1.00E-07
12/06/2023 19:26:57.981,1.00E-07
12/06/2023 19:26:59.000,1.00E-07
12/06/2023 19:27:00.999,1.00E-07
12/06/2023 19:27:02.001,1.00E-07
12/06/2023 19:27:03.019,1.00E-07
12/06/2023 19:27:05.019,1.00E-07
12/06/2023 19:27:07.019,1.00E-07
12/06/2023 19:27:09.019,1.00E-07
12/06/2023 19:27:11.019,1.00E-07
12/06/2023 19:27:12.041,1.00E-07
12/06/2023 19:27:13.059,1.00E-07
12/06/2023 19:27:14.061,1.00E-07
12/06/2023 19:27:15.080,1.00E-07
12/06/2023 19:27:17.079,1.00E-07
12/06/2023 19:27:19.078,1.00E-07
12/06/2023 19:27:20.081,1.00E-07
12/06/2023 19:27:21.101,1.00E-07
12/06/2023 19:27:22.119,1.00E-07
12/06/2023 19:27:24.118,1.00E-07
12/06/2023 19:27:25.120,1.00E-07
12/06/2023 19:27:27.120,1.00E-07
12/06/2023 19:27:29.119,1.00E-07
12/06/2023 19:27:31.121,1.00E-07
12/06/2023 19:27:32.139,1.00E-07
12/06/2023 19:27:34.140,1.00E-07
12/06/2023 19:27:36.139,1.00E-07
12/06/2023 19:27:38.139,1.00E-07
12/06/2023 19:27:40.139,1.00E-07
12/06/2023 19:27:42.141,1.00E-07
12/06/2023 19:27:43.160,1.00E-07
12/06/2023 19:27:45.159,1.00E-07
12/06/2023 19:27:47.158,1.00E-07
12/06/2023 19:27:49.158,1.00E-07
12/06/2023 19:27:51.159,1.00E-07
12/06/2023 19:27:53.158,1.00E-07
12/06/2023 19:27:55.159,1.00E-07
12/06/2023 19:27:57.162,1.00E-07
12/06/2023 19:27:58.179,1.00E-07
12/06/2023 19:28:00.179,1.00E-07
12/06/2023 19:28:02.179,1.00E-07
12/06/2023 19:28:04.179,1.00E-07
12/06/2023 19:28:06.178,1.00E-07
12/06/2023 19:28:07.202,1.00E-07
12/06/2023 19:28:08.219,1.00E-07
12/06/2023 19:28:10.237,1.00E-07
12/06/2023 19:28:11.249,1.00E-07
12/06/2023 19:28:12.251,1.00E-07
12/06/2023 19:28:13.269,1.00E-07
12/06/2023 19:28:15.269,1.00E-07
12/06/2023 19:28:17.269,1.00E-07
12/06/2023 19:28:19.269,1.00E-07
12/06/2023 19:28:21.269,1.00E-07
12/06/2023 19:28:23.269,1.00E-07
12/06/2023 19:28:25.268,1.00E-07
12/06/2023 19:28:27.269,1.00E-07
12/06/2023 19:28:29.269,1.00E-07
12/06/2023 19:28:31.269,1.00E-07
12/06/2023 19:28:33.269,1.00E-07
12/06/2023 19:28:34.271,1.00E-07
12/06/2023 19:28:35.289,1.00E-07
12/06/2023 19:28:37.289,1.00E-07
12/06/2023 19:28:39.289,1.00E-07
12/06/2023 19:28:41.289,1.00E-07
12/06/2023 19:28:43.289,1.00E-07
12/06/2023 19:28:44.292,1.00E-07
12/06/2023 19:28:45.309,1.00E-07
12/06/2023 19:28:47.309,1.00E-07
12/06/2023 19:28:48.310,1.00E-07
12/06/2023 19:28:49.329,1.00E-07
12/06/2023 19:28:51.329,1.00E-07
12/06/2023 19:28:53.330,1.00E-07
12/06/2023 19:28:54.349,1.00E-07
12/06/2023 19:28:56.350,1.00E-07
12/06/2023 19:28:58.349,1.00E-07
12/06/2023 19:29:00.348,1.00E-07
12/06/2023 19:29:01.350,1.00E-07
12/06/2023 19:29:03.348,1.00E-07
12/06/2023 19:29:04.371,1.00E-07
12/06/2023 19:29:05.390,1.00E-07
12/06/2023 19:29:07.389,1.00E-07
12/06/2023 19:29:08.399,1.00E-07
12/06/2023 19:29:10.398,1.00E-07
12/06/2023 19:29:12.399,1.00E-07
12/06/2023 19:29:14.400,1.00E-07
12/06/2023 19:29:15.422,1.00E-07
12/06/2023 19:29:16.439,1.00E-07
12/06/2023 19:29:18.439,1.00E-07
12/06/2023 19:29:20.439,1.00E-07
12/06/2023 19:29:22.439,1.00E-07
12/06/2023 19:29:24.442,1.00E-07
12/06/2023 19:29:25.459,1.00E-07
12/06/2023 19:29:27.459,1.00E-07
12/06/2023 19:29:29.459,1.00E-07
12/06/2023 19:29:31.458,1.00E-07
12/06/2023 19:29:32.461,1.00E-07
12/06/2023 19:29:33.479,1.00E-07
12/06/2023 19:29:34.489,1.00E-07
12/06/2023 19:29:36.489,1.00E-07
12/06/2023 19:29:38.488,1.00E-07
12/06/2023 19:29:39.491,1.00E-07
12/06/2023 19:29:40.509,1.00E-07
12/06/2023 19:29:42.511,1.00E-07
12/06/2023 19:29:43.529,1.00E-07
12/06/2023 19:29:45.529,1.00E-07
12/06/2023 19:29:47.528,1.00E-07
12/06/2023 19:29:49.528,1.00E-07
12/06/2023 19:29:51.526,1.00E-07
12/06/2023 19:29:52.528,1.00E-07
12/06/2023 19:29:54.530,1.00E-07
12/06/2023 19:29:55.549,1.00E-07
12/06/2023 19:29:57.549,1.00E-07
12/06/2023 19:29:59.548,1.00E-07
12/06/2023 19:30:00.559,1.00E-07
12/06/2023 19:30:02.566,1.00E-07
12/06/2023 19:30:03.580,1.00E-07
12/06/2023 19:30:04.598,1.00E-07
12/06/2023 19:30:06.602,1.00E-07
12/06/2023 19:30:07.619,1.00E-07
12/06/2023 19:30:09.619,1.00E-07
12/06/2023 19:30:11.619,1.00E-07
12/06/2023 19:30:13.619,1.00E-07
12/06/2023 19:30:14.639,1.00E-07
12/06/2023 19:30:16.638,1.00E-07
12/06/2023 19:30:18.643,1.00E-07
12/06/2023 19:30:19.659,1.00E-07
12/06/2023 19:30:21.659,1.00E-07
12/06/2023 19:30:22.662,1.00E-07
12/06/2023 19:30:23.679,1.00E-07
12/06/2023 19:30:24.681,1.00E-07
12/06/2023 19:30:25.706,1.00E-07
12/06/2023 19:30:26.719,1.00E-07
12/06/2023 19:30:28.721,1.00E-07
12/06/2023 19:30:29.739,1.00E-07
12/06/2023 19:30:31.738,1.00E-07
12/06/2023 19:30:32.740,1.00E-07
12/06/2023 19:30:34.738,1.00E-07
12/06/2023 19:30:35.740,1.00E-07
12/06/2023 19:30:36.759,1.00E-07
12/06/2023 19:30:37.763,1.00E-07
12/06/2023 19:30:38.779,1.00E-07
12/06/2023 19:30:40.778,1.00E-07
12/06/2023 19:30:41.784,1.00E-07
12/06/2023 19:30:42.798,1.00E-07
12/06/2023 19:30:44.799,1.00E-07
12/06/2023 19:30:46.798,1.00E-07
12/06/2023 19:30:48.798,1.00E-07
12/06/2023 19:30:50.798,1.00E-07
12/06/2023 19:30:51.801,1.00E-07
12/06/2023 19:30:52.819,1.00E-07
12/06/2023 19:30:54.819,1.00E-07
12/06/2023 19:30:56.818,1.00E-07
12/06/2023 19:30:58.818,1.00E-07
12/06/2023 19:30:59.820,1.00E-07
12/06/2023 19:31:00.839,1.00E-07
12/06/2023 19:31:02.841,1.00E-07
12/06/2023 19:31:03.861,1.00E-07
12/06/2023 19:31:04.880,1.00E-07
12/06/2023 19:31:05.899,1.00E-07
12/06/2023 19:31:06.903,1.00E-07
12/06/2023 19:31:07.920,1.00E-07
12/06/2023 19:31:08.938,1.00E-07
12/06/2023 19:31:10.942,1.00E-07
12/06/2023 19:31:11.964,1.00E-07
12/06/2023 19:31:12.978,1.00E-07
12/06/2023 19:31:13.987,1.00E-07
12/06/2023 19:31:14.999,1.00E-07
12/06/2023 19:31:16.999,1.00E-07
12/06/2023 19:31:18.999,1.00E-07
12/06/2023 19:31:21.000,1.00E-07
12/06/2023 19:31:22.018,1.00E-07
12/06/2023 19:31:24.019,1.00E-07
12/06/2023 19:31:26.018,1.00E-07
12/06/2023 19:31:28.019,1.00E-07
12/06/2023 19:31:30.018,1.00E-07
12/06/2023 19:31:32.018,1.00E-07
12/06/2023 19:31:34.018,1.00E-07
12/06/2023 19:31:35.020,1.00E-07
12/06/2023 19:31:36.039,1.00E-07
12/06/2023 19:31:38.039,1.00E-07
12/06/2023 19:31:40.039,1.00E-07
12/06/2023 19:31:41.049,1.00E-07
12/06/2023 19:31:43.049,1.00E-07
12/06/2023 19:31:45.050,1.00E-07
12/06/2023 19:31:46.068,1.00E-07
12/06/2023 19:31:48.069,1.00E-07
12/06/2023 19:31:50.069,1.00E-07
12/06/2023 19:31:52.068,1.00E-07
12/06/2023 19:31:54.068,1.00E-07
12/06/2023 19:31:56.068,1.00E-07
12/06/2023 19:31:58.072,1.00E-07
12/06/2023 19:31:59.088,1.00E-07
12/06/2023 19:32:00.090,1.00E-07
12/06/2023 19:32:01.099,1.00E-07
12/06/2023 19:32:03.099,1.00E-07
12/06/2023 19:32:05.099,1.00E-07
12/06/2023 19:32:07.099,1.00E-07
12/06/2023 19:32:09.099,1.00E-07
12/06/2023 19:32:11.098,1.00E-07
12/06/2023 19:32:13.098,1.00E-07
12/06/2023 19:32:15.099,1.00E-07
12/06/2023 19:32:17.098,1.00E-07
12/06/2023 19:32:19.101,1.00E-07
12/06/2023 19:32:20.121,1.00E-07
12/06/2023 19:32:21.138,1.00E-07
12/06/2023 19:32:23.139,1.00E-07
12/06/2023 19:32:24.145,1.00E-07
12/06/2023 19:32:25.158,1.00E-07
12/06/2023 19:32:27.159,1.00E-07
12/06/2023 19:32:29.159,1.00E-07
12/06/2023 19:32:31.160,1.00E-07
12/06/2023 19:32:32.182,1.00E-07
12/06/2023 19:32:33.198,1.00E-07
12/06/2023 19:32:35.198,1.00E-07
12/06/2023 19:32:36.204,1.00E-07
12/06/2023 19:32:37.219,1.00E-07
12/06/2023 19:32:39.218,1.00E-07
12/06/2023 19:32:41.221,1.00E-07
12/06/2023 19:32:42.239,1.00E-07
12/06/2023 19:32:44.239,1.00E-07
12/06/2023 19:32:46.246,1.00E-07
