'EPIC SnOHL.PID.OP Log File

'Date,SnOHL.PID.OP
12/06/2023 20:21:09.224,8.000
12/06/2023 20:21:11.224,8.000
12/06/2023 20:21:13.224,8.000
12/06/2023 20:21:15.224,8.000
12/06/2023 20:21:16.229,8.000
12/06/2023 20:21:17.246,8.000
12/06/2023 20:21:18.265,8.000
12/06/2023 20:21:20.264,8.000
12/06/2023 20:21:22.265,8.000
12/06/2023 20:21:24.264,8.000
12/06/2023 20:21:26.266,8.000
12/06/2023 20:21:27.286,8.000
12/06/2023 20:21:28.304,8.000
12/06/2023 20:21:30.305,8.000
12/06/2023 20:21:31.325,8.000
12/06/2023 20:21:32.345,8.000
12/06/2023 20:21:34.346,8.000
12/06/2023 20:21:35.364,8.000
12/06/2023 20:21:37.374,8.000
12/06/2023 20:21:39.374,8.000
12/06/2023 20:21:41.382,8.000
12/06/2023 20:21:42.394,8.000
12/06/2023 20:21:43.417,8.000
12/06/2023 20:21:44.434,8.000
12/06/2023 20:21:46.434,8.000
12/06/2023 20:21:48.434,8.000
12/06/2023 20:21:50.444,8.000
12/06/2023 20:21:52.444,8.000
12/06/2023 20:21:54.445,8.000
12/06/2023 20:21:55.464,8.000
12/06/2023 20:21:57.465,8.000
12/06/2023 20:21:58.485,8.000
12/06/2023 20:22:00.484,8.000
12/06/2023 20:22:02.484,8.000
12/06/2023 20:22:03.506,8.000
12/06/2023 20:22:04.524,8.000
12/06/2023 20:22:06.524,8.000
12/06/2023 20:22:08.524,8.000
12/06/2023 20:22:10.523,8.000
12/06/2023 20:22:11.525,8.000
12/06/2023 20:22:13.524,8.000
12/06/2023 20:22:14.548,8.000
12/06/2023 20:22:15.564,8.000
12/06/2023 20:22:17.564,8.000
12/06/2023 20:22:19.564,8.000
12/06/2023 20:22:21.564,8.000
12/06/2023 20:22:23.563,8.000
12/06/2023 20:22:25.565,8.000
12/06/2023 20:22:26.584,8.000
12/06/2023 20:22:27.604,8.000
12/06/2023 20:22:29.605,8.000
12/06/2023 20:22:31.614,8.000
12/06/2023 20:22:33.614,8.000
12/06/2023 20:22:35.614,8.000
12/06/2023 20:22:37.615,8.000
12/06/2023 20:22:38.634,8.000
12/06/2023 20:22:39.657,8.000
12/06/2023 20:22:40.674,8.000
12/06/2023 20:22:42.674,8.000
12/06/2023 20:22:44.674,8.000
12/06/2023 20:22:46.674,8.000
12/06/2023 20:22:48.674,8.000
12/06/2023 20:22:49.694,8.000
12/06/2023 20:22:50.702,8.000
12/06/2023 20:22:51.715,8.000
12/06/2023 20:22:52.734,8.000
12/06/2023 20:22:54.734,8.000
12/06/2023 20:22:56.734,8.000
12/06/2023 20:22:57.755,8.000
12/06/2023 20:22:58.774,8.000
12/06/2023 20:23:00.774,8.000
12/06/2023 20:23:01.776,8.000
12/06/2023 20:23:02.793,8.000
12/06/2023 20:23:04.794,8.000
12/06/2023 20:23:06.794,8.000
12/06/2023 20:23:08.793,8.000
12/06/2023 20:23:09.813,8.000
12/06/2023 20:23:11.814,8.000
12/06/2023 20:23:13.814,8.000
12/06/2023 20:23:15.824,8.000
12/06/2023 20:23:17.824,8.000
12/06/2023 20:23:19.823,8.000
12/06/2023 20:23:20.824,8.000
12/06/2023 20:23:22.826,8.000
12/06/2023 20:23:23.844,8.000
12/06/2023 20:23:25.844,8.000
12/06/2023 20:23:27.845,8.000
12/06/2023 20:23:28.866,8.000
12/06/2023 20:23:29.885,8.000
12/06/2023 20:23:30.907,8.000
12/06/2023 20:23:31.925,8.000
12/06/2023 20:23:33.924,8.000
12/06/2023 20:23:35.925,8.000
12/06/2023 20:23:37.924,8.000
12/06/2023 20:23:39.926,8.000
12/06/2023 20:23:40.944,8.000
12/06/2023 20:23:42.944,8.000
12/06/2023 20:23:44.954,8.000
12/06/2023 20:23:46.954,8.000
12/06/2023 20:23:48.954,8.000
12/06/2023 20:23:50.954,8.000
12/06/2023 20:23:52.953,8.000
12/06/2023 20:23:54.952,8.000
12/06/2023 20:23:55.955,8.000
12/06/2023 20:23:57.964,8.000
12/06/2023 20:23:58.975,8.000
12/06/2023 20:23:59.994,8.000
12/06/2023 20:24:01.994,8.000
12/06/2023 20:24:03.994,8.000
12/06/2023 20:24:05.994,8.000
12/06/2023 20:24:07.000,8.000
12/06/2023 20:24:08.018,8.000
12/06/2023 20:24:09.034,8.000
12/06/2023 20:24:11.034,8.000
12/06/2023 20:24:13.034,8.000
12/06/2023 20:24:15.034,8.000
12/06/2023 20:24:17.044,8.000
12/06/2023 20:24:19.044,8.000
12/06/2023 20:24:20.065,8.000
12/06/2023 20:24:21.084,8.000
12/06/2023 20:24:23.084,8.000
12/06/2023 20:24:24.085,8.000
12/06/2023 20:24:25.104,8.000
12/06/2023 20:24:27.104,8.000
12/06/2023 20:24:29.103,8.000
12/06/2023 20:24:31.103,8.000
12/06/2023 20:24:33.103,8.000
12/06/2023 20:24:35.104,8.000
12/06/2023 20:24:36.106,8.000
12/06/2023 20:24:37.124,8.000
12/06/2023 20:24:39.124,8.000
12/06/2023 20:24:41.125,8.000
12/06/2023 20:24:42.144,8.000
12/06/2023 20:24:44.144,8.000
12/06/2023 20:24:46.144,8.000
12/06/2023 20:24:47.147,8.000
12/06/2023 20:24:48.164,8.000
12/06/2023 20:24:50.165,8.000
12/06/2023 20:24:52.164,8.000
12/06/2023 20:24:54.163,8.000
12/06/2023 20:24:56.163,8.000
12/06/2023 20:24:57.166,8.000
12/06/2023 20:24:58.184,8.000
12/06/2023 20:25:00.185,8.000
12/06/2023 20:25:01.205,8.000
12/06/2023 20:25:02.224,8.000
12/06/2023 20:25:04.224,8.000
12/06/2023 20:25:06.226,8.000
12/06/2023 20:25:07.244,8.000
12/06/2023 20:25:09.244,8.000
12/06/2023 20:25:11.244,8.000
12/06/2023 20:25:13.244,8.000
12/06/2023 20:25:15.244,8.000
12/06/2023 20:25:16.267,8.000
12/06/2023 20:25:17.285,8.000
12/06/2023 20:25:18.305,8.000
12/06/2023 20:25:19.324,8.000
12/06/2023 20:25:21.324,8.000
12/06/2023 20:25:23.326,8.000
12/06/2023 20:25:24.344,8.000
12/06/2023 20:25:25.345,8.000
12/06/2023 20:25:27.344,8.000
12/06/2023 20:25:29.344,8.000
12/06/2023 20:25:31.344,8.000
12/06/2023 20:25:33.345,8.000
12/06/2023 20:25:34.366,8.000
12/06/2023 20:25:35.388,8.000
12/06/2023 20:25:36.404,8.000
12/06/2023 20:25:38.404,8.000
12/06/2023 20:25:40.404,8.000
12/06/2023 20:25:42.403,8.000
12/06/2023 20:25:44.403,8.000
12/06/2023 20:25:46.402,8.000
12/06/2023 20:25:47.405,8.000
12/06/2023 20:25:48.423,8.000
12/06/2023 20:25:50.424,8.000
12/06/2023 20:25:51.445,8.000
12/06/2023 20:25:52.464,8.000
12/06/2023 20:25:53.484,8.000
12/06/2023 20:25:55.484,8.000
12/06/2023 20:25:57.484,8.000
12/06/2023 20:25:59.484,8.000
12/06/2023 20:26:01.484,8.000
12/06/2023 20:26:03.486,8.000
12/06/2023 20:26:04.503,8.000
12/06/2023 20:26:06.504,8.000
12/06/2023 20:26:08.504,8.000
12/06/2023 20:26:09.507,8.000
12/06/2023 20:26:10.526,8.000
12/06/2023 20:26:11.544,8.000
12/06/2023 20:26:13.544,8.000
12/06/2023 20:26:15.544,8.000
12/06/2023 20:26:17.544,8.000
12/06/2023 20:26:18.566,8.000
12/06/2023 20:26:19.594,8.000
12/06/2023 20:26:20.603,8.000
12/06/2023 20:26:22.604,8.000
12/06/2023 20:26:24.604,8.000
12/06/2023 20:26:26.604,8.000
12/06/2023 20:26:28.604,8.000
12/06/2023 20:26:30.604,8.000
12/06/2023 20:26:32.606,8.000
12/06/2023 20:26:33.625,8.000
12/06/2023 20:26:34.643,8.000
12/06/2023 20:26:36.644,8.000
12/06/2023 20:26:38.644,8.000
12/06/2023 20:26:39.654,8.000
12/06/2023 20:26:41.654,8.000
12/06/2023 20:26:43.653,8.000
12/06/2023 20:26:44.655,8.000
12/06/2023 20:26:45.674,8.000
12/06/2023 20:26:47.674,8.000
12/06/2023 20:26:49.674,8.000
12/06/2023 20:26:51.674,8.000
12/06/2023 20:26:53.673,8.000
12/06/2023 20:26:55.674,8.000
12/06/2023 20:26:56.694,8.000
12/06/2023 20:26:58.694,8.000
12/06/2023 20:26:59.714,8.000
12/06/2023 20:27:01.714,8.000
12/06/2023 20:27:03.714,8.000
12/06/2023 20:27:04.716,8.000
12/06/2023 20:27:05.734,8.000
12/06/2023 20:27:07.733,8.000
12/06/2023 20:27:09.733,8.000
12/06/2023 20:27:11.733,8.000
12/06/2023 20:27:12.734,8.000
12/06/2023 20:27:14.734,8.000
12/06/2023 20:27:16.733,8.000
12/06/2023 20:27:18.734,8.000
12/06/2023 20:27:20.734,8.000
12/06/2023 20:27:22.733,8.000
12/06/2023 20:27:24.734,8.000
12/06/2023 20:27:26.734,8.000
12/06/2023 20:27:28.736,8.000
12/06/2023 20:27:29.756,8.000
12/06/2023 20:27:30.774,8.000
12/06/2023 20:27:32.773,8.000
12/06/2023 20:27:34.773,8.000
12/06/2023 20:27:35.775,8.000
12/06/2023 20:27:36.795,8.000
12/06/2023 20:27:37.817,8.000
12/06/2023 20:27:38.834,8.000
12/06/2023 20:27:40.833,8.000
12/06/2023 20:27:42.834,8.000
12/06/2023 20:27:44.834,8.000
12/06/2023 20:27:46.835,8.000
12/06/2023 20:27:47.854,8.000
12/06/2023 20:27:49.853,8.000
12/06/2023 20:27:50.855,8.000
12/06/2023 20:27:51.873,8.000
12/06/2023 20:27:53.873,8.000
12/06/2023 20:27:55.873,8.000
12/06/2023 20:27:57.872,8.000
12/06/2023 20:27:58.876,8.000
12/06/2023 20:27:59.902,8.000
12/06/2023 20:28:00.914,8.000
12/06/2023 20:28:02.913,8.000
12/06/2023 20:28:03.915,8.000
12/06/2023 20:28:04.933,8.000
12/06/2023 20:28:06.939,8.000
12/06/2023 20:28:07.954,8.000
12/06/2023 20:28:08.973,8.000
12/06/2023 20:28:10.973,8.000
12/06/2023 20:28:12.973,8.000
12/06/2023 20:28:14.973,8.000
12/06/2023 20:28:16.972,8.000
12/06/2023 20:28:17.973,8.000
12/06/2023 20:28:19.973,8.000
12/06/2023 20:28:21.974,8.000
12/06/2023 20:28:23.975,8.000
12/06/2023 20:28:24.994,8.000
12/06/2023 20:28:25.996,8.000
12/06/2023 20:28:27.013,8.000
12/06/2023 20:28:29.014,8.000
12/06/2023 20:28:31.013,8.000
12/06/2023 20:28:33.013,8.000
12/06/2023 20:28:35.023,8.000
12/06/2023 20:28:36.046,8.000
12/06/2023 20:28:37.063,8.000
12/06/2023 20:28:39.063,8.000
12/06/2023 20:28:41.063,8.000
12/06/2023 20:28:43.064,8.000
12/06/2023 20:28:45.063,8.000
12/06/2023 20:28:47.064,8.000
12/06/2023 20:28:48.086,8.000
12/06/2023 20:28:49.103,8.000
12/06/2023 20:28:51.103,8.000
12/06/2023 20:28:53.104,8.000
12/06/2023 20:28:55.102,8.000
12/06/2023 20:28:56.123,8.000
12/06/2023 20:28:58.140,8.000
12/06/2023 20:28:59.153,8.000
12/06/2023 20:29:01.154,8.000
12/06/2023 20:29:03.156,8.000
12/06/2023 20:29:04.173,8.000
12/06/2023 20:29:06.174,8.000
12/06/2023 20:29:08.173,8.000
12/06/2023 20:29:10.173,8.000
12/06/2023 20:29:12.173,8.000
12/06/2023 20:29:14.174,8.000
12/06/2023 20:29:16.174,8.000
12/06/2023 20:29:18.175,8.000
12/06/2023 20:29:19.193,8.000
12/06/2023 20:29:20.200,8.000
12/06/2023 20:29:21.214,8.000
12/06/2023 20:29:23.214,8.000
12/06/2023 20:29:25.213,8.000
12/06/2023 20:29:27.213,8.000
12/06/2023 20:29:29.215,8.000
12/06/2023 20:29:30.236,8.000
12/06/2023 20:29:31.253,8.000
12/06/2023 20:29:33.253,8.000
12/06/2023 20:29:35.253,8.000
12/06/2023 20:29:37.253,8.000
12/06/2023 20:29:39.253,8.000
12/06/2023 20:29:40.259,8.000
12/06/2023 20:29:41.273,8.000
12/06/2023 20:29:43.273,8.000
12/06/2023 20:29:44.293,8.000
12/06/2023 20:29:46.293,8.000
12/06/2023 20:29:48.293,8.000
12/06/2023 20:29:50.294,8.000
12/06/2023 20:29:52.294,8.000
12/06/2023 20:29:53.303,8.000
12/06/2023 20:29:54.313,8.000
12/06/2023 20:29:55.314,8.000
12/06/2023 20:29:56.326,8.000
12/06/2023 20:29:57.343,8.000
12/06/2023 20:29:59.343,8.000
12/06/2023 20:30:01.354,8.000
12/06/2023 20:30:02.373,8.000
12/06/2023 20:30:03.384,8.000
12/06/2023 20:30:05.385,8.000
12/06/2023 20:30:06.403,8.000
12/06/2023 20:30:08.403,8.000
12/06/2023 20:30:10.403,8.000
12/06/2023 20:30:12.403,8.000
12/06/2023 20:30:13.414,8.000
12/06/2023 20:30:15.422,8.000
12/06/2023 20:30:16.425,8.000
12/06/2023 20:30:17.444,8.000
12/06/2023 20:30:19.454,8.000
12/06/2023 20:30:21.453,8.000
12/06/2023 20:30:23.454,8.000
12/06/2023 20:30:25.467,8.000
12/06/2023 20:30:26.483,8.000
12/06/2023 20:30:28.483,8.000
12/06/2023 20:30:30.502,8.000
12/06/2023 20:30:31.513,8.000
12/06/2023 20:30:33.513,8.000
12/06/2023 20:30:35.513,8.000
12/06/2023 20:30:37.513,8.000
12/06/2023 20:30:39.513,8.000
12/06/2023 20:30:41.513,8.000
12/06/2023 20:30:43.530,8.000
12/06/2023 20:30:44.544,8.000
12/06/2023 20:30:46.543,8.000
12/06/2023 20:30:47.556,8.000
12/06/2023 20:30:48.573,8.000
12/06/2023 20:30:50.573,8.000
12/06/2023 20:30:52.573,8.000
12/06/2023 20:30:54.573,8.000
12/06/2023 20:30:56.573,8.000
12/06/2023 20:30:58.573,8.000
12/06/2023 20:31:00.584,8.000
12/06/2023 20:31:01.604,8.000
12/06/2023 20:31:02.605,8.000
12/06/2023 20:31:03.624,8.000
12/06/2023 20:31:05.623,8.000
12/06/2023 20:31:07.635,8.000
12/06/2023 20:31:08.653,8.000
12/06/2023 20:31:10.654,8.000
12/06/2023 20:31:12.656,8.000
12/06/2023 20:31:13.673,8.000
12/06/2023 20:31:15.673,8.000
12/06/2023 20:31:17.674,8.000
12/06/2023 20:31:18.696,8.000
12/06/2023 20:31:19.714,8.000
12/06/2023 20:31:20.734,8.000
12/06/2023 20:31:21.756,8.000
12/06/2023 20:31:22.773,8.000
12/06/2023 20:31:24.773,8.000
12/06/2023 20:31:26.772,8.000
12/06/2023 20:31:28.774,8.000
12/06/2023 20:31:29.795,8.000
12/06/2023 20:31:30.813,8.000
12/06/2023 20:31:32.813,8.000
12/06/2023 20:31:34.814,8.000
12/06/2023 20:31:36.815,8.000
12/06/2023 20:31:37.833,8.000
12/06/2023 20:31:39.833,8.000
12/06/2023 20:31:40.840,8.000
12/06/2023 20:31:41.854,8.000
12/06/2023 20:31:43.853,8.000
12/06/2023 20:31:45.853,8.000
12/06/2023 20:31:47.855,8.000
12/06/2023 20:31:48.875,8.000
12/06/2023 20:31:49.893,8.000
12/06/2023 20:31:51.893,8.000
12/06/2023 20:31:53.894,8.000
12/06/2023 20:31:55.894,8.000
12/06/2023 20:31:57.893,8.000
12/06/2023 20:31:59.894,8.000
12/06/2023 20:32:01.896,8.000
12/06/2023 20:32:02.914,8.000
12/06/2023 20:32:03.923,8.000
12/06/2023 20:32:04.924,8.000
12/06/2023 20:32:06.924,8.000
12/06/2023 20:32:07.925,8.000
12/06/2023 20:32:08.943,8.000
12/06/2023 20:32:10.945,8.000
12/06/2023 20:32:11.963,8.000
12/06/2023 20:32:13.963,8.000
12/06/2023 20:32:15.964,8.000
12/06/2023 20:32:17.963,8.000
12/06/2023 20:32:19.962,8.000
12/06/2023 20:32:21.964,8.000
12/06/2023 20:32:22.982,8.000
12/06/2023 20:32:23.985,8.000
12/06/2023 20:32:25.004,8.000
12/06/2023 20:32:27.003,8.000
12/06/2023 20:32:29.003,8.000
12/06/2023 20:32:31.003,8.000
12/06/2023 20:32:32.025,8.000
12/06/2023 20:32:33.044,8.000
12/06/2023 20:32:34.063,8.000
12/06/2023 20:32:36.064,8.000
12/06/2023 20:32:38.063,8.000
12/06/2023 20:32:40.062,8.000
12/06/2023 20:32:42.067,8.000
12/06/2023 20:32:43.084,8.000
12/06/2023 20:32:45.083,8.000
12/06/2023 20:32:47.083,8.000
12/06/2023 20:32:49.082,8.000
12/06/2023 20:32:50.084,8.000
12/06/2023 20:32:51.089,8.000
12/06/2023 20:32:52.104,8.000
12/06/2023 20:32:54.103,8.000
12/06/2023 20:32:56.103,8.000
12/06/2023 20:32:58.102,8.000
12/06/2023 20:32:59.104,8.000
12/06/2023 20:33:01.103,8.000
12/06/2023 20:33:03.111,8.000
12/06/2023 20:33:04.125,8.000
12/06/2023 20:33:05.143,8.000
12/06/2023 20:33:07.143,8.000
12/06/2023 20:33:09.142,8.000
12/06/2023 20:33:10.143,8.000
12/06/2023 20:33:12.142,8.000
12/06/2023 20:33:13.164,8.000
12/06/2023 20:33:14.183,8.000
12/06/2023 20:33:15.193,8.000
12/06/2023 20:33:16.203,8.000
12/06/2023 20:33:18.203,8.000
12/06/2023 20:33:19.215,8.000
12/06/2023 20:33:20.234,8.000
12/06/2023 20:33:22.234,8.000
12/06/2023 20:33:24.233,8.000
12/06/2023 20:33:25.234,8.000
12/06/2023 20:33:27.233,8.000
12/06/2023 20:33:29.233,8.000
12/06/2023 20:33:31.233,8.000
12/06/2023 20:33:33.236,8.000
12/06/2023 20:33:34.253,8.000
12/06/2023 20:33:36.253,8.000
12/06/2023 20:33:38.253,8.000
12/06/2023 20:33:39.273,8.000
12/06/2023 20:33:40.295,8.000
12/06/2023 20:33:41.313,8.000
12/06/2023 20:33:43.313,8.000
12/06/2023 20:33:45.313,8.000
12/06/2023 20:33:47.313,8.000
12/06/2023 20:33:49.313,8.000
12/06/2023 20:33:51.313,8.000
12/06/2023 20:33:53.314,8.000
12/06/2023 20:33:54.333,8.000
12/06/2023 20:33:55.355,8.000
12/06/2023 20:33:56.373,8.000
12/06/2023 20:33:58.374,8.000
12/06/2023 20:34:00.373,8.000
12/06/2023 20:34:02.373,8.000
12/06/2023 20:34:04.374,8.000
12/06/2023 20:34:06.373,8.000
12/06/2023 20:34:08.374,8.000
12/06/2023 20:34:09.393,8.000
12/06/2023 20:34:11.393,8.000
12/06/2023 20:34:12.395,8.000
12/06/2023 20:34:13.415,8.000
12/06/2023 20:34:14.433,8.000
12/06/2023 20:34:16.433,8.000
12/06/2023 20:34:18.433,8.000
12/06/2023 20:34:20.432,8.000
12/06/2023 20:34:22.435,8.000
12/06/2023 20:34:23.453,8.000
12/06/2023 20:34:25.455,8.000
12/06/2023 20:34:26.473,8.000
12/06/2023 20:34:27.484,8.000
12/06/2023 20:34:28.493,8.000
12/06/2023 20:34:30.505,8.000
12/06/2023 20:34:31.515,8.000
12/06/2023 20:34:32.535,8.000
12/06/2023 20:34:33.553,8.000
12/06/2023 20:34:35.553,8.000
12/06/2023 20:34:37.553,8.000
12/06/2023 20:34:39.553,8.000
12/06/2023 20:34:41.556,8.000
12/06/2023 20:34:42.573,8.000
12/06/2023 20:34:44.573,8.000
12/06/2023 20:34:46.573,8.000
12/06/2023 20:34:48.574,8.000
12/06/2023 20:34:49.575,8.000
12/06/2023 20:34:50.593,8.000
12/06/2023 20:34:52.594,8.000
12/06/2023 20:34:53.612,8.000
12/06/2023 20:34:55.613,8.000
12/06/2023 20:34:57.612,8.000
12/06/2023 20:34:59.623,8.000
12/06/2023 20:35:01.627,8.000
12/06/2023 20:35:02.644,8.000
12/06/2023 20:35:03.663,8.000
12/06/2023 20:35:05.664,8.000
12/06/2023 20:35:06.683,8.000
12/06/2023 20:35:08.683,8.000
12/06/2023 20:35:10.684,8.000
12/06/2023 20:35:12.683,8.000
12/06/2023 20:35:14.685,8.000
12/06/2023 20:35:15.703,8.000
12/06/2023 20:35:17.704,8.000
12/06/2023 20:35:19.704,8.000
12/06/2023 20:35:21.703,8.000
12/06/2023 20:35:23.702,8.000
12/06/2023 20:35:25.704,8.000
12/06/2023 20:35:26.725,8.000
12/06/2023 20:35:27.743,8.000
12/06/2023 20:35:29.743,8.000
12/06/2023 20:35:31.743,8.000
12/06/2023 20:35:33.743,8.000
12/06/2023 20:35:35.742,8.000
12/06/2023 20:35:36.765,8.000
12/06/2023 20:35:37.783,8.000
12/06/2023 20:35:39.783,8.000
12/06/2023 20:35:41.783,8.000
12/06/2023 20:35:42.784,8.000
12/06/2023 20:35:43.813,8.000
12/06/2023 20:35:44.824,8.000
12/06/2023 20:35:46.824,8.000
12/06/2023 20:35:48.823,8.000
12/06/2023 20:35:50.831,8.000
12/06/2023 20:35:51.845,8.000
12/06/2023 20:35:52.863,8.000
12/06/2023 20:35:54.862,8.000
12/06/2023 20:35:56.863,8.000
12/06/2023 20:35:58.863,8.000
12/06/2023 20:36:00.862,8.000
12/06/2023 20:36:01.865,8.000
12/06/2023 20:36:02.883,8.000
12/06/2023 20:36:04.882,8.000
12/06/2023 20:36:06.882,8.000
12/06/2023 20:36:08.883,8.000
12/06/2023 20:36:10.883,8.000
12/06/2023 20:36:12.892,8.000
12/06/2023 20:36:13.904,8.000
12/06/2023 20:36:14.923,8.000
12/06/2023 20:36:16.922,8.000
12/06/2023 20:36:18.923,8.000
12/06/2023 20:36:19.924,8.000
12/06/2023 20:36:21.923,8.000
12/06/2023 20:36:23.934,8.000
12/06/2023 20:36:24.944,8.000
12/06/2023 20:36:25.965,8.000
12/06/2023 20:36:26.983,8.000
12/06/2023 20:36:28.982,8.000
12/06/2023 20:36:30.983,8.000
12/06/2023 20:36:32.982,8.000
12/06/2023 20:36:34.004,8.000
12/06/2023 20:36:35.023,8.000
12/06/2023 20:36:37.023,8.000
12/06/2023 20:36:39.023,8.000
12/06/2023 20:36:41.023,8.000
12/06/2023 20:36:43.022,8.000
12/06/2023 20:36:45.022,8.000
12/06/2023 20:36:46.044,8.000
12/06/2023 20:36:47.063,8.000
12/06/2023 20:36:49.064,8.000
12/06/2023 20:36:51.062,8.000
12/06/2023 20:36:53.062,8.000
12/06/2023 20:36:54.064,8.000
12/06/2023 20:36:55.083,8.000
12/06/2023 20:36:56.103,8.000
12/06/2023 20:36:58.103,8.000
12/06/2023 20:37:00.103,8.000
12/06/2023 20:37:02.103,8.000
12/06/2023 20:37:04.102,8.000
12/06/2023 20:37:05.104,8.000
12/06/2023 20:37:06.125,8.000
12/06/2023 20:37:07.144,8.000
12/06/2023 20:37:08.163,8.000
12/06/2023 20:37:10.179,8.000
12/06/2023 20:37:11.193,8.000
12/06/2023 20:37:13.192,8.000
12/06/2023 20:37:14.213,8.000
12/06/2023 20:37:16.213,8.000
12/06/2023 20:37:18.213,8.000
12/06/2023 20:37:20.212,8.000
12/06/2023 20:37:22.213,8.000
12/06/2023 20:37:24.212,8.000
12/06/2023 20:37:25.215,8.000
12/06/2023 20:37:26.233,8.000
12/06/2023 20:37:28.233,8.000
12/06/2023 20:37:30.233,8.000
12/06/2023 20:37:32.232,8.000
12/06/2023 20:37:34.232,8.000
12/06/2023 20:37:35.234,8.000
12/06/2023 20:37:36.253,8.000
12/06/2023 20:37:38.253,8.000
12/06/2023 20:37:40.252,8.000
12/06/2023 20:37:42.254,8.000
12/06/2023 20:37:43.273,8.000
12/06/2023 20:37:45.273,8.000
12/06/2023 20:37:47.272,8.000
12/06/2023 20:37:49.273,8.000
12/06/2023 20:37:51.273,8.000
12/06/2023 20:37:52.295,8.000
12/06/2023 20:37:53.313,8.000
12/06/2023 20:37:55.313,8.000
12/06/2023 20:37:57.313,8.000
12/06/2023 20:37:59.313,8.000
12/06/2023 20:38:01.312,8.000
12/06/2023 20:38:03.312,8.000
12/06/2023 20:38:04.338,8.000
12/06/2023 20:38:05.353,8.000
12/06/2023 20:38:07.353,8.000
12/06/2023 20:38:09.353,8.000
12/06/2023 20:38:11.353,8.000
12/06/2023 20:38:13.353,8.000
12/06/2023 20:38:14.373,8.000
12/06/2023 20:38:15.375,8.000
12/06/2023 20:38:16.393,8.000
12/06/2023 20:38:18.398,8.000
12/06/2023 20:38:19.414,8.000
12/06/2023 20:38:20.433,8.000
12/06/2023 20:38:22.435,8.000
12/06/2023 20:38:23.453,8.000
12/06/2023 20:38:25.453,8.000
12/06/2023 20:38:27.453,8.000
12/06/2023 20:38:29.453,8.000
12/06/2023 20:38:30.457,8.000
12/06/2023 20:38:31.473,8.000
12/06/2023 20:38:33.473,8.000
12/06/2023 20:38:35.473,8.000
12/06/2023 20:38:36.483,8.000
12/06/2023 20:38:38.485,8.000
12/06/2023 20:38:39.503,8.000
12/06/2023 20:38:41.503,8.000
12/06/2023 20:38:43.510,8.000
12/06/2023 20:38:44.523,8.000
12/06/2023 20:38:46.526,8.000
12/06/2023 20:38:47.542,8.000
12/06/2023 20:38:49.542,8.000
12/06/2023 20:38:51.543,8.000
12/06/2023 20:38:53.543,8.000
12/06/2023 20:38:55.543,8.000
12/06/2023 20:38:57.543,8.000
12/06/2023 20:38:58.545,8.000
12/06/2023 20:38:59.563,8.000
12/06/2023 20:39:01.563,8.000
12/06/2023 20:39:03.562,8.000
12/06/2023 20:39:05.562,8.000
12/06/2023 20:39:06.564,8.000
12/06/2023 20:39:07.583,8.000
12/06/2023 20:39:09.583,8.000
12/06/2023 20:39:11.582,8.000
12/06/2023 20:39:12.588,8.000
12/06/2023 20:39:13.603,8.000
12/06/2023 20:39:15.602,8.000
12/06/2023 20:39:17.606,8.000
12/06/2023 20:39:18.623,8.000
12/06/2023 20:39:20.633,8.000
12/06/2023 20:39:22.633,8.000
12/06/2023 20:39:24.633,8.000
12/06/2023 20:39:26.632,8.000
12/06/2023 20:39:27.635,8.000
12/06/2023 20:39:28.653,8.000
12/06/2023 20:39:30.653,8.000
12/06/2023 20:39:32.653,8.000
12/06/2023 20:39:34.653,8.000
12/06/2023 20:39:36.652,8.000
12/06/2023 20:39:37.654,8.000
12/06/2023 20:39:38.675,8.000
12/06/2023 20:39:39.692,8.000
12/06/2023 20:39:41.693,8.000
12/06/2023 20:39:43.693,8.000
12/06/2023 20:39:45.692,8.000
12/06/2023 20:39:47.693,8.000
12/06/2023 20:39:49.696,8.000
12/06/2023 20:39:50.713,8.000
12/06/2023 20:39:52.712,8.000
12/06/2023 20:39:54.712,8.000
12/06/2023 20:39:56.712,8.000
12/06/2023 20:39:58.715,8.000
12/06/2023 20:39:59.737,8.000
12/06/2023 20:40:00.753,8.000
12/06/2023 20:40:01.772,8.000
12/06/2023 20:40:03.773,8.000
12/06/2023 20:40:05.772,8.000
12/06/2023 20:40:07.771,8.000
12/06/2023 20:40:08.775,8.000
12/06/2023 20:40:09.782,8.000
12/06/2023 20:40:11.783,8.000
12/06/2023 20:40:13.782,8.000
12/06/2023 20:40:15.782,8.000
12/06/2023 20:40:17.782,8.000
12/06/2023 20:40:19.782,8.000
12/06/2023 20:40:20.802,8.000
12/06/2023 20:40:21.813,8.000
12/06/2023 20:40:23.812,8.000
12/06/2023 20:40:25.813,8.000
12/06/2023 20:40:27.813,8.000
12/06/2023 20:40:29.813,8.000
12/06/2023 20:40:30.815,8.000
12/06/2023 20:40:31.832,8.000
12/06/2023 20:40:33.842,8.000
12/06/2023 20:40:35.842,8.000
12/06/2023 20:40:37.842,8.000
12/06/2023 20:40:39.841,8.000
12/06/2023 20:40:41.841,8.000
12/06/2023 20:40:42.842,8.000
12/06/2023 20:40:43.862,8.000
12/06/2023 20:40:45.863,8.000
12/06/2023 20:40:47.864,8.000
12/06/2023 20:40:48.882,8.000
12/06/2023 20:40:50.884,8.000
12/06/2023 20:40:51.905,8.000
