'EPIC GC IG.PG.MV Log File

'Date,GC IG.PG.MV
12/06/2023 16:14:34.652,6.16E-08
12/06/2023 16:14:36.652,6.16E-08
12/06/2023 16:14:38.654,6.16E-08
12/06/2023 16:14:39.674,6.16E-08
12/06/2023 16:14:40.683,6.16E-08
12/06/2023 16:14:42.684,6.16E-08
12/06/2023 16:14:43.705,6.16E-08
12/06/2023 16:14:44.723,6.16E-08
12/06/2023 16:14:46.738,6.16E-08
12/06/2023 16:14:47.743,6.31E-08
12/06/2023 16:14:49.753,6.31E-08
12/06/2023 16:14:50.762,6.31E-08
12/06/2023 16:14:51.783,6.31E-08
12/06/2023 16:14:52.784,6.31E-08
12/06/2023 16:14:53.805,6.47E-08
12/06/2023 16:14:54.822,6.31E-08
12/06/2023 16:14:56.822,6.47E-08
12/06/2023 16:14:58.823,6.63E-08
12/06/2023 16:14:59.843,6.63E-08
12/06/2023 16:15:01.842,6.63E-08
12/06/2023 16:15:03.844,6.63E-08
12/06/2023 16:15:04.862,6.63E-08
12/06/2023 16:15:05.872,6.63E-08
12/06/2023 16:15:06.876,6.63E-08
12/06/2023 16:15:07.882,6.63E-08
12/06/2023 16:15:09.882,6.47E-08
12/06/2023 16:15:10.902,6.63E-08
12/06/2023 16:15:12.912,6.96E-08
12/06/2023 16:15:14.912,6.79E-08
12/06/2023 16:15:16.924,6.79E-08
12/06/2023 16:15:17.942,6.79E-08
12/06/2023 16:15:19.942,6.79E-08
12/06/2023 16:15:21.942,6.63E-08
12/06/2023 16:15:23.938,6.79E-08
12/06/2023 16:15:24.943,6.63E-08
12/06/2023 16:15:26.942,6.79E-08
12/06/2023 16:15:28.942,6.79E-08
12/06/2023 16:15:29.954,6.63E-08
12/06/2023 16:15:30.964,6.79E-08
12/06/2023 16:15:31.982,6.79E-08
12/06/2023 16:15:33.981,6.96E-08
12/06/2023 16:15:34.983,6.63E-08
12/06/2023 16:15:35.984,6.79E-08
12/06/2023 16:15:37.005,6.79E-08
12/06/2023 16:15:38.023,6.79E-08
12/06/2023 16:15:40.025,6.79E-08
12/06/2023 16:15:41.043,6.79E-08
12/06/2023 16:15:43.043,6.96E-08
12/06/2023 16:15:44.062,6.79E-08
12/06/2023 16:15:46.061,6.79E-08
12/06/2023 16:15:47.062,6.96E-08
12/06/2023 16:15:49.062,6.79E-08
12/06/2023 16:15:51.062,6.79E-08
12/06/2023 16:15:52.063,6.96E-08
12/06/2023 16:15:53.064,6.79E-08
12/06/2023 16:15:54.082,6.79E-08
12/06/2023 16:15:56.083,6.79E-08
12/06/2023 16:15:57.102,6.79E-08
12/06/2023 16:15:59.104,6.79E-08
12/06/2023 16:16:00.122,6.79E-08
12/06/2023 16:16:02.124,6.79E-08
12/06/2023 16:16:03.143,6.96E-08
12/06/2023 16:16:04.144,6.96E-08
12/06/2023 16:16:05.162,6.63E-08
12/06/2023 16:16:07.162,6.63E-08
12/06/2023 16:16:08.163,6.79E-08
12/06/2023 16:16:09.183,6.79E-08
12/06/2023 16:16:10.195,6.63E-08
12/06/2023 16:16:11.205,6.63E-08
12/06/2023 16:16:12.223,6.63E-08
12/06/2023 16:16:14.223,6.79E-08
12/06/2023 16:16:16.223,6.63E-08
12/06/2023 16:16:18.222,6.63E-08
12/06/2023 16:16:20.223,6.79E-08
12/06/2023 16:16:22.222,6.63E-08
12/06/2023 16:16:24.223,6.63E-08
12/06/2023 16:16:25.242,6.63E-08
12/06/2023 16:16:27.242,6.47E-08
12/06/2023 16:16:28.244,6.63E-08
12/06/2023 16:16:29.263,6.63E-08
12/06/2023 16:16:31.264,6.63E-08
12/06/2023 16:16:32.282,6.63E-08
12/06/2023 16:16:34.282,6.47E-08
12/06/2023 16:16:36.282,6.47E-08
12/06/2023 16:16:37.285,6.31E-08
12/06/2023 16:16:38.302,6.47E-08
12/06/2023 16:16:40.304,6.47E-08
12/06/2023 16:16:41.322,6.31E-08
12/06/2023 16:16:43.324,6.16E-08
12/06/2023 16:16:44.343,6.47E-08
12/06/2023 16:16:46.342,6.47E-08
12/06/2023 16:16:47.362,6.31E-08
12/06/2023 16:16:49.362,6.31E-08
12/06/2023 16:16:51.363,6.31E-08
12/06/2023 16:16:53.363,6.16E-08
12/06/2023 16:16:55.362,6.02E-08
12/06/2023 16:16:57.362,6.16E-08
12/06/2023 16:16:58.363,6.16E-08
12/06/2023 16:16:59.365,6.31E-08
12/06/2023 16:17:00.383,6.02E-08
12/06/2023 16:17:02.383,6.16E-08
12/06/2023 16:17:03.402,6.02E-08
12/06/2023 16:17:05.402,6.02E-08
12/06/2023 16:17:06.422,6.02E-08
12/06/2023 16:17:08.427,6.02E-08
12/06/2023 16:17:09.443,5.87E-08
12/06/2023 16:17:11.442,5.87E-08
12/06/2023 16:17:13.443,6.02E-08
12/06/2023 16:17:14.444,5.87E-08
12/06/2023 16:17:15.462,5.73E-08
12/06/2023 16:17:17.463,5.60E-08
12/06/2023 16:17:18.467,5.73E-08
12/06/2023 16:17:19.483,5.73E-08
12/06/2023 16:17:21.482,5.60E-08
12/06/2023 16:17:23.483,5.60E-08
12/06/2023 16:17:24.503,5.60E-08
12/06/2023 16:17:26.502,5.46E-08
12/06/2023 16:17:28.512,5.46E-08
12/06/2023 16:17:29.522,5.46E-08
12/06/2023 16:17:31.523,5.46E-08
12/06/2023 16:17:32.542,5.46E-08
12/06/2023 16:17:33.543,5.33E-08
12/06/2023 16:17:34.562,5.33E-08
12/06/2023 16:17:35.563,5.21E-08
12/06/2023 16:17:36.572,5.21E-08
12/06/2023 16:17:37.592,5.21E-08
12/06/2023 16:17:39.592,5.21E-08
12/06/2023 16:17:41.593,5.08E-08
12/06/2023 16:17:42.613,5.08E-08
12/06/2023 16:17:44.612,5.08E-08
12/06/2023 16:17:46.612,5.08E-08
12/06/2023 16:17:47.614,4.96E-08
12/06/2023 16:17:48.632,4.96E-08
12/06/2023 16:17:50.635,4.84E-08
12/06/2023 16:17:51.652,5.08E-08
12/06/2023 16:17:52.653,4.96E-08
12/06/2023 16:17:53.672,4.73E-08
12/06/2023 16:17:54.704,4.73E-08
12/06/2023 16:17:55.713,4.84E-08
12/06/2023 16:17:56.732,4.73E-08
12/06/2023 16:17:58.734,4.61E-08
12/06/2023 16:17:59.755,4.61E-08
12/06/2023 16:18:00.773,4.73E-08
12/06/2023 16:18:01.794,4.73E-08
12/06/2023 16:18:02.812,4.61E-08
12/06/2023 16:18:04.814,4.61E-08
12/06/2023 16:18:05.832,4.50E-08
12/06/2023 16:18:07.834,4.40E-08
12/06/2023 16:18:08.852,4.40E-08
12/06/2023 16:18:10.854,4.40E-08
12/06/2023 16:18:11.872,4.29E-08
12/06/2023 16:18:13.873,4.29E-08
12/06/2023 16:18:14.892,4.19E-08
12/06/2023 16:18:16.892,4.29E-08
12/06/2023 16:18:18.891,4.09E-08
12/06/2023 16:18:19.893,4.09E-08
12/06/2023 16:18:21.893,4.09E-08
12/06/2023 16:18:23.893,3.90E-08
12/06/2023 16:18:24.913,3.90E-08
12/06/2023 16:18:26.913,3.80E-08
12/06/2023 16:18:28.912,3.90E-08
12/06/2023 16:18:30.914,3.80E-08
12/06/2023 16:18:31.932,3.71E-08
12/06/2023 16:18:33.933,3.71E-08
12/06/2023 16:18:35.932,3.71E-08
12/06/2023 16:18:36.934,3.62E-08
12/06/2023 16:18:37.952,3.54E-08
12/06/2023 16:18:39.954,3.54E-08
12/06/2023 16:18:40.972,3.62E-08
12/06/2023 16:18:42.974,3.45E-08
12/06/2023 16:18:43.992,3.54E-08
12/06/2023 16:18:45.993,3.54E-08
12/06/2023 16:18:47.012,3.45E-08
12/06/2023 16:18:49.012,3.45E-08
12/06/2023 16:18:50.032,3.37E-08
12/06/2023 16:18:52.032,3.45E-08
12/06/2023 16:18:54.032,3.37E-08
12/06/2023 16:18:56.034,3.29E-08
12/06/2023 16:18:57.054,3.29E-08
12/06/2023 16:18:58.072,3.37E-08
12/06/2023 16:19:00.072,3.29E-08
12/06/2023 16:19:02.072,3.21E-08
12/06/2023 16:19:03.082,3.21E-08
12/06/2023 16:19:05.082,3.21E-08
12/06/2023 16:19:07.082,3.21E-08
12/06/2023 16:19:09.082,3.13E-08
12/06/2023 16:19:10.102,3.13E-08
12/06/2023 16:19:12.105,3.21E-08
12/06/2023 16:19:13.122,3.13E-08
12/06/2023 16:19:15.124,3.13E-08
12/06/2023 16:19:16.142,3.21E-08
12/06/2023 16:19:18.152,3.06E-08
12/06/2023 16:19:19.172,3.13E-08
12/06/2023 16:19:21.172,3.21E-08
12/06/2023 16:19:22.192,3.13E-08
12/06/2023 16:19:24.202,3.13E-08
12/06/2023 16:19:26.205,3.13E-08
12/06/2023 16:19:27.222,3.13E-08
12/06/2023 16:19:28.242,3.06E-08
12/06/2023 16:19:30.244,3.13E-08
12/06/2023 16:19:31.262,3.06E-08
12/06/2023 16:19:33.263,3.13E-08
12/06/2023 16:19:34.282,3.13E-08
12/06/2023 16:19:36.283,3.13E-08
12/06/2023 16:19:37.292,3.06E-08
12/06/2023 16:19:38.293,3.06E-08
12/06/2023 16:19:39.314,3.06E-08
12/06/2023 16:19:40.332,3.06E-08
12/06/2023 16:19:42.335,3.06E-08
12/06/2023 16:19:43.352,3.06E-08
12/06/2023 16:19:45.353,3.06E-08
12/06/2023 16:19:46.372,3.06E-08
12/06/2023 16:19:48.372,3.06E-08
12/06/2023 16:19:50.372,2.99E-08
12/06/2023 16:19:51.374,3.06E-08
12/06/2023 16:19:52.395,3.06E-08
12/06/2023 16:19:53.412,3.06E-08
12/06/2023 16:19:55.412,3.06E-08
12/06/2023 16:19:57.412,3.06E-08
12/06/2023 16:19:59.412,2.99E-08
12/06/2023 16:20:01.428,3.06E-08
12/06/2023 16:20:02.442,2.99E-08
12/06/2023 16:20:04.443,2.99E-08
12/06/2023 16:20:05.462,3.06E-08
12/06/2023 16:20:07.464,2.92E-08
12/06/2023 16:20:08.482,3.06E-08
12/06/2023 16:20:10.482,3.06E-08
12/06/2023 16:20:12.482,2.99E-08
12/06/2023 16:20:14.481,2.99E-08
12/06/2023 16:20:16.482,2.99E-08
12/06/2023 16:20:17.485,2.99E-08
12/06/2023 16:20:18.502,2.99E-08
12/06/2023 16:20:20.502,2.99E-08
12/06/2023 16:20:21.504,2.92E-08
12/06/2023 16:20:22.522,2.99E-08
12/06/2023 16:20:24.526,2.99E-08
12/06/2023 16:20:25.542,3.06E-08
12/06/2023 16:20:27.543,3.06E-08
12/06/2023 16:20:28.562,2.92E-08
12/06/2023 16:20:30.562,2.99E-08
12/06/2023 16:20:32.562,3.06E-08
12/06/2023 16:20:34.563,2.99E-08
12/06/2023 16:20:35.581,2.92E-08
12/06/2023 16:20:37.584,2.99E-08
12/06/2023 16:20:38.602,2.99E-08
12/06/2023 16:20:40.605,2.99E-08
12/06/2023 16:20:41.623,2.99E-08
12/06/2023 16:20:43.622,3.06E-08
12/06/2023 16:20:45.622,2.99E-08
12/06/2023 16:20:47.621,3.06E-08
12/06/2023 16:20:49.622,2.99E-08
12/06/2023 16:20:51.624,2.99E-08
12/06/2023 16:20:52.642,3.06E-08
12/06/2023 16:20:54.642,2.99E-08
12/06/2023 16:20:55.662,3.06E-08
12/06/2023 16:20:57.662,2.92E-08
12/06/2023 16:20:58.663,2.99E-08
12/06/2023 16:20:59.682,2.99E-08
12/06/2023 16:21:00.692,2.99E-08
12/06/2023 16:21:02.692,2.99E-08
12/06/2023 16:21:04.693,2.99E-08
12/06/2023 16:21:05.713,2.99E-08
12/06/2023 16:21:06.732,2.99E-08
12/06/2023 16:21:08.732,2.99E-08
12/06/2023 16:21:10.734,2.99E-08
12/06/2023 16:21:11.752,2.99E-08
12/06/2023 16:21:13.752,2.99E-08
12/06/2023 16:21:15.752,3.06E-08
12/06/2023 16:21:17.749,3.06E-08
12/06/2023 16:21:18.753,2.99E-08
12/06/2023 16:21:19.772,3.06E-08
12/06/2023 16:21:21.772,2.92E-08
12/06/2023 16:21:22.776,2.99E-08
12/06/2023 16:21:23.792,2.99E-08
12/06/2023 16:21:25.792,3.06E-08
12/06/2023 16:21:27.792,3.06E-08
12/06/2023 16:21:29.792,2.99E-08
12/06/2023 16:21:31.792,2.99E-08
12/06/2023 16:21:33.792,3.06E-08
12/06/2023 16:21:34.802,2.99E-08
12/06/2023 16:21:36.802,2.99E-08
12/06/2023 16:21:37.804,2.99E-08
12/06/2023 16:21:38.821,3.06E-08
12/06/2023 16:21:40.824,2.99E-08
12/06/2023 16:21:41.842,2.99E-08
12/06/2023 16:21:43.842,3.06E-08
12/06/2023 16:21:45.841,2.99E-08
12/06/2023 16:21:47.847,2.99E-08
12/06/2023 16:21:48.863,2.99E-08
12/06/2023 16:21:49.882,3.06E-08
12/06/2023 16:21:51.884,2.99E-08
12/06/2023 16:21:52.903,2.99E-08
12/06/2023 16:21:53.922,2.92E-08
12/06/2023 16:21:54.925,3.06E-08
12/06/2023 16:21:55.942,3.06E-08
12/06/2023 16:21:57.944,2.99E-08
12/06/2023 16:21:58.961,2.92E-08
12/06/2023 16:22:00.964,3.06E-08
12/06/2023 16:22:01.982,3.06E-08
12/06/2023 16:22:03.983,2.99E-08
12/06/2023 16:22:05.001,2.99E-08
12/06/2023 16:22:07.003,3.06E-08
12/06/2023 16:22:08.022,2.99E-08
12/06/2023 16:22:10.022,2.99E-08
12/06/2023 16:22:12.023,3.06E-08
12/06/2023 16:22:13.044,3.06E-08
12/06/2023 16:22:14.061,2.99E-08
12/06/2023 16:22:15.063,2.92E-08
12/06/2023 16:22:16.083,2.99E-08
12/06/2023 16:22:17.103,3.06E-08
12/06/2023 16:22:18.122,2.99E-08
12/06/2023 16:22:20.122,3.06E-08
12/06/2023 16:22:22.122,3.06E-08
12/06/2023 16:22:24.121,2.99E-08
12/06/2023 16:22:25.142,2.99E-08
12/06/2023 16:22:27.139,2.99E-08
12/06/2023 16:22:28.141,3.06E-08
12/06/2023 16:22:30.144,2.99E-08
12/06/2023 16:22:31.162,2.99E-08
12/06/2023 16:22:33.162,2.99E-08
12/06/2023 16:22:34.182,3.06E-08
12/06/2023 16:22:36.182,2.99E-08
12/06/2023 16:22:38.181,2.99E-08
12/06/2023 16:22:40.181,2.99E-08
12/06/2023 16:22:41.201,3.06E-08
12/06/2023 16:22:43.202,2.92E-08
12/06/2023 16:22:45.201,2.99E-08
12/06/2023 16:22:47.204,3.06E-08
12/06/2023 16:22:48.223,2.99E-08
12/06/2023 16:22:49.242,3.06E-08
12/06/2023 16:22:51.242,3.06E-08
12/06/2023 16:22:53.242,2.99E-08
12/06/2023 16:22:55.241,3.06E-08
12/06/2023 16:22:57.241,2.99E-08
12/06/2023 16:22:59.243,3.06E-08
12/06/2023 16:23:00.261,2.99E-08
12/06/2023 16:23:02.262,3.06E-08
12/06/2023 16:23:04.262,3.06E-08
12/06/2023 16:23:06.261,2.99E-08
12/06/2023 16:23:08.262,3.06E-08
12/06/2023 16:23:10.264,3.06E-08
12/06/2023 16:23:11.282,3.13E-08
12/06/2023 16:23:13.281,3.13E-08
12/06/2023 16:23:15.295,3.06E-08
12/06/2023 16:23:16.304,3.06E-08
12/06/2023 16:23:17.321,2.99E-08
12/06/2023 16:23:19.333,3.06E-08
12/06/2023 16:23:20.353,3.06E-08
12/06/2023 16:23:21.365,3.06E-08
12/06/2023 16:23:22.382,3.06E-08
12/06/2023 16:23:24.382,2.99E-08
12/06/2023 16:23:25.402,2.99E-08
12/06/2023 16:23:27.404,3.06E-08
12/06/2023 16:23:28.422,3.06E-08
12/06/2023 16:23:30.421,3.06E-08
12/06/2023 16:23:32.420,3.06E-08
12/06/2023 16:23:33.422,3.13E-08
12/06/2023 16:23:34.428,2.99E-08
12/06/2023 16:23:35.443,3.06E-08
12/06/2023 16:23:36.463,2.99E-08
12/06/2023 16:23:37.481,3.06E-08
12/06/2023 16:23:39.481,3.06E-08
12/06/2023 16:23:41.483,3.06E-08
12/06/2023 16:23:42.491,3.06E-08
12/06/2023 16:23:44.491,3.06E-08
12/06/2023 16:23:46.491,3.13E-08
12/06/2023 16:23:48.492,2.99E-08
12/06/2023 16:23:50.494,3.06E-08
12/06/2023 16:23:51.512,3.06E-08
12/06/2023 16:23:53.524,3.06E-08
12/06/2023 16:23:54.531,3.06E-08
12/06/2023 16:23:55.533,3.06E-08
12/06/2023 16:23:56.554,3.06E-08
12/06/2023 16:23:57.571,3.06E-08
12/06/2023 16:23:59.573,3.06E-08
12/06/2023 16:24:00.594,3.06E-08
12/06/2023 16:24:01.611,3.13E-08
12/06/2023 16:24:03.612,3.13E-08
12/06/2023 16:24:05.612,3.06E-08
12/06/2023 16:24:07.624,2.99E-08
12/06/2023 16:24:08.634,2.99E-08
12/06/2023 16:24:09.652,3.13E-08
12/06/2023 16:24:10.672,3.06E-08
12/06/2023 16:24:12.671,3.13E-08
12/06/2023 16:24:13.682,3.13E-08
12/06/2023 16:24:14.684,3.06E-08
12/06/2023 16:24:15.707,3.13E-08
12/06/2023 16:24:16.721,3.06E-08
12/06/2023 16:24:18.726,3.06E-08
12/06/2023 16:24:19.742,3.06E-08
12/06/2023 16:24:20.744,3.06E-08
12/06/2023 16:24:21.761,3.13E-08
12/06/2023 16:24:22.766,3.06E-08
12/06/2023 16:24:23.793,3.06E-08
12/06/2023 16:24:24.803,3.06E-08
12/06/2023 16:24:25.821,3.06E-08
12/06/2023 16:24:26.823,3.13E-08
12/06/2023 16:24:27.841,3.13E-08
12/06/2023 16:24:29.844,3.13E-08
12/06/2023 16:24:30.861,3.06E-08
12/06/2023 16:24:32.864,3.06E-08
12/06/2023 16:24:33.881,3.21E-08
12/06/2023 16:24:34.882,3.13E-08
12/06/2023 16:24:35.903,3.06E-08
12/06/2023 16:24:36.922,3.06E-08
12/06/2023 16:24:38.921,3.21E-08
12/06/2023 16:24:40.922,3.13E-08
12/06/2023 16:24:42.923,3.13E-08
12/06/2023 16:24:43.941,3.13E-08
12/06/2023 16:24:45.943,3.06E-08
12/06/2023 16:24:46.962,3.06E-08
12/06/2023 16:24:48.963,3.13E-08
12/06/2023 16:24:49.981,3.13E-08
12/06/2023 16:24:51.981,3.21E-08
12/06/2023 16:24:53.982,3.13E-08
12/06/2023 16:24:55.982,3.21E-08
12/06/2023 16:24:57.981,3.21E-08
12/06/2023 16:24:59.983,3.06E-08
12/06/2023 16:25:01.001,3.13E-08
12/06/2023 16:25:03.016,3.13E-08
12/06/2023 16:25:04.032,3.13E-08
12/06/2023 16:25:06.031,3.13E-08
12/06/2023 16:25:08.032,3.21E-08
12/06/2023 16:25:10.031,3.13E-08
12/06/2023 16:25:12.031,3.13E-08
12/06/2023 16:25:14.035,3.21E-08
12/06/2023 16:25:15.052,3.21E-08
12/06/2023 16:25:16.072,3.13E-08
12/06/2023 16:25:18.072,3.21E-08
12/06/2023 16:25:20.081,3.13E-08
12/06/2023 16:25:21.092,3.21E-08
12/06/2023 16:25:23.091,3.13E-08
12/06/2023 16:25:25.091,3.13E-08
12/06/2023 16:25:27.093,3.21E-08
12/06/2023 16:25:28.111,3.13E-08
12/06/2023 16:25:30.111,3.13E-08
12/06/2023 16:25:32.110,3.13E-08
12/06/2023 16:25:33.112,3.13E-08
12/06/2023 16:25:34.114,3.21E-08
12/06/2023 16:25:35.132,3.13E-08
12/06/2023 16:25:37.133,3.21E-08
12/06/2023 16:25:38.151,3.29E-08
12/06/2023 16:25:40.152,3.13E-08
12/06/2023 16:25:42.151,3.21E-08
12/06/2023 16:25:44.151,3.21E-08
12/06/2023 16:25:46.150,3.21E-08
12/06/2023 16:25:47.154,3.21E-08
12/06/2023 16:25:48.172,3.13E-08
12/06/2023 16:25:50.172,3.13E-08
12/06/2023 16:25:52.176,3.21E-08
12/06/2023 16:25:53.195,3.29E-08
12/06/2023 16:25:54.212,3.29E-08
12/06/2023 16:25:56.214,3.21E-08
12/06/2023 16:25:57.232,3.21E-08
12/06/2023 16:25:59.231,3.21E-08
12/06/2023 16:26:00.252,3.29E-08
12/06/2023 16:26:02.251,3.21E-08
12/06/2023 16:26:04.251,3.21E-08
12/06/2023 16:26:06.251,3.21E-08
12/06/2023 16:26:07.271,3.29E-08
12/06/2023 16:26:09.271,3.21E-08
12/06/2023 16:26:10.274,3.21E-08
12/06/2023 16:26:11.293,3.21E-08
12/06/2023 16:26:12.313,3.21E-08
12/06/2023 16:26:13.333,3.21E-08
12/06/2023 16:26:14.352,3.21E-08
12/06/2023 16:26:16.352,3.21E-08
12/06/2023 16:26:18.351,3.29E-08
12/06/2023 16:26:20.351,3.21E-08
12/06/2023 16:26:22.354,3.13E-08
12/06/2023 16:26:23.373,3.29E-08
12/06/2023 16:26:24.393,3.29E-08
12/06/2023 16:26:25.425,3.21E-08
12/06/2023 16:26:26.444,3.21E-08
12/06/2023 16:26:27.459,3.21E-08
12/06/2023 16:26:28.479,3.21E-08
12/06/2023 16:26:29.487,3.29E-08
12/06/2023 16:26:30.498,3.29E-08
12/06/2023 16:26:31.510,3.21E-08
12/06/2023 16:26:32.532,3.21E-08
12/06/2023 16:26:33.545,3.29E-08
12/06/2023 16:26:34.569,3.29E-08
12/06/2023 16:26:35.588,3.21E-08
12/06/2023 16:26:36.606,3.21E-08
12/06/2023 16:26:37.625,3.21E-08
12/06/2023 16:26:38.636,3.21E-08
12/06/2023 16:26:39.645,3.21E-08
12/06/2023 16:26:40.655,3.29E-08
12/06/2023 16:26:41.667,3.21E-08
12/06/2023 16:26:42.694,3.29E-08
12/06/2023 16:26:43.710,3.21E-08
12/06/2023 16:26:44.745,3.21E-08
12/06/2023 16:26:45.764,3.21E-08
12/06/2023 16:26:46.788,3.21E-08
12/06/2023 16:26:47.797,3.29E-08
12/06/2023 16:26:48.818,3.21E-08
12/06/2023 16:26:49.840,3.29E-08
12/06/2023 16:26:50.863,3.37E-08
12/06/2023 16:26:51.882,3.21E-08
12/06/2023 16:26:52.892,3.21E-08
12/06/2023 16:26:53.917,3.29E-08
12/06/2023 16:26:54.941,3.29E-08
12/06/2023 16:26:55.965,3.29E-08
12/06/2023 16:26:56.988,3.21E-08
12/06/2023 16:26:58.011,3.21E-08
12/06/2023 16:26:59.029,3.29E-08
12/06/2023 16:27:00.038,3.29E-08
12/06/2023 16:27:01.048,3.29E-08
12/06/2023 16:27:02.058,3.21E-08
12/06/2023 16:27:03.072,3.21E-08
12/06/2023 16:27:04.094,3.21E-08
12/06/2023 16:27:05.118,3.29E-08
12/06/2023 16:27:06.129,3.37E-08
12/06/2023 16:27:07.137,3.29E-08
12/06/2023 16:27:08.153,3.29E-08
12/06/2023 16:27:09.179,3.29E-08
12/06/2023 16:27:10.193,3.37E-08
12/06/2023 16:27:11.205,3.37E-08
12/06/2023 16:27:12.227,3.37E-08
12/06/2023 16:27:13.246,3.37E-08
12/06/2023 16:27:14.254,3.37E-08
12/06/2023 16:27:15.271,3.45E-08
12/06/2023 16:27:16.279,3.37E-08
12/06/2023 16:27:17.288,3.37E-08
12/06/2023 16:27:18.307,3.37E-08
12/06/2023 16:27:19.316,3.37E-08
12/06/2023 16:27:20.338,3.29E-08
12/06/2023 16:27:21.351,3.37E-08
12/06/2023 16:27:22.360,3.29E-08
12/06/2023 16:27:23.383,3.37E-08
12/06/2023 16:27:24.406,3.37E-08
12/06/2023 16:27:25.424,3.45E-08
12/06/2023 16:27:26.450,3.37E-08
12/06/2023 16:27:28.455,3.37E-08
12/06/2023 16:27:29.477,3.37E-08
12/06/2023 16:27:30.490,3.37E-08
12/06/2023 16:27:32.492,3.37E-08
12/06/2023 16:27:33.510,3.37E-08
12/06/2023 16:27:34.511,3.37E-08
12/06/2023 16:27:35.532,3.37E-08
12/06/2023 16:27:36.550,3.37E-08
12/06/2023 16:27:38.550,3.45E-08
12/06/2023 16:27:40.550,3.37E-08
12/06/2023 16:27:42.553,3.37E-08
12/06/2023 16:27:43.570,3.37E-08
12/06/2023 16:27:45.575,3.45E-08
12/06/2023 16:27:46.592,3.45E-08
12/06/2023 16:27:47.610,3.45E-08
12/06/2023 16:27:49.610,3.37E-08
12/06/2023 16:27:50.611,3.54E-08
12/06/2023 16:27:52.611,3.54E-08
12/06/2023 16:27:54.620,3.37E-08
12/06/2023 16:27:55.622,3.37E-08
12/06/2023 16:27:56.639,3.45E-08
12/06/2023 16:27:58.642,3.45E-08
12/06/2023 16:27:59.661,3.45E-08
12/06/2023 16:28:00.681,3.45E-08
12/06/2023 16:28:01.700,3.45E-08
12/06/2023 16:28:03.700,3.37E-08
12/06/2023 16:28:04.714,3.45E-08
12/06/2023 16:28:05.732,3.45E-08
12/06/2023 16:28:06.743,3.45E-08
12/06/2023 16:28:07.760,3.45E-08
12/06/2023 16:28:09.760,3.54E-08
12/06/2023 16:28:10.781,3.45E-08
12/06/2023 16:28:11.800,3.54E-08
12/06/2023 16:28:13.800,3.54E-08
12/06/2023 16:28:15.800,3.54E-08
12/06/2023 16:28:17.801,3.45E-08
12/06/2023 16:28:19.800,3.45E-08
12/06/2023 16:28:20.802,3.54E-08
12/06/2023 16:28:21.821,3.37E-08
12/06/2023 16:28:23.820,3.45E-08
12/06/2023 16:28:24.822,3.54E-08
12/06/2023 16:28:25.843,3.54E-08
12/06/2023 16:28:26.860,3.54E-08
12/06/2023 16:28:28.860,3.54E-08
12/06/2023 16:28:30.859,3.62E-08
12/06/2023 16:28:32.858,3.62E-08
12/06/2023 16:28:33.863,3.62E-08
12/06/2023 16:28:34.883,3.62E-08
12/06/2023 16:28:35.901,3.62E-08
12/06/2023 16:28:36.921,3.62E-08
12/06/2023 16:28:37.940,3.62E-08
12/06/2023 16:28:38.943,3.54E-08
12/06/2023 16:28:39.961,3.54E-08
12/06/2023 16:28:40.981,3.62E-08
12/06/2023 16:28:42.000,3.62E-08
12/06/2023 16:28:43.012,3.54E-08
12/06/2023 16:28:44.032,3.62E-08
12/06/2023 16:28:45.040,3.62E-08
12/06/2023 16:28:47.040,3.71E-08
12/06/2023 16:28:49.039,3.71E-08
12/06/2023 16:28:50.041,3.71E-08
12/06/2023 16:28:51.056,3.62E-08
12/06/2023 16:28:52.060,3.62E-08
12/06/2023 16:28:53.078,3.71E-08
12/06/2023 16:28:54.083,3.71E-08
12/06/2023 16:28:55.100,3.71E-08
12/06/2023 16:28:56.102,3.71E-08
12/06/2023 16:28:57.134,3.80E-08
12/06/2023 16:28:58.142,3.71E-08
12/06/2023 16:28:59.161,3.62E-08
12/06/2023 16:29:00.180,3.62E-08
12/06/2023 16:29:01.192,3.80E-08
12/06/2023 16:29:02.212,3.80E-08
12/06/2023 16:29:03.224,3.80E-08
12/06/2023 16:29:04.242,3.80E-08
12/06/2023 16:29:05.270,3.71E-08
12/06/2023 16:29:06.281,3.71E-08
12/06/2023 16:29:08.282,3.80E-08
12/06/2023 16:29:09.302,3.80E-08
12/06/2023 16:29:10.321,3.80E-08
12/06/2023 16:29:11.340,3.71E-08
12/06/2023 16:29:13.340,3.71E-08
12/06/2023 16:29:15.340,3.80E-08
12/06/2023 16:29:16.345,3.71E-08
12/06/2023 16:29:17.360,3.80E-08
12/06/2023 16:29:18.362,3.80E-08
12/06/2023 16:29:19.380,3.80E-08
12/06/2023 16:29:21.380,3.80E-08
12/06/2023 16:29:22.384,3.80E-08
12/06/2023 16:29:23.400,3.90E-08
12/06/2023 16:29:24.402,3.80E-08
12/06/2023 16:29:25.420,3.80E-08
12/06/2023 16:29:27.422,3.80E-08
12/06/2023 16:29:28.440,3.80E-08
12/06/2023 16:29:30.450,3.80E-08
12/06/2023 16:29:32.450,3.90E-08
12/06/2023 16:29:33.451,3.80E-08
12/06/2023 16:29:34.470,3.90E-08
12/06/2023 16:29:36.470,3.90E-08
12/06/2023 16:29:38.470,3.80E-08
12/06/2023 16:29:40.471,3.90E-08
