'EPIC SnO.PID.wOP Log File

'Date,SnO.PID.wOP
12/06/2023 18:00:18.055,4.600
12/06/2023 18:00:19.065,4.600
12/06/2023 18:00:20.083,4.600
12/06/2023 18:00:22.082,4.600
12/06/2023 18:00:24.082,4.600
12/06/2023 18:00:26.084,4.600
12/06/2023 18:00:27.103,4.600
12/06/2023 18:00:29.103,4.600
12/06/2023 18:00:31.103,4.600
12/06/2023 18:00:32.124,4.600
12/06/2023 18:00:33.142,4.600
12/06/2023 18:00:34.143,4.600
12/06/2023 18:00:35.165,4.600
12/06/2023 18:00:36.182,4.600
12/06/2023 18:00:37.183,4.600
12/06/2023 18:00:39.182,4.600
12/06/2023 18:00:41.182,4.600
12/06/2023 18:00:43.182,4.600
12/06/2023 18:00:45.181,4.600
12/06/2023 18:00:47.182,4.600
12/06/2023 18:00:49.182,4.600
12/06/2023 18:00:50.184,4.600
12/06/2023 18:00:51.203,4.600
12/06/2023 18:00:53.202,4.600
12/06/2023 18:00:55.203,4.600
12/06/2023 18:00:57.203,4.600
12/06/2023 18:00:59.202,4.600
12/06/2023 18:01:00.204,4.700
12/06/2023 18:01:01.222,4.600
12/06/2023 18:01:03.222,4.600
12/06/2023 18:01:05.223,4.600
12/06/2023 18:01:07.222,4.600
12/06/2023 18:01:09.221,4.600
12/06/2023 18:01:11.221,4.600
12/06/2023 18:01:13.225,4.600
12/06/2023 18:01:14.242,4.600
12/06/2023 18:01:16.242,4.600
12/06/2023 18:01:18.242,4.600
12/06/2023 18:01:20.242,4.600
12/06/2023 18:01:22.242,4.700
12/06/2023 18:01:24.242,4.600
12/06/2023 18:01:25.264,4.600
12/06/2023 18:01:26.282,4.600
12/06/2023 18:01:28.283,4.600
12/06/2023 18:01:29.302,4.600
12/06/2023 18:01:31.309,4.600
12/06/2023 18:01:32.324,4.600
12/06/2023 18:01:33.342,4.600
12/06/2023 18:01:34.343,4.600
12/06/2023 18:01:35.362,4.600
12/06/2023 18:01:37.363,4.600
12/06/2023 18:01:38.383,4.600
12/06/2023 18:01:40.382,4.600
12/06/2023 18:01:42.382,4.600
12/06/2023 18:01:44.387,4.600
12/06/2023 18:01:45.402,4.600
12/06/2023 18:01:47.402,4.600
12/06/2023 18:01:49.402,4.700
12/06/2023 18:01:51.402,4.600
12/06/2023 18:01:53.402,4.600
12/06/2023 18:01:55.404,4.600
12/06/2023 18:01:56.422,4.600
12/06/2023 18:01:58.422,4.600
12/06/2023 18:02:00.423,4.600
12/06/2023 18:02:02.422,4.600
12/06/2023 18:02:04.422,4.600
12/06/2023 18:02:06.425,4.600
12/06/2023 18:02:07.442,4.600
12/06/2023 18:02:08.445,4.700
12/06/2023 18:02:09.463,4.600
12/06/2023 18:02:11.462,4.600
12/06/2023 18:02:13.462,4.600
12/06/2023 18:02:15.462,4.600
12/06/2023 18:02:17.462,4.600
12/06/2023 18:02:18.486,4.600
12/06/2023 18:02:19.501,4.600
12/06/2023 18:02:20.503,4.600
12/06/2023 18:02:21.522,4.600
12/06/2023 18:02:23.522,4.600
12/06/2023 18:02:24.523,4.600
12/06/2023 18:02:26.522,4.600
12/06/2023 18:02:28.525,4.600
12/06/2023 18:02:29.544,4.600
12/06/2023 18:02:30.562,4.600
12/06/2023 18:02:32.562,4.700
12/06/2023 18:02:34.563,4.600
12/06/2023 18:02:36.564,4.600
12/06/2023 18:02:37.583,4.600
12/06/2023 18:02:38.602,4.600
12/06/2023 18:02:40.603,4.600
12/06/2023 18:02:41.606,4.600
12/06/2023 18:02:42.622,4.600
12/06/2023 18:02:44.625,4.600
12/06/2023 18:02:45.642,4.600
12/06/2023 18:02:47.643,4.600
12/06/2023 18:02:48.662,4.600
12/06/2023 18:02:50.662,4.600
12/06/2023 18:02:52.662,4.600
12/06/2023 18:02:54.662,4.600
12/06/2023 18:02:55.684,4.700
12/06/2023 18:02:56.705,4.600
12/06/2023 18:02:57.722,4.600
12/06/2023 18:02:59.722,4.700
12/06/2023 18:03:01.722,4.600
12/06/2023 18:03:03.722,4.600
12/06/2023 18:03:05.723,4.600
12/06/2023 18:03:06.742,4.600
12/06/2023 18:03:08.742,4.600
12/06/2023 18:03:10.742,4.600
12/06/2023 18:03:12.743,4.700
12/06/2023 18:03:13.752,4.600
12/06/2023 18:03:15.752,4.600
12/06/2023 18:03:17.753,4.600
12/06/2023 18:03:18.773,4.600
12/06/2023 18:03:19.792,4.600
12/06/2023 18:03:21.792,4.600
12/06/2023 18:03:22.793,4.600
12/06/2023 18:03:24.792,4.600
12/06/2023 18:03:26.792,4.600
12/06/2023 18:03:28.802,4.600
12/06/2023 18:03:29.809,4.600
12/06/2023 18:03:30.822,4.600
12/06/2023 18:03:32.822,4.600
12/06/2023 18:03:34.821,4.600
12/06/2023 18:03:35.822,4.600
12/06/2023 18:03:37.822,4.600
12/06/2023 18:03:39.822,4.600
12/06/2023 18:03:41.823,4.600
12/06/2023 18:03:42.843,4.600
12/06/2023 18:03:44.842,4.600
12/06/2023 18:03:45.846,4.600
12/06/2023 18:03:46.863,4.600
12/06/2023 18:03:48.862,4.600
12/06/2023 18:03:50.873,4.600
12/06/2023 18:03:51.885,4.600
12/06/2023 18:03:52.902,4.600
12/06/2023 18:03:54.902,4.600
12/06/2023 18:03:56.902,4.600
12/06/2023 18:03:58.902,4.700
12/06/2023 18:04:00.904,4.600
12/06/2023 18:04:01.922,4.600
12/06/2023 18:04:03.925,4.600
12/06/2023 18:04:04.943,4.600
12/06/2023 18:04:05.950,4.600
12/06/2023 18:04:06.963,4.600
12/06/2023 18:04:07.982,4.600
12/06/2023 18:04:09.982,4.600
12/06/2023 18:04:11.982,4.700
12/06/2023 18:04:13.985,4.600
12/06/2023 18:04:15.002,4.600
12/06/2023 18:04:17.003,4.600
12/06/2023 18:04:19.003,4.600
12/06/2023 18:04:21.002,4.700
12/06/2023 18:04:23.003,4.600
12/06/2023 18:04:24.011,4.600
12/06/2023 18:04:25.022,4.600
12/06/2023 18:04:26.042,4.600
12/06/2023 18:04:28.042,4.600
12/06/2023 18:04:30.042,4.600
12/06/2023 18:04:32.043,4.600
12/06/2023 18:04:33.044,4.700
12/06/2023 18:04:34.062,4.600
12/06/2023 18:04:36.062,4.600
12/06/2023 18:04:38.062,4.600
12/06/2023 18:04:40.062,4.600
12/06/2023 18:04:42.062,4.600
12/06/2023 18:04:44.062,4.700
12/06/2023 18:04:46.062,4.600
12/06/2023 18:04:47.063,4.600
12/06/2023 18:04:48.084,4.600
12/06/2023 18:04:49.102,4.600
12/06/2023 18:04:51.102,4.600
12/06/2023 18:04:53.102,4.600
12/06/2023 18:04:55.102,4.600
12/06/2023 18:04:57.102,4.700
12/06/2023 18:04:59.102,4.700
12/06/2023 18:05:01.101,4.600
12/06/2023 18:05:03.101,4.600
12/06/2023 18:05:04.102,4.600
12/06/2023 18:05:05.122,4.600
12/06/2023 18:05:07.122,4.600
12/06/2023 18:05:09.123,4.600
12/06/2023 18:05:10.142,4.700
12/06/2023 18:05:12.142,4.600
12/06/2023 18:05:13.162,4.600
12/06/2023 18:05:15.162,4.600
12/06/2023 18:05:17.162,4.600
12/06/2023 18:05:18.172,4.600
12/06/2023 18:05:20.172,4.600
12/06/2023 18:05:22.172,4.600
12/06/2023 18:05:23.194,4.600
12/06/2023 18:05:24.212,4.600
12/06/2023 18:05:26.212,4.700
12/06/2023 18:05:28.212,4.700
12/06/2023 18:05:30.212,4.600
12/06/2023 18:05:32.213,4.600
12/06/2023 18:05:33.232,4.600
12/06/2023 18:05:35.232,4.600
12/06/2023 18:05:37.233,4.600
12/06/2023 18:05:38.252,4.600
12/06/2023 18:05:40.253,4.600
12/06/2023 18:05:41.272,4.600
12/06/2023 18:05:43.271,4.700
12/06/2023 18:05:44.282,4.600
12/06/2023 18:05:46.282,4.600
12/06/2023 18:05:48.290,4.600
12/06/2023 18:05:49.302,4.600
12/06/2023 18:05:50.322,4.600
12/06/2023 18:05:52.322,4.700
12/06/2023 18:05:54.322,4.600
12/06/2023 18:05:56.327,4.600
12/06/2023 18:05:57.342,4.700
12/06/2023 18:05:59.342,4.600
12/06/2023 18:06:01.342,4.700
12/06/2023 18:06:02.363,4.700
12/06/2023 18:06:03.385,4.700
12/06/2023 18:06:04.402,4.700
12/06/2023 18:06:05.412,4.700
12/06/2023 18:06:07.412,4.700
12/06/2023 18:06:09.413,4.700
12/06/2023 18:06:11.412,4.700
12/06/2023 18:06:13.415,4.600
12/06/2023 18:06:14.443,4.600
12/06/2023 18:06:16.443,4.700
12/06/2023 18:06:18.442,4.600
12/06/2023 18:06:20.443,4.600
12/06/2023 18:06:22.442,4.600
12/06/2023 18:06:24.442,4.700
12/06/2023 18:06:26.442,4.600
12/06/2023 18:06:27.465,4.700
12/06/2023 18:06:28.481,4.700
12/06/2023 18:06:30.482,4.600
12/06/2023 18:06:32.482,4.600
12/06/2023 18:06:34.482,4.600
12/06/2023 18:06:36.483,4.600
12/06/2023 18:06:37.493,4.700
12/06/2023 18:06:39.495,4.700
12/06/2023 18:06:40.512,4.600
12/06/2023 18:06:42.512,4.600
12/06/2023 18:06:44.511,4.700
12/06/2023 18:06:45.512,4.600
12/06/2023 18:06:47.515,4.700
12/06/2023 18:06:48.532,4.700
12/06/2023 18:06:50.531,4.600
12/06/2023 18:06:51.533,4.700
12/06/2023 18:06:52.552,4.600
12/06/2023 18:06:54.552,4.700
12/06/2023 18:06:56.553,4.600
12/06/2023 18:06:58.552,4.700
12/06/2023 18:07:00.552,4.600
12/06/2023 18:07:01.576,4.600
12/06/2023 18:07:02.592,4.600
12/06/2023 18:07:04.592,4.600
12/06/2023 18:07:06.592,4.700
12/06/2023 18:07:08.592,4.600
12/06/2023 18:07:09.593,4.700
12/06/2023 18:07:11.592,4.700
12/06/2023 18:07:13.592,4.600
12/06/2023 18:07:15.593,4.600
12/06/2023 18:07:16.613,4.700
12/06/2023 18:07:18.613,4.600
12/06/2023 18:07:20.612,4.600
12/06/2023 18:07:22.612,4.700
12/06/2023 18:07:24.613,4.600
12/06/2023 18:07:25.633,4.600
12/06/2023 18:07:26.652,4.600
12/06/2023 18:07:28.652,4.600
12/06/2023 18:07:30.652,4.600
12/06/2023 18:07:32.651,4.600
12/06/2023 18:07:34.651,4.600
12/06/2023 18:07:35.657,4.600
12/06/2023 18:07:36.674,4.700
12/06/2023 18:07:37.700,4.600
12/06/2023 18:07:38.712,4.600
12/06/2023 18:07:40.712,4.600
12/06/2023 18:07:42.711,4.600
12/06/2023 18:07:44.722,4.600
12/06/2023 18:07:45.725,4.600
12/06/2023 18:07:46.742,4.600
12/06/2023 18:07:48.742,4.700
12/06/2023 18:07:50.742,4.600
12/06/2023 18:07:52.742,4.600
12/06/2023 18:07:54.741,4.600
12/06/2023 18:07:55.744,4.600
12/06/2023 18:07:56.762,4.600
12/06/2023 18:07:58.762,4.600
12/06/2023 18:08:00.763,4.600
12/06/2023 18:08:02.762,4.600
12/06/2023 18:08:04.762,4.600
12/06/2023 18:08:05.764,4.600
12/06/2023 18:08:06.782,4.600
12/06/2023 18:08:08.782,4.600
12/06/2023 18:08:10.782,4.600
12/06/2023 18:08:12.782,4.600
12/06/2023 18:08:14.782,4.600
12/06/2023 18:08:16.781,4.600
12/06/2023 18:08:17.782,4.600
12/06/2023 18:08:19.781,4.600
12/06/2023 18:08:21.788,4.600
12/06/2023 18:08:22.802,4.600
12/06/2023 18:08:24.801,4.600
12/06/2023 18:08:26.805,4.600
12/06/2023 18:08:27.822,4.600
12/06/2023 18:08:29.822,4.600
12/06/2023 18:08:31.822,4.600
12/06/2023 18:08:32.823,4.600
12/06/2023 18:08:34.822,4.600
12/06/2023 18:08:36.823,4.600
12/06/2023 18:08:38.824,4.600
12/06/2023 18:08:39.842,4.600
12/06/2023 18:08:40.844,4.600
12/06/2023 18:08:41.863,4.600
12/06/2023 18:08:42.882,4.600
12/06/2023 18:08:44.882,4.600
12/06/2023 18:08:45.885,4.600
12/06/2023 18:08:46.902,4.600
12/06/2023 18:08:48.902,4.600
12/06/2023 18:08:50.902,4.600
12/06/2023 18:08:52.902,4.600
12/06/2023 18:08:54.903,4.600
12/06/2023 18:08:55.922,4.600
12/06/2023 18:08:57.922,4.600
12/06/2023 18:08:58.925,4.600
12/06/2023 18:08:59.942,4.600
12/06/2023 18:09:01.942,4.600
12/06/2023 18:09:03.942,4.600
12/06/2023 18:09:05.942,4.600
12/06/2023 18:09:07.942,4.600
12/06/2023 18:09:08.962,4.600
12/06/2023 18:09:10.961,4.600
12/06/2023 18:09:11.962,4.600
12/06/2023 18:09:13.962,4.600
12/06/2023 18:09:15.962,4.600
12/06/2023 18:09:17.963,4.600
12/06/2023 18:09:18.982,4.600
12/06/2023 18:09:20.981,4.600
12/06/2023 18:09:21.984,4.600
12/06/2023 18:09:23.001,4.600
12/06/2023 18:09:25.013,4.600
12/06/2023 18:09:26.038,4.600
12/06/2023 18:09:27.053,4.600
12/06/2023 18:09:29.054,4.600
12/06/2023 18:09:30.072,4.600
12/06/2023 18:09:32.072,4.600
12/06/2023 18:09:34.071,4.600
12/06/2023 18:09:35.073,4.600
12/06/2023 18:09:36.093,4.600
12/06/2023 18:09:37.111,4.600
12/06/2023 18:09:38.122,4.600
12/06/2023 18:09:40.121,4.600
12/06/2023 18:09:42.123,4.600
12/06/2023 18:09:43.141,4.600
12/06/2023 18:09:45.145,4.600
12/06/2023 18:09:46.162,4.600
12/06/2023 18:09:48.161,4.600
12/06/2023 18:09:49.165,4.600
12/06/2023 18:09:50.182,4.600
12/06/2023 18:09:52.182,4.600
12/06/2023 18:09:54.182,4.600
12/06/2023 18:09:56.181,4.600
12/06/2023 18:09:57.202,4.600
12/06/2023 18:09:58.222,4.600
12/06/2023 18:09:59.242,4.600
12/06/2023 18:10:01.242,4.600
12/06/2023 18:10:03.242,4.600
12/06/2023 18:10:04.251,4.600
12/06/2023 18:10:06.252,4.600
12/06/2023 18:10:08.253,4.600
12/06/2023 18:10:09.283,4.600
12/06/2023 18:10:10.292,4.600
12/06/2023 18:10:11.312,4.600
12/06/2023 18:10:13.316,4.600
12/06/2023 18:10:14.332,4.600
12/06/2023 18:10:15.352,4.600
12/06/2023 18:10:17.352,4.600
12/06/2023 18:10:19.353,4.600
12/06/2023 18:10:20.372,4.600
12/06/2023 18:10:21.392,4.600
12/06/2023 18:10:23.392,4.600
12/06/2023 18:10:25.392,4.600
12/06/2023 18:10:27.392,4.600
12/06/2023 18:10:29.392,4.600
12/06/2023 18:10:31.393,4.600
12/06/2023 18:10:32.411,4.600
12/06/2023 18:10:34.413,4.600
12/06/2023 18:10:35.432,4.600
12/06/2023 18:10:36.443,4.600
12/06/2023 18:10:38.442,4.600
12/06/2023 18:10:40.442,4.600
12/06/2023 18:10:42.445,4.600
12/06/2023 18:10:43.464,4.600
12/06/2023 18:10:44.481,4.600
12/06/2023 18:10:46.482,4.600
12/06/2023 18:10:48.482,4.600
12/06/2023 18:10:50.483,4.600
12/06/2023 18:10:51.504,4.600
12/06/2023 18:10:52.522,4.600
12/06/2023 18:10:54.523,4.600
12/06/2023 18:10:55.542,4.600
12/06/2023 18:10:57.552,4.600
12/06/2023 18:10:59.551,4.600
12/06/2023 18:11:01.553,4.600
12/06/2023 18:11:02.575,4.600
12/06/2023 18:11:03.592,4.600
12/06/2023 18:11:04.593,4.600
12/06/2023 18:11:05.612,4.600
12/06/2023 18:11:07.612,4.600
12/06/2023 18:11:09.611,4.600
12/06/2023 18:11:10.620,4.600
12/06/2023 18:11:11.632,4.600
12/06/2023 18:11:12.634,4.600
12/06/2023 18:11:13.654,4.600
12/06/2023 18:11:14.672,4.600
12/06/2023 18:11:16.672,4.600
12/06/2023 18:11:17.692,4.600
12/06/2023 18:11:19.692,4.600
12/06/2023 18:11:21.692,4.600
12/06/2023 18:11:23.692,4.600
12/06/2023 18:11:24.712,4.600
12/06/2023 18:11:26.712,4.600
12/06/2023 18:11:28.712,4.600
12/06/2023 18:11:29.713,4.600
12/06/2023 18:11:30.736,4.600
12/06/2023 18:11:31.754,4.600
12/06/2023 18:11:32.772,4.600
12/06/2023 18:11:34.772,4.600
12/06/2023 18:11:36.772,4.600
12/06/2023 18:11:38.772,4.600
12/06/2023 18:11:40.772,4.600
12/06/2023 18:11:41.775,4.600
12/06/2023 18:11:42.791,4.600
12/06/2023 18:11:44.792,4.600
12/06/2023 18:11:46.792,4.600
12/06/2023 18:11:48.791,4.600
12/06/2023 18:11:49.793,4.600
12/06/2023 18:11:51.792,4.600
12/06/2023 18:11:52.812,4.600
12/06/2023 18:11:54.812,4.600
12/06/2023 18:11:56.812,4.600
12/06/2023 18:11:58.811,4.600
12/06/2023 18:12:00.810,4.600
12/06/2023 18:12:01.814,4.600
12/06/2023 18:12:02.825,4.600
12/06/2023 18:12:03.843,4.600
12/06/2023 18:12:04.862,4.600
12/06/2023 18:12:06.862,4.600
12/06/2023 18:12:08.871,4.600
12/06/2023 18:12:10.872,4.600
12/06/2023 18:12:11.894,4.600
12/06/2023 18:12:12.912,4.600
12/06/2023 18:12:14.912,4.600
12/06/2023 18:12:16.911,4.600
12/06/2023 18:12:17.913,4.600
12/06/2023 18:12:18.922,4.600
12/06/2023 18:12:20.921,4.600
12/06/2023 18:12:22.921,4.600
12/06/2023 18:12:23.942,4.600
12/06/2023 18:12:25.942,4.600
12/06/2023 18:12:27.941,4.600
12/06/2023 18:12:28.943,4.600
12/06/2023 18:12:30.942,4.600
12/06/2023 18:12:31.962,4.600
12/06/2023 18:12:33.963,4.600
12/06/2023 18:12:34.982,4.600
12/06/2023 18:12:36.982,4.600
12/06/2023 18:12:38.982,4.600
12/06/2023 18:12:40.982,4.600
12/06/2023 18:12:42.002,4.600
12/06/2023 18:12:44.002,4.600
12/06/2023 18:12:46.002,4.600
12/06/2023 18:12:47.009,4.600
12/06/2023 18:12:48.022,4.600
12/06/2023 18:12:50.023,4.600
12/06/2023 18:12:51.043,4.600
12/06/2023 18:12:52.062,4.600
12/06/2023 18:12:53.082,4.600
12/06/2023 18:12:55.083,4.600
12/06/2023 18:12:56.102,4.600
12/06/2023 18:12:58.102,4.600
12/06/2023 18:12:59.122,4.600
12/06/2023 18:13:01.122,4.600
12/06/2023 18:13:03.122,4.600
12/06/2023 18:13:05.123,4.600
12/06/2023 18:13:06.143,4.600
12/06/2023 18:13:07.163,4.600
12/06/2023 18:13:08.182,4.600
12/06/2023 18:13:10.182,4.600
12/06/2023 18:13:11.204,4.600
12/06/2023 18:13:12.224,4.600
12/06/2023 18:13:13.251,4.600
12/06/2023 18:13:14.262,4.600
12/06/2023 18:13:16.263,4.600
12/06/2023 18:13:17.282,4.600
12/06/2023 18:13:18.284,4.600
12/06/2023 18:13:19.301,4.600
12/06/2023 18:13:21.302,4.600
12/06/2023 18:13:23.301,4.600
12/06/2023 18:13:25.301,4.600
12/06/2023 18:13:27.302,4.600
12/06/2023 18:13:28.322,4.600
12/06/2023 18:13:29.327,4.600
12/06/2023 18:13:30.344,4.600
12/06/2023 18:13:31.362,4.600
12/06/2023 18:13:32.365,4.600
12/06/2023 18:13:33.382,4.600
12/06/2023 18:13:35.382,4.600
12/06/2023 18:13:36.383,4.600
12/06/2023 18:13:37.403,4.600
12/06/2023 18:13:38.422,4.600
12/06/2023 18:13:39.432,4.600
12/06/2023 18:13:41.432,4.600
12/06/2023 18:13:43.432,4.600
12/06/2023 18:13:45.433,4.600
12/06/2023 18:13:46.452,4.600
12/06/2023 18:13:48.452,4.600
12/06/2023 18:13:50.452,4.600
12/06/2023 18:13:51.453,4.600
12/06/2023 18:13:52.472,4.600
12/06/2023 18:13:54.474,4.600
12/06/2023 18:13:55.493,4.600
12/06/2023 18:13:56.512,4.600
12/06/2023 18:13:58.512,4.600
12/06/2023 18:14:00.512,4.600
12/06/2023 18:14:02.512,4.600
12/06/2023 18:14:04.512,4.600
12/06/2023 18:14:06.512,4.600
12/06/2023 18:14:08.514,4.600
12/06/2023 18:14:09.532,4.600
12/06/2023 18:14:11.532,4.600
12/06/2023 18:14:12.540,4.600
12/06/2023 18:14:13.552,4.600
12/06/2023 18:14:14.555,4.600
12/06/2023 18:14:15.572,4.600
12/06/2023 18:14:17.572,4.600
12/06/2023 18:14:19.572,4.600
12/06/2023 18:14:21.575,4.600
12/06/2023 18:14:22.592,4.600
12/06/2023 18:14:24.592,4.600
12/06/2023 18:14:26.592,4.600
12/06/2023 18:14:28.591,4.600
12/06/2023 18:14:29.593,4.600
12/06/2023 18:14:31.592,4.600
12/06/2023 18:14:32.593,4.600
12/06/2023 18:14:33.614,4.600
12/06/2023 18:14:34.635,4.600
12/06/2023 18:14:35.652,4.600
12/06/2023 18:14:37.652,4.600
12/06/2023 18:14:39.653,4.600
12/06/2023 18:14:41.652,4.600
12/06/2023 18:14:43.652,4.600
12/06/2023 18:14:45.652,4.600
12/06/2023 18:14:46.675,4.600
12/06/2023 18:14:47.692,4.600
12/06/2023 18:14:49.702,4.600
12/06/2023 18:14:51.702,4.600
12/06/2023 18:14:53.702,4.600
12/06/2023 18:14:55.701,4.600
12/06/2023 18:14:57.701,4.600
12/06/2023 18:14:59.701,4.600
12/06/2023 18:15:00.722,4.600
12/06/2023 18:15:02.722,4.600
12/06/2023 18:15:03.727,4.600
12/06/2023 18:15:04.742,4.600
12/06/2023 18:15:06.742,4.600
12/06/2023 18:15:08.742,4.600
12/06/2023 18:15:10.742,4.600
12/06/2023 18:15:12.742,4.600
12/06/2023 18:15:13.766,4.600
12/06/2023 18:15:14.781,4.600
12/06/2023 18:15:16.782,4.600
12/06/2023 18:15:18.782,4.600
12/06/2023 18:15:20.781,4.600
12/06/2023 18:15:22.792,4.600
12/06/2023 18:15:24.794,4.600
12/06/2023 18:15:25.812,4.600
12/06/2023 18:15:27.811,4.600
12/06/2023 18:15:29.815,4.600
12/06/2023 18:15:30.844,4.600
12/06/2023 18:15:31.855,4.600
12/06/2023 18:15:32.872,4.600
12/06/2023 18:15:34.872,4.600
12/06/2023 18:15:36.872,4.600
12/06/2023 18:15:38.872,4.600
12/06/2023 18:15:40.872,4.600
12/06/2023 18:15:41.892,4.600
12/06/2023 18:15:43.892,4.600
12/06/2023 18:15:45.892,4.600
12/06/2023 18:15:47.894,4.600
12/06/2023 18:15:48.912,4.600
12/06/2023 18:15:50.912,4.600
12/06/2023 18:15:51.933,4.600
12/06/2023 18:15:52.952,4.600
12/06/2023 18:15:53.972,4.600
12/06/2023 18:15:55.982,4.600
12/06/2023 18:15:57.982,4.600
12/06/2023 18:15:59.982,4.600
12/06/2023 18:16:00.995,4.600
12/06/2023 18:16:02.015,4.600
12/06/2023 18:16:03.037,4.600
12/06/2023 18:16:04.053,4.600
12/06/2023 18:16:05.071,4.600
12/06/2023 18:16:07.072,4.600
12/06/2023 18:16:09.072,4.600
12/06/2023 18:16:10.094,4.600
12/06/2023 18:16:11.112,4.600
12/06/2023 18:16:13.112,4.600
12/06/2023 18:16:14.119,4.600
12/06/2023 18:16:15.132,4.600
12/06/2023 18:16:17.134,4.600
12/06/2023 18:16:18.152,4.600
12/06/2023 18:16:20.152,4.600
12/06/2023 18:16:22.152,4.600
12/06/2023 18:16:24.153,4.600
12/06/2023 18:16:25.174,4.600
12/06/2023 18:16:26.192,4.600
12/06/2023 18:16:28.193,4.600
12/06/2023 18:16:29.212,4.600
12/06/2023 18:16:31.211,4.600
12/06/2023 18:16:33.212,4.600
12/06/2023 18:16:34.222,4.600
12/06/2023 18:16:36.222,4.600
12/06/2023 18:16:38.221,4.600
12/06/2023 18:16:39.244,4.600
12/06/2023 18:16:40.261,4.600
12/06/2023 18:16:42.262,4.600
12/06/2023 18:16:44.262,4.600
12/06/2023 18:16:46.261,4.600
12/06/2023 18:16:47.264,4.600
12/06/2023 18:16:48.282,4.600
12/06/2023 18:16:50.282,4.600
12/06/2023 18:16:52.281,4.600
12/06/2023 18:16:54.282,4.600
12/06/2023 18:16:56.285,4.600
12/06/2023 18:16:57.302,4.600
12/06/2023 18:16:58.323,4.600
12/06/2023 18:16:59.342,4.600
12/06/2023 18:17:00.352,4.600
12/06/2023 18:17:02.351,4.600
12/06/2023 18:17:03.353,4.600
12/06/2023 18:17:04.375,4.600
12/06/2023 18:17:05.401,4.600
12/06/2023 18:17:06.413,4.600
12/06/2023 18:17:07.433,4.600
12/06/2023 18:17:08.452,4.600
12/06/2023 18:17:10.451,4.600
12/06/2023 18:17:11.453,4.600
12/06/2023 18:17:12.473,4.600
12/06/2023 18:17:13.483,4.600
12/06/2023 18:17:14.492,4.600
12/06/2023 18:17:15.512,4.600
12/06/2023 18:17:17.512,4.600
12/06/2023 18:17:19.512,4.600
12/06/2023 18:17:20.524,4.600
12/06/2023 18:17:21.532,4.600
12/06/2023 18:17:23.531,4.600
12/06/2023 18:17:24.542,4.600
12/06/2023 18:17:26.551,4.600
12/06/2023 18:17:28.551,4.600
12/06/2023 18:17:30.552,4.600
12/06/2023 18:17:32.551,4.600
12/06/2023 18:17:34.553,4.600
12/06/2023 18:17:35.573,4.600
12/06/2023 18:17:36.592,4.600
12/06/2023 18:17:37.594,4.600
12/06/2023 18:17:38.612,4.600
12/06/2023 18:17:40.612,4.600
12/06/2023 18:17:41.632,4.600
12/06/2023 18:17:43.633,4.600
12/06/2023 18:17:44.652,4.600
12/06/2023 18:17:46.652,4.600
12/06/2023 18:17:47.654,4.600
12/06/2023 18:17:48.671,4.600
12/06/2023 18:17:49.682,4.600
12/06/2023 18:17:51.683,4.600
12/06/2023 18:17:52.702,4.600
12/06/2023 18:17:54.703,4.600
12/06/2023 18:17:55.724,4.600
12/06/2023 18:17:56.732,4.600
12/06/2023 18:17:58.741,4.600
12/06/2023 18:18:00.742,4.600
12/06/2023 18:18:02.742,4.600
12/06/2023 18:18:03.761,4.600
12/06/2023 18:18:05.762,4.600
12/06/2023 18:18:06.781,4.600
12/06/2023 18:18:07.792,4.600
12/06/2023 18:18:09.812,4.600
12/06/2023 18:18:11.811,4.600
12/06/2023 18:18:13.816,4.600
12/06/2023 18:18:14.822,4.600
12/06/2023 18:18:16.822,4.600
12/06/2023 18:18:18.823,4.600
12/06/2023 18:18:19.844,4.600
12/06/2023 18:18:20.862,4.600
12/06/2023 18:18:21.882,4.600
12/06/2023 18:18:23.881,4.600
12/06/2023 18:18:25.882,4.700
12/06/2023 18:18:27.881,4.600
12/06/2023 18:18:28.882,4.600
12/06/2023 18:18:29.904,4.600
12/06/2023 18:18:30.921,4.600
12/06/2023 18:18:32.922,4.600
12/06/2023 18:18:34.921,4.600
12/06/2023 18:18:36.922,4.600
12/06/2023 18:18:38.922,4.600
12/06/2023 18:18:40.921,4.600
12/06/2023 18:18:41.941,4.600
12/06/2023 18:18:43.942,4.600
12/06/2023 18:18:44.962,4.600
12/06/2023 18:18:46.961,4.600
12/06/2023 18:18:48.961,4.600
12/06/2023 18:18:49.963,4.600
12/06/2023 18:18:50.981,4.600
12/06/2023 18:18:52.981,4.700
12/06/2023 18:18:53.983,4.600
12/06/2023 18:18:55.008,4.600
12/06/2023 18:18:56.021,4.600
12/06/2023 18:18:57.025,4.600
12/06/2023 18:18:58.042,4.600
12/06/2023 18:19:00.042,4.700
12/06/2023 18:19:02.041,4.600
12/06/2023 18:19:04.043,4.600
12/06/2023 18:19:05.061,4.600
12/06/2023 18:19:06.082,4.600
12/06/2023 18:19:07.102,4.600
12/06/2023 18:19:09.102,4.600
12/06/2023 18:19:11.101,4.600
12/06/2023 18:19:12.111,4.600
12/06/2023 18:19:14.112,4.600
12/06/2023 18:19:16.111,4.600
12/06/2023 18:19:18.114,4.600
12/06/2023 18:19:19.132,4.600
12/06/2023 18:19:21.141,4.600
12/06/2023 18:19:23.141,4.600
12/06/2023 18:19:25.141,4.600
12/06/2023 18:19:27.141,4.600
